Cluster,Label,UMAP1,UMAP2
3,Nano2,3.9673204,-6.2220726
3,Nano2,4.8701334,-6.473124
3,Nano2,3.917568,-6.27083
3,Nano2,5.3888593,-6.316462
3,Nano2,4.33968,-6.4814296
3,Nano2,4.094374,-5.909754
3,Nano2,4.4665985,-6.169433
3,Nano2,4.1005177,-6.0550117
3,Nano2,4.0439076,-6.269134
3,Nano2,5.374072,-6.173401
3,Nano2,4.295674,-6.8136334
3,Nano2,4.5288844,-6.395622
3,Nano2,4.538307,-6.3413267
3,Nano2,3.9670546,-6.3025107
3,Nano2,4.235025,-6.7677574
3,Nano2,4.714127,-6.501716
3,Nano2,4.024997,-6.211719
3,Nano2,4.6214185,-6.0018377
3,Nano2,4.620856,-6.2270336
3,Nano2,4.084944,-5.993593
3,Nano2,4.21096,-6.7581935
3,Nano2,4.1092596,-6.6009655
4,PEuk1,14.972054,4.225191
4,PEuk1,14.0579405,5.307625
4,PEuk1,14.244528,6.0732837
4,PEuk1,15.129797,3.7998536
4,PEuk1,15.221001,6.3809357
4,PEuk1,11.226493,-1.4576892
4,PEuk1,12.686357,12.190107
4,PEuk1,11.338275,-1.2361323
4,PEuk1,15.529405,4.5613804
4,PEuk1,14.884689,6.8086114
4,PEuk1,9.2382555,-2.821119
4,PEuk1,13.685911,7.19978
4,PEuk1,11.006561,-1.2375245
4,PEuk1,15.7388,4.8543186
4,PEuk1,13.735591,4.938044
4,PEuk1,13.854,13.115767
4,PEuk1,13.10622,-0.18520693
4,PEuk1,15.336966,5.525944
4,PEuk1,11.48387,11.969422
4,PEuk1,17.705038,14.054466
4,PEuk1,15.534068,5.086633
4,PEuk1,13.361635,3.7391565
4,PEuk1,10.101447,-2.2984874
4,PEuk1,14.420119,7.8114376
4,PEuk1,13.934641,7.98477
4,PEuk1,14.149156,3.582227
4,PEuk1,13.850477,8.68443
4,PEuk1,14.76669,7.195918
4,PEuk1,12.1625185,0.55517685
4,PEuk1,15.319301,3.1311164
4,PEuk1,14.763707,7.0744467
4,PEuk1,9.2746,-2.568196
4,PEuk1,13.348278,0.8940241
4,PEuk1,13.6644535,0.11936367
4,PEuk1,13.664658,7.111197
4,PEuk1,14.700815,6.612966
4,PEuk1,14.940532,3.899712
4,PEuk1,14.491715,3.4551506
4,PEuk1,13.3786545,9.477891
4,PEuk1,11.456197,12.26755
4,PEuk1,14.922753,6.8992
4,PEuk1,10.301009,-2.129559
4,PEuk1,12.546646,12.152953
4,PEuk1,11.978074,11.738019
4,PEuk1,15.051815,3.9126508
4,PEuk1,14.584424,2.2856674
4,PEuk1,11.629399,-0.7204566
4,PEuk1,14.349696,7.968201
4,PEuk1,15.138895,5.935239
4,PEuk1,11.622333,-0.85557085
4,PEuk1,15.500246,4.1055875
4,PEuk1,15.088651,4.479515
4,PEuk1,15.569653,4.9208694
4,PEuk1,13.818803,0.81694084
4,PEuk1,14.554738,2.0079503
4,PEuk1,13.407751,-0.58496475
4,PEuk1,13.409809,3.5313997
4,PEuk1,11.888875,-0.18641777
4,PEuk1,15.004878,3.8487387
4,PEuk1,14.363919,2.38811
4,PEuk1,14.915493,3.229047
4,PEuk1,13.377883,8.694568
4,PEuk1,14.80992,6.2074947
4,PEuk1,13.184165,8.417707
4,PEuk1,13.703937,12.975046
4,PEuk1,18.179287,14.116812
4,PEuk1,14.663958,1.7977315
4,PEuk1,12.503993,12.127796
4,PEuk1,12.480978,12.004731
4,PEuk1,17.396364,13.9635935
4,PEuk1,14.648545,6.211142
4,PEuk1,13.36086,8.989306
4,PEuk1,11.539457,12.144437
4,PEuk1,13.436759,8.279291
4,PEuk1,14.0057335,5.138456
4,PEuk1,14.026635,4.802471
4,PEuk1,14.122472,1.0479572
4,PEuk1,13.566572,0.70931745
4,PEuk1,14.348024,8.077464
4,PEuk1,14.414519,5.787425
4,PEuk1,14.629774,1.8305663
4,PEuk1,14.040139,8.010481
4,PEuk1,13.337671,8.876246
4,PEuk1,13.125069,-0.36525762
4,PEuk1,15.174063,2.7485685
4,PEuk1,14.249629,1.1701256
4,PEuk1,15.01142,3.674884
4,PEuk1,13.603623,3.2172441
4,PEuk1,14.1819,1.9905659
4,PEuk1,14.754407,2.1362338
4,PEuk1,15.347668,2.8576388
4,PEuk1,13.315283,8.836798
4,PEuk1,15.348369,5.8619847
4,PEuk1,14.089257,0.97921216
4,PEuk1,13.129159,-0.45737287
4,PEuk1,14.475987,6.801219
4,PEuk1,14.027687,8.832316
4,PEuk1,14.009976,7.2682424
4,PEuk1,14.3077755,1.8301189
4,PEuk1,12.199194,-0.62092155
4,PEuk1,11.674967,12.111712
4,PEuk1,12.064397,12.238265
4,PEuk1,14.803275,5.4556584
4,PEuk1,13.6043625,8.289643
4,PEuk1,13.25596,9.795538
4,PEuk1,13.853209,0.49797574
4,PEuk1,12.885174,-1.0053805
4,PEuk1,15.792811,4.7044153
4,PEuk1,14.7076,5.5502295
4,PEuk1,9.285688,-2.5341105
4,PEuk1,14.481726,1.6652346
4,PEuk1,12.246411,11.480276
4,PEuk1,15.628755,4.7418623
4,PEuk1,12.5927105,12.038031
4,PEuk1,13.834035,0.49350291
4,PEuk1,14.823713,3.3235228
4,PEuk1,13.795981,1.5339864
4,PEuk1,14.632696,6.350728
4,PEuk1,14.136489,1.5987372
4,PEuk1,14.890514,6.3214164
4,PEuk1,14.859699,3.989186
4,PEuk1,14.705026,4.043806
4,PEuk1,12.196087,-0.7119592
4,PEuk1,13.702659,8.694419
4,PEuk1,12.844216,-0.62794137
4,PEuk1,12.109477,0.5045418
4,PEuk1,15.354958,5.207021
4,PEuk1,14.085109,7.582664
4,PEuk1,14.251602,7.2473826
4,PEuk1,9.759691,-2.367263
4,PEuk1,13.805028,8.819005
4,PEuk1,14.594558,6.3596663
4,PEuk1,12.91271,-0.75564045
4,PEuk1,14.096211,8.7130375
4,PEuk1,13.305735,3.5005004
4,PEuk1,14.35407,2.3742433
4,PEuk1,12.754846,-0.7171069
4,PEuk1,15.201724,2.8463812
4,PEuk1,15.477051,5.045636
4,PEuk1,13.678834,8.733489
4,PEuk1,14.146595,8.6286
4,PEuk1,12.716418,12.519557
4,PEuk1,13.651549,8.638817
4,PEuk1,13.859908,7.356663
4,PEuk1,11.956489,0.319636
4,PEuk1,14.815045,6.344978
4,PEuk1,9.269732,-2.676255
4,PEuk1,14.426094,3.733492
4,PEuk1,14.7595005,6.286923
4,PEuk1,15.279564,3.2137
4,PEuk1,15.507512,5.9565887
4,PEuk1,12.927986,-0.32214975
4,PEuk1,14.942919,4.2048674
4,PEuk1,11.946326,0.3069824
4,PEuk1,13.017963,-0.4985175
4,PEuk1,15.783611,4.4571614
4,PEuk1,14.09547,4.829512
4,PEuk1,14.056029,8.5428095
4,PEuk1,14.293316,8.493519
4,PEuk1,14.470078,2.2686307
4,PEuk1,13.329111,3.592401
4,PEuk1,12.038561,-0.29229662
4,PEuk1,14.380579,1.7106782
4,PEuk1,13.831067,3.0506735
4,PEuk1,15.49364,5.8398714
4,PEuk1,13.752384,7.2948437
4,PEuk1,13.623185,7.4516177
4,PEuk1,13.2199745,0.42364222
4,PEuk1,12.22967,0.6966696
4,PEuk1,14.551105,1.8979324
4,PEuk1,13.255858,-0.82126087
4,PEuk1,15.674809,4.583011
4,PEuk1,14.407914,7.4442353
4,PEuk1,15.329346,5.88896
4,PEuk1,15.368417,2.8037007
4,PEuk1,14.323206,3.66367
4,PEuk1,14.576359,1.9906077
4,PEuk1,15.619365,5.0499125
4,PEuk1,11.83526,11.7706175
4,PEuk1,13.93469,6.7105103
4,PEuk1,13.934042,5.216333
4,PEuk1,14.361572,5.188555
4,PEuk1,14.601644,5.4914966
4,PEuk1,15.078248,5.2883935
4,PEuk1,14.323683,5.8755703
4,PEuk1,13.694116,0.17907989
4,PEuk1,15.33821,6.3254786
4,PEuk1,11.496234,-1.1433815
4,PEuk1,14.545447,1.7076311
4,PEuk1,13.138543,-0.8694006
4,PEuk1,14.777195,6.456692
4,PEuk1,13.798064,7.4363875
4,PEuk1,14.460673,6.4911065
4,PEuk1,13.724826,1.3044577
4,PEuk1,12.489496,-0.9746537
4,PEuk1,13.933175,6.972844
4,PEuk1,15.554828,4.49929
4,PEuk1,12.348089,0.79581535
4,PEuk1,14.880952,4.3552904
4,PEuk1,13.933125,0.7906166
4,PEuk1,14.925021,2.8289442
4,PEuk1,15.35182,4.6335773
4,PEuk1,12.01955,-0.65294576
4,PEuk1,11.655307,-0.8212405
4,PEuk1,13.1024685,-0.24357527
4,PEuk1,14.807493,2.1993475
4,PEuk1,13.348947,1.0646447
4,PEuk1,13.945462,5.031165
4,PEuk1,14.416706,2.9527617
4,PEuk1,14.029076,8.451924
4,PEuk1,14.049264,4.43308
4,PEuk1,14.568218,5.215747
4,PEuk1,14.233222,3.159573
4,PEuk1,14.937303,3.2449777
4,PEuk1,13.399972,8.396461
4,PEuk1,14.117985,8.762995
4,PEuk1,11.733939,-0.55980664
4,PEuk1,13.307857,1.0583415
4,PEuk1,14.892541,3.7898693
4,PEuk1,15.075014,6.44777
4,PEuk1,14.6112,2.0722024
4,PEuk1,14.460211,6.2546496
4,PEuk1,14.588921,6.786317
4,PEuk1,13.863095,6.1222315
4,PEuk1,13.505495,0.44587883
4,PEuk1,13.302269,-0.482102
4,PEuk1,15.164598,2.8491194
4,PEuk1,11.860491,12.511562
4,PEuk1,12.464542,12.071256
4,PEuk1,14.599443,2.130629
4,PEuk1,14.96363,6.6875286
4,PEuk1,11.923539,-0.04937989
4,PEuk1,9.572837,-2.3905342
4,PEuk1,14.391474,1.696477
4,PEuk1,14.63094,3.237468
4,PEuk1,15.677342,13.610079
4,PEuk1,15.446239,5.6487846
4,PEuk1,14.881506,6.362601
4,PEuk1,14.869232,5.0025206
4,PEuk1,15.335613,3.5219681
4,PEuk1,15.710018,4.4158373
4,PEuk1,13.592977,9.148757
4,PEuk1,9.332723,-2.460263
4,PEuk1,14.615606,3.0588415
4,PEuk1,14.194505,7.98399
4,PEuk1,14.906237,6.6333756
4,PEuk1,12.564061,-0.70256555
4,PEuk1,10.428831,-1.7666256
4,PEuk1,13.642938,9.129283
4,PEuk1,14.001611,7.210153
4,PEuk1,12.611554,12.045906
4,PEuk1,14.991714,6.600793
4,PEuk1,11.960993,0.36089796
4,PEuk1,14.079999,1.1259826
4,PEuk1,14.7526,2.3538945
4,PEuk1,14.8008995,7.0804687
4,PEuk1,12.103734,-0.60725796
4,PEuk1,15.417753,6.0668316
4,PEuk1,11.807863,-0.5295059
4,PEuk1,13.503583,8.432579
4,PEuk1,14.46117,2.670369
4,PEuk1,14.188473,8.094636
4,PEuk1,14.859068,5.868244
4,PEuk1,11.835181,11.9052925
4,PEuk1,11.430377,12.459495
4,PEuk1,13.876822,1.4396306
4,PEuk1,12.791994,5.4032745
4,PEuk1,15.580653,5.1999
4,PEuk1,15.711954,5.492179
4,PEuk1,14.743872,7.2412863
4,PEuk1,13.946005,8.048716
4,PEuk1,15.03357,5.5677857
4,PEuk1,14.482834,4.950622
4,PEuk1,15.692513,4.6646075
4,PEuk1,14.346056,1.3391814
4,PEuk1,14.533946,1.5430422
4,PEuk1,15.061006,4.9269204
4,PEuk1,13.381347,3.5703669
4,PEuk1,14.902679,5.7611413
4,PEuk1,10.768372,-1.5983001
4,PEuk1,11.19229,-1.3918273
4,PEuk1,15.098559,2.414092
4,PEuk1,14.962361,3.7456133
4,PEuk1,14.285254,2.4744024
4,PEuk1,10.482608,-1.7719816
4,PEuk1,15.457828,5.348081
4,PEuk1,14.451691,6.9555025
4,PEuk1,15.499878,13.290248
4,PEuk1,13.817617,13.193469
4,PEuk1,18.17544,14.103276
4,PEuk1,13.198796,9.332701
4,PEuk1,14.997356,3.8311527
4,PEuk1,14.150172,2.0184114
4,PEuk1,13.69695,6.1595607
4,PEuk1,14.576214,5.2765994
4,PEuk1,13.473079,3.6350753
4,PEuk1,13.747441,7.9567833
4,PEuk1,7.31142,-3.9284196
4,PEuk1,15.525528,4.589624
4,PEuk1,14.543367,6.5318813
4,PEuk1,14.974868,7.042121
4,PEuk1,15.661889,4.1845675
4,PEuk1,12.357566,-0.6401038
4,PEuk1,15.165406,3.265534
4,PEuk1,13.78892,7.74113
4,PEuk1,14.261819,3.7527325
4,PEuk1,11.7742605,-1.2231529
4,PEuk1,14.647794,3.6237059
4,PEuk1,13.546082,9.414333
4,PEuk1,13.24637,-0.8092732
4,PEuk1,15.308543,5.744182
4,PEuk1,13.46336,7.194949
4,PEuk1,14.264177,5.3776865
4,PEuk1,14.559233,2.6029878
4,PEuk1,15.624024,5.19417
4,PEuk1,14.744083,6.407793
4,PEuk1,13.629751,3.7645154
4,PEuk1,13.358934,8.669221
4,PEuk1,14.865202,4.8836536
4,PEuk1,13.994804,3.8007042
4,PEuk1,13.446843,0.71765083
4,PEuk1,14.360173,6.078042
4,PEuk1,14.409317,5.3898396
4,PEuk1,15.162397,5.423685
4,PEuk1,9.314436,-2.6159108
4,PEuk1,14.387624,3.7888098
4,PEuk1,14.9134655,7.0745053
4,PEuk1,12.377207,0.9014055
4,PEuk1,12.48088,-1.1144744
4,PEuk1,14.200614,7.438378
4,PEuk1,14.507957,6.094799
4,PEuk1,13.908826,7.783583
4,PEuk1,14.997406,6.122932
4,PEuk1,14.791157,4.003381
4,PEuk1,18.160097,14.10887
4,PEuk1,14.705413,4.806357
4,PEuk1,14.666923,5.505029
4,PEuk1,15.239763,4.6107955
4,PEuk1,14.46593,1.6993617
4,PEuk1,13.479502,8.615055
4,PEuk1,13.573822,5.462957
4,PEuk1,10.383568,-1.8168712
4,PEuk1,14.077529,1.2962981
4,PEuk1,13.350607,8.725177
4,PEuk1,13.852514,6.8607526
4,PEuk1,14.490054,6.8576126
4,PEuk1,13.382343,9.476294
4,PEuk1,15.469185,2.9218466
4,PEuk1,10.705369,-1.5918779
4,PEuk1,14.807008,4.667306
4,PEuk1,14.713809,4.23447
4,PEuk1,13.348476,-0.7071908
4,PEuk1,13.338634,3.4982722
4,PEuk1,15.753526,4.442311
4,PEuk1,7.099808,-4.020489
4,PEuk1,7.0952272,-4.075582
4,PEuk1,13.77673,8.893136
4,PEuk1,13.602437,9.016446
4,PEuk1,15.354994,3.1917367
4,PEuk1,15.345941,6.033178
4,PEuk1,15.043532,3.4705827
4,PEuk1,15.158678,5.5112495
4,PEuk1,15.3316,5.951671
4,PEuk1,11.521156,-1.0299942
4,PEuk1,14.474565,7.7684717
4,PEuk1,13.494571,-0.36089316
