Cluster,Label,UMAP1,UMAP2
2,Nano1,7.4772387,-5.885436
2,Nano1,5.709393,-6.0002966
2,Nano1,5.8453884,-6.1584907
2,Nano1,7.3258367,-5.9981074
2,Nano1,6.2089696,-6.3604116
2,Nano1,7.5962877,-5.7348056
2,Nano1,6.6212564,-3.9360852
2,Nano1,7.046109,-6.221641
2,Nano1,6.9341545,-6.027467
2,Nano1,7.9738812,-5.0892854
2,Nano1,7.121126,-6.020676
2,Nano1,5.4845676,-5.455387
2,Nano1,7.671994,-4.6164427
2,Nano1,7.1008587,-5.759527
2,Nano1,7.2455583,-5.739969
2,Nano1,7.0663433,-6.234368
2,Nano1,7.81147,-5.1295495
2,Nano1,5.8634152,-6.210486
2,Nano1,7.21647,-6.0433354
2,Nano1,6.5299225,-3.890928
2,Nano1,6.329418,-6.374639
2,Nano1,7.0039387,-5.9798446
2,Nano1,7.4007497,-5.805382
2,Nano1,7.8439674,-5.092194
2,Nano1,7.410583,-5.732256
2,Nano1,6.1547594,-6.252109
2,Nano1,8.074111,-4.953617
2,Nano1,7.10569,-6.1015964
2,Nano1,5.818572,-6.109529
2,Nano1,7.294301,-5.558057
2,Nano1,5.8601284,-6.023171
2,Nano1,7.573347,-5.744808
2,Nano1,5.9126973,-6.264947
2,Nano1,6.8765025,-6.1048317
2,Nano1,7.611737,-5.7443647
2,Nano1,6.1308227,-6.356361
2,Nano1,5.3843207,-5.3235083
2,Nano1,6.860981,-3.9910812
2,Nano1,7.9474382,-4.648997
2,Nano1,8.121555,-4.71324
2,Nano1,7.29038,-5.5396566
2,Nano1,5.7949505,-6.0308876
2,Nano1,7.310123,-5.746826
2,Nano1,5.823445,-4.271377
2,Nano1,6.988319,-6.2435837
2,Nano1,7.1751375,-5.7989807
2,Nano1,6.651299,-6.2320185
2,Nano1,7.1498575,-5.996689
2,Nano1,6.713885,-6.202504
2,Nano1,7.6995063,-5.4132752
2,Nano1,7.648417,-4.6864095
2,Nano1,6.0769057,-6.21091
2,Nano1,8.202273,-4.804274
2,Nano1,7.070552,-4.1597605
2,Nano1,7.4697604,-5.8997183
2,Nano1,5.769882,-6.130556
2,Nano1,6.396826,-6.3601193
2,Nano1,7.8191295,-5.1139855
2,Nano1,6.33342,-6.401884
2,Nano1,6.903042,-6.1821694
2,Nano1,8.233916,-4.749287
2,Nano1,7.082236,-6.230839
2,Nano1,7.29735,-3.5498312
2,Nano1,7.008053,-5.99195
2,Nano1,6.191688,-3.9381938
2,Nano1,6.082199,-4.081391
2,Nano1,7.3696156,-6.0324664
2,Nano1,5.3700104,-5.2075033
2,Nano1,7.5546746,-5.6084595
2,Nano1,6.192485,-6.3743587
2,Nano1,8.155648,-4.8457365
2,Nano1,7.736136,-5.2432113
2,Nano1,7.3624954,-5.0497007
2,Nano1,7.446986,-5.8675523
2,Nano1,7.4055676,-3.652685
2,Nano1,7.785322,-5.118862
2,Nano1,5.673483,-5.9659305
2,Nano1,7.770484,-4.6906176
2,Nano1,8.080612,-4.748838
2,Nano1,5.7346497,-5.9994535
2,Nano1,7.8359957,-5.277201
2,Nano1,5.297846,-5.2509255
2,Nano1,10.105437,-3.3405142
2,Nano1,5.9750986,-6.1703773
2,Nano1,5.805277,-4.2911015
2,Nano1,6.147326,-6.2635055
2,Nano1,7.336307,-4.349768
2,Nano1,6.3033805,-6.3732643
2,Nano1,5.631841,-5.9232697
2,Nano1,6.3082595,-6.355571
2,Nano1,6.1276183,-6.1331096
2,Nano1,8.030932,-5.047953
2,Nano1,5.71277,-6.047799
2,Nano1,6.8840156,-6.254865
2,Nano1,5.7357435,-4.413856
2,Nano1,6.060845,-4.006721
2,Nano1,7.2893887,-5.9283137
2,Nano1,7.6660886,-5.6421
2,Nano1,5.8877373,-6.183329
2,Nano1,7.4550033,-5.749429
2,Nano1,6.60028,-4.0516477
2,Nano1,6.052301,-6.21453
2,Nano1,6.4652987,-6.3753066
2,Nano1,6.1574383,-6.3755374
2,Nano1,7.519096,-5.778776
2,Nano1,6.2481284,-6.397981
2,Nano1,5.9510255,-4.09879
2,Nano1,5.8099756,-4.2770658
2,Nano1,7.863136,-4.606657
2,Nano1,7.552853,-5.763694
2,Nano1,8.129978,-4.7755218
2,Nano1,7.0817103,-5.926615
2,Nano1,5.564895,-5.7701654
2,Nano1,5.45141,-5.301388
2,Nano1,7.0687685,-5.929301
2,Nano1,7.9914823,-5.0596337
2,Nano1,7.15974,-5.828723
2,Nano1,6.333102,-6.3932757
2,Nano1,7.7403646,-5.0317864
2,Nano1,6.953999,-6.276815
2,Nano1,5.8231606,-4.252791
2,Nano1,5.8983345,-6.2335715
2,Nano1,6.9355154,-6.297549
2,Nano1,6.9368477,-4.054922
2,Nano1,5.7602515,-6.0947585
2,Nano1,6.149007,-6.4060397
2,Nano1,7.8313856,-5.3263764
2,Nano1,6.171599,-6.3193407
2,Nano1,7.579524,-4.3035955
2,Nano1,5.8671203,-6.1992564
2,Nano1,6.264502,-6.3245206
3,Nano2,5.467875,-4.9402885
3,Nano2,5.5453553,-4.7890162
3,Nano2,5.5248766,-4.8473234
3,Nano2,5.3990297,-5.1644125
3,Nano2,5.4351506,-5.411865
3,Nano2,5.4492135,-5.2477126
3,Nano2,5.382908,-5.131838
3,Nano2,5.3684697,-5.1715374
3,Nano2,5.3741555,-5.143167
3,Nano2,5.416382,-5.064057
3,Nano2,5.346597,-5.2979784
3,Nano2,5.5808945,-4.7042704
3,Nano2,5.3627663,-5.233247
3,Nano2,5.5370464,-4.8350096
3,Nano2,5.472205,-4.948217
3,Nano2,5.337724,-5.1908765
3,Nano2,5.6259093,-4.6483865
3,Nano2,5.348133,-5.3053985
3,Nano2,5.42567,-5.0807633
3,Nano2,5.4377704,-5.043489
3,Nano2,5.584137,-5.856014
3,Nano2,5.519707,-4.8331027
3,Nano2,5.4730167,-4.946276
3,Nano2,5.6015134,-4.6615305
3,Nano2,5.595326,-4.692336
3,Nano2,5.542228,-4.8231945
4,PEuk1,12.323456,1.8192141
4,PEuk1,12.275713,8.770749
4,PEuk1,13.218411,6.4867787
4,PEuk1,14.042379,3.464199
4,PEuk1,13.9405575,13.706883
4,PEuk1,13.924616,3.6770864
4,PEuk1,12.17122,4.263505
4,PEuk1,12.198878,5.3796344
4,PEuk1,11.883456,3.9671097
4,PEuk1,12.554148,3.2126026
4,PEuk1,13.24751,4.558774
4,PEuk1,12.501844,4.0774918
4,PEuk1,12.075187,8.730779
4,PEuk1,12.168969,9.674117
4,PEuk1,12.571815,8.950947
4,PEuk1,12.338173,9.240377
4,PEuk1,12.919276,4.3945203
4,PEuk1,12.123864,9.667692
4,PEuk1,14.073347,3.1721835
4,PEuk1,12.307582,-0.08138566
4,PEuk1,12.156283,8.146239
4,PEuk1,13.523478,5.094961
4,PEuk1,13.028099,-0.62082803
4,PEuk1,13.230597,1.5437313
4,PEuk1,13.394769,0.026014296
4,PEuk1,12.23732,8.421771
4,PEuk1,12.899505,4.111692
4,PEuk1,11.974484,4.8770804
4,PEuk1,14.080618,1.897681
4,PEuk1,12.191985,0.52492553
4,PEuk1,8.427342,-3.0169983
4,PEuk1,12.70431,5.350375
4,PEuk1,12.878792,6.714604
4,PEuk1,13.941335,4.006244
4,PEuk1,13.236929,0.477901
4,PEuk1,12.633358,5.1288915
4,PEuk1,13.825879,1.5666093
4,PEuk1,13.486727,-0.13738985
4,PEuk1,12.60511,5.820878
4,PEuk1,12.939896,-0.96753144
4,PEuk1,12.933179,7.8750277
4,PEuk1,13.863435,2.1269903
4,PEuk1,13.026095,4.755888
4,PEuk1,13.273464,1.7583996
4,PEuk1,12.809327,5.041217
4,PEuk1,11.898381,7.3371434
4,PEuk1,12.882475,2.7946856
4,PEuk1,14.081361,13.972529
4,PEuk1,12.142468,4.9847054
4,PEuk1,14.164112,2.5382426
4,PEuk1,12.706249,6.6787343
4,PEuk1,13.808788,4.354165
4,PEuk1,13.584847,4.229936
4,PEuk1,12.699575,8.23581
4,PEuk1,12.631727,5.0386276
4,PEuk1,13.177901,4.2848716
4,PEuk1,9.242358,15.510424
4,PEuk1,12.194267,9.470275
4,PEuk1,12.33796,6.7529144
4,PEuk1,13.357458,5.1809497
4,PEuk1,12.420811,8.1748495
4,PEuk1,13.916532,2.7178683
4,PEuk1,12.284512,-0.3541555
4,PEuk1,9.208365,-2.7699883
4,PEuk1,11.820231,6.2640986
4,PEuk1,11.856875,9.171399
4,PEuk1,12.59288,2.173275
4,PEuk1,13.644577,0.5504949
4,PEuk1,13.9612875,4.310395
4,PEuk1,13.105391,-0.3515687
4,PEuk1,11.935401,7.2718205
4,PEuk1,13.542087,0.5038235
4,PEuk1,13.548965,4.385349
4,PEuk1,11.975828,4.7278066
4,PEuk1,13.832453,2.6477358
4,PEuk1,12.66107,0.16874608
4,PEuk1,12.940591,5.3551393
4,PEuk1,11.80082,7.2853365
4,PEuk1,13.621071,0.10231048
4,PEuk1,13.517461,-0.19855537
4,PEuk1,12.558114,4.6314144
4,PEuk1,12.1601715,5.7860427
4,PEuk1,12.537293,3.7378905
4,PEuk1,12.115559,9.533358
4,PEuk1,12.505261,8.355117
4,PEuk1,13.535386,14.060437
4,PEuk1,12.607933,6.3093977
4,PEuk1,14.184458,13.957595
4,PEuk1,13.601489,13.862983
4,PEuk1,14.253784,14.6432085
4,PEuk1,11.6858835,3.4481313
4,PEuk1,12.371212,4.197384
4,PEuk1,13.663978,13.941062
4,PEuk1,12.389016,6.4705763
4,PEuk1,12.4675255,2.5798004
4,PEuk1,12.727832,7.911705
4,PEuk1,13.3249855,-0.28234896
4,PEuk1,9.119961,-2.930471
4,PEuk1,14.07431,3.314458
4,PEuk1,12.794692,8.064916
4,PEuk1,12.0884,9.523259
4,PEuk1,13.252809,3.696066
4,PEuk1,13.344003,3.3756065
4,PEuk1,12.310101,2.0194356
4,PEuk1,12.112541,5.5262256
4,PEuk1,13.099884,-0.32953846
4,PEuk1,12.202401,8.460902
4,PEuk1,12.127246,6.4363613
4,PEuk1,13.294305,1.8193547
4,PEuk1,14.036068,1.9506313
4,PEuk1,12.650656,7.4318676
4,PEuk1,13.215723,1.3867116
4,PEuk1,12.246242,8.79592
4,PEuk1,13.750921,0.38436043
4,PEuk1,12.597516,1.1015049
4,PEuk1,13.784281,3.9020584
4,PEuk1,11.763672,8.934925
4,PEuk1,12.182122,6.2105393
4,PEuk1,13.572803,14.010066
4,PEuk1,13.850023,2.5543563
4,PEuk1,11.65817,-0.84706825
4,PEuk1,12.088009,7.6248407
4,PEuk1,12.361753,8.266297
4,PEuk1,10.539558,-1.6203439
4,PEuk1,8.847953,-2.569062
4,PEuk1,12.948357,-0.33499742
4,PEuk1,12.187127,2.2852263
4,PEuk1,11.918807,3.5751173
4,PEuk1,13.665004,1.9152511
4,PEuk1,13.013038,0.23384869
4,PEuk1,12.069391,5.6404977
4,PEuk1,13.403533,1.1246846
4,PEuk1,13.099491,2.6569285
4,PEuk1,13.601073,3.9010022
4,PEuk1,13.478086,2.531714
4,PEuk1,13.633711,4.743966
4,PEuk1,13.78542,2.9208198
4,PEuk1,11.821528,7.777259
4,PEuk1,12.739188,4.9823117
4,PEuk1,14.126133,3.0301676
4,PEuk1,6.9917,-3.49026
4,PEuk1,13.93249,2.4669046
4,PEuk1,13.57952,3.8516476
4,PEuk1,13.33853,4.8090754
4,PEuk1,12.511174,3.092721
4,PEuk1,9.013652,-2.2781014
4,PEuk1,12.807223,2.9301324
4,PEuk1,11.801466,-0.45397946
4,PEuk1,12.719212,4.4268565
4,PEuk1,12.191896,9.329761
4,PEuk1,13.660331,3.842015
4,PEuk1,13.553146,5.727258
4,PEuk1,12.511041,7.970155
4,PEuk1,12.499623,9.124053
4,PEuk1,12.165713,9.549597
4,PEuk1,12.793336,1.2228715
4,PEuk1,13.744976,2.5713089
4,PEuk1,12.468304,5.8360314
4,PEuk1,12.445314,5.5522175
4,PEuk1,12.447455,6.609447
4,PEuk1,13.543381,1.4879178
4,PEuk1,10.983056,-1.6642274
4,PEuk1,8.694289,-2.7354808
4,PEuk1,13.021608,6.270867
4,PEuk1,13.705502,4.2100134
4,PEuk1,12.691102,5.704003
4,PEuk1,12.746323,1.7688073
4,PEuk1,12.446288,0.41042858
4,PEuk1,11.750418,5.9202724
4,PEuk1,12.083003,1.4723631
4,PEuk1,12.936415,5.576094
4,PEuk1,13.116476,4.604197
4,PEuk1,13.746862,1.0667005
4,PEuk1,12.857285,-0.04644288
4,PEuk1,13.883146,2.3481123
4,PEuk1,12.685189,7.5647416
4,PEuk1,11.730658,3.4305024
4,PEuk1,9.840522,-2.3164928
4,PEuk1,12.428464,5.7855725
4,PEuk1,12.571707,8.3043585
4,PEuk1,12.020226,8.767403
4,PEuk1,14.179418,2.5336654
4,PEuk1,12.291051,8.270275
4,PEuk1,12.499581,8.703144
4,PEuk1,11.857601,9.179518
4,PEuk1,12.291463,1.1344143
4,PEuk1,13.131274,2.9081686
4,PEuk1,11.976389,5.29556
4,PEuk1,13.212129,-0.33613807
4,PEuk1,13.894459,3.9774714
4,PEuk1,13.688331,3.5044997
4,PEuk1,11.858457,6.9569798
4,PEuk1,13.5620365,1.2620983
4,PEuk1,12.578166,6.9058576
4,PEuk1,12.552328,5.241149
4,PEuk1,12.607999,7.6821294
4,PEuk1,11.6594715,7.0492887
4,PEuk1,13.591297,2.118458
4,PEuk1,14.105257,2.916083
4,PEuk1,13.368528,1.302502
4,PEuk1,12.659568,0.20223065
4,PEuk1,12.224546,6.391574
4,PEuk1,13.146308,0.4569555
4,PEuk1,12.759592,2.8085282
4,PEuk1,12.500611,8.663181
4,PEuk1,11.05393,-1.3119097
4,PEuk1,13.142192,0.08825112
4,PEuk1,12.200731,5.0379796
4,PEuk1,11.894441,9.214773
4,PEuk1,13.475988,4.619852
4,PEuk1,13.640524,0.7874879
4,PEuk1,12.1965275,9.250632
4,PEuk1,12.221193,-0.19225751
4,PEuk1,12.446706,6.8900557
4,PEuk1,12.534858,7.9837604
4,PEuk1,12.617689,-0.14463544
4,PEuk1,12.1975355,7.439309
4,PEuk1,12.525113,5.3367906
4,PEuk1,12.024215,8.079088
4,PEuk1,13.5817795,5.3497796
4,PEuk1,12.570401,3.871977
4,PEuk1,13.156586,3.8028839
4,PEuk1,13.947727,1.7892172
4,PEuk1,14.026757,3.4103932
4,PEuk1,11.744471,3.846481
4,PEuk1,14.006719,4.1849203
4,PEuk1,12.98001,-0.32404405
4,PEuk1,11.970047,4.134525
4,PEuk1,13.856519,14.141261
4,PEuk1,13.729565,13.8220415
4,PEuk1,14.128667,14.179881
4,PEuk1,14.41811,14.578962
4,PEuk1,13.094846,6.1716876
4,PEuk1,12.597349,7.348397
4,PEuk1,12.095561,8.715719
4,PEuk1,13.551275,0.5964328
4,PEuk1,12.067425,0.23668425
4,PEuk1,12.452197,8.2264
4,PEuk1,12.403984,7.3699107
4,PEuk1,12.00707,4.9885306
4,PEuk1,11.626357,5.099309
4,PEuk1,12.760732,0.45072758
4,PEuk1,11.992138,2.039877
4,PEuk1,9.992941,-2.2916393
4,PEuk1,11.757295,3.5234628
4,PEuk1,13.0110445,5.922651
4,PEuk1,12.337716,8.903626
4,PEuk1,13.752302,2.7783434
4,PEuk1,12.983111,5.015162
4,PEuk1,13.127484,4.9138155
4,PEuk1,13.144597,3.2686334
4,PEuk1,12.567749,4.0271187
4,PEuk1,12.6873665,3.7733698
4,PEuk1,12.908484,-0.24264523
4,PEuk1,12.981048,3.2980924
4,PEuk1,12.71357,4.2770567
4,PEuk1,12.862003,6.5975757
4,PEuk1,13.004083,5.2445364
4,PEuk1,13.200423,1.0222915
4,PEuk1,10.636066,-1.6078743
4,PEuk1,12.091921,5.95005
4,PEuk1,7.5688577,-3.273746
4,PEuk1,12.761309,6.356218
4,PEuk1,13.880145,1.3965609
4,PEuk1,12.496462,2.2148414
4,PEuk1,13.797539,5.043586
4,PEuk1,12.121147,8.932856
4,PEuk1,12.179854,0.15724565
4,PEuk1,14.061946,3.0470734
4,PEuk1,13.508245,5.0499477
4,PEuk1,12.522658,7.4774313
4,PEuk1,13.873451,4.7087107
4,PEuk1,13.793538,2.3660169
4,PEuk1,13.123961,2.726767
4,PEuk1,14.133287,3.4431257
4,PEuk1,13.301619,-0.57952887
4,PEuk1,12.036736,1.0691001
4,PEuk1,12.871596,3.952306
4,PEuk1,11.981757,9.276443
4,PEuk1,13.668829,3.96038
4,PEuk1,12.330754,8.585158
4,PEuk1,13.13131,0.34848276
4,PEuk1,13.602718,0.24609345
4,PEuk1,13.480725,-0.06529424
4,PEuk1,12.3509445,8.6232195
4,PEuk1,13.494089,4.4941297
4,PEuk1,12.226303,7.1873336
4,PEuk1,13.2927685,1.642221
4,PEuk1,11.915567,2.4924157
4,PEuk1,12.494542,4.3407416
4,PEuk1,12.282435,2.319229
4,PEuk1,12.234597,3.9239552
4,PEuk1,13.599218,5.118457
4,PEuk1,12.728192,8.173153
4,PEuk1,10.924209,-1.5673602
4,PEuk1,13.425582,1.4983349
4,PEuk1,12.481104,2.085862
4,PEuk1,13.146906,4.3442802
4,PEuk1,11.631171,-0.9184903
4,PEuk1,11.42989,-1.5480747
4,PEuk1,12.305619,6.5715756
4,PEuk1,11.967358,2.2844298
4,PEuk1,11.699574,3.8093781
4,PEuk1,12.442342,5.7297044
4,PEuk1,12.603779,8.290206
4,PEuk1,13.404255,-0.21869792
4,PEuk1,13.649975,1.9348551
4,PEuk1,13.594604,1.6156409
4,PEuk1,12.742079,5.790698
4,PEuk1,12.694898,5.5324526
4,PEuk1,12.789988,2.8190658
4,PEuk1,11.672191,6.140224
4,PEuk1,13.24216,6.487326
4,PEuk1,12.424616,8.295054
4,PEuk1,12.340284,5.9142127
4,PEuk1,13.566116,2.0448496
4,PEuk1,12.38941,7.7837768
4,PEuk1,14.143946,2.9562488
4,PEuk1,11.82899,3.5185404
4,PEuk1,13.267829,3.8664005
4,PEuk1,14.119598,3.7995632
4,PEuk1,12.676705,0.21147494
4,PEuk1,11.747266,-1.0957983
4,PEuk1,11.681905,3.5052037
4,PEuk1,9.136099,-2.804036
4,PEuk1,13.914196,1.430388
4,PEuk1,13.89438,1.7166266
4,PEuk1,11.707136,4.924556
4,PEuk1,12.018283,1.4820602
4,PEuk1,12.262283,7.3919325
4,PEuk1,12.232102,8.945992
4,PEuk1,13.558103,0.69260186
4,PEuk1,13.53824,1.7296972
4,PEuk1,13.535577,0.7370037
4,PEuk1,12.030093,6.144012
4,PEuk1,13.4945345,2.2855318
4,PEuk1,11.770621,6.773631
4,PEuk1,13.4069395,5.5639052
4,PEuk1,13.915465,4.5983434
4,PEuk1,13.198068,2.2692387
4,PEuk1,13.665695,1.0470802
4,PEuk1,13.256206,0.59378654
4,PEuk1,12.639477,5.7015343
4,PEuk1,12.161356,9.702401
4,PEuk1,12.882337,7.719553
4,PEuk1,13.119002,3.7153761
4,PEuk1,12.729637,1.5371315
4,PEuk1,13.795095,3.7962513
4,PEuk1,12.103818,4.914366
4,PEuk1,11.995646,7.6602554
4,PEuk1,13.33844,3.4623294
4,PEuk1,11.924892,-0.58959246
4,PEuk1,12.670394,4.9005165
4,PEuk1,13.15161,1.1483572
4,PEuk1,12.239857,7.390629
4,PEuk1,10.693112,-1.6188596
4,PEuk1,14.160389,3.3741083
4,PEuk1,11.72542,3.618966
4,PEuk1,13.942112,1.8905617
4,PEuk1,7.9223695,-3.9066906
4,PEuk1,13.908018,2.0367315
4,PEuk1,13.177002,5.6531343
4,PEuk1,11.891246,9.227387
4,PEuk1,12.998462,-0.20611277
4,PEuk1,12.140863,9.654977
4,PEuk1,12.619075,7.6618934
4,PEuk1,13.084974,5.4945335
4,PEuk1,13.78204,14.482118
4,PEuk1,11.9608555,7.6901937
4,PEuk1,12.304445,8.981253
4,PEuk1,12.670023,5.769494
4,PEuk1,13.221272,-0.45615956
4,PEuk1,12.517307,8.844346
4,PEuk1,12.10586,5.1235304
4,PEuk1,11.553253,7.306025
4,PEuk1,12.549698,8.870547
4,PEuk1,13.585773,1.935354
4,PEuk1,12.955096,6.202772
4,PEuk1,13.199895,3.0411742
4,PEuk1,11.56531,6.8845315
4,PEuk1,12.721534,8.424276
4,PEuk1,13.543645,0.57939667
4,PEuk1,12.971369,5.8685565
4,PEuk1,13.837827,1.7097878
4,PEuk1,13.378184,0.62458265
4,PEuk1,13.124818,4.2165875
4,PEuk1,12.683621,3.8741803
4,PEuk1,13.363319,3.0443394
4,PEuk1,12.823524,5.392955
4,PEuk1,11.96199,4.060365
4,PEuk1,12.143365,8.75361
4,PEuk1,9.859373,-2.3091512
4,PEuk1,13.943791,2.8005016
4,PEuk1,12.922026,-0.9892254
4,PEuk1,13.565339,-0.06767751
4,PEuk1,12.470867,7.3140097
4,PEuk1,13.173504,3.0223498
4,PEuk1,12.363995,5.617911
4,PEuk1,13.075827,2.5741763
4,PEuk1,13.195325,2.6459606
4,PEuk1,11.928444,0.11336359
4,PEuk1,13.273088,1.6788973
4,PEuk1,12.9328,2.7271497
4,PEuk1,13.02526,2.942073
4,PEuk1,12.327109,6.5164065
4,PEuk1,12.072737,0.9689783
4,PEuk1,11.263466,14.834362
4,PEuk1,11.998524,9.466435
4,PEuk1,13.44907,0.68300176
4,PEuk1,13.495422,5.298358
4,PEuk1,11.75934,5.7408004
4,PEuk1,12.5089855,6.141727
4,PEuk1,11.745224,8.459954
4,PEuk1,12.418776,6.3472257
4,PEuk1,11.905209,7.7637134
4,PEuk1,9.096524,-2.450199
4,PEuk1,12.072231,7.108531
4,PEuk1,11.936772,0.1171194
4,PEuk1,11.716395,4.388137
4,PEuk1,12.433161,6.2684765
4,PEuk1,14.223262,3.7305336
4,PEuk1,14.124791,3.2780192
4,PEuk1,13.151052,5.8439517
4,PEuk1,13.659397,3.7690253
4,PEuk1,12.681207,-0.12526022
4,PEuk1,13.71854,1.706009
4,PEuk1,12.815451,5.6383853
4,PEuk1,12.916422,7.990278
4,PEuk1,13.007071,6.04953
4,PEuk1,14.019378,1.563252
4,PEuk1,11.605782,4.0841117
4,PEuk1,14.047979,3.1499171
4,PEuk1,11.599265,-0.5647291
4,PEuk1,11.435832,7.1644526
4,PEuk1,12.183924,1.0441656
4,PEuk1,12.521856,4.925953
4,PEuk1,14.014074,3.7098584
4,PEuk1,12.7958,4.1762176
4,PEuk1,12.808856,6.9688396
4,PEuk1,13.590722,2.8038633
4,PEuk1,11.914714,2.5721183
4,PEuk1,12.153802,0.33061585
4,PEuk1,12.064641,6.2641163
4,PEuk1,12.695021,8.053835
4,PEuk1,10.7528715,-1.6491934
4,PEuk1,13.700693,3.2803454
4,PEuk1,13.618204,2.2912915
4,PEuk1,12.803722,2.348606
4,PEuk1,13.65232,2.4614222
4,PEuk1,12.048573,-1.2443426
4,PEuk1,12.486091,6.5421424
4,PEuk1,10.627465,14.874417
4,PEuk1,10.449986,-1.7441882
4,PEuk1,12.611503,8.52726
4,PEuk1,12.432088,5.8620467
4,PEuk1,12.366098,1.4295944
4,PEuk1,13.514719,13.912394
4,PEuk1,12.334334,1.8068315
4,PEuk1,11.862631,9.146063
4,PEuk1,13.341367,0.9962344
4,PEuk1,12.410607,8.755254
4,PEuk1,13.357133,5.0780506
4,PEuk1,13.128625,0.44072586
4,PEuk1,12.132787,3.2378929
4,PEuk1,12.326266,2.4592586
4,PEuk1,13.506243,2.9108598
4,PEuk1,12.083369,6.289825
4,PEuk1,12.336025,7.237516
4,PEuk1,11.90901,8.271387
4,PEuk1,13.060858,5.689265
4,PEuk1,12.470858,6.802982
4,PEuk1,11.830731,4.812097
4,PEuk1,12.516857,8.991513
4,PEuk1,12.397423,7.9381967
4,PEuk1,12.720823,6.1938186
4,PEuk1,13.180282,4.963733
4,PEuk1,13.903156,14.242616
4,PEuk1,6.0153294,-3.9890947
4,PEuk1,12.559219,0.8005947
4,PEuk1,13.767338,3.5728953
4,PEuk1,12.864767,5.650259
4,PEuk1,10.968073,-1.3671994
4,PEuk1,13.272961,4.496104
4,PEuk1,13.675639,4.1780505
4,PEuk1,13.859869,13.850265
4,PEuk1,11.901461,6.2356052
4,PEuk1,11.856061,5.4942307
4,PEuk1,11.807602,5.561769
4,PEuk1,12.01937,9.692496
4,PEuk1,12.041691,5.135069
4,PEuk1,11.977749,9.442615
4,PEuk1,13.325724,2.2348456
4,PEuk1,12.2907,5.7708974
4,PEuk1,13.4686985,5.2109847
4,PEuk1,13.523417,5.2293277
4,PEuk1,7.8383055,-3.9086425
4,PEuk1,12.3639765,6.437202
4,PEuk1,12.777938,6.6445713
4,PEuk1,11.452913,-0.90366423
4,PEuk1,11.909526,2.4731615
4,PEuk1,12.723212,6.1351714
