Cluster,Label,tSNE1,tSNE2
3,Nano2,105.13068,-2.237344
3,Nano2,109.46355,18.658686
3,Nano2,94.65748,14.366876
3,Nano2,101.57634,3.0738988
3,Nano2,107.99388,20.50724
3,Nano2,109.59408,18.554897
3,Nano2,101.78587,-1.6619563
3,Nano2,102.52007,4.717165
3,Nano2,103.07883,1.2438215
3,Nano2,107.13816,20.092539
3,Nano2,97.51494,10.66677
3,Nano2,115.369484,9.399159
3,Nano2,105.846985,-1.6823448
3,Nano2,107.9418,4.4435472
3,Nano2,100.87359,3.0231147
3,Nano2,96.92578,21.014559
3,Nano2,102.89604,0.08119535
3,Nano2,100.072685,2.9821165
3,Nano2,106.70038,2.8626757
3,Nano2,105.557724,-1.977093
3,Nano2,108.601585,8.34379
3,Nano2,103.0426,0.25235558
3,Nano2,103.288635,0.89673805
3,Nano2,105.59741,14.082461
3,Nano2,85.81602,30.901503
3,Nano2,99.91896,2.9716036
3,Nano2,108.36252,8.163717
3,Nano2,89.45409,28.547775
3,Nano2,105.99405,15.66706
3,Nano2,109.788536,9.172537
3,Nano2,86.360565,30.761408
3,Nano2,84.689835,20.594414
3,Nano2,103.52326,0.95124495
3,Nano2,109.21855,8.889055
3,Nano2,100.93822,19.923214
3,Nano2,104.61453,1.0165621
3,Nano2,106.06981,-1.288132
3,Nano2,101.62426,8.244478
3,Nano2,105.569984,14.052778
3,Nano2,101.79115,-1.6346556
3,Nano2,97.02438,21.616308
3,Nano2,103.05405,9.557848
3,Nano2,109.582275,18.43212
3,Nano2,109.02408,19.39103
3,Nano2,105.22428,-2.1726408
3,Nano2,86.070786,30.82727
3,Nano2,107.44665,20.151476
3,Nano2,103.208,7.981322
3,Nano2,102.55399,4.803301
3,Nano2,99.73351,2.954894
3,Nano2,109.29805,18.91078
3,Nano2,103.09605,8.120475
3,Nano2,104.9718,18.74933
3,Nano2,101.15177,8.424988
3,Nano2,101.09583,8.464224
3,Nano2,92.03567,29.502794
3,Nano2,103.07222,9.510094
3,Nano2,115.55265,9.426015
3,Nano2,107.921364,4.4218726
3,Nano2,109.32496,9.760872
3,Nano2,105.231346,0.7612696
3,Nano2,101.677246,3.1775017
3,Nano2,107.92872,20.27855
3,Nano2,109.05659,9.881198
3,Nano2,104.99268,18.751348
3,Nano2,110.44126,9.055018
3,Nano2,93.53196,24.795471
4,PEuk1,42.92792,-75.55423
4,PEuk1,-17.42744,-26.855282
4,PEuk1,63.654133,-61.015434
4,PEuk1,-24.633022,-68.88865
4,PEuk1,27.601318,-13.647715
4,PEuk1,-17.384892,-26.70505
4,PEuk1,-16.83339,-63.304974
4,PEuk1,-29.211653,-94.6549
4,PEuk1,100.078606,-48.7966
4,PEuk1,63.713444,-61.088024
4,PEuk1,48.073044,-51.540276
4,PEuk1,-21.50824,-42.375576
4,PEuk1,-16.402815,-62.171234
4,PEuk1,-11.677632,-46.409134
4,PEuk1,-44.573387,-69.22292
4,PEuk1,19.261139,-12.412397
4,PEuk1,-35.393826,-89.15043
4,PEuk1,-6.613165,-58.729065
4,PEuk1,11.162673,-15.684892
4,PEuk1,28.331306,-14.421598
4,PEuk1,9.009971,-80.904205
4,PEuk1,11.95139,-27.697887
4,PEuk1,-8.038931,-68.51123
4,PEuk1,31.098034,-19.97712
4,PEuk1,2.6929586,-14.093339
4,PEuk1,46.91437,-72.998184
4,PEuk1,3.6927733,-93.10186
4,PEuk1,53.390884,-14.882165
4,PEuk1,48.53409,-33.467083
4,PEuk1,33.4598,-38.71388
4,PEuk1,33.298977,-23.906107
4,PEuk1,-5.3069744,-60.883564
4,PEuk1,40.103954,-20.317984
4,PEuk1,-2.6920004,-15.799377
4,PEuk1,29.786661,-67.60654
4,PEuk1,58.58707,-32.07361
4,PEuk1,-17.450994,-26.962536
4,PEuk1,8.142958,-57.04647
4,PEuk1,63.45495,-60.800636
4,PEuk1,-12.599737,-63.449066
4,PEuk1,-12.191796,-92.78675
4,PEuk1,16.09787,-36.880795
4,PEuk1,-2.6262004,-30.01051
4,PEuk1,-4.6707306,-47.44178
4,PEuk1,-41.900787,-88.607475
4,PEuk1,21.284187,-106.65642
4,PEuk1,33.508327,-67.297295
4,PEuk1,89.29649,-47.08804
4,PEuk1,-9.554705,-76.18625
4,PEuk1,25.496355,-101.34391
4,PEuk1,100.03814,-48.77989
4,PEuk1,-8.0885935,-70.347206
4,PEuk1,16.76955,-46.665382
4,PEuk1,53.994717,-36.2681
4,PEuk1,43.147705,-39.66298
4,PEuk1,-24.826721,-79.407974
4,PEuk1,40.314705,-47.203312
4,PEuk1,25.098003,-28.720943
4,PEuk1,8.093484,-80.71151
4,PEuk1,25.999355,-45.6927
4,PEuk1,25.054857,-61.936676
4,PEuk1,-9.877976,-30.436413
4,PEuk1,-48.08785,-61.205097
4,PEuk1,14.425082,-6.9580126
4,PEuk1,6.6085186,-30.403952
4,PEuk1,68.52373,-50.80599
4,PEuk1,12.465412,-42.558636
4,PEuk1,43.188435,-33.882828
4,PEuk1,40.57323,-74.0461
4,PEuk1,26.94123,-45.512783
4,PEuk1,-20.12512,-46.395763
4,PEuk1,-10.657776,-45.99566
4,PEuk1,4.619876,-42.27313
4,PEuk1,-7.9167457,-50.283833
4,PEuk1,16.535904,-87.539185
4,PEuk1,0.62549835,-7.7530518
4,PEuk1,69.42313,-53.490013
4,PEuk1,51.34851,-93.569534
4,PEuk1,44.749126,-80.31527
4,PEuk1,-24.157377,-55.972836
4,PEuk1,-58.386494,-79.33592
4,PEuk1,-47.846558,-51.11911
4,PEuk1,-43.87864,-68.84179
4,PEuk1,26.199873,-33.952576
4,PEuk1,-18.07249,-77.15593
4,PEuk1,26.310373,-41.26715
4,PEuk1,29.465307,-9.275291
4,PEuk1,-12.470168,-92.79251
4,PEuk1,-10.231156,-86.29975
4,PEuk1,-20.42103,-98.72432
4,PEuk1,58.29657,-76.0911
4,PEuk1,34.389378,-65.10628
4,PEuk1,15.957309,-13.786393
4,PEuk1,33.747124,-23.9973
4,PEuk1,3.2198296,-34.019985
4,PEuk1,-4.1950674,-22.622908
4,PEuk1,-32.392284,-80.433075
4,PEuk1,69.53362,-38.185722
4,PEuk1,8.328963,-30.101742
4,PEuk1,27.864906,-2.9053652
4,PEuk1,28.922083,-62.27436
4,PEuk1,43.86289,-65.37591
4,PEuk1,22.836855,-16.424795
4,PEuk1,47.659653,-73.1929
4,PEuk1,9.241734,-62.472183
4,PEuk1,-4.405833,-64.27057
4,PEuk1,-1.2243795,-24.778648
4,PEuk1,-16.310547,-102.28839
4,PEuk1,-24.322594,-51.473595
4,PEuk1,63.271496,-29.383015
4,PEuk1,69.613525,-38.21868
4,PEuk1,6.0440946,-97.00878
4,PEuk1,18.308384,-15.320857
4,PEuk1,-7.630461,-45.079697
4,PEuk1,-32.67687,-58.847145
4,PEuk1,30.121157,-5.5190673
4,PEuk1,28.02336,-19.335033
4,PEuk1,28.027992,-2.915558
4,PEuk1,-39.128006,-74.33331
4,PEuk1,26.666441,-55.80035
4,PEuk1,57.137527,-53.08958
4,PEuk1,24.533482,-0.80805206
4,PEuk1,-12.6454315,-72.332245
4,PEuk1,7.423146,-8.485581
4,PEuk1,16.57566,-33.37514
4,PEuk1,-3.4687958,-9.587411
4,PEuk1,-9.98049,-25.597746
4,PEuk1,-4.353275,-25.721453
4,PEuk1,72.107475,-84.02329
4,PEuk1,95.526825,-45.11366
4,PEuk1,-17.845434,-33.08151
4,PEuk1,62.18624,-59.522686
4,PEuk1,42.51202,-70.772675
4,PEuk1,9.596969,-4.144611
4,PEuk1,30.932262,-14.876516
4,PEuk1,-24.283924,-51.446262
4,PEuk1,78.42622,-25.338387
4,PEuk1,25.35833,-101.08319
4,PEuk1,-11.142087,-57.76871
4,PEuk1,25.511621,-66.63198
4,PEuk1,7.1251125,-68.87342
4,PEuk1,19.142471,-12.090769
4,PEuk1,-2.1766944,-93.47882
4,PEuk1,30.563183,-27.365175
4,PEuk1,43.13366,-75.34416
4,PEuk1,25.383318,-22.522112
4,PEuk1,35.893627,-57.58416
4,PEuk1,31.895357,-71.75692
4,PEuk1,44.731777,-80.55841
4,PEuk1,23.72425,-40.129524
4,PEuk1,-13.362059,-25.863136
4,PEuk1,0.89994425,-58.20184
4,PEuk1,8.572254,-22.825434
4,PEuk1,34.22914,-63.273205
4,PEuk1,-34.923397,-90.463776
4,PEuk1,31.202206,-92.953316
4,PEuk1,46.21375,-93.6384
4,PEuk1,-7.399177,-92.71442
4,PEuk1,-24.806261,-75.72929
4,PEuk1,-21.656569,-71.301285
4,PEuk1,45.38549,-89.74567
4,PEuk1,-16.003008,-23.885666
4,PEuk1,48.37204,-33.86303
4,PEuk1,7.3599,-4.2273273
4,PEuk1,38.431004,-77.419556
4,PEuk1,39.358818,-19.307095
4,PEuk1,4.7415767,-23.084784
4,PEuk1,-44.852337,-72.45235
4,PEuk1,-43.403385,-71.75772
4,PEuk1,9.481278,-37.256645
4,PEuk1,9.977063,-97.87665
4,PEuk1,49.049145,-18.901817
4,PEuk1,31.323515,-44.31349
4,PEuk1,54.130257,1.3959475
4,PEuk1,-14.528368,-71.78918
4,PEuk1,15.626109,-50.254517
4,PEuk1,1.5400774,-41.788063
4,PEuk1,44.159985,-26.410248
4,PEuk1,-19.346016,-36.350197
4,PEuk1,1.0819745,-58.21268
4,PEuk1,38.308315,-68.746796
4,PEuk1,3.6408067,-76.9526
4,PEuk1,64.07022,-49.43511
4,PEuk1,-7.4753575,-8.931391
4,PEuk1,-9.190212,-86.27033
4,PEuk1,62.351322,-22.903683
4,PEuk1,47.837837,-60.772648
4,PEuk1,60.034058,-39.702587
4,PEuk1,45.70543,-40.01777
4,PEuk1,15.925618,-43.093975
4,PEuk1,-23.619028,-70.12857
4,PEuk1,-2.947765,-28.22441
4,PEuk1,42.614964,-50.88877
4,PEuk1,53.742252,-33.769123
4,PEuk1,3.7481904,-92.21896
4,PEuk1,54.02762,-62.148384
4,PEuk1,46.15861,-55.512897
4,PEuk1,5.66023,-29.870007
4,PEuk1,-21.630222,-98.885
4,PEuk1,5.625188,-18.192707
4,PEuk1,43.12605,-37.839054
4,PEuk1,6.7779922,-84.117455
4,PEuk1,54.948208,-81.35673
4,PEuk1,-11.052988,-37.67173
4,PEuk1,-5.4046087,-77.48632
4,PEuk1,49.56882,-30.951685
4,PEuk1,54.94056,-49.88933
4,PEuk1,24.548489,-0.7595881
4,PEuk1,20.186504,-35.77101
4,PEuk1,36.165882,-42.44851
4,PEuk1,62.865734,-37.204487
4,PEuk1,24.94915,-100.30538
4,PEuk1,12.325008,-50.579044
4,PEuk1,39.961464,-33.290318
4,PEuk1,13.230181,-77.31322
4,PEuk1,49.42604,-19.214674
4,PEuk1,10.877779,-24.457151
4,PEuk1,46.304142,-67.19442
4,PEuk1,17.588255,-18.0935
4,PEuk1,91.381294,-62.455173
4,PEuk1,-11.023389,-37.7164
4,PEuk1,31.021065,-22.867743
4,PEuk1,-6.170463,-86.53328
4,PEuk1,-18.402708,-90.56765
4,PEuk1,26.790073,-72.38413
4,PEuk1,-21.597145,-31.679401
4,PEuk1,15.417014,-20.989002
4,PEuk1,-7.743726,-43.898766
4,PEuk1,30.716164,-23.22636
4,PEuk1,44.12209,-26.44815
4,PEuk1,34.976974,-63.539276
4,PEuk1,58.06664,-84.57335
4,PEuk1,26.063889,-57.903313
4,PEuk1,41.444706,-57.773853
4,PEuk1,89.43497,-46.886665
4,PEuk1,-19.771133,-39.77885
4,PEuk1,22.061943,-2.637942
4,PEuk1,39.031097,-49.203712
4,PEuk1,34.27229,-54.285603
4,PEuk1,34.32533,-53.762245
4,PEuk1,-32.456192,-58.885
4,PEuk1,-55.935005,-47.18507
4,PEuk1,97.74478,-44.89042
4,PEuk1,5.7218986,-32.72852
4,PEuk1,6.1388507,-97.37442
4,PEuk1,-6.3179326,-46.62249
4,PEuk1,-8.372445,-72.75938
4,PEuk1,-4.1501746,-81.305435
4,PEuk1,-20.918499,-98.72372
4,PEuk1,25.60131,-4.7162795
4,PEuk1,-1.8772749,-71.95868
4,PEuk1,-39.120872,-74.29015
4,PEuk1,15.727972,-64.99291
4,PEuk1,60.1126,-14.556692
4,PEuk1,77.12156,-15.676822
4,PEuk1,62.054394,-15.2277
4,PEuk1,19.201591,-38.995754
4,PEuk1,-21.980888,-33.620075
4,PEuk1,39.358974,-54.725697
4,PEuk1,63.801117,-17.729635
4,PEuk1,12.52362,-74.34564
4,PEuk1,92.36004,-44.3568
4,PEuk1,-20.060966,-78.23955
4,PEuk1,73.708084,-34.15452
4,PEuk1,-7.8816295,-55.39475
4,PEuk1,-17.56572,-29.230011
4,PEuk1,14.287883,-80.36328
4,PEuk1,18.861685,-22.559793
4,PEuk1,2.8563418,-90.74227
4,PEuk1,19.66164,-28.823284
4,PEuk1,-9.181411,-30.450401
4,PEuk1,29.92861,-96.97935
4,PEuk1,25.226206,-10.65223
4,PEuk1,38.792915,-15.332456
4,PEuk1,62.323376,-44.10345
4,PEuk1,49.576225,-25.6754
4,PEuk1,52.377888,-14.910628
4,PEuk1,25.512508,-66.63018
4,PEuk1,66.19607,-57.479343
4,PEuk1,51.81679,-41.70097
4,PEuk1,-18.603739,-37.957314
4,PEuk1,3.4788234,-76.23862
4,PEuk1,59.94004,-45.924572
4,PEuk1,68.37982,-50.404552
4,PEuk1,57.591515,-86.74968
4,PEuk1,13.935676,-26.6424
4,PEuk1,-15.956108,-57.596874
4,PEuk1,71.87504,-77.81689
4,PEuk1,-36.134575,-93.364784
4,PEuk1,45.298725,-65.754425
4,PEuk1,53.08638,-15.122899
4,PEuk1,3.1334577,-26.710674
4,PEuk1,47.723637,-44.0623
4,PEuk1,26.159153,-33.99864
4,PEuk1,-13.404707,-25.737808
4,PEuk1,-16.436115,-43.276546
4,PEuk1,20.44142,-28.975754
4,PEuk1,35.620846,-23.99258
4,PEuk1,31.399923,-67.99945
4,PEuk1,21.838531,-7.741144
4,PEuk1,34.239372,-54.748848
4,PEuk1,64.00012,-49.55694
4,PEuk1,54.534634,-79.517876
4,PEuk1,85.63698,-45.664093
4,PEuk1,-7.2477465,-92.84689
4,PEuk1,20.001022,-43.4652
4,PEuk1,28.179829,-37.08536
4,PEuk1,-3.3309255,-51.11382
4,PEuk1,39.123367,-26.62225
4,PEuk1,13.577701,-11.433299
4,PEuk1,-0.35825193,-21.126787
4,PEuk1,-10.068274,-53.88579
4,PEuk1,12.728886,-17.452415
4,PEuk1,24.174294,-28.905771
4,PEuk1,36.046124,-17.005482
4,PEuk1,-42.939976,-62.668903
4,PEuk1,-44.0607,-68.90676
4,PEuk1,45.38832,-23.797037
4,PEuk1,22.877485,-84.57326
4,PEuk1,55.54547,-22.458675
4,PEuk1,78.20022,-25.208784
4,PEuk1,-5.421692,-77.49853
4,PEuk1,67.708885,-27.00603
4,PEuk1,8.16524,-7.4395027
4,PEuk1,89.28771,-37.18343
4,PEuk1,-15.124987,-71.32138
4,PEuk1,-23.62278,-70.3173
4,PEuk1,53.28906,-4.2188954
4,PEuk1,-20.07956,-60.441544
4,PEuk1,31.846716,-71.392365
4,PEuk1,-5.5732203,-46.92935
4,PEuk1,-55.014523,-49.230415
4,PEuk1,-48.263126,-72.23967
