Cluster,Label,tSNE1,tSNE2
4,PEuk1,59.66169,-18.465322
4,PEuk1,-10.224382,-42.891815
4,PEuk1,-7.858874,-29.061445
4,PEuk1,29.59605,-73.0574
4,PEuk1,48.0397,-61.153492
4,PEuk1,75.85124,-0.42931554
4,PEuk1,4.1984696,-32.482803
4,PEuk1,14.141819,-26.885714
4,PEuk1,14.519932,-54.073334
4,PEuk1,36.61989,-96.94529
4,PEuk1,-1.284676,-30.45394
4,PEuk1,26.538267,-75.69329
4,PEuk1,39.123444,-76.54626
4,PEuk1,12.525473,-19.182241
4,PEuk1,72.04878,-79.164734
4,PEuk1,60.05977,-13.480254
4,PEuk1,33.628357,-60.309254
4,PEuk1,2.7582617,-45.31272
4,PEuk1,15.833962,-80.75058
4,PEuk1,-0.35367706,-30.741365
4,PEuk1,28.402164,-6.5597367
4,PEuk1,-8.2080765,-69.507904
4,PEuk1,-35.68321,-66.69949
4,PEuk1,-13.562421,-31.800161
4,PEuk1,32.946846,-71.09272
4,PEuk1,19.754496,-23.56743
4,PEuk1,20.660109,-42.486797
4,PEuk1,9.3009,-50.65189
4,PEuk1,54.502087,-17.60194
4,PEuk1,1.6674393,-24.465988
4,PEuk1,1.0753891,-48.34085
4,PEuk1,-49.22696,-49.724743
4,PEuk1,68.36212,-26.963884
4,PEuk1,26.442041,-13.224365
4,PEuk1,12.315593,-34.469067
4,PEuk1,51.499428,-21.69463
4,PEuk1,24.39359,-63.94826
4,PEuk1,60.58218,-50.694847
4,PEuk1,84.52852,-23.929579
4,PEuk1,4.0750995,-14.6599045
4,PEuk1,48.409492,-41.921574
4,PEuk1,3.0555165,-81.41586
4,PEuk1,26.496046,-92.05584
4,PEuk1,22.614445,-42.994617
4,PEuk1,50.620743,-86.60166
4,PEuk1,37.77019,-22.329826
4,PEuk1,36.00021,-85.21202
4,PEuk1,9.425582,-50.086075
4,PEuk1,-11.993414,-36.03964
4,PEuk1,15.852334,-64.49287
4,PEuk1,49.35886,-97.09157
4,PEuk1,-3.859486,-27.809025
4,PEuk1,24.11365,-9.200247
4,PEuk1,37.85227,-76.6266
4,PEuk1,50.142113,-85.66155
4,PEuk1,-5.8399253,-35.85302
4,PEuk1,-4.976472,-18.987629
4,PEuk1,-9.23371,-58.317516
4,PEuk1,55.01316,-45.51148
4,PEuk1,59.051025,-33.946327
4,PEuk1,-31.219515,-56.778168
4,PEuk1,30.44219,-19.838648
4,PEuk1,-56.988274,-91.59076
4,PEuk1,-33.4773,-53.44243
4,PEuk1,-20.367504,-63.988617
4,PEuk1,-18.488974,-56.775597
4,PEuk1,-11.943637,-43.530685
4,PEuk1,-37.323654,-59.7325
4,PEuk1,30.621368,-18.253178
4,PEuk1,-4.705849,-96.0261
4,PEuk1,47.55678,-13.744138
4,PEuk1,50.334614,-85.99134
4,PEuk1,82.350365,-18.296017
4,PEuk1,28.688263,-60.135666
4,PEuk1,53.58905,-18.09343
4,PEuk1,53.675034,-43.9381
4,PEuk1,23.150389,-53.691883
4,PEuk1,23.440975,-55.52038
4,PEuk1,0.13516349,-88.67359
4,PEuk1,-6.1737714,-27.514387
4,PEuk1,50.294277,-74.446754
4,PEuk1,51.61671,-34.61782
4,PEuk1,16.841124,-11.186634
4,PEuk1,19.592058,-77.15842
4,PEuk1,36.614346,-60.125755
4,PEuk1,51.750168,-9.807413
4,PEuk1,18.427505,-83.00414
4,PEuk1,53.547337,-29.561506
4,PEuk1,33.096745,-79.85683
4,PEuk1,16.923578,-101.4214
4,PEuk1,9.428972,-58.664036
4,PEuk1,51.156635,-38.05476
4,PEuk1,4.4746943,-16.702076
4,PEuk1,-33.05536,-54.875175
4,PEuk1,23.076591,-65.25359
4,PEuk1,57.918907,-54.627792
4,PEuk1,41.521698,-6.9626884
4,PEuk1,54.66603,-16.193878
4,PEuk1,73.292404,-33.773293
4,PEuk1,78.47122,-6.7658305
4,PEuk1,47.120335,-76.81092
4,PEuk1,3.8364177,-78.59158
4,PEuk1,-16.955776,-59.788654
4,PEuk1,16.99048,-71.0626
4,PEuk1,48.059296,-96.24622
4,PEuk1,19.79352,-12.9885845
4,PEuk1,24.615826,-81.41014
4,PEuk1,-8.901307,-73.378746
4,PEuk1,3.7909553,-54.2842
4,PEuk1,21.69852,-57.844406
4,PEuk1,12.638936,-43.39171
4,PEuk1,36.34126,-51.82213
4,PEuk1,40.190495,-2.2315896
4,PEuk1,29.630886,-33.73183
4,PEuk1,37.252174,-53.553276
4,PEuk1,80.75588,6.728753
4,PEuk1,15.751243,-63.920338
4,PEuk1,17.014872,-54.675938
4,PEuk1,0.6533916,-41.58119
4,PEuk1,-7.3116226,-62.324055
4,PEuk1,78.476715,-7.2313666
4,PEuk1,-5.627076,-63.78619
4,PEuk1,52.737892,-58.94748
4,PEuk1,-4.791274,-37.63634
4,PEuk1,61.118637,-37.77511
4,PEuk1,10.8850975,-59.69857
4,PEuk1,30.164608,-44.350574
4,PEuk1,48.585674,-3.3024044
4,PEuk1,65.71608,-37.143723
4,PEuk1,51.238018,-51.822197
4,PEuk1,17.26945,-101.220116
4,PEuk1,20.155008,-66.20214
4,PEuk1,18.074778,-19.579725
4,PEuk1,-3.1826456,-22.886578
4,PEuk1,30.513199,-17.97079
4,PEuk1,23.265903,-77.46608
4,PEuk1,84.361855,-64.54795
4,PEuk1,77.84559,-4.594499
4,PEuk1,13.191474,-27.812038
4,PEuk1,8.957386,-50.917553
4,PEuk1,4.710652,-21.555807
4,PEuk1,9.752347,-82.760605
4,PEuk1,48.152737,-64.90658
4,PEuk1,2.0243924,-10.667733
4,PEuk1,6.2636967,-92.04794
4,PEuk1,10.713648,-21.983166
4,PEuk1,1.3458582,-45.462322
4,PEuk1,32.85969,-85.42346
4,PEuk1,49.81066,-90.69695
4,PEuk1,28.222242,-66.452675
4,PEuk1,52.607346,-8.956652
4,PEuk1,-17.774529,-59.171677
4,PEuk1,79.38924,-29.009813
4,PEuk1,1.6920608,-23.527245
4,PEuk1,53.798462,-12.728524
4,PEuk1,65.75154,-11.544372
4,PEuk1,32.91099,-71.00351
4,PEuk1,46.36016,-18.667797
4,PEuk1,62.3128,-23.318024
4,PEuk1,56.573643,-37.521664
4,PEuk1,10.4644375,-93.228096
4,PEuk1,-3.7998753,-65.26938
4,PEuk1,-8.209116,-27.11488
4,PEuk1,55.351265,-73.98853
4,PEuk1,17.926004,-48.017124
4,PEuk1,28.61725,-48.21036
4,PEuk1,28.411146,-6.565753
4,PEuk1,23.430395,-78.164215
4,PEuk1,35.5396,-15.948148
4,PEuk1,4.454797,-32.54776
4,PEuk1,53.709652,-8.934208
4,PEuk1,7.5659714,-9.725484
4,PEuk1,13.376064,-75.25254
4,PEuk1,19.862364,-66.01547
4,PEuk1,18.518219,-82.87195
4,PEuk1,51.073395,-97.138275
4,PEuk1,16.050964,-11.010913
4,PEuk1,35.7352,-96.108025
4,PEuk1,-9.1972275,-68.90353
4,PEuk1,61.90574,-24.093721
4,PEuk1,74.44751,-55.59919
4,PEuk1,45.269985,-71.65821
4,PEuk1,-11.533949,-32.44615
4,PEuk1,51.74313,-39.320217
4,PEuk1,7.987982,-43.64164
4,PEuk1,41.862545,-69.14343
4,PEuk1,60.566174,-44.266712
4,PEuk1,56.298973,-65.51002
4,PEuk1,35.454266,-39.04868
4,PEuk1,53.866135,-12.276362
4,PEuk1,47.937126,-94.082954
4,PEuk1,25.634718,-11.035275
4,PEuk1,14.867926,-21.906513
4,PEuk1,48.428646,-18.26787
4,PEuk1,24.986124,-36.070637
4,PEuk1,-9.672298,-54.29099
4,PEuk1,-0.2724288,-52.34559
4,PEuk1,27.364973,-75.90981
4,PEuk1,31.316738,-53.231106
4,PEuk1,-17.943172,-47.624092
4,PEuk1,18.045942,-40.1939
4,PEuk1,55.419167,-74.07878
4,PEuk1,-19.580658,-53.664455
4,PEuk1,-34.734642,-64.520134
4,PEuk1,-33.644943,-60.935932
4,PEuk1,-22.824991,-71.667206
4,PEuk1,-20.37076,-63.845173
4,PEuk1,25.681622,-29.962925
4,PEuk1,36.16562,-38.67268
4,PEuk1,67.93201,-19.458147
4,PEuk1,37.787037,-85.51758
4,PEuk1,51.77921,-59.169636
4,PEuk1,49.06922,-3.6867578
4,PEuk1,42.786743,-14.457305
4,PEuk1,-11.497551,-34.817192
4,PEuk1,-16.8797,-40.296867
4,PEuk1,30.736256,-99.2759
4,PEuk1,3.6307547,-89.43796
4,PEuk1,80.42252,-29.77797
4,PEuk1,-17.565348,-59.313446
4,PEuk1,30.745632,-32.747337
4,PEuk1,54.708694,-29.194307
4,PEuk1,24.9128,-55.38663
4,PEuk1,16.587069,-32.704414
4,PEuk1,28.681189,-40.651005
4,PEuk1,-3.5687115,-56.703285
4,PEuk1,-8.411737,-53.580154
4,PEuk1,-9.42163,-53.47425
4,PEuk1,47.733467,-73.71006
4,PEuk1,-1.4006433,-65.93276
4,PEuk1,-10.850851,-43.601868
4,PEuk1,14.147606,-27.196453
4,PEuk1,18.077501,-32.794056
4,PEuk1,19.00721,-91.81579
4,PEuk1,73.56799,-33.960022
4,PEuk1,16.074211,-16.006403
4,PEuk1,82.33349,3.8369844
4,PEuk1,18.584923,-27.918274
4,PEuk1,41.158108,-60.4108
4,PEuk1,-1.1621056,-90.9247
4,PEuk1,22.980043,-37.707787
4,PEuk1,68.01979,-21.023233
4,PEuk1,57.0896,-90.0369
4,PEuk1,29.057648,-59.99224
4,PEuk1,10.873155,-33.966496
4,PEuk1,42.40842,-14.614324
4,PEuk1,23.070225,-38.779953
4,PEuk1,22.289387,-68.366196
4,PEuk1,-9.462934,-69.11092
4,PEuk1,18.962801,-48.992435
4,PEuk1,55.20419,-79.91951
4,PEuk1,7.156947,-96.57334
4,PEuk1,-6.199001,-53.25793
4,PEuk1,69.61243,-25.196583
4,PEuk1,7.168382,-56.475746
4,PEuk1,44.21743,-39.454002
4,PEuk1,40.230972,-98.236176
4,PEuk1,37.738556,-76.624756
4,PEuk1,45.147514,-84.04507
4,PEuk1,44.480064,-10.306732
4,PEuk1,9.315793,-44.585613
4,PEuk1,36.77152,-9.479298
4,PEuk1,18.654016,-79.03289
4,PEuk1,-2.2258365,-76.81357
4,PEuk1,-6.210993,-39.305294
4,PEuk1,-4.7035694,-95.987854
4,PEuk1,-12.357896,-43.497967
4,PEuk1,17.989288,-40.142574
4,PEuk1,48.844746,-25.39291
4,PEuk1,74.76768,-55.813995
4,PEuk1,11.825719,-86.37054
4,PEuk1,9.489376,-82.22195
4,PEuk1,1.0511345,-48.871155
4,PEuk1,65.8664,-54.5651
4,PEuk1,80.911896,-65.50905
4,PEuk1,24.74994,-20.16976
4,PEuk1,-3.0777826,-81.19656
4,PEuk1,-17.841503,-47.886868
4,PEuk1,-0.54057115,-20.919104
4,PEuk1,55.758495,-17.621391
4,PEuk1,55.03118,-74.21117
4,PEuk1,16.522728,-70.713066
4,PEuk1,24.780144,-72.22979
4,PEuk1,25.146019,-31.021769
4,PEuk1,12.548195,-19.45883
4,PEuk1,-10.36937,-71.04551
4,PEuk1,-17.289858,-40.262768
4,PEuk1,34.88506,-40.96357
4,PEuk1,61.99119,-13.946655
4,PEuk1,35.15394,-28.676773
4,PEuk1,22.555061,-69.410034
4,PEuk1,48.45255,-3.3110325
4,PEuk1,25.65658,-62.263935
4,PEuk1,-17.25546,-59.55766
4,PEuk1,-0.75900024,-53.2292
4,PEuk1,22.060545,-43.976357
4,PEuk1,50.69963,-97.12222
4,PEuk1,67.02813,-51.306904
4,PEuk1,-19.746298,-56.717808
4,PEuk1,84.52331,-23.93728
4,PEuk1,41.202183,-60.43298
4,PEuk1,26.572739,-75.777504
4,PEuk1,-15.725191,-39.43836
4,PEuk1,5.2189293,-92.162094
4,PEuk1,34.047363,-5.507953
4,PEuk1,54.492176,-29.323282
4,PEuk1,35.816837,-84.9589
4,PEuk1,24.482458,-72.00901
4,PEuk1,27.730574,-94.80777
4,PEuk1,19.884644,-12.550613
4,PEuk1,10.443508,-68.82568
4,PEuk1,-1.7319343,-16.305609
4,PEuk1,19.375853,-35.27577
4,PEuk1,23.101542,-39.111946
4,PEuk1,9.446676,-70.07825
4,PEuk1,21.683521,-86.27734
4,PEuk1,19.282242,-93.6097
4,PEuk1,30.772234,-26.289001
4,PEuk1,56.70821,-46.258366
4,PEuk1,38.875103,-32.504623
4,PEuk1,-3.295806,-56.206017
4,PEuk1,8.109398,-84.13217
4,PEuk1,16.107256,-52.129627
4,PEuk1,-9.997614,-29.206354
4,PEuk1,37.593243,-7.3310113
4,PEuk1,1.2104949,-58.10991
4,PEuk1,60.898018,-51.345863
4,PEuk1,-1.1596895,-30.510859
4,PEuk1,18.828424,-92.40289
4,PEuk1,41.217453,-7.0972557
4,PEuk1,77.32772,-58.144478
4,PEuk1,21.92296,-48.19095
4,PEuk1,-20.515104,-57.27473
4,PEuk1,28.593508,-72.877815
4,PEuk1,56.090405,2.129521
4,PEuk1,29.281866,-72.92768
4,PEuk1,6.955507,-25.780554
4,PEuk1,56.661144,-37.156998
4,PEuk1,46.854084,-72.9401
4,PEuk1,53.429565,-46.126373
4,PEuk1,38.65038,-36.58893
4,PEuk1,28.109201,-39.747807
4,PEuk1,-30.575695,-57.84362
4,PEuk1,41.804546,-6.7739024
4,PEuk1,64.01439,-41.3215
4,PEuk1,12.25213,-19.572098
4,PEuk1,62.27529,-79.4186
4,PEuk1,58.676758,-27.462418
4,PEuk1,-8.085847,-28.433413
4,PEuk1,9.051798,-9.72082
4,PEuk1,63.35194,-27.39648
4,PEuk1,13.934167,-76.16556
4,PEuk1,24.71583,-26.279732
4,PEuk1,-3.628488,-65.34657
4,PEuk1,8.498618,-10.189439
4,PEuk1,54.711754,-22.706701
4,PEuk1,38.584244,-85.28053
4,PEuk1,28.681332,-38.849937
4,PEuk1,28.421568,-72.80575
4,PEuk1,24.767061,-95.53877
4,PEuk1,1.1747786,-49.43935
4,PEuk1,-9.252275,-58.278824
4,PEuk1,6.494545,-63.74221
4,PEuk1,5.8416166,-25.138285
4,PEuk1,-12.144574,-36.43898
4,PEuk1,58.9067,-34.291435
4,PEuk1,78.93038,-28.537657
4,PEuk1,34.093388,-51.037285
4,PEuk1,75.39764,-76.3652
4,PEuk1,39.427307,-76.62253
4,PEuk1,32.6669,-8.641375
4,PEuk1,0.84263605,-69.22673
4,PEuk1,7.969204,-19.307987
4,PEuk1,-4.149812,-65.05606
4,PEuk1,-8.900456,-73.38864
4,PEuk1,60.40515,-89.13498
4,PEuk1,15.36992,-80.57752
4,PEuk1,-8.019087,-69.57943
4,PEuk1,0.6396904,-68.152435
4,PEuk1,25.875523,-14.111367
4,PEuk1,7.205261,-96.58828
4,PEuk1,-81.66217,-44.678875
4,PEuk1,53.874798,-44.192295
4,PEuk1,34.495216,-86.535576
4,PEuk1,10.222533,-32.89818
4,PEuk1,-1.2046956,-11.815387
4,PEuk1,31.610876,-26.1137
4,PEuk1,43.895164,-22.418913
4,PEuk1,31.251806,-19.9764
4,PEuk1,43.806942,1.3513625
4,PEuk1,78.394104,-6.7341213
4,PEuk1,37.903652,-22.273428
4,PEuk1,62.889523,-88.46471
4,PEuk1,-19.442614,-44.34942
4,PEuk1,28.68934,-21.319271
4,PEuk1,22.518404,-44.444874
4,PEuk1,21.940344,-48.192493
4,PEuk1,10.661314,-22.061413
4,PEuk1,7.38576,-54.406967
4,PEuk1,47.95605,-94.13803
4,PEuk1,25.578903,-72.21487
4,PEuk1,4.441591,-29.666433
4,PEuk1,59.69928,-13.488727
4,PEuk1,25.399578,-30.58127
4,PEuk1,36.91066,-60.425938
4,PEuk1,-19.141218,-45.072914
4,PEuk1,26.75542,-59.15622
4,PEuk1,53.16643,-57.91902
4,PEuk1,44.52549,-32.439484
4,PEuk1,10.534853,-93.23597
4,PEuk1,-2.1949527,-37.804195
4,PEuk1,15.921168,-51.93765
4,PEuk1,0.86259973,-49.909397
4,PEuk1,19.713951,-23.573755
4,PEuk1,20.077745,-60.009106
4,PEuk1,2.247563,-75.73324
4,PEuk1,57.04774,-90.06127
4,PEuk1,23.869495,-16.91737
4,PEuk1,48.829784,-25.401255
4,PEuk1,77.00385,-57.83384
4,PEuk1,14.827278,-59.329975
4,PEuk1,15.884354,-66.12474
4,PEuk1,-1.1864152,-91.04123
4,PEuk1,22.234854,-68.44366
4,PEuk1,78.23979,-65.552574
4,PEuk1,31.138248,-19.645552
4,PEuk1,-83.918365,-37.766945
4,PEuk1,74.59906,-33.26608
4,PEuk1,58.20062,-26.309956
4,PEuk1,15.108913,-21.328749
4,PEuk1,11.072069,-92.591286
4,PEuk1,-33.562237,-53.42231
4,PEuk1,-0.7267144,-84.931
4,PEuk1,51.463146,-39.18039
4,PEuk1,32.48981,-83.636696
4,PEuk1,52.287243,-29.612804
4,PEuk1,0.51430327,-33.4724
4,PEuk1,36.4025,-97.0771
4,PEuk1,-12.677446,-61.95998
4,PEuk1,2.2411842,-82.908676
4,PEuk1,19.770218,-59.501003
4,PEuk1,23.89637,-16.752298
4,PEuk1,32.482098,-9.41835
4,PEuk1,62.97616,-14.919064
4,PEuk1,9.199938,-26.492237
4,PEuk1,35.369778,-39.50987
4,PEuk1,-15.784094,-39.33614
4,PEuk1,63.960846,-36.849964
4,PEuk1,50.314205,-29.625269
4,PEuk1,19.987103,-29.553768
4,PEuk1,29.224195,-42.932648
4,PEuk1,-32.657326,-54.77348
4,PEuk1,88.90333,9.848106
4,PEuk1,29.938795,-98.37097
4,PEuk1,23.924517,-53.094128
4,PEuk1,31.426193,-33.136047
4,PEuk1,74.505,-55.6491
4,PEuk1,1.9344234,-45.57123
4,PEuk1,9.818053,-51.209286
4,PEuk1,-39.358902,-62.227577
4,PEuk1,2.0201457,-14.914968
4,PEuk1,-1.658942,-11.591765
4,PEuk1,-1.8319689,-11.500012
4,PEuk1,51.139336,-51.763943
4,PEuk1,-11.656967,-32.458706
4,PEuk1,61.082928,-37.78561
4,PEuk1,10.221919,-69.115204
4,PEuk1,16.655256,-16.723156
4,PEuk1,21.674416,-36.93899
4,PEuk1,25.017408,-36.03039
4,PEuk1,56.099968,2.1292691
4,PEuk1,15.6703,-10.601805
4,PEuk1,18.547173,-27.818262
4,PEuk1,67.887405,-57.194622
4,PEuk1,-3.2062945,-74.4463
4,PEuk1,19.229176,-29.306711
4,PEuk1,18.502935,-92.467766
4,PEuk1,28.532944,-66.31882
4,PEuk1,0.19172986,-20.851364
4,PEuk1,48.64211,-3.0574515
4,PEuk1,28.65383,-38.96442
4,PEuk1,58.17162,-27.221447
4,PEuk1,31.90466,-9.41002
4,PEuk1,40.348743,-27.271027
