Cluster,Label,tSNE1,tSNE2
2,Nano1,-49.05681,61.32981
2,Nano1,77.726776,61.39915
2,Nano1,93.54556,46.500237
2,Nano1,92.55322,-50.346474
2,Nano1,-39.256237,80.103134
2,Nano1,-42.223118,72.96419
2,Nano1,89.61594,48.052578
2,Nano1,88.965034,48.175915
2,Nano1,82.48986,-65.442375
2,Nano1,92.59593,-50.33752
2,Nano1,79.09659,-67.40422
2,Nano1,77.93266,61.57637
2,Nano1,78.45914,56.67304
3,Nano2,-92.11802,-33.67397
3,Nano2,-80.03599,-24.052986
3,Nano2,-87.72003,-28.197514
3,Nano2,-52.681335,70.63279
3,Nano2,-79.88451,-21.9741
3,Nano2,-79.48609,-18.160934
3,Nano2,-80.50424,-19.632723
3,Nano2,-91.9874,-33.798874
3,Nano2,-87.90715,-28.662336
3,Nano2,-78.47138,-23.631685
3,Nano2,-80.41215,-24.508497
3,Nano2,-81.331955,-19.506903
3,Nano2,-79.45777,-23.470186
3,Nano2,-88.031265,-30.580494
3,Nano2,-88.53664,-29.814144
3,Nano2,-87.940765,-30.751007
3,Nano2,-79.40904,-18.0616
3,Nano2,-79.204475,-23.524147
3,Nano2,-92.79984,-33.074688
3,Nano2,-50.751083,55.289333
3,Nano2,83.653694,48.945602
3,Nano2,-51.207615,54.284946
3,Nano2,-88.340645,-29.578611
3,Nano2,-93.81264,-32.22461
3,Nano2,-80.70739,-19.593151
3,Nano2,-51.373005,53.914047
3,Nano2,-93.394196,-32.592968
4,PEuk1,-33.690613,41.789436
4,PEuk1,-13.689323,69.66275
4,PEuk1,20.347887,29.023447
4,PEuk1,-29.44362,59.82302
4,PEuk1,55.778744,4.62135
4,PEuk1,-1.0202358,74.06728
4,PEuk1,-30.024002,69.72898
4,PEuk1,40.17773,54.418125
4,PEuk1,23.702662,61.15668
4,PEuk1,23.204727,24.056423
4,PEuk1,16.50866,34.720123
4,PEuk1,-4.215138,35.828255
4,PEuk1,-39.96905,8.546367
4,PEuk1,37.527245,72.417786
4,PEuk1,41.77971,58.06636
4,PEuk1,26.948807,86.16564
4,PEuk1,28.41438,54.673965
4,PEuk1,8.686256,68.51369
4,PEuk1,28.748173,85.95883
4,PEuk1,41.817764,67.280235
4,PEuk1,10.897477,30.342379
4,PEuk1,26.451895,69.23994
4,PEuk1,-13.44103,68.766365
4,PEuk1,21.9579,80.16449
4,PEuk1,19.609379,28.648077
4,PEuk1,-34.048347,48.21712
4,PEuk1,-20.689182,72.09109
4,PEuk1,10.401635,37.38943
4,PEuk1,13.734359,39.371643
4,PEuk1,19.137493,28.725266
4,PEuk1,-8.257637,53.286716
4,PEuk1,21.630608,18.677906
4,PEuk1,-49.737476,18.75956
4,PEuk1,10.441231,84.85294
4,PEuk1,-0.2516656,73.633446
4,PEuk1,41.804447,54.31926
4,PEuk1,14.22498,23.065256
4,PEuk1,46.451103,59.95645
4,PEuk1,-31.113111,60.41057
4,PEuk1,-15.939123,62.02383
4,PEuk1,23.681389,61.149776
4,PEuk1,16.385313,69.91939
4,PEuk1,-21.026674,71.47523
4,PEuk1,7.011403,21.889631
4,PEuk1,18.382013,42.412827
4,PEuk1,25.029472,87.18816
4,PEuk1,-9.527288,76.6822
4,PEuk1,-56.702305,-6.258397
4,PEuk1,-59.619186,-9.218211
4,PEuk1,-64.785484,-11.167103
4,PEuk1,-26.734165,34.037437
4,PEuk1,22.604488,25.775057
4,PEuk1,-28.061945,60.26034
4,PEuk1,14.130733,23.216604
4,PEuk1,15.429516,69.217705
4,PEuk1,22.146084,-91.7823
4,PEuk1,-2.5603712,85.226425
4,PEuk1,21.810339,51.409058
4,PEuk1,15.024405,68.74928
4,PEuk1,11.929448,76.6272
4,PEuk1,-58.991497,-8.658127
4,PEuk1,-64.50055,-11.143957
4,PEuk1,-65.392105,-11.290392
4,PEuk1,15.786896,-76.257805
4,PEuk1,3.9466596,-103.6114
4,PEuk1,33.283665,66.56709
4,PEuk1,31.420458,44.82979
4,PEuk1,20.221869,83.01599
4,PEuk1,-32.688606,40.818085
4,PEuk1,6.0528646,68.398766
4,PEuk1,-34.628914,56.195522
4,PEuk1,29.165302,54.786663
4,PEuk1,42.093273,54.172874
4,PEuk1,20.211683,63.0749
4,PEuk1,16.303707,58.693863
4,PEuk1,38.629425,69.7867
4,PEuk1,24.872276,34.719128
4,PEuk1,-11.16099,53.844204
4,PEuk1,-10.7760935,53.935593
4,PEuk1,-16.016388,77.674225
4,PEuk1,28.514118,85.98775
4,PEuk1,9.6334915,69.6196
4,PEuk1,20.224813,63.066284
4,PEuk1,25.582533,86.39391
4,PEuk1,-0.2690214,73.38264
4,PEuk1,9.133529,67.36023
4,PEuk1,25.836,73.3135
4,PEuk1,-26.244371,39.697815
4,PEuk1,21.547138,51.384464
4,PEuk1,-2.6300244,57.934162
4,PEuk1,-6.0935955,-44.717724
4,PEuk1,56.31562,8.382417
4,PEuk1,5.5198946,68.396736
4,PEuk1,-18.521357,77.45806
4,PEuk1,-18.741648,34.701256
4,PEuk1,7.351223,23.046074
4,PEuk1,23.527836,77.91087
4,PEuk1,36.900505,79.617294
4,PEuk1,-23.385403,65.31559
4,PEuk1,-36.45075,12.879504
4,PEuk1,22.059048,51.478615
4,PEuk1,15.280571,51.452316
4,PEuk1,21.275974,-92.04096
4,PEuk1,-15.677576,61.567635
4,PEuk1,-11.711531,53.62089
4,PEuk1,16.047384,58.006203
4,PEuk1,7.780741,66.60264
4,PEuk1,-32.503986,40.58848
4,PEuk1,-15.310889,53.55498
4,PEuk1,-29.424755,75.43667
4,PEuk1,29.073912,44.6294
4,PEuk1,-35.181625,67.92288
4,PEuk1,0.53141874,65.246254
4,PEuk1,-29.84652,75.68127
4,PEuk1,7.985866,68.206314
4,PEuk1,-39.77653,8.627773
4,PEuk1,14.637184,46.072456
4,PEuk1,-5.4819713,-45.284214
4,PEuk1,13.689099,24.065683
4,PEuk1,-26.25608,39.494896
4,PEuk1,70.8931,-65.862724
4,PEuk1,28.037424,30.791353
4,PEuk1,-30.48601,69.199104
4,PEuk1,41.314514,78.45101
4,PEuk1,23.332975,24.128315
4,PEuk1,16.459259,-75.34126
4,PEuk1,19.840408,-77.295364
4,PEuk1,29.44971,15.366089
4,PEuk1,30.07883,37.531322
4,PEuk1,-11.701943,79.327415
4,PEuk1,15.670652,92.53265
4,PEuk1,14.618456,91.46799
4,PEuk1,36.542725,55.002438
4,PEuk1,27.298603,31.677101
4,PEuk1,-29.911478,59.780533
4,PEuk1,11.036658,59.905445
4,PEuk1,30.448568,35.960255
4,PEuk1,-0.7242901,51.56818
4,PEuk1,-16.62441,63.637012
4,PEuk1,-5.606576,45.724583
4,PEuk1,17.885181,29.040712
4,PEuk1,10.466304,55.120647
4,PEuk1,-35.367718,57.803177
4,PEuk1,29.520504,44.669754
4,PEuk1,3.7782865,38.470104
4,PEuk1,11.149291,55.174923
4,PEuk1,2.4787264,75.89563
4,PEuk1,14.123696,58.01703
4,PEuk1,2.8238273,76.23189
4,PEuk1,2.5833488,45.37008
4,PEuk1,18.583725,28.853367
4,PEuk1,-18.1519,57.95908
4,PEuk1,-34.943714,56.439014
4,PEuk1,9.668059,58.835796
4,PEuk1,11.68447,43.805046
4,PEuk1,-34.424706,42.51886
4,PEuk1,-17.174381,34.859673
4,PEuk1,-4.2942333,60.165165
4,PEuk1,29.215532,11.108032
4,PEuk1,-27.121445,79.55906
4,PEuk1,-26.389595,42.762802
4,PEuk1,18.418758,41.267666
4,PEuk1,33.603878,67.051636
4,PEuk1,-21.259077,67.11809
4,PEuk1,1.9105358,39.4151
4,PEuk1,40.682213,56.36573
4,PEuk1,-9.579748,61.43374
4,PEuk1,34.767033,30.487406
4,PEuk1,11.355743,30.602484
4,PEuk1,-34.28627,42.379707
4,PEuk1,9.975402,85.09155
4,PEuk1,-26.594013,78.31272
4,PEuk1,-43.024227,17.220987
4,PEuk1,25.899057,56.45741
4,PEuk1,16.26231,35.343903
4,PEuk1,46.52121,60.632908
4,PEuk1,34.765827,30.506138
4,PEuk1,7.254729,61.119606
4,PEuk1,-29.962912,55.866547
4,PEuk1,23.496716,77.964134
4,PEuk1,47.478592,74.66444
4,PEuk1,-5.3993835,-45.36494
4,PEuk1,37.261356,79.683685
4,PEuk1,25.31466,-86.52443
4,PEuk1,16.363712,58.928905
4,PEuk1,18.42884,56.794685
4,PEuk1,7.4371724,23.231993
4,PEuk1,-4.831721,56.18351
4,PEuk1,27.07236,31.954296
4,PEuk1,3.942406,-103.62653
4,PEuk1,-0.48064277,-47.657352
4,PEuk1,-5.655765,37.448723
4,PEuk1,11.584531,43.779816
4,PEuk1,14.708152,45.49342
4,PEuk1,29.77794,26.408434
4,PEuk1,5.3744617,37.606724
4,PEuk1,30.231945,37.060726
4,PEuk1,-29.350718,70.92171
4,PEuk1,24.248495,22.907207
4,PEuk1,14.128555,39.073708
4,PEuk1,28.421299,30.355673
4,PEuk1,28.353651,29.279976
4,PEuk1,-0.3652485,-48.608994
4,PEuk1,-36.444828,67.32091
4,PEuk1,30.341702,76.85693
4,PEuk1,0.48293108,74.12309
4,PEuk1,6.2171087,90.47245
4,PEuk1,40.769585,78.32868
4,PEuk1,36.552658,55.004192
4,PEuk1,-16.285677,-80.31055
4,PEuk1,-26.348732,38.262135
4,PEuk1,-1.1829436,70.58748
4,PEuk1,16.068167,57.363186
4,PEuk1,-36.328056,67.37962
4,PEuk1,10.680726,59.534542
4,PEuk1,9.252998,44.11976
4,PEuk1,-15.452198,65.46635
4,PEuk1,2.231551,39.26164
4,PEuk1,-6.9705114,70.196434
4,PEuk1,13.617752,20.540129
4,PEuk1,-17.738482,77.42307
4,PEuk1,-26.50256,52.061016
4,PEuk1,-18.167744,58.01401
4,PEuk1,3.0792782,45.236748
4,PEuk1,-66.104904,-12.235321
4,PEuk1,-65.94805,-12.458632
4,PEuk1,3.5838115,-105.61064
4,PEuk1,28.977655,54.70404
4,PEuk1,36.444397,79.16242
4,PEuk1,-20.934063,71.62784
4,PEuk1,-17.962763,44.487335
4,PEuk1,-43.20056,16.949785
4,PEuk1,-15.942049,43.356617
4,PEuk1,36.67439,70.177315
4,PEuk1,25.092724,35.865974
4,PEuk1,18.368624,56.81622
4,PEuk1,8.944441,85.62484
4,PEuk1,-3.6315193,-47.614616
4,PEuk1,29.136581,28.093483
4,PEuk1,29.549181,14.883697
4,PEuk1,30.598333,51.471577
4,PEuk1,32.15299,11.194756
4,PEuk1,-68.8275,-13.166555
4,PEuk1,16.347685,-75.47817
4,PEuk1,-22.515236,-94.81053
4,PEuk1,30.162682,26.550714
4,PEuk1,-18.73621,44.041756
4,PEuk1,46.4583,60.128113
4,PEuk1,-15.65626,-73.43999
4,PEuk1,-23.019867,65.59178
4,PEuk1,-21.744951,66.34296
4,PEuk1,-11.751666,79.467125
4,PEuk1,-4.508299,54.7803
4,PEuk1,-21.831203,42.231247
4,PEuk1,-13.795146,54.5908
4,PEuk1,16.208254,35.50907
4,PEuk1,10.287673,27.012234
4,PEuk1,2.4885926,75.90874
4,PEuk1,50.065895,68.76589
4,PEuk1,36.234573,82.00559
4,PEuk1,35.946136,69.63604
4,PEuk1,40.273712,55.481636
4,PEuk1,8.074327,67.607506
4,PEuk1,9.733901,26.425812
4,PEuk1,25.436687,56.65711
4,PEuk1,15.350929,91.43008
4,PEuk1,18.47549,43.907608
4,PEuk1,-1.404689,69.85908
4,PEuk1,-30.05119,36.26928
4,PEuk1,7.206236,22.592941
4,PEuk1,19.627518,-77.22412
4,PEuk1,18.565487,-76.891624
4,PEuk1,17.384766,-76.63376
4,PEuk1,28.339565,44.564068
4,PEuk1,21.411524,-89.85372
4,PEuk1,-18.65036,35.109783
4,PEuk1,0.7017006,86.58865
4,PEuk1,4.6831336,87.61647
4,PEuk1,14.6398735,21.356321
4,PEuk1,26.153687,56.38682
4,PEuk1,-26.583462,41.974773
4,PEuk1,15.2485485,51.592453
4,PEuk1,12.090384,30.979727
4,PEuk1,26.426422,69.89793
4,PEuk1,41.67624,67.26118
4,PEuk1,2.2294354,39.27661
4,PEuk1,72.19993,-66.59573
4,PEuk1,-4.5516567,55.27117
4,PEuk1,51.40921,5.48512
4,PEuk1,-45.037045,13.788424
4,PEuk1,40.26409,55.454647
4,PEuk1,-27.515532,60.0979
4,PEuk1,-42.674347,17.742876
4,PEuk1,15.802459,38.73307
4,PEuk1,-13.596945,68.7875
4,PEuk1,17.051355,72.46415
4,PEuk1,-5.729058,35.685017
4,PEuk1,-30.114021,35.31874
4,PEuk1,44.028057,-86.148544
4,PEuk1,30.13744,12.122118
4,PEuk1,23.961916,19.637075
4,PEuk1,-16.41347,-81.46171
4,PEuk1,-30.859188,68.83454
4,PEuk1,21.16644,82.51792
4,PEuk1,-14.804945,54.458664
4,PEuk1,-29.91436,35.960434
4,PEuk1,-10.316413,62.847546
4,PEuk1,24.470423,35.139053
4,PEuk1,26.449923,69.11087
4,PEuk1,-31.350523,56.440365
4,PEuk1,36.03959,81.97011
4,PEuk1,29.245274,30.49429
4,PEuk1,26.403328,67.57244
4,PEuk1,-16.688406,63.62635
4,PEuk1,-15.981866,64.546715
4,PEuk1,-16.34746,-80.872406
4,PEuk1,-50.38057,18.62828
4,PEuk1,-49.340755,18.831087
4,PEuk1,11.239891,30.53836
4,PEuk1,18.446903,44.116756
4,PEuk1,-36.24846,54.887226
4,PEuk1,-37.814278,55.264515
4,PEuk1,-26.320786,77.97331
4,PEuk1,-28.288307,60.849655
4,PEuk1,-5.5553823,37.095615
4,PEuk1,20.51257,27.806683
4,PEuk1,-52.618465,3.5132449
4,PEuk1,-16.921522,43.892902
4,PEuk1,17.385519,39.385696
4,PEuk1,-26.429295,51.915867
4,PEuk1,-34.08235,47.890587
4,PEuk1,-29.040367,74.47391
4,PEuk1,53.403244,11.328755
4,PEuk1,22.036951,-90.26222
4,PEuk1,-34.364002,7.579572
4,PEuk1,-27.270262,53.762653
4,PEuk1,37.130234,70.57018
4,PEuk1,22.087177,18.963923
4,PEuk1,30.747818,50.93891
4,PEuk1,55.94362,5.0583844
4,PEuk1,22.851196,89.089424
4,PEuk1,9.736516,53.924026
4,PEuk1,38.07971,79.971405
4,PEuk1,30.428202,36.112778
4,PEuk1,14.721447,20.107883
4,PEuk1,-21.857946,42.22133
4,PEuk1,0.5401662,65.2241
4,PEuk1,44.783886,-87.689705
4,PEuk1,33.682835,67.18067
4,PEuk1,-7.1810613,46.395176
4,PEuk1,-16.259398,-80.10505
4,PEuk1,7.986563,24.347872
4,PEuk1,21.937244,80.20904
4,PEuk1,24.023933,34.848354
4,PEuk1,-26.527872,42.058174
4,PEuk1,-26.001272,77.641075
4,PEuk1,-32.001446,39.723915
4,PEuk1,40.967247,68.414505
4,PEuk1,-15.968464,77.68608
4,PEuk1,-4.501128,58.58277
4,PEuk1,8.48851,86.27803
4,PEuk1,51.58538,11.361186
4,PEuk1,15.266418,69.14197
4,PEuk1,-24.845364,49.76883
4,PEuk1,14.651843,45.91776
4,PEuk1,27.418306,44.18934
4,PEuk1,-44.963627,13.923485
4,PEuk1,-33.845993,6.8301973
4,PEuk1,-38.33353,9.222281
4,PEuk1,27.442625,45.039883
4,PEuk1,-22.472445,-94.72365
4,PEuk1,14.389499,20.847929
4,PEuk1,-7.7319293,46.591423
4,PEuk1,-38.96248,9.002119
4,PEuk1,0.41392514,52.26953
4,PEuk1,-44.47416,14.78491
4,PEuk1,25.833536,73.33907
4,PEuk1,30.670893,25.808517
4,PEuk1,49.583916,69.80998
4,PEuk1,39.210194,55.783833
4,PEuk1,32.47264,-92.57
4,PEuk1,-1.3093886,-47.051914
4,PEuk1,10.069178,55.031208
4,PEuk1,22.568483,26.073483
4,PEuk1,-32.397717,56.19377
4,PEuk1,-37.97612,55.413673
4,PEuk1,-1.4600636,-47.306404
4,PEuk1,9.596835,58.357414
4,PEuk1,28.920177,57.795265
4,PEuk1,8.915592,85.59396
4,PEuk1,-5.1765747,36.127174
4,PEuk1,22.85034,89.099556
4,PEuk1,47.490883,74.65754
4,PEuk1,-7.1397786,35.006187
4,PEuk1,-10.671546,46.500797
4,PEuk1,-5.703055,37.9968
4,PEuk1,-13.724733,36.16015
4,PEuk1,31.536732,11.466839
4,PEuk1,-59.678936,-9.926074
4,PEuk1,-31.859543,10.160868
4,PEuk1,-15.170042,65.97765
4,PEuk1,-9.5060835,76.66126
4,PEuk1,10.209438,26.88189
4,PEuk1,-6.947991,69.32157
4,PEuk1,11.553136,76.85553
4,PEuk1,17.51438,70.19153
4,PEuk1,-5.0957327,58.76469
4,PEuk1,-3.2562025,-47.48394
4,PEuk1,-26.318354,37.7287
4,PEuk1,-35.33059,58.721622
4,PEuk1,16.04379,91.56275
4,PEuk1,-4.021388,58.05762
4,PEuk1,-1.4202913,69.69765
4,PEuk1,25.189018,86.553856
4,PEuk1,-18.034227,45.159588
4,PEuk1,28.03194,-86.07416
4,PEuk1,-29.265598,35.624706
4,PEuk1,-1.2444715,-46.294773
4,PEuk1,5.256202,59.225357
4,PEuk1,17.053448,72.54057
4,PEuk1,30.399199,26.524834
4,PEuk1,16.882832,39.391453
4,PEuk1,-30.978737,56.509956
4,PEuk1,37.12459,70.47598
4,PEuk1,5.477142,51.15877
4,PEuk1,-9.424208,61.254093
4,PEuk1,-7.3432417,54.67501
4,PEuk1,-31.752394,60.569805
4,PEuk1,-15.739302,55.71991
4,PEuk1,26.309141,86.25468
4,PEuk1,42.32052,78.79216
4,PEuk1,23.041397,19.512306
4,PEuk1,-27.333963,53.807346
4,PEuk1,41.668354,57.925713
4,PEuk1,-26.887276,34.070095
4,PEuk1,-36.661587,55.15519
4,PEuk1,7.2375574,60.0944
4,PEuk1,56.207283,8.40723
4,PEuk1,17.038624,70.330894
4,PEuk1,-3.7371268,62.710655
4,PEuk1,-42.335987,18.236315
4,PEuk1,-7.004976,70.73573
4,PEuk1,1.1993897,32.54462
4,PEuk1,15.379735,21.503565
4,PEuk1,-3.212362,57.955822
4,PEuk1,10.584228,37.38919
4,PEuk1,8.227576,86.73254
4,PEuk1,2.6854305,45.341423
4,PEuk1,-21.778965,66.418
4,PEuk1,55.960926,5.0928717
4,PEuk1,11.235152,37.343094
4,PEuk1,-2.5523515,85.238075
4,PEuk1,-11.7964945,80.012276
4,PEuk1,-25.980444,51.140186
4,PEuk1,27.014723,43.78277
4,PEuk1,51.41985,5.4784555
4,PEuk1,-10.072584,62.292408
4,PEuk1,-4.344125,46.036694
4,PEuk1,-15.307925,55.1971
4,PEuk1,-13.720564,36.157696
4,PEuk1,6.0641613,59.544975
4,PEuk1,4.985886,52.153942
4,PEuk1,-5.528923,42.95949
4,PEuk1,28.898886,57.83617
4,PEuk1,0.2550381,52.17861
4,PEuk1,-22.585604,-94.97133
4,PEuk1,-38.10626,54.505787
4,PEuk1,-18.732977,35.99046
4,PEuk1,44.62372,-87.375336
4,PEuk1,20.966665,82.61808
4,PEuk1,-7.0722623,68.36749
4,PEuk1,2.889054,83.26969
4,PEuk1,-25.27919,48.807877
4,PEuk1,8.755249,44.257797
4,PEuk1,-3.7412431,62.660564
4,PEuk1,7.2516766,59.970573
4,PEuk1,-49.263783,18.840818
4,PEuk1,5.173728,37.72283
4,PEuk1,51.69724,66.524506
4,PEuk1,50.20138,68.54063
4,PEuk1,-29.145706,74.83165
4,PEuk1,-8.296948,54.056656
4,PEuk1,5.7791615,50.5531
4,PEuk1,-17.658846,63.56041
4,PEuk1,-19.478659,34.563225
4,PEuk1,46.607994,61.307297
4,PEuk1,-7.0287957,68.70724
4,PEuk1,-10.688013,46.501408
4,PEuk1,4.705966,37.986794
4,PEuk1,5.319756,51.515812
4,PEuk1,37.60085,72.82162
4,PEuk1,7.6779747,69.446144
4,PEuk1,37.209206,82.77085
4,PEuk1,-34.053272,7.0291495
4,PEuk1,9.2821045,55.45095
4,PEuk1,15.923424,38.575756
4,PEuk1,-5.5346565,42.71403
4,PEuk1,-7.1877413,46.40749
4,PEuk1,28.255146,-86.39547
4,PEuk1,-14.484637,54.564735
4,PEuk1,-18.44005,47.327114
4,PEuk1,-55.46619,4.107444
4,PEuk1,30.071009,12.617237
4,PEuk1,30.161749,12.0978155
4,PEuk1,-35.861317,16.058002
4,PEuk1,23.426321,19.712473
4,PEuk1,-1.0290278,51.348812
4,PEuk1,6.1971064,90.47588
4,PEuk1,-29.68293,70.18692
4,PEuk1,30.33628,76.854256
4,PEuk1,-26.957941,79.14536
4,PEuk1,-17.612669,77.41385
4,PEuk1,-8.161602,54.66037
4,PEuk1,1.9380469,32.082386
4,PEuk1,-27.8261,34.351433
4,PEuk1,51.674706,66.55507
4,PEuk1,-31.838907,9.951145
4,PEuk1,-31.808126,9.37009
4,PEuk1,23.893406,35.873817
4,PEuk1,4.4940987,58.87678
4,PEuk1,-17.88619,34.892002
4,PEuk1,9.316099,44.10571
4,PEuk1,-5.5645413,41.850628
4,PEuk1,15.007366,91.56689
4,PEuk1,-18.641209,33.68384
4,PEuk1,-35.684273,67.696785
4,PEuk1,-25.14334,49.699203
4,PEuk1,26.40459,67.60252
4,PEuk1,41.685978,66.46282
4,PEuk1,-14.151466,67.956276
4,PEuk1,7.6283526,68.28169
4,PEuk1,41.012787,68.75282
4,PEuk1,15.441764,50.93832
4,PEuk1,23.958443,23.103107
4,PEuk1,-4.9311466,45.902817
4,PEuk1,1.8489915,32.143955
4,PEuk1,29.765182,13.901804
4,PEuk1,24.906967,22.657814
4,PEuk1,-1.366745,-48.131134
5,PEuk2,50.31771,-90.87696
5,PEuk2,32.742207,-78.67273
5,PEuk2,48.524433,-59.01245
5,PEuk2,60.095734,28.048584
5,PEuk2,51.672115,19.409264
5,PEuk2,42.87671,8.268963
5,PEuk2,50.35866,-90.84618
5,PEuk2,50.76154,20.1027
5,PEuk2,59.749397,26.874653
5,PEuk2,51.071415,19.440538
5,PEuk2,57.951397,-79.96856
5,PEuk2,31.603722,-90.90599
5,PEuk2,75.34929,-75.09861
5,PEuk2,-49.544987,69.11609
5,PEuk2,83.882614,-61.890182
5,PEuk2,49.53788,-66.012115
5,PEuk2,59.917362,27.446436
5,PEuk2,37.368275,9.474614
5,PEuk2,57.790974,-79.65951
5,PEuk2,49.55286,-58.672188
5,PEuk2,47.873642,-75.67849
5,PEuk2,49.29618,-93.87109
5,PEuk2,46.910755,9.647496
5,PEuk2,57.441803,-77.083855
5,PEuk2,45.157776,70.10353
5,PEuk2,59.86119,23.173838
5,PEuk2,33.08037,-77.65821
5,PEuk2,76.88728,-69.934265
5,PEuk2,50.089996,-76.67506
5,PEuk2,49.793613,-60.62755
5,PEuk2,82.13944,-65.854416
5,PEuk2,53.80607,-80.51069
5,PEuk2,43.39837,8.479704
5,PEuk2,97.14163,-44.919613
5,PEuk2,52.304436,-19.63737
5,PEuk2,51.084324,-17.960838
5,PEuk2,59.501938,-72.20763
5,PEuk2,50.21182,17.785948
5,PEuk2,77.14378,-69.21079
5,PEuk2,50.04524,-77.33242
5,PEuk2,49.426216,11.755191
5,PEuk2,52.43303,-19.820616
5,PEuk2,50.37802,18.06688
5,PEuk2,33.278587,-77.15118
5,PEuk2,53.851852,-80.514786
5,PEuk2,47.32485,-74.97037
5,PEuk2,58.642887,21.973726
5,PEuk2,50.25027,17.859365
5,PEuk2,59.552067,-72.136055
5,PEuk2,32.903923,-78.147736
5,PEuk2,47.03775,-74.653625
5,PEuk2,70.04509,-65.40153
5,PEuk2,57.62054,14.763558
5,PEuk2,45.167843,70.10979
5,PEuk2,-40.43089,79.16688
5,PEuk2,34.34978,-74.946724
5,PEuk2,97.165794,-44.711334
5,PEuk2,30.126501,-82.46377
5,PEuk2,35.125095,-74.35359
5,PEuk2,35.58782,10.128638
5,PEuk2,-46.46966,72.639175
5,PEuk2,-47.224255,73.38902
5,PEuk2,30.86387,-90.116035
5,PEuk2,97.140976,-44.850178
5,PEuk2,57.44558,-77.44318
5,PEuk2,31.532562,-90.85289
5,PEuk2,34.733597,-74.63627
5,PEuk2,49.44454,-66.10328
5,PEuk2,50.23502,11.490494
5,PEuk2,60.185375,-68.65857
5,PEuk2,51.96292,-17.512432
5,PEuk2,49.833473,-76.62716
5,PEuk2,59.242622,23.500175
5,PEuk2,34.666866,10.416769
5,PEuk2,51.4502,-17.975574
5,PEuk2,-45.990936,62.309372
5,PEuk2,55.78861,18.902924
5,PEuk2,-0.39001286,87.68991
5,PEuk2,53.338806,-21.160696
5,PEuk2,43.52808,-85.039955
5,PEuk2,47.800125,-75.50063
5,PEuk2,96.867935,-48.839367
5,PEuk2,48.691628,-93.55854
5,PEuk2,59.009075,24.94101
5,PEuk2,22.88968,-89.536255
5,PEuk2,40.313026,-81.89158
5,PEuk2,50.743156,-57.014515
5,PEuk2,60.20762,-68.50156
5,PEuk2,86.248764,-58.84371
5,PEuk2,27.932009,-86.19054
5,PEuk2,56.734665,8.53224
5,PEuk2,42.750446,-83.19925
