Cluster,Label,tSNE1,tSNE2
4,PEuk1,61.537945,-46.34674
4,PEuk1,31.80387,-80.12171
4,PEuk1,39.081207,-78.64766
4,PEuk1,52.090332,-25.841265
4,PEuk1,31.10262,-18.673874
4,PEuk1,-1.281397,-63.772842
4,PEuk1,15.752655,-59.109455
4,PEuk1,43.62528,11.923439
4,PEuk1,-43.306816,-56.484722
4,PEuk1,24.866682,-21.302732
4,PEuk1,70.99759,-48.726765
4,PEuk1,-35.095226,-55.57917
4,PEuk1,-36.818558,-63.2195
4,PEuk1,2.5953486,-71.92659
4,PEuk1,-3.7529848,-103.312294
4,PEuk1,72.49263,-73.453636
4,PEuk1,46.016663,-9.613862
4,PEuk1,13.235877,-37.11731
4,PEuk1,54.076473,-57.972446
4,PEuk1,8.282523,-54.753853
4,PEuk1,14.546081,-56.046886
4,PEuk1,12.911393,-52.019695
4,PEuk1,27.47403,-89.46562
4,PEuk1,2.9773324,-100.450134
4,PEuk1,39.270905,-69.440285
4,PEuk1,28.953594,-59.630615
4,PEuk1,54.455925,-64.294014
4,PEuk1,12.169882,-57.52754
4,PEuk1,-10.560255,-96.5391
4,PEuk1,-14.190841,-83.73967
4,PEuk1,26.339565,4.802601
4,PEuk1,35.141327,-23.20855
4,PEuk1,21.054914,-0.5292551
4,PEuk1,-15.907068,-61.795837
4,PEuk1,-14.645266,-109.30449
4,PEuk1,7.073219,-92.7831
4,PEuk1,-35.042633,-55.38492
4,PEuk1,-31.140812,-58.807274
4,PEuk1,-82.86424,-68.441444
4,PEuk1,36.955414,-20.16229
4,PEuk1,27.489004,4.3701315
4,PEuk1,-45.051353,-60.00051
4,PEuk1,36.581223,2.0411823
4,PEuk1,44.37738,-44.87768
4,PEuk1,36.863106,-44.772408
4,PEuk1,27.173553,-102.46718
4,PEuk1,27.669304,-87.27539
4,PEuk1,26.530354,-1.8098258
4,PEuk1,36.559944,-39.907192
4,PEuk1,5.7718353,-103.418495
4,PEuk1,48.34899,3.4391537
4,PEuk1,26.148844,5.7401905
4,PEuk1,50.88484,-89.73481
4,PEuk1,-5.6437864,-74.94196
4,PEuk1,11.424116,-104.967186
4,PEuk1,-12.451419,-78.00835
4,PEuk1,26.775309,-64.24147
4,PEuk1,10.580566,-81.19913
4,PEuk1,2.4262857,-100.72239
4,PEuk1,-3.613048,-79.8159
4,PEuk1,27.39091,6.062512
4,PEuk1,13.085255,-36.807625
4,PEuk1,22.297127,-96.902565
4,PEuk1,43.996944,-87.7616
4,PEuk1,29.97163,-22.221445
4,PEuk1,54.210377,4.1810284
4,PEuk1,46.63247,-19.524586
4,PEuk1,14.609592,-81.77349
4,PEuk1,57.31338,-71.65444
4,PEuk1,-43.91129,-60.54528
4,PEuk1,-40.65703,-52.25407
4,PEuk1,26.562214,-43.052067
4,PEuk1,41.39077,-13.4269085
4,PEuk1,38.475647,14.197862
4,PEuk1,29.66244,-95.47854
4,PEuk1,61.82007,-89.323364
4,PEuk1,-0.6894397,-50.618053
4,PEuk1,15.512871,-43.04301
4,PEuk1,58.803806,-44.21859
4,PEuk1,6.683006,-103.80666
4,PEuk1,-34.777363,-64.81561
4,PEuk1,1.3231187,-42.184937
4,PEuk1,-31.064608,-58.620327
4,PEuk1,29.80428,-94.735466
4,PEuk1,9.373565,-65.368126
4,PEuk1,21.305494,-78.10582
4,PEuk1,41.362514,-33.030037
4,PEuk1,17.30303,-95.14424
4,PEuk1,22.211168,-27.857386
4,PEuk1,2.675283,-67.169754
4,PEuk1,2.3923295,-66.265144
4,PEuk1,59.698788,-74.99278
4,PEuk1,29.248991,0.90992105
4,PEuk1,52.033077,-86.14068
4,PEuk1,41.44211,-55.4382
4,PEuk1,18.451097,-37.736988
4,PEuk1,43.9479,-24.437574
4,PEuk1,25.53373,-17.93617
4,PEuk1,64.78713,-50.35975
4,PEuk1,50.490974,9.199495
4,PEuk1,33.79429,-18.267454
4,PEuk1,57.041515,-83.18265
4,PEuk1,51.298565,0.51020336
4,PEuk1,32.04472,-60.56194
4,PEuk1,-10.776322,-95.37062
4,PEuk1,57.20848,-83.11464
4,PEuk1,-4.054459,-87.90118
4,PEuk1,16.030357,-49.37962
4,PEuk1,48.922234,9.915535
4,PEuk1,49.943207,-1.0277524
4,PEuk1,-55.238438,-48.549126
4,PEuk1,29.24373,0.9143842
4,PEuk1,46.674168,-19.091871
4,PEuk1,44.042885,-52.47512
4,PEuk1,32.887165,-34.523937
4,PEuk1,67.25697,-40.867718
4,PEuk1,19.389982,-62.383106
4,PEuk1,22.89678,-26.685257
4,PEuk1,-12.270486,-72.098976
4,PEuk1,10.746539,-33.733604
4,PEuk1,46.988224,-82.544
4,PEuk1,4.456258,-66.411674
4,PEuk1,44.295418,-51.756367
4,PEuk1,42.952423,-92.159386
4,PEuk1,-7.4418473,-53.521152
4,PEuk1,37.486977,-48.53417
4,PEuk1,53.85544,-9.577772
4,PEuk1,49.600914,-1.3322496
4,PEuk1,3.3353307,-98.58536
4,PEuk1,29.937977,-58.49006
4,PEuk1,54.471584,-64.27944
4,PEuk1,8.87229,-97.06378
4,PEuk1,26.016436,-64.311264
4,PEuk1,9.042228,-32.627964
4,PEuk1,50.63584,-24.130535
4,PEuk1,50.80085,-24.287868
4,PEuk1,34.916283,-84.36806
4,PEuk1,40.9341,-58.16822
4,PEuk1,5.238878,-102.23937
4,PEuk1,37.20048,-63.22037
4,PEuk1,0.86136866,-53.11386
4,PEuk1,34.325066,-12.7808485
4,PEuk1,23.557343,-33.154613
4,PEuk1,-10.402285,-69.19798
4,PEuk1,19.322786,-62.555424
4,PEuk1,7.2934637,-92.62771
4,PEuk1,11.909149,-49.44385
4,PEuk1,-37.234837,-62.975582
4,PEuk1,38.906204,-27.810888
4,PEuk1,44.84842,-44.672085
4,PEuk1,43.000175,-38.970913
4,PEuk1,28.074734,-41.22048
4,PEuk1,23.216543,-49.39461
4,PEuk1,33.40221,-40.841396
4,PEuk1,39.102604,-79.4194
4,PEuk1,27.30898,-29.353804
4,PEuk1,72.359665,-74.73604
4,PEuk1,11.569056,-90.995636
4,PEuk1,37.12129,-62.951057
4,PEuk1,25.232193,-23.489677
4,PEuk1,45.371178,-18.297773
4,PEuk1,34.966347,-32.10014
4,PEuk1,23.157003,-82.33924
4,PEuk1,62.44252,-80.736015
4,PEuk1,38.442085,-27.616224
4,PEuk1,-2.0894299,-39.42436
4,PEuk1,32.338463,-72.12153
4,PEuk1,4.678109,-66.28331
4,PEuk1,29.508541,-94.2455
4,PEuk1,-1.6074116,-92.940315
4,PEuk1,3.6024883,-36.423523
4,PEuk1,60.05427,-71.1017
4,PEuk1,60.58275,-69.607765
4,PEuk1,39.01884,-88.22033
4,PEuk1,-2.5998135,-104.59776
4,PEuk1,31.498676,-76.29838
4,PEuk1,40.4578,-48.230244
4,PEuk1,13.292485,-76.65997
4,PEuk1,54.362164,-9.897965
4,PEuk1,37.02644,-49.360397
4,PEuk1,13.435973,-44.888863
4,PEuk1,13.382108,-76.297424
4,PEuk1,-14.17851,-83.78638
4,PEuk1,39.549156,1.959731
4,PEuk1,51.2667,0.49239853
4,PEuk1,47.37865,-63.570457
4,PEuk1,31.499878,-76.16175
4,PEuk1,1.7088381,-67.60441
4,PEuk1,15.393144,-11.812851
4,PEuk1,-0.9713636,-95.53748
4,PEuk1,41.16188,-32.552837
4,PEuk1,40.496162,-22.044935
4,PEuk1,49.309296,-32.39028
4,PEuk1,38.151245,-87.7451
4,PEuk1,43.30335,-71.72608
4,PEuk1,-1.8645812,-91.78802
4,PEuk1,-53.737907,-44.48055
4,PEuk1,-33.933697,-54.200413
4,PEuk1,6.1757026,-92.84727
4,PEuk1,29.946987,-29.209799
4,PEuk1,50.462635,-57.255722
4,PEuk1,62.779285,-47.171425
4,PEuk1,4.6512446,-100.94871
4,PEuk1,4.4757085,-76.902084
4,PEuk1,-22.052717,-90.21585
4,PEuk1,6.0464644,-35.32784
4,PEuk1,24.13338,-23.415335
4,PEuk1,21.358242,-46.78507
4,PEuk1,-3.0970523,-82.47169
4,PEuk1,-4.310501,-54.421894
4,PEuk1,44.83646,11.905037
4,PEuk1,58.87884,-44.40921
4,PEuk1,2.6471608,-75.68506
4,PEuk1,48.602005,-10.874616
4,PEuk1,29.701717,-22.487167
4,PEuk1,61.71043,-81.17646
4,PEuk1,65.095245,-54.918175
4,PEuk1,47.473804,11.761935
4,PEuk1,46.733715,-27.738098
4,PEuk1,-29.931337,-56.190205
4,PEuk1,24.347513,-23.227362
4,PEuk1,43.84404,-53.14238
4,PEuk1,19.6862,-88.58904
4,PEuk1,-3.8632193,-103.715
4,PEuk1,20.51464,-11.385667
4,PEuk1,59.510864,-70.4549
4,PEuk1,10.049126,-29.276886
4,PEuk1,55.97742,-62.809155
4,PEuk1,37.158627,2.0817542
4,PEuk1,-0.36352235,-27.28282
4,PEuk1,47.74118,-3.8859637
4,PEuk1,24.1624,-35.78901
4,PEuk1,-38.620403,-62.40172
4,PEuk1,-49.297207,-56.07054
4,PEuk1,23.394003,-84.0818
4,PEuk1,11.052894,-15.343637
4,PEuk1,15.973034,-49.233974
4,PEuk1,6.5373764,-31.736462
4,PEuk1,23.974646,-18.282768
4,PEuk1,41.68816,-8.787002
4,PEuk1,18.13943,-34.975147
4,PEuk1,16.625395,-43.565884
4,PEuk1,-2.907691,-51.302216
4,PEuk1,9.195932,-104.83706
4,PEuk1,8.156541,-103.91183
4,PEuk1,10.772776,-41.15143
4,PEuk1,31.024178,-58.962814
4,PEuk1,11.0891485,-40.299053
4,PEuk1,60.77782,-58.128708
4,PEuk1,67.82884,-66.97895
4,PEuk1,-3.698197,-79.046936
4,PEuk1,2.5000265,-72.59713
4,PEuk1,18.964884,-73.03975
4,PEuk1,56.98762,-52.908066
4,PEuk1,5.4875565,-43.3453
4,PEuk1,26.63205,-7.7884827
4,PEuk1,-25.447771,-81.86706
4,PEuk1,-20.12537,-64.26671
4,PEuk1,52.52797,-77.06038
4,PEuk1,29.555454,8.436464
4,PEuk1,-4.75491,-61.77685
4,PEuk1,2.9051871,-98.68244
4,PEuk1,21.594662,-6.728751
4,PEuk1,31.0197,-45.27444
4,PEuk1,30.27302,-54.27892
4,PEuk1,41.980484,-4.6395354
4,PEuk1,61.94423,-5.19249
4,PEuk1,0.42583725,-43.309258
4,PEuk1,33.389385,-18.344784
4,PEuk1,30.659586,-27.48523
4,PEuk1,-5.474845,-56.1701
4,PEuk1,57.188698,-71.887924
4,PEuk1,-11.856262,-71.824234
4,PEuk1,40.441975,-15.682137
4,PEuk1,21.020958,-57.832592
4,PEuk1,79.41651,-67.60671
4,PEuk1,15.761249,-59.242306
4,PEuk1,36.899773,7.5661306
4,PEuk1,36.826775,-62.698086
4,PEuk1,23.601934,-33.54206
4,PEuk1,22.07333,-2.498284
4,PEuk1,29.045382,-39.59959
4,PEuk1,-9.914505,-84.40509
4,PEuk1,8.28547,-49.43136
4,PEuk1,26.243374,-25.5541
4,PEuk1,34.886917,-51.98956
4,PEuk1,24.219366,2.9576435
4,PEuk1,14.244547,-43.787575
4,PEuk1,21.060604,-57.846622
4,PEuk1,32.94841,-82.62127
4,PEuk1,35.008217,-32.98801
4,PEuk1,36.572517,-40.31346
4,PEuk1,19.042501,-36.515697
4,PEuk1,57.405838,-41.60034
4,PEuk1,19.509674,-62.153313
4,PEuk1,30.569855,-27.67212
4,PEuk1,31.426968,-71.70449
4,PEuk1,63.330963,-88.25764
4,PEuk1,29.57141,-6.725802
4,PEuk1,36.62826,-38.931564
4,PEuk1,34.572422,-3.2245004
4,PEuk1,21.77436,-29.040813
4,PEuk1,-17.336378,-78.94003
4,PEuk1,-15.207294,-108.99932
4,PEuk1,7.1800585,-58.667732
4,PEuk1,23.876764,-40.247948
4,PEuk1,3.1351194,-55.096287
4,PEuk1,11.558062,-90.99858
4,PEuk1,25.731806,3.777297
4,PEuk1,6.227311,-23.891956
4,PEuk1,65.06709,-54.08843
4,PEuk1,25.681532,-87.172905
4,PEuk1,26.996338,4.638699
4,PEuk1,50.194527,-17.602295
4,PEuk1,34.30518,-29.170994
4,PEuk1,39.186207,13.0700865
4,PEuk1,-3.086141,-87.80793
4,PEuk1,61.256145,-60.45685
4,PEuk1,7.293375,-58.8405
4,PEuk1,15.735936,-58.004597
4,PEuk1,38.657143,-70.064445
4,PEuk1,30.253305,-58.945347
4,PEuk1,-7.7458515,-53.736668
4,PEuk1,61.900387,-5.271348
4,PEuk1,62.021942,-5.0724373
4,PEuk1,56.81008,1.9045348
4,PEuk1,45.230156,11.65513
4,PEuk1,-1.8915774,-91.65715
4,PEuk1,16.03235,-16.554169
4,PEuk1,-3.8335247,-63.381187
4,PEuk1,9.714824,-38.201374
4,PEuk1,13.748747,-37.49272
4,PEuk1,72.46075,-73.857735
4,PEuk1,25.613558,-13.177422
4,PEuk1,42.906483,-71.74081
4,PEuk1,67.895935,-58.432487
4,PEuk1,24.4267,-48.002216
4,PEuk1,52.554543,-38.19008
4,PEuk1,-92.984344,-57.54942
4,PEuk1,39.57248,-68.65064
4,PEuk1,30.58252,-95.56798
4,PEuk1,-3.2499743,-71.53553
4,PEuk1,24.07427,-36.342342
4,PEuk1,56.292477,-2.7746944
4,PEuk1,57.996647,-24.378326
4,PEuk1,20.387075,-52.26344
4,PEuk1,46.763557,-27.778753
4,PEuk1,38.53827,-14.014438
4,PEuk1,48.4016,-4.902798
4,PEuk1,71.16835,11.813922
4,PEuk1,13.060501,-68.06277
4,PEuk1,-10.377155,-98.32122
4,PEuk1,16.361689,-9.563965
4,PEuk1,31.792168,-10.632554
4,PEuk1,39.407246,-48.282505
4,PEuk1,33.234543,-55.238728
4,PEuk1,67.30817,-66.73819
