Cluster,Label,tSNE1,tSNE2
2,Nano1,70.25561,37.16134
2,Nano1,93.56227,8.520629
2,Nano1,89.95088,35.694317
2,Nano1,82.609985,21.951448
2,Nano1,78.30038,40.864223
2,Nano1,72.21393,25.218975
2,Nano1,70.91502,23.581453
2,Nano1,70.232445,37.14701
2,Nano1,112.69591,-4.606017
2,Nano1,80.303734,32.751545
2,Nano1,95.03675,33.668262
2,Nano1,78.53104,31.895418
2,Nano1,83.314926,15.132638
2,Nano1,99.16373,5.707935
2,Nano1,114.63295,-13.1101675
2,Nano1,75.81323,42.54268
2,Nano1,88.891556,45.376743
2,Nano1,78.45489,18.3963
2,Nano1,72.05247,44.64149
2,Nano1,87.57639,14.347462
2,Nano1,75.23207,35.324837
2,Nano1,82.98939,22.012861
2,Nano1,78.027565,41.35298
2,Nano1,74.82277,43.798603
2,Nano1,83.16265,15.304223
2,Nano1,98.04887,15.787843
2,Nano1,61.403797,31.266287
2,Nano1,90.86959,16.15484
2,Nano1,76.29029,46.868916
2,Nano1,95.97284,16.711393
2,Nano1,82.96658,15.707163
2,Nano1,88.01585,35.21461
2,Nano1,71.9123,37.4338
2,Nano1,81.93734,19.794777
2,Nano1,105.69213,3.5691767
2,Nano1,72.26642,26.10161
2,Nano1,94.997,33.583797
2,Nano1,91.156395,16.263681
2,Nano1,75.267746,17.703888
2,Nano1,71.067825,33.360344
2,Nano1,81.354774,19.64069
2,Nano1,97.31095,16.110312
2,Nano1,97.71104,37.28042
2,Nano1,64.32063,22.703905
2,Nano1,76.06498,17.926918
2,Nano1,79.97559,32.527023
2,Nano1,87.68165,15.423053
2,Nano1,82.61765,39.3016
2,Nano1,100.64422,50.205814
2,Nano1,72.66376,34.60292
2,Nano1,70.37151,47.056023
2,Nano1,66.06087,20.99227
2,Nano1,87.14167,16.054308
2,Nano1,94.21838,21.181927
2,Nano1,70.32325,47.55834
2,Nano1,81.670616,23.563549
2,Nano1,66.16035,26.92138
2,Nano1,95.91125,16.726927
2,Nano1,85.10819,23.091894
2,Nano1,74.650635,17.363655
2,Nano1,89.844925,23.952782
2,Nano1,75.611984,17.9464
2,Nano1,71.11314,45.115135
2,Nano1,93.5724,19.161718
2,Nano1,67.21865,30.212257
2,Nano1,70.45891,46.53424
2,Nano1,82.44372,39.97533
2,Nano1,77.46944,25.066435
2,Nano1,99.1504,5.857351
2,Nano1,73.904495,16.234772
2,Nano1,87.5555,14.141301
2,Nano1,75.65124,18.243988
2,Nano1,81.13189,33.250206
2,Nano1,86.793564,16.219233
2,Nano1,101.235245,6.2741227
2,Nano1,100.23352,50.600956
2,Nano1,76.96125,25.016504
2,Nano1,91.0229,35.353878
2,Nano1,70.50338,16.276747
2,Nano1,102.33026,15.513432
2,Nano1,77.13634,25.03514
2,Nano1,72.74223,24.395607
2,Nano1,79.37319,20.42212
2,Nano1,72.249275,30.505009
2,Nano1,84.316124,27.672985
2,Nano1,77.70729,25.147913
2,Nano1,73.80649,15.934331
3,Nano2,103.44237,30.893303
3,Nano2,95.63324,32.456005
3,Nano2,103.3159,30.860027
3,Nano2,96.34885,29.238102
3,Nano2,70.297646,47.973812
3,Nano2,97.27356,37.66637
3,Nano2,96.34092,29.164091
3,Nano2,105.16445,30.415684
3,Nano2,105.116844,30.436003
3,Nano2,96.00063,38.90929
3,Nano2,99.15324,37.854614
3,Nano2,86.706795,33.570515
3,Nano2,105.26601,38.00181
3,Nano2,98.76273,37.777866
3,Nano2,98.130424,37.643993
3,Nano2,96.16563,31.276266
3,Nano2,96.00066,38.921436
3,Nano2,70.338776,43.397884
3,Nano2,105.3814,37.99845
3,Nano2,101.04158,49.819305
3,Nano2,95.59857,32.484608
3,Nano2,101.25941,49.61206
3,Nano2,104.094055,31.273228
3,Nano2,96.337296,29.570745
3,Nano2,96.45276,28.750164
3,Nano2,105.10017,37.98347
3,Nano2,103.85544,31.014948
3,Nano2,97.69753,37.5629
3,Nano2,96.33881,31.211105
3,Nano2,100.23352,50.600956
3,Nano2,96.5481,28.45741
4,PEuk1,32.464138,-5.112901
4,PEuk1,0.3298959,-24.155521
4,PEuk1,64.3428,-2.7649772
4,PEuk1,23.459251,-76.458244
4,PEuk1,54.38881,-72.35817
4,PEuk1,38.715607,-36.829704
4,PEuk1,-2.1110287,-88.61831
4,PEuk1,75.919525,-10.501301
4,PEuk1,6.038101,-91.57078
4,PEuk1,8.505577,-32.189957
4,PEuk1,16.800547,-0.12188355
4,PEuk1,21.007792,-60.770454
4,PEuk1,21.028145,-61.139923
4,PEuk1,31.359573,-3.616799
4,PEuk1,40.803352,-3.061872
4,PEuk1,19.941517,-18.815502
4,PEuk1,20.816017,-72.86059
4,PEuk1,4.575415,-57.037045
4,PEuk1,51.703697,-25.883738
4,PEuk1,7.2727957,-53.9286
4,PEuk1,13.519515,-75.00145
4,PEuk1,15.321295,-55.650345
4,PEuk1,-40.20367,-70.66769
4,PEuk1,48.706627,-22.952665
4,PEuk1,16.541092,-55.666393
4,PEuk1,38.429153,16.426493
4,PEuk1,34.127773,-1.1492805
4,PEuk1,10.99041,-94.99256
4,PEuk1,8.234043,-41.42882
4,PEuk1,15.925145,-52.738804
4,PEuk1,-0.85315555,-29.469215
4,PEuk1,53.97568,-30.844606
4,PEuk1,18.085163,-36.681107
4,PEuk1,23.615969,-39.33129
4,PEuk1,65.97442,-7.3226643
4,PEuk1,64.42187,-53.246246
4,PEuk1,66.35791,-20.44386
4,PEuk1,66.8735,-58.886776
4,PEuk1,18.490252,-17.239668
4,PEuk1,64.28406,-52.947144
4,PEuk1,69.5154,-33.074017
4,PEuk1,31.988935,-9.750461
4,PEuk1,17.562227,-10.515828
4,PEuk1,1.40698,-46.798122
4,PEuk1,36.723614,16.848885
4,PEuk1,22.473682,-11.918396
4,PEuk1,32.58434,-7.2147784
4,PEuk1,70.12799,-12.947277
4,PEuk1,51.91165,19.01771
4,PEuk1,43.35633,-74.76573
4,PEuk1,52.1978,-43.043648
4,PEuk1,-1.2879143,-35.25256
4,PEuk1,20.38994,-5.399711
4,PEuk1,74.539116,-15.163269
4,PEuk1,6.573329,-32.313435
4,PEuk1,30.483067,3.3518362
4,PEuk1,46.47765,-90.18719
4,PEuk1,68.14516,-49.927597
4,PEuk1,46.055054,16.19752
4,PEuk1,7.6713576,-45.14949
4,PEuk1,68.77492,-56.12675
4,PEuk1,45.99481,0.5654863
4,PEuk1,13.224088,-47.029182
4,PEuk1,71.77068,-1.2596893
4,PEuk1,40.20077,-65.336716
4,PEuk1,2.4369845,-38.338326
4,PEuk1,0.23363608,-98.15619
4,PEuk1,13.966809,-4.178011
4,PEuk1,43.475105,-0.49584013
4,PEuk1,-2.9421926,-50.476715
4,PEuk1,30.1041,-22.054585
4,PEuk1,68.30612,-22.925276
4,PEuk1,51.800175,0.64794326
4,PEuk1,20.000784,-17.783772
4,PEuk1,60.41212,12.70201
4,PEuk1,43.59339,-81.30093
4,PEuk1,18.872438,-87.64137
4,PEuk1,1.3931518,-65.77606
4,PEuk1,16.047565,-95.1573
4,PEuk1,28.176441,0.10292635
4,PEuk1,41.20332,-12.797029
4,PEuk1,33.267017,-28.952501
4,PEuk1,-0.81746566,-76.02995
4,PEuk1,31.484058,-52.997383
4,PEuk1,-5.674586,-34.088856
4,PEuk1,-0.090721145,-42.108006
4,PEuk1,27.244045,-41.66489
4,PEuk1,62.112453,-2.170671
4,PEuk1,26.401579,-33.54348
4,PEuk1,71.544464,0.08681248
4,PEuk1,53.881424,5.30523
4,PEuk1,36.373665,-98.03455
4,PEuk1,58.28192,-24.16284
4,PEuk1,71.45389,-14.274084
4,PEuk1,23.47455,-76.621025
4,PEuk1,46.418423,-21.457941
4,PEuk1,46.873505,-32.65886
4,PEuk1,-59.217445,-67.56148
4,PEuk1,-3.737465,-51.559563
4,PEuk1,17.496386,-86.73223
4,PEuk1,56.282246,-61.51784
4,PEuk1,15.513243,-62.379684
4,PEuk1,95.534874,-39.841866
4,PEuk1,68.90922,-14.057213
4,PEuk1,70.252106,-1.0892761
4,PEuk1,27.576574,-67.74305
4,PEuk1,15.8589115,-90.76391
4,PEuk1,64.12332,-32.328598
4,PEuk1,52.478024,-43.421043
4,PEuk1,38.833458,-59.513615
4,PEuk1,23.49187,-46.47423
4,PEuk1,16.1153,1.2939069
4,PEuk1,13.945058,-4.0311165
4,PEuk1,15.357235,-20.767904
4,PEuk1,50.707653,0.07387462
4,PEuk1,13.041903,-24.427204
4,PEuk1,25.243004,-66.56713
4,PEuk1,58.64769,-57.023052
4,PEuk1,60.234566,-0.8709553
4,PEuk1,27.395021,-82.377884
4,PEuk1,64.66648,-42.893997
4,PEuk1,36.590927,17.005377
4,PEuk1,0.7122496,-88.10376
4,PEuk1,66.5761,-59.557922
4,PEuk1,46.479717,-90.16493
4,PEuk1,43.5007,-49.596054
4,PEuk1,99.376884,-48.714207
4,PEuk1,-3.9774625,-51.73187
4,PEuk1,10.526609,-99.55913
4,PEuk1,-3.2406254,-95.09992
4,PEuk1,42.503227,-9.945599
4,PEuk1,20.633307,-33.397854
4,PEuk1,28.275112,7.3126464
4,PEuk1,8.964495,-78.664825
4,PEuk1,6.4621115,-52.994797
4,PEuk1,37.900066,-6.464007
4,PEuk1,65.96655,-7.504098
4,PEuk1,5.3203864,-98.91847
4,PEuk1,66.21095,-11.667547
4,PEuk1,20.079782,-37.54465
4,PEuk1,48.42044,-22.927534
4,PEuk1,25.057299,-21.942263
4,PEuk1,46.866596,-12.661301
4,PEuk1,58.91793,-5.840057
4,PEuk1,32.75505,-80.37021
4,PEuk1,16.857483,0.11726715
4,PEuk1,27.908262,-72.23731
4,PEuk1,56.89511,-46.41784
4,PEuk1,40.85284,-39.821262
4,PEuk1,44.641182,-42.038685
4,PEuk1,54.804367,-30.575275
4,PEuk1,30.358007,4.4407916
4,PEuk1,29.810286,-20.333889
4,PEuk1,68.730736,-54.787106
4,PEuk1,43.349556,-74.75394
4,PEuk1,16.054913,-95.04301
4,PEuk1,22.819818,-4.3165884
4,PEuk1,35.230015,-25.765863
4,PEuk1,3.2854354,-81.53331
4,PEuk1,62.946255,-19.659561
4,PEuk1,11.829677,-69.96328
4,PEuk1,73.73447,-19.864773
4,PEuk1,33.723904,-35.661587
4,PEuk1,16.429956,-7.37271
4,PEuk1,47.399826,-17.4359
4,PEuk1,55.050484,4.9771824
4,PEuk1,52.687794,-57.32015
4,PEuk1,37.69739,-6.0696974
4,PEuk1,4.578615,-57.038982
4,PEuk1,43.567394,12.593645
4,PEuk1,12.9289875,-47.468307
4,PEuk1,33.51572,-40.462986
4,PEuk1,17.938192,-43.709
4,PEuk1,46.07311,4.047513
4,PEuk1,32.820564,-88.18229
4,PEuk1,26.69019,-13.426488
4,PEuk1,22.85919,-4.2838826
4,PEuk1,-43.425972,-58.064
4,PEuk1,8.30987,-41.484123
4,PEuk1,9.932105,-47.088898
4,PEuk1,35.640247,-37.45176
4,PEuk1,17.883383,-48.53444
4,PEuk1,57.95669,9.5196495
4,PEuk1,21.601261,-73.05593
4,PEuk1,5.0416255,-17.34422
4,PEuk1,49.35922,-38.555843
4,PEuk1,-34.68516,-67.273895
4,PEuk1,34.231133,-97.974335
4,PEuk1,38.289154,-12.924489
4,PEuk1,50.357254,-74.31267
4,PEuk1,27.601612,-72.31473
4,PEuk1,64.97419,2.068581
4,PEuk1,19.164165,-79.023796
4,PEuk1,70.66524,-0.14906314
4,PEuk1,97.73759,-47.3262
4,PEuk1,39.696434,-22.367386
4,PEuk1,27.941967,-17.290749
4,PEuk1,63.479736,-31.374454
4,PEuk1,24.626768,-56.736374
4,PEuk1,46.98459,8.583508
4,PEuk1,37.28941,-53.271805
4,PEuk1,38.902897,-61.555748
4,PEuk1,40.68534,-39.681625
4,PEuk1,51.93771,-57.36324
4,PEuk1,62.11724,-10.027903
4,PEuk1,18.048674,-72.95305
4,PEuk1,68.91334,-8.727727
4,PEuk1,30.046463,-28.175941
4,PEuk1,68.66255,-65.5192
4,PEuk1,13.265495,-74.17921
4,PEuk1,8.0028105,-36.520176
4,PEuk1,18.857555,-32.513947
4,PEuk1,-5.207836,-88.587906
4,PEuk1,5.4253297,-47.874756
4,PEuk1,62.950798,-11.920597
4,PEuk1,7.6704483,-31.718985
4,PEuk1,26.791508,-79.4525
4,PEuk1,51.46309,-2.7742414
4,PEuk1,10.5931835,-11.03131
4,PEuk1,45.862648,-59.73445
4,PEuk1,36.65857,-2.132116
4,PEuk1,-41.37998,-52.749577
4,PEuk1,16.429848,-55.375732
4,PEuk1,55.943913,-88.61748
4,PEuk1,39.563267,-69.871544
4,PEuk1,58.79187,-56.791943
4,PEuk1,40.148952,-21.85067
4,PEuk1,64.42078,-2.4492295
4,PEuk1,59.542965,-65.602615
4,PEuk1,31.199276,-52.59457
4,PEuk1,7.908332,-83.75226
4,PEuk1,69.51705,-33.07422
4,PEuk1,-27.018167,-88.04141
4,PEuk1,-39.05059,-70.46981
4,PEuk1,97.6819,-47.28797
4,PEuk1,47.389347,-13.398462
4,PEuk1,65.94577,-7.786116
4,PEuk1,50.29915,-60.644825
4,PEuk1,46.150814,-63.578556
4,PEuk1,-1.6281087,-37.432312
4,PEuk1,64.55135,-34.793953
4,PEuk1,18.141819,-48.551495
4,PEuk1,57.069126,-23.799393
4,PEuk1,14.030444,-16.36094
4,PEuk1,2.8979816,-31.785099
4,PEuk1,28.55055,-9.1296
4,PEuk1,41.17259,4.405113
4,PEuk1,30.04987,-22.632376
4,PEuk1,7.4195876,-25.713968
4,PEuk1,45.500473,-1.0478667
4,PEuk1,32.31779,-71.897385
4,PEuk1,-52.92724,-70.7152
4,PEuk1,-0.6718736,-108.53214
4,PEuk1,-42.011097,-57.623295
4,PEuk1,74.8212,-24.479092
4,PEuk1,14.073056,-40.742348
4,PEuk1,50.576916,-8.466414
4,PEuk1,53.307625,-39.642647
4,PEuk1,23.751259,-92.11246
4,PEuk1,19.173447,-86.97593
4,PEuk1,7.1357045,-26.2224
4,PEuk1,-0.395799,-72.202515
4,PEuk1,61.090363,7.324895
4,PEuk1,20.69689,-51.06595
4,PEuk1,43.12025,-65.0699
4,PEuk1,48.91496,8.515344
4,PEuk1,26.587114,-42.462433
4,PEuk1,52.4523,-57.130096
4,PEuk1,54.719856,-14.224323
4,PEuk1,42.08585,-72.93489
4,PEuk1,64.500206,-33.291588
4,PEuk1,14.326101,-105.67713
4,PEuk1,27.870104,-0.4337323
4,PEuk1,44.211906,9.424113
4,PEuk1,47.52432,-6.7734323
4,PEuk1,14.395131,-5.966564
4,PEuk1,60.736988,12.307114
4,PEuk1,52.787064,-89.515305
4,PEuk1,-63.866467,-75.64534
4,PEuk1,64.51844,-79.03866
4,PEuk1,54.848324,-14.285359
4,PEuk1,49.297527,13.039907
4,PEuk1,58.02248,-24.083023
4,PEuk1,56.920506,0.4977219
4,PEuk1,26.559404,-42.50704
4,PEuk1,27.911005,-78.43774
4,PEuk1,-42.331104,-52.521095
4,PEuk1,62.497494,-24.320177
4,PEuk1,43.12832,-90.43078
4,PEuk1,15.749352,-79.84124
4,PEuk1,-2.9456437,-50.909878
4,PEuk1,64.34914,-42.846992
4,PEuk1,53.938953,-15.895636
4,PEuk1,57.318245,-19.0586
4,PEuk1,45.184284,-21.011505
4,PEuk1,66.09652,-3.265017
4,PEuk1,-48.482903,-66.20032
4,PEuk1,47.139454,-3.431781
4,PEuk1,42.831024,-14.812116
4,PEuk1,44.807266,-45.610508
4,PEuk1,20.679346,-56.65271
4,PEuk1,-44.35505,-75.94035
4,PEuk1,38.81693,-59.664223
4,PEuk1,12.247708,-28.81624
4,PEuk1,6.68239,-76.42232
4,PEuk1,-4.488162,-54.230145
4,PEuk1,20.917654,-51.2265
4,PEuk1,27.561932,-67.700485
4,PEuk1,13.06543,-33.571537
4,PEuk1,36.76499,-2.2236702
4,PEuk1,15.857058,1.7597982
4,PEuk1,21.901522,-73.29576
4,PEuk1,3.2062361,-20.775948
4,PEuk1,54.52983,-52.117737
4,PEuk1,24.768232,-5.2110944
4,PEuk1,66.24217,-11.663552
4,PEuk1,41.408966,-27.550253
4,PEuk1,50.786568,-71.02209
4,PEuk1,68.32491,-77.1769
4,PEuk1,1.3737546,-47.14515
4,PEuk1,15.599171,-92.94027
4,PEuk1,104.44762,-26.449184
4,PEuk1,35.26393,-44.29324
4,PEuk1,-42.40514,-66.12071
4,PEuk1,19.413616,0.9136815
4,PEuk1,55.53123,-13.909636
4,PEuk1,15.966977,-27.804832
4,PEuk1,72.9984,-18.956873
4,PEuk1,-0.24077173,-75.52024
4,PEuk1,38.81012,-60.307465
4,PEuk1,37.78389,-15.994597
4,PEuk1,20.665276,-18.343145
4,PEuk1,7.115088,-14.306282
4,PEuk1,32.61089,-6.8910136
4,PEuk1,42.244614,-10.736717
4,PEuk1,14.462261,-11.570104
4,PEuk1,20.93802,-56.775257
4,PEuk1,23.066217,-94.155136
4,PEuk1,-42.70661,-63.364315
4,PEuk1,39.475925,-98.362915
4,PEuk1,13.588988,-75.229294
4,PEuk1,17.27376,-85.428505
4,PEuk1,24.833603,-3.1104884
4,PEuk1,44.705467,-76.8056
4,PEuk1,31.275944,-52.913887
4,PEuk1,35.751102,12.125558
4,PEuk1,0.620406,-53.693768
4,PEuk1,43.095768,-91.276596
4,PEuk1,69.4802,-1.0478226
4,PEuk1,25.575615,-28.079142
4,PEuk1,54.811005,-30.658052
4,PEuk1,18.637823,1.159196
4,PEuk1,51.2101,-60.58956
4,PEuk1,18.756216,3.1916318
4,PEuk1,75.28199,-5.7664123
4,PEuk1,61.021553,-13.715362
4,PEuk1,7.993564,-23.081556
4,PEuk1,52.19265,8.4354725
4,PEuk1,52.739174,-70.42815
4,PEuk1,-4.153873,-96.847244
4,PEuk1,56.35794,13.575557
4,PEuk1,13.10287,-24.425114
4,PEuk1,62.05602,-24.495123
4,PEuk1,51.73125,-26.780647
4,PEuk1,50.362114,-74.31814
4,PEuk1,100.4965,-8.354863
4,PEuk1,37.49354,-9.016131
4,PEuk1,14.278478,-83.261566
4,PEuk1,18.704496,-87.28847
4,PEuk1,62.272778,-10.799917
4,PEuk1,61.535213,-32.081535
4,PEuk1,58.63474,-24.271244
4,PEuk1,70.80434,2.959307
4,PEuk1,10.602364,-11.109615
4,PEuk1,49.2176,-81.62639
4,PEuk1,10.757592,-64.104454
4,PEuk1,36.50293,-65.83906
4,PEuk1,53.211994,-10.40105
4,PEuk1,12.206835,-29.335382
4,PEuk1,14.920506,-97.687325
4,PEuk1,60.15802,11.763816
4,PEuk1,-51.728306,-54.075024
4,PEuk1,10.765294,-56.16586
4,PEuk1,56.55206,0.9360987
4,PEuk1,56.555855,-50.82268
4,PEuk1,35.30827,-25.964046
4,PEuk1,39.84488,-69.17249
4,PEuk1,61.90154,-38.952682
4,PEuk1,11.636818,-52.805603
4,PEuk1,31.149994,9.704121
4,PEuk1,11.799111,-69.937126
4,PEuk1,60.752678,-15.679054
4,PEuk1,36.36337,-28.430166
4,PEuk1,21.540825,-57.05467
4,PEuk1,32.71685,-46.21968
4,PEuk1,50.805782,-60.298042
4,PEuk1,-42.6956,-63.63698
4,PEuk1,-44.640953,-74.12637
4,PEuk1,-42.69721,-63.85155
4,PEuk1,-44.4571,-73.45832
4,PEuk1,-44.94753,-75.52331
4,PEuk1,64.123764,-56.809925
4,PEuk1,55.78023,-51.37194
4,PEuk1,31.644981,-28.710833
4,PEuk1,21.242538,-33.5171
4,PEuk1,46.858273,-62.41165
4,PEuk1,43.13253,-74.443535
4,PEuk1,40.99558,-10.489075
4,PEuk1,50.941776,0.18739438
4,PEuk1,60.5718,-38.881187
4,PEuk1,48.918423,-48.77087
4,PEuk1,18.594913,7.326274
4,PEuk1,36.452312,-65.84706
4,PEuk1,5.541094,-95.387436
4,PEuk1,1.120193,-55.63089
4,PEuk1,63.57833,-13.561659
4,PEuk1,-1.1390194,-24.006237
4,PEuk1,34.94851,-75.93023
4,PEuk1,68.13952,-49.93177
4,PEuk1,32.38269,6.4835553
4,PEuk1,44.717197,-76.96335
4,PEuk1,22.761635,-95.343765
4,PEuk1,6.044776,-91.58591
4,PEuk1,31.77408,-64.044975
4,PEuk1,27.066612,-0.116764605
4,PEuk1,2.473439,-19.195333
4,PEuk1,35.88463,15.075975
4,PEuk1,15.865178,-47.92847
4,PEuk1,71.50476,-24.244377
4,PEuk1,4.01803,-51.023746
4,PEuk1,18.50005,-9.789533
4,PEuk1,59.201042,4.10313
4,PEuk1,53.068634,-42.47892
4,PEuk1,28.504438,-17.851439
4,PEuk1,46.794483,-12.528692
4,PEuk1,-0.79285336,-29.380224
4,PEuk1,27.382795,-47.320744
4,PEuk1,43.8549,9.248462
4,PEuk1,49.998985,5.048483
4,PEuk1,7.8859763,-45.014103
4,PEuk1,69.40944,-28.277105
4,PEuk1,10.322917,-89.54746
4,PEuk1,6.026855,-30.120493
4,PEuk1,42.847744,-0.32906485
4,PEuk1,106.71371,-29.167868
4,PEuk1,5.6242943,-99.59788
4,PEuk1,51.736835,-16.097578
4,PEuk1,51.708706,-37.670696
4,PEuk1,15.393506,-62.28771
4,PEuk1,42.944576,-0.3534803
4,PEuk1,56.87847,-46.6215
4,PEuk1,54.716187,13.992634
4,PEuk1,15.890832,-79.68671
4,PEuk1,2.760933,-38.873924
4,PEuk1,46.221603,-63.738647
4,PEuk1,40.38666,-55.806244
4,PEuk1,39.31528,-98.469376
4,PEuk1,45.29077,-58.6901
4,PEuk1,40.124496,-56.35173
4,PEuk1,52.348896,-3.1614175
4,PEuk1,43.90222,-75.60111
4,PEuk1,64.3902,-42.766747
