Cluster,Label,UMAP1,UMAP2
2,Nano1,0.90604806,17.030272
2,Nano1,5.0368752,17.153446
2,Nano1,0.49812534,17.257086
2,Nano1,4.2175846,19.998297
2,Nano1,0.44827113,17.312532
2,Nano1,0.7153943,17.819706
2,Nano1,4.5695305,20.436857
2,Nano1,2.6703858,19.756325
2,Nano1,1.5249643,17.657787
2,Nano1,0.970926,15.496685
2,Nano1,1.7589692,19.350294
2,Nano1,5.297279,19.497707
2,Nano1,0.8045685,16.970467
2,Nano1,2.577127,16.932623
2,Nano1,2.4444687,19.530575
2,Nano1,1.6907744,18.008572
2,Nano1,0.50339174,17.086906
2,Nano1,5.351285,19.162565
2,Nano1,3.8100948,17.294453
2,Nano1,2.9606762,16.95372
2,Nano1,3.1158276,18.792704
2,Nano1,1.0703554,17.29417
2,Nano1,2.8241844,19.864183
2,Nano1,4.489462,20.11067
2,Nano1,2.5638845,19.438557
2,Nano1,3.9636858,18.635784
2,Nano1,3.337851,16.878607
2,Nano1,1.134667,17.307043
2,Nano1,0.06229461,17.075514
2,Nano1,3.8958833,18.715456
2,Nano1,1.3569531,18.381727
2,Nano1,2.3384118,18.53961
2,Nano1,0.36736006,17.608925
2,Nano1,0.7455996,18.287212
2,Nano1,2.767631,16.714024
2,Nano1,0.4256513,17.887695
2,Nano1,2.9179394,16.925833
2,Nano1,4.135717,18.792011
2,Nano1,0.22498839,17.450542
2,Nano1,2.1301613,19.156567
2,Nano1,4.3980455,18.59452
2,Nano1,3.577065,20.025837
2,Nano1,1.6122217,18.410763
2,Nano1,1.1930926,16.113195
2,Nano1,3.286345,16.214489
2,Nano1,1.1998609,17.872688
2,Nano1,2.6745615,17.2748
2,Nano1,3.6099615,19.051754
2,Nano1,1.4138824,17.315348
2,Nano1,1.0790031,15.669789
2,Nano1,4.423239,20.197924
2,Nano1,1.5858045,18.62128
2,Nano1,4.723544,19.927053
2,Nano1,3.0743306,15.883727
2,Nano1,0.74821997,15.67184
2,Nano1,1.6418421,18.542212
2,Nano1,1.1835638,18.943493
2,Nano1,2.9609294,18.1489
2,Nano1,2.0352736,19.22964
2,Nano1,0.040516604,17.690561
2,Nano1,1.7342937,18.835032
2,Nano1,3.5758817,15.545378
3,Nano2,6.1291156,19.732397
3,Nano2,5.3076744,19.844007
3,Nano2,6.1453648,19.777317
3,Nano2,5.5042944,19.991425
3,Nano2,3.7940893,18.53727
3,Nano2,5.2989593,19.51851
3,Nano2,5.50613,20.060884
3,Nano2,6.310332,19.276995
3,Nano2,6.2548227,19.375751
3,Nano2,5.6278863,19.606405
3,Nano2,5.9794173,19.279234
3,Nano2,5.0238843,20.215094
3,Nano2,6.5049787,18.758196
3,Nano2,5.7687664,19.233936
3,Nano2,5.641456,19.345932
3,Nano2,5.714702,19.847492
3,Nano2,5.458256,19.583286
3,Nano2,5.0692024,18.035109
3,Nano2,6.389756,18.85239
3,Nano2,4.822124,20.080864
3,Nano2,5.4579825,19.637268
3,Nano2,5.0604687,20.162626
3,Nano2,6.363842,19.215313
3,Nano2,5.5567594,20.070843
3,Nano2,5.6842384,19.89091
3,Nano2,6.2948337,19.056257
3,Nano2,6.285912,19.537527
3,Nano2,5.5132484,19.38862
3,Nano2,5.87048,19.74128
3,Nano2,4.4076185,20.146982
3,Nano2,5.8746862,20.102488
4,PEuk1,-6.390204,3.1553805
4,PEuk1,-7.374326,-0.73720074
4,PEuk1,-5.264314,6.0193996
4,PEuk1,-8.392019,-4.9347167
4,PEuk1,-1.7597716,8.436806
4,PEuk1,-7.716908,4.140198
4,PEuk1,-4.6775775,-7.078407
4,PEuk1,-4.5084987,5.4571958
4,PEuk1,-6.4147553,-6.7662706
4,PEuk1,-8.2512865,-1.2117194
4,PEuk1,-6.2616,1.6196454
4,PEuk1,-8.158456,-3.9811382
4,PEuk1,-8.149669,-4.7185674
4,PEuk1,-5.952977,2.7645156
4,PEuk1,-6.2785916,4.164429
4,PEuk1,-6.3920393,-0.23690727
4,PEuk1,-8.853658,-4.985249
4,PEuk1,-8.505535,-2.4782038
4,PEuk1,-2.0395908,4.89424
4,PEuk1,-7.623602,-2.4583824
4,PEuk1,-8.855373,-5.109381
4,PEuk1,-7.309174,-2.623062
4,PEuk1,-1.9638577,-7.9201794
4,PEuk1,-3.4419808,3.4553216
4,PEuk1,-7.7393565,-2.5350964
4,PEuk1,-6.1242695,3.008353
4,PEuk1,-5.74757,3.1371584
4,PEuk1,-6.2194114,-4.7385855
4,PEuk1,-7.035228,-3.1875212
4,PEuk1,-7.8907185,-2.0034308
4,PEuk1,-6.810605,-0.8395188
4,PEuk1,-1.7827953,5.517189
4,PEuk1,-5.773232,-0.28471726
4,PEuk1,-6.2746696,-2.0623631
4,PEuk1,-4.842395,5.8541055
4,PEuk1,-5.5853586,9.04477
4,PEuk1,-2.7816885,5.867214
4,PEuk1,-5.60256,9.479268
4,PEuk1,-5.7492824,0.44953898
4,PEuk1,-5.502048,9.168972
4,PEuk1,-2.2671447,6.1678524
4,PEuk1,-6.1522527,1.3110155
4,PEuk1,-7.327855,0.916036
4,PEuk1,-6.9105062,-1.9458542
4,PEuk1,-6.6293783,3.573776
4,PEuk1,-7.5511193,2.8067582
4,PEuk1,-6.6763754,2.4752905
4,PEuk1,-4.4082475,5.692643
4,PEuk1,-3.880473,4.4806724
4,PEuk1,-3.4211485,8.983363
4,PEuk1,-2.5054026,5.9295235
4,PEuk1,-7.158083,-1.3783358
4,PEuk1,-6.1306305,1.1241215
4,PEuk1,-3.8934505,4.6492047
4,PEuk1,-7.7903676,-0.9573884
4,PEuk1,-5.2190356,2.0965068
4,PEuk1,-1.7506343,9.511009
4,PEuk1,-6.1254215,7.6698313
4,PEuk1,-4.7338676,3.0503573
4,PEuk1,-7.077196,-1.8798164
4,PEuk1,-5.680855,9.578677
4,PEuk1,-4.1759205,2.578655
4,PEuk1,-7.6329703,-1.2693352
4,PEuk1,-5.252176,4.9240522
4,PEuk1,-4.4707847,9.345045
4,PEuk1,-6.8112016,-1.4844489
4,PEuk1,-6.1801934,-6.837879
4,PEuk1,-5.623378,0.48039973
4,PEuk1,-5.1052833,2.1468375
4,PEuk1,-8.251443,-1.7761164
4,PEuk1,-7.835255,1.6459279
4,PEuk1,-3.5140054,5.930316
4,PEuk1,-4.4911137,3.744837
4,PEuk1,-5.4505353,0.0686344
4,PEuk1,-4.633518,4.813733
4,PEuk1,-2.4579806,9.4636135
4,PEuk1,-7.7946105,-6.0581636
4,PEuk1,-7.175629,-2.777203
4,PEuk1,-7.437594,-5.9447327
4,PEuk1,-5.0686235,0.09633297
4,PEuk1,-3.4998538,1.6606147
4,PEuk1,-3.5930753,1.1882095
4,PEuk1,-4.3567924,-1.2656205
4,PEuk1,-9.797463,-1.2865369
4,PEuk1,-6.1121273,-1.5289361
4,PEuk1,-6.8690953,-1.4842857
4,PEuk1,-8.301483,0.17232887
4,PEuk1,-5.6627026,4.774521
4,PEuk1,-4.3340774,-0.81699854
4,PEuk1,-5.3944936,4.9952335
4,PEuk1,-5.699707,4.1670938
4,PEuk1,-3.4039886,-3.9105663
4,PEuk1,-3.0455096,5.374668
4,PEuk1,-3.868897,4.7917914
4,PEuk1,-8.649874,-4.6435137
4,PEuk1,-4.4810686,4.7954497
4,PEuk1,-1.6902,6.024625
4,PEuk1,-4.422531,-8.0320635
4,PEuk1,-7.843532,-2.1336403
4,PEuk1,-8.361082,-5.504958
4,PEuk1,-1.9597507,7.558929
4,PEuk1,-7.6619654,-2.6874967
4,PEuk1,-1.5625714,12.31926
4,PEuk1,-4.239472,6.299174
4,PEuk1,-5.449139,5.4536695
4,PEuk1,-7.369739,-4.0444913
4,PEuk1,-8.126951,-5.556874
4,PEuk1,-2.9691172,6.478451
4,PEuk1,-2.8302035,5.728016
4,PEuk1,-6.521369,7.119289
4,PEuk1,-9.013163,-0.6978786
4,PEuk1,-5.967299,1.4009792
4,PEuk1,-5.135557,0.9467723
4,PEuk1,-7.174967,0.92602175
4,PEuk1,-3.7192316,3.489272
4,PEuk1,-6.6811023,-0.10646815
4,PEuk1,-7.792916,-3.7658622
4,PEuk1,-2.1108289,7.737259
4,PEuk1,-5.382594,5.114832
4,PEuk1,-7.9970675,-5.357209
4,PEuk1,-3.08391,7.139485
4,PEuk1,-6.40623,3.6400821
4,PEuk1,-6.4742675,-6.2295914
4,PEuk1,-5.370779,10.036678
4,PEuk1,-1.9394155,9.569261
4,PEuk1,-6.415435,6.618732
4,PEuk1,-2.1625085,11.947514
4,PEuk1,-7.650081,-2.4383266
4,PEuk1,-6.224213,-6.1434894
4,PEuk1,-5.6327176,-6.3297863
4,PEuk1,-3.6804419,2.2031646
4,PEuk1,-5.625142,-1.6293237
4,PEuk1,-6.521338,3.0803642
4,PEuk1,-7.627757,-3.7594252
4,PEuk1,-7.118166,-2.5983005
4,PEuk1,-4.0378747,2.4261644
4,PEuk1,-4.638465,6.2276707
4,PEuk1,-6.4878464,-5.978573
4,PEuk1,-4.6568823,6.1887727
4,PEuk1,-6.1780763,-0.8339274
4,PEuk1,-2.7111795,3.8495696
4,PEuk1,-4.6569414,-0.31345764
4,PEuk1,-4.187589,2.7497668
4,PEuk1,-4.7396684,5.3265433
4,PEuk1,-7.9163136,-5.3846154
4,PEuk1,-6.1106563,0.9706828
4,PEuk1,-6.424713,-3.6557484
4,PEuk1,-2.1070461,6.944157
4,PEuk1,-7.8958836,4.317032
4,PEuk1,-7.457262,5.493096
4,PEuk1,-2.0046675,6.0526986
4,PEuk1,-5.673081,1.679143
4,PEuk1,-6.89829,0.8416675
4,PEuk1,-5.647477,9.598512
4,PEuk1,-3.3226843,8.827522
4,PEuk1,-7.7044053,-6.135943
4,PEuk1,-5.5916977,1.6823128
4,PEuk1,-4.2884755,1.0693158
4,PEuk1,-7.2061977,-5.5002093
4,PEuk1,-2.4897158,5.320743
4,PEuk1,-8.701015,-3.649308
4,PEuk1,-3.8316875,5.7332435
4,PEuk1,-7.861053,3.9428957
4,PEuk1,-6.9523315,1.4457785
4,PEuk1,-1.9352782,3.2781374
4,PEuk1,-5.3631706,4.282592
4,PEuk1,-3.2958496,8.432085
4,PEuk1,-4.4650574,2.4843516
4,PEuk1,-8.377449,-2.1382442
4,PEuk1,-5.3023176,2.9235852
4,PEuk1,-7.2844777,-2.2465925
4,PEuk1,-8.724021,1.8769997
4,PEuk1,-6.335424,-1.944725
4,PEuk1,-4.6730914,3.7087953
4,PEuk1,-6.7658386,-5.3500934
4,PEuk1,-6.166318,1.1274563
4,PEuk1,-6.2824388,1.7912098
4,PEuk1,-4.025483,-6.5744824
4,PEuk1,-7.0120997,-3.7931867
4,PEuk1,-7.710563,-1.7451466
4,PEuk1,-8.02584,4.081951
4,PEuk1,-8.600775,-1.7401698
4,PEuk1,-4.010322,4.1341095
4,PEuk1,-8.910303,-4.627715
4,PEuk1,-7.934882,-0.9268188
4,PEuk1,-1.83959,7.4068084
4,PEuk1,-1.1752716,-8.036407
4,PEuk1,-3.3022437,-3.8409414
4,PEuk1,-4.3078833,1.3275388
4,PEuk1,-2.333557,8.177052
4,PEuk1,-6.822577,-3.1499698
4,PEuk1,-6.116573,5.1773176
4,PEuk1,-7.3641586,-4.288115
4,PEuk1,-5.0268664,5.404014
4,PEuk1,-2.4056602,12.001343
4,PEuk1,-4.578044,2.0473073
4,PEuk1,-6.6397667,1.4120405
4,PEuk1,-2.9625218,6.2178316
4,PEuk1,-6.410693,-3.144363
4,PEuk1,-5.090326,2.956479
4,PEuk1,-6.0704813,7.368786
4,PEuk1,-6.892437,5.70937
4,PEuk1,-8.2123,4.023998
4,PEuk1,-3.796408,8.439354
4,PEuk1,-4.247329,6.1326113
4,PEuk1,-8.739274,-4.050635
4,PEuk1,-4.6882796,6.0826297
4,PEuk1,-4.9741564,-0.117494754
4,PEuk1,-4.4057055,10.947954
4,PEuk1,-8.832633,-5.2761335
4,PEuk1,-6.485061,-1.2244315
4,PEuk1,-5.936938,-1.1319333
4,PEuk1,-4.08073,-7.3985596
4,PEuk1,-6.780962,-2.1654744
4,PEuk1,-4.620474,6.3415356
4,PEuk1,-8.117968,-0.69804174
4,PEuk1,-8.411623,-4.659108
4,PEuk1,-4.2623215,3.4348953
4,PEuk1,-6.7393503,0.89942646
4,PEuk1,-5.044254,7.8545585
4,PEuk1,-4.695925,1.9853346
4,PEuk1,-5.136185,-7.1200237
4,PEuk1,-7.37258,-2.8033245
4,PEuk1,-1.4087614,9.4408245
4,PEuk1,-3.4362686,10.499963
4,PEuk1,-1.7405033,7.8523293
4,PEuk1,-4.7199197,2.6709373
4,PEuk1,-5.6632447,5.785919
4,PEuk1,-1.4854014,8.937139
4,PEuk1,-9.739782,-1.2026135
4,PEuk1,-7.4994674,-5.357196
4,PEuk1,-2.2316775,6.1613536
4,PEuk1,-1.4495823,-8.813298
4,PEuk1,-1.0451936,-7.2057815
4,PEuk1,-2.389105,11.993527
4,PEuk1,-3.4068325,3.1266298
4,PEuk1,-4.4335766,5.8767467
4,PEuk1,-4.2547984,8.4695
4,PEuk1,-4.1228724,8.160306
4,PEuk1,-8.241025,-1.9879305
4,PEuk1,-2.337459,6.966693
4,PEuk1,-8.7315645,-1.8811584
4,PEuk1,-2.421812,4.652721
4,PEuk1,-7.1735597,0.9618603
4,PEuk1,-7.3979535,-0.663204
4,PEuk1,-5.595848,1.636193
4,PEuk1,-6.9070354,3.8871171
4,PEuk1,-8.045055,1.8644979
4,PEuk1,-7.9590926,-0.20674784
4,PEuk1,-4.0595927,2.7350812
4,PEuk1,-6.3136425,-5.091713
4,PEuk1,-3.0943666,-6.8053327
4,PEuk1,-3.769323,-5.088032
4,PEuk1,-5.2472863,-0.67125356
4,PEuk1,-3.1685073,5.2923546
4,PEuk1,-8.996559,-0.808732
4,PEuk1,-4.481703,3.4656453
4,PEuk1,-2.2906945,6.8709993
4,PEuk1,-8.152343,-5.324264
4,PEuk1,-7.9496727,-6.2088947
4,PEuk1,-8.348808,-0.24600792
4,PEuk1,-4.793366,-1.5606756
4,PEuk1,-4.732637,5.2406216
4,PEuk1,-9.538549,-2.9911797
4,PEuk1,-4.0919533,9.576783
4,PEuk1,-4.8948193,3.5405452
4,PEuk1,-8.523001,-0.0053413
4,PEuk1,-3.244636,8.222863
4,PEuk1,-3.3043284,3.1060553
4,PEuk1,-3.5548706,9.387413
4,PEuk1,-2.6302283,6.99726
4,PEuk1,-6.5630884,-5.5073547
4,PEuk1,-4.947702,0.6339491
4,PEuk1,-5.786054,2.7673936
4,PEuk1,-4.5390334,2.604192
4,PEuk1,-6.178694,-0.16401166
4,PEuk1,-4.3426466,5.1038046
4,PEuk1,-1.5178283,9.895411
4,PEuk1,-4.391769,-9.674247
4,PEuk1,-5.4956093,10.841216
4,PEuk1,-3.5704656,3.4040296
4,PEuk1,-5.0107365,3.2084548
4,PEuk1,-2.8123486,5.0629835
4,PEuk1,-5.8577967,4.4583726
4,PEuk1,-8.538636,0.3393609
4,PEuk1,-7.9591126,-4.9222507
4,PEuk1,-4.768607,-8.75517
4,PEuk1,-3.5156412,4.7784963
4,PEuk1,-2.629175,9.586275
4,PEuk1,-8.24538,-4.6703734
4,PEuk1,-8.030988,-2.0575953
4,PEuk1,-3.2264986,6.9384656
4,PEuk1,-3.3850706,3.7309709
4,PEuk1,-2.995567,4.424909
4,PEuk1,-4.122485,4.0396523
4,PEuk1,-6.157362,5.9642115
4,PEuk1,-3.1443348,-7.216311
4,PEuk1,-4.4051576,2.9190295
4,PEuk1,-3.1329195,2.0036542
4,PEuk1,-6.5309215,5.9946547
4,PEuk1,-7.762204,-3.0517075
4,PEuk1,-3.7946544,-7.554138
4,PEuk1,-6.5838556,7.052787
4,PEuk1,-7.5973415,-0.44707373
4,PEuk1,-7.9093485,-4.063614
4,PEuk1,-7.8902516,-2.2959118
4,PEuk1,-9.43171,-3.031061
4,PEuk1,-7.042738,-4.7105446
4,PEuk1,-6.5164313,-0.21596493
4,PEuk1,-5.168399,2.2941458
4,PEuk1,-5.8017855,1.2582814
4,PEuk1,-9.113415,-4.8133116
4,PEuk1,-6.481097,-1.1476932
4,PEuk1,-3.5369973,7.482469
4,PEuk1,-6.2287245,0.45226318
4,PEuk1,-4.912983,5.8418584
4,PEuk1,-1.8972996,3.975411
4,PEuk1,-1.707644,8.047839
4,PEuk1,-5.69102,10.863925
4,PEuk1,-7.3475447,-1.8002973
4,PEuk1,-7.6476398,-6.0275464
4,PEuk1,-1.7409539,11.747523
4,PEuk1,-9.040923,2.088335
4,PEuk1,-1.8287723,-7.166976
4,PEuk1,-6.5267653,1.855746
4,PEuk1,-3.398279,3.2647278
4,PEuk1,-5.725322,0.14203182
4,PEuk1,-3.575164,5.9944735
4,PEuk1,-4.3047137,-1.1992589
4,PEuk1,-6.7739983,6.575718
4,PEuk1,-4.2858343,0.70181704
4,PEuk1,-4.969098,0.23129466
4,PEuk1,-4.9258018,0.23726977
4,PEuk1,-6.5203466,2.7899687
4,PEuk1,-3.7427022,1.4569606
4,PEuk1,-7.5850954,1.0214871
4,PEuk1,-6.951729,-3.0214465
4,PEuk1,-7.749521,-6.1296687
4,PEuk1,-1.9801977,-7.218266
4,PEuk1,-3.2811263,-3.593836
4,PEuk1,-8.835608,-5.2139564
4,PEuk1,-7.9246325,-5.2091603
4,PEuk1,-5.8536205,2.2592053
4,PEuk1,-2.9672863,9.019878
4,PEuk1,-9.783551,-1.6974545
4,PEuk1,-6.26376,3.4180663
4,PEuk1,-8.94636,-0.99667877
4,PEuk1,-2.111891,9.827901
4,PEuk1,-5.837104,5.4280167
4,PEuk1,-7.9369555,0.55911213
4,PEuk1,-2.4508457,6.0873036
4,PEuk1,-6.399168,1.8138291
4,PEuk1,-3.7470548,8.47139
4,PEuk1,-5.781303,0.9819426
4,PEuk1,-3.8403652,4.391051
4,PEuk1,-4.2142525,5.9982843
4,PEuk1,-7.655879,-0.20790577
4,PEuk1,-4.564319,3.9066052
4,PEuk1,-1.3677447,8.235235
4,PEuk1,-5.835914,-6.708656
4,PEuk1,-4.5692573,4.0406303
4,PEuk1,-5.968598,-0.36926153
4,PEuk1,-3.2896662,5.057104
4,PEuk1,-1.8490236,4.7287064
4,PEuk1,-2.2338693,8.302916
4,PEuk1,-0.19490853,12.034697
4,PEuk1,-3.90818,1.6914147
4,PEuk1,-7.9385853,-4.7432384
4,PEuk1,-8.099774,-5.991369
4,PEuk1,-4.147628,6.5481453
4,PEuk1,-2.7985368,6.491521
4,PEuk1,-3.6121047,5.5024242
4,PEuk1,-6.0436964,4.34194
4,PEuk1,-6.772215,0.83147943
4,PEuk1,-2.0117447,9.196176
4,PEuk1,-9.1236105,-4.0357976
4,PEuk1,-3.778437,10.146469
4,PEuk1,-4.252602,4.041239
4,PEuk1,-7.3046365,-1.3749942
4,PEuk1,-6.5060196,-4.457146
4,PEuk1,-4.3080225,4.6622148
4,PEuk1,-5.4766016,-7.8056464
4,PEuk1,-8.537789,-1.4263521
4,PEuk1,-5.2189894,4.365437
4,PEuk1,-3.1139064,8.136471
4,PEuk1,-4.648296,1.075277
4,PEuk1,-3.7976422,10.0881605
4,PEuk1,-2.702005,7.018557
4,PEuk1,-7.6868157,-2.3062356
4,PEuk1,-5.1347303,2.3201034
4,PEuk1,-8.816901,-3.5309873
4,PEuk1,-4.2231092,5.054063
4,PEuk1,-2.8704827,2.0022738
4,PEuk1,-6.9053607,-3.72774
4,PEuk1,-9.443476,0.8484903
4,PEuk1,-4.0322027,8.588903
4,PEuk1,-1.6999675,-7.001891
4,PEuk1,-2.8985524,-7.4370074
4,PEuk1,-2.055486,-7.0763464
4,PEuk1,-3.0236642,-7.787914
4,PEuk1,-3.3046472,-8.259632
4,PEuk1,-5.7388387,9.18809
4,PEuk1,-2.8273702,7.9437156
4,PEuk1,-4.114238,0.19563405
4,PEuk1,-5.1669254,-1.6283199
4,PEuk1,-4.6780996,8.124299
4,PEuk1,-3.7455237,9.335915
4,PEuk1,-3.7554228,1.6927972
4,PEuk1,-4.1492414,3.040069
4,PEuk1,-3.3636608,6.8673224
4,PEuk1,-5.81481,-3.6565206
4,PEuk1,-6.3779693,2.1287737
4,PEuk1,-4.082956,9.82009
4,PEuk1,-6.8447866,-6.6079683
4,PEuk1,-9.026132,-1.9358708
4,PEuk1,-4.7369595,6.657964
4,PEuk1,-7.104112,-1.1041199
4,PEuk1,-7.7583227,-4.5279727
4,PEuk1,-5.817824,8.371861
4,PEuk1,-6.342998,2.126164
