Cluster,Label,UMAP1,UMAP2
1,Crypto,5.201954,15.9781475
1,Crypto,6.4590077,15.658011
1,Crypto,4.5821095,16.973768
1,Crypto,6.550986,15.55607
1,Crypto,2.1350849,12.849836
1,Crypto,2.6277516,12.270689
1,Crypto,6.2063613,15.843868
1,Crypto,7.403224,14.631755
1,Crypto,4.777532,17.69239
1,Crypto,2.9901924,11.626445
1,Crypto,2.3091455,12.322118
1,Crypto,4.9635916,17.823975
1,Crypto,2.7153223,13.760048
1,Crypto,5.186066,17.96855
1,Crypto,2.8286366,12.675139
1,Crypto,5.1933017,16.294632
1,Crypto,3.2111077,15.330704
1,Crypto,2.3013663,12.397112
1,Crypto,2.3613167,13.823868
1,Crypto,2.4103649,12.424752
1,Crypto,2.3199837,13.558153
1,Crypto,2.8909218,13.548394
1,Crypto,2.161749,13.249621
1,Crypto,6.394735,14.28494
1,Crypto,2.4544463,13.353988
1,Crypto,4.53478,17.180267
1,Crypto,2.727097,12.931567
1,Crypto,3.1773527,15.475212
1,Crypto,2.8352587,13.816122
1,Crypto,7.8036156,17.975698
1,Crypto,3.3001091,14.779064
1,Crypto,2.3736038,12.96642
1,Crypto,3.6003497,15.979207
1,Crypto,6.701934,16.489939
1,Crypto,6.472362,16.290695
1,Crypto,7.7900023,18.016773
1,Crypto,5.156088,18.26605
1,Crypto,2.455335,13.478514
1,Crypto,3.0920928,14.9849205
1,Crypto,6.8287625,16.280115
1,Crypto,4.679291,17.485027
1,Crypto,5.0241165,18.183275
2,Nano1,4.855536,16.132826
2,Nano1,1.7042009,15.57911
2,Nano1,6.387682,17.155016
2,Nano1,7.5843496,17.590174
2,Nano1,3.8525054,19.135784
2,Nano1,1.7421666,17.784296
2,Nano1,2.0577,14.834701
2,Nano1,4.3164754,12.989442
2,Nano1,5.2391443,19.77714
2,Nano1,2.238184,18.460428
2,Nano1,2.0617163,16.69366
2,Nano1,1.5238179,16.869904
2,Nano1,2.5386348,14.215819
2,Nano1,2.0564198,16.367199
2,Nano1,6.4937544,16.455484
2,Nano1,2.7399695,13.889337
2,Nano1,1.6280334,17.60619
2,Nano1,1.7424093,15.056956
2,Nano1,2.722734,18.243036
2,Nano1,3.949857,15.995168
2,Nano1,4.0195565,19.302256
2,Nano1,2.63631,18.226265
2,Nano1,5.1970778,18.850395
2,Nano1,1.4168843,16.773348
2,Nano1,2.47107,18.586658
2,Nano1,1.2460295,16.264273
2,Nano1,5.5743647,19.500082
2,Nano1,1.5550739,15.220119
2,Nano1,1.6924684,16.471115
2,Nano1,6.6747766,17.006899
2,Nano1,1.6643069,14.746488
2,Nano1,4.0658784,18.853298
2,Nano1,6.35897,16.54634
2,Nano1,7.1424766,17.443354
2,Nano1,2.0054235,15.7626915
2,Nano1,3.4151144,18.85553
2,Nano1,1.5934911,17.62776
2,Nano1,7.262887,17.196638
2,Nano1,1.6808031,17.98596
2,Nano1,2.6238065,17.2962
2,Nano1,2.1497376,17.15722
2,Nano1,2.0878458,14.271446
2,Nano1,3.485784,18.695415
2,Nano1,4.646263,19.067001
2,Nano1,3.2128484,17.43465
2,Nano1,2.9735928,17.09909
2,Nano1,5.430878,15.860474
2,Nano1,1.1359631,16.822128
2,Nano1,7.807777,18.022047
2,Nano1,1.1770062,16.375809
2,Nano1,6.166683,16.893187
2,Nano1,4.046974,15.706896
2,Nano1,3.847278,18.75171
2,Nano1,4.1622005,15.3334875
2,Nano1,2.2380505,14.3989525
2,Nano1,1.7632157,18.174282
2,Nano1,5.3905015,15.840561
2,Nano1,4.8657703,15.53958
2,Nano1,2.419486,18.02887
2,Nano1,2.3731093,17.099962
2,Nano1,2.14007,15.209862
2,Nano1,5.076664,15.965492
2,Nano1,1.2241521,17.441387
2,Nano1,3.226306,18.651688
2,Nano1,3.10298,18.993122
2,Nano1,1.4954088,15.765049
2,Nano1,4.346471,19.486895
2,Nano1,4.7942095,15.178994
2,Nano1,4.587785,19.096651
2,Nano1,3.0846496,17.853954
2,Nano1,2.6115716,17.161957
2,Nano1,2.7541318,16.693624
2,Nano1,2.4402955,16.369226
2,Nano1,2.3009367,17.066132
2,Nano1,1.606145,15.474413
2,Nano1,3.5631156,17.884365
2,Nano1,4.6752653,18.64468
2,Nano1,6.2899556,16.88437
2,Nano1,4.8091397,18.514656
2,Nano1,2.2240949,14.958672
2,Nano1,3.8873312,19.148216
2,Nano1,2.028534,17.36368
2,Nano1,0.998874,17.217413
2,Nano1,7.26962,18.390686
2,Nano1,5.9001083,16.256502
2,Nano1,2.2018697,14.225792
2,Nano1,2.76487,15.409145
2,Nano1,2.1564229,18.528969
2,Nano1,6.0566845,16.953283
2,Nano1,8.154039,18.110268
2,Nano1,1.7576954,15.178178
2,Nano1,2.0713668,14.552391
2,Nano1,2.730262,14.064307
2,Nano1,5.8731227,19.048452
2,Nano1,4.84905,19.695324
2,Nano1,2.1852531,14.482499
2,Nano1,3.3930013,17.086187
2,Nano1,3.7177732,19.132833
2,Nano1,2.0587893,15.545043
2,Nano1,2.7364848,18.29761
2,Nano1,1.4282643,17.681871
2,Nano1,2.1883214,18.347376
2,Nano1,5.174755,16.188969
2,Nano1,4.979016,19.668728
2,Nano1,1.6746879,14.749587
2,Nano1,2.3249164,16.57098
2,Nano1,3.4099903,15.937611
2,Nano1,5.362472,19.639025
2,Nano1,7.01359,17.62483
2,Nano1,1.4057757,15.681448
2,Nano1,3.5201545,18.889853
2,Nano1,3.0192513,18.416346
2,Nano1,4.7783613,19.467989
2,Nano1,4.0991893,16.495544
2,Nano1,5.820245,16.073359
2,Nano1,3.476575,13.631029
2,Nano1,5.3807397,17.2919
2,Nano1,6.048042,19.622768
2,Nano1,4.120271,13.495166
2,Nano1,3.0538924,18.19488
2,Nano1,3.9666002,15.550155
2,Nano1,3.090441,18.117584
2,Nano1,2.4035442,15.277422
2,Nano1,5.2964306,18.512426
2,Nano1,2.0206342,14.579351
2,Nano1,5.325077,16.085249
2,Nano1,1.5810505,15.715524
2,Nano1,5.746039,19.39616
2,Nano1,1.2906857,16.43419
2,Nano1,2.6392407,15.314178
2,Nano1,6.259434,16.366056
2,Nano1,3.9249167,19.286276
2,Nano1,2.066811,15.176841
2,Nano1,1.6111262,16.134295
2,Nano1,2.1351717,15.275021
2,Nano1,4.4495792,19.450357
2,Nano1,3.4902232,18.31832
2,Nano1,1.7626964,17.041294
2,Nano1,1.5650432,17.374062
2,Nano1,1.1809663,16.63642
2,Nano1,2.5130494,17.081738
2,Nano1,2.633265,16.98158
2,Nano1,2.7754495,18.47875
2,Nano1,6.1822047,16.261354
2,Nano1,1.1897805,16.891542
2,Nano1,1.830609,17.427856
2,Nano1,5.609864,16.275024
2,Nano1,4.278775,19.412014
2,Nano1,1.3153042,17.814497
2,Nano1,1.7034292,16.538923
2,Nano1,3.565337,19.164753
2,Nano1,2.8898287,17.943878
2,Nano1,4.2833824,19.551113
2,Nano1,3.020557,18.125494
2,Nano1,6.425773,15.963026
2,Nano1,4.567681,19.056368
2,Nano1,4.8775725,19.0538
2,Nano1,2.363061,14.156885
2,Nano1,2.8084912,17.829163
2,Nano1,1.0727552,17.502247
2,Nano1,2.592497,14.171418
2,Nano1,6.1228037,16.403482
2,Nano1,2.7518463,17.119963
2,Nano1,5.7106705,15.706234
2,Nano1,2.2376559,15.578977
2,Nano1,2.1986136,17.506958
2,Nano1,2.0885415,14.188311
2,Nano1,1.2391557,17.617214
2,Nano1,2.4001272,17.611095
2,Nano1,7.294489,17.703764
2,Nano1,1.6976746,18.117937
2,Nano1,4.739684,19.462355
2,Nano1,1.8734543,17.93863
2,Nano1,2.6346164,15.695883
2,Nano1,1.4602921,17.203527
2,Nano1,4.785615,19.493017
2,Nano1,4.5281715,19.696405
2,Nano1,1.3933866,15.495533
2,Nano1,1.8947277,17.106981
2,Nano1,4.966226,17.522537
2,Nano1,3.352723,18.79581
2,Nano1,2.3153086,16.203697
2,Nano1,2.7618878,15.596977
2,Nano1,6.460893,16.570576
2,Nano1,4.808715,18.953012
2,Nano1,6.124825,17.080498
2,Nano1,7.657972,17.977785
2,Nano1,2.6451535,17.594442
2,Nano1,0.9850635,17.154652
2,Nano1,4.81629,15.995709
2,Nano1,2.2109418,16.445154
2,Nano1,3.3724434,18.899405
2,Nano1,2.9379382,17.654724
2,Nano1,2.6496575,17.770008
2,Nano1,1.8174876,15.946516
2,Nano1,2.3120704,17.920198
2,Nano1,2.088971,15.179452
2,Nano1,2.6933513,16.543016
2,Nano1,6.6565895,16.95433
2,Nano1,4.396543,19.52687
2,Nano1,3.491418,18.938616
2,Nano1,2.332111,15.247402
2,Nano1,1.5987871,15.240204
2,Nano1,2.6292512,17.361359
2,Nano1,4.2583294,18.899576
2,Nano1,5.004172,19.120625
2,Nano1,6.721762,17.151453
2,Nano1,1.8260154,18.277645
2,Nano1,3.302248,18.797487
2,Nano1,6.6369114,18.628735
2,Nano1,2.1351469,16.202755
2,Nano1,1.9725237,15.057382
2,Nano1,4.591464,16.131163
2,Nano1,5.1130767,15.513634
2,Nano1,3.9065068,16.578846
2,Nano1,1.8670748,17.075344
2,Nano1,1.0481182,16.781563
2,Nano1,3.081803,18.16424
2,Nano1,5.321024,16.951769
2,Nano1,1.3546948,15.623728
2,Nano1,4.3451123,18.739897
2,Nano1,6.3079753,16.934637
2,Nano1,5.7683535,18.828379
2,Nano1,1.9322284,18.129112
2,Nano1,2.0065894,18.456474
2,Nano1,4.872833,18.880327
2,Nano1,1.3643136,15.656296
2,Nano1,4.5968018,18.250515
2,Nano1,1.4398232,17.763126
2,Nano1,3.6236703,18.942331
2,Nano1,1.4395112,17.169247
2,Nano1,1.5663022,14.994285
2,Nano1,3.3911226,18.548826
2,Nano1,2.8346477,18.42188
2,Nano1,2.2706869,18.595152
2,Nano1,4.3307486,15.921294
2,Nano1,4.596762,19.734657
2,Nano1,3.7825274,18.207748
2,Nano1,2.643374,13.895731
2,Nano1,1.2341454,17.023403
2,Nano1,1.6125603,15.439725
2,Nano1,1.9763417,16.260899
2,Nano1,6.036228,18.967512
2,Nano1,2.3400185,15.115284
3,Nano2,6.4455476,18.549437
3,Nano2,5.25637,19.739567
3,Nano2,7.7145367,19.534464
3,Nano2,5.8032045,19.761818
3,Nano2,8.306872,18.378239
3,Nano2,7.172453,19.746153
3,Nano2,5.5430746,19.686281
3,Nano2,5.7015367,19.69801
3,Nano2,7.7412977,19.556782
3,Nano2,6.912166,19.750063
3,Nano2,7.3881173,19.720226
3,Nano2,5.8777,19.50355
3,Nano2,7.8696017,18.309166
3,Nano2,6.021777,18.618343
3,Nano2,7.6849184,19.226835
3,Nano2,6.2198644,19.807875
3,Nano2,7.482871,19.841171
3,Nano2,5.502895,19.07657
3,Nano2,7.709105,18.84806
3,Nano2,7.3166656,19.90319
3,Nano2,7.2256713,19.946241
3,Nano2,7.820122,19.296284
3,Nano2,6.328808,19.261715
3,Nano2,7.680433,19.413765
3,Nano2,7.4448853,19.491932
3,Nano2,6.432,19.440718
3,Nano2,6.2862606,16.180271
3,Nano2,7.159667,19.963911
3,Nano2,6.7375517,19.459217
3,Nano2,5.4350333,17.408405
3,Nano2,5.9634666,19.488556
3,Nano2,6.0564475,18.830566
3,Nano2,6.4132175,16.427322
3,Nano2,7.238361,17.334978
3,Nano2,7.557428,19.586592
3,Nano2,6.3172464,18.839323
3,Nano2,5.227982,19.22373
3,Nano2,7.4480815,19.87305
3,Nano2,7.46014,19.291096
3,Nano2,7.606592,18.771381
3,Nano2,6.439422,19.446175
3,Nano2,7.7909074,19.660955
3,Nano2,5.136029,19.285389
3,Nano2,7.322713,18.26926
3,Nano2,5.9824047,19.694296
3,Nano2,5.6388226,19.456503
3,Nano2,7.6363363,19.681139
3,Nano2,6.0742273,17.079575
3,Nano2,5.917142,19.708004
3,Nano2,6.9871197,19.121052
3,Nano2,6.9670773,19.497183
3,Nano2,7.533437,19.833696
3,Nano2,5.733303,19.66918
3,Nano2,7.2278314,18.820475
3,Nano2,5.624088,19.69571
3,Nano2,7.6458073,18.498575
3,Nano2,7.3740535,18.659418
3,Nano2,5.2913427,16.96165
3,Nano2,7.206955,18.447426
3,Nano2,5.756526,18.769562
3,Nano2,6.3099337,19.68679
3,Nano2,6.1979256,18.662529
3,Nano2,7.4614983,19.667284
3,Nano2,7.192422,19.720852
3,Nano2,5.6272335,19.535337
3,Nano2,6.5643396,19.012987
3,Nano2,5.6761494,20.011757
3,Nano2,6.1302996,19.04224
3,Nano2,4.564928,17.525188
4,PEuk1,2.8524168,7.985323
4,PEuk1,-6.8757358,1.3976849
4,PEuk1,0.21969996,10.217188
4,PEuk1,-4.804573,-2.4782443
4,PEuk1,-5.6250854,4.7841806
4,PEuk1,-6.551842,1.5012975
4,PEuk1,-4.8396153,-0.8071644
4,PEuk1,-4.631836,-3.0390248
4,PEuk1,5.6788893,9.788659
4,PEuk1,0.049547225,10.155919
4,PEuk1,-0.6871452,8.9049635
4,PEuk1,-6.2745233,-0.06283774
4,PEuk1,-5.3880286,-0.72078276
4,PEuk1,-5.188643,0.92482024
4,PEuk1,-2.9163535,-5.606414
4,PEuk1,-4.3334675,5.493803
4,PEuk1,-3.9929254,-4.407945
4,PEuk1,-4.8142967,-0.00891468
4,PEuk1,-4.269724,5.7909913
4,PEuk1,-4.6583514,6.3443437
4,PEuk1,-2.3810735,-0.86296946
4,PEuk1,-4.488441,4.3801045
4,PEuk1,-4.4112062,-1.0634995
4,PEuk1,-3.529061,6.6511126
4,PEuk1,-5.7231164,3.5023708
4,PEuk1,1.572931,9.602014
4,PEuk1,-1.910212,-3.1531146
4,PEuk1,-4.228307,8.554881
4,PEuk1,-2.6879349,8.780962
4,PEuk1,-1.7238877,4.457733
4,PEuk1,-3.976068,6.3741927
4,PEuk1,-4.706262,-0.6313107
4,PEuk1,-3.0692492,7.0867887
4,PEuk1,-4.835857,3.1437457
4,PEuk1,0.38426238,8.046453
4,PEuk1,-3.2796938,8.943067
4,PEuk1,-6.6953154,1.1524563
4,PEuk1,-2.6507964,2.0546775
4,PEuk1,0.8526242,10.25919
4,PEuk1,-4.44589,-0.5068266
4,PEuk1,-2.6426692,-2.6148837
4,PEuk1,-3.452838,3.4829197
4,PEuk1,-4.587851,2.855672
4,PEuk1,-5.9886446,1.5644504
4,PEuk1,-5.6224413,-4.068234
4,PEuk1,-10.164828,-4.174871
4,PEuk1,0.48769784,7.1115627
4,PEuk1,5.280089,10.209306
4,PEuk1,-3.237273,-1.4534725
4,PEuk1,1.5254173,7.3222213
4,PEuk1,5.5378776,10.026884
4,PEuk1,-3.0298634,-0.8916516
4,PEuk1,-2.4075446,3.558199
4,PEuk1,-2.353798,9.1487465
4,PEuk1,-0.98832405,8.476147
4,PEuk1,-5.014763,-1.0162439
4,PEuk1,-2.1124837,7.3391924
4,PEuk1,-3.3904617,4.8725286
4,PEuk1,-2.0836327,-0.5658815
4,PEuk1,-3.0142689,3.8025475
4,PEuk1,-1.1961362,4.407011
4,PEuk1,-4.935996,2.8026292
4,PEuk1,-2.5867553,-7.091754
4,PEuk1,-5.264629,4.863269
4,PEuk1,-5.536778,4.462964
4,PEuk1,-0.713777,10.608212
4,PEuk1,-3.2886016,2.7228773
4,PEuk1,-2.8842096,7.515992
4,PEuk1,2.519684,7.819443
4,PEuk1,-3.4523034,3.8455107
4,PEuk1,-4.956477,1.2061483
4,PEuk1,-4.6706843,1.6399845
4,PEuk1,-2.3775365,3.877918
4,PEuk1,-4.171868,1.1492577
4,PEuk1,-0.88153696,0.15331984
4,PEuk1,-4.708228,3.3531072
4,PEuk1,-0.12329071,10.58305
4,PEuk1,4.5003405,7.406588
4,PEuk1,2.1215146,8.441664
4,PEuk1,-4.6853037,-0.44973868
4,PEuk1,-6.556432,-5.694895
4,PEuk1,-2.3858542,-6.8338823
4,PEuk1,-2.4403663,-5.93856
4,PEuk1,-3.107502,5.693035
4,PEuk1,-4.1283445,-1.1738878
4,PEuk1,-3.0194895,4.843671
4,PEuk1,-4.6847744,6.9933567
4,PEuk1,-2.9835286,-2.657394
4,PEuk1,-4.030852,-2.7205133
4,PEuk1,-3.1220107,-3.7524304
4,PEuk1,2.7925334,10.026995
4,PEuk1,0.22037444,6.8544035
4,PEuk1,-5.0758176,4.7733717
4,PEuk1,-3.3695505,6.5879984
4,PEuk1,-5.55343,1.890573
4,PEuk1,-6.41164,3.414834
4,PEuk1,-4.260376,-2.779395
4,PEuk1,-1.0577337,10.497283
4,PEuk1,-4.3158655,4.481825
4,PEuk1,-5.4398546,7.2279196
4,PEuk1,-0.8770041,4.9131627
4,PEuk1,0.46128473,9.429788
4,PEuk1,-5.116665,4.4003754
4,PEuk1,1.1527934,10.121031
4,PEuk1,-2.3322456,-0.08063965
4,PEuk1,-3.9811563,1.4091166
4,PEuk1,-5.127718,4.8553514
4,PEuk1,-2.7400002,-4.9073243
4,PEuk1,-4.877064,0.30953166
4,PEuk1,-0.88626224,10.34217
4,PEuk1,-0.860058,10.054746
4,PEuk1,-1.6541336,-2.5487587
4,PEuk1,-3.6003587,5.352951
4,PEuk1,-4.7350016,1.6176312
4,PEuk1,-6.0315285,-1.2439388
4,PEuk1,-4.7484503,6.7668123
4,PEuk1,-3.7942195,6.673205
4,PEuk1,-5.3545365,7.367288
4,PEuk1,-3.2287827,-5.218542
4,PEuk1,-1.5968549,5.4097023
4,PEuk1,0.10772522,9.808903
4,PEuk1,-4.77142,7.332244
4,PEuk1,-3.8545024,-0.4591215
4,PEuk1,-5.7064853,6.031641
4,PEuk1,-3.6602259,5.395935
4,PEuk1,-5.615332,2.6975968
4,PEuk1,-5.7801757,2.2435534
4,PEuk1,-5.8488083,2.4613461
4,PEuk1,5.0079546,8.295909
4,PEuk1,5.79525,10.089778
4,PEuk1,-6.1667285,0.79095376
4,PEuk1,1.4186268,9.977673
4,PEuk1,2.1400268,7.860709
4,PEuk1,-6.887759,4.8060374
4,PEuk1,-4.10792,7.09719
4,PEuk1,-4.500728,0.5954928
4,PEuk1,4.435447,11.99273
4,PEuk1,1.7066613,7.4407697
4,PEuk1,-2.9659264,-0.26357657
4,PEuk1,-2.6510847,3.1632726
4,PEuk1,-2.2628741,1.43122
4,PEuk1,-4.686243,5.710909
4,PEuk1,-2.4919386,-1.9287688
4,PEuk1,-3.5685413,6.7288423
4,PEuk1,2.5379932,7.825204
4,PEuk1,-3.9521437,5.8179154
4,PEuk1,-1.2707514,6.6116667
4,PEuk1,1.19285,6.711829
4,PEuk1,2.313889,8.7359705
4,PEuk1,-2.9156852,3.6081746
4,PEuk1,-6.476306,2.3562903
4,PEuk1,-3.2978606,0.32013628
4,PEuk1,-6.194726,4.5380793
4,PEuk1,-0.22798492,6.18374
4,PEuk1,-4.1585846,-4.105876
4,PEuk1,3.8074667,6.806596
4,PEuk1,3.5936632,8.217064
4,PEuk1,-2.5172873,-2.721764
4,PEuk1,-4.6631627,-2.339969
4,PEuk1,-5.64453,-1.2179906
4,PEuk1,2.4212527,9.39221
4,PEuk1,-6.154342,0.5773537
4,PEuk1,-2.5281892,8.587438
4,PEuk1,-6.7539577,3.764629
4,PEuk1,2.4519784,7.5483394
4,PEuk1,-3.6025212,7.9039216
4,PEuk1,-5.2806687,2.7406878
4,PEuk1,-3.413242,-5.2350717
4,PEuk1,-2.6622436,-5.639757
4,PEuk1,-4.0272408,2.792784
4,PEuk1,-1.8554441,-2.575793
4,PEuk1,-3.081161,6.896053
4,PEuk1,-2.4390612,5.658827
4,PEuk1,2.7116394,4.574994
4,PEuk1,-3.8257387,0.11002142
4,PEuk1,-2.4009845,3.9437501
4,PEuk1,-3.8502817,2.4313796
4,PEuk1,-2.1267362,7.63035
4,PEuk1,-6.5038056,1.127871
4,PEuk1,-2.5629497,0.43662918
4,PEuk1,1.3017489,7.753217
4,PEuk1,-3.3132951,-0.659208
4,PEuk1,0.010566041,10.279435
4,PEuk1,-6.756237,3.8156984
4,PEuk1,-3.870742,-1.9792548
4,PEuk1,-3.6583114,9.508357
4,PEuk1,1.4044201,9.137899
4,PEuk1,-1.4325948,9.22525
4,PEuk1,-1.7650486,8.485297
4,PEuk1,-2.4172633,3.490445
4,PEuk1,-5.337377,-2.065318
4,PEuk1,-5.0203195,2.9428225
4,PEuk1,-1.0241191,7.634363
4,PEuk1,-2.7291937,9.38156
4,PEuk1,-1.9878035,-2.2630484
4,PEuk1,1.5360296,9.063256
4,PEuk1,0.2716252,8.567454
4,PEuk1,-5.4013376,3.4393475
4,PEuk1,-3.7051172,-3.632545
4,PEuk1,-5.656207,4.4543257
4,PEuk1,-2.1728518,9.193245
4,PEuk1,-1.7524474,-0.8243755
4,PEuk1,3.5602098,9.205936
4,PEuk1,-4.70983,1.6220449
4,PEuk1,-2.870004,-0.8523247
4,PEuk1,-2.971655,9.873637
4,PEuk1,0.33472428,9.625419
4,PEuk1,-5.1585193,7.0841317
4,PEuk1,-3.5378084,5.0452204
4,PEuk1,-1.2352673,6.616915
4,PEuk1,-1.9622749,9.870503
4,PEuk1,1.3957021,7.56234
4,PEuk1,-3.1812484,3.2972481
4,PEuk1,-1.9535227,8.572958
4,PEuk1,-2.0202088,0.030443944
4,PEuk1,-3.0145237,7.966753
4,PEuk1,-5.5993595,5.127166
4,PEuk1,1.6280221,8.191964
4,PEuk1,-3.8739212,6.3728685
4,PEuk1,4.949322,8.775633
4,PEuk1,-4.38529,1.8307441
4,PEuk1,-4.2239485,6.9853735
4,PEuk1,-3.1194625,-2.0216482
4,PEuk1,-3.717703,-2.7837694
4,PEuk1,0.8394801,6.052821
4,PEuk1,-6.0622964,0.74059826
4,PEuk1,-4.1577535,5.498765
4,PEuk1,-4.881578,2.1378214
4,PEuk1,-3.9342926,6.523296
4,PEuk1,-2.1006916,8.220572
4,PEuk1,0.10738766,6.7187157
4,PEuk1,3.9312115,8.948374
4,PEuk1,-1.7820809,4.927371
4,PEuk1,0.38645938,7.916393
4,PEuk1,4.7246156,10.795923
4,PEuk1,-6.0302753,-0.48884967
4,PEuk1,-5.792965,7.0056367
4,PEuk1,-0.42596057,6.9764924
4,PEuk1,-0.8657791,6.514544
4,PEuk1,-1.0708834,6.771343
4,PEuk1,-5.741837,-1.1119431
4,PEuk1,-1.273795,-5.9679627
4,PEuk1,5.9573197,9.757503
4,PEuk1,-5.652621,4.0526404
4,PEuk1,-1.492337,-2.1782796
4,PEuk1,-4.8790946,1.7468524
4,PEuk1,-3.1957946,-0.4545796
4,PEuk1,-3.3016639,-1.9766968
4,PEuk1,-3.5507252,-3.460087
4,PEuk1,-5.509555,6.923245
4,PEuk1,-3.5912457,-1.1831899
4,PEuk1,-2.7617729,-6.0784755
4,PEuk1,-0.9122036,3.4171839
4,PEuk1,-4.018788,8.933042
4,PEuk1,3.2147582,12.620138
4,PEuk1,-3.5502071,8.99743
4,PEuk1,-2.8472066,4.89468
4,PEuk1,-6.4734845,0.44427964
4,PEuk1,-0.3117896,7.80961
4,PEuk1,-3.1687012,7.9330144
4,PEuk1,-1.8066833,0.6387079
4,PEuk1,5.2146015,10.225927
4,PEuk1,-3.722892,-2.6432579
4,PEuk1,-0.6217688,9.258246
4,PEuk1,-4.743994,1.0137933
4,PEuk1,-6.7875185,1.5961337
4,PEuk1,-1.6966423,0.35266718
4,PEuk1,-4.3915467,5.8404593
4,PEuk1,-2.0475194,-1.4441761
4,PEuk1,-4.1961412,5.164433
4,PEuk1,-3.8526971,2.5060906
4,PEuk1,3.3060367,6.5618243
4,PEuk1,-5.370353,6.1988873
4,PEuk1,-3.0063913,7.6292377
4,PEuk1,-0.41133577,10.177177
4,PEuk1,-0.8027017,7.098562
4,PEuk1,-3.6584346,8.352259
4,PEuk1,-2.3342843,3.3785586
4,PEuk1,0.9097194,10.6264925
4,PEuk1,-0.96202475,8.688787
4,PEuk1,-6.6844907,0.58473164
4,PEuk1,-3.2538917,-0.9662912
4,PEuk1,-0.5234865,9.785814
4,PEuk1,-0.68707436,10.626636
4,PEuk1,3.7375877,9.124601
4,PEuk1,-5.0458226,5.0730667
4,PEuk1,-5.107968,-0.35910273
4,PEuk1,5.2105474,8.531461
4,PEuk1,-4.141937,-3.8850868
4,PEuk1,0.70663387,9.453947
4,PEuk1,-3.6746736,8.910658
4,PEuk1,-6.4018984,2.6742876
4,PEuk1,-1.4279183,8.4379835
4,PEuk1,-3.557503,6.5925674
4,PEuk1,-6.5795794,1.6162374
4,PEuk1,-5.4471607,0.5689788
4,PEuk1,-3.8509004,4.9447436
4,PEuk1,-3.8029895,6.881254
4,PEuk1,0.7018208,7.315514
4,PEuk1,-5.3658915,6.1082177
4,PEuk1,-0.618587,6.6148424
4,PEuk1,0.4031086,9.832088
4,PEuk1,2.9305353,9.014801
4,PEuk1,4.588614,10.50748
4,PEuk1,-2.3014042,-2.5470188
4,PEuk1,-3.0097008,2.7541966
4,PEuk1,-2.4955654,4.4615602
4,PEuk1,-4.326938,0.9371438
4,PEuk1,-3.0140126,8.204086
4,PEuk1,-5.9421997,5.589889
4,PEuk1,-5.9645443,4.128049
4,PEuk1,-3.9061804,-0.04949283
4,PEuk1,-4.4761906,5.7522936
4,PEuk1,-4.6358743,4.2198443
4,PEuk1,-2.4631677,6.6401696
4,PEuk1,-2.9205992,-6.919437
4,PEuk1,-2.7185957,-5.626554
