Cluster,Label,UMAP1,UMAP2
2,Nano1,6.579719,19.814985
2,Nano1,5.2369943,19.279907
2,Nano1,4.5144463,19.415897
2,Nano1,3.0901089,18.656504
2,Nano1,4.470113,19.235842
2,Nano1,6.5019197,19.003784
2,Nano1,2.4208417,18.82041
2,Nano1,5.296586,19.858953
2,Nano1,7.6501937,18.758358
2,Nano1,4.5438476,18.670788
2,Nano1,6.5877213,17.934874
2,Nano1,3.9638412,19.876986
2,Nano1,7.47679,19.023594
2,Nano1,5.559129,19.361462
2,Nano1,3.912908,19.93707
2,Nano1,7.135664,19.715225
2,Nano1,7.980302,17.4499
2,Nano1,4.534308,16.289736
2,Nano1,2.9386559,18.031755
2,Nano1,2.4660454,18.203785
2,Nano1,4.4869833,18.569008
2,Nano1,6.9088507,18.150465
2,Nano1,4.5652657,19.012188
2,Nano1,6.351761,15.888577
2,Nano1,5.6030936,20.15857
2,Nano1,4.905945,19.130154
2,Nano1,5.9637938,19.388523
2,Nano1,5.073697,19.564352
2,Nano1,5.812075,19.564838
2,Nano1,3.6171124,19.01051
2,Nano1,3.7456672,17.765642
2,Nano1,6.693858,18.791786
2,Nano1,1.9082973,18.557318
2,Nano1,4.1405945,16.68192
2,Nano1,4.0916486,20.085926
2,Nano1,7.1291027,18.399326
2,Nano1,6.450538,19.906994
2,Nano1,3.2371113,18.799547
2,Nano1,6.7750454,19.987284
2,Nano1,5.486755,19.791758
2,Nano1,1.8711069,18.51548
2,Nano1,5.300353,20.126314
2,Nano1,3.3634171,15.761052
2,Nano1,5.3428617,19.256157
2,Nano1,5.5062222,15.230653
2,Nano1,5.8275123,15.6674795
2,Nano1,4.7507124,20.1585
2,Nano1,8.043807,17.226366
2,Nano1,3.8417783,19.159174
2,Nano1,7.173279,19.820547
2,Nano1,2.133176,18.713488
2,Nano1,3.3630939,18.997017
2,Nano1,4.30182,18.030344
2,Nano1,4.288591,19.71556
2,Nano1,3.2042997,16.283579
2,Nano1,3.396198,18.650675
2,Nano1,7.599147,18.43875
2,Nano1,3.1601312,17.978395
2,Nano1,2.6035347,18.31736
2,Nano1,7.2171893,18.19322
2,Nano1,3.1991382,19.27926
2,Nano1,8.059872,17.507198
2,Nano1,-1.0354007,17.077532
2,Nano1,6.6043687,18.4188
2,Nano1,6.5340385,15.89572
2,Nano1,6.542279,19.109236
2,Nano1,3.7734659,17.227947
2,Nano1,6.6888075,19.620228
2,Nano1,7.569989,18.480206
2,Nano1,6.42503,19.611572
2,Nano1,6.40702,18.86873
2,Nano1,2.526861,18.939518
2,Nano1,7.7682185,18.67714
2,Nano1,5.834514,19.87623
2,Nano1,6.6852255,16.046598
2,Nano1,5.8447733,15.135594
2,Nano1,4.6141367,19.794294
2,Nano1,3.6214573,19.64028
2,Nano1,7.026342,18.728811
2,Nano1,4.320267,19.166098
2,Nano1,5.039496,16.267353
2,Nano1,6.603472,18.809525
2,Nano1,6.3872576,20.079088
2,Nano1,7.118821,19.51975
2,Nano1,4.0617867,19.623632
2,Nano1,6.9519515,19.895018
2,Nano1,5.9838095,15.561897
2,Nano1,6.50589,15.8152075
2,Nano1,3.21214,18.18744
2,Nano1,4.167268,19.610832
2,Nano1,2.425289,18.20969
2,Nano1,5.163235,19.221226
2,Nano1,7.5839725,18.097183
2,Nano1,7.745621,17.464699
2,Nano1,5.010005,19.257826
2,Nano1,2.7359657,19.042126
2,Nano1,5.0394745,19.014175
2,Nano1,6.75128,20.065327
2,Nano1,3.4256938,18.391674
2,Nano1,5.733455,20.397108
2,Nano1,6.4638143,15.727673
2,Nano1,7.5641174,19.129955
2,Nano1,5.7894144,20.35134
2,Nano1,4.456173,16.509054
2,Nano1,7.2583165,18.524733
2,Nano1,7.324671,19.541227
2,Nano1,3.2645094,19.317202
2,Nano1,6.6816883,19.274223
2,Nano1,3.684119,17.220654
2,Nano1,7.345978,18.950365
2,Nano1,6.497164,19.461084
3,Nano2,7.626375,16.777687
3,Nano2,7.3140945,16.500818
3,Nano2,7.3282137,16.62359
3,Nano2,8.045787,17.098192
3,Nano2,7.85275,17.627758
3,Nano2,7.6284747,17.237825
3,Nano2,7.7440696,16.942636
3,Nano2,8.041273,17.03635
3,Nano2,8.193547,17.21009
3,Nano2,7.8914266,16.977728
3,Nano2,8.030824,17.416965
3,Nano2,7.1185765,16.374851
3,Nano2,7.9687133,17.26631
3,Nano2,7.434068,16.5467
3,Nano2,7.6871233,16.884438
3,Nano2,8.22036,17.28219
3,Nano2,7.1180363,16.300167
3,Nano2,8.019926,17.39179
3,Nano2,7.981759,17.098309
3,Nano2,7.852146,16.975554
3,Nano2,7.7364945,18.324121
3,Nano2,7.4644346,16.520037
3,Nano2,7.647857,16.82652
3,Nano2,7.048013,16.278494
3,Nano2,6.9894576,16.36017
3,Nano2,7.33472,16.635983
4,PEuk1,-3.1410344,9.527393
4,PEuk1,0.25681,-0.52446556
4,PEuk1,-2.3385496,2.1749783
4,PEuk1,-5.88726,5.7883105
4,PEuk1,-3.1018565,-3.0894613
4,PEuk1,-5.26161,5.536878
4,PEuk1,-1.6498494,6.183222
4,PEuk1,-1.23448,5.0619264
4,PEuk1,-1.4934304,6.9312687
4,PEuk1,-3.04388,7.570695
4,PEuk1,-3.544501,5.1094346
4,PEuk1,-2.5450463,6.3444705
4,PEuk1,0.85765284,-0.22021611
4,PEuk1,0.21018782,-2.114308
4,PEuk1,-0.6714234,-0.9867402
4,PEuk1,-0.2572054,-1.3187253
4,PEuk1,-3.1071374,5.495387
4,PEuk1,-0.10047873,-1.8580989
4,PEuk1,-6.008386,6.3741097
4,PEuk1,-3.71344,12.079143
4,PEuk1,0.506271,0.64491606
4,PEuk1,-4.2259483,3.6593215
4,PEuk1,-5.233321,13.139916
4,PEuk1,-4.789526,9.340663
4,PEuk1,-5.900045,11.865536
4,PEuk1,0.22780506,0.50103676
4,PEuk1,-3.1567338,5.9008303
4,PEuk1,-1.2343229,5.7649674
4,PEuk1,-6.7011237,8.524652
4,PEuk1,-3.2842863,10.964469
4,PEuk1,1.7911723,15.129645
4,PEuk1,-2.2559433,4.279331
4,PEuk1,-1.7018037,2.2696571
4,PEuk1,-5.1943746,5.437709
4,PEuk1,-5.3597713,10.943438
4,PEuk1,-2.305916,4.866778
4,PEuk1,-6.3237257,9.058014
4,PEuk1,-6.215997,12.201581
4,PEuk1,-1.6825483,3.784022
4,PEuk1,-5.348524,14.187887
4,PEuk1,-1.5838584,0.5989801
4,PEuk1,-6.2363076,8.05557
4,PEuk1,-3.144134,4.9437985
4,PEuk1,-4.8370056,9.026417
4,PEuk1,-2.7104948,4.716951
4,PEuk1,0.91074884,2.280671
4,PEuk1,-3.8764112,7.5936413
4,PEuk1,-3.534756,-3.9675467
4,PEuk1,-1.6440862,5.676159
4,PEuk1,-6.783554,7.350938
4,PEuk1,-1.4328444,2.642062
4,PEuk1,-4.6333685,4.684918
4,PEuk1,-4.4167647,5.073583
4,PEuk1,-1.0741413,0.3252326
4,PEuk1,-2.327217,4.9642277
4,PEuk1,-3.522841,5.3217263
4,PEuk1,1.967419,-9.534286
4,PEuk1,0.060293034,-1.6396002
4,PEuk1,-0.68667215,2.8475378
4,PEuk1,-3.6119754,3.5994878
4,PEuk1,-0.17749156,0.5863458
4,PEuk1,-6.149878,7.1113014
4,PEuk1,-3.8503656,12.158879
4,PEuk1,0.6551763,15.161638
4,PEuk1,0.108837016,3.9195845
4,PEuk1,0.47810686,-0.8665837
4,PEuk1,-3.7890875,8.635669
4,PEuk1,-6.534742,10.973343
4,PEuk1,-5.056822,4.4701667
4,PEuk1,-5.541493,12.7162285
4,PEuk1,0.42440212,2.1444924
4,PEuk1,-6.079471,11.1154585
4,PEuk1,-4.1315637,4.8770843
4,PEuk1,-1.3193688,6.083699
4,PEuk1,-5.561854,7.135722
4,PEuk1,-4.303401,11.621335
4,PEuk1,-2.797473,4.122704
4,PEuk1,0.76366496,2.666596
4,PEuk1,-6.665408,11.809238
4,PEuk1,-6.3130956,12.440969
4,PEuk1,-2.5639565,5.589402
4,PEuk1,-0.973165,4.3702393
4,PEuk1,-2.876138,6.9194217
4,PEuk1,0.6291134,-1.903345
4,PEuk1,-0.14217788,0.095105715
4,PEuk1,-2.4043977,-4.353287
4,PEuk1,-1.3366933,3.1269023
4,PEuk1,-3.4712052,-3.8079505
4,PEuk1,-2.5551858,-3.718024
4,PEuk1,-3.7848752,-5.2788253
4,PEuk1,-0.9628871,7.7900558
4,PEuk1,-2.3335025,6.304386
4,PEuk1,-2.5712109,-4.0110745
4,PEuk1,-0.78743,3.2461965
4,PEuk1,-3.0414603,8.1842575
4,PEuk1,-0.87105584,0.8543514
4,PEuk1,-5.9803796,12.495915
4,PEuk1,0.8181872,15.536273
4,PEuk1,-5.940919,6.003099
4,PEuk1,-1.1720427,0.55564934
4,PEuk1,0.13374053,-1.4569483
4,PEuk1,-3.9976094,6.4487147
4,PEuk1,-4.0495286,6.7167683
4,PEuk1,-3.0099037,9.253652
4,PEuk1,-0.94576997,4.8436446
4,PEuk1,-5.2081776,12.607536
4,PEuk1,0.3898345,-0.015164286
4,PEuk1,-0.2970476,3.5414617
4,PEuk1,-4.852601,9.015614
4,PEuk1,-6.4982524,8.514651
4,PEuk1,-0.97582036,1.6556753
4,PEuk1,-4.924892,9.808494
4,PEuk1,0.3314727,-0.49838087
4,PEuk1,-6.849832,11.213731
4,PEuk1,-3.8024309,10.019588
4,PEuk1,-5.1513643,5.4890447
4,PEuk1,1.3257551,-0.43637562
4,PEuk1,-0.6523428,3.6155667
4,PEuk1,-2.5723112,-4.100286
4,PEuk1,-6.2197337,7.5219364
4,PEuk1,-2.9105976,12.996833
4,PEuk1,0.32485864,1.5060985
4,PEuk1,-0.10674953,0.5197279
4,PEuk1,-0.86473554,13.49457
4,PEuk1,0.6923008,14.168742
4,PEuk1,-5.0050273,12.3603325
4,PEuk1,-2.7800486,8.842414
4,PEuk1,-1.826401,7.4792247
4,PEuk1,-5.633707,8.915902
4,PEuk1,-5.259159,11.56053
4,PEuk1,-1.0173601,4.7059097
4,PEuk1,-5.5687447,10.035043
4,PEuk1,-4.5297995,7.902804
4,PEuk1,-4.730493,5.747881
4,PEuk1,-5.1167574,7.9746013
4,PEuk1,-4.1911464,4.0680704
4,PEuk1,-5.175621,6.8853264
4,PEuk1,1.2136918,1.5845823
4,PEuk1,-2.5343032,4.658202
4,PEuk1,-5.9465175,6.5703
4,PEuk1,3.9806807,15.0786705
4,PEuk1,-6.180261,7.467961
4,PEuk1,-4.4665356,5.7659297
4,PEuk1,-3.7665765,4.613987
4,PEuk1,-3.0133429,7.6641293
4,PEuk1,-0.05712207,13.408808
4,PEuk1,-3.5549133,7.723154
4,PEuk1,-3.1176362,12.289468
4,PEuk1,-2.9063427,5.637173
4,PEuk1,0.41224334,-1.6758265
4,PEuk1,-4.8655424,5.6596427
4,PEuk1,-3.4047158,2.9203148
4,PEuk1,-0.34385574,1.0662619
4,PEuk1,-0.26878375,-1.35585
4,PEuk1,0.42835206,-1.5810522
4,PEuk1,-4.2639866,9.732078
4,PEuk1,-5.725751,7.4044414
4,PEuk1,-1.6069063,3.923449
4,PEuk1,-1.7446078,4.5760436
4,PEuk1,-0.7346359,2.8358567
4,PEuk1,-5.667388,9.417269
4,PEuk1,-2.3215797,14.14374
4,PEuk1,1.1412978,14.489619
4,PEuk1,-2.4335554,2.6691964
4,PEuk1,-4.6852064,4.8158355
4,PEuk1,-2.1403308,3.9674697
4,PEuk1,-3.9768412,9.352404
4,PEuk1,-4.001321,11.00059
4,PEuk1,-0.05559761,4.654655
4,PEuk1,-2.7409234,10.072486
4,PEuk1,-2.5066671,3.9705112
4,PEuk1,-3.4553907,5.073778
4,PEuk1,-6.325568,9.856837
4,PEuk1,-5.0527153,12.134281
4,PEuk1,-6.1749287,7.775125
4,PEuk1,-0.78220993,1.5265163
4,PEuk1,-1.2823507,7.8629947
4,PEuk1,-0.22655372,14.543385
4,PEuk1,-1.3868613,3.952428
4,PEuk1,-0.442635,0.3010893
4,PEuk1,1.0814183,-0.45532736
4,PEuk1,-6.8208575,7.436154
4,PEuk1,0.14177495,0.6151156
4,PEuk1,-0.3765579,-0.3034932
4,PEuk1,1.0825908,-1.1298186
4,PEuk1,-3.482812,10.42117
4,PEuk1,-4.0779567,7.622339
4,PEuk1,-0.8382751,5.435302
4,PEuk1,-5.5637927,12.720657
4,PEuk1,-5.2265463,5.0222287
4,PEuk1,-4.7943926,5.768485
4,PEuk1,0.54368013,2.7282481
4,PEuk1,-5.975036,9.638402
4,PEuk1,-1.1762265,2.1754262
4,PEuk1,-2.102598,4.647171
4,PEuk1,-0.63230556,1.4010769
4,PEuk1,1.1872498,2.545325
4,PEuk1,-5.516315,8.406446
4,PEuk1,-6.2579703,6.7364798
4,PEuk1,-5.227231,9.935851
4,PEuk1,-4.2660875,11.313256
4,PEuk1,-0.84441364,3.6046364
4,PEuk1,-5.13973,11.06357
4,PEuk1,-3.5124216,7.9702463
4,PEuk1,-0.27981937,-0.2655028
4,PEuk1,-2.0094113,13.0865965
4,PEuk1,-5.3608,11.475494
4,PEuk1,-1.5510113,5.4248166
4,PEuk1,0.7119137,-1.0973909
4,PEuk1,-4.1530943,4.546743
4,PEuk1,-5.9151177,10.421414
4,PEuk1,0.40871263,-1.2323039
4,PEuk1,-3.6529722,12.100466
4,PEuk1,-0.92882013,2.474149
4,PEuk1,-0.49334663,0.784769
4,PEuk1,-4.365969,12.304329
4,PEuk1,0.002156259,2.048394
4,PEuk1,-1.9127744,4.675314
4,PEuk1,0.609322,0.7748137
4,PEuk1,-3.9097738,3.3869593
4,PEuk1,-2.8570058,6.831153
4,PEuk1,-3.7130573,6.206033
4,PEuk1,-6.729858,8.690305
4,PEuk1,-5.5890465,5.8569126
4,PEuk1,-1.1375818,6.8471174
4,PEuk1,-5.1986947,4.766998
4,PEuk1,-5.059408,12.458205
4,PEuk1,-1.7598604,6.5264354
4,PEuk1,-3.0886085,-4.4976673
4,PEuk1,-2.7223015,-3.7390788
4,PEuk1,-3.4303672,-4.253516
4,PEuk1,-3.9857507,-5.132813
4,PEuk1,-2.3337648,3.0478902
4,PEuk1,-1.2674682,1.6955636
4,PEuk1,0.57628596,-0.14858179
4,PEuk1,-6.0143695,10.585472
4,PEuk1,-3.1792402,11.315158
4,PEuk1,-0.35646695,0.40549064
4,PEuk1,-0.3555888,2.0019207
4,PEuk1,-1.3291147,5.619526
4,PEuk1,-0.1801175,5.2456603
4,PEuk1,-4.527498,10.974745
4,PEuk1,-2.2532256,9.434429
4,PEuk1,-0.51865923,14.696257
4,PEuk1,-1.3483821,7.783949
4,PEuk1,-2.4298394,3.2178986
4,PEuk1,-0.015502287,-0.6373514
4,PEuk1,-5.6455,7.0771446
4,PEuk1,-3.0454223,4.911639
4,PEuk1,-2.9942012,4.935214
4,PEuk1,-4.032761,7.2193255
4,PEuk1,-2.7105703,6.4734945
4,PEuk1,-3.1467793,6.6398826
4,PEuk1,-4.8908935,12.269988
4,PEuk1,-3.6727393,7.0672827
4,PEuk1,-3.0013576,5.9060917
4,PEuk1,-1.8408267,2.413927
4,PEuk1,-2.8053622,4.0428314
4,PEuk1,-5.3852296,10.301697
4,PEuk1,-1.147257,13.431411
4,PEuk1,-0.7022831,4.450204
4,PEuk1,2.7948594,14.737584
4,PEuk1,-1.5525903,2.9196591
4,PEuk1,-6.2617555,9.435005
4,PEuk1,-3.443889,8.788774
4,PEuk1,-4.5269217,3.9842987
4,PEuk1,0.8243444,-0.5452008
4,PEuk1,-3.4945073,11.493083
4,PEuk1,-6.30539,6.518179
4,PEuk1,-4.160695,3.7218013
4,PEuk1,-0.77321285,1.6837677
4,PEuk1,-4.883033,4.192772
4,PEuk1,-6.1081386,7.919125
4,PEuk1,-4.363549,7.647227
4,PEuk1,-5.894938,5.8745956
4,PEuk1,-6.1790996,13.184072
4,PEuk1,-2.6881206,10.7634
4,PEuk1,-3.403516,6.146711
4,PEuk1,1.0923902,-1.2814245
4,PEuk1,-4.851875,5.5349016
4,PEuk1,-0.17109598,-0.0360161
4,PEuk1,-5.485413,11.394294
4,PEuk1,-6.4106216,11.533232
4,PEuk1,-6.2162714,11.957782
4,PEuk1,0.004076677,-0.14919001
4,PEuk1,-4.4045763,4.4867206
4,PEuk1,-0.12214592,2.2813418
4,PEuk1,-4.927973,9.256983
4,PEuk1,-1.9807643,8.841144
4,PEuk1,-2.3339858,5.938489
4,PEuk1,-2.8175554,8.81668
4,PEuk1,-2.3932111,6.8891287
4,PEuk1,-3.8538527,3.9131575
4,PEuk1,-1.1144711,0.24702318
4,PEuk1,-2.1029322,13.722909
4,PEuk1,-5.3220267,9.466832
4,PEuk1,-3.5816243,9.092398
4,PEuk1,-3.5761852,5.6170683
4,PEuk1,-3.0144083,12.887939
4,PEuk1,-2.8953676,14.233199
4,PEuk1,-0.6917841,2.9287179
4,PEuk1,-2.3042696,9.203351
4,PEuk1,-1.1070689,7.10983
4,PEuk1,-1.5889419,4.1076946
4,PEuk1,-0.87193936,0.32391214
4,PEuk1,-5.9475055,12.387529
4,PEuk1,-5.3530707,8.817309
4,PEuk1,-5.504158,9.044781
4,PEuk1,-2.0157928,3.5718257
4,PEuk1,-2.0409288,4.079557
4,PEuk1,-3.4171438,7.8675966
4,PEuk1,0.1482893,4.3745427
4,PEuk1,-2.4543989,2.221752
4,PEuk1,-0.21773954,0.13965285
4,PEuk1,-1.0076256,3.925291
4,PEuk1,-5.4029574,8.529962
4,PEuk1,-0.18429516,1.4007689
4,PEuk1,-6.234671,6.759989
4,PEuk1,-1.6600527,7.753661
4,PEuk1,-4.085602,6.0067925
4,PEuk1,-5.618004,5.1997175
4,PEuk1,-4.200387,11.43355
4,PEuk1,-3.0689712,13.460203
4,PEuk1,-1.0268731,7.8106494
4,PEuk1,0.89671963,14.984459
4,PEuk1,-6.2439003,9.350248
4,PEuk1,-6.5943513,8.971105
4,PEuk1,-0.51686317,5.6443386
4,PEuk1,-2.439027,10.098851
4,PEuk1,0.019288545,2.1791677
4,PEuk1,0.19481233,-0.7296857
4,PEuk1,-6.1250987,10.647237
4,PEuk1,-5.6199985,8.776032
4,PEuk1,-6.0868983,10.460458
4,PEuk1,-0.48320878,4.1240907
4,PEuk1,-5.3959117,8.0740595
4,PEuk1,0.35208982,3.0213428
4,PEuk1,-3.2963238,3.3439736
4,PEuk1,-4.8567247,4.6287518
4,PEuk1,-4.460092,8.110584
4,PEuk1,-6.291499,9.898806
4,PEuk1,-5.5404105,10.917511
4,PEuk1,-1.8428621,3.7846022
4,PEuk1,0.15494874,-2.2361224
4,PEuk1,-1.4102012,1.1178346
4,PEuk1,-3.5661697,6.3317256
4,PEuk1,-4.21188,9.81698
4,PEuk1,-4.9406657,5.884516
4,PEuk1,-1.7142183,5.8667436
4,PEuk1,0.65970814,1.662135
4,PEuk1,-4.186107,6.574219
4,PEuk1,-3.4969695,12.575331
4,PEuk1,-2.3415768,5.0539
4,PEuk1,-5.0571647,10.13624
4,PEuk1,-0.39130318,1.8839514
4,PEuk1,-1.6880928,13.507697
4,PEuk1,-6.1368423,6.0199795
4,PEuk1,-1.1392478,7.5292497
4,PEuk1,-6.5105495,8.519175
4,PEuk1,2.8540046,16.433622
4,PEuk1,-6.405874,8.2112875
4,PEuk1,-3.0058491,3.452524
4,PEuk1,1.0235478,-0.96813947
4,PEuk1,-4.978547,12.230613
4,PEuk1,-0.06224252,-1.9915483
4,PEuk1,-0.80562073,1.3559176
4,PEuk1,-2.7256887,3.6573932
4,PEuk1,-3.0305552,-4.8516984
4,PEuk1,0.88512653,1.6921651
4,PEuk1,-0.026126318,-0.8379668
4,PEuk1,-1.7952311,3.921145
4,PEuk1,-6.0360723,13.04231
4,PEuk1,-0.5410995,-0.6633931
4,PEuk1,-1.5117735,5.4630027
4,PEuk1,0.963494,2.2769425
4,PEuk1,-0.45324066,-0.8649132
4,PEuk1,-5.693031,8.382083
4,PEuk1,-1.9710921,2.9274292
4,PEuk1,-4.1117163,7.4625516
4,PEuk1,1.0862381,2.9453783
4,PEuk1,-0.98441845,-0.21535169
4,PEuk1,-6.3743234,11.055666
4,PEuk1,-2.2681992,3.439097
4,PEuk1,-6.102998,8.91328
4,PEuk1,-5.861978,10.807268
4,PEuk1,-3.6340122,5.726527
4,PEuk1,-3.1278336,6.4436746
4,PEuk1,-4.591016,7.161739
4,PEuk1,-2.4581132,4.166738
4,PEuk1,-1.6692164,6.8625016
4,PEuk1,0.63955206,-0.033772457
4,PEuk1,-0.10712329,14.767295
4,PEuk1,-5.743614,7.0164213
4,PEuk1,-5.253785,13.986519
4,PEuk1,-6.551763,12.172305
4,PEuk1,-0.6555099,2.0831869
4,PEuk1,-4.280683,7.1803646
4,PEuk1,-1.442774,4.507498
4,PEuk1,-4.262383,8.14768
4,PEuk1,-4.580119,7.820291
4,PEuk1,-2.8055964,11.573088
4,PEuk1,-4.7853136,9.081437
4,PEuk1,-4.1159782,7.710005
4,PEuk1,-4.038159,7.6767845
4,PEuk1,-1.0317347,2.967441
4,PEuk1,-2.9180167,10.761213
4,PEuk1,1.4496135,-5.1697235
4,PEuk1,0.6443536,-1.5551608
4,PEuk1,-5.7578664,10.605757
4,PEuk1,-3.8751907,3.432318
4,PEuk1,-0.22849588,4.959708
4,PEuk1,-1.0596174,3.5555947
4,PEuk1,1.4636505,0.3851035
4,PEuk1,-1.0353029,3.2559898
4,PEuk1,0.95917827,1.4696716
4,PEuk1,0.14821063,14.11198
4,PEuk1,0.03749097,2.1959608
4,PEuk1,-2.8506672,11.495299
4,PEuk1,-0.9652906,6.3923697
4,PEuk1,-1.2947267,3.496438
4,PEuk1,-5.7651443,5.264567
4,PEuk1,-6.009085,5.8698087
4,PEuk1,-2.4746327,3.157373
4,PEuk1,-4.9510875,5.8149548
4,PEuk1,-4.434692,12.065428
4,PEuk1,-5.9952154,9.022445
4,PEuk1,-2.3101196,3.8287604
4,PEuk1,-1.4675517,0.49529538
4,PEuk1,-2.2425554,3.0600965
4,PEuk1,-6.719903,9.163048
4,PEuk1,-0.7873578,6.6799874
4,PEuk1,-6.1181684,6.2860484
4,PEuk1,-2.6195345,12.513761
4,PEuk1,0.30562967,3.2178993
4,PEuk1,-3.4119585,10.653282
4,PEuk1,-2.3141603,5.275746
4,PEuk1,-5.567496,5.5031023
4,PEuk1,-3.01555,6.0004053
4,PEuk1,-1.5928055,2.2127204
4,PEuk1,-5.2885065,7.211333
4,PEuk1,-2.1313715,8.773105
4,PEuk1,-3.3029358,11.203752
4,PEuk1,-0.38214204,3.7835774
4,PEuk1,-0.838593,0.5438049
4,PEuk1,-1.5988684,13.938034
4,PEuk1,-5.0952377,6.3553123
4,PEuk1,-5.6370344,8.110545
4,PEuk1,-3.9719188,8.505542
4,PEuk1,-5.545116,7.9767385
4,PEuk1,-3.764787,14.046395
4,PEuk1,-1.017054,2.8593771
4,PEuk1,1.4121624,-6.395989
4,PEuk1,-0.80767214,13.975306
4,PEuk1,-0.7815013,-0.23093536
4,PEuk1,-1.6201712,4.106807
4,PEuk1,-3.4792488,9.992252
4,PEuk1,-2.285819,-3.977999
4,PEuk1,-3.374081,9.571306
4,PEuk1,1.1335745,-0.92890865
4,PEuk1,-5.58855,10.222215
4,PEuk1,0.10422609,-0.32329756
4,PEuk1,-3.5018399,4.052084
4,PEuk1,-5.0524383,11.038777
4,PEuk1,-2.486543,7.754128
4,PEuk1,-2.8858013,8.2974825
4,PEuk1,-5.2696857,7.2550044
4,PEuk1,-0.65393066,3.931432
4,PEuk1,-0.34197646,2.106161
4,PEuk1,1.0372515,0.6329727
4,PEuk1,-2.6569269,3.2922604
4,PEuk1,-0.9407758,2.5926282
4,PEuk1,-0.8384837,5.900132
4,PEuk1,-0.23320729,-0.98341626
4,PEuk1,-0.24703337,0.8591435
4,PEuk1,-1.8223014,3.302304
4,PEuk1,-2.93516,4.9425116
4,PEuk1,-3.1572726,-4.405997
4,PEuk1,5.7938104,15.152872
4,PEuk1,-4.1251554,10.5697975
4,PEuk1,-4.9873238,5.7328706
4,PEuk1,-1.9751233,3.869193
4,PEuk1,-1.8073788,13.328727
4,PEuk1,-3.8063757,5.123338
