Cluster,Label,UMAP1,UMAP2
2,Nano1,9.224307,-5.201239
2,Nano1,9.19552,-4.047486
2,Nano1,11.992901,-3.3775902
2,Nano1,9.304012,-4.7258563
2,Nano1,9.544306,-4.5366917
2,Nano1,9.018716,-3.4921148
2,Nano1,9.62923,-4.833751
2,Nano1,11.628784,-4.3480372
2,Nano1,12.082462,-3.8851006
2,Nano1,10.754523,-2.448172
2,Nano1,9.3653345,-2.8848906
2,Nano1,8.827653,-3.3781796
2,Nano1,11.363183,-3.2008598
2,Nano1,11.002561,-3.1432452
2,Nano1,12.028906,-2.2439384
2,Nano1,11.088181,-2.547321
2,Nano1,11.458952,-2.262337
2,Nano1,11.471117,-4.5882645
2,Nano1,11.877975,-4.325963
3,Nano2,10.8614645,-5.364695
3,Nano2,10.347655,-6.6193814
3,Nano2,10.444602,-6.107097
3,Nano2,10.036716,-4.9748735
3,Nano2,10.321707,-6.3764467
3,Nano2,10.065063,-6.0624967
3,Nano2,10.211407,-6.2809687
3,Nano2,10.909145,-5.2245164
3,Nano2,10.750678,-6.0753655
3,Nano2,10.094985,-6.728495
3,Nano2,10.324912,-6.6296678
3,Nano2,10.270525,-6.452545
3,Nano2,10.0661745,-6.678225
3,Nano2,10.630749,-5.804594
3,Nano2,10.640157,-5.472555
3,Nano2,10.631369,-5.8951116
3,Nano2,9.859734,-5.875038
3,Nano2,10.23352,-6.691729
3,Nano2,10.808261,-5.654794
3,Nano2,9.570371,-5.4475803
3,Nano2,10.941759,-3.949269
3,Nano2,9.707809,-5.7423873
3,Nano2,10.540766,-5.861024
3,Nano2,10.93537,-5.8628993
3,Nano2,10.527656,-6.14472
3,Nano2,9.729382,-6.034064
3,Nano2,11.110181,-5.637697
4,PEuk1,13.190189,11.313178
4,PEuk1,16.1882,9.424308
4,PEuk1,15.928983,5.233965
4,PEuk1,15.105416,11.380067
4,PEuk1,13.8791275,1.4650999
4,PEuk1,16.944048,7.7903495
4,PEuk1,15.614956,10.720128
4,PEuk1,14.911147,3.917038
4,PEuk1,15.490298,6.374125
4,PEuk1,15.464581,4.7633266
4,PEuk1,16.307388,5.300536
4,PEuk1,14.199061,6.2587433
4,PEuk1,10.0856085,10.843733
4,PEuk1,15.151811,2.9596934
4,PEuk1,14.819074,3.6073701
4,PEuk1,15.072822,1.863578
4,PEuk1,16.575748,6.0354104
4,PEuk1,16.967367,9.038591
4,PEuk1,14.760888,1.7065918
4,PEuk1,15.193913,3.9723513
4,PEuk1,17.271652,5.845953
4,PEuk1,17.250116,3.0650992
4,PEuk1,16.294626,8.777193
4,PEuk1,16.681145,2.702877
4,PEuk1,16.234306,5.6262174
4,PEuk1,13.710341,10.934244
4,PEuk1,15.14441,9.449041
4,PEuk1,17.746391,6.247179
4,PEuk1,18.279598,6.0242834
4,PEuk1,16.12628,5.8976026
4,PEuk1,14.378291,7.116185
4,PEuk1,16.368637,5.0927563
4,PEuk1,11.436056,10.999389
4,PEuk1,16.782623,1.5405935
4,PEuk1,16.581953,8.244643
4,PEuk1,14.470445,4.171424
4,PEuk1,16.66543,4.602071
4,PEuk1,14.386943,3.3286698
4,PEuk1,15.101092,11.234584
4,PEuk1,16.405096,9.285885
4,PEuk1,15.702825,6.826559
4,PEuk1,17.916393,8.874449
4,PEuk1,15.511982,9.785969
4,PEuk1,16.29414,4.2920756
4,PEuk1,17.688734,6.912691
4,PEuk1,15.51358,1.6732465
4,PEuk1,14.788741,8.900702
4,PEuk1,11.744481,11.670753
4,PEuk1,12.583368,11.719008
4,PEuk1,12.267061,12.389202
4,PEuk1,13.841655,9.97611
4,PEuk1,15.576188,5.648734
4,PEuk1,15.527734,10.99397
4,PEuk1,16.264734,4.4278455
4,PEuk1,17.755161,8.947223
4,PEuk1,12.173328,1.564078
4,PEuk1,16.12569,0.68822056
4,PEuk1,15.477352,6.668805
4,PEuk1,17.703777,8.727103
4,PEuk1,17.301994,7.5374656
4,PEuk1,12.376938,11.5134
4,PEuk1,11.935053,12.170504
4,PEuk1,12.300822,12.150595
4,PEuk1,14.539726,13.5571
4,PEuk1,14.780157,13.82985
4,PEuk1,17.410156,3.851721
4,PEuk1,15.621899,4.05012
4,PEuk1,16.353949,1.8263817
4,PEuk1,13.7150755,11.286041
4,PEuk1,16.96423,9.13006
4,PEuk1,13.855553,11.562438
4,PEuk1,16.244276,5.4457307
4,PEuk1,14.538433,3.684526
4,PEuk1,15.838577,8.3609
4,PEuk1,16.86433,6.9756584
4,PEuk1,15.057639,3.122785
4,PEuk1,16.056318,5.989418
4,PEuk1,15.12821,8.762335
4,PEuk1,15.520492,8.269166
4,PEuk1,15.378969,9.737531
4,PEuk1,14.768578,1.9277314
4,PEuk1,17.51085,8.60051
4,PEuk1,15.673192,7.6589
4,PEuk1,15.432264,1.8349434
4,PEuk1,16.135962,8.418978
4,PEuk1,17.336481,8.821789
4,PEuk1,17.011679,2.3785527
4,PEuk1,14.223551,11.302204
4,PEuk1,15.662833,6.841885
4,PEuk1,17.042269,7.2857475
4,PEuk1,17.408749,4.5206923
4,PEuk1,13.437247,1.2517345
4,PEuk1,16.611355,8.678401
4,PEuk1,15.735839,9.789353
4,PEuk1,12.714884,8.690098
4,PEuk1,15.881979,4.498771
4,PEuk1,16.319092,3.009049
4,PEuk1,15.202599,2.2144926
4,PEuk1,15.175566,10.588616
4,PEuk1,11.376509,10.731537
4,PEuk1,15.317823,6.212047
4,PEuk1,15.373145,7.0156045
4,PEuk1,12.685777,1.5577732
4,PEuk1,16.649645,8.669611
4,PEuk1,15.070301,8.551816
4,PEuk1,17.021584,6.8797736
4,PEuk1,17.049692,8.473475
4,PEuk1,13.883528,11.137647
4,PEuk1,15.536592,8.209838
4,PEuk1,17.237633,9.901851
4,PEuk1,15.79528,3.7576122
4,PEuk1,15.0301895,10.485222
4,PEuk1,17.114906,8.207732
4,PEuk1,17.111229,10.200952
4,PEuk1,17.485172,8.875571
4,PEuk1,10.333293,10.915525
4,PEuk1,18.215921,6.6983933
4,PEuk1,18.10136,4.838419
4,PEuk1,16.050173,5.136158
4,PEuk1,14.145248,11.057047
4,PEuk1,12.415378,0.853287
4,PEuk1,15.463979,5.296012
4,PEuk1,15.714812,10.736214
4,PEuk1,14.539397,2.7473614
4,PEuk1,15.077138,5.2200537
4,PEuk1,14.457836,13.513449
4,PEuk1,14.005327,8.913149
4,PEuk1,14.32251,7.3067455
4,PEuk1,14.863662,6.17711
4,PEuk1,14.687986,9.005935
4,PEuk1,15.110049,0.66561395
4,PEuk1,15.849168,0.7026629
4,PEuk1,14.682186,4.1779966
4,PEuk1,15.724204,5.6541467
4,PEuk1,15.2667675,11.430975
4,PEuk1,15.160254,6.726955
4,PEuk1,15.342326,5.404507
4,PEuk1,14.927549,7.223232
4,PEuk1,16.176077,9.686462
4,PEuk1,14.332824,8.144274
4,PEuk1,15.716009,6.467636
4,PEuk1,16.16865,6.75482
4,PEuk1,13.392009,11.21249
4,PEuk1,15.905701,3.7608752
4,PEuk1,16.298235,7.23527
4,PEuk1,16.0654,6.5224347
4,PEuk1,16.842396,7.498362
4,PEuk1,16.483973,7.2387004
4,PEuk1,16.666666,7.7896876
4,PEuk1,17.807232,8.281366
4,PEuk1,16.416323,6.2118597
4,PEuk1,15.57477,8.852985
4,PEuk1,13.344969,11.520559
4,PEuk1,15.860783,6.9713526
4,PEuk1,18.351036,7.397282
4,PEuk1,12.899104,11.366623
4,PEuk1,12.806975,8.2895355
4,PEuk1,16.441189,9.093213
4,PEuk1,12.468602,9.862343
4,PEuk1,16.017582,10.881464
4,PEuk1,15.383857,10.511963
4,PEuk1,17.474014,6.546332
4,PEuk1,16.81139,3.5698762
4,PEuk1,15.184175,9.508503
4,PEuk1,15.629601,7.715935
4,PEuk1,15.010268,4.0681458
4,PEuk1,16.53003,9.045156
4,PEuk1,14.856045,5.7138276
4,PEuk1,16.852728,5.4658885
4,PEuk1,13.26125,11.487958
4,PEuk1,16.50139,1.1120049
4,PEuk1,16.601242,10.636316
4,PEuk1,12.450193,11.131763
4,PEuk1,15.660602,6.1367626
4,PEuk1,16.86443,5.817841
4,PEuk1,14.527834,3.3810115
4,PEuk1,14.706638,5.262408
4,PEuk1,16.444094,8.216377
4,PEuk1,14.375003,11.287211
4,PEuk1,16.78704,2.4726586
4,PEuk1,15.267445,2.9367101
4,PEuk1,18.208265,5.032682
4,PEuk1,15.098758,2.4474115
4,PEuk1,11.371722,1.6631579
4,PEuk1,16.83555,7.3962593
4,PEuk1,16.910244,6.8157425
4,PEuk1,15.241714,4.9876046
4,PEuk1,15.2302685,7.7678742
4,PEuk1,15.648712,5.6470213
4,PEuk1,14.948793,13.721051
4,PEuk1,17.930107,3.8479888
4,PEuk1,13.41195,6.1635528
4,PEuk1,18.418093,6.565242
4,PEuk1,18.41375,6.90972
4,PEuk1,15.975044,4.8977704
4,PEuk1,16.683296,6.841258
4,PEuk1,14.732105,5.3350263
4,PEuk1,15.761387,11.2630205
4,PEuk1,14.998809,5.0241923
4,PEuk1,17.870644,5.8867292
4,PEuk1,15.205771,5.1832647
4,PEuk1,14.751645,4.86574
4,PEuk1,17.942263,4.56798
4,PEuk1,14.698146,11.023315
4,PEuk1,15.768873,2.7298098
4,PEuk1,16.605467,8.042801
4,PEuk1,16.709053,0.93018407
4,PEuk1,14.765799,2.6223648
4,PEuk1,14.501245,4.0117607
4,PEuk1,17.66072,4.9453387
4,PEuk1,13.87509,10.737455
4,PEuk1,16.87727,8.237224
4,PEuk1,16.816011,6.547803
4,PEuk1,14.623668,10.915405
4,PEuk1,15.801529,7.023631
4,PEuk1,18.19146,6.783229
4,PEuk1,15.977674,9.090883
4,PEuk1,15.711317,7.8862743
4,PEuk1,16.170479,9.074235
4,PEuk1,17.160494,4.7312365
4,PEuk1,15.2033825,9.823588
4,PEuk1,14.199314,11.032614
4,PEuk1,15.83861,8.935943
4,PEuk1,18.111576,7.643858
4,PEuk1,12.397744,11.789533
4,PEuk1,12.243739,11.242383
4,PEuk1,15.0208235,13.632898
4,PEuk1,16.539423,5.4496074
4,PEuk1,15.6491785,2.6327066
4,PEuk1,15.465606,9.895578
4,PEuk1,15.287265,10.097356
4,PEuk1,12.116884,11.139838
4,PEuk1,15.265454,9.94341
4,PEuk1,16.106367,2.9757824
4,PEuk1,15.147732,6.233693
4,PEuk1,17.332794,7.0264153
4,PEuk1,16.760025,0.9698912
4,PEuk1,17.6515,5.2693954
4,PEuk1,15.316552,4.7589087
4,PEuk1,14.670248,7.482227
4,PEuk1,16.719107,5.2999396
4,PEuk1,14.718786,7.058971
4,PEuk1,13.621864,13.516674
4,PEuk1,14.938062,13.699668
4,PEuk1,16.6451,3.3552713
4,PEuk1,15.641408,4.7154717
4,PEuk1,14.768726,10.215397
4,PEuk1,14.59742,3.355883
4,PEuk1,18.392424,4.8404565
4,PEuk1,14.960036,10.097801
4,PEuk1,15.885004,10.107847
4,PEuk1,14.726502,9.446313
4,PEuk1,14.642841,6.972113
4,PEuk1,14.673079,10.512113
4,PEuk1,15.632275,8.660087
4,PEuk1,16.986744,6.0645313
4,PEuk1,16.923656,5.903179
4,PEuk1,16.63427,7.91441
4,PEuk1,14.39203,4.0941205
4,PEuk1,15.520468,2.1952817
4,PEuk1,16.47687,3.0860353
4,PEuk1,14.849191,3.8972652
4,PEuk1,17.19856,8.806942
4,PEuk1,16.115606,6.1347413
4,PEuk1,15.372362,5.9682245
4,PEuk1,15.965944,1.0414426
4,PEuk1,18.329811,6.842029
4,PEuk1,16.493305,8.431707
4,PEuk1,14.516053,10.815027
4,PEuk1,15.806626,4.6724076
4,PEuk1,14.523221,8.130728
4,PEuk1,14.567295,13.053012
4,PEuk1,14.684504,13.433745
4,PEuk1,15.74972,3.9535496
4,PEuk1,11.751753,1.6750407
4,PEuk1,12.930149,8.598696
4,PEuk1,16.444649,0.46484494
4,PEuk1,16.393402,0.42187223
4,PEuk1,16.582165,4.463906
4,PEuk1,16.251163,6.134871
4,PEuk1,14.53159,10.963116
4,PEuk1,15.111565,6.667785
4,PEuk1,16.843706,5.22664
4,PEuk1,17.412174,2.8601627
4,PEuk1,15.234757,3.53741
4,PEuk1,16.04883,7.8445234
4,PEuk1,12.112572,0.33948082
4,PEuk1,15.335848,7.0557714
4,PEuk1,13.615212,0.9886991
4,PEuk1,11.252667,12.03545
4,PEuk1,15.304393,3.726778
4,PEuk1,16.055016,10.363584
4,PEuk1,12.52606,11.322179
4,PEuk1,17.475891,6.43008
4,PEuk1,15.773554,9.092818
4,PEuk1,18.03665,8.083015
4,PEuk1,13.396626,6.649519
4,PEuk1,14.059744,10.426843
4,PEuk1,9.463136,-0.48913363
4,PEuk1,12.912954,10.077531
4,PEuk1,15.200985,6.3753304
4,PEuk1,17.679068,5.7402115
4,PEuk1,15.352202,10.889799
4,PEuk1,16.475021,2.2509615
4,PEuk1,15.51138,8.499887
4,PEuk1,14.61654,10.500882
4,PEuk1,15.944874,8.754115
4,PEuk1,15.57974,6.227897
4,PEuk1,17.246525,3.0003185
4,PEuk1,14.444211,11.518034
4,PEuk1,15.48038,2.378469
4,PEuk1,15.80975,4.9649944
4,PEuk1,17.0568,2.591162
4,PEuk1,15.851514,10.003445
4,PEuk1,16.323936,9.490529
4,PEuk1,17.627367,5.044179
4,PEuk1,11.6788845,10.440122
4,PEuk1,11.324947,11.276449
4,PEuk1,16.849129,6.0013866
4,PEuk1,18.277832,6.270786
4,PEuk1,13.195014,11.331038
4,PEuk1,13.689349,11.40283
4,PEuk1,16.702208,10.259583
4,PEuk1,15.980134,11.057327
4,PEuk1,13.521494,6.2920485
4,PEuk1,15.583458,5.4010615
4,PEuk1,10.976304,11.469606
4,PEuk1,15.161841,10.158619
4,PEuk1,17.764969,7.6748614
4,PEuk1,13.88455,10.850683
4,PEuk1,13.302258,10.966523
4,PEuk1,16.381235,10.839211
4,PEuk1,13.909576,0.9956884
4,PEuk1,11.846973,1.6418517
4,PEuk1,12.237243,10.545624
4,PEuk1,14.956695,10.703152
4,PEuk1,15.831187,3.3322704
4,PEuk1,15.200989,5.085094
4,PEuk1,17.301306,5.796434
4,PEuk1,13.941788,1.3779235
4,PEuk1,16.157404,1.9711497
4,PEuk1,16.055988,6.474333
4,PEuk1,14.869655,2.3410282
4,PEuk1,15.234777,4.883499
4,PEuk1,16.719593,4.697659
4,PEuk1,14.716611,10.272488
4,PEuk1,16.913132,7.9506435
4,PEuk1,9.229676,-1.7533038
4,PEuk1,16.87862,3.3546267
4,PEuk1,14.781564,8.555144
4,PEuk1,18.047516,4.9994726
4,PEuk1,15.27102,5.6601496
4,PEuk1,16.424522,2.5153847
4,PEuk1,15.977736,6.753314
4,PEuk1,14.808356,11.081314
4,PEuk1,16.561811,10.2918825
4,PEuk1,14.321404,11.023085
4,PEuk1,15.029064,3.3515065
4,PEuk1,14.853184,9.515282
4,PEuk1,16.071346,8.344824
4,PEuk1,16.826113,0.72825706
4,PEuk1,13.645612,0.7945664
4,PEuk1,17.557404,8.879563
4,PEuk1,13.33137,8.851161
4,PEuk1,18.370724,7.279814
4,PEuk1,16.082466,4.0998135
4,PEuk1,11.4394865,11.322941
4,PEuk1,12.332978,10.177231
4,PEuk1,11.5726385,10.617062
4,PEuk1,15.5764265,3.901255
4,PEuk1,17.322922,3.6738322
4,PEuk1,16.729925,4.6410804
4,PEuk1,14.492478,8.772489
4,PEuk1,10.996824,10.7235985
4,PEuk1,15.825284,7.163089
4,PEuk1,11.659287,11.47395
4,PEuk1,16.851477,2.2854323
4,PEuk1,15.764858,4.9203196
4,PEuk1,14.525365,3.400263
4,PEuk1,14.994119,4.315263
4,PEuk1,11.992376,1.0421435
4,PEuk1,18.100546,4.3139586
4,PEuk1,16.091177,7.155077
4,PEuk1,15.317097,5.5797772
4,PEuk1,13.8425865,11.507485
4,PEuk1,13.810484,11.343596
4,PEuk1,18.190212,4.4979877
4,PEuk1,15.59041,6.4909477
4,PEuk1,16.112175,5.7702265
4,PEuk1,16.75207,1.0723206
4,PEuk1,13.884582,6.6164193
4,PEuk1,15.788264,1.5435449
4,PEuk1,14.718531,2.868722
4,PEuk1,12.932992,6.6130276
4,PEuk1,14.451776,9.394914
4,PEuk1,13.816076,5.9465065
4,PEuk1,13.113922,7.53022
4,PEuk1,13.177793,9.365606
4,PEuk1,12.384366,12.209265
4,PEuk1,11.861217,10.410317
4,PEuk1,15.503842,9.1067295
4,PEuk1,14.851362,8.793377
4,PEuk1,16.308187,5.818103
4,PEuk1,16.126877,8.695978
4,PEuk1,17.327278,8.136013
4,PEuk1,17.873814,8.487582
4,PEuk1,15.93237,8.161443
4,PEuk1,18.223835,4.9006853
4,PEuk1,13.612751,10.571336
4,PEuk1,12.696165,11.222319
4,PEuk1,15.40818,1.0672005
4,PEuk1,15.901966,7.8976917
4,PEuk1,17.03752,8.2930155
4,PEuk1,15.602542,1.7985879
4,PEuk1,15.480638,10.2727585
4,PEuk1,10.950285,1.1358676
4,PEuk1,14.126806,10.261483
4,PEuk1,18.071491,4.1812983
4,PEuk1,15.777674,8.099512
4,PEuk1,17.882973,7.950762
4,PEuk1,16.101616,4.7701726
4,PEuk1,17.59327,6.7540784
4,PEuk1,14.6968355,11.503307
4,PEuk1,15.662008,3.3319914
4,PEuk1,16.795095,7.04824
4,PEuk1,16.613781,8.65074
4,PEuk1,15.127725,7.6528807
4,PEuk1,14.9908495,11.141069
4,PEuk1,15.256052,9.258118
4,PEuk1,15.443159,1.7969137
4,PEuk1,14.932921,2.9792268
4,PEuk1,14.912761,5.7989097
4,PEuk1,14.386164,10.828062
4,PEuk1,14.917149,3.6828678
4,PEuk1,13.974947,10.049453
4,PEuk1,13.124161,11.212731
4,PEuk1,16.23542,7.780751
4,PEuk1,13.387102,1.2661331
4,PEuk1,18.026733,8.324324
4,PEuk1,17.011229,10.024937
4,PEuk1,12.792783,10.954756
4,PEuk1,16.334347,9.109954
4,PEuk1,14.163919,5.0553894
4,PEuk1,16.944693,4.561904
4,PEuk1,16.501022,7.663934
4,PEuk1,17.566622,6.077509
4,PEuk1,16.840172,1.1035402
4,PEuk1,18.018717,8.397714
4,PEuk1,15.720542,9.902614
4,PEuk1,14.277983,1.5043873
4,PEuk1,17.916172,5.928212
4,PEuk1,16.448946,0.96161264
4,PEuk1,14.626692,8.886621
4,PEuk1,14.224175,10.345404
4,PEuk1,15.731403,4.409614
4,PEuk1,13.47931,0.9968617
4,PEuk1,15.862296,9.11008
4,PEuk1,13.66506,8.348687
4,PEuk1,15.26523,8.883187
4,PEuk1,12.999412,7.4121366
4,PEuk1,16.05949,7.855889
4,PEuk1,16.826803,7.7126837
4,PEuk1,14.538815,8.023282
4,PEuk1,16.108063,6.1839185
4,PEuk1,15.670615,7.2147684
4,PEuk1,16.845947,2.38363
4,PEuk1,13.117325,11.499191
4,PEuk1,12.777235,8.616535
4,PEuk1,9.118049,-1.2925131
4,PEuk1,16.305439,2.1629622
4,PEuk1,15.168525,8.799614
4,PEuk1,16.755302,0.54696673
4,PEuk1,12.685123,9.24886
4,PEuk1,18.3445,6.2906427
4,PEuk1,17.121412,9.511808
4,PEuk1,16.406233,7.5385184
4,PEuk1,11.694425,11.103372
4,PEuk1,16.836117,6.215304
4,PEuk1,13.766795,5.514192
4,PEuk1,14.094136,4.9112782
4,PEuk1,16.828503,10.614815
4,PEuk1,15.045832,7.7950053
4,PEuk1,17.377552,7.321797
4,PEuk1,16.016188,9.6834545
4,PEuk1,12.791254,8.958186
4,PEuk1,14.599294,2.9595017
4,PEuk1,15.843178,8.66899
4,PEuk1,14.576265,9.386939
4,PEuk1,17.022991,6.6359696
4,PEuk1,16.595404,7.328541
4,PEuk1,14.934795,2.8233354
4,PEuk1,16.943003,8.473555
4,PEuk1,15.117854,2.33252
4,PEuk1,12.129148,10.30135
4,PEuk1,15.649134,7.3279834
4,PEuk1,17.23115,6.257904
4,PEuk1,14.020019,7.6453524
4,PEuk1,14.571339,8.627716
4,PEuk1,11.338596,1.2721833
4,PEuk1,15.119294,8.652353
4,PEuk1,16.096313,9.762707
4,PEuk1,10.594537,11.344301
4,PEuk1,13.105599,9.647925
4,PEuk1,12.958653,9.911464
4,PEuk1,11.72357,10.858218
4,PEuk1,15.161618,5.8809967
4,PEuk1,14.803154,6.8149214
4,PEuk1,16.277071,1.1132301
4,PEuk1,15.681907,10.618418
4,PEuk1,15.900027,2.3480816
4,PEuk1,16.323526,10.826295
4,PEuk1,15.332699,9.56147
4,PEuk1,15.370502,7.071164
4,PEuk1,14.493085,5.108393
4,PEuk1,13.687067,9.632659
4,PEuk1,13.726824,5.4885774
4,PEuk1,12.323814,10.386677
4,PEuk1,12.610228,10.322867
4,PEuk1,15.070866,5.991639
4,PEuk1,14.67845,8.162296
4,PEuk1,12.728524,8.299602
4,PEuk1,18.349812,6.617587
4,PEuk1,13.495727,6.9026837
4,PEuk1,15.743543,0.61485255
4,PEuk1,13.037494,8.595726
4,PEuk1,15.054441,10.819354
4,PEuk1,13.47259,9.433805
4,PEuk1,17.300087,2.7839
4,PEuk1,15.359324,3.4593637
4,PEuk1,15.642152,9.55402
4,PEuk1,17.513605,8.913173
4,PEuk1,14.897463,3.3286784
4,PEuk1,14.901744,7.3583503
4,PEuk1,14.924483,5.1991105
4,PEuk1,14.499973,8.138725
4,PEuk1,14.31969,5.6752534
4,PEuk1,14.047042,9.161137
4,PEuk1,14.75604,4.6473837
4,PEuk1,18.21322,4.4886665
5,PEuk2,9.052608,-2.4227607
5,PEuk2,10.223651,0.38694814
5,PEuk2,11.556269,-0.26182595
5,PEuk2,14.898968,0.1665986
5,PEuk2,14.326184,-0.051764708
5,PEuk2,12.849599,-0.26961926
5,PEuk2,9.060613,-2.1415148
5,PEuk2,14.087963,0.75514317
5,PEuk2,14.81799,-0.2253216
5,PEuk2,14.12429,0.082949206
5,PEuk2,9.781521,-2.1559684
5,PEuk2,12.559925,0.77893054
5,PEuk2,12.44907,-1.3068359
5,PEuk2,9.187249,-4.3686657
5,PEuk2,11.631661,-2.3508532
5,PEuk2,10.553852,-0.022439549
5,PEuk2,14.889924,-0.09995854
5,PEuk2,13.396252,-0.33541
5,PEuk2,10.06536,-2.0381103
5,PEuk2,11.557023,0.12897094
5,PEuk2,10.401348,-0.69922256
5,PEuk2,9.288572,-2.2746449
5,PEuk2,13.092116,0.7505019
5,PEuk2,9.911711,-1.2371453
5,PEuk2,14.940808,3.1311386
5,PEuk2,15.515672,0.103840105
5,PEuk2,10.411875,0.4320146
5,PEuk2,12.257349,-1.7420921
5,PEuk2,9.954358,-0.99429476
5,PEuk2,11.150832,-0.11228548
5,PEuk2,11.7932005,-2.0360627
5,PEuk2,9.50173,-1.4532132
5,PEuk2,12.951551,0.13010353
5,PEuk2,10.988014,-2.593853
5,PEuk2,12.235673,-0.43286392
5,PEuk2,12.286524,-0.341749
5,PEuk2,9.891574,-0.9683101
5,PEuk2,14.011783,-0.070807725
5,PEuk2,11.836892,-1.5347457
5,PEuk2,9.651777,-0.9336761
5,PEuk2,13.252772,0.38807482
5,PEuk2,12.210998,-0.75557816
5,PEuk2,14.117469,-0.04073685
5,PEuk2,10.824094,0.4524836
5,PEuk2,9.688822,-1.6765316
5,PEuk2,10.594111,-1.0543327
5,PEuk2,14.72534,0.3259306
5,PEuk2,14.150723,-0.32730162
5,PEuk2,9.631144,-1.2791787
5,PEuk2,10.389896,0.56908584
5,PEuk2,10.491089,-1.5817478
5,PEuk2,12.758867,0.6316402
5,PEuk2,14.688405,0.9601262
5,PEuk2,14.641591,3.5598114
5,PEuk2,9.0018015,-2.8443663
5,PEuk2,10.973243,0.27578276
5,PEuk2,10.896907,-2.4096203
5,PEuk2,10.702062,0.9222434
5,PEuk2,11.023689,-0.029131917
5,PEuk2,14.724757,0.78665555
5,PEuk2,9.011876,-3.639743
5,PEuk2,8.68297,-3.7153254
5,PEuk2,11.606924,1.2951627
5,PEuk2,10.994141,-2.3546014
5,PEuk2,10.258867,-1.6320784
5,PEuk2,11.985892,1.0189264
5,PEuk2,10.950745,0.16007213
5,PEuk2,10.688065,-0.47099528
5,PEuk2,13.458029,0.5177421
5,PEuk2,9.337305,-2.056796
5,PEuk2,12.35578,-0.1968721
5,PEuk2,10.030586,-1.1027116
5,PEuk2,15.074754,-0.149212
5,PEuk2,14.88878,2.5641487
5,PEuk2,12.520024,-0.6569158
5,PEuk2,9.101326,-4.514311
5,PEuk2,14.373897,-0.22418319
5,PEuk2,15.701612,0.48503324
5,PEuk2,12.854794,-0.58064455
5,PEuk2,10.15816,-0.21405603
5,PEuk2,10.340868,-1.172695
5,PEuk2,11.273391,-2.6737194
5,PEuk2,9.19871,-2.6824176
5,PEuk2,15.001733,-0.2203911
5,PEuk2,11.423057,1.5509961
5,PEuk2,9.9615,0.1591693
5,PEuk2,11.34467,0.3452365
5,PEuk2,9.277578,-1.5695293
5,PEuk2,11.603314,-2.1731799
5,PEuk2,11.241027,1.0493795
5,PEuk2,13.636848,1.2062744
