Cluster,Label,UMAP1,UMAP2
4,PEuk1,17.226057,4.6367946
4,PEuk1,13.941555,-1.3769555
4,PEuk1,15.7682905,-0.076495394
4,PEuk1,11.8254385,-3.013973
4,PEuk1,13.405405,2.4733777
4,PEuk1,11.243718,0.017124118
4,PEuk1,16.353367,3.0074973
4,PEuk1,15.326597,0.86822635
4,PEuk1,16.339954,1.7758249
4,PEuk1,12.632991,10.255781
4,PEuk1,15.597488,6.4119964
4,PEuk1,12.622507,10.208711
4,PEuk1,15.938733,13.275881
4,PEuk1,23.277971,11.802721
4,PEuk1,16.215239,-0.56863576
4,PEuk1,14.235579,13.605263
4,PEuk1,14.181643,13.293796
4,PEuk1,21.207216,11.302204
4,PEuk1,15.039152,6.2854147
4,PEuk1,13.03924,10.800838
4,PEuk1,12.146264,14.065598
4,PEuk1,12.654273,9.453784
4,PEuk1,14.184952,4.588274
4,PEuk1,14.285641,4.037751
4,PEuk1,14.820195,-1.3469701
4,PEuk1,13.343718,-1.0430729
4,PEuk1,14.9374275,9.429845
4,PEuk1,14.952612,5.7792764
4,PEuk1,15.966694,-0.40250018
4,PEuk1,14.104286,9.222974
4,PEuk1,12.682843,10.785826
4,PEuk1,11.780473,-1.8772284
4,PEuk1,17.000782,1.009683
4,PEuk1,15.11534,-1.6819743
4,PEuk1,16.509495,2.7346876
4,PEuk1,13.797926,1.8121204
4,PEuk1,15.02896,0.32230264
4,PEuk1,16.214836,0.13059026
4,PEuk1,17.63624,1.2953405
4,PEuk1,12.61437,10.65526
4,PEuk1,16.820957,6.1760693
4,PEuk1,14.687389,-1.6373901
4,PEuk1,11.493337,-1.9952531
4,PEuk1,14.593781,7.621814
4,PEuk1,14.651241,10.416063
4,PEuk1,13.6567745,7.7491612
4,PEuk1,15.0749235,-0.07372164
4,PEuk1,10.90838,-0.6948473
4,PEuk1,12.638951,13.889431
4,PEuk1,13.53237,13.894194
4,PEuk1,15.700546,5.3047423
4,PEuk1,13.121697,9.454871
4,PEuk1,13.550158,12.320799
4,PEuk1,13.918148,-2.3239202
4,PEuk1,10.42132,-2.2910554
4,PEuk1,17.981148,4.3574276
4,PEuk1,15.557896,5.5732746
4,PEuk1,5.823434,-1.574945
4,PEuk1,15.565084,-0.5600365
4,PEuk1,12.953915,12.704978
4,PEuk1,17.54162,4.452649
4,PEuk1,14.265055,13.13202
4,PEuk1,13.994733,-2.1708248
4,PEuk1,16.355936,2.0872471
4,PEuk1,14.2125435,0.04332026
4,PEuk1,15.109144,6.5520496
4,PEuk1,14.880301,-0.18949647
4,PEuk1,15.526172,6.549931
4,PEuk1,15.799793,3.1495936
4,PEuk1,15.562812,3.3062024
4,PEuk1,10.493577,-0.96084166
4,PEuk1,13.5411415,10.252748
4,PEuk1,11.201441,-1.4983704
4,PEuk1,12.112091,1.0983548
4,PEuk1,16.947813,4.8877573
4,PEuk1,14.140796,8.350434
4,PEuk1,14.589559,8.057068
4,PEuk1,6.5012994,-0.5098001
4,PEuk1,14.001562,10.521156
4,PEuk1,14.922258,6.521816
4,PEuk1,10.871813,-2.2111425
4,PEuk1,14.724627,10.393071
4,PEuk1,12.966565,2.5464668
4,PEuk1,15.076247,0.87831295
4,PEuk1,10.796022,-1.6442274
4,PEuk1,17.09377,1.3922417
4,PEuk1,17.08005,4.8581843
4,PEuk1,13.532468,10.309724
4,PEuk1,14.97983,10.27112
4,PEuk1,14.78493,13.91476
4,PEuk1,13.336092,10.080602
4,PEuk1,13.353897,7.9110336
4,PEuk1,11.442764,0.8741665
4,PEuk1,15.471055,6.7806187
4,PEuk1,6.0287104,-1.5947508
4,PEuk1,15.153265,2.7795115
4,PEuk1,15.2365465,6.5155063
4,PEuk1,17.337757,1.9714935
4,PEuk1,17.203592,6.4170165
4,PEuk1,11.792283,-1.1660944
4,PEuk1,15.779812,3.4553678
4,PEuk1,11.470928,1.0263772
4,PEuk1,11.411685,-1.5208395
4,PEuk1,18.156189,3.8291688
4,PEuk1,14.263168,4.083967
4,PEuk1,14.533208,10.001504
4,PEuk1,15.12614,9.974512
4,PEuk1,15.555345,0.42678955
4,PEuk1,12.881149,2.7618008
4,PEuk1,11.16471,-0.6268494
4,PEuk1,15.32467,-0.46337348
4,PEuk1,14.113236,1.6834407
4,PEuk1,17.247288,6.221736
4,PEuk1,13.068046,7.6694007
4,PEuk1,12.75724,7.909674
4,PEuk1,12.733088,-0.74168277
4,PEuk1,12.1105385,1.1538962
4,PEuk1,15.554715,-0.2964308
4,PEuk1,11.171252,-2.9720778
4,PEuk1,17.826498,3.866573
4,PEuk1,14.48443,8.148894
4,PEuk1,16.82811,6.310611
4,PEuk1,17.410007,1.115081
4,PEuk1,14.944932,2.5275927
4,PEuk1,15.901755,-0.06408166
4,PEuk1,17.286459,4.871849
4,PEuk1,12.562568,13.101658
4,PEuk1,13.8541,6.8114333
4,PEuk1,13.731909,4.576535
4,PEuk1,14.751305,4.724629
4,PEuk1,15.131977,5.1820602
4,PEuk1,16.043276,4.920851
4,PEuk1,14.596419,5.893002
4,PEuk1,13.35311,-2.4586377
4,PEuk1,16.658,6.921648
4,PEuk1,10.159764,0.76224923
4,PEuk1,15.759271,-0.7533797
4,PEuk1,10.875437,-2.8238013
4,PEuk1,15.304813,6.922865
4,PEuk1,13.343556,8.029178
4,PEuk1,14.8312,6.9715753
4,PEuk1,14.115336,-0.46506983
4,PEuk1,10.274664,-1.5735987
4,PEuk1,13.677621,7.413429
4,PEuk1,17.43785,3.941095
4,PEuk1,12.520325,0.944987
4,PEuk1,15.835952,3.699075
4,PEuk1,14.349061,-1.6418241
4,PEuk1,16.45865,1.319655
4,PEuk1,16.712282,4.158578
4,PEuk1,10.338976,-0.65319514
4,PEuk1,9.872159,-0.4733914
4,PEuk1,12.109768,-1.5014393
4,PEuk1,16.563467,0.22939318
4,PEuk1,13.655028,-0.11147595
4,PEuk1,14.250526,4.3090687
4,PEuk1,15.420727,1.6517485
4,PEuk1,14.120412,9.855948
4,PEuk1,14.529728,3.5970478
4,PEuk1,15.134475,4.9280705
4,PEuk1,14.9908695,1.8774054
4,PEuk1,16.436003,1.7439725
4,PEuk1,12.803381,9.75713
4,PEuk1,14.896294,10.568523
4,PEuk1,11.16883,0.38290575
4,PEuk1,13.401844,-0.20724583
4,PEuk1,16.060371,2.7166808
4,PEuk1,15.882064,7.130225
4,PEuk1,15.744443,0.23713996
4,PEuk1,14.783964,6.4024143
4,PEuk1,14.854367,7.386156
4,PEuk1,13.314512,6.0766015
4,PEuk1,13.312318,-1.6059055
4,PEuk1,11.924292,-2.3532965
4,PEuk1,16.879116,1.381684
4,PEuk1,13.282868,14.440956
4,PEuk1,14.044896,13.287556
4,PEuk1,15.939169,-0.0015931876
4,PEuk1,15.49912,7.310447
4,PEuk1,11.3926115,0.33260167
4,PEuk1,6.0992384,-0.6584401
4,PEuk1,15.357542,-0.5875391
4,PEuk1,15.623295,2.0299747
4,PEuk1,18.290686,12.074432
4,PEuk1,16.639696,5.7543836
4,PEuk1,15.805016,6.7459345
4,PEuk1,15.843236,4.527329
4,PEuk1,17.186422,2.4674597
4,PEuk1,17.986004,3.6008675
4,PEuk1,13.872325,11.1462345
4,PEuk1,5.9325433,-1.307674
4,PEuk1,15.91287,2.0684822
4,PEuk1,14.328789,9.155598
4,PEuk1,15.696405,7.3906198
4,PEuk1,10.689959,-1.4520557
4,PEuk1,7.8305693,-0.19108412
4,PEuk1,14.010022,10.832446
4,PEuk1,13.725356,7.5605664
4,PEuk1,14.277961,13.322295
4,PEuk1,15.930171,7.0804625
4,PEuk1,11.6259775,1.1356217
4,PEuk1,14.560062,-1.2071863
4,PEuk1,16.26402,0.5892437
4,PEuk1,15.549693,7.962131
4,PEuk1,10.542625,-0.7360132
4,PEuk1,16.476,6.8161364
4,PEuk1,10.5255785,-0.4990009
4,PEuk1,12.96124,10.008192
4,PEuk1,15.242837,1.0690184
4,PEuk1,14.384005,9.2322445
4,PEuk1,15.687775,5.943746
4,PEuk1,12.804337,13.392843
4,PEuk1,12.397678,14.992399
4,PEuk1,14.20607,-0.46744886
4,PEuk1,12.260717,4.3113313
4,PEuk1,17.38227,5.1572895
4,PEuk1,17.631744,5.808634
4,PEuk1,15.543955,8.242895
4,PEuk1,13.741802,9.140818
4,PEuk1,15.923077,5.92008
4,PEuk1,15.177507,4.40452
4,PEuk1,17.786453,4.406798
4,PEuk1,15.211387,-1.2126704
4,PEuk1,15.808774,-0.9344784
4,PEuk1,16.180714,4.6631455
4,PEuk1,13.094969,2.3062341
4,PEuk1,15.897097,5.8555684
4,PEuk1,8.946702,-0.8017283
4,PEuk1,9.265495,0.497639
4,PEuk1,17.0663,0.62411106
4,PEuk1,16.229023,2.9370098
4,PEuk1,15.212945,0.9292902
4,PEuk1,8.181745,-0.5141468
4,PEuk1,17.171856,5.5325794
4,PEuk1,14.685971,7.504681
4,PEuk1,17.947704,11.104086
4,PEuk1,15.964555,13.5569935
4,PEuk1,23.373487,12.026298
4,PEuk1,12.930963,11.398886
4,PEuk1,16.607096,2.8726282
4,PEuk1,14.885422,0.33781704
4,PEuk1,13.856866,6.0269523
4,PEuk1,15.073513,4.947885
4,PEuk1,13.439971,2.5381014
4,PEuk1,13.48366,9.090309
4,PEuk1,6.0755057,-4.6682534
4,PEuk1,17.42643,3.9814284
4,PEuk1,14.704773,6.9519405
4,PEuk1,16.061443,8.012599
4,PEuk1,17.73881,3.224965
4,PEuk1,10.867642,-1.1460116
4,PEuk1,17.013647,2.1393936
4,PEuk1,13.044211,8.404853
4,PEuk1,14.9369755,2.9809
4,PEuk1,10.667533,0.89786875
4,PEuk1,15.513328,2.6889064
4,PEuk1,13.932421,11.684704
4,PEuk1,11.259868,-2.69171
4,PEuk1,16.812666,5.83923
4,PEuk1,12.938996,7.9502916
4,PEuk1,14.636533,4.9810095
4,PEuk1,15.513896,1.1166198
4,PEuk1,17.486513,5.1019287
4,PEuk1,15.230491,6.720498
4,PEuk1,13.877919,2.8803966
4,PEuk1,12.411151,10.186194
4,PEuk1,16.159117,4.606055
4,PEuk1,14.323256,2.941046
4,PEuk1,13.181062,-0.8081671
4,PEuk1,14.494875,6.157964
4,PEuk1,14.952224,5.031499
4,PEuk1,16.271862,4.988026
4,PEuk1,6.2560406,-1.3215191
4,PEuk1,14.973844,3.0500543
4,PEuk1,15.589236,7.854018
4,PEuk1,12.707386,1.2727871
4,PEuk1,9.74416,-1.5787097
4,PEuk1,14.241331,8.3370905
4,PEuk1,15.096894,6.214503
4,PEuk1,13.485181,8.655842
4,PEuk1,15.941914,6.200111
4,PEuk1,16.119637,3.3771336
4,PEuk1,23.220495,11.775819
4,PEuk1,15.321576,4.294331
4,PEuk1,15.174113,5.3007417
4,PEuk1,17.062607,4.042531
4,PEuk1,15.63376,-0.28495282
4,PEuk1,13.219663,10.2278385
4,PEuk1,14.098219,4.659404
4,PEuk1,7.7176576,-0.15041733
4,PEuk1,14.824968,-0.70135117
4,PEuk1,12.672116,10.472675
4,PEuk1,13.273731,6.9984946
4,PEuk1,15.0298195,7.709473
4,PEuk1,13.625192,11.674677
4,PEuk1,17.581142,1.4401892
4,PEuk1,8.730877,-0.5724853
4,PEuk1,15.71474,4.059898
4,PEuk1,15.549246,3.7407272
4,PEuk1,11.588746,-3.054524
4,PEuk1,13.233371,2.3154938
4,PEuk1,17.904398,3.8179846
4,PEuk1,6.2505693,-5.0932426
4,PEuk1,6.27167,-5.2061853
4,PEuk1,13.910614,10.673305
4,PEuk1,13.645157,10.614166
4,PEuk1,17.136297,2.1532135
4,PEuk1,16.517859,6.746162
4,PEuk1,16.714869,2.2273486
4,PEuk1,16.327806,5.3552876
4,PEuk1,16.802547,6.086383
4,PEuk1,9.872335,0.6409334
4,PEuk1,15.169582,9.038201
4,PEuk1,12.144057,-2.7065759
4,PEuk1,7.774363,-0.15570343
4,PEuk1,15.527981,5.4186153
4,PEuk1,13.615067,4.065476
4,PEuk1,21.73438,11.621139
