Cluster,Label,UMAP1,UMAP2
2,Nano1,15.08723,-0.17968644
2,Nano1,14.921846,-0.21380727
2,Nano1,14.750308,-0.4475226
2,Nano1,15.040327,0.1473173
2,Nano1,14.924528,-0.37970036
2,Nano1,14.879793,-0.37809524
2,Nano1,13.851778,-0.4736567
2,Nano1,13.792109,-0.2819456
2,Nano1,15.037025,-0.2836153
2,Nano1,13.8633795,-0.33430037
2,Nano1,13.770665,-0.35621247
2,Nano1,13.894815,-0.1327945
2,Nano1,13.889572,-0.4243368
2,Nano1,14.942253,-0.59263223
2,Nano1,15.020634,-0.2984501
2,Nano1,14.663769,-0.03954871
2,Nano1,14.0711565,-0.029713267
2,Nano1,13.92818,-0.015669882
2,Nano1,14.898019,-0.25454175
2,Nano1,14.852743,-0.23100005
2,Nano1,15.092512,0.10601719
2,Nano1,14.781329,-0.056551863
2,Nano1,14.895772,0.13561614
2,Nano1,14.931412,-0.6184745
2,Nano1,14.882815,-0.5841419
3,Nano2,14.367192,-0.5241336
3,Nano2,14.164644,-0.7956805
3,Nano2,14.170172,-0.6635359
3,Nano2,14.072725,-0.513571
3,Nano2,14.129743,-0.732729
3,Nano2,14.1262045,-0.67748266
3,Nano2,14.127564,-0.66875696
3,Nano2,14.519232,-0.47263148
3,Nano2,14.218472,-0.6663612
3,Nano2,14.157014,-0.70589215
3,Nano2,14.221146,-0.79464954
3,Nano2,14.151455,-0.81416035
3,Nano2,14.062688,-0.7247712
3,Nano2,14.3251705,-0.6398092
3,Nano2,14.336702,-0.63511664
3,Nano2,14.355926,-0.5636736
3,Nano2,14.0974865,-0.6391936
3,Nano2,14.196789,-0.7133551
3,Nano2,14.431088,-0.57456565
3,Nano2,14.006449,-0.5691857
3,Nano2,14.656269,-0.30447683
3,Nano2,13.9716425,-0.6756619
3,Nano2,14.3050585,-0.7027214
3,Nano2,14.389675,-0.51818895
3,Nano2,14.086808,-0.7516624
3,Nano2,14.065996,-0.6619458
3,Nano2,14.462814,-0.5517423
4,PEuk1,21.039587,7.491468
4,PEuk1,20.828716,5.8798823
4,PEuk1,18.91147,4.2102714
4,PEuk1,21.303257,6.791263
4,PEuk1,16.083622,2.2810004
4,PEuk1,20.330763,5.0851703
4,PEuk1,21.103325,6.5019226
4,PEuk1,18.088772,4.0274773
4,PEuk1,19.25324,4.7036033
4,PEuk1,18.530024,4.2023907
4,PEuk1,18.99994,4.137937
4,PEuk1,19.173925,5.304424
4,PEuk1,21.264633,9.355188
4,PEuk1,17.802595,3.6402273
4,PEuk1,17.87105,3.834219
4,PEuk1,17.211834,3.0807755
4,PEuk1,19.413078,4.3957987
4,PEuk1,20.797266,5.5002294
4,PEuk1,17.13966,3.0755286
4,PEuk1,18.347519,3.9727554
4,PEuk1,19.595707,4.154892
4,PEuk1,18.40825,3.3007512
4,PEuk1,20.629627,5.6549344
4,PEuk1,17.993767,3.2950838
4,PEuk1,19.182625,4.3765097
4,PEuk1,20.970345,7.400139
4,PEuk1,20.705664,6.0754447
4,PEuk1,20.01031,4.2886944
4,PEuk1,19.964209,4.0125136
4,PEuk1,19.257524,4.465265
4,PEuk1,19.678217,5.608211
4,PEuk1,19.081062,4.2610993
4,PEuk1,21.066027,8.743444
4,PEuk1,17.54755,2.9848387
4,PEuk1,20.428997,5.3008695
4,PEuk1,18.142193,4.015476
4,PEuk1,18.956993,3.9705703
4,PEuk1,17.93495,3.8810902
4,PEuk1,21.273766,6.751937
4,PEuk1,20.752342,5.7275023
4,PEuk1,19.571428,4.8812814
4,PEuk1,20.863121,5.077293
4,PEuk1,20.958723,6.07597
4,PEuk1,18.760891,3.8928404
4,PEuk1,20.054499,4.368715
4,PEuk1,17.403381,3.1027331
4,PEuk1,20.518534,5.9711037
4,PEuk1,20.816437,8.563437
4,PEuk1,20.78423,8.264961
4,PEuk1,20.309532,8.532224
4,PEuk1,20.699732,6.980945
4,PEuk1,18.95772,4.4951577
4,PEuk1,21.217506,6.580114
4,PEuk1,18.88434,4.0175242
4,PEuk1,20.917822,5.2510796
4,PEuk1,15.434881,1.85724
4,PEuk1,17.24788,2.8857691
4,PEuk1,19.504065,4.8596115
4,PEuk1,20.840963,5.1131787
4,PEuk1,20.263859,4.7816153
4,PEuk1,20.8902,8.273185
4,PEuk1,20.547235,8.587637
4,PEuk1,20.498972,8.363494
4,PEuk1,19.330725,7.8850145
4,PEuk1,18.669441,4.9300146
4,PEuk1,18.807156,3.5540204
4,PEuk1,18.394833,3.923767
4,PEuk1,17.49907,2.995689
4,PEuk1,20.995829,7.2843566
4,PEuk1,20.88668,5.500578
4,PEuk1,21.192421,7.447916
4,PEuk1,19.267078,4.4052086
4,PEuk1,18.03054,3.9967659
4,PEuk1,20.325031,5.4970846
4,PEuk1,20.033892,4.6681137
4,PEuk1,17.826431,3.6325686
4,PEuk1,19.363674,4.4411855
4,PEuk1,20.310047,5.9229198
4,PEuk1,20.282595,5.7499084
4,PEuk1,20.920013,6.1127515
4,PEuk1,17.27539,3.2062075
4,PEuk1,20.720123,5.2552805
4,PEuk1,19.887075,5.210391
4,PEuk1,17.331789,3.109402
4,PEuk1,20.465206,5.491418
4,PEuk1,20.865456,5.3016386
4,PEuk1,18.07,3.214826
4,PEuk1,21.13982,7.0885167
4,PEuk1,19.631855,4.8651376
4,PEuk1,20.14191,4.758116
4,PEuk1,19.140099,3.7361078
4,PEuk1,16.117985,2.2502532
4,PEuk1,20.619505,5.4398584
4,PEuk1,20.967323,6.222467
4,PEuk1,20.323198,6.8173575
4,PEuk1,18.719177,4.0902624
4,PEuk1,18.158367,3.4515686
4,PEuk1,17.553644,3.3291216
4,PEuk1,21.13303,6.6606727
4,PEuk1,21.089718,8.76533
4,PEuk1,19.373732,4.805955
4,PEuk1,19.649996,5.061237
4,PEuk1,15.84189,2.216943
4,PEuk1,20.68666,5.5326805
4,PEuk1,20.51281,6.113536
4,PEuk1,19.986258,4.651613
4,PEuk1,20.622297,5.241297
4,PEuk1,21.081814,7.255036
4,PEuk1,20.396397,5.753011
4,PEuk1,21.266272,5.7761354
4,PEuk1,18.29581,3.7836788
4,PEuk1,21.012226,6.644629
4,PEuk1,20.45547,5.1335444
4,PEuk1,21.305485,5.8352475
4,PEuk1,20.79929,5.356648
4,PEuk1,21.244894,9.260054
4,PEuk1,20.294502,4.3213334
4,PEuk1,19.47302,3.6486049
4,PEuk1,19.011522,4.2207327
4,PEuk1,21.063004,7.1430707
4,PEuk1,15.496651,1.6999403
4,PEuk1,18.909134,4.3879747
4,PEuk1,21.149254,6.415634
4,PEuk1,17.630388,3.6266832
4,PEuk1,18.72869,4.3019624
4,PEuk1,19.416374,7.7939715
4,PEuk1,20.171913,6.669535
4,PEuk1,19.914349,5.6641564
4,PEuk1,19.102129,4.525793
4,PEuk1,20.581408,6.0536256
4,PEuk1,16.57274,2.5086584
4,PEuk1,16.882107,2.6802337
4,PEuk1,18.208576,4.0566635
4,PEuk1,19.0626,4.482317
4,PEuk1,21.322596,6.707133
4,PEuk1,19.498812,5.0061817
4,PEuk1,18.885757,4.466758
4,PEuk1,19.767895,5.405288
4,PEuk1,20.912342,5.935049
4,PEuk1,20.023403,6.031682
4,PEuk1,19.341497,4.63316
4,PEuk1,19.738064,4.750849
4,PEuk1,21.150991,7.284383
4,PEuk1,18.403805,3.8395162
4,PEuk1,20.060083,4.9491215
4,PEuk1,19.672823,4.706617
4,PEuk1,20.21,4.91638
4,PEuk1,20.02796,4.902349
4,PEuk1,20.346992,5.10999
4,PEuk1,20.807362,4.9279084
4,PEuk1,19.34641,4.425999
4,PEuk1,20.500023,5.8503437
4,PEuk1,21.092978,7.583987
4,PEuk1,19.890556,4.99323
4,PEuk1,20.424585,4.446023
4,PEuk1,21.037886,7.5878167
4,PEuk1,20.14987,6.700532
4,PEuk1,20.917543,5.6470437
4,PEuk1,21.03633,8.072335
4,PEuk1,21.275864,6.3527017
4,PEuk1,21.018682,6.399277
4,PEuk1,20.025858,4.267886
4,PEuk1,18.603405,3.6279666
4,PEuk1,20.861795,6.183042
4,PEuk1,20.107073,5.3610435
4,PEuk1,18.308243,4.0159917
4,PEuk1,20.688387,5.4707155
4,PEuk1,18.826933,4.5054655
4,PEuk1,19.401407,4.053874
4,PEuk1,20.943079,7.536961
4,PEuk1,17.269396,2.8741965
4,PEuk1,21.338234,6.1724634
4,PEuk1,20.949574,8.046388
4,PEuk1,19.230907,4.643009
4,PEuk1,19.498957,4.2375975
4,PEuk1,17.827646,3.8464143
4,PEuk1,18.650988,4.3962274
4,PEuk1,20.401627,5.139154
4,PEuk1,21.156588,6.8960595
4,PEuk1,18.092354,3.236184
4,PEuk1,17.813578,3.5573053
4,PEuk1,19.553907,3.7033172
4,PEuk1,17.589212,3.4771852
4,PEuk1,15.030495,1.6833946
4,PEuk1,20.203684,4.8689604
4,PEuk1,19.839172,4.6586003
4,PEuk1,18.73105,4.3233023
4,PEuk1,20.05641,5.620442
4,PEuk1,19.076921,4.430285
4,PEuk1,18.60779,4.901956
4,PEuk1,19.092735,3.4365642
4,PEuk1,19.104795,5.649724
4,PEuk1,20.194073,4.249948
4,PEuk1,20.365168,4.3123
4,PEuk1,18.84804,4.1925764
4,PEuk1,19.9239,4.7823415
4,PEuk1,18.627913,4.2648253
4,PEuk1,21.27494,6.4948196
4,PEuk1,18.66773,4.3637166
4,PEuk1,19.847548,4.055877
4,PEuk1,18.855352,4.3541684
4,PEuk1,18.605843,4.249111
4,PEuk1,19.340908,3.6047843
4,PEuk1,21.100225,6.793135
4,PEuk1,17.929586,3.4147787
4,PEuk1,20.401423,5.206549
4,PEuk1,17.350151,2.9486334
4,PEuk1,17.56346,3.5960214
4,PEuk1,18.099901,4.0281587
4,PEuk1,19.57112,3.880303
4,PEuk1,20.896957,7.270846
4,PEuk1,20.47786,5.218806
4,PEuk1,19.79083,4.5527353
4,PEuk1,21.037373,6.888793
4,PEuk1,19.773369,4.9429064
4,PEuk1,20.249857,4.216573
4,PEuk1,20.605413,5.679578
4,PEuk1,20.166174,5.300228
4,PEuk1,20.703934,5.7029514
4,PEuk1,19.042095,3.8320498
4,PEuk1,20.862444,6.3862786
4,PEuk1,21.109665,7.044927
4,PEuk1,20.652456,5.752067
4,PEuk1,20.6868,4.742362
4,PEuk1,20.577091,8.281874
4,PEuk1,20.775656,8.178505
4,PEuk1,18.556894,4.7343755
4,PEuk1,19.281284,4.3292794
4,PEuk1,17.714079,3.3916283
4,PEuk1,20.930004,6.0541034
4,PEuk1,20.953548,6.3788877
4,PEuk1,20.953997,8.235041
4,PEuk1,20.87084,6.391221
4,PEuk1,17.972004,3.5158818
4,PEuk1,19.239313,4.6904325
4,PEuk1,20.06238,4.510922
4,PEuk1,17.18301,2.79732
4,PEuk1,19.364813,3.8036556
4,PEuk1,18.584805,4.1694746
4,PEuk1,19.954865,5.579683
4,PEuk1,19.217522,4.147938
4,PEuk1,19.376759,5.078251
4,PEuk1,19.492054,8.098947
4,PEuk1,19.35078,7.818488
4,PEuk1,18.529285,3.624709
4,PEuk1,18.689905,4.088582
4,PEuk1,20.826931,6.7210236
4,PEuk1,17.862825,3.8762043
4,PEuk1,19.450968,3.5838416
4,PEuk1,21.01974,6.418686
4,PEuk1,21.066048,6.212276
4,PEuk1,20.695745,6.294265
4,PEuk1,19.567106,5.4088893
4,PEuk1,20.958626,6.793079
4,PEuk1,20.472136,5.807068
4,PEuk1,19.613028,4.2603974
4,PEuk1,19.60022,4.220149
4,PEuk1,20.364435,5.0800505
4,PEuk1,18.187412,4.253376
4,PEuk1,17.428936,3.2770333
4,PEuk1,18.115337,3.4940774
4,PEuk1,18.186201,3.9486492
4,PEuk1,20.700787,5.263712
4,PEuk1,19.470982,4.446214
4,PEuk1,19.32491,4.670522
4,PEuk1,17.043861,2.793772
4,PEuk1,20.326433,4.2331643
4,PEuk1,20.554525,5.338922
4,PEuk1,21.053616,6.921991
4,PEuk1,18.720911,4.190854
4,PEuk1,19.540272,5.638896
4,PEuk1,19.456377,7.470192
4,PEuk1,19.38955,7.8142805
4,PEuk1,18.341658,3.8955486
4,PEuk1,15.183967,1.7970097
4,PEuk1,20.324104,6.717681
4,PEuk1,17.084072,2.7169096
4,PEuk1,17.111547,2.75757
4,PEuk1,18.985151,3.838524
4,PEuk1,19.319962,4.5441628
4,PEuk1,21.126503,6.961118
4,PEuk1,19.453007,4.86177
4,PEuk1,19.212543,3.982816
4,PEuk1,18.352161,3.2307465
4,PEuk1,18.200754,3.882394
4,PEuk1,20.259153,5.2849736
4,PEuk1,15.370457,1.4703407
4,PEuk1,19.790749,5.2238255
4,PEuk1,16.099022,2.1123328
4,PEuk1,20.728752,8.89506
4,PEuk1,18.237251,3.9833686
4,PEuk1,21.09217,6.0705047
4,PEuk1,20.871534,8.0568
4,PEuk1,20.020828,4.3307047
4,PEuk1,20.71693,5.8784146
4,PEuk1,20.613537,4.875551
4,PEuk1,19.196732,5.667295
4,PEuk1,20.832392,6.9256434
4,PEuk1,14.306357,0.97126746
4,PEuk1,20.92985,7.8848376
4,PEuk1,19.366066,4.95582
4,PEuk1,19.837471,4.2495527
4,PEuk1,21.23291,6.6403685
4,PEuk1,17.79415,3.1657903
4,PEuk1,20.412903,5.781959
4,PEuk1,20.98137,6.9238234
4,PEuk1,20.574133,5.6640267
4,PEuk1,19.46661,4.7037754
4,PEuk1,18.323011,3.325769
4,PEuk1,21.2668,7.132228
4,PEuk1,17.424953,3.2064056
4,PEuk1,18.916056,4.3228836
4,PEuk1,18.050138,3.2070704
4,PEuk1,21.052721,6.111889
4,PEuk1,20.808561,5.839679
4,PEuk1,19.493818,3.860396
4,PEuk1,20.969532,8.477947
4,PEuk1,21.07151,8.800565
4,PEuk1,19.561998,4.174734
4,PEuk1,20.182747,4.2365136
4,PEuk1,20.96509,7.670642
4,PEuk1,21.157276,7.371285
4,PEuk1,21.286003,5.951245
4,PEuk1,21.370892,6.344633
4,PEuk1,19.162895,5.6161
4,PEuk1,18.795547,4.259672
4,PEuk1,20.903103,8.971458
4,PEuk1,20.9026,6.4401846
4,PEuk1,20.39448,4.6396003
4,PEuk1,21.066135,7.0597544
4,PEuk1,20.960535,7.472666
4,PEuk1,21.353458,6.231223
4,PEuk1,16.18596,2.2517636
4,PEuk1,15.303633,1.8434951
4,PEuk1,21.032534,8.302966
4,PEuk1,21.134983,6.807303
4,PEuk1,18.048166,3.6405993
4,PEuk1,18.806438,4.5289116
4,PEuk1,19.575617,4.0957403
4,PEuk1,16.280642,2.4264998
4,PEuk1,17.481283,3.036866
4,PEuk1,19.571606,4.7340455
4,PEuk1,17.562088,3.5268087
4,PEuk1,18.575686,4.1881676
4,PEuk1,18.930101,3.9823935
4,PEuk1,20.932093,6.670902
4,PEuk1,20.400862,5.0408487
4,PEuk1,14.260142,0.45251465
4,PEuk1,18.486837,3.4156654
4,PEuk1,20.29296,5.939918
4,PEuk1,19.588898,3.7664692
4,PEuk1,19.066395,4.6188903
4,PEuk1,17.789375,3.2752898
4,PEuk1,19.788113,4.8139043
4,PEuk1,21.162832,6.8566265
4,PEuk1,21.225039,5.920573
4,PEuk1,21.123112,6.90231
4,PEuk1,17.883545,3.7682247
4,PEuk1,20.79838,6.198615
4,PEuk1,20.35992,5.5137362
4,PEuk1,17.19902,2.807547
4,PEuk1,16.075169,2.1548228
4,PEuk1,20.820309,5.2069416
4,PEuk1,20.291155,6.6156435
4,PEuk1,20.398138,4.382519
4,PEuk1,18.471886,3.9919014
4,PEuk1,20.98096,8.72933
4,PEuk1,21.070263,8.178189
4,PEuk1,21.140228,8.564242
4,PEuk1,18.367714,3.913886
4,PEuk1,18.71177,3.441308
4,PEuk1,18.932104,3.9769948
4,PEuk1,20.398441,6.141996
4,PEuk1,21.221325,8.881309
4,PEuk1,19.981426,5.1283765
4,PEuk1,20.945906,8.818451
4,PEuk1,17.969875,3.1526928
4,PEuk1,18.786901,4.045079
4,PEuk1,17.859266,4.012146
4,PEuk1,18.337608,4.1188097
4,PEuk1,15.376735,1.6371288
4,PEuk1,19.291338,3.469815
4,PEuk1,19.905922,4.979911
4,PEuk1,18.827187,4.592213
4,PEuk1,21.127142,7.348456
4,PEuk1,21.13443,7.298879
4,PEuk1,19.310402,3.5313144
4,PEuk1,19.473036,4.8328767
4,PEuk1,19.222637,4.547396
4,PEuk1,17.385717,2.907746
4,PEuk1,19.281578,5.497966
4,PEuk1,17.28349,2.9218678
4,PEuk1,17.77109,3.7824564
4,PEuk1,19.092403,5.8436275
4,PEuk1,20.610218,6.3781896
4,PEuk1,19.01925,5.3975105
4,PEuk1,19.663248,6.148341
4,PEuk1,20.846733,7.745696
4,PEuk1,20.613577,8.314593
4,PEuk1,21.114754,8.463216
4,PEuk1,20.604597,5.8815804
4,PEuk1,20.366772,6.0097394
4,PEuk1,19.447605,4.295346
4,PEuk1,20.571432,5.4994497
4,PEuk1,20.497837,4.945646
4,PEuk1,20.713688,4.912503
4,PEuk1,20.307755,5.52104
4,PEuk1,19.46623,3.554017
4,PEuk1,20.81506,7.3106823
4,PEuk1,21.251488,7.5271754
4,PEuk1,16.831808,2.6711397
4,PEuk1,20.240871,5.2971406
4,PEuk1,20.516909,5.1695666
4,PEuk1,17.314375,3.070639
4,PEuk1,20.929197,6.3943586
4,PEuk1,14.915795,1.4626323
4,PEuk1,20.841394,7.0631595
4,PEuk1,19.210392,3.528813
4,PEuk1,20.289898,5.4584
4,PEuk1,20.616808,4.7687583
4,PEuk1,18.943487,4.072941
4,PEuk1,20.114012,4.400454
4,PEuk1,21.257328,6.9120026
4,PEuk1,18.01462,3.576656
4,PEuk1,19.94982,4.744671
4,PEuk1,20.662052,5.32835
4,PEuk1,19.964262,5.616234
4,PEuk1,21.35152,6.7647247
4,PEuk1,20.717745,6.019532
4,PEuk1,17.2781,3.120155
4,PEuk1,17.7591,3.5226555
4,PEuk1,18.97502,4.697221
4,PEuk1,20.989206,6.9415655
4,PEuk1,18.123976,4.031337
4,PEuk1,20.658518,6.9972277
4,PEuk1,21.056194,7.554649
4,PEuk1,20.158596,5.20339
4,PEuk1,16.042454,2.1998763
4,PEuk1,20.794584,4.8494596
4,PEuk1,21.18486,5.7192183
4,PEuk1,20.885061,7.8930254
4,PEuk1,20.791962,5.7530613
4,PEuk1,18.74034,4.954204
4,PEuk1,19.07585,3.7543375
4,PEuk1,20.244045,4.9925265
4,PEuk1,19.820833,4.2218404
4,PEuk1,17.333578,2.8379705
4,PEuk1,20.75884,4.943374
4,PEuk1,20.978893,6.116078
4,PEuk1,16.42097,2.435638
4,PEuk1,19.942781,4.0817094
4,PEuk1,17.27151,2.8541462
4,PEuk1,20.492626,6.12502
4,PEuk1,20.97484,6.792886
4,PEuk1,18.62096,4.090883
4,PEuk1,16.02862,2.1258988
4,PEuk1,20.684837,5.7493105
4,PEuk1,20.141348,6.511245
4,PEuk1,20.639175,6.0338144
4,PEuk1,19.609667,6.116224
4,PEuk1,20.224422,5.275537
4,PEuk1,20.140133,5.0775113
4,PEuk1,20.001707,5.939543
4,PEuk1,19.356596,4.6665344
4,PEuk1,19.937525,5.105874
4,PEuk1,17.891764,3.1516247
4,PEuk1,21.069061,7.563966
4,PEuk1,20.242607,6.8043118
4,PEuk1,14.224423,0.5330296
4,PEuk1,17.654613,3.1089046
4,PEuk1,20.53548,5.9526505
4,PEuk1,17.170748,2.7771747
4,PEuk1,20.431126,7.0357647
4,PEuk1,20.104214,3.9773002
4,PEuk1,21.13076,5.590775
4,PEuk1,20.233397,5.0796666
4,PEuk1,20.972963,8.621886
4,PEuk1,19.720505,4.418886
4,PEuk1,18.832287,5.247224
4,PEuk1,18.632381,5.080844
4,PEuk1,21.342587,6.023273
4,PEuk1,20.038696,5.578142
4,PEuk1,20.35566,4.73248
4,PEuk1,20.903374,5.979301
4,PEuk1,20.370663,6.8607435
4,PEuk1,17.751434,3.695318
4,PEuk1,20.505377,5.743113
4,PEuk1,20.551367,6.3313556
4,PEuk1,19.856441,4.543019
4,PEuk1,20.064598,4.8454385
4,PEuk1,17.720942,3.586631
4,PEuk1,20.68281,5.2554297
4,PEuk1,17.484055,3.3751276
4,PEuk1,21.12404,8.350437
4,PEuk1,19.895416,5.230176
4,PEuk1,19.935686,4.274907
4,PEuk1,19.716812,5.9334164
4,PEuk1,20.316435,6.02921
4,PEuk1,15.0744295,1.6205426
4,PEuk1,20.459444,5.8857837
4,PEuk1,20.95159,5.97148
4,PEuk1,21.01026,9.222542
4,PEuk1,20.89675,7.8786592
4,PEuk1,20.970606,7.927336
4,PEuk1,21.069004,8.69122
4,PEuk1,19.024996,4.646504
4,PEuk1,19.503944,5.3415055
4,PEuk1,17.307095,2.9489539
4,PEuk1,21.172682,6.422824
4,PEuk1,17.799381,3.4301257
4,PEuk1,21.310654,6.224891
4,PEuk1,20.921177,6.285418
4,PEuk1,19.727219,5.240438
4,PEuk1,18.737982,4.837812
4,PEuk1,20.620975,6.959709
4,PEuk1,18.789396,5.2770543
4,PEuk1,21.009596,8.190524
4,PEuk1,21.024952,8.078888
4,PEuk1,19.134598,4.894434
4,PEuk1,19.894175,5.776667
4,PEuk1,20.099607,6.7176
4,PEuk1,20.151005,4.125779
4,PEuk1,19.323215,5.7927833
4,PEuk1,16.887085,2.6658525
4,PEuk1,20.254866,6.7950263
4,PEuk1,20.957972,6.755585
4,PEuk1,20.551014,6.94384
4,PEuk1,18.246544,3.2316277
4,PEuk1,18.150219,3.8364193
4,PEuk1,20.837593,5.9624443
4,PEuk1,20.777065,5.2917013
4,PEuk1,18.010525,3.880458
4,PEuk1,19.727037,5.351498
4,PEuk1,18.658285,4.3648715
4,PEuk1,19.972914,5.9327836
4,PEuk1,18.846052,4.959509
4,PEuk1,20.71609,6.7703977
4,PEuk1,18.470884,4.4410677
4,PEuk1,19.273895,3.497774
5,PEuk2,14.076519,0.20510355
5,PEuk2,14.586351,1.2068895
5,PEuk2,15.165087,1.3079265
5,PEuk2,16.521172,2.4095824
5,PEuk2,16.354183,2.2211933
5,PEuk2,15.685338,1.5474209
5,PEuk2,14.094233,0.21685314
5,PEuk2,16.479237,2.2490284
5,PEuk2,16.501802,2.3709764
5,PEuk2,16.415459,2.1760275
5,PEuk2,14.459819,0.20128928
5,PEuk2,15.633346,1.7197236
5,PEuk2,15.337348,0.751114
5,PEuk2,13.7704735,-0.38548234
5,PEuk2,14.991233,0.01478512
5,PEuk2,14.797236,1.2027653
5,PEuk2,16.530853,2.4223008
5,PEuk2,16.018307,1.8578932
5,PEuk2,14.49216,0.29141816
5,PEuk2,15.0716715,1.3163843
5,PEuk2,14.63335,0.82815516
5,PEuk2,14.149604,0.14461902
5,PEuk2,15.934077,1.9779903
5,PEuk2,14.41653,0.5761966
5,PEuk2,17.76106,3.9210458
5,PEuk2,16.81452,2.5738614
5,PEuk2,14.651025,1.2761375
5,PEuk2,15.22769,0.33579287
5,PEuk2,14.531144,0.7176777
5,PEuk2,14.947218,1.168125
5,PEuk2,14.951298,0.18602967
5,PEuk2,14.295725,0.5248917
5,PEuk2,15.673104,1.6376773
5,PEuk2,14.821229,0.05755802
5,PEuk2,15.310932,1.2384199
5,PEuk2,15.369171,1.371361
5,PEuk2,14.373152,0.77242565
5,PEuk2,16.320007,2.2133338
5,PEuk2,15.176889,0.43315172
5,PEuk2,14.510203,0.66054934
5,PEuk2,16.004286,2.0119665
5,PEuk2,15.428704,1.2369775
5,PEuk2,16.305996,2.2252264
5,PEuk2,14.807704,1.332661
5,PEuk2,14.370223,0.38843122
5,PEuk2,14.715364,0.58816147
5,PEuk2,16.411243,2.3189404
5,PEuk2,16.3282,2.2077086
5,PEuk2,14.322059,0.6416788
5,PEuk2,14.68134,1.2866212
5,PEuk2,14.631741,0.45291013
5,PEuk2,15.70405,1.7455055
5,PEuk2,16.512575,2.5173318
5,PEuk2,17.893415,4.0044913
5,PEuk2,13.919147,-0.047813572
5,PEuk2,14.877675,1.2718618
5,PEuk2,14.765647,-0.07579769
5,PEuk2,14.779142,1.4434172
5,PEuk2,14.884945,1.2406228
5,PEuk2,16.812143,2.608148
5,PEuk2,13.801416,-0.0095101455
5,PEuk2,13.85185,-0.12024224
5,PEuk2,15.123021,1.641389
5,PEuk2,14.821264,0.034071643
5,PEuk2,14.529838,0.4237989
5,PEuk2,15.394117,1.7116619
5,PEuk2,14.9240055,1.2716972
5,PEuk2,14.726909,1.0951618
5,PEuk2,16.033592,2.0933647
5,PEuk2,14.082683,0.4407793
5,PEuk2,15.458027,1.3919016
5,PEuk2,14.686766,0.6444996
5,PEuk2,16.592852,2.4327035
5,PEuk2,18.257856,4.166205
5,PEuk2,15.487063,1.3379788
5,PEuk2,13.823675,-0.25883523
5,PEuk2,16.43088,2.2976496
5,PEuk2,16.86096,2.5780003
5,PEuk2,15.5324335,1.2969168
5,PEuk2,14.50301,1.0272368
5,PEuk2,14.6073475,0.718416
5,PEuk2,14.931795,-0.122447096
5,PEuk2,14.165828,0.11464951
5,PEuk2,16.62368,2.4432404
5,PEuk2,15.135337,1.6285697
5,PEuk2,14.514619,1.0601441
5,PEuk2,15.046395,1.3898952
5,PEuk2,14.10123,0.47903314
5,PEuk2,15.057489,0.068759516
