Cluster,Label,UMAP1,UMAP2
2,Nano1,7.360242,-3.351277
2,Nano1,7.1735177,-3.2611327
2,Nano1,8.662356,-2.4771175
2,Nano1,6.8952456,-3.152261
2,Nano1,7.5749135,-3.306785
2,Nano1,7.2481427,-2.3229065
2,Nano1,7.515801,-1.945438
2,Nano1,7.9377265,-3.0910835
2,Nano1,8.289606,-2.877629
2,Nano1,7.120645,-3.2401772
2,Nano1,8.172766,-2.9118297
2,Nano1,7.697533,-2.3359592
2,Nano1,7.197234,-3.2244527
2,Nano1,7.411855,-3.3861752
2,Nano1,7.224731,-3.2923076
2,Nano1,8.127645,-3.0032756
2,Nano1,7.2850747,-3.3265345
2,Nano1,7.452174,-2.0892556
2,Nano1,7.3289056,-2.1691663
2,Nano1,8.624326,-2.2256749
2,Nano1,8.172264,-2.939481
2,Nano1,8.784837,-2.2550886
2,Nano1,7.7810783,-3.0829418
2,Nano1,6.713826,-3.0371916
2,Nano1,6.6696124,-3.0020037
2,Nano1,7.823404,-3.0893393
2,Nano1,8.630557,-2.4786532
2,Nano1,7.8305154,-3.041659
2,Nano1,7.339098,-3.3156805
2,Nano1,8.546305,-2.4237988
2,Nano1,7.642413,-3.2588925
2,Nano1,7.357391,-2.1425102
2,Nano1,7.0280786,-3.2310207
2,Nano1,7.6191616,-3.2572231
2,Nano1,7.9684095,-2.140206
2,Nano1,6.9576697,-3.17393
2,Nano1,7.296251,-3.3698173
2,Nano1,8.447894,-2.7330658
2,Nano1,7.218102,-3.2943175
2,Nano1,8.331829,-2.1284225
2,Nano1,7.0811167,-3.2599702
2,Nano1,7.253066,-3.2955153
3,Nano2,6.801455,-2.9061263
3,Nano2,6.911512,-2.7497008
3,Nano2,6.8856454,-2.7671208
3,Nano2,6.542107,-3.0074787
3,Nano2,6.6311216,-2.971958
3,Nano2,6.6293235,-2.912536
3,Nano2,6.6235027,-2.9577384
3,Nano2,6.5135627,-2.9714677
3,Nano2,6.578883,-3.0044804
3,Nano2,6.5226197,-2.947217
3,Nano2,6.566491,-3.0028522
3,Nano2,6.9568124,-2.6142454
3,Nano2,6.5660744,-2.9745736
3,Nano2,6.9117694,-2.7647862
3,Nano2,6.8003426,-2.9699955
3,Nano2,6.527033,-2.9511719
3,Nano2,6.969262,-2.6802907
3,Nano2,6.5281005,-2.9292734
3,Nano2,6.5195084,-2.9707856
3,Nano2,6.703409,-2.971201
3,Nano2,6.813162,-3.0987582
3,Nano2,6.8212957,-2.8258624
3,Nano2,6.824125,-2.8011014
3,Nano2,6.990055,-2.6037433
3,Nano2,6.988599,-2.6398528
3,Nano2,6.90639,-2.7515833
4,PEuk1,13.802519,1.9494503
4,PEuk1,15.384529,7.6062183
4,PEuk1,15.632891,5.3817773
4,PEuk1,15.703255,2.6831148
4,PEuk1,13.185012,18.856928
4,PEuk1,15.647219,2.8485668
4,PEuk1,14.440927,3.9221263
4,PEuk1,14.86048,4.716326
4,PEuk1,14.204059,3.6896992
4,PEuk1,14.59334,2.885133
4,PEuk1,15.477454,3.749258
4,PEuk1,14.78921,3.6420546
4,PEuk1,15.265955,7.528797
4,PEuk1,15.312577,8.137811
4,PEuk1,15.619984,7.686778
4,PEuk1,15.589798,7.819603
4,PEuk1,15.281509,3.6246562
4,PEuk1,15.206278,8.17167
4,PEuk1,15.67909,2.4157994
4,PEuk1,13.065454,0.5195916
4,PEuk1,15.099246,7.131672
4,PEuk1,15.823394,4.127513
4,PEuk1,13.248115,-0.0042043026
4,PEuk1,14.355516,1.3702523
4,PEuk1,13.840619,0.35757682
4,PEuk1,15.430731,7.2068934
4,PEuk1,15.047272,3.4921203
4,PEuk1,14.532301,4.3474727
4,PEuk1,14.992007,1.2622159
4,PEuk1,13.280651,1.0557736
4,PEuk1,9.241362,-1.0043055
4,PEuk1,15.22197,4.55597
4,PEuk1,15.673691,5.677433
4,PEuk1,15.559921,3.0733254
4,PEuk1,13.845074,0.5435127
4,PEuk1,15.1664,4.384499
4,PEuk1,14.806617,1.1405083
4,PEuk1,13.854264,0.14877322
4,PEuk1,15.243359,4.950819
4,PEuk1,13.239521,-0.28152344
4,PEuk1,15.786371,6.672692
4,PEuk1,15.159022,1.6481204
4,PEuk1,15.420084,3.920245
4,PEuk1,14.534635,1.5308142
4,PEuk1,15.225641,4.261521
4,PEuk1,14.878656,6.26754
4,PEuk1,14.785701,2.6839952
4,PEuk1,12.932395,18.919617
4,PEuk1,14.694185,4.3139997
4,PEuk1,15.353492,1.7837155
4,PEuk1,15.469477,5.6080403
4,PEuk1,15.815746,3.3604956
4,PEuk1,15.610112,3.322438
4,PEuk1,15.783977,7.0661325
4,PEuk1,15.067081,4.222872
4,PEuk1,15.290069,3.5107284
4,PEuk1,14.264645,15.019162
4,PEuk1,15.41948,7.98515
4,PEuk1,15.230398,5.8247185
4,PEuk1,15.77009,4.181098
4,PEuk1,15.566865,6.9658456
4,PEuk1,15.377146,2.0881577
4,PEuk1,12.996923,0.30724403
4,PEuk1,9.764081,-0.8356957
4,PEuk1,14.601953,5.4309716
4,PEuk1,15.010931,7.6304226
4,PEuk1,14.28091,2.1309955
4,PEuk1,14.186329,0.52458006
4,PEuk1,15.862824,3.2934313
4,PEuk1,13.511537,0.15323448
4,PEuk1,15.038689,6.4138393
4,PEuk1,14.084492,0.527504
4,PEuk1,15.597139,3.6363163
4,PEuk1,14.493344,4.215711
4,PEuk1,15.402592,2.0936387
4,PEuk1,13.34645,0.6874495
4,PEuk1,15.36143,4.5913024
4,PEuk1,14.919586,6.320862
4,PEuk1,14.052963,0.3183114
4,PEuk1,13.804862,0.10644328
4,PEuk1,15.000769,3.9386559
4,PEuk1,14.932051,4.998603
4,PEuk1,14.730616,3.2418907
4,PEuk1,15.303681,8.086314
4,PEuk1,15.611058,7.228236
4,PEuk1,12.898739,18.4805
4,PEuk1,15.351811,5.3838305
4,PEuk1,12.996322,18.949259
4,PEuk1,13.124035,18.604279
4,PEuk1,12.450866,18.83758
4,PEuk1,13.894634,3.3190465
4,PEuk1,14.646262,3.6921926
4,PEuk1,13.0265465,18.589663
4,PEuk1,15.232044,5.6524134
4,PEuk1,14.218953,2.8733797
4,PEuk1,15.660488,6.735186
4,PEuk1,13.721679,0.13632958
4,PEuk1,9.696738,-0.9730858
4,PEuk1,15.638497,2.53279
4,PEuk1,15.728821,6.8536987
4,PEuk1,15.242436,8.030641
4,PEuk1,15.275782,2.9425488
4,PEuk1,15.157868,2.7368476
4,PEuk1,13.994201,2.1559236
4,PEuk1,14.83671,4.8576555
4,PEuk1,13.412738,-0.009598856
4,PEuk1,15.2487545,7.352295
4,PEuk1,14.970672,5.617039
4,PEuk1,14.532951,1.6027032
4,PEuk1,15.079847,1.4109432
4,PEuk1,15.540046,6.371045
4,PEuk1,14.298603,1.2656425
4,PEuk1,15.456534,7.4657645
4,PEuk1,14.239129,0.41688195
4,PEuk1,14.015909,1.5442082
4,PEuk1,15.637899,3.0333848
4,PEuk1,15.010925,7.5902514
4,PEuk1,15.044733,5.31774
4,PEuk1,12.901026,18.60309
4,PEuk1,15.259773,1.854874
4,PEuk1,12.183418,0.14104201
4,PEuk1,15.148144,6.6194143
4,PEuk1,15.492312,7.0978904
4,PEuk1,11.088792,-0.18760887
4,PEuk1,10.31937,-0.5168862
4,PEuk1,13.385459,0.07950161
4,PEuk1,13.917924,2.3621385
4,PEuk1,14.162595,3.2914734
4,PEuk1,14.8569355,1.5685703
4,PEuk1,13.744531,0.5793697
4,PEuk1,14.776775,4.856272
4,PEuk1,14.37246,0.9571556
4,PEuk1,14.912746,2.3524497
4,PEuk1,15.4973345,2.9856782
4,PEuk1,15.045128,1.9931209
4,PEuk1,15.748567,3.8661237
4,PEuk1,15.34111,2.3234677
4,PEuk1,15.059319,6.829893
4,PEuk1,15.217104,4.1387367
4,PEuk1,15.667621,2.333324
4,PEuk1,7.990111,-1.6591859
4,PEuk1,15.343166,1.785239
4,PEuk1,15.445039,2.9753714
4,PEuk1,15.5928755,3.9318259
4,PEuk1,14.450537,2.891553
4,PEuk1,13.613855,1.9127743
4,PEuk1,14.617151,2.5032175
4,PEuk1,12.550709,0.44122687
4,PEuk1,15.091108,3.7195547
4,PEuk1,15.452957,7.904886
4,PEuk1,15.577759,3.0503194
4,PEuk1,15.768866,4.650532
4,PEuk1,15.557398,6.7521057
4,PEuk1,15.509892,7.8205557
4,PEuk1,15.264708,8.030783
4,PEuk1,14.230954,1.5140773
4,PEuk1,15.138016,1.9398669
4,PEuk1,15.206915,4.958242
4,PEuk1,15.02196,4.743117
4,PEuk1,15.210854,5.7040257
4,PEuk1,14.587329,1.2975687
4,PEuk1,11.335641,-0.45866045
4,PEuk1,9.591061,-0.7651389
4,PEuk1,15.723649,5.338822
4,PEuk1,15.7030945,3.3114944
4,PEuk1,15.361265,4.7289767
4,PEuk1,14.1111965,1.6893744
4,PEuk1,13.36885,0.9096893
4,PEuk1,14.642263,5.103771
4,PEuk1,13.56381,1.8475434
4,PEuk1,15.398395,4.6305423
4,PEuk1,15.366841,3.8225713
4,PEuk1,14.547781,0.8144662
4,PEuk1,13.415822,0.34342086
4,PEuk1,15.098348,1.6831379
4,PEuk1,15.552612,6.4541793
4,PEuk1,13.9429035,3.253724
4,PEuk1,10.317646,-0.56629914
4,PEuk1,15.115666,5.034291
4,PEuk1,15.67337,7.0295496
4,PEuk1,15.182608,7.589355
4,PEuk1,15.443943,1.8749355
4,PEuk1,15.344152,7.040705
4,PEuk1,15.585094,7.463566
4,PEuk1,15.245061,7.8155966
4,PEuk1,13.55573,1.4507834
4,PEuk1,14.848806,2.3859007
4,PEuk1,14.591625,4.6426497
4,PEuk1,13.517281,0.07726051
4,PEuk1,15.690623,3.1025622
4,PEuk1,15.498446,2.8267567
4,PEuk1,14.797151,6.0941544
4,PEuk1,14.52478,1.0308915
4,PEuk1,15.477951,5.8648796
4,PEuk1,15.081958,4.576086
4,PEuk1,15.6372,6.728025
4,PEuk1,14.675511,6.2372856
4,PEuk1,14.873515,1.7375449
4,PEuk1,15.494155,2.1444829
4,PEuk1,14.360654,1.1774037
4,PEuk1,13.308669,0.7441173
4,PEuk1,15.043169,5.5780325
4,PEuk1,13.888353,0.59871334
4,PEuk1,14.684755,2.6523404
4,PEuk1,15.517597,7.406033
4,PEuk1,11.5482645,-0.1000973
4,PEuk1,13.72915,0.30274925
4,PEuk1,14.772871,4.3832517
4,PEuk1,15.150952,7.8220453
4,PEuk1,15.640733,3.6971412
4,PEuk1,14.211655,0.71892804
4,PEuk1,15.314288,7.848652
4,PEuk1,12.823767,0.4758385
4,PEuk1,15.165302,5.9125543
4,PEuk1,15.521449,6.8134584
4,PEuk1,13.270006,0.38399544
4,PEuk1,15.15421,6.348506
4,PEuk1,15.018244,4.5653677
4,PEuk1,15.220226,6.9173923
4,PEuk1,15.837628,4.3296127
4,PEuk1,14.762974,3.2831502
4,PEuk1,15.152382,3.150639
4,PEuk1,15.0421,1.3519527
4,PEuk1,15.724724,2.6030054
4,PEuk1,14.065467,3.7103205
4,PEuk1,15.815126,3.256066
4,PEuk1,13.382059,0.20485274
4,PEuk1,14.37098,3.8367703
4,PEuk1,12.843444,18.665043
4,PEuk1,13.097584,18.736473
4,PEuk1,12.725226,18.916649
4,PEuk1,12.343857,18.900244
4,PEuk1,15.622367,5.1476326
4,PEuk1,15.184756,6.2002945
4,PEuk1,15.19032,7.3554945
4,PEuk1,14.099053,0.5912782
4,PEuk1,13.03412,0.90349936
4,PEuk1,15.497418,7.046382
4,PEuk1,15.275181,6.288274
4,PEuk1,14.637006,4.44837
4,PEuk1,14.361161,4.804379
4,PEuk1,13.566164,0.78849363
4,PEuk1,13.714305,2.307144
4,PEuk1,10.533476,-0.52063006
4,PEuk1,13.988879,3.3053968
4,PEuk1,15.497594,5.0171137
4,PEuk1,15.513981,7.592294
4,PEuk1,15.350874,2.1737144
4,PEuk1,15.236346,4.0298505
4,PEuk1,15.380081,4.138851
4,PEuk1,15.022762,2.6568458
4,PEuk1,14.71957,3.5959961
4,PEuk1,14.817846,3.2468557
4,PEuk1,13.440466,0.13977371
4,PEuk1,14.940499,2.836532
4,PEuk1,14.995014,3.6861904
4,PEuk1,15.621548,5.6186347
4,PEuk1,15.378412,4.36362
4,PEuk1,14.1694145,0.9158186
4,PEuk1,11.264803,-0.12437915
4,PEuk1,14.827192,5.1288447
4,PEuk1,8.51394,-1.3926516
4,PEuk1,15.444472,5.4073606
4,PEuk1,14.820422,1.1618037
4,PEuk1,14.255546,2.275181
4,PEuk1,15.842521,3.8856168
4,PEuk1,15.2758045,7.5289755
4,PEuk1,13.069033,0.7459924
4,PEuk1,15.522596,2.264446
4,PEuk1,15.846007,4.057521
4,PEuk1,15.497589,6.4422894
4,PEuk1,15.909474,3.6366959
4,PEuk1,15.176196,1.7656013
4,PEuk1,14.961873,2.4215086
4,PEuk1,15.601824,2.6243103
4,PEuk1,13.530496,-0.11937129
4,PEuk1,13.309431,1.4142925
4,PEuk1,15.079386,3.4083748
4,PEuk1,15.188447,7.907726
4,PEuk1,15.560908,3.0747118
4,PEuk1,15.432388,7.263622
4,PEuk1,13.807183,0.5646336
4,PEuk1,14.019108,0.34827167
4,PEuk1,13.824675,0.25840577
4,PEuk1,15.369407,7.400736
4,PEuk1,15.700493,3.5665495
4,PEuk1,15.161228,6.198865
4,PEuk1,14.475497,1.4915283
4,PEuk1,13.864414,2.7428823
4,PEuk1,14.826772,3.8917735
4,PEuk1,13.999286,2.6701078
4,PEuk1,14.472724,3.4284291
4,PEuk1,15.739757,4.314143
4,PEuk1,15.75139,6.992464
4,PEuk1,11.363388,-0.26401275
4,PEuk1,14.55573,1.3314507
4,PEuk1,14.168762,1.9408773
4,PEuk1,15.347288,3.575472
4,PEuk1,12.255698,0.15040395
4,PEuk1,11.579366,-0.46097106
4,PEuk1,15.171714,5.692096
4,PEuk1,13.814851,2.4883785
4,PEuk1,14.041034,3.5762873
4,PEuk1,15.05659,4.933924
4,PEuk1,15.743069,7.0345635
4,PEuk1,13.748891,0.07458584
4,PEuk1,14.792091,1.5785482
4,PEuk1,14.681534,1.3817697
4,PEuk1,15.47631,4.9869
4,PEuk1,15.291586,4.722896
4,PEuk1,14.606997,2.692637
4,PEuk1,14.541321,5.3641214
4,PEuk1,15.712009,5.4007645
4,PEuk1,15.518935,7.214412
4,PEuk1,15.146507,5.2746162
4,PEuk1,14.84792,1.6482837
4,PEuk1,15.386308,6.721256
4,PEuk1,15.524566,2.1978896
4,PEuk1,14.0795765,3.2488377
4,PEuk1,15.26052,3.2318256
4,PEuk1,15.851144,2.837352
4,PEuk1,13.395973,0.6463743
4,PEuk1,12.281301,-0.049742762
4,PEuk1,13.928873,3.4458802
4,PEuk1,9.647342,-0.9397626
4,PEuk1,14.8481245,1.1974231
4,PEuk1,14.897734,1.2780006
4,PEuk1,14.364098,4.569491
4,PEuk1,13.557934,1.9562091
4,PEuk1,15.167618,6.3641806
4,PEuk1,15.505551,7.596308
4,PEuk1,14.050926,0.52013457
4,PEuk1,14.70821,1.4488263
4,PEuk1,14.281429,0.7182926
4,PEuk1,14.782381,5.2527657
4,PEuk1,14.970374,1.9326918
4,PEuk1,14.705435,5.8837075
4,PEuk1,15.711658,4.5699205
4,PEuk1,15.858531,3.3804374
4,PEuk1,14.72058,1.9345745
4,PEuk1,14.549478,1.0304929
4,PEuk1,14.036597,0.69958717
4,PEuk1,15.200874,4.95232
4,PEuk1,15.304213,8.142286
4,PEuk1,15.732659,6.455286
4,PEuk1,15.010955,3.0246289
4,PEuk1,14.027668,1.621507
4,PEuk1,15.470759,3.1039293
4,PEuk1,14.683297,4.2632184
4,PEuk1,15.045979,6.588868
4,PEuk1,15.238641,2.8651402
4,PEuk1,12.469363,0.21394484
4,PEuk1,15.072701,4.1539917
4,PEuk1,14.174124,1.1255684
4,PEuk1,15.331075,6.407799
4,PEuk1,11.22081,-0.24601233
4,PEuk1,15.689295,2.5343869
4,PEuk1,13.999451,3.4722455
4,PEuk1,15.102207,1.3967613
4,PEuk1,8.773624,-1.6382631
4,PEuk1,15.095399,1.5114319
4,PEuk1,15.616887,4.7169476
4,PEuk1,15.185752,7.90676
4,PEuk1,13.432533,0.10421437
4,PEuk1,15.245983,8.13361
4,PEuk1,15.387874,6.6256313
4,PEuk1,15.521047,4.484547
4,PEuk1,12.755734,18.4068
4,PEuk1,15.016344,6.659613
4,PEuk1,15.41948,7.6811624
4,PEuk1,15.29129,4.843127
4,PEuk1,13.534332,-0.0041557658
4,PEuk1,15.665627,7.5569835
4,PEuk1,14.730347,4.429369
4,PEuk1,14.619816,6.4126315
4,PEuk1,15.611004,7.5935216
4,PEuk1,14.841133,1.565029
4,PEuk1,15.574684,5.195206
4,PEuk1,14.994024,2.5030181
4,PEuk1,14.592457,6.02057
4,PEuk1,15.75152,7.156171
4,PEuk1,14.100252,0.5181058
4,PEuk1,15.431444,4.9829755
4,PEuk1,14.863541,1.2984474
4,PEuk1,14.108482,0.67264014
4,PEuk1,15.301972,3.546712
4,PEuk1,14.912522,3.4125507
4,PEuk1,15.12502,2.315303
4,PEuk1,15.375303,4.537479
4,PEuk1,14.335056,3.6328645
4,PEuk1,15.282011,7.494524
4,PEuk1,10.258797,-0.56286937
4,PEuk1,15.446574,2.209745
4,PEuk1,13.263459,-0.25066647
4,PEuk1,13.921909,0.21168022
4,PEuk1,15.453162,6.1340117
4,PEuk1,14.923945,2.5294273
4,PEuk1,15.141204,4.842528
4,PEuk1,14.620584,2.0680077
4,PEuk1,14.886069,2.2953823
4,PEuk1,12.815019,0.72676224
4,PEuk1,14.509173,1.536576
4,PEuk1,14.9077425,2.5820262
4,PEuk1,14.859142,2.5006697
4,PEuk1,15.263106,5.6270037
4,PEuk1,13.2489,1.283416
4,PEuk1,13.606178,16.304876
4,PEuk1,15.174845,7.981529
4,PEuk1,14.062718,0.6677651
4,PEuk1,15.855142,4.369433
4,PEuk1,14.574834,5.0157433
4,PEuk1,15.152592,5.3560066
4,PEuk1,14.905515,7.3695354
4,PEuk1,15.278081,5.492614
4,PEuk1,14.893763,6.812509
4,PEuk1,10.461805,-0.4383916
4,PEuk1,15.1385,6.266624
4,PEuk1,12.908877,0.78466976
4,PEuk1,14.251258,4.10014
4,PEuk1,15.266116,5.4461637
4,PEuk1,15.82219,2.7467778
4,PEuk1,15.6732855,2.4904213
4,PEuk1,15.669154,4.843666
4,PEuk1,15.582075,2.8915915
4,PEuk1,13.248182,0.3751421
4,PEuk1,14.757538,1.2950848
4,PEuk1,15.328465,4.8537807
4,PEuk1,15.752988,6.662866
4,PEuk1,15.607503,5.1197042
4,PEuk1,14.925466,1.1060458
4,PEuk1,14.0767975,3.8688731
4,PEuk1,15.601821,2.3611097
4,PEuk1,12.228903,0.4106391
4,PEuk1,15.211148,6.710195
4,PEuk1,13.472702,1.2964708
4,PEuk1,15.009796,4.21994
4,PEuk1,15.723134,2.8323584
4,PEuk1,14.953927,3.5585392
4,PEuk1,15.596536,5.9101315
4,PEuk1,15.288838,2.2172308
4,PEuk1,13.932828,2.7567132
4,PEuk1,13.10545,0.9712916
4,PEuk1,14.786952,5.510202
4,PEuk1,15.646341,6.8602743
4,PEuk1,11.168842,-0.26429495
4,PEuk1,15.522084,2.5844436
4,PEuk1,14.959762,1.8117777
4,PEuk1,14.58309,2.2269669
4,PEuk1,15.10735,1.8248184
4,PEuk1,12.50068,-0.23833695
4,PEuk1,15.358558,5.656785
4,PEuk1,13.843946,15.914063
4,PEuk1,10.938485,-0.22025977
4,PEuk1,15.710152,7.2302723
4,PEuk1,15.142398,5.0369816
4,PEuk1,13.695483,1.6760005
4,PEuk1,13.119562,18.489258
4,PEuk1,13.828845,1.9538608
4,PEuk1,15.071362,7.6980686
4,PEuk1,14.256134,0.9979858
4,PEuk1,15.572929,7.462464
4,PEuk1,15.626463,4.098575
4,PEuk1,13.796167,0.6308665
4,PEuk1,14.23407,2.9833393
4,PEuk1,14.124329,2.5120306
4,PEuk1,15.189693,2.3858485
4,PEuk1,14.857931,5.340021
4,PEuk1,15.324432,6.2460713
4,PEuk1,15.003244,7.1845465
4,PEuk1,15.498212,4.6860857
4,PEuk1,15.136454,5.772305
4,PEuk1,14.408293,4.412537
4,PEuk1,15.549275,7.756359
4,PEuk1,15.418456,6.790784
4,PEuk1,15.345563,5.188522
4,PEuk1,15.059735,3.9587479
4,PEuk1,12.86119,18.615446
4,PEuk1,7.502759,-1.9401726
4,PEuk1,13.687173,1.1237432
4,PEuk1,15.515101,2.9028084
4,PEuk1,15.349908,4.8245645
4,PEuk1,11.486245,-0.17556906
4,PEuk1,15.47255,3.6593573
4,PEuk1,15.668223,3.2437825
4,PEuk1,13.059849,18.832018
4,PEuk1,14.819764,5.4514623
4,PEuk1,14.583932,4.846812
4,PEuk1,14.529343,4.967938
4,PEuk1,15.216995,8.130758
4,PEuk1,14.635235,4.598624
4,PEuk1,15.278165,8.05529
4,PEuk1,14.827308,1.9604783
4,PEuk1,14.930628,4.9070063
4,PEuk1,15.734431,4.34366
4,PEuk1,15.828992,4.23044
4,PEuk1,8.767354,-1.6310072
4,PEuk1,15.25814,5.543863
4,PEuk1,15.529464,5.61455
4,PEuk1,12.027242,0.16360079
4,PEuk1,13.828125,2.7332006
