Cluster,Label,UMAP1,UMAP2
1,Crypto,6.370156,-2.4680073
1,Crypto,4.800849,-3.5732946
1,Crypto,0.8745638,-2.7497356
1,Crypto,4.7885246,-4.359368
1,Crypto,0.80093133,-2.7270367
1,Crypto,6.232234,-2.6091857
1,Crypto,6.4549274,-2.3615036
1,Crypto,4.2534404,-3.6076674
1,Crypto,0.6215769,-2.4976268
1,Crypto,4.5563345,-4.6300526
1,Crypto,6.7554946,-2.1264722
1,Crypto,6.449497,-2.417034
1,Crypto,4.4079022,-4.6995134
1,Crypto,6.0147023,-2.799297
1,Crypto,4.288418,-4.74087
1,Crypto,6.3159475,-2.5784564
1,Crypto,4.6314683,-3.7592895
1,Crypto,5.5838075,-3.5606544
1,Crypto,6.4056506,-2.4916928
1,Crypto,6.0645103,-3.0666122
1,Crypto,6.4141846,-2.468932
1,Crypto,6.047342,-2.7702565
1,Crypto,6.1097975,-2.7708893
1,Crypto,6.2302265,-2.7185931
1,Crypto,0.77355576,-2.745521
1,Crypto,6.212286,-2.651423
1,Crypto,4.756308,-4.4663067
1,Crypto,6.3053613,-2.5109715
1,Crypto,5.569036,-3.4210136
1,Crypto,5.9816184,-2.8432543
1,Crypto,3.8531337,-4.1167774
1,Crypto,5.7008777,-3.178436
1,Crypto,6.229992,-2.6146696
1,Crypto,5.3894205,-3.600338
1,Crypto,1.0172042,-2.846107
1,Crypto,3.8612034,-3.826618
1,Crypto,3.821604,-4.0837183
1,Crypto,4.0947084,-4.890262
1,Crypto,6.0605674,-2.792085
1,Crypto,5.7174153,-3.203459
1,Crypto,3.8487492,-3.726649
1,Crypto,4.731551,-4.544673
1,Crypto,4.2019486,-4.8966703
2,Nano1,4.8578,-3.6203754
2,Nano1,5.9550805,-3.9521127
2,Nano1,4.2034664,-3.818944
2,Nano1,3.8521976,-3.994488
2,Nano1,4.8319526,-4.901809
2,Nano1,5.325417,-4.8378315
2,Nano1,6.0919194,-3.6815193
2,Nano1,7.0193825,-2.6393764
2,Nano1,4.080461,-5.1088285
2,Nano1,5.127182,-4.8671193
2,Nano1,5.5665536,-4.3638906
2,Nano1,5.6004343,-4.4976997
2,Nano1,6.435283,-3.3772182
2,Nano1,5.690907,-4.26754
2,Nano1,4.296397,-3.7383869
2,Nano1,6.429861,-3.2435052
2,Nano1,5.4293942,-4.706241
2,Nano1,6.0727673,-3.8256795
2,Nano1,5.067074,-4.8063455
2,Nano1,5.13912,-3.569814
2,Nano1,4.554637,-4.917736
2,Nano1,5.0208745,-4.8763175
2,Nano1,4.158294,-4.996119
2,Nano1,5.677175,-4.4901466
2,Nano1,5.065524,-4.8787136
2,Nano1,5.7885966,-4.387253
2,Nano1,4.001678,-5.079394
2,Nano1,6.0949144,-3.9006686
2,Nano1,5.7770953,-4.2719812
2,Nano1,4.126842,-3.8165946
2,Nano1,6.1192822,-3.724944
2,Nano1,4.6029296,-4.932906
2,Nano1,4.359679,-3.6474755
2,Nano1,4.052755,-3.8124578
2,Nano1,5.8742614,-4.0170646
2,Nano1,4.9062967,-4.8930593
2,Nano1,5.5249763,-4.6617885
2,Nano1,3.983547,-3.8735323
2,Nano1,5.2022405,-4.816746
2,Nano1,5.30501,-4.592949
2,Nano1,5.444581,-4.5532613
2,Nano1,6.283743,-3.4541492
2,Nano1,4.860583,-4.914977
2,Nano1,4.335659,-4.9645157
2,Nano1,5.105452,-4.524371
2,Nano1,5.202917,-4.521671
2,Nano1,4.701886,-3.5407817
2,Nano1,5.6655226,-4.525039
2,Nano1,3.7809253,-4.11411
2,Nano1,5.841227,-4.4238653
2,Nano1,4.3225594,-3.8117163
2,Nano1,5.3933,-3.7578735
2,Nano1,4.674072,-4.9614887
2,Nano1,5.204485,-3.4654555
2,Nano1,6.2552643,-3.5569036
2,Nano1,5.2519436,-4.8795366
2,Nano1,4.644887,-3.5735424
2,Nano1,4.990641,-3.410681
2,Nano1,5.112078,-4.8148246
2,Nano1,5.2946763,-4.562562
2,Nano1,6.057427,-3.6788182
2,Nano1,4.778822,-3.5757315
2,Nano1,5.4997363,-4.68748
2,Nano1,5.001821,-4.900041
2,Nano1,4.8945327,-4.892239
2,Nano1,5.94006,-4.0961013
2,Nano1,4.476034,-4.9819536
2,Nano1,5.018305,-3.375819
2,Nano1,4.249691,-5.0182595
2,Nano1,4.982328,-4.8036733
2,Nano1,5.365301,-4.4811773
2,Nano1,5.411105,-4.222306
2,Nano1,5.5933857,-4.1948395
2,Nano1,5.4542866,-4.4909186
2,Nano1,5.9451156,-4.0073214
2,Nano1,4.934733,-4.7422414
2,Nano1,4.3856506,-4.858982
2,Nano1,4.2453475,-3.7194858
2,Nano1,4.407654,-4.9077373
2,Nano1,6.109012,-3.6113095
2,Nano1,4.7365327,-4.9211783
2,Nano1,5.4347134,-4.6374855
2,Nano1,5.5261893,-4.675232
2,Nano1,3.7228987,-4.3077936
2,Nano1,4.46816,-3.606327
2,Nano1,6.2695785,-3.5642076
2,Nano1,5.7425423,-3.7278156
2,Nano1,5.1411414,-4.8814316
2,Nano1,4.3614016,-3.773904
2,Nano1,3.7544744,-4.0815625
2,Nano1,5.996318,-3.846897
2,Nano1,6.1780524,-3.4362326
2,Nano1,6.408161,-3.422975
2,Nano1,4.006715,-4.972556
2,Nano1,4.200261,-5.100628
2,Nano1,6.271174,-3.6363177
2,Nano1,5.182896,-4.4178357
2,Nano1,4.59649,-4.9632263
2,Nano1,5.884655,-3.9590113
2,Nano1,5.025604,-4.904746
2,Nano1,5.5593367,-4.6981854
2,Nano1,5.0781417,-4.9101596
2,Nano1,4.686746,-3.7593682
2,Nano1,4.191172,-5.0137496
2,Nano1,6.1564116,-3.7014406
2,Nano1,5.5695124,-4.293632
2,Nano1,5.504715,-3.922263
2,Nano1,4.103945,-5.0493927
2,Nano1,3.9635475,-4.052074
2,Nano1,5.9616876,-4.1358285
2,Nano1,4.818783,-4.968517
2,Nano1,4.938714,-4.8683996
2,Nano1,4.218806,-5.0145135
2,Nano1,5.045775,-3.7762086
2,Nano1,4.580973,-3.8214746
2,Nano1,6.593515,-3.1589675
2,Nano1,4.3569975,-4.442995
2,Nano1,3.9748416,-5.067807
2,Nano1,7.0090613,-2.7473228
2,Nano1,5.040835,-4.7471766
2,Nano1,5.3741484,-3.4580634
2,Nano1,4.9408937,-4.7642817
2,Nano1,5.8773303,-3.7568974
2,Nano1,4.154183,-4.8612213
2,Nano1,6.058982,-3.696821
2,Nano1,4.6063457,-3.70618
2,Nano1,5.930412,-4.079808
2,Nano1,3.9814968,-5.08895
2,Nano1,5.77992,-4.3995185
2,Nano1,5.78293,-3.765781
2,Nano1,4.408618,-3.6807718
2,Nano1,4.4668646,-4.9496846
2,Nano1,6.0307446,-3.6963906
2,Nano1,5.839907,-4.168352
2,Nano1,5.951138,-3.7914987
2,Nano1,4.282747,-5.036313
2,Nano1,4.8054166,-4.8678417
2,Nano1,5.5539002,-4.4698157
2,Nano1,5.3680105,-4.6661887
2,Nano1,5.738006,-4.51053
2,Nano1,5.3190517,-4.531284
2,Nano1,5.3071017,-4.4781146
2,Nano1,5.0456014,-4.9131074
2,Nano1,4.386824,-3.8159375
2,Nano1,5.675608,-4.4888496
2,Nano1,5.4930577,-4.647126
2,Nano1,4.597947,-3.7041056
2,Nano1,4.3609424,-5.0218296
2,Nano1,5.3120513,-4.9123244
2,Nano1,5.72489,-4.3397713
2,Nano1,4.8086815,-4.8916574
2,Nano1,5.1053767,-4.7835255
2,Nano1,4.2444954,-5.0161557
2,Nano1,5.028298,-4.7961698
2,Nano1,4.3452773,-3.6124818
2,Nano1,4.334873,-5.0553656
2,Nano1,4.235068,-5.02231
2,Nano1,6.3332357,-3.4137824
2,Nano1,5.0431576,-4.800701
2,Nano1,5.575404,-4.6324253
2,Nano1,6.399829,-3.4080534
2,Nano1,4.361496,-3.6436892
2,Nano1,5.2876196,-4.5238247
2,Nano1,4.4684434,-3.6573205
2,Nano1,5.9407926,-3.9350998
2,Nano1,5.3053727,-4.681909
2,Nano1,6.2610354,-3.5083406
2,Nano1,5.586387,-4.6974025
2,Nano1,5.15374,-4.7496123
2,Nano1,3.9635992,-3.911894
2,Nano1,5.213895,-4.8571467
2,Nano1,4.2045126,-5.108229
2,Nano1,5.304393,-4.764762
2,Nano1,5.6787105,-3.8084338
2,Nano1,5.507322,-4.7065935
2,Nano1,4.3319707,-5.0400624
2,Nano1,4.2630696,-5.057791
2,Nano1,5.9939127,-3.9711092
2,Nano1,5.5673304,-4.5698924
2,Nano1,4.467149,-4.537441
2,Nano1,4.862561,-4.930516
2,Nano1,5.6927137,-4.0859895
2,Nano1,5.620141,-3.7267747
2,Nano1,4.387582,-3.6460087
2,Nano1,4.37843,-4.9309177
2,Nano1,4.17726,-3.894203
2,Nano1,3.8397946,-4.0551043
2,Nano1,5.151352,-4.7023926
2,Nano1,5.6057334,-4.656502
2,Nano1,4.8226895,-3.6678903
2,Nano1,5.703325,-4.19398
2,Nano1,4.8899493,-4.9420004
2,Nano1,5.0709343,-4.719926
2,Nano1,5.1463866,-4.7612076
2,Nano1,5.7942734,-4.143198
2,Nano1,5.267294,-4.7488403
2,Nano1,5.9191585,-3.8073497
2,Nano1,5.4514923,-4.319601
2,Nano1,4.111927,-3.908693
2,Nano1,4.3395667,-5.02803
2,Nano1,4.8825,-4.987137
2,Nano1,5.98982,-3.7529712
2,Nano1,6.0984597,-3.9769783
2,Nano1,5.2406645,-4.649112
2,Nano1,4.393026,-4.9479346
2,Nano1,4.257237,-5.0248017
2,Nano1,4.2201185,-3.8730597
2,Nano1,5.295527,-4.875291
2,Nano1,4.970481,-4.929776
2,Nano1,3.9495666,-4.519721
2,Nano1,5.7084002,-4.239135
2,Nano1,6.0441265,-3.702171
2,Nano1,4.9352584,-3.606858
2,Nano1,4.7704635,-3.4598012
2,Nano1,5.035125,-3.9283998
2,Nano1,5.4531865,-4.612635
2,Nano1,5.7272987,-4.4621553
2,Nano1,4.898405,-4.895495
2,Nano1,4.4459305,-4.2625923
2,Nano1,5.9883385,-4.1284647
2,Nano1,4.3460045,-4.936667
2,Nano1,4.2673874,-3.7820666
2,Nano1,4.0487666,-4.8762693
2,Nano1,5.2563434,-4.8475986
2,Nano1,5.1504674,-4.9402857
2,Nano1,4.222792,-5.0017843
2,Nano1,5.928514,-4.1496468
2,Nano1,4.4234,-4.834351
2,Nano1,5.4447637,-4.777562
2,Nano1,4.750515,-4.9501
2,Nano1,5.598947,-4.5245485
2,Nano1,6.094444,-3.7951
2,Nano1,4.8586965,-4.901729
2,Nano1,4.9972367,-4.9064484
2,Nano1,5.0806766,-4.8964205
2,Nano1,5.092469,-3.615617
2,Nano1,4.291235,-5.095929
2,Nano1,4.893946,-4.8565946
2,Nano1,6.3604,-3.3469393
2,Nano1,5.7034655,-4.607814
2,Nano1,6.0248685,-3.9784274
2,Nano1,5.7102175,-4.3161592
2,Nano1,3.9724703,-4.95853
2,Nano1,5.971925,-3.7564878
3,Nano2,3.9090064,-4.7448363
3,Nano2,4.1183734,-5.0115504
3,Nano2,3.709811,-4.743934
3,Nano2,3.9223137,-5.1047854
3,Nano2,3.7477908,-4.1300945
3,Nano2,3.6470022,-4.9345937
3,Nano2,4.0023937,-5.0802774
3,Nano2,4.0291185,-5.1593647
3,Nano2,3.6552284,-4.7258296
3,Nano2,3.6521828,-4.845504
3,Nano2,3.6586893,-4.85682
3,Nano2,3.9450178,-5.0598397
3,Nano2,3.7760847,-4.1749754
3,Nano2,3.9649577,-4.950438
3,Nano2,3.6618876,-4.676732
3,Nano2,3.907551,-5.0245657
3,Nano2,3.6576443,-4.8534584
3,Nano2,4.0783935,-5.073124
3,Nano2,3.6781168,-4.4747863
3,Nano2,3.5458486,-4.834323
3,Nano2,3.6631987,-4.8776293
3,Nano2,3.6561532,-4.627454
3,Nano2,3.832817,-4.9752073
3,Nano2,3.622572,-4.7182064
3,Nano2,3.6430352,-4.7048354
3,Nano2,3.766581,-4.909909
3,Nano2,1.0781479,-2.8204086
3,Nano2,3.5968323,-4.891965
3,Nano2,3.7271926,-4.8818064
3,Nano2,4.336899,-4.503419
3,Nano2,3.9470682,-5.123743
3,Nano2,3.9110768,-4.9671774
3,Nano2,1.096258,-2.8835034
3,Nano2,3.859543,-4.0163503
3,Nano2,3.6273735,-4.794232
3,Nano2,3.844196,-4.9454064
3,Nano2,4.155071,-5.017717
3,Nano2,3.626458,-4.835735
3,Nano2,3.633654,-4.6574473
3,Nano2,3.7793417,-4.3980846
3,Nano2,3.879684,-5.0103593
3,Nano2,3.5900397,-4.743228
3,Nano2,4.2048855,-5.020352
3,Nano2,3.8093228,-4.2440248
3,Nano2,3.8521488,-5.1273293
3,Nano2,3.9517934,-5.0581493
3,Nano2,3.5918763,-4.7046638
3,Nano2,4.0388317,-4.6099277
3,Nano2,3.957743,-5.1336923
3,Nano2,3.7958734,-4.7073746
3,Nano2,3.6702445,-4.7982183
3,Nano2,3.6650164,-4.876455
3,Nano2,3.924749,-5.179083
3,Nano2,3.768878,-4.49047
3,Nano2,3.9676056,-5.116997
3,Nano2,3.7525036,-4.314668
3,Nano2,3.7862182,-4.389243
3,Nano2,4.419163,-4.293111
3,Nano2,3.795693,-4.3792253
3,Nano2,4.007162,-4.9050274
3,Nano2,3.9040027,-5.040384
3,Nano2,3.8924603,-4.8883395
3,Nano2,3.633497,-4.8052554
3,Nano2,3.6608589,-4.904479
3,Nano2,3.9563062,-5.221242
3,Nano2,3.934828,-4.825582
3,Nano2,4.1060367,-5.1705017
3,Nano2,3.9412973,-5.010549
3,Nano2,4.7135177,-4.500676
4,PEuk1,10.34407,0.8420607
4,PEuk1,14.567957,6.8058457
4,PEuk1,11.921004,1.2816043
4,PEuk1,13.701873,8.89056
4,PEuk1,14.382573,4.887972
4,PEuk1,14.474762,6.822351
4,PEuk1,13.8019085,7.77605
4,PEuk1,13.419719,9.229629
4,PEuk1,8.041092,-1.0797188
4,PEuk1,11.964116,1.2752686
4,PEuk1,12.05629,1.9491613
4,PEuk1,14.312606,7.6232557
4,PEuk1,14.100294,7.91398
4,PEuk1,13.8828125,6.9947567
4,PEuk1,12.844607,12.925633
4,PEuk1,13.73978,4.584996
4,PEuk1,12.94288,9.692597
4,PEuk1,13.624438,7.6903386
4,PEuk1,13.69037,4.4299426
4,PEuk1,13.76772,3.9606767
4,PEuk1,12.737035,8.110276
4,PEuk1,13.667068,5.0656996
4,PEuk1,13.528655,7.998555
4,PEuk1,13.397521,3.8176906
4,PEuk1,14.260798,5.5885496
4,PEuk1,11.267552,1.0414726
4,PEuk1,12.469162,8.97638
4,PEuk1,13.452531,2.9439409
4,PEuk1,12.857181,2.4933505
4,PEuk1,12.535639,4.695473
4,PEuk1,13.464409,3.83038
4,PEuk1,13.523468,7.922588
4,PEuk1,13.280254,3.4630208
4,PEuk1,13.746447,5.9462123
4,PEuk1,11.466616,1.8835135
4,PEuk1,13.318143,2.5205169
4,PEuk1,14.490432,7.003105
4,PEuk1,12.929891,6.354817
4,PEuk1,11.741493,0.9761392
4,PEuk1,13.658492,7.7685847
4,PEuk1,12.7625265,8.922193
4,PEuk1,13.415556,5.5745163
4,PEuk1,13.783714,5.974396
4,PEuk1,14.366942,6.723192
4,PEuk1,12.921396,7.942508
4,PEuk1,10.304438,10.31153
4,PEuk1,11.286291,2.2690966
4,PEuk1,7.8965096,-1.1848576
4,PEuk1,13.001218,8.436428
4,PEuk1,11.241753,1.5576457
4,PEuk1,7.9477134,-1.097741
4,PEuk1,13.134153,7.8690543
4,PEuk1,13.005423,5.338554
4,PEuk1,12.898517,2.1645658
4,PEuk1,12.255635,2.2076795
4,PEuk1,13.65079,8.107455
4,PEuk1,12.508168,3.0371122
4,PEuk1,13.264316,4.7143617
4,PEuk1,12.667105,7.8421
4,PEuk1,13.117947,5.4024653
4,PEuk1,12.398264,4.433348
4,PEuk1,13.960995,6.173047
4,PEuk1,12.836057,13.439313
4,PEuk1,14.024167,4.9106097
4,PEuk1,14.0930805,5.2046757
4,PEuk1,12.459476,1.4397988
4,PEuk1,13.121858,6.085916
4,PEuk1,12.959118,3.152052
4,PEuk1,10.494633,1.0696597
4,PEuk1,13.346301,5.3868384
4,PEuk1,14.054724,6.9009333
4,PEuk1,13.681699,6.619009
4,PEuk1,12.970383,5.1466093
4,PEuk1,13.6170435,7.028078
4,PEuk1,12.12857,7.3302026
4,PEuk1,13.9037895,5.6893196
4,PEuk1,12.13899,1.1750354
4,PEuk1,9.602056,0.11024593
4,PEuk1,10.734677,1.0921881
4,PEuk1,13.928508,8.025852
4,PEuk1,11.241419,11.399643
4,PEuk1,13.069953,13.551997
4,PEuk1,12.892269,13.161962
4,PEuk1,13.141525,4.413307
4,PEuk1,13.649986,8.270876
4,PEuk1,13.24381,4.828788
4,PEuk1,13.725167,3.6229837
4,PEuk1,12.866468,8.965232
4,PEuk1,13.31673,9.028741
4,PEuk1,12.936549,9.467518
4,PEuk1,10.675439,0.44375747
4,PEuk1,11.454824,2.3148038
4,PEuk1,13.956037,5.032688
4,PEuk1,13.319633,3.784662
4,PEuk1,14.1571045,6.6194124
4,PEuk1,14.484508,5.6551514
4,PEuk1,13.371942,9.199181
4,PEuk1,12.489054,1.5551441
4,PEuk1,13.65071,5.227414
4,PEuk1,14.063841,3.7836914
4,PEuk1,12.267711,4.0417323
4,PEuk1,11.709746,1.4365163
4,PEuk1,14.230404,5.190256
4,PEuk1,11.54609,0.9692721
4,PEuk1,12.859194,7.725637
4,PEuk1,13.509001,6.77854
4,PEuk1,14.030555,5.0294127
4,PEuk1,12.843822,10.078713
4,PEuk1,13.844903,7.873835
4,PEuk1,12.49158,1.4210578
4,PEuk1,12.297241,1.5272386
4,PEuk1,12.390753,8.852198
4,PEuk1,13.393492,4.415403
4,PEuk1,13.8962555,6.589913
4,PEuk1,14.114836,8.351483
4,PEuk1,13.776266,3.635385
4,PEuk1,13.260686,3.823355
4,PEuk1,14.1057005,3.577574
4,PEuk1,12.993279,9.976276
4,PEuk1,12.360525,3.9963453
4,PEuk1,11.89232,1.318085
4,PEuk1,13.662927,3.6435785
4,PEuk1,13.681072,7.779079
4,PEuk1,14.213133,4.455412
4,PEuk1,13.313596,4.5289555
4,PEuk1,14.298806,6.2583017
4,PEuk1,14.192014,6.4329343
4,PEuk1,14.256663,6.416625
4,PEuk1,8.743159,-0.42806864
4,PEuk1,7.907848,-1.2238207
4,PEuk1,14.472486,7.226459
4,PEuk1,11.578454,1.0373957
4,PEuk1,10.737049,1.0599061
4,PEuk1,14.535564,5.047979
4,PEuk1,13.591072,3.612787
4,PEuk1,13.915654,7.765771
4,PEuk1,6.822134,-1.992306
4,PEuk1,11.139031,1.413936
4,PEuk1,12.8474455,7.783807
4,PEuk1,13.154723,5.49139
4,PEuk1,12.75844,6.680983
4,PEuk1,13.824919,4.376958
4,PEuk1,12.643716,8.630462
4,PEuk1,13.421464,3.6470053
4,PEuk1,10.454164,1.1063913
4,PEuk1,13.496526,4.290979
4,PEuk1,12.050658,3.091953
4,PEuk1,10.992138,2.0774832
4,PEuk1,10.815651,0.9759606
4,PEuk1,13.042085,5.3508673
4,PEuk1,14.567783,6.323287
4,PEuk1,13.016282,7.2483797
4,PEuk1,14.211125,4.999366
4,PEuk1,11.625624,2.8303564
4,PEuk1,13.145594,9.678135
4,PEuk1,10.110977,0.38489476
4,PEuk1,10.229757,0.5109651
4,PEuk1,12.707185,8.999552
4,PEuk1,13.47371,8.87715
4,PEuk1,13.957859,8.49667
4,PEuk1,10.94389,0.7748928
4,PEuk1,14.333127,7.1374083
4,PEuk1,12.853348,2.5983748
4,PEuk1,14.592112,5.609198
4,PEuk1,10.406592,1.1847215
4,PEuk1,13.323445,3.0652032
4,PEuk1,13.849101,6.068
4,PEuk1,12.91725,12.925908
4,PEuk1,12.863761,13.157442
4,PEuk1,13.518154,6.021086
4,PEuk1,12.4628315,8.839411
4,PEuk1,13.167788,3.560972
4,PEuk1,12.832672,4.2766714
4,PEuk1,-1.7222942,6.574935
4,PEuk1,13.633058,7.5689993
4,PEuk1,12.849751,5.079161
4,PEuk1,13.404435,6.2033587
4,PEuk1,12.64403,2.8935225
4,PEuk1,14.493008,6.9309883
4,PEuk1,12.860435,7.252642
4,PEuk1,10.9961195,1.577256
4,PEuk1,12.945393,7.9925723
4,PEuk1,11.982737,1.1848745
4,PEuk1,14.595836,5.71373
4,PEuk1,13.171552,8.598601
4,PEuk1,13.278556,2.3320894
4,PEuk1,11.18149,1.035983
4,PEuk1,12.437265,2.157093
4,PEuk1,12.50677,2.3862245
4,PEuk1,13.074248,5.2750435
4,PEuk1,13.85075,8.7167845
4,PEuk1,13.892067,6.017996
4,PEuk1,12.12532,2.6001365
4,PEuk1,13.119962,2.3679476
4,PEuk1,12.495913,8.683883
4,PEuk1,11.279465,1.1752095
4,PEuk1,11.622193,1.754166
4,PEuk1,14.113981,5.7027073
4,PEuk1,13.036057,9.372856
4,PEuk1,14.208545,5.0608745
4,PEuk1,12.787431,2.199055
4,PEuk1,12.460648,8.012633
4,PEuk1,9.879577,0.2240612
4,PEuk1,13.833294,6.5011196
4,PEuk1,12.821844,7.947107
4,PEuk1,13.108963,2.226843
4,PEuk1,11.885225,1.3505929
4,PEuk1,13.956392,3.8583708
4,PEuk1,13.261581,4.9354625
4,PEuk1,12.281074,3.2949395
4,PEuk1,12.701812,1.8910495
4,PEuk1,11.313679,1.5172342
4,PEuk1,13.068414,5.7170854
4,PEuk1,12.559619,2.413057
4,PEuk1,12.6629925,7.4890146
4,PEuk1,13.124135,3.0131621
4,PEuk1,14.094754,4.7585034
4,PEuk1,10.9933,1.4695433
4,PEuk1,13.59388,3.9334302
4,PEuk1,8.6720295,-0.53386986
4,PEuk1,13.756672,6.3968515
4,PEuk1,13.771374,3.7778819
4,PEuk1,12.988489,8.689245
4,PEuk1,13.138442,9.100375
4,PEuk1,11.289176,2.551268
4,PEuk1,14.384967,7.2851663
4,PEuk1,13.539539,4.3309484
4,PEuk1,13.913022,6.4224916
4,PEuk1,13.6483755,3.7788844
4,PEuk1,12.769272,2.6144648
4,PEuk1,11.461014,2.5395947
4,PEuk1,9.518373,0.052949406
4,PEuk1,12.59107,4.285016
4,PEuk1,11.428972,1.7947502
4,PEuk1,7.2998514,-1.564054
4,PEuk1,14.26824,7.7367096
4,PEuk1,14.202657,3.9531097
4,PEuk1,11.723196,2.6728454
4,PEuk1,11.916838,2.9039829
4,PEuk1,11.933653,2.9401665
4,PEuk1,14.179886,8.092776
4,PEuk1,12.29167,13.900318
4,PEuk1,8.076164,-1.2305809
4,PEuk1,14.211018,5.1618476
4,PEuk1,12.377961,8.696917
4,PEuk1,13.908577,6.5787506
4,PEuk1,13.133165,7.835085
4,PEuk1,12.708991,8.505892
4,PEuk1,12.960271,9.244033
4,PEuk1,14.121878,3.9422321
4,PEuk1,13.123688,8.177818
4,PEuk1,12.794847,13.222441
4,PEuk1,12.181121,5.4166913
4,PEuk1,13.470652,2.6724389
4,PEuk1,6.540937,-2.252792
4,PEuk1,13.322238,2.5598907
4,PEuk1,13.023654,4.751958
4,PEuk1,14.5080595,7.349306
4,PEuk1,11.754491,2.176954
4,PEuk1,13.113381,2.8826358
4,PEuk1,12.529578,7.1389213
4,PEuk1,7.7616525,-1.3015889
4,PEuk1,13.249027,9.099779
4,PEuk1,12.229486,1.7658669
4,PEuk1,13.689474,7.055682
4,PEuk1,14.544312,6.7926974
4,PEuk1,12.515349,7.517013
4,PEuk1,13.916525,4.2457266
4,PEuk1,12.484508,8.279379
4,PEuk1,13.584005,4.682029
4,PEuk1,13.553332,6.0706234
4,PEuk1,10.316428,0.51557523
4,PEuk1,14.106309,4.1731224
4,PEuk1,13.071358,3.334615
4,PEuk1,12.188016,1.3157278
4,PEuk1,12.0605755,2.9539185
4,PEuk1,13.303994,2.903516
4,PEuk1,12.967898,5.1731234
4,PEuk1,11.71164,0.9659052
4,PEuk1,12.24964,2.15601
4,PEuk1,14.453681,7.1859965
4,PEuk1,12.965395,8.118228
4,PEuk1,12.083487,1.6109293
4,PEuk1,12.350629,1.3836168
4,PEuk1,10.000067,0.2495664
4,PEuk1,13.923147,4.8944573
4,PEuk1,13.939531,7.8375974
4,PEuk1,8.684114,-0.5029357
4,PEuk1,13.145672,9.458671
4,PEuk1,11.624527,1.2099624
4,PEuk1,13.339703,2.72937
4,PEuk1,14.435176,6.2016344
4,PEuk1,12.4284935,2.334995
4,PEuk1,13.418539,3.923973
4,PEuk1,14.523054,6.7486367
4,PEuk1,14.159368,7.367125
4,PEuk1,13.391437,4.672127
4,PEuk1,13.452233,3.5288875
4,PEuk1,11.297756,2.1014187
4,PEuk1,14.123803,4.365614
4,PEuk1,11.875499,2.8617597
4,PEuk1,11.940787,1.269176
4,PEuk1,10.396475,0.5419603
4,PEuk1,7.6280756,-1.4037713
4,PEuk1,12.6591,8.934413
4,PEuk1,13.275905,5.656559
4,PEuk1,12.898416,4.9049907
4,PEuk1,13.562601,7.1940856
4,PEuk1,12.938897,2.8594856
