Cluster,Label,UMAP1,UMAP2
1,Crypto,6.080626,11.70152
1,Crypto,5.544968,13.0065775
1,Crypto,5.477831,11.5421
1,Crypto,5.6973486,11.62657
1,Crypto,5.151272,11.665474
1,Crypto,7.5130863,11.225971
1,Crypto,5.525488,11.632733
1,Crypto,5.6889706,12.9780655
1,Crypto,7.81312,11.923547
1,Crypto,7.4575977,10.965992
1,Crypto,5.4720297,13.469603
1,Crypto,7.472229,10.9500065
1,Crypto,7.50682,11.60726
1,Crypto,0.68941617,10.241947
1,Crypto,7.5371447,11.44724
1,Crypto,5.5763416,11.592946
1,Crypto,5.516975,11.589519
1,Crypto,7.519918,11.601057
1,Crypto,7.763885,11.842478
1,Crypto,5.4902444,11.56474
1,Crypto,7.742716,11.865918
1,Crypto,5.6200027,12.763048
1,Crypto,7.4369793,11.013851
1,Crypto,5.9414005,11.638738
1,Crypto,7.265635,12.143272
1,Crypto,7.6178703,11.747763
1,Crypto,5.6395817,11.7191
1,Crypto,7.3726716,12.100707
1,Crypto,7.4554067,11.685256
2,Nano1,4.564401,14.215294
2,Nano1,3.252727,12.503372
2,Nano1,4.2832484,14.072333
2,Nano1,3.02546,12.48816
2,Nano1,3.7477565,12.892235
2,Nano1,3.830341,13.812506
2,Nano1,5.129084,13.937453
2,Nano1,3.1870775,12.660655
2,Nano1,4.4411206,12.78693
2,Nano1,5.4301343,13.44032
2,Nano1,3.616408,12.787561
2,Nano1,4.789761,14.085191
2,Nano1,3.720124,13.669344
2,Nano1,3.5719955,13.410038
2,Nano1,4.7476387,14.315773
2,Nano1,3.3674026,13.072049
2,Nano1,5.1667414,13.074984
2,Nano1,3.562614,13.16809
2,Nano1,4.899722,14.369323
2,Nano1,3.6468217,13.499196
2,Nano1,3.8704283,13.805173
2,Nano1,5.396333,12.917434
2,Nano1,3.7179542,13.765066
2,Nano1,4.8785577,14.332738
2,Nano1,4.3085694,13.962757
2,Nano1,2.960029,12.375251
2,Nano1,3.2342787,12.410106
2,Nano1,4.9289646,14.407951
2,Nano1,3.374698,12.596671
2,Nano1,3.8134153,13.683747
2,Nano1,3.851125,13.572843
2,Nano1,3.4186182,12.992165
2,Nano1,3.6723723,13.529219
2,Nano1,4.4922953,14.053905
2,Nano1,3.6157012,12.878085
2,Nano1,3.554741,13.116627
2,Nano1,5.000427,14.2766905
2,Nano1,3.2535686,12.765415
2,Nano1,4.1531067,13.86953
2,Nano1,3.1407423,12.480551
2,Nano1,4.698144,14.28589
2,Nano1,3.7846956,13.36616
2,Nano1,3.7846684,13.270632
2,Nano1,3.621325,13.342364
2,Nano1,3.6222572,13.469644
2,Nano1,3.7615597,13.669216
2,Nano1,4.11159,14.02785
2,Nano1,3.5550933,13.403793
2,Nano1,4.670456,12.601134
2,Nano1,4.7773366,14.306649
2,Nano1,3.5925152,13.548206
2,Nano1,3.8562071,13.769074
2,Nano1,2.1137252,11.630756
2,Nano1,4.816711,14.365723
2,Nano1,4.5016775,12.563386
2,Nano1,4.142362,14.071258
2,Nano1,3.8572502,13.7680645
2,Nano1,5.4554753,13.030648
2,Nano1,3.502739,13.076097
2,Nano1,4.9068084,14.362829
2,Nano1,3.770425,13.202024
2,Nano1,3.8527417,13.665839
2,Nano1,4.1806793,13.543096
2,Nano1,3.813673,12.316425
2,Nano1,3.5405254,13.004946
2,Nano1,3.6501985,13.054999
2,Nano1,3.8171935,13.791199
2,Nano1,4.546564,13.550941
2,Nano1,3.6196744,13.30723
2,Nano1,3.810361,13.7950535
2,Nano1,3.0367782,12.488581
2,Nano1,4.4575577,13.993961
2,Nano1,3.6222026,13.484039
2,Nano1,4.973054,13.941707
2,Nano1,4.031216,13.873526
2,Nano1,4.148637,13.973398
2,Nano1,4.1842055,12.71885
2,Nano1,3.884506,13.486007
2,Nano1,5.0734377,14.410606
2,Nano1,3.0841417,12.528236
2,Nano1,4.0243044,13.953241
2,Nano1,4.1568317,13.972123
2,Nano1,5.1667976,12.790939
2,Nano1,4.3370624,14.079742
2,Nano1,3.869679,13.674324
2,Nano1,3.67242,13.733585
2,Nano1,5.4485393,13.286258
2,Nano1,3.6206155,13.5050955
2,Nano1,3.4866402,13.071563
2,Nano1,4.0518513,14.021152
2,Nano1,3.8635974,13.877508
2,Nano1,3.8626635,13.851339
2,Nano1,5.2299876,12.864298
2,Nano1,3.8228927,13.725634
2,Nano1,4.0083466,13.932953
2,Nano1,3.9813292,13.930494
2,Nano1,3.9347224,13.88595
2,Nano1,4.3677487,14.058804
2,Nano1,4.289515,14.023502
2,Nano1,3.7236893,13.653628
2,Nano1,5.2754655,13.458739
2,Nano1,5.3975034,13.675508
2,Nano1,4.74761,13.913847
2,Nano1,4.911553,14.384877
2,Nano1,4.8715115,14.393814
2,Nano1,4.8788533,14.370594
2,Nano1,4.693919,12.722721
2,Nano1,3.7841854,13.719988
2,Nano1,5.5070066,13.1987505
2,Nano1,3.6625087,13.314156
2,Nano1,3.6492467,13.153497
2,Nano1,3.5754032,13.177198
2,Nano1,4.9110622,14.122225
2,Nano1,4.8735757,14.349917
2,Nano1,3.9357991,13.615706
2,Nano1,3.7500017,13.6675005
2,Nano1,3.5902238,13.498166
2,Nano1,3.9706798,13.925953
2,Nano1,3.938299,13.494333
2,Nano1,4.913427,14.3229685
2,Nano1,4.942812,14.359377
2,Nano1,3.7099402,13.715366
2,Nano1,5.0757794,12.792042
2,Nano1,3.7010753,12.773961
2,Nano1,4.316986,13.882995
2,Nano1,3.6227338,13.156222
2,Nano1,3.632545,12.647409
2,Nano1,4.595432,14.153059
2,Nano1,3.6325285,13.423371
2,Nano1,5.0028496,12.744749
2,Nano1,3.4975047,13.27841
2,Nano1,3.5401163,13.054067
2,Nano1,4.157719,12.287356
2,Nano1,3.6686144,13.220678
2,Nano1,3.7758996,13.650839
2,Nano1,4.296776,14.087911
2,Nano1,3.9386694,13.839344
2,Nano1,4.5511575,14.150558
2,Nano1,4.90625,14.366821
2,Nano1,4.583791,14.100993
2,Nano1,3.335821,12.719997
2,Nano1,3.8462617,13.518531
2,Nano1,3.7122085,13.383547
2,Nano1,4.7039394,14.185024
2,Nano1,4.9134464,14.3947525
2,Nano1,4.776724,14.276465
2,Nano1,3.5045311,12.98533
2,Nano1,3.8913236,13.263024
2,Nano1,5.4453216,13.093859
2,Nano1,3.7855742,13.034154
2,Nano1,4.4567256,13.932783
2,Nano1,3.9645383,13.9051895
2,Nano1,3.177904,12.528287
2,Nano1,3.5947983,12.69863
2,Nano1,5.112104,12.778769
2,Nano1,3.7230835,13.732826
2,Nano1,4.917696,14.391086
2,Nano1,3.5414808,13.07818
2,Nano1,4.532833,12.78644
2,Nano1,4.6880894,14.094619
2,Nano1,3.8254886,13.687301
2,Nano1,4.179047,13.957806
2,Nano1,4.680644,14.2633705
2,Nano1,3.5307274,13.004956
2,Nano1,4.229928,14.056155
2,Nano1,4.798542,14.337539
2,Nano1,3.536398,13.266878
2,Nano1,3.2875626,12.420316
2,Nano1,3.9871688,13.840656
2,Nano1,5.0216813,14.088533
2,Nano1,3.5744512,13.098215
2,Nano1,4.5549746,14.228088
2,Nano1,4.688168,12.473723
2,Nano1,4.2568483,14.032638
2,Nano1,5.1914077,13.802968
2,Nano1,4.3626976,14.079461
2,Nano1,5.516289,13.239045
2,Nano1,4.6100197,14.2372265
2,Nano1,4.880279,13.286698
2,Nano1,3.6915362,13.658457
2,Nano1,4.061519,14.074761
2,Nano1,5.053708,14.351963
2,Nano1,5.4582167,13.1950865
2,Nano1,4.631229,14.203054
2,Nano1,3.9206288,13.67711
2,Nano1,3.820625,13.127005
2,Nano1,3.369718,13.007449
3,Nano2,5.492025,13.818603
3,Nano2,5.285623,14.459947
3,Nano2,5.3068314,14.265202
3,Nano2,5.484605,14.2445755
3,Nano2,5.274524,14.519694
3,Nano2,4.974395,14.370836
3,Nano2,5.480948,14.172575
3,Nano2,5.336998,14.225396
3,Nano2,5.50737,13.571844
3,Nano2,5.275315,14.557765
3,Nano2,5.352625,14.411436
3,Nano2,5.5094824,13.767593
3,Nano2,5.3733206,14.346677
3,Nano2,5.3951735,14.527217
3,Nano2,4.364625,13.889525
3,Nano2,5.399789,14.315042
3,Nano2,4.820222,14.119119
3,Nano2,5.3988996,14.517379
3,Nano2,5.499588,13.687378
3,Nano2,5.4073052,14.380387
3,Nano2,5.32809,14.490816
3,Nano2,5.5244784,14.235514
3,Nano2,4.4704776,13.914878
3,Nano2,5.50862,13.918265
3,Nano2,4.4265494,13.895133
3,Nano2,5.47173,14.253479
3,Nano2,5.3461633,14.484856
3,Nano2,5.429664,13.986625
3,Nano2,5.533386,13.616125
3,Nano2,5.4765286,14.310594
3,Nano2,5.438428,13.81356
3,Nano2,4.7225432,13.980296
3,Nano2,5.434267,14.218883
3,Nano2,5.1568995,14.108102
3,Nano2,5.3919883,14.121461
3,Nano2,4.1547685,13.995909
3,Nano2,5.259118,14.193802
3,Nano2,5.5180593,14.259932
3,Nano2,7.1885567,12.278764
3,Nano2,5.0762234,14.404026
3,Nano2,5.334702,14.483043
3,Nano2,4.896205,14.391742
3,Nano2,5.2681994,14.17323
3,Nano2,5.167248,14.430698
3,Nano2,4.5907927,13.985815
3,Nano2,5.560063,14.239522
3,Nano2,5.538099,14.1846695
3,Nano2,5.2861323,14.521737
3,Nano2,5.3377533,14.559346
3,Nano2,5.489047,14.133744
3,Nano2,5.0127482,14.331416
3,Nano2,5.5647807,14.156996
3,Nano2,4.509596,14.095493
3,Nano2,5.3289337,14.313187
3,Nano2,5.512367,14.039152
3,Nano2,5.269411,14.064196
3,Nano2,5.475846,14.030114
3,Nano2,5.4762063,14.205629
3,Nano2,4.514528,14.019833
3,Nano2,5.3178735,14.509528
3,Nano2,5.256862,14.277553
3,Nano2,5.3096395,14.23654
3,Nano2,5.4904256,14.259437
3,Nano2,5.326539,14.51564
3,Nano2,5.092368,14.2513685
3,Nano2,5.439412,14.186929
3,Nano2,5.1978016,13.8655405
3,Nano2,5.1825705,14.065241
3,Nano2,5.517177,14.071251
3,Nano2,5.417221,14.466609
3,Nano2,5.3066597,14.407098
4,PEuk1,-4.70958,6.5063577
4,PEuk1,-4.23464,5.4263973
4,PEuk1,-4.470207,4.8357153
4,PEuk1,-4.568522,7.012686
4,PEuk1,-5.4300017,4.851456
4,PEuk1,-0.20324723,10.037924
4,PEuk1,-2.9120522,-1.2989383
4,PEuk1,-0.540255,9.905865
4,PEuk1,-5.1397014,6.5661674
4,PEuk1,-5.203862,4.424692
4,PEuk1,2.0800214,10.958719
4,PEuk1,-4.41924,3.6648602
4,PEuk1,-0.23185396,9.904657
4,PEuk1,-5.401489,6.276371
4,PEuk1,-4.245987,5.546201
4,PEuk1,-4.2667804,-1.6458199
4,PEuk1,-2.0899944,9.707137
4,PEuk1,-5.2892704,5.5185924
4,PEuk1,-1.8883374,-1.6512655
4,PEuk1,-6.9526668,-1.6197172
4,PEuk1,-5.249152,6.084795
4,PEuk1,-3.2879505,7.0017223
4,PEuk1,1.1364768,10.630925
4,PEuk1,-5.015549,3.4833934
4,PEuk1,-4.7400184,3.2242906
4,PEuk1,-3.9102695,7.049741
4,PEuk1,-4.6551337,2.4603148
4,PEuk1,-5.3312373,4.0684905
4,PEuk1,-1.7705187,8.795612
4,PEuk1,-4.808711,7.5069494
4,PEuk1,-5.190488,4.1480513
4,PEuk1,1.8824818,10.765387
4,PEuk1,-2.639839,8.964604
4,PEuk1,-2.6093736,9.672869
4,PEuk1,-4.482472,3.7649307
4,PEuk1,-5.0402956,4.4410596
4,PEuk1,-4.576069,6.9031124
4,PEuk1,-4.117362,7.078897
4,PEuk1,-4.3695464,1.8562922
4,PEuk1,-1.9951913,-1.859517
4,PEuk1,-5.2567987,4.289726
4,PEuk1,0.8547581,10.504551
4,PEuk1,-2.7600365,-1.3714728
4,PEuk1,-2.2385917,-1.3615361
4,PEuk1,-4.524847,6.7834105
4,PEuk1,-3.966027,8.104878
4,PEuk1,-0.7491209,9.673375
4,PEuk1,-4.986839,3.3144138
4,PEuk1,-5.29643,5.1763988
4,PEuk1,-0.7736316,9.716598
4,PEuk1,-5.1199183,6.7288723
4,PEuk1,-4.87103,6.374073
4,PEuk1,-5.204077,6.253851
4,PEuk1,-2.8777297,9.222055
4,PEuk1,-3.913332,8.393094
4,PEuk1,-2.1268592,9.983074
4,PEuk1,-3.1728454,7.1160383
4,PEuk1,-1.2750828,9.357181
4,PEuk1,-4.6613564,7.0047073
4,PEuk1,-3.857478,7.9343886
4,PEuk1,-4.3935184,7.3762565
4,PEuk1,-4.4463444,2.5225291
4,PEuk1,-5.030417,4.8637304
4,PEuk1,-4.3098927,2.793615
4,PEuk1,-3.9459243,-1.5077446
4,PEuk1,-7.197048,-1.3961807
4,PEuk1,-3.9236264,8.59016
4,PEuk1,-2.7291758,-1.389341
4,PEuk1,-2.645806,-1.3510342
4,PEuk1,-6.849809,-1.7115598
4,PEuk1,-4.829168,4.806879
4,PEuk1,-4.4244976,2.1983285
4,PEuk1,-2.019775,-1.8241482
4,PEuk1,-4.3087482,2.8686302
4,PEuk1,-4.246314,5.4231462
4,PEuk1,-4.175475,5.946424
4,PEuk1,-3.2839355,9.03864
4,PEuk1,-2.6808608,9.161432
4,PEuk1,-4.944369,3.159305
4,PEuk1,-4.7490945,5.157618
4,PEuk1,-3.8266418,8.505718
4,PEuk1,-4.791971,3.2416112
4,PEuk1,-4.4284434,2.4063573
4,PEuk1,-2.0547807,9.761889
4,PEuk1,-4.5850043,7.8661423
4,PEuk1,-3.4540355,8.985317
4,PEuk1,-4.7196517,6.976728
4,PEuk1,-3.288171,7.337582
4,PEuk1,-3.6572745,8.306873
4,PEuk1,-4.091227,8.314733
4,PEuk1,-4.6750493,7.8158193
4,PEuk1,-4.328136,2.423368
4,PEuk1,-5.412027,5.1921024
4,PEuk1,-3.227895,9.143179
4,PEuk1,-1.9870546,9.922485
4,PEuk1,-4.86144,4.105312
4,PEuk1,-4.7989955,2.4400642
4,PEuk1,-4.726646,3.7971828
4,PEuk1,-3.691347,8.504873
4,PEuk1,-1.2605029,9.712602
4,PEuk1,-2.1272352,-1.709921
4,PEuk1,-2.4622421,-1.6013652
4,PEuk1,-4.8747144,5.534355
4,PEuk1,-4.487566,2.8539357
4,PEuk1,-4.239521,1.6223797
4,PEuk1,-2.9154181,9.439821
4,PEuk1,-1.6313633,10.158659
4,PEuk1,-5.4082007,6.3781853
4,PEuk1,-4.789005,5.3190384
4,PEuk1,1.9836661,10.830924
4,PEuk1,-3.7661724,8.625582
4,PEuk1,-2.4650784,-1.1297354
4,PEuk1,-5.3502803,6.255001
4,PEuk1,-2.76575,-1.2403216
4,PEuk1,-2.9018118,9.43479
4,PEuk1,-4.3883624,7.4346685
4,PEuk1,-3.134178,8.639804
4,PEuk1,-4.901536,4.777596
4,PEuk1,-3.4974225,8.57927
4,PEuk1,-4.968256,4.778163
4,PEuk1,-4.520803,6.8087654
4,PEuk1,-4.468518,6.7145724
4,PEuk1,-1.2234741,9.7767105
4,PEuk1,-4.7284417,2.5963619
4,PEuk1,-1.698639,9.935812
4,PEuk1,-1.7088716,8.841571
4,PEuk1,-5.2301016,5.8545785
4,PEuk1,-4.802526,3.6507964
4,PEuk1,-4.9151583,3.9287484
4,PEuk1,1.4089801,10.673128
4,PEuk1,-4.652603,2.4898536
4,PEuk1,-4.845212,4.651012
4,PEuk1,-1.763019,10.016795
4,PEuk1,-4.9117804,2.5476887
4,PEuk1,-3.0297065,7.245108
4,PEuk1,-3.7881753,7.994852
4,PEuk1,-1.6764191,10.011297
4,PEuk1,-4.6825433,7.702139
4,PEuk1,-5.242456,6.0282936
4,PEuk1,-4.6469727,2.5859663
4,PEuk1,-4.890326,2.704839
4,PEuk1,-3.0465598,-1.5238286
4,PEuk1,-4.6164613,2.5623064
4,PEuk1,-4.661591,3.7122512
4,PEuk1,-1.5656676,8.959254
4,PEuk1,-5.1431103,4.781302
4,PEuk1,2.0201433,10.897653
4,PEuk1,-4.1709156,6.9288573
4,PEuk1,-4.9720116,4.8148975
4,PEuk1,-4.7680683,7.5541434
4,PEuk1,-5.472103,5.2869673
4,PEuk1,-1.9428061,9.758669
4,PEuk1,-4.5446315,6.621611
4,PEuk1,-1.5502479,8.951488
4,PEuk1,-1.7989049,9.883308
4,PEuk1,-5.2993603,6.7261553
4,PEuk1,-4.2302303,5.976776
4,PEuk1,-4.840863,2.8049574
4,PEuk1,-5.0262985,2.8734326
4,PEuk1,-3.8570855,8.23722
4,PEuk1,-3.209664,7.0798125
4,PEuk1,-1.3461671,9.456904
4,PEuk1,-3.6859975,8.625405
4,PEuk1,-3.5250998,7.517052
4,PEuk1,-5.5131726,5.361186
4,PEuk1,-4.4245257,3.6989682
4,PEuk1,-4.365192,3.4697132
4,PEuk1,-2.3369212,9.347915
4,PEuk1,-1.9544156,8.662982
4,PEuk1,-3.835333,8.426979
4,PEuk1,-1.9168993,10.1299095
4,PEuk1,-5.2619786,6.477672
4,PEuk1,-4.9515996,3.6828787
4,PEuk1,-5.317482,5.3737526
4,PEuk1,-4.666721,7.788031
4,PEuk1,-4.014961,7.003549
4,PEuk1,-3.9462922,8.37334
4,PEuk1,-5.3591027,6.1101174
4,PEuk1,-2.0212584,-1.4212741
4,PEuk1,-4.507411,4.2803206
4,PEuk1,-4.1541543,5.379456
4,PEuk1,-4.502388,5.5558863
4,PEuk1,-4.721558,5.545068
4,PEuk1,-5.0386434,5.7870545
4,PEuk1,-4.6179323,5.030393
4,PEuk1,-2.6662524,9.619591
4,PEuk1,-5.48423,4.954873
4,PEuk1,-0.55281985,9.867299
4,PEuk1,-3.7612712,8.59584
4,PEuk1,-1.8660902,10.118432
4,PEuk1,-5.072674,4.568603
4,PEuk1,-4.5999007,3.4787447
4,PEuk1,-4.9116197,4.4696484
4,PEuk1,-3.074832,8.826489
4,PEuk1,-1.4486517,10.073735
4,PEuk1,-4.6106367,4.039333
4,PEuk1,-5.2574444,6.426033
4,PEuk1,-1.8985523,8.728001
4,PEuk1,-4.5930095,6.3738546
4,PEuk1,-3.1342661,9.20824
4,PEuk1,-4.330565,7.76264
4,PEuk1,-5.044014,6.267493
4,PEuk1,-1.0285934,9.713833
4,PEuk1,-0.7502612,9.7333765
4,PEuk1,-2.0739272,9.819615
4,PEuk1,-4.1468487,8.217199
4,PEuk1,-2.8427258,8.798926
4,PEuk1,-4.175778,5.812562
4,PEuk1,-3.9829628,7.549919
4,PEuk1,-4.863243,2.8583498
4,PEuk1,-3.9874296,6.3566747
4,PEuk1,-4.51916,5.485845
4,PEuk1,-3.8978584,7.465432
4,PEuk1,-4.42187,7.5068793
4,PEuk1,-4.35744,2.7329671
4,PEuk1,-4.899833,2.5599413
4,PEuk1,-1.1432736,9.396883
4,PEuk1,-2.7696276,8.798902
4,PEuk1,-4.341334,6.9595747
4,PEuk1,-5.3140597,4.8874836
4,PEuk1,-3.872713,8.251545
4,PEuk1,-4.7660675,4.712782
4,PEuk1,-5.0060005,4.2887087
4,PEuk1,-4.3878,4.675249
4,PEuk1,-2.6143963,9.431332
4,PEuk1,-2.1013606,9.973674
4,PEuk1,-4.5311275,7.7265615
4,PEuk1,-2.3978794,-1.8199266
4,PEuk1,-2.6917975,-1.2879446
4,PEuk1,-4.030929,8.421123
4,PEuk1,-5.325601,4.5071435
4,PEuk1,-1.3708353,9.120932
4,PEuk1,1.6014404,10.676261
4,PEuk1,-3.6929083,8.569252
4,PEuk1,-4.1894593,7.2762895
4,PEuk1,-5.801172,-1.6987097
4,PEuk1,-5.4678607,5.599472
4,PEuk1,-5.1193533,4.776782
4,PEuk1,-4.8091774,5.898239
4,PEuk1,-4.901987,7.297121
4,PEuk1,-5.2281384,6.7440352
4,PEuk1,-4.4852595,2.0277054
4,PEuk1,1.9110484,10.749781
4,PEuk1,-4.2015452,7.594722
4,PEuk1,-4.9634314,3.173791
4,PEuk1,-5.220934,4.570607
4,PEuk1,-1.5692114,9.980184
4,PEuk1,0.49767205,10.233231
4,PEuk1,-4.518738,2.1766977
4,PEuk1,-4.590999,3.9533875
4,PEuk1,-2.838047,-1.2103589
4,PEuk1,-5.2565165,4.678824
4,PEuk1,-1.5665584,8.918853
4,PEuk1,-3.1153116,9.078348
4,PEuk1,-4.21194,8.057336
4,PEuk1,-5.3092504,4.198173
4,PEuk1,-1.1606381,9.644545
4,PEuk1,-5.472135,5.0359354
4,PEuk1,-1.0330999,9.601199
4,PEuk1,-4.3414717,2.6080086
4,PEuk1,-3.9728804,7.806967
4,PEuk1,-4.900074,3.085278
4,PEuk1,-4.9566407,5.2146983
4,PEuk1,-2.2054694,-1.4690565
4,PEuk1,-2.0330842,-2.1173272
4,PEuk1,-3.1862652,8.744447
4,PEuk1,-3.5251927,5.781734
4,PEuk1,-5.362088,5.9055343
4,PEuk1,-5.5667048,5.6984377
4,PEuk1,-5.1647124,3.8425312
4,PEuk1,-4.718262,3.1408687
4,PEuk1,-5.2184863,5.388041
4,PEuk1,-4.468191,5.9557
4,PEuk1,-5.2744083,6.481986
4,PEuk1,-3.542119,8.8419485
4,PEuk1,-3.749375,8.714274
4,PEuk1,-4.9739666,5.8316183
4,PEuk1,-3.1730819,7.143026
4,PEuk1,-5.0850754,5.3244243
4,PEuk1,0.18698314,10.261206
4,PEuk1,-0.2855732,10.015902
4,PEuk1,-4.4802055,8.046993
4,PEuk1,-4.4676256,6.989555
4,PEuk1,-3.7538698,7.835502
4,PEuk1,0.5527857,10.241745
4,PEuk1,-5.361579,5.7956977
4,PEuk1,-4.916103,4.2094083
4,PEuk1,-5.9047704,-1.2963116
4,PEuk1,-4.5896163,-1.6452715
4,PEuk1,-7.1415343,-1.4230437
4,PEuk1,-4.2667727,2.059117
4,PEuk1,-4.6040587,7.0200744
4,PEuk1,-3.612055,8.298827
4,PEuk1,-4.359051,5.1661716
4,PEuk1,-4.608709,5.503707
4,PEuk1,-3.3482895,7.0312247
4,PEuk1,-4.5850797,3.05387
4,PEuk1,3.7668002,11.891144
4,PEuk1,-5.186088,6.4634476
4,PEuk1,-4.76419,4.3094506
4,PEuk1,-5.3357706,4.1981406
4,PEuk1,-5.0789413,6.917311
4,PEuk1,-1.4841594,9.817928
4,PEuk1,-4.67402,7.3429046
4,PEuk1,-4.494625,3.346721
4,PEuk1,-4.056471,6.8624043
4,PEuk1,-0.9651086,9.924569
4,PEuk1,-4.2226944,7.048201
4,PEuk1,-4.5019417,1.9708729
4,PEuk1,-1.9482542,10.132547
4,PEuk1,-5.231023,5.500358
4,PEuk1,-4.439874,3.6332405
4,PEuk1,-4.4273586,5.3878746
4,PEuk1,-4.0193086,7.79127
4,PEuk1,-5.3406997,6.034122
4,PEuk1,-5.0020237,4.558031
4,PEuk1,-3.4547932,6.9329753
4,PEuk1,-4.3908873,2.5310605
4,PEuk1,-4.827549,5.991289
4,PEuk1,-3.821765,6.8598475
4,PEuk1,-2.6319084,9.108747
4,PEuk1,-4.693474,4.8415303
4,PEuk1,-4.664085,5.4599
4,PEuk1,-5.048482,5.7144184
4,PEuk1,1.5798649,10.688907
4,PEuk1,-4.1108017,6.8962936
4,PEuk1,-5.2860994,4.044949
4,PEuk1,-2.055282,8.52772
4,PEuk1,-1.1735303,10.168209
4,PEuk1,-4.7663918,3.6544783
4,PEuk1,-4.7937183,4.854458
4,PEuk1,-4.6556582,3.3233798
4,PEuk1,-5.1006804,5.0487866
4,PEuk1,-4.532513,6.611852
4,PEuk1,-7.194603,-1.4002753
4,PEuk1,-4.6409993,5.978643
4,PEuk1,-4.788833,5.4397154
4,PEuk1,-4.9333944,6.3191695
4,PEuk1,-3.7132552,8.561201
4,PEuk1,-4.560796,2.630114
4,PEuk1,-4.0748577,5.7762785
4,PEuk1,0.6005682,10.254511
4,PEuk1,-3.3835647,8.902568
4,PEuk1,-4.4218864,2.4292657
4,PEuk1,-4.4750686,4.0588164
4,PEuk1,-4.979003,4.251514
4,PEuk1,-4.495535,1.926757
4,PEuk1,-4.8270597,7.698048
4,PEuk1,0.2829166,10.169348
4,PEuk1,-4.712812,6.2043533
4,PEuk1,-4.4644947,6.371518
4,PEuk1,-2.0613968,10.044754
4,PEuk1,-3.1749427,7.1522155
4,PEuk1,-5.3185606,6.697286
4,PEuk1,3.9617598,12.04018
4,PEuk1,3.9263887,12.053428
4,PEuk1,-4.6084833,2.3796852
4,PEuk1,-4.503058,2.1727362
4,PEuk1,-4.7735047,7.4027
4,PEuk1,-5.425786,5.07949
4,PEuk1,-4.5286875,7.3196015
4,PEuk1,-5.1909313,5.5629063
4,PEuk1,-5.333485,5.2952285
4,PEuk1,-0.5602658,9.829352
4,PEuk1,-5.0159235,3.4427083
4,PEuk1,-2.2222323,9.993451
4,PEuk1,0.4978193,10.166502
4,PEuk1,-4.8053,5.495361
4,PEuk1,-3.8159475,7.8849106
