Cluster,Label,UMAP1,UMAP2
2,Nano1,-1.4599034,14.276969
2,Nano1,-0.9820666,14.832
2,Nano1,-1.6377063,14.141261
2,Nano1,-0.84706235,14.695812
2,Nano1,-1.4627002,14.436768
2,Nano1,-1.601694,13.85782
2,Nano1,-1.6288985,14.157506
2,Nano1,-1.6613364,13.817062
2,Nano1,-1.5575498,13.203204
2,Nano1,-1.4055252,12.463548
2,Nano1,-1.2429963,13.645165
2,Nano1,-0.73226345,13.588271
2,Nano1,-1.6360425,13.714209
2,Nano1,-1.4939802,13.173043
2,Nano1,-1.5689358,13.421751
2,Nano1,-1.3750083,13.461698
2,Nano1,-1.6163288,13.625767
2,Nano1,-1.2427704,13.809176
2,Nano1,-0.7303474,14.477583
2,Nano1,-1.5020782,14.3535595
2,Nano1,-1.0197251,14.772633
2,Nano1,-1.3615152,13.009511
2,Nano1,-1.3162024,14.408518
2,Nano1,-1.07863,14.468535
2,Nano1,-1.414732,13.029025
2,Nano1,-1.4377493,14.48881
2,Nano1,-1.2382818,13.313322
2,Nano1,-1.030182,14.838896
2,Nano1,-1.5960404,13.792436
2,Nano1,-1.2314233,14.63023
2,Nano1,-1.6225942,14.281451
2,Nano1,-1.4109402,14.052062
2,Nano1,-1.4425428,14.442101
2,Nano1,-1.4245142,12.4659815
2,Nano1,-1.3225378,14.422837
2,Nano1,-0.7564104,14.682312
2,Nano1,-1.3611242,14.475221
2,Nano1,-1.6307266,13.543554
2,Nano1,-1.4553972,12.7590275
2,Nano1,-1.3859075,12.109634
2,Nano1,-1.201382,14.576093
2,Nano1,-0.2441624,14.196041
2,Nano1,-1.162755,13.458975
2,Nano1,-0.9846805,14.651654
2,Nano1,-1.5349942,13.514668
2,Nano1,-1.4289304,14.41361
2,Nano1,-1.6251476,13.767565
2,Nano1,-1.1760088,14.715817
2,Nano1,-1.0489628,14.734556
2,Nano1,-1.630553,13.567159
2,Nano1,-1.5507816,13.230957
2,Nano1,-0.19716713,13.804593
2,Nano1,-1.5451326,13.374066
2,Nano1,-1.070988,14.799317
2,Nano1,-1.6190915,13.3972845
2,Nano1,-1.6635672,13.621702
2,Nano1,-0.9477739,14.839799
2,Nano1,-1.458584,14.545404
2,Nano1,-1.5200182,13.623638
2,Nano1,-1.3673272,12.539719
2,Nano1,-1.5717998,14.287492
2,Nano1,-0.66105753,14.720656
2,Nano1,-1.5427445,13.273224
2,Nano1,-0.9805556,13.382859
2,Nano1,-1.5118784,14.406068
2,Nano1,-1.4836177,13.772311
2,Nano1,-1.5768019,13.381253
2,Nano1,-0.64555913,14.571344
2,Nano1,-0.4924399,13.583934
2,Nano1,-0.8618319,13.421645
2,Nano1,-1.3008475,14.430978
2,Nano1,-1.5144172,13.471791
2,Nano1,-1.4039906,14.468098
2,Nano1,-1.0157062,14.868052
2,Nano1,-1.4223741,14.499327
2,Nano1,-0.9735609,14.36494
2,Nano1,-0.56950456,13.516072
2,Nano1,-1.5718995,13.526789
2,Nano1,-1.620311,13.345815
2,Nano1,-1.0395746,14.469816
2,Nano1,-1.5792587,14.001089
2,Nano1,-1.4606576,14.202917
2,Nano1,-1.63724,13.483047
2,Nano1,-1.6894625,13.77001
2,Nano1,-0.8662616,13.279672
2,Nano1,-1.6316586,13.628935
2,Nano1,-0.8764806,13.374539
2,Nano1,-0.90075237,14.549684
2,Nano1,-1.7060485,13.433983
2,Nano1,-1.5561992,14.302845
2,Nano1,-0.849996,14.516322
2,Nano1,-1.2034527,14.680082
2,Nano1,-1.5761847,14.017348
2,Nano1,-1.3656628,12.907315
2,Nano1,-0.63889223,13.146186
2,Nano1,-1.4846601,13.711086
2,Nano1,-1.1234663,13.536251
2,Nano1,-1.2362033,14.512337
2,Nano1,-1.4712927,13.426328
2,Nano1,-1.3336831,12.667256
2,Nano1,-0.9956479,14.814723
2,Nano1,-1.6360813,14.039744
2,Nano1,-0.96421397,14.794245
2,Nano1,-0.5037169,12.991854
2,Nano1,-1.4354299,12.6087885
2,Nano1,-1.5623102,14.0483
2,Nano1,-1.6493485,14.078645
2,Nano1,-1.3032389,14.045659
2,Nano1,-1.5405363,14.300915
2,Nano1,-1.7321128,13.581829
2,Nano1,-1.5127083,14.2561655
2,Nano1,-0.40896666,12.960081
3,Nano2,-0.6260736,14.655777
3,Nano2,-0.7328306,14.754581
3,Nano2,-0.62824464,14.6476345
3,Nano2,-0.7706142,14.80506
3,Nano2,-1.0225421,14.457843
3,Nano2,-0.6027373,14.719193
3,Nano2,-0.8079314,14.80043
3,Nano2,-0.4891723,14.561605
3,Nano2,-0.48122114,14.593725
3,Nano2,-0.64407945,14.786775
3,Nano2,-0.5293241,14.632069
3,Nano2,-0.8327839,14.888953
3,Nano2,-0.33112723,14.4024105
3,Nano2,-0.50169253,14.564809
3,Nano2,-0.5963973,14.645578
3,Nano2,-0.63340336,14.783102
3,Nano2,-0.66024536,14.761791
3,Nano2,-0.45161438,14.228101
3,Nano2,-0.36735204,14.42553
3,Nano2,-0.94547814,14.803313
3,Nano2,-0.7161217,14.785514
3,Nano2,-0.82743824,14.830766
3,Nano2,-0.47907367,14.553548
3,Nano2,-0.7233451,14.847134
3,Nano2,-0.73736066,14.805807
3,Nano2,-0.40337574,14.479033
3,Nano2,-0.51865834,14.601655
3,Nano2,-0.6317325,14.695518
3,Nano2,-0.6014258,14.72426
3,Nano2,-0.97332597,14.77769
3,Nano2,-0.7075375,14.855549
4,PEuk1,-3.153071,3.5903683
4,PEuk1,-3.6279273,1.4227961
4,PEuk1,-3.0749555,5.2665076
4,PEuk1,-3.429714,-0.8733134
4,PEuk1,-3.701203,7.367656
4,PEuk1,-2.5466518,4.040558
4,PEuk1,-4.6250925,-2.8006265
4,PEuk1,-3.5744035,5.3935184
4,PEuk1,-4.1898456,-2.042584
4,PEuk1,-3.158835,1.001011
4,PEuk1,-3.428364,2.8537786
4,PEuk1,-3.6656184,-0.54331446
4,PEuk1,-3.612816,-0.8460332
4,PEuk1,-3.3254557,3.353167
4,PEuk1,-3.1048682,4.1213355
4,PEuk1,-3.5885422,2.04992
4,PEuk1,-3.4827325,-0.96281606
4,PEuk1,-3.4589176,0.24678482
4,PEuk1,-4.379954,5.4954014
4,PEuk1,-3.549823,0.41147357
4,PEuk1,-3.354968,-0.9904226
4,PEuk1,-3.7799718,0.32145435
4,PEuk1,-6.0447583,-4.0468836
4,PEuk1,-4.2332582,4.548751
4,PEuk1,-3.5581565,0.38821036
4,PEuk1,-3.245719,3.495368
4,PEuk1,-3.4215858,3.6287315
4,PEuk1,-4.091732,-1.0923995
4,PEuk1,-3.8125782,0.14624324
4,PEuk1,-3.569494,0.551964
4,PEuk1,-3.6442273,1.4898585
4,PEuk1,-4.191021,6.1009727
4,PEuk1,-3.9619439,1.9113249
4,PEuk1,-4.0078926,0.93221825
4,PEuk1,-3.406027,5.3304467
4,PEuk1,-2.5054398,7.404059
4,PEuk1,-3.9359283,5.930652
4,PEuk1,-2.4457028,7.6223865
4,PEuk1,-3.7782798,2.5763056
4,PEuk1,-2.489169,7.4883113
4,PEuk1,-4.054942,6.279988
4,PEuk1,-3.518017,2.7086172
4,PEuk1,-3.311691,2.3255432
4,PEuk1,-3.7651262,0.8393645
4,PEuk1,-3.0617812,3.7443457
4,PEuk1,-2.872924,3.0267243
4,PEuk1,-3.2440493,3.1168425
4,PEuk1,-3.5487578,5.373078
4,PEuk1,-3.9354448,4.9821763
4,PEuk1,-3.194535,7.29113
4,PEuk1,-3.8890872,5.991806
4,PEuk1,-3.7057204,0.9868227
4,PEuk1,-3.4602697,2.6218848
4,PEuk1,-3.9170907,5.1228185
4,PEuk1,-3.4001775,1.1448269
4,PEuk1,-3.7045095,3.3195677
4,PEuk1,-3.5995853,7.7282395
4,PEuk1,-2.4579804,5.6601267
4,PEuk1,-3.911581,3.9289904
4,PEuk1,-3.6795843,0.9216634
4,PEuk1,-2.4242105,7.706387
4,PEuk1,-4.1368914,3.894869
4,PEuk1,-3.530892,1.0242721
4,PEuk1,-3.4177015,4.780606
4,PEuk1,-2.446407,7.424492
4,PEuk1,-3.818131,1.0848438
4,PEuk1,-4.2048597,-2.0901961
4,PEuk1,-3.8166974,2.382708
4,PEuk1,-3.791007,3.4628067
4,PEuk1,-3.391256,0.5737098
4,PEuk1,-2.8011298,2.5310078
4,PEuk1,-3.68714,5.721184
4,PEuk1,-3.7735574,4.3184676
4,PEuk1,-3.9784803,2.5299964
4,PEuk1,-3.635983,4.9005175
4,PEuk1,-3.4030802,7.6219068
4,PEuk1,-3.618924,-1.3421676
4,PEuk1,-3.8582027,0.36345515
4,PEuk1,-3.8082807,-1.4001586
4,PEuk1,-4.0578966,2.3439443
4,PEuk1,-4.3765836,3.6052735
4,PEuk1,-4.484172,3.3829234
4,PEuk1,-4.424496,1.9226027
4,PEuk1,-2.7190137,0.6074652
4,PEuk1,-3.9001377,1.1829909
4,PEuk1,-3.727788,1.1448708
4,PEuk1,-3.0704923,1.5250362
4,PEuk1,-3.2126913,4.571194
4,PEuk1,-4.4346223,1.9511222
4,PEuk1,-3.3097758,4.700826
4,PEuk1,-3.2972755,4.22709
4,PEuk1,-2.0565197,-5.180029
4,PEuk1,-3.8913426,5.5820594
4,PEuk1,-3.9518812,5.005485
4,PEuk1,-3.434443,-0.78074616
4,PEuk1,-3.6006382,4.946937
4,PEuk1,-4.171605,6.2718062
4,PEuk1,-4.498593,-3.8552854
4,PEuk1,-3.4730017,0.55001116
4,PEuk1,-3.5932336,-1.1139274
4,PEuk1,-3.85437,6.8081565
4,PEuk1,-3.650921,0.24247986
4,PEuk1,-0.97872937,10.36215
4,PEuk1,-3.4956806,5.611508
4,PEuk1,-3.1724148,4.833125
4,PEuk1,-3.7740674,-0.45340583
4,PEuk1,-3.5713215,-1.0630423
4,PEuk1,-3.7559967,6.3288603
4,PEuk1,-3.781965,5.8796
4,PEuk1,-2.3164241,5.3367696
4,PEuk1,-2.9326684,1.0948166
4,PEuk1,-3.4475923,2.7725787
4,PEuk1,-3.8253071,2.8197765
4,PEuk1,-3.248812,2.222483
4,PEuk1,-4.0456734,4.5297966
4,PEuk1,-3.5803275,1.7793454
4,PEuk1,-3.5372472,-0.39746156
4,PEuk1,-3.7402494,6.882033
4,PEuk1,-3.262971,4.8176584
4,PEuk1,-3.5974157,-1.123798
4,PEuk1,-3.5973349,6.5436416
4,PEuk1,-3.042188,3.8349159
4,PEuk1,-4.0852523,-1.8162936
4,PEuk1,-2.3488991,7.9460306
4,PEuk1,-3.591258,7.717321
4,PEuk1,-2.455358,5.3923144
4,PEuk1,-1.1688411,9.979356
4,PEuk1,-3.6151385,0.47092718
4,PEuk1,-4.153768,-1.8998122
4,PEuk1,-4.2469435,-2.0638213
4,PEuk1,-4.221629,3.8119686
4,PEuk1,-4.1631627,1.3913233
4,PEuk1,-3.0626879,3.5726001
4,PEuk1,-3.7305658,-0.26076335
4,PEuk1,-3.8297782,0.45373374
4,PEuk1,-4.0951414,3.8368092
4,PEuk1,-3.4036417,5.5121613
4,PEuk1,-4.0448885,-1.6871749
4,PEuk1,-3.3561575,5.522263
4,PEuk1,-3.911159,1.6224713
4,PEuk1,-4.4449315,4.9944015
4,PEuk1,-4.266304,2.177975
4,PEuk1,-4.0169377,4.0741777
4,PEuk1,-3.4184356,5.0723934
4,PEuk1,-3.6928132,-1.145349
4,PEuk1,-3.5933926,2.6798859
4,PEuk1,-4.0522923,-0.124033876
4,PEuk1,-3.8889322,6.6552253
4,PEuk1,-2.387616,4.24533
4,PEuk1,-2.3687568,4.78889
4,PEuk1,-4.118578,6.186076
4,PEuk1,-3.5977507,3.0950546
4,PEuk1,-3.3723304,2.418707
4,PEuk1,-2.4735413,7.713963
4,PEuk1,-3.1922338,7.3235774
4,PEuk1,-3.7230365,-1.4346211
4,PEuk1,-3.6674893,3.0469995
4,PEuk1,-4.267122,3.2293952
4,PEuk1,-3.9227257,-1.3639022
4,PEuk1,-4.1010337,5.7738447
4,PEuk1,-3.374148,-0.21357025
4,PEuk1,-3.7957044,5.462028
4,PEuk1,-2.4259193,4.007492
4,PEuk1,-3.2808242,2.5690129
4,PEuk1,-4.6103024,4.8891497
4,PEuk1,-3.4592502,4.4985766
4,PEuk1,-3.207145,6.9926662
4,PEuk1,-3.9034917,3.7295318
4,PEuk1,-3.2955232,0.34967646
4,PEuk1,-3.5131721,3.754748
4,PEuk1,-3.6928387,0.7192101
4,PEuk1,-2.5585566,2.2785685
4,PEuk1,-4.001489,0.9045961
4,PEuk1,-3.7276914,4.2991533
4,PEuk1,-4.043505,-1.3824389
4,PEuk1,-3.5467699,2.5500512
4,PEuk1,-3.337586,2.9111457
4,PEuk1,-4.6177287,-2.5549374
4,PEuk1,-3.8312151,-0.17824487
4,PEuk1,-3.5070443,0.7770193
4,PEuk1,-2.418852,4.0334363
4,PEuk1,-3.1739366,0.5307572
4,PEuk1,-3.9238591,4.861304
4,PEuk1,-3.444061,-0.87733024
4,PEuk1,-3.381701,1.1512403
4,PEuk1,-3.8465247,6.954747
4,PEuk1,-6.2383633,-4.3335547
4,PEuk1,-2.0383863,-5.1972485
4,PEuk1,-4.13842,3.29417
4,PEuk1,-3.5907044,7.116748
4,PEuk1,-3.933743,0.17548572
4,PEuk1,-3.0364728,4.6635103
4,PEuk1,-3.553989,-0.53173345
4,PEuk1,-3.3660326,4.992167
4,PEuk1,-1.2425898,9.94305
4,PEuk1,-4.0883303,3.564268
4,PEuk1,-3.3349552,2.7498722
4,PEuk1,-3.799233,6.056288
4,PEuk1,-4.003268,0.28489852
4,PEuk1,-3.6633294,3.7764995
4,PEuk1,-2.4062738,5.7631063
4,PEuk1,-2.4957817,4.4893312
4,PEuk1,-2.3320744,4.034494
4,PEuk1,-3.103446,7.0479374
4,PEuk1,-3.5316148,5.6057377
4,PEuk1,-3.452136,-0.571929
4,PEuk1,-3.3409564,5.4508615
4,PEuk1,-4.2574315,2.2516658
4,PEuk1,-2.076178,8.597183
4,PEuk1,-3.5029905,-1.0216113
4,PEuk1,-3.7747147,1.3531489
4,PEuk1,-3.973849,1.587402
4,PEuk1,-4.9389844,-3.1419666
4,PEuk1,-3.8962457,0.90070987
4,PEuk1,-3.2809212,5.5576463
4,PEuk1,-3.2923796,1.1557615
4,PEuk1,-3.5405354,-0.82862675
4,PEuk1,-3.900139,4.266595
4,PEuk1,-3.3823104,2.409674
4,PEuk1,-2.623356,6.3765516
4,PEuk1,-3.947896,3.4771304
4,PEuk1,-4.482164,-2.8370602
4,PEuk1,-3.7271166,0.3371334
4,PEuk1,-3.6387632,7.7315373
4,PEuk1,-2.7771559,7.999062
4,PEuk1,-3.8155065,6.9931135
4,PEuk1,-3.8143568,3.8703432
4,PEuk1,-3.0481687,5.009172
4,PEuk1,-3.7547412,7.62456
4,PEuk1,-2.707713,0.61643404
4,PEuk1,-3.8852928,-1.2430253
4,PEuk1,-4.020885,6.195705
4,PEuk1,-6.4787464,-4.225825
4,PEuk1,-6.1183257,-4.454736
4,PEuk1,-1.2441896,9.928336
4,PEuk1,-4.310315,4.434943
4,PEuk1,-3.4883935,5.473742
4,PEuk1,-2.8511705,6.896972
4,PEuk1,-2.871825,6.8275223
4,PEuk1,-3.4075727,0.45317537
4,PEuk1,-3.8077128,6.5775495
4,PEuk1,-3.1185462,0.55624497
4,PEuk1,-4.353768,5.467512
4,PEuk1,-3.2956614,2.3247128
4,PEuk1,-3.4546602,1.4762212
4,PEuk1,-3.6286922,3.08647
4,PEuk1,-2.9073014,3.958387
4,PEuk1,-2.7598493,2.4823914
4,PEuk1,-3.1744437,1.4429343
4,PEuk1,-4.014797,4.056542
4,PEuk1,-4.0770783,-1.3249142
4,PEuk1,-5.4980617,-3.697489
4,PEuk1,-2.22223,-5.3694277
4,PEuk1,-4.044109,1.7327571
4,PEuk1,-3.832207,5.485594
4,PEuk1,-2.9152424,0.8792846
4,PEuk1,-3.756802,4.2576213
4,PEuk1,-3.7943604,6.6320515
4,PEuk1,-3.5757124,-1.1586099
4,PEuk1,-3.635561,-1.3519406
4,PEuk1,-3.0916655,1.2604088
4,PEuk1,-4.3746505,1.6180027
4,PEuk1,-3.4120784,5.0444813
4,PEuk1,-3.013649,-0.11130609
4,PEuk1,-2.4951198,7.3396015
4,PEuk1,-3.716038,4.15629
4,PEuk1,-2.8865418,1.4649515
4,PEuk1,-3.2985613,6.971806
4,PEuk1,-4.3247824,4.403094
4,PEuk1,-3.087841,7.406041
4,PEuk1,-3.7108278,6.562245
4,PEuk1,-4.0363603,-1.3526691
4,PEuk1,-3.9233866,2.729797
4,PEuk1,-3.4458497,3.5495958
4,PEuk1,-3.9620647,3.868978
4,PEuk1,-3.7737873,1.9206674
4,PEuk1,-3.5991077,5.16163
4,PEuk1,-3.5480926,7.833142
4,PEuk1,-4.395878,-4.503892
4,PEuk1,-2.2207448,8.384727
4,PEuk1,-4.1414824,4.471545
4,PEuk1,-3.7256205,3.9351432
4,PEuk1,-4.011493,5.5138807
4,PEuk1,-3.2279143,4.510422
4,PEuk1,-2.8549874,1.5694679
4,PEuk1,-3.6577437,-1.0353492
4,PEuk1,-4.144393,-4.061704
4,PEuk1,-3.887983,5.046245
4,PEuk1,-3.5160334,7.7010927
4,PEuk1,-3.4946666,-0.80602515
4,PEuk1,-3.3712552,0.5557857
4,PEuk1,-3.5749946,6.2912765
4,PEuk1,-4.184913,4.7048764
4,PEuk1,-4.188179,5.0922575
4,PEuk1,-3.9327652,4.7334733
4,PEuk1,-2.7013478,5.082297
4,PEuk1,-5.4199376,-3.7330906
4,PEuk1,-3.7934535,3.9761546
4,PEuk1,-4.459577,3.8299294
4,PEuk1,-2.4080474,5.209662
4,PEuk1,-3.6585708,0.12146179
4,PEuk1,-5.152934,-3.5583293
4,PEuk1,-2.3233423,5.2619414
4,PEuk1,-3.3045278,1.3789408
4,PEuk1,-3.657163,-0.58342505
4,PEuk1,-3.5092957,0.3816709
4,PEuk1,-3.021748,-0.11723534
4,PEuk1,-3.8359182,-0.91405517
4,PEuk1,-3.7230885,1.777634
4,PEuk1,-3.7604601,3.557269
4,PEuk1,-3.5428658,2.8448007
4,PEuk1,-3.30308,-0.9871651
4,PEuk1,-3.7048202,1.4587574
4,PEuk1,-3.4010088,6.5520577
4,PEuk1,-3.7337217,2.2546775
4,PEuk1,-3.3443687,5.2820277
4,PEuk1,-4.4927197,5.1572785
4,PEuk1,-3.7260895,7.076696
4,PEuk1,-2.2266521,8.41058
4,PEuk1,-3.6328466,0.841225
4,PEuk1,-3.7759743,-1.425367
4,PEuk1,-1.0449474,10.23296
4,PEuk1,-2.42183,2.4425662
4,PEuk1,-5.9182043,-4.0532146
4,PEuk1,-3.327466,2.9564855
4,PEuk1,-4.2121816,4.4451213
4,PEuk1,-3.8272982,2.2300904
4,PEuk1,-3.6465917,5.7432394
4,PEuk1,-4.454068,1.8494565
4,PEuk1,-2.337505,5.088911
4,PEuk1,-4.288552,2.9198594
4,PEuk1,-4.007155,2.5360706
4,PEuk1,-3.9352748,2.590155
4,PEuk1,-3.1459665,3.320065
4,PEuk1,-4.3550434,3.4706793
4,PEuk1,-3.0505052,2.194761
4,PEuk1,-3.798496,0.23411335
4,PEuk1,-3.8099787,-1.45484
4,PEuk1,-5.836084,-4.0863423
4,PEuk1,-2.0499222,-5.1322813
4,PEuk1,-3.4509504,-1.014403
4,PEuk1,-3.651797,-0.9612148
4,PEuk1,-3.4120748,3.2650607
4,PEuk1,-3.3432117,7.4136147
4,PEuk1,-2.7596738,0.40683463
4,PEuk1,-3.14187,3.685725
4,PEuk1,-2.9974782,0.97637296
4,PEuk1,-3.5894458,7.838498
4,PEuk1,-3.0726597,4.783306
4,PEuk1,-2.892206,1.7683952
4,PEuk1,-3.9946756,6.0779696
4,PEuk1,-3.4298654,2.8459806
4,PEuk1,-3.020856,6.9866514
4,PEuk1,-3.8016639,2.5881362
4,PEuk1,-3.958528,4.9530725
4,PEuk1,-3.4704478,5.561811
4,PEuk1,-3.3182704,1.5496665
4,PEuk1,-3.749619,4.5290475
4,PEuk1,-3.843473,7.2736373
4,PEuk1,-4.226419,-2.1064432
4,PEuk1,-3.7259827,4.4973207
4,PEuk1,-3.819471,2.0843637
4,PEuk1,-3.8803196,5.280139
4,PEuk1,-4.3973823,5.6068587
4,PEuk1,-3.6047468,7.1740065
4,PEuk1,-0.72220504,10.7754755
4,PEuk1,-4.2458887,3.4228942
4,PEuk1,-3.6742632,-0.85503083
4,PEuk1,-3.582682,-1.4174542
4,PEuk1,-3.4589953,5.778002
4,PEuk1,-3.8088634,6.1961803
4,PEuk1,-3.714661,5.573477
4,PEuk1,-3.1205442,4.3248987
4,PEuk1,-3.417801,2.3787146
4,PEuk1,-3.5275135,7.5522346
4,PEuk1,-3.191201,-0.45051232
4,PEuk1,-2.3273127,7.9343247
4,PEuk1,-3.822403,4.636688
4,PEuk1,-3.5167565,1.0450801
4,PEuk1,-4.073528,-0.68266475
4,PEuk1,-3.7751102,4.9417486
4,PEuk1,-2.8835208,-5.143696
4,PEuk1,-3.271781,0.7999296
4,PEuk1,-3.5470188,4.5240617
4,PEuk1,-3.4788823,6.964162
4,PEuk1,-4.168393,3.179746
4,PEuk1,-2.6497073,7.8246436
4,PEuk1,-3.700067,6.568988
4,PEuk1,-3.5511396,0.56685114
4,PEuk1,-3.7734003,3.4996424
4,PEuk1,-3.3136268,-0.30163005
4,PEuk1,-3.6530645,5.212474
4,PEuk1,-4.592538,3.831993
4,PEuk1,-3.9609046,-0.06370952
4,PEuk1,-2.5185566,1.5639815
4,PEuk1,-2.9547977,6.980972
4,PEuk1,-5.9947658,-4.2348356
4,PEuk1,-5.505512,-3.7806993
4,PEuk1,-5.816447,-4.0356393
4,PEuk1,-5.4864416,-3.810203
4,PEuk1,-5.1938114,-3.9557416
4,PEuk1,-2.4727705,7.4429283
4,PEuk1,-3.5809662,6.891068
4,PEuk1,-4.480448,2.7349308
4,PEuk1,-4.3215775,1.5024648
4,PEuk1,-2.680239,6.6529717
4,PEuk1,-3.0330992,7.5127625
