Cluster,Label,UMAP1,UMAP2
2,Nano1,12.808114,11.028831
2,Nano1,8.574305,12.72855
2,Nano1,12.785466,11.001835
2,Nano1,4.2460833,-2.998615
2,Nano1,7.8387365,4.997444
2,Nano1,7.7236676,1.1435986
2,Nano1,-1.1876159,5.389671
2,Nano1,-1.028396,0.7412512
2,Nano1,20.12665,-7.40625
2,Nano1,-2.5015283,1.311443
2,Nano1,-1.2091032,5.40478
2,Nano1,-8.577175,-10.902141
2,Nano1,-2.5369325,1.3254184
2,Nano1,1.1135322,7.1615443
2,Nano1,-0.94124836,-11.906506
2,Nano1,5.378729,13.086904
2,Nano1,11.196977,-12.482099
2,Nano1,14.59859,-0.5940196
2,Nano1,-1.0280454,0.7561317
2,Nano1,15.046355,7.1615963
2,Nano1,0.8189169,-6.938354
2,Nano1,8.092084,-15.864303
2,Nano1,7.7948008,1.0424511
2,Nano1,0.7771962,-6.894692
2,Nano1,-8.577192,-10.902604
2,Nano1,12.841843,11.04872
2,Nano1,-8.5783415,-10.905927
2,Nano1,-0.4490318,2.5922613
2,Nano1,1.737698,6.299757
2,Nano1,20.161325,-7.408131
2,Nano1,11.407192,-2.8395693
2,Nano1,6.3813653,10.715868
2,Nano1,20.115839,1.8373853
2,Nano1,20.060408,4.6789
2,Nano1,0.26616862,10.4582205
2,Nano1,8.533055,12.6981945
2,Nano1,11.420617,-3.3182192
2,Nano1,12.518153,5.464804
2,Nano1,11.405233,-2.8483708
2,Nano1,7.7390766,1.1114726
2,Nano1,-1.4663193,13.286555
2,Nano1,8.23023,6.404171
2,Nano1,-7.3410954,7.7052674
2,Nano1,8.687268,-8.761788
2,Nano1,11.466224,12.04825
2,Nano1,8.730845,2.4973054
2,Nano1,-0.42650735,2.6612542
2,Nano1,1.1115069,7.1630635
2,Nano1,11.423835,-2.8440933
2,Nano1,8.56107,12.692974
2,Nano1,1.7364275,6.2980723
2,Nano1,13.346035,11.868286
2,Nano1,-1.4853617,13.257841
2,Nano1,8.513777,12.67638
2,Nano1,-8.574748,7.6138988
2,Nano1,-3.2243857,14.407245
2,Nano1,-4.6472697,11.528881
2,Nano1,15.071876,7.1858053
2,Nano1,-5.074673,1.1760833
2,Nano1,-2.824962,5.5317087
2,Nano1,7.3215866,1.2364955
2,Nano1,20.152298,-7.4113045
2,Nano1,-10.871984,0.96584797
2,Nano1,4.2849374,-2.9768288
2,Nano1,-3.2253325,14.435529
2,Nano1,0.08323506,-7.5507035
2,Nano1,-8.578153,7.6183667
2,Nano1,0.30999452,10.431997
2,Nano1,20.155048,-7.407863
2,Nano1,7.8494954,4.979627
2,Nano1,-8.413746,-4.4181223
2,Nano1,12.508327,5.480618
2,Nano1,8.754434,-3.090697
2,Nano1,-7.3363533,7.6974106
2,Nano1,12.82525,11.049109
2,Nano1,-2.5045457,1.3230277
2,Nano1,20.030073,4.709513
2,Nano1,12.7995,11.015824
2,Nano1,-0.17983441,3.5767622
2,Nano1,20.156715,-7.4078817
2,Nano1,18.841015,-1.6250882
2,Nano1,0.05890813,-7.5559154
2,Nano1,13.341412,11.864696
2,Nano1,11.4181185,-3.304044
2,Nano1,8.683202,-8.748567
2,Nano1,-10.871012,0.96863496
2,Nano1,4.8275313,11.920293
2,Nano1,13.352679,11.871048
2,Nano1,8.875492,-5.3449583
2,Nano1,18.558975,-2.6505313
2,Nano1,-8.57728,7.611823
2,Nano1,5.3436527,-3.3923852
2,Nano1,-0.40229425,-7.1382575
2,Nano1,9.998609,1.4675759
2,Nano1,18.555489,-2.64868
2,Nano1,1.1389202,7.1594925
2,Nano1,8.571599,12.713904
2,Nano1,7.773606,1.0423129
2,Nano1,8.0896635,-15.864608
2,Nano1,-8.437957,-4.413643
2,Nano1,7.7418876,1.0757023
2,Nano1,5.3861403,13.087115
2,Nano1,20.053347,4.6868653
2,Nano1,1.1377897,7.155601
2,Nano1,-5.086625,1.1803163
2,Nano1,0.09403214,-7.538756
2,Nano1,6.1243434,-10.798715
2,Nano1,20.06717,4.667396
2,Nano1,0.2955802,10.4467125
3,Nano2,5.194076,14.500599
3,Nano2,10.535669,-9.788064
3,Nano2,8.858737,-3.2170317
3,Nano2,-4.7786727,-12.746772
3,Nano2,5.396446,-3.3468673
3,Nano2,8.753258,2.4773872
3,Nano2,5.196392,14.492671
3,Nano2,-4.784355,-12.742193
3,Nano2,-4.7819066,-12.745477
3,Nano2,5.2004747,14.490102
3,Nano2,-0.93760735,-11.904058
3,Nano2,8.843421,-3.2382028
3,Nano2,8.740768,2.4873338
3,Nano2,10.560305,-9.808093
3,Nano2,5.1922603,14.498461
3,Nano2,8.729436,2.501609
3,Nano2,10.501891,-9.760754
3,Nano2,-2.8716407,5.545643
3,Nano2,-4.760723,-12.761449
3,Nano2,5.194058,14.497888
3,Nano2,-8.572963,7.610467
3,Nano2,5.1949763,14.49088
3,Nano2,8.84279,-3.2184794
3,Nano2,10.495827,-9.742848
3,Nano2,8.780329,-3.1345656
3,Nano2,8.8417635,-3.2009737
4,PEuk1,13.535709,-10.724482
4,PEuk1,-3.422438,2.2622623
4,PEuk1,15.410719,-2.7854981
4,PEuk1,3.7412128,0.23117037
4,PEuk1,13.749225,10.306869
4,PEuk1,11.127013,-9.8152
4,PEuk1,13.28012,7.9919767
4,PEuk1,6.4733105,4.596597
4,PEuk1,-4.400551,3.037804
4,PEuk1,12.763802,6.6463513
4,PEuk1,12.3271055,-11.399495
4,PEuk1,13.643652,-0.5640499
4,PEuk1,-0.70528615,5.0467315
4,PEuk1,2.1410751,-9.408353
4,PEuk1,0.80049,-6.049115
4,PEuk1,1.9093206,-3.6655002
4,PEuk1,16.039444,5.40534
4,PEuk1,17.594828,-8.347066
4,PEuk1,3.7502575,6.231773
4,PEuk1,9.738859,-3.56464
4,PEuk1,7.346182,-4.330841
4,PEuk1,-5.0404983,10.558329
4,PEuk1,4.3338747,-11.435725
4,PEuk1,6.738694,-0.31926575
4,PEuk1,10.400765,-4.116884
4,PEuk1,13.60347,3.422627
4,PEuk1,7.412785,-13.885255
4,PEuk1,16.076921,5.4196296
4,PEuk1,8.475024,-3.886722
4,PEuk1,8.0330515,8.46003
4,PEuk1,-11.419742,8.756005
4,PEuk1,11.4254875,5.7622795
4,PEuk1,12.523641,-0.8569197
4,PEuk1,11.137704,-9.818041
4,PEuk1,19.607973,-0.3452671
4,PEuk1,-1.4041456,15.908318
4,PEuk1,11.840675,-4.608773
4,PEuk1,6.6784325,1.512947
4,PEuk1,-4.6197267,2.2833471
4,PEuk1,8.6117325,8.9464
4,PEuk1,5.478601,-5.4433312
4,PEuk1,4.8068314,8.323041
4,PEuk1,10.90253,8.808194
4,PEuk1,5.32475,-4.754187
4,PEuk1,-1.3802003,15.92844
4,PEuk1,-3.8620214,-5.2815022
4,PEuk1,2.2826443,-12.5306
4,PEuk1,7.392262,2.261386
4,PEuk1,2.8213706,2.739858
4,PEuk1,3.8028803,0.3173696
4,PEuk1,14.024539,-3.7460947
4,PEuk1,4.5672874,-6.2731457
4,PEuk1,-6.5491495,-11.710128
4,PEuk1,15.408901,1.5880926
4,PEuk1,-4.84981,13.69972
4,PEuk1,10.956018,9.099707
4,PEuk1,-3.2919023,5.8283477
4,PEuk1,1.8925304,-3.648877
4,PEuk1,5.6602573,15.102655
4,PEuk1,4.3702416,-6.670652
4,PEuk1,11.708256,-0.6291073
4,PEuk1,8.427454,13.727264
4,PEuk1,-4.1901383,-3.2845693
4,PEuk1,13.798331,9.0581665
4,PEuk1,-3.316671,-10.640077
4,PEuk1,20.186073,0.01072829
4,PEuk1,9.322115,-13.366267
4,PEuk1,4.7099314,-10.578257
4,PEuk1,4.456998,-6.1676645
4,PEuk1,-3.0347965,1.9295897
4,PEuk1,-10.19858,0.36000204
4,PEuk1,10.244059,0.194668
4,PEuk1,-6.545704,-11.715453
4,PEuk1,2.3364794,3.0241652
4,PEuk1,-10.572293,5.145122
4,PEuk1,0.9200187,4.3938084
4,PEuk1,1.5221952,-6.3309526
4,PEuk1,13.770566,-15.01983
4,PEuk1,6.7212057,1.5188035
4,PEuk1,-3.065026,1.9406123
4,PEuk1,2.013525,10.134911
4,PEuk1,-5.1658483,-10.5457945
4,PEuk1,-1.9471118,5.890227
4,PEuk1,2.1563902,-9.404432
4,PEuk1,11.796166,-13.127744
4,PEuk1,9.855651,12.9930725
4,PEuk1,6.551078,-9.99111
4,PEuk1,2.9386005,4.9481554
4,PEuk1,8.334999,-6.902496
4,PEuk1,9.436451,0.35853207
4,PEuk1,-1.0848325,-10.662535
4,PEuk1,7.4186945,-13.870351
4,PEuk1,-1.3336493,-14.235383
4,PEuk1,6.5532618,-9.989127
4,PEuk1,17.843092,1.2599887
4,PEuk1,16.587606,3.442706
4,PEuk1,-3.0571983,1.9460865
4,PEuk1,-6.176207,2.2421904
4,PEuk1,1.4157579,-12.815358
4,PEuk1,15.409853,1.5941306
4,PEuk1,2.1751044,-9.3961
4,PEuk1,6.9172196,8.894279
4,PEuk1,6.867512,8.834704
4,PEuk1,12.366243,0.36844507
4,PEuk1,-5.0020194,-1.8824747
4,PEuk1,9.567059,8.418206
4,PEuk1,2.0003593,-8.800684
4,PEuk1,-0.678522,-1.1096752
4,PEuk1,6.7428594,-0.33310592
4,PEuk1,-6.871957,9.442694
4,PEuk1,4.8190193,-9.331818
4,PEuk1,8.793354,-7.55409
4,PEuk1,-0.6078778,5.114143
4,PEuk1,-8.389994,-7.2954373
4,PEuk1,13.511613,7.7191434
4,PEuk1,-4.864571,-9.677714
4,PEuk1,6.368531,-2.6363618
4,PEuk1,-3.3917232,-10.639635
4,PEuk1,8.334111,-6.9219046
4,PEuk1,8.390693,13.710605
4,PEuk1,-1.9988669,-3.883034
4,PEuk1,-6.2872944,8.005284
4,PEuk1,15.403282,1.5756259
4,PEuk1,4.2954583,16.87724
4,PEuk1,-1.4364345,-7.9635587
4,PEuk1,-1.2197182,-5.4209933
4,PEuk1,4.4171596,-4.2423816
4,PEuk1,-9.204051,-9.568565
4,PEuk1,14.377132,-7.4849734
4,PEuk1,0.8419752,4.3096066
4,PEuk1,-4.931607,-1.8717998
4,PEuk1,9.237481,14.316908
4,PEuk1,-1.2811517,-11.491874
4,PEuk1,-0.84296566,6.3525624
4,PEuk1,1.6365967,13.023891
4,PEuk1,11.129801,3.0775948
4,PEuk1,9.457249,6.588392
4,PEuk1,10.455977,6.485195
4,PEuk1,1.8292317,7.2025514
4,PEuk1,-0.6169108,-4.085412
4,PEuk1,16.40136,0.6644498
4,PEuk1,-0.6524446,-4.136328
4,PEuk1,7.959078,7.2226896
4,PEuk1,19.289501,5.9104695
4,PEuk1,12.768418,6.6654387
4,PEuk1,-1.4321399,-7.9574423
4,PEuk1,-2.9580271,8.1560335
4,PEuk1,0.9925571,1.9640753
4,PEuk1,16.034367,5.4150305
4,PEuk1,9.85108,-13.739785
4,PEuk1,-4.8078923,-9.594147
4,PEuk1,12.5940695,-3.3943868
4,PEuk1,12.142982,13.479214
4,PEuk1,4.989158,-8.631933
4,PEuk1,17.595015,-8.348209
4,PEuk1,13.493101,7.7656617
4,PEuk1,18.662287,2.0964944
4,PEuk1,3.858826,-13.737015
4,PEuk1,0.59326255,-12.791986
4,PEuk1,6.56932,-9.970041
4,PEuk1,11.878645,-4.465638
4,PEuk1,3.8624249,9.297397
4,PEuk1,12.586107,-5.6770334
4,PEuk1,12.500849,-0.84357196
4,PEuk1,-6.5477986,-11.7130785
4,PEuk1,16.16272,-1.7176398
4,PEuk1,10.822096,16.69797
4,PEuk1,12.62723,-9.852225
4,PEuk1,10.6833,-6.0043654
4,PEuk1,3.2787886,7.495303
4,PEuk1,15.863544,0.10241173
4,PEuk1,10.954912,8.882627
4,PEuk1,10.213769,0.2958858
4,PEuk1,18.489693,-8.924397
4,PEuk1,13.818959,-12.967051
4,PEuk1,4.8502584,-9.345188
4,PEuk1,-9.206809,-9.562796
4,PEuk1,3.312834,-8.033312
4,PEuk1,-4.8511753,13.689086
4,PEuk1,4.9541926,-9.343958
4,PEuk1,4.9375105,-5.2774343
4,PEuk1,3.8056867,0.344325
4,PEuk1,2.6096387,7.629071
4,PEuk1,13.646757,-4.290216
4,PEuk1,4.3902817,8.351333
4,PEuk1,-2.684153,10.789995
4,PEuk1,-3.734799,-4.1014485
4,PEuk1,-4.931128,-1.8703955
4,PEuk1,-6.1035366,-2.4046767
4,PEuk1,6.0651546,5.129008
4,PEuk1,18.311785,-4.008841
4,PEuk1,-3.8627827,-5.294091
4,PEuk1,11.87346,-4.466911
4,PEuk1,-3.3962808,5.5703316
4,PEuk1,11.440641,5.758484
4,PEuk1,4.8366423,-9.331008
4,PEuk1,-9.223852,6.2146764
4,PEuk1,6.583375,12.038506
4,PEuk1,18.66935,2.0882568
4,PEuk1,8.831712,-7.5959997
4,PEuk1,1.01995,4.4827323
4,PEuk1,-0.66951305,-1.0895329
4,PEuk1,19.741577,-0.22154462
4,PEuk1,2.1873827,-12.45951
4,PEuk1,13.722832,-4.2673016
4,PEuk1,15.377687,12.601932
4,PEuk1,-3.877444,-5.805684
4,PEuk1,2.7568874,2.8313165
4,PEuk1,6.3550863,-2.702849
4,PEuk1,12.443705,-11.51785
4,PEuk1,8.720332,-14.176867
4,PEuk1,0.22672696,-6.393334
4,PEuk1,-2.382968,-10.676333
4,PEuk1,15.349358,-2.8424113
4,PEuk1,5.019419,-9.353578
4,PEuk1,0.72425675,4.2165923
4,PEuk1,13.752447,-15.047421
4,PEuk1,-0.5559638,9.812216
4,PEuk1,2.601461,7.613684
4,PEuk1,22.169933,-5.0785875
4,PEuk1,13.797496,-0.39770687
4,PEuk1,18.332792,-10.177348
4,PEuk1,11.905083,-4.563174
4,PEuk1,3.8057358,6.208392
4,PEuk1,1.2997245,-2.8311093
4,PEuk1,-0.766665,4.275712
4,PEuk1,-6.0776367,-2.371962
4,PEuk1,-4.4021463,3.023492
4,PEuk1,7.454379,2.251289
4,PEuk1,-0.03917494,-14.388425
4,PEuk1,9.785432,1.7818241
4,PEuk1,9.436107,0.37317118
4,PEuk1,1.595118,-1.3733714
4,PEuk1,15.365219,-2.8207088
4,PEuk1,-3.42863,2.2738242
4,PEuk1,10.215442,0.12828127
4,PEuk1,0.9599454,1.979021
4,PEuk1,12.153441,13.466414
4,PEuk1,-1.6093234,12.329324
4,PEuk1,2.5177376,2.9859369
4,PEuk1,-7.310575,4.064126
4,PEuk1,-1.326039,-9.71194
4,PEuk1,17.879482,-5.768465
4,PEuk1,3.3388388,-8.0328865
4,PEuk1,-9.212655,-9.565916
4,PEuk1,1.8227607,7.1799035
4,PEuk1,-0.6003323,5.121258
4,PEuk1,6.895537,8.843101
4,PEuk1,-2.082264,0.6476608
4,PEuk1,-2.8232098,0.27010003
4,PEuk1,-5.85688,-3.4512358
4,PEuk1,13.781271,-0.404978
4,PEuk1,13.801801,-0.39911547
4,PEuk1,1.0437942,5.681495
4,PEuk1,-1.556922,7.1261997
4,PEuk1,7.4055014,-13.889821
4,PEuk1,12.512921,-0.85664856
4,PEuk1,2.1067142,0.2595157
4,PEuk1,16.10569,1.5420502
4,PEuk1,4.29146,16.886408
4,PEuk1,17.288933,2.8178568
4,PEuk1,-5.4363017,-4.444462
4,PEuk1,0.024221467,-8.434041
4,PEuk1,-5.075155,11.827773
4,PEuk1,-1.2232401,1.636938
4,PEuk1,-5.1847677,0.14836675
4,PEuk1,20.578014,1.029368
4,PEuk1,12.906939,-13.0902
4,PEuk1,1.430185,-12.81198
4,PEuk1,-5.0782127,10.570388
4,PEuk1,-1.6029326,12.332201
4,PEuk1,-5.1366205,0.10883528
4,PEuk1,18.67869,2.0099077
4,PEuk1,2.2454014,-12.518197
4,PEuk1,6.0695996,5.1369214
4,PEuk1,20.045736,0.90016687
4,PEuk1,7.486277,6.6786704
4,PEuk1,12.572405,15.645609
4,PEuk1,1.8889998,-3.6171498
4,PEuk1,14.501516,-0.4844182
4,PEuk1,15.472998,3.345178
4,PEuk1,9.553742,10.310433
4,PEuk1,6.7039313,1.4969125
4,PEuk1,10.385169,-4.1131725
4,PEuk1,7.4069085,-4.2895927
4,PEuk1,12.584212,-11.639761
4,PEuk1,1.4336851,5.183239
4,PEuk1,6.761563,-0.2820067
4,PEuk1,2.4848957,-7.547543
4,PEuk1,16.061253,5.4126825
4,PEuk1,17.839106,1.2514921
4,PEuk1,7.4652686,-13.8209305
4,PEuk1,-0.7698819,4.2731495
4,PEuk1,-5.593678,11.570199
4,PEuk1,15.375944,12.594965
4,PEuk1,13.167991,-3.7842445
4,PEuk1,10.822105,16.693804
4,PEuk1,10.959681,8.953839
4,PEuk1,16.879015,0.24369186
4,PEuk1,-3.127144,-12.387405
4,PEuk1,-7.0003114,5.8411946
4,PEuk1,9.063041,11.587435
4,PEuk1,1.3372847,-2.8079574
4,PEuk1,-1.1824863,-5.9178843
4,PEuk1,15.411975,1.5899234
4,PEuk1,-6.0716143,-2.3785338
4,PEuk1,14.305699,-7.4664536
4,PEuk1,6.591959,7.198068
4,PEuk1,1.5396194,-1.3391895
4,PEuk1,-4.6391444,2.272389
4,PEuk1,2.1175935,-12.379495
4,PEuk1,-7.311397,4.053174
4,PEuk1,15.407227,-2.7964427
4,PEuk1,5.30609,-5.4772034
4,PEuk1,8.280961,-11.457884
4,PEuk1,18.667933,2.0392082
4,PEuk1,12.139755,13.494477
4,PEuk1,8.460084,13.719197
4,PEuk1,-9.205157,-9.567152
4,PEuk1,18.28474,-10.240137
4,PEuk1,4.4494658,-6.162017
4,PEuk1,0.96668243,4.44821
4,PEuk1,3.8853624,-12.257855
4,PEuk1,-1.1430694,-10.615637
4,PEuk1,13.804031,9.055389
4,PEuk1,-5.0775156,11.821076
4,PEuk1,11.866836,-4.545594
4,PEuk1,-7.3230715,4.099382
4,PEuk1,3.3178854,7.452948
4,PEuk1,10.242104,-9.27891
4,PEuk1,-0.5961893,5.1100264
4,PEuk1,10.271197,0.24577759
4,PEuk1,6.6106515,7.1917896
4,PEuk1,4.7161927,-10.63132
4,PEuk1,-6.937834,5.8155856
4,PEuk1,9.948003,-3.9984536
4,PEuk1,10.257735,-2.7032642
4,PEuk1,6.9677935,10.142963
4,PEuk1,-5.1009254,0.09085703
4,PEuk1,10.014432,-3.9424648
4,PEuk1,2.9502559,5.9283338
4,PEuk1,16.225126,1.4131863
4,PEuk1,14.912959,-1.4373037
4,PEuk1,3.1298265,1.0367811
4,PEuk1,12.484117,16.626099
4,PEuk1,-5.8653264,-3.4305844
4,PEuk1,10.824566,16.707119
4,PEuk1,9.963201,-12.268863
4,PEuk1,-4.993488,-1.8760782
4,PEuk1,-8.913401,8.562031
4,PEuk1,7.4592705,-7.6577225
4,PEuk1,-4.2189913,-3.2484603
4,PEuk1,-1.3957928,15.916495
4,PEuk1,16.149084,1.4935052
4,PEuk1,-6.3113947,8.035908
4,PEuk1,21.682182,2.9916344
4,PEuk1,11.201383,-13.617268
4,PEuk1,-1.1682931,-10.588692
4,PEuk1,8.482329,-3.8669865
4,PEuk1,-8.968889,-4.80729
4,PEuk1,8.476646,-3.8819401
4,PEuk1,4.1779304,-4.967491
4,PEuk1,4.374634,8.372032
4,PEuk1,1.0253716,5.6758294
4,PEuk1,2.1289399,-9.451102
4,PEuk1,5.124286,5.2594995
4,PEuk1,-2.8314066,0.27213973
4,PEuk1,9.861406,13.011175
4,PEuk1,-6.3239837,8.034479
4,PEuk1,-1.9660066,4.1762333
4,PEuk1,-4.637674,2.2681623
4,PEuk1,17.64362,-5.2156563
4,PEuk1,13.598645,7.333604
4,PEuk1,-4.935568,-1.8448572
4,PEuk1,-9.223932,6.2124953
4,PEuk1,16.74958,-4.595584
4,PEuk1,6.5637503,12.059225
4,PEuk1,1.1965697,-7.8440127
4,PEuk1,-3.726992,-4.087974
4,PEuk1,-9.222536,6.210315
4,PEuk1,4.042581,-1.0666236
4,PEuk1,10.230619,0.12017128
4,PEuk1,-2.846276,0.258281
4,PEuk1,8.493863,-3.8651721
4,PEuk1,17.178804,9.79355
4,PEuk1,10.955409,9.024385
4,PEuk1,-1.9507239,5.8963337
4,PEuk1,12.015027,-6.223358
4,PEuk1,4.235282,-4.9419365
4,PEuk1,2.3165865,3.0412147
4,PEuk1,11.800952,-13.126799
4,PEuk1,3.258196,-8.111907
4,PEuk1,6.4966264,2.664175
4,PEuk1,-1.387527,-15.116124
4,PEuk1,6.628479,1.5384108
4,PEuk1,-1.8566777,10.841983
4,PEuk1,-0.68120265,12.7838545
4,PEuk1,10.300967,3.0614645
4,PEuk1,-3.7583356,-4.090121
4,PEuk1,-1.2787104,-11.490262
4,PEuk1,7.3437896,0.4473587
4,PEuk1,5.3170614,-4.815054
4,PEuk1,2.2798495,-12.534778
4,PEuk1,-0.67120445,12.795168
4,PEuk1,5.6473565,15.092799
4,PEuk1,7.496296,6.668449
4,PEuk1,3.7161236,-5.230341
4,PEuk1,2.1643357,-9.389337
4,PEuk1,10.213991,0.2919614
4,PEuk1,-5.017772,10.519063
4,PEuk1,-6.0667562,-10.410537
4,PEuk1,14.916816,-1.4057785
4,PEuk1,15.294186,9.33734
4,PEuk1,6.5489545,-9.9838085
4,PEuk1,13.968673,-3.2111287
4,PEuk1,-1.4284685,-7.96103
4,PEuk1,-10.204711,0.36651704
4,PEuk1,1.0969803,-5.1257305
4,PEuk1,1.20164,-2.665931
4,PEuk1,14.040662,3.2390778
4,PEuk1,4.437501,-6.139694
4,PEuk1,11.201963,-13.610364
4,PEuk1,15.8490095,0.07861971
4,PEuk1,-1.0511571,5.724226
4,PEuk1,0.73015463,4.21455
4,PEuk1,6.5872993,7.198149
4,PEuk1,22.6262,0.66272324
4,PEuk1,5.5239563,-5.450835
4,PEuk1,1.5601484,-1.3546214
4,PEuk1,-6.870092,9.444884
4,PEuk1,1.2809082,-2.718113
4,PEuk1,3.7346377,0.25398898
4,PEuk1,0.9706621,1.9693333
4,PEuk1,12.151363,14.745177
4,PEuk1,-2.6516771,10.764783
4,PEuk1,0.86532354,-10.766512
4,PEuk1,9.96919,-12.246759
4,PEuk1,10.955447,9.011904
4,PEuk1,14.041318,-3.7353365
4,PEuk1,1.6007357,13.040734
4,PEuk1,-0.4344434,-7.2020855
4,PEuk1,12.9068,-13.091406
4,PEuk1,7.7675548,-3.184493
4,PEuk1,-5.5805707,11.576566
4,PEuk1,21.686583,2.9871962
4,PEuk1,6.671751,4.078463
4,PEuk1,-10.540388,5.1781425
4,PEuk1,-1.2219092,1.6294513
4,PEuk1,18.665972,2.0403504
4,PEuk1,-2.5801558,-5.1381283
4,PEuk1,6.539153,-10.010317
4,PEuk1,5.449306,-1.6480784
4,PEuk1,4.310531,16.843475
4,PEuk1,13.598399,7.3376646
4,PEuk1,-0.55621564,9.801143
4,PEuk1,-2.6966436,10.7834835
4,PEuk1,8.336314,-6.91558
4,PEuk1,13.527494,-10.743827
4,PEuk1,6.355093,-2.6713734
4,PEuk1,10.487917,0.14121637
4,PEuk1,-0.56154776,5.096421
4,PEuk1,-5.7091208,7.210843
4,PEuk1,19.63755,-0.31682393
4,PEuk1,7.4404435,5.6912723
4,PEuk1,17.407896,-1.9787976
4,PEuk1,1.6076655,13.040527
4,PEuk1,7.7680945,-3.1754775
4,PEuk1,-1.835778,10.833526
4,PEuk1,5.2677326,-5.5205746
4,PEuk1,11.443702,-2.6340058
4,PEuk1,15.322944,-2.8678246
4,PEuk1,-7.3163576,4.098172
4,PEuk1,-1.2894508,4.287813
4,PEuk1,6.5921082,-7.385204
4,PEuk1,2.4134378,0.4752897
4,PEuk1,12.545552,-3.4257786
4,PEuk1,8.338152,-6.8925443
4,PEuk1,1.3472047,0.88398165
4,PEuk1,-1.372372,-9.6852865
4,PEuk1,6.8925395,8.867338
4,PEuk1,1.9177499,7.2260485
4,PEuk1,15.375973,12.598447
4,PEuk1,10.9489,8.876223
4,PEuk1,-6.5721817,-11.686962
4,PEuk1,13.763442,10.315097
4,PEuk1,12.8065405,10.530488
