Cluster,Label,UMAP1,UMAP2
2,Nano1,4.217386,14.163283
2,Nano1,-2.7046843,-3.8987474
2,Nano1,-1.1923279,16.562424
2,Nano1,2.9250743,3.65682
2,Nano1,6.386448,2.6823328
2,Nano1,-0.28601176,14.610578
2,Nano1,7.7897363,4.459245
2,Nano1,-7.8328824,-4.481534
2,Nano1,7.7531223,8.18169
2,Nano1,9.570916,-4.322642
2,Nano1,5.689921,2.5805633
2,Nano1,-3.8628426,6.9996357
2,Nano1,7.9867535,8.35837
2,Nano1,-3.047299,-2.8029335
2,Nano1,0.3469496,7.9721885
2,Nano1,-6.952167,9.225211
2,Nano1,-11.678746,1.904277
2,Nano1,-4.0442066,16.043976
2,Nano1,-3.0505993,-2.8326018
2,Nano1,1.0107706,9.070919
2,Nano1,3.782425,10.328447
2,Nano1,7.728575,4.459037
2,Nano1,4.1929817,14.148809
2,Nano1,-0.18729232,-2.2559102
2,Nano1,10.496281,2.3169746
2,Nano1,-8.448498,0.15519252
2,Nano1,-7.603191,-1.8702307
2,Nano1,1.0293446,9.065533
2,Nano1,-8.48879,0.15506099
2,Nano1,-2.2815561,0.13638332
2,Nano1,4.853159,-6.989934
2,Nano1,-6.9924493,2.7292376
2,Nano1,-8.495198,0.20454112
2,Nano1,-1.8736018,-1.6392062
2,Nano1,-0.2824703,14.604461
2,Nano1,-5.0372477,13.1923065
2,Nano1,-5.044139,13.193447
2,Nano1,6.445659,-3.471202
2,Nano1,-0.2890037,14.5972395
2,Nano1,-0.8673342,3.9348104
2,Nano1,-1.0393912,-4.8936033
2,Nano1,-8.802544,-2.0912118
2,Nano1,-9.4329405,-1.9055833
2,Nano1,-0.61723113,7.386807
2,Nano1,0.4365162,-0.60411495
2,Nano1,-5.396241,13.770385
2,Nano1,3.6626499,3.200098
2,Nano1,4.1948633,14.223694
2,Nano1,4.07993,15.104674
2,Nano1,-6.2898283,-5.3223867
2,Nano1,-8.830784,-2.0738184
2,Nano1,1.5167841,0.55845183
2,Nano1,-3.0457041,-2.8754072
2,Nano1,-3.8820837,7.019738
2,Nano1,4.6056676,16.21621
2,Nano1,-8.479221,0.18468139
2,Nano1,-0.35780352,12.70432
2,Nano1,-4.5701427,11.585743
2,Nano1,-2.2815409,0.11705595
2,Nano1,-7.006702,2.7140696
2,Nano1,4.0560694,9.372416
2,Nano1,-0.40121406,12.729727
2,Nano1,6.4752045,-3.4592366
2,Nano1,4.182536,14.148824
2,Nano1,3.7774625,9.589822
2,Nano1,-6.962987,9.224266
2,Nano1,-2.2776442,0.123246565
2,Nano1,-0.7391946,-4.738288
2,Nano1,1.523436,0.49937496
2,Nano1,-6.53566,7.8291574
2,Nano1,-8.827473,-2.070166
2,Nano1,-0.40456456,12.618217
2,Nano1,-6.3077216,-5.319805
2,Nano1,2.022966,14.530649
2,Nano1,-1.6348301,-6.264911
2,Nano1,-0.28319025,14.600787
2,Nano1,-5.350751,-5.619309
2,Nano1,-3.0491135,-2.8853283
2,Nano1,-7.819242,14.99582
2,Nano1,-12.538602,7.104365
2,Nano1,3.7879725,9.571709
2,Nano1,-5.401524,13.783304
2,Nano1,4.852882,-2.416789
2,Nano1,-0.6814046,-4.7075377
2,Nano1,-4.4569864,3.3822608
2,Nano1,0.494892,-0.5642247
2,Nano1,4.5624065,16.159204
2,Nano1,5.9777217,14.245113
2,Nano1,7.7454762,8.170816
2,Nano1,4.018272,9.422374
2,Nano1,9.56017,-4.316959
2,Nano1,2.7358718,-6.4087076
2,Nano1,-5.0082464,12.750821
2,Nano1,-1.1848221,16.566153
2,Nano1,-4.4934587,3.3889813
2,Nano1,-2.3307812,-6.502225
2,Nano1,-5.046639,13.199774
2,Nano1,2.721866,10.087568
2,Nano1,-4.094603,16.094933
2,Nano1,4.0847383,15.100163
2,Nano1,-7.2171397,1.0095291
2,Nano1,-8.81922,-2.0785701
2,Nano1,-6.5014453,7.801393
2,Nano1,-0.37342325,12.694753
3,Nano2,4.9223633,-2.3766637
3,Nano2,1.0329211,6.6384444
3,Nano2,-3.792169,4.048065
3,Nano2,6.4052396,12.299942
3,Nano2,1.2973374,-5.5194488
3,Nano2,-8.117481,7.6816125
3,Nano2,-13.391474,2.0866773
3,Nano2,6.394727,12.30188
3,Nano2,-5.3007627,6.987821
3,Nano2,7.8000402,7.99305
3,Nano2,2.356721,-7.6834626
3,Nano2,-13.3946905,2.09973
3,Nano2,3.6315498,3.2636597
3,Nano2,4.920417,-2.4176524
3,Nano2,-3.7695699,4.017274
3,Nano2,-4.497057,-4.1244235
3,Nano2,-8.133463,7.7108965
3,Nano2,-11.684754,1.9227197
3,Nano2,2.3716657,-7.707602
3,Nano2,11.398849,9.210506
3,Nano2,-2.083359,0.9680997
3,Nano2,-3.7507608,4.1161995
3,Nano2,-6.5023465,7.9069557
3,Nano2,2.3586028,-7.6957846
3,Nano2,2.3443165,-7.6928473
3,Nano2,0.6200144,11.460899
3,Nano2,12.571563,9.351442
3,Nano2,11.3949,9.206522
3,Nano2,-6.4606295,8.000369
3,Nano2,6.183709,-0.36732903
3,Nano2,1.6624124,11.482287
3,Nano2,-6.5110207,7.818179
3,Nano2,12.582062,9.386928
3,Nano2,8.264688,-1.1398197
3,Nano2,2.314234,-7.6605644
3,Nano2,-6.4937673,7.8316865
3,Nano2,-8.127201,-3.5878932
3,Nano2,2.2569385,-7.6150146
3,Nano2,-3.717328,4.007929
3,Nano2,-8.6878805,6.651251
3,Nano2,0.60788053,11.474401
3,Nano2,-5.280343,6.991077
3,Nano2,-11.6717005,1.9088856
3,Nano2,4.8813415,15.422637
3,Nano2,6.4925785,12.288326
3,Nano2,6.349095,12.299956
3,Nano2,-3.768034,4.070886
3,Nano2,12.576548,9.370363
3,Nano2,-13.396114,2.0949244
3,Nano2,-5.3080735,-2.188039
3,Nano2,7.7909627,7.9967346
3,Nano2,11.389518,9.203934
3,Nano2,6.3617244,12.299911
3,Nano2,-5.310917,-2.19113
3,Nano2,0.9731239,-6.2172637
3,Nano2,-8.682068,6.663761
3,Nano2,-8.685877,6.6572485
3,Nano2,-7.819647,14.995537
3,Nano2,4.8795004,15.429107
3,Nano2,4.879957,-2.4097025
3,Nano2,-4.4914184,-4.1254325
3,Nano2,-6.5265636,7.827081
3,Nano2,2.2926152,-7.6860876
3,Nano2,-8.127726,7.7659206
3,Nano2,-13.396397,2.0913954
3,Nano2,-6.521373,7.833163
3,Nano2,0.9701072,-6.2216473
3,Nano2,-6.494272,7.81502
3,Nano2,-5.623212,-7.226843
4,PEuk1,-2.1866949,-4.713141
4,PEuk1,-11.001705,-1.1672001
4,PEuk1,-2.8068392,11.000679
4,PEuk1,-6.76407,6.521897
4,PEuk1,-9.991067,-0.38559815
4,PEuk1,-10.988067,-1.1805007
4,PEuk1,2.0218973,6.4173217
4,PEuk1,2.6369011,4.5916386
4,PEuk1,11.168356,-0.3371957
4,PEuk1,-2.8265033,10.97993
4,PEuk1,-6.574741,6.5896006
4,PEuk1,5.93773,14.175462
4,PEuk1,6.860664,9.059899
4,PEuk1,5.3856077,10.104667
4,PEuk1,-2.9039204,1.7832304
4,PEuk1,-10.433387,11.230516
4,PEuk1,-6.4034843,10.449037
4,PEuk1,-0.53224677,1.5841178
4,PEuk1,8.228974,10.356252
4,PEuk1,-10.015667,-0.3725555
4,PEuk1,6.3830566,3.4511757
4,PEuk1,-9.935288,3.2104034
4,PEuk1,4.445399,-6.1626964
4,PEuk1,-2.5488033,12.430974
4,PEuk1,6.199318,7.5041876
4,PEuk1,-1.4642727,11.15581
4,PEuk1,-5.3562064,-2.3739624
4,PEuk1,-7.2122884,3.6708436
4,PEuk1,0.9637879,16.879509
4,PEuk1,10.318823,4.746661
4,PEuk1,12.183793,7.125235
4,PEuk1,4.1730046,11.664449
4,PEuk1,-2.464701,3.1938078
4,PEuk1,-3.474595,-0.7323766
4,PEuk1,9.072321,2.4493113
4,PEuk1,6.90203,9.637974
4,PEuk1,-11.028062,-1.1424625
4,PEuk1,5.8088264,9.753204
4,PEuk1,-2.7761123,11.0035515
4,PEuk1,-6.1734586,2.1506038
4,PEuk1,-10.798263,8.447533
4,PEuk1,0.3896258,8.287212
4,PEuk1,-5.7780395,11.931001
4,PEuk1,-0.4183333,5.6479926
4,PEuk1,-1.087884,3.9766405
4,PEuk1,1.8877974,3.3778806
4,PEuk1,10.081866,3.03526
4,PEuk1,12.509701,5.5683274
4,PEuk1,-11.260016,4.18584
4,PEuk1,-3.8723412,10.001589
4,PEuk1,11.194589,-0.34446037
4,PEuk1,4.4867024,-6.202369
4,PEuk1,-4.95947,7.484189
4,PEuk1,13.925554,5.946783
4,PEuk1,-1.236835,-0.70655
4,PEuk1,-0.7956032,-3.5300846
4,PEuk1,5.1257634,12.4568
4,PEuk1,-6.441217,2.8714516
4,PEuk1,6.410744,3.5129166
4,PEuk1,-5.0772195,4.001535
4,PEuk1,-4.419879,15.069864
4,PEuk1,-1.9084781,4.716379
4,PEuk1,3.7319858,2.085398
4,PEuk1,3.4311771,13.4605465
4,PEuk1,-5.1668763,0.4972738
4,PEuk1,3.4560344,12.129852
4,PEuk1,1.3729131,6.371918
4,PEuk1,10.023532,11.73476
4,PEuk1,10.221189,-4.324731
4,PEuk1,-2.8471215,-5.996757
4,PEuk1,7.0740476,4.8544683
4,PEuk1,5.3826756,10.0629
4,PEuk1,-6.550152,-1.0811985
4,PEuk1,3.066621,-3.9867666
4,PEuk1,-0.67960703,-5.8815603
4,PEuk1,-6.6387334,11.973106
4,PEuk1,9.33715,8.730643
4,PEuk1,2.628328,-5.07829
4,PEuk1,4.67466,7.04448
4,PEuk1,-6.0676856,8.551772
4,PEuk1,-0.53234094,-1.1445296
4,PEuk1,2.066279,-2.7421951
4,PEuk1,-2.888692,1.7585149
4,PEuk1,0.5745865,-0.045121413
4,PEuk1,4.055991,0.07187452
4,PEuk1,2.798107,7.2011967
4,PEuk1,-3.2468958,4.7196603
4,PEuk1,-10.801261,8.4553385
4,PEuk1,9.493575,6.0510592
4,PEuk1,5.7793045,13.24583
4,PEuk1,-5.8086286,15.716414
4,PEuk1,-1.4397613,-7.177187
4,PEuk1,-1.9514824,12.797015
4,PEuk1,12.204315,7.1072984
4,PEuk1,-4.7770243,10.916282
4,PEuk1,3.228586,3.9749556
4,PEuk1,8.258494,0.46517757
4,PEuk1,-11.84269,2.5049827
4,PEuk1,-8.110994,9.676843
4,PEuk1,3.7886245,-0.72516775
4,PEuk1,5.107527,1.5549029
4,PEuk1,-3.019785,4.1732106
4,PEuk1,5.385695,8.110552
4,PEuk1,-1.4602194,11.162503
4,PEuk1,2.3927877,-3.7062905
4,PEuk1,-3.8390572,14.348081
4,PEuk1,-9.178429,-5.11386
4,PEuk1,1.0886238,4.671698
4,PEuk1,-8.428406,5.9715652
4,PEuk1,4.3840365,-3.297533
4,PEuk1,-11.837248,2.501754
4,PEuk1,8.501751,-5.0616536
4,PEuk1,0.7240673,-7.0034003
4,PEuk1,5.1981416,9.979411
4,PEuk1,0.82641864,-6.703993
4,PEuk1,-0.15111879,-6.7666907
4,PEuk1,-12.297935,5.1431828
4,PEuk1,3.7492948,-0.76060545
4,PEuk1,10.931978,-0.09508625
4,PEuk1,3.2578726,11.028053
4,PEuk1,-8.689951,7.098383
4,PEuk1,1.9019481,6.887853
4,PEuk1,8.591476,14.760071
4,PEuk1,-5.2341037,3.8495777
4,PEuk1,11.029147,12.046948
4,PEuk1,-3.4278915,-6.4402313
4,PEuk1,-7.686633,3.0664105
4,PEuk1,2.4104342,10.912221
4,PEuk1,-4.168617,12.080817
4,PEuk1,12.304883,1.7093146
4,PEuk1,4.614698,11.883165
4,PEuk1,7.1017995,1.4039547
4,PEuk1,7.5535727,2.2141817
4,PEuk1,5.8754373,1.6281166
4,PEuk1,-10.03518,-0.15467134
4,PEuk1,-8.446273,6.000994
4,PEuk1,3.4181337,1.7550372
4,PEuk1,-3.8568604,10.001068
4,PEuk1,-0.7311948,7.2787013
4,PEuk1,8.499328,8.091543
4,PEuk1,-6.440823,-2.1404147
4,PEuk1,-10.466536,11.198746
4,PEuk1,-5.9364915,-8.340532
4,PEuk1,6.9323983,4.598922
4,PEuk1,-2.1883614,-4.7045655
4,PEuk1,10.115845,9.472875
4,PEuk1,-4.872921,-7.0723886
4,PEuk1,6.6404815,4.082848
4,PEuk1,4.6601043,7.076093
4,PEuk1,2.7474587,7.1681743
4,PEuk1,1.9196794,1.1162069
4,PEuk1,-7.7618484,7.3600764
4,PEuk1,-7.9391003,-3.7171519
4,PEuk1,10.1151495,1.386591
4,PEuk1,-6.4109054,10.430576
4,PEuk1,-4.0180483,-0.44532916
4,PEuk1,1.0105085,6.4643836
4,PEuk1,-0.19421388,-5.555767
4,PEuk1,-3.7411873,11.261918
4,PEuk1,-5.7759,10.805393
4,PEuk1,0.9248825,6.5640445
4,PEuk1,3.1560774,12.972295
4,PEuk1,0.97095436,16.88526
4,PEuk1,2.6238742,7.8723383
4,PEuk1,-7.206023,0.17485996
4,PEuk1,-2.4409752,3.1951091
4,PEuk1,-12.457574,4.3544717
4,PEuk1,-7.32784,8.788475
4,PEuk1,-7.2112494,8.988912
4,PEuk1,-0.37071186,2.4829733
4,PEuk1,-5.684154,11.322274
4,PEuk1,-4.5292587,4.850157
4,PEuk1,2.63285,6.003881
4,PEuk1,8.907891,12.182006
4,PEuk1,8.651874,14.818322
4,PEuk1,7.208088,-6.573335
4,PEuk1,-6.182709,-0.8896602
4,PEuk1,-4.334088,0.17421076
4,PEuk1,5.431288,-3.559982
4,PEuk1,-7.7661037,7.343387
4,PEuk1,-8.538591,9.343942
4,PEuk1,-1.4654546,-9.02142
4,PEuk1,-5.74397,5.795876
4,PEuk1,5.2068853,0.25978017
4,PEuk1,5.8958397,11.809965
4,PEuk1,-8.506008,3.5627236
4,PEuk1,-9.095469,2.2450783
4,PEuk1,-2.262643,-8.11706
4,PEuk1,2.869505,-5.90703
4,PEuk1,3.7828088,7.4357033
4,PEuk1,-6.7188907,6.602856
4,PEuk1,-10.42402,7.58526
4,PEuk1,-6.5482697,9.087319
4,PEuk1,-7.644545,-5.6834965
4,PEuk1,-5.345859,-2.4122522
4,PEuk1,4.4014587,1.8998575
4,PEuk1,-5.252355,-5.8687015
4,PEuk1,-5.174038,0.53267723
4,PEuk1,5.7538824,13.268504
4,PEuk1,-1.2429641,-7.402437
4,PEuk1,-1.2233526,-0.76104134
4,PEuk1,1.0410311,-9.115182
4,PEuk1,4.13325,-6.556319
4,PEuk1,1.8854363,12.847622
4,PEuk1,-2.1270661,11.949096
4,PEuk1,-1.2065543,14.319671
4,PEuk1,10.183812,6.2208586
4,PEuk1,1.9490424,6.863838
4,PEuk1,-10.620591,-2.6074898
4,PEuk1,-6.31755,13.649552
4,PEuk1,6.278271,1.2229245
4,PEuk1,-2.9838428,-0.80302536
4,PEuk1,1.5050746,10.508836
4,PEuk1,1.185923,-7.331024
4,PEuk1,-2.4117665,6.1093388
4,PEuk1,-4.5441375,4.9050407
4,PEuk1,4.0295057,9.885458
4,PEuk1,6.7594976,-5.64139
4,PEuk1,-8.476356,-0.62301296
4,PEuk1,11.080748,3.131493
4,PEuk1,1.8838735,12.820777
4,PEuk1,-3.9238977,-0.058044806
4,PEuk1,8.907419,3.7958703
4,PEuk1,9.562011,1.7518165
4,PEuk1,0.29472736,10.675767
4,PEuk1,2.2577655,-2.5520487
4,PEuk1,0.59554285,-1.2730902
4,PEuk1,5.170788,9.975768
4,PEuk1,-3.968469,-0.0124510145
4,PEuk1,-4.3683014,0.13196298
4,PEuk1,10.097452,1.3483328
4,PEuk1,3.2413728,12.87159
4,PEuk1,-1.1573553,6.155174
4,PEuk1,1.1829778,-0.76385224
4,PEuk1,12.541782,5.5596623
4,PEuk1,4.830303,15.324695
4,PEuk1,-0.45163321,3.305844
4,PEuk1,-2.030252,14.332863
4,PEuk1,5.1431417,7.2343006
4,PEuk1,5.159055,7.270698
4,PEuk1,0.83177847,-6.7320027
4,PEuk1,6.956346,13.235032
4,PEuk1,9.115889,6.9168963
4,PEuk1,9.999636,4.3316545
4,PEuk1,8.489575,-5.054402
4,PEuk1,-0.35435152,5.6886945
4,PEuk1,-1.25503,2.792273
4,PEuk1,-1.0005119,-6.902289
4,PEuk1,5.719378,13.325673
4,PEuk1,3.559183,-1.0943459
4,PEuk1,9.818657,11.216626
4,PEuk1,10.940782,-0.089661
4,PEuk1,5.772833,8.622217
4,PEuk1,-3.3727686,13.854488
4,PEuk1,4.657102,10.139979
4,PEuk1,4.492722,-1.9785845
4,PEuk1,-1.965884,-0.43674642
4,PEuk1,-3.9018679,6.698816
4,PEuk1,3.8729966,13.95069
4,PEuk1,7.3784876,5.862138
4,PEuk1,-1.9246371,-3.50285
4,PEuk1,-13.203201,4.5243406
4,PEuk1,4.147269,0.09214428
4,PEuk1,-5.596137,5.3564553
4,PEuk1,5.803793,1.2670261
4,PEuk1,4.6072793,-2.989511
4,PEuk1,6.246115,11.21155
4,PEuk1,6.731141,11.523781
4,PEuk1,-5.385173,-2.4623978
4,PEuk1,-3.1251915,5.7551775
4,PEuk1,-2.0013416,4.7743325
4,PEuk1,-7.2557425,-4.627592
4,PEuk1,4.9051995,14.420646
4,PEuk1,-8.469203,-1.7841398
4,PEuk1,2.1753917,9.889911
4,PEuk1,-10.351397,4.034798
4,PEuk1,-7.1075473,3.7277622
4,PEuk1,8.489385,8.092065
4,PEuk1,2.727731,5.932574
4,PEuk1,3.2381058,10.150671
4,PEuk1,4.761673,15.246428
4,PEuk1,-1.4733586,-9.036999
4,PEuk1,-5.335467,6.0680547
4,PEuk1,3.3957949,12.095838
4,PEuk1,3.1849444,12.856202
4,PEuk1,5.681876,0.6207623
4,PEuk1,-4.641134,-1.1726481
4,PEuk1,-8.010652,3.707772
4,PEuk1,-2.7880461,12.107767
4,PEuk1,6.759898,-5.650123
4,PEuk1,-7.205454,3.6685727
4,PEuk1,7.465255,1.1138835
4,PEuk1,-11.186887,10.864784
4,PEuk1,0.5865129,-0.053694047
4,PEuk1,1.9052144,1.095137
4,PEuk1,9.472483,-2.2841995
4,PEuk1,-3.0900552,5.884796
4,PEuk1,12.357626,7.0110726
4,PEuk1,3.5473278,9.752839
