Cluster,Label,UMAP1,UMAP2
2,Nano1,9.371133,-2.0715976
2,Nano1,13.894557,-13.375879
2,Nano1,7.4199576,-4.1977944
2,Nano1,4.454596,12.743897
2,Nano1,-7.283587,3.9468641
2,Nano1,6.060827,3.7477345
2,Nano1,21.006977,-4.6794953
2,Nano1,17.92756,-3.7843559
2,Nano1,8.908262,7.2919936
2,Nano1,6.7784376,-5.186605
2,Nano1,6.460642,3.1015015
2,Nano1,6.3427763,3.1347036
2,Nano1,1.0432836,-11.238064
2,Nano1,9.397189,-2.0932868
2,Nano1,2.9937398,-6.326141
2,Nano1,9.28554,6.112673
2,Nano1,7.7720704,-13.409643
2,Nano1,20.806503,6.2072663
2,Nano1,21.062902,-4.732067
2,Nano1,21.078148,-2.2425537
2,Nano1,12.857149,-2.2512257
2,Nano1,9.708882,-10.857556
2,Nano1,14.492789,-6.4136724
2,Nano1,21.091696,6.9763784
2,Nano1,14.5715685,-6.3355894
2,Nano1,14.578617,-6.3260903
2,Nano1,6.4253774,3.1201117
2,Nano1,21.110273,-2.259506
2,Nano1,22.43913,1.3343303
2,Nano1,7.9506,-9.875661
2,Nano1,9.697049,-10.85159
2,Nano1,22.44248,1.3382747
2,Nano1,14.306016,5.8121314
2,Nano1,20.74827,-0.6405382
2,Nano1,9.697661,-10.856003
2,Nano1,12.485445,6.4444513
2,Nano1,9.809706,-7.757816
2,Nano1,14.306531,5.8169856
2,Nano1,18.795843,-7.1566668
2,Nano1,3.3284316,-14.878277
2,Nano1,0.5396448,14.383858
2,Nano1,12.9421215,8.491337
2,Nano1,6.47572,3.0867424
2,Nano1,-5.225098,-9.778724
2,Nano1,-3.678469,4.906292
2,Nano1,-7.601213,-1.7213275
2,Nano1,21.087528,6.974564
2,Nano1,6.356691,3.190412
2,Nano1,6.0514555,3.743687
2,Nano1,-4.087988,-14.959495
2,Nano1,6.375742,3.1662595
2,Nano1,21.04681,-4.7299848
2,Nano1,15.776436,-12.681441
2,Nano1,4.432288,12.728127
2,Nano1,-4.5710773,-5.970677
2,Nano1,16.158573,-5.388067
2,Nano1,21.112099,-2.251552
2,Nano1,15.124107,4.0836396
2,Nano1,-0.06532391,-5.644853
2,Nano1,9.700347,-8.946527
2,Nano1,21.045593,-4.712818
2,Nano1,21.107222,-2.257854
2,Nano1,21.110434,-2.2601311
2,Nano1,-1.687112,6.891287
2,Nano1,7.139154,-2.1055489
2,Nano1,-0.05330917,-5.6554346
2,Nano1,-1.3385682,-3.2844126
2,Nano1,8.652213,-9.10726
2,Nano1,22.449203,1.3319173
2,Nano1,-7.6099043,-1.7357874
2,Nano1,0.6145247,-2.5899324
2,Nano1,0.567237,-2.6233997
2,Nano1,13.896007,-13.371997
2,Nano1,-4.7894745,3.4832747
2,Nano1,6.339198,3.1088226
2,Nano1,16.15321,-5.407752
2,Nano1,0.59450555,-2.601797
2,Nano1,0.5372359,-2.6544409
2,Nano1,7.1483774,-2.1012206
2,Nano1,21.078907,-2.2501764
2,Nano1,6.4028025,3.1200712
2,Nano1,10.817913,-12.283411
2,Nano1,8.6780615,-9.122884
2,Nano1,-4.571806,-5.968227
2,Nano1,8.909224,7.2940373
2,Nano1,0.53018445,14.358011
2,Nano1,0.54117936,14.368876
2,Nano1,-5.2262683,-9.77792
2,Nano1,-1.3195735,-3.271786
2,Nano1,8.624934,-9.09904
2,Nano1,14.555282,-6.351381
2,Nano1,-5.205324,4.2860155
2,Nano1,-4.1106286,-14.936128
2,Nano1,-6.8713136,-12.518947
2,Nano1,0.50643486,14.335103
2,Nano1,12.24979,-5.953699
2,Nano1,6.3874173,3.150181
2,Nano1,22.444458,1.3357868
2,Nano1,11.715082,4.741904
2,Nano1,12.248505,-5.947014
2,Nano1,20.813818,6.206705
2,Nano1,8.912121,7.2962856
2,Nano1,4.435188,12.730282
2,Nano1,-4.761273,3.4934497
2,Nano1,3.6512294,-10.54734
2,Nano1,6.0701566,3.7515738
2,Nano1,21.090687,6.9754567
2,Nano1,14.220766,-5.2462344
2,Nano1,2.9876037,-6.3410664
2,Nano1,14.592463,-6.323722
2,Nano1,-4.7707224,3.4986374
2,Nano1,-4.1386538,-14.907765
2,Nano1,7.7709985,-13.402322
2,Nano1,9.240414,-0.33684567
2,Nano1,21.090755,6.9750752
2,Nano1,-0.05494781,-5.665153
2,Nano1,-6.8256497,-1.5748037
2,Nano1,16.154428,-5.393225
2,Nano1,7.189984,-2.0826552
2,Nano1,15.615745,-2.4723194
2,Nano1,2.9789498,-6.322339
2,Nano1,0.79706955,7.681213
2,Nano1,-0.03985087,-5.653972
2,Nano1,-5.2169576,4.2927713
2,Nano1,16.43481,-10.085268
2,Nano1,0.5371258,14.3704
2,Nano1,13.399676,-2.7203753
2,Nano1,0.7951713,7.687421
2,Nano1,12.905256,8.495001
2,Nano1,18.778887,-7.17118
2,Nano1,12.940765,8.499525
2,Nano1,6.066765,3.7471838
2,Nano1,11.694591,4.7277846
2,Nano1,12.865657,-2.1955528
2,Nano1,3.333999,-14.881042
2,Nano1,6.984301,-3.1238363
2,Nano1,4.4385824,12.712537
2,Nano1,8.914656,7.3011775
2,Nano1,-7.6129975,-1.7292614
2,Nano1,-5.2289844,-9.771763
2,Nano1,16.432722,-10.08824
2,Nano1,6.4963446,3.0681975
2,Nano1,21.08486,-2.2479267
2,Nano1,13.40994,-2.7256823
2,Nano1,7.7712054,-13.397897
2,Nano1,-6.833364,-1.5853723
2,Nano1,9.469746,-5.6171703
2,Nano1,7.769793,-13.409427
2,Nano1,-2.90524,4.4371023
2,Nano1,16.15589,-5.4074574
2,Nano1,16.984947,5.0797095
2,Nano1,10.133797,6.0559716
2,Nano1,-2.8470712,-10.452546
2,Nano1,7.8233724,-9.911093
2,Nano1,9.8012705,-7.75354
2,Nano1,10.742316,-12.156316
2,Nano1,7.1363664,-2.1049616
2,Nano1,22.141644,-5.8781047
2,Nano1,-2.9029973,-10.46763
2,Nano1,13.970605,12.971971
2,Nano1,9.346572,-2.0296683
2,Nano1,9.813803,-7.7585287
2,Nano1,6.81006,10.253558
2,Nano1,8.6136,-9.126543
2,Nano1,-2.8868792,-10.467752
2,Nano1,12.270053,-5.946015
2,Nano1,12.914891,8.483347
2,Nano1,0.9894099,-11.23432
3,Nano2,-1.802208,14.424504
3,Nano2,6.928144,10.067649
3,Nano2,-8.370992,-6.336929
3,Nano2,7.8496056,4.319912
3,Nano2,6.8846674,10.059963
3,Nano2,-7.288115,3.9235842
3,Nano2,9.000089,-5.9372478
3,Nano2,-8.201054,-6.520632
3,Nano2,8.717419,-9.19045
3,Nano2,5.132132,11.099434
3,Nano2,7.0586424,9.891874
3,Nano2,7.728066,15.079646
3,Nano2,-8.409856,-6.2965064
3,Nano2,7.006132,9.946463
3,Nano2,15.767865,-12.698665
3,Nano2,4.795266,-13.329036
3,Nano2,-6.869939,-12.506897
3,Nano2,6.9501166,9.960442
3,Nano2,8.736265,-9.196057
3,Nano2,7.037336,9.940772
3,Nano2,6.900651,9.939668
3,Nano2,7.8752584,4.3658943
3,Nano2,15.811826,-12.652397
3,Nano2,-1.8076351,14.436019
3,Nano2,15.775459,-12.692587
3,Nano2,4.784318,-13.353852
3,Nano2,6.894968,9.97779
3,Nano2,-8.159734,-6.569685
3,Nano2,7.900295,15.247772
3,Nano2,8.978579,-5.94013
3,Nano2,8.719755,-9.146764
3,Nano2,-6.8711224,-12.51183
3,Nano2,7.904924,4.36028
3,Nano2,16.965977,5.075623
3,Nano2,-8.173376,-6.544575
3,Nano2,-6.8312893,-1.5847217
3,Nano2,-8.356333,-6.3546386
3,Nano2,4.7595925,-13.32406
3,Nano2,14.765008,-6.02117
3,Nano2,15.622164,-2.4458294
3,Nano2,6.8731666,9.945158
3,Nano2,8.916288,7.288041
3,Nano2,-8.287229,-6.4320865
3,Nano2,6.8364205,10.201136
3,Nano2,15.768563,-12.696655
3,Nano2,4.7958317,-13.392181
3,Nano2,4.804863,-13.427119
3,Nano2,6.8716288,10.136238
3,Nano2,5.135303,11.102965
3,Nano2,7.8931856,4.3922944
3,Nano2,9.711923,-8.946614
3,Nano2,7.8829207,4.3889065
3,Nano2,17.257383,0.2625472
3,Nano2,-8.3668585,-6.341105
3,Nano2,-1.7737837,14.393668
3,Nano2,-8.211394,-6.508491
3,Nano2,4.807903,-13.43884
3,Nano2,8.983616,-5.9285645
3,Nano2,17.265371,0.27843007
3,Nano2,5.1325517,11.100171
3,Nano2,-8.31137,-6.4077406
3,Nano2,-8.3138895,-6.427282
3,Nano2,7.797605,4.2790785
3,Nano2,5.1481433,11.10082
3,Nano2,6.7836804,10.278494
3,Nano2,9.010354,-5.9331093
3,Nano2,10.728152,-12.128639
3,Nano2,16.974834,5.068697
3,Nano2,-1.7925483,14.408219
3,Nano2,6.9506927,9.947521
3,Nano2,6.9835773,9.994926
4,PEuk1,9.513603,10.074715
4,PEuk1,15.853723,-1.5680493
4,PEuk1,-0.5113854,3.2272644
4,PEuk1,11.367879,5.3891797
4,PEuk1,2.9405463,-0.44610023
4,PEuk1,12.266596,-10.032981
4,PEuk1,0.62152195,-10.698388
4,PEuk1,12.316449,-9.983601
4,PEuk1,7.0809855,12.55781
4,PEuk1,2.615826,7.31195
4,PEuk1,0.84104145,1.7395275
4,PEuk1,15.995784,-2.8029685
4,PEuk1,1.4019898,-8.093229
4,PEuk1,7.5937276,-5.241507
4,PEuk1,-0.75309503,4.193086
4,PEuk1,-3.9019902,-9.884053
4,PEuk1,13.878448,-1.2457999
4,PEuk1,11.858066,2.241317
4,PEuk1,1.1161118,-14.090588
4,PEuk1,0.39025247,-5.203405
4,PEuk1,21.963324,2.1981292
4,PEuk1,5.3985953,3.3975575
4,PEuk1,5.6936426,-8.831902
4,PEuk1,16.882156,6.5570774
4,PEuk1,1.8153574,4.373833
4,PEuk1,5.2963653,6.942852
4,PEuk1,3.8086884,-12.640962
4,PEuk1,4.0128655,16.204367
4,PEuk1,13.861596,0.22107673
4,PEuk1,-8.263365,-7.8137317
4,PEuk1,15.597371,7.7284455
4,PEuk1,-0.3197956,-8.355505
4,PEuk1,4.600222,10.308031
4,PEuk1,4.801071,16.584944
4,PEuk1,15.981853,-2.8095396
4,PEuk1,3.9443557,16.141247
4,PEuk1,9.502238,10.070178
4,PEuk1,10.960383,-9.177029
4,PEuk1,12.584176,-6.3702393
4,PEuk1,0.86152583,-3.1136067
4,PEuk1,3.9832,16.17892
4,PEuk1,14.586564,0.36110976
4,PEuk1,7.582005,7.5091734
4,PEuk1,0.9855695,-14.142406
4,PEuk1,11.351783,5.370847
4,PEuk1,2.4686399,6.531467
4,PEuk1,-3.4814198,-0.8029756
4,PEuk1,16.029612,4.706751
4,PEuk1,5.313594,15.059095
4,PEuk1,10.492792,2.2765803
4,PEuk1,8.097431,-14.292784
4,PEuk1,-1.7968662,-3.5632796
4,PEuk1,12.106238,-6.6123815
4,PEuk1,9.108753,-8.271646
4,PEuk1,5.6636505,-5.060681
4,PEuk1,19.924564,8.773753
4,PEuk1,10.18542,-2.6986754
4,PEuk1,13.549204,2.1594284
4,PEuk1,16.93206,8.772142
4,PEuk1,-1.095044,-11.106552
4,PEuk1,-3.0028975,-3.5004551
4,PEuk1,14.275299,2.069167
4,PEuk1,-4.063469,9.268343
4,PEuk1,13.629314,7.9334254
4,PEuk1,-3.922246,-9.888268
4,PEuk1,14.924985,1.5237453
4,PEuk1,14.178889,-7.6483555
4,PEuk1,7.5813994,7.5025163
4,PEuk1,5.47124,7.864274
4,PEuk1,3.9894946,2.5394394
4,PEuk1,-0.098422386,-10.246092
4,PEuk1,14.272296,2.1676753
4,PEuk1,6.3172245,2.5703492
4,PEuk1,23.400959,-5.456092
4,PEuk1,-3.54922,-6.157003
4,PEuk1,4.425632,-10.9301605
4,PEuk1,-0.87445164,-6.751344
4,PEuk1,9.148135,-8.335175
4,PEuk1,7.0652246,7.8434277
4,PEuk1,22.418165,-3.5736516
4,PEuk1,5.7946534,-5.2750173
4,PEuk1,23.559011,5.7527256
4,PEuk1,14.24647,2.1901493
4,PEuk1,20.012491,-2.1546733
4,PEuk1,-2.3370564,4.302805
4,PEuk1,6.020065,-5.6618304
4,PEuk1,3.849019,-0.8034141
4,PEuk1,12.692164,11.205904
4,PEuk1,-5.4599586,0.6099201
4,PEuk1,5.464488,-5.1338487
4,PEuk1,10.8051195,3.2505717
4,PEuk1,14.33073,2.1182263
4,PEuk1,5.314131,15.054991
4,PEuk1,1.5889552,-2.7662528
4,PEuk1,-8.588089,3.090948
4,PEuk1,9.816783,0.7056255
4,PEuk1,6.106195,17.895615
4,PEuk1,9.81933,0.73081934
4,PEuk1,-7.9949856,3.5868504
4,PEuk1,17.344414,-3.178713
4,PEuk1,-1.6447557,5.1257954
4,PEuk1,2.132078,1.017962
4,PEuk1,13.048273,4.440601
4,PEuk1,4.5943894,0.90844846
4,PEuk1,18.374052,-3.464031
4,PEuk1,10.353937,-7.740918
4,PEuk1,3.3012247,-10.182681
4,PEuk1,3.3703032,-8.338026
4,PEuk1,3.9016283,2.6623998
4,PEuk1,-0.7970653,-1.863177
4,PEuk1,5.7279773,-5.232431
4,PEuk1,-6.9331985,3.5189905
4,PEuk1,1.3146864,5.5750756
4,PEuk1,5.4675827,7.852726
4,PEuk1,10.418917,-7.8193245
4,PEuk1,-1.1246569,0.035871398
4,PEuk1,8.834925,4.792532
4,PEuk1,20.14029,-1.2899206
4,PEuk1,1.5712628,-2.7387779
4,PEuk1,-1.0141776,0.5775415
4,PEuk1,1.039582,10.711123
4,PEuk1,1.038437,10.729542
4,PEuk1,5.20551,13.670806
4,PEuk1,5.41567,9.017949
4,PEuk1,-6.2604847,-1.4305918
4,PEuk1,13.825878,0.22060668
4,PEuk1,6.8019047,13.50626
4,PEuk1,13.038665,-0.9463685
4,PEuk1,2.8111665,-4.252962
4,PEuk1,3.3144743,7.3101864
4,PEuk1,2.2675602,10.250342
4,PEuk1,3.8064678,15.983057
4,PEuk1,23.066914,-0.19620286
4,PEuk1,10.664893,-11.660775
4,PEuk1,10.253765,-2.7260468
4,PEuk1,-1.1016395,-11.105865
4,PEuk1,23.074747,-0.18901807
4,PEuk1,17.068285,-2.2125318
4,PEuk1,7.605394,-5.2516975
4,PEuk1,-2.4232783,6.2526793
4,PEuk1,12.076365,3.8453975
4,PEuk1,-4.995298,7.812304
4,PEuk1,5.415405,9.014284
4,PEuk1,9.819419,0.7202815
4,PEuk1,-9.92181,5.512478
4,PEuk1,7.277916,0.82066196
4,PEuk1,0.8595586,1.7201058
4,PEuk1,-1.6316078,-2.09578
4,PEuk1,-1.0098095,0.64473695
4,PEuk1,4.124959,11.598366
4,PEuk1,1.6377116,5.208798
4,PEuk1,19.86682,8.014005
4,PEuk1,0.9968314,10.749092
4,PEuk1,-9.932166,5.509245
4,PEuk1,4.9559307,-9.666839
4,PEuk1,0.7647174,15.229561
4,PEuk1,-7.154617,-9.665521
4,PEuk1,-1.9331772,7.489118
4,PEuk1,-5.856028,10.888021
4,PEuk1,5.804325,-4.8525662
4,PEuk1,10.250208,-2.7533941
4,PEuk1,13.5441265,2.16053
4,PEuk1,14.019073,-7.8041496
4,PEuk1,12.705472,11.247995
4,PEuk1,1.4880246,5.3504243
4,PEuk1,-7.19533,-2.8813026
4,PEuk1,-7.1845884,-2.875751
4,PEuk1,-6.8518767,7.4825277
4,PEuk1,13.912189,0.15174027
4,PEuk1,5.762379,-5.035065
4,PEuk1,0.5098529,3.646885
4,PEuk1,7.0477076,12.586545
4,PEuk1,4.9522834,6.6516595
4,PEuk1,-4.304726,-4.905087
4,PEuk1,3.979885,11.488507
4,PEuk1,-1.6843898,-2.0989485
4,PEuk1,14.160642,-7.67294
4,PEuk1,19.188837,-8.856322
4,PEuk1,1.0501338,-14.100502
4,PEuk1,23.80016,1.8104546
4,PEuk1,-3.573565,-6.168938
4,PEuk1,15.807635,-1.5668715
4,PEuk1,-0.5705936,3.2048092
4,PEuk1,13.074269,4.47119
4,PEuk1,22.429005,-3.589034
4,PEuk1,4.714921,16.50287
4,PEuk1,3.425616,14.059701
4,PEuk1,-3.4584682,-0.79037535
4,PEuk1,22.037464,2.9412696
4,PEuk1,0.47580796,3.603204
4,PEuk1,2.9673536,-0.38122275
4,PEuk1,9.86238,0.7773377
4,PEuk1,7.266715,0.7372194
4,PEuk1,16.212564,3.638473
4,PEuk1,16.850899,-8.790128
4,PEuk1,23.803139,1.8101357
4,PEuk1,8.790389,-2.8365378
4,PEuk1,11.222818,-4.78793
4,PEuk1,0.98819464,10.748173
4,PEuk1,10.419315,-7.8210635
4,PEuk1,13.759649,6.5768704
4,PEuk1,17.55401,-10.130417
4,PEuk1,1.1896546,-9.473218
4,PEuk1,1.2347804,-9.46945
4,PEuk1,9.644117,3.8125787
4,PEuk1,2.5985088,6.4310584
4,PEuk1,12.41966,-13.54106
4,PEuk1,20.239439,2.8121696
4,PEuk1,17.461979,12.448771
4,PEuk1,-1.951867,7.4904723
4,PEuk1,-7.161585,-9.675197
4,PEuk1,3.8549442,2.5256593
4,PEuk1,17.452906,12.444405
4,PEuk1,-3.0032363,-3.4984162
4,PEuk1,23.39754,-5.475212
4,PEuk1,10.661622,-11.661996
4,PEuk1,-2.419626,7.4745116
4,PEuk1,12.457329,-13.57621
4,PEuk1,1.0734595,10.635288
4,PEuk1,5.8729496,-0.16873647
4,PEuk1,5.5859027,-4.808877
4,PEuk1,20.146101,-1.2715847
4,PEuk1,16.73801,3.7380383
4,PEuk1,9.14079,0.9725187
4,PEuk1,9.644366,3.802384
4,PEuk1,2.7333996,13.411427
4,PEuk1,13.765844,6.58047
4,PEuk1,-6.781802,0.3635379
4,PEuk1,7.594684,7.481005
4,PEuk1,14.205174,-7.6686764
4,PEuk1,15.574957,7.7326016
4,PEuk1,-3.9872859,11.329774
4,PEuk1,-0.2880284,-8.366102
4,PEuk1,5.7026157,-5.0524154
4,PEuk1,-0.8369021,10.435972
4,PEuk1,6.8733034,5.489888
4,PEuk1,16.329298,-6.603578
4,PEuk1,2.9311125,-0.42536917
4,PEuk1,-5.535111,8.920339
4,PEuk1,-8.261394,-7.813287
4,PEuk1,14.95369,5.99443
4,PEuk1,12.460267,-6.511632
4,PEuk1,-0.7966034,-1.8725773
4,PEuk1,14.996724,-10.679929
4,PEuk1,16.18148,4.8716197
4,PEuk1,8.271733,10.119219
4,PEuk1,5.5163417,-11.596526
4,PEuk1,9.560941,3.564716
4,PEuk1,10.334233,16.934341
4,PEuk1,6.773882,8.8525505
4,PEuk1,20.210321,-7.996854
4,PEuk1,2.9475827,-0.40707076
4,PEuk1,-9.922413,5.507123
4,PEuk1,17.939526,9.152853
4,PEuk1,2.4662163,6.527909
4,PEuk1,11.300975,-13.088631
4,PEuk1,1.2297187,-9.464752
4,PEuk1,13.865057,-11.850765
4,PEuk1,1.2828922,9.078873
4,PEuk1,23.395884,-5.4526486
4,PEuk1,14.510688,10.719045
4,PEuk1,-5.857565,10.887674
4,PEuk1,11.074129,15.15779
4,PEuk1,1.1149029,-14.094641
4,PEuk1,5.101106,-10.565296
4,PEuk1,11.018542,-0.15229818
4,PEuk1,13.363754,-15.082499
4,PEuk1,7.60558,-5.2437325
4,PEuk1,1.341055,5.5066023
4,PEuk1,12.165089,8.477247
4,PEuk1,1.8325589,4.3515434
4,PEuk1,6.7839494,13.40587
4,PEuk1,3.8280737,2.7258463
4,PEuk1,-2.0340247,1.4846574
4,PEuk1,5.9393563,-5.585895
4,PEuk1,5.806542,-5.3887153
4,PEuk1,16.129286,7.1819253
4,PEuk1,10.236893,-2.7160046
4,PEuk1,16.122602,7.169626
4,PEuk1,-9.859377,6.566217
4,PEuk1,12.207063,-10.100414
4,PEuk1,10.771539,3.2864273
4,PEuk1,11.289423,5.319151
4,PEuk1,-1.9811232,-5.414462
4,PEuk1,15.410346,-6.839127
4,PEuk1,10.704756,-3.0577972
4,PEuk1,13.032964,9.612436
4,PEuk1,2.5230193,-11.182297
4,PEuk1,9.163149,-15.088117
4,PEuk1,14.873487,11.65608
4,PEuk1,-3.581842,9.636789
4,PEuk1,1.7536697,9.369139
4,PEuk1,5.725088,-4.938625
4,PEuk1,-4.98419,-11.814448
4,PEuk1,18.27328,8.284495
4,PEuk1,6.288029,-6.8086267
4,PEuk1,17.257153,-7.615194
4,PEuk1,21.125229,1.6399084
4,PEuk1,10.807222,7.8306727
4,PEuk1,3.8564572,16.041086
4,PEuk1,15.594829,7.72527
4,PEuk1,2.7470806,0.04970623
4,PEuk1,17.34303,-3.1815686
4,PEuk1,4.1088023,11.5603695
4,PEuk1,4.630686,1.0599355
4,PEuk1,0.7291606,3.873369
4,PEuk1,0.053459495,-9.103712
4,PEuk1,10.971618,-9.175692
4,PEuk1,9.869264,9.449118
4,PEuk1,0.4901767,3.6238403
4,PEuk1,-4.290846,-4.911276
4,PEuk1,6.093783,-6.19297
4,PEuk1,-5.881253,-0.3600937
4,PEuk1,7.740783,-11.026039
4,PEuk1,6.4465256,16.236937
4,PEuk1,-7.5586386,-0.98699653
4,PEuk1,3.4131734,11.937222
4,PEuk1,19.720016,-2.8329685
4,PEuk1,3.8930776,2.5838215
4,PEuk1,0.7139243,3.8618205
4,PEuk1,4.6081443,10.259113
4,PEuk1,7.2853947,0.7547872
4,PEuk1,22.412727,-3.570382
4,PEuk1,6.8177295,13.453163
4,PEuk1,16.62172,11.2265
4,PEuk1,-1.5793837,-2.1173542
4,PEuk1,15.584858,7.7316074
4,PEuk1,11.249957,-4.7786136
4,PEuk1,3.289951,-10.203511
4,PEuk1,11.28374,-15.746649
4,PEuk1,4.667291,-10.721797
4,PEuk1,2.3496583,9.466969
4,PEuk1,-0.94876117,0.63687265
4,PEuk1,6.4351134,-3.297135
4,PEuk1,14.936962,1.5544826
4,PEuk1,1.8257701,14.782019
4,PEuk1,6.3780413,-3.6155353
4,PEuk1,-0.3855764,-2.8834062
4,PEuk1,22.032997,2.9361415
4,PEuk1,14.2551,2.0094829
4,PEuk1,13.293514,4.793313
4,PEuk1,9.539292,3.5578313
4,PEuk1,9.21169,-8.368049
4,PEuk1,14.257327,2.1978574
4,PEuk1,-4.219504,13.61734
4,PEuk1,-7.813502,-10.02542
4,PEuk1,18.367865,-3.503394
4,PEuk1,17.117311,-2.256973
4,PEuk1,9.045382,1.5324554
4,PEuk1,1.8258526,14.781178
4,PEuk1,10.932605,-9.2063055
4,PEuk1,19.924902,8.7625065
4,PEuk1,10.249389,-2.7554035
4,PEuk1,0.7640905,15.232815
4,PEuk1,21.06445,1.6287186
4,PEuk1,21.115007,1.6534842
4,PEuk1,2.5156486,-13.964276
4,PEuk1,12.53049,-6.439472
4,PEuk1,13.779255,6.6059504
4,PEuk1,1.2710258,7.4717307
4,PEuk1,13.659116,8.356458
4,PEuk1,6.883362,2.4692051
4,PEuk1,5.323631,15.051898
