Cluster,Label,UMAP1,UMAP2
4,PEuk1,-7.411951,-11.666087
4,PEuk1,-4.740311,3.3784482
4,PEuk1,-4.7557425,3.3892539
4,PEuk1,6.9554977,-11.521907
4,PEuk1,-7.663982,12.552361
4,PEuk1,-11.884245,0.74894524
4,PEuk1,5.7983303,-4.5064216
4,PEuk1,-7.457545,12.7584915
4,PEuk1,-2.2519248,-17.297346
4,PEuk1,-11.888641,0.7453789
4,PEuk1,-2.4223354,-12.118691
4,PEuk1,-6.5622606,-13.405346
4,PEuk1,6.728653,14.363929
4,PEuk1,3.0391717,4.107368
4,PEuk1,2.2980325,-2.6349082
4,PEuk1,0.65056163,14.003088
4,PEuk1,-11.962664,0.6883148
4,PEuk1,-6.011877,-3.7715318
4,PEuk1,-4.9422245,11.298468
4,PEuk1,-12.737895,6.7258644
4,PEuk1,2.8507085,2.6438005
4,PEuk1,-2.3932433,7.170787
4,PEuk1,5.5226045,-11.266109
4,PEuk1,-11.093329,-9.262431
4,PEuk1,6.7288947,14.378003
4,PEuk1,-1.1211731,10.295677
4,PEuk1,12.501119,-5.036806
4,PEuk1,3.6612868,0.92878884
4,PEuk1,-4.746505,3.3956544
4,PEuk1,-1.9518417,-7.558887
4,PEuk1,-11.951065,0.7140304
4,PEuk1,14.676538,-5.1448736
4,PEuk1,14.970881,6.0926933
4,PEuk1,9.059562,-0.10556278
4,PEuk1,-11.387012,-3.410667
4,PEuk1,-0.6882808,-12.9654
4,PEuk1,2.0409775,9.003488
4,PEuk1,9.05346,-0.10137334
4,PEuk1,-11.890708,0.7835829
4,PEuk1,-6.9719853,10.863673
4,PEuk1,5.574782,6.3704247
4,PEuk1,2.2906115,-2.6343305
4,PEuk1,-3.3946364,-9.770941
4,PEuk1,-6.5725446,-13.425191
4,PEuk1,-2.2636437,6.311842
4,PEuk1,-9.181494,7.7796926
4,PEuk1,-10.453284,12.629751
4,PEuk1,-8.621447,14.289041
4,PEuk1,-10.380401,1.3076307
4,PEuk1,4.2310843,-1.9940203
4,PEuk1,0.73557097,8.381606
4,PEuk1,4.8413506,-4.720209
4,PEuk1,4.061489,7.941579
4,PEuk1,11.449197,8.932686
4,PEuk1,-7.504788,-10.225456
4,PEuk1,-7.5050592,-10.224897
4,PEuk1,5.029865,3.650207
4,PEuk1,-9.157059,7.799462
4,PEuk1,10.790147,6.7151413
4,PEuk1,-14.854238,-5.848523
4,PEuk1,4.054128,7.929337
4,PEuk1,0.37135157,-9.06671
4,PEuk1,3.6933815,0.95435286
4,PEuk1,-4.2106934,-1.4896545
4,PEuk1,-10.231501,-6.5480833
4,PEuk1,1.2124887,12.1423855
4,PEuk1,6.072923,8.889109
4,PEuk1,-11.383226,-3.411831
4,PEuk1,15.03692,2.5527165
4,PEuk1,1.2180921,12.126036
4,PEuk1,4.5484533,3.2225335
4,PEuk1,-1.9276516,-7.4679656
4,PEuk1,4.53139,3.2163866
4,PEuk1,-11.852384,4.45115
4,PEuk1,-10.210325,-6.5388117
4,PEuk1,9.455757,-4.734931
4,PEuk1,6.072223,8.854615
4,PEuk1,-14.794666,-5.909934
4,PEuk1,-5.886586,7.408157
4,PEuk1,-17.17212,0.6840983
4,PEuk1,-4.94228,11.29676
4,PEuk1,3.1413023,3.9894373
4,PEuk1,4.4883914,-4.33864
4,PEuk1,-2.0943143,12.733864
4,PEuk1,2.9004502,-4.253209
4,PEuk1,-10.829893,8.47619
4,PEuk1,12.293475,-12.096287
4,PEuk1,5.538244,-11.289914
4,PEuk1,15.0363455,2.555463
4,PEuk1,-1.2194078,-10.017143
4,PEuk1,2.0435889,-12.749465
4,PEuk1,-0.6799255,-3.2424824
4,PEuk1,3.758939,-8.883324
4,PEuk1,-17.164968,0.7055319
4,PEuk1,-12.197356,-10.115814
4,PEuk1,-2.0860698,12.757268
4,PEuk1,9.449978,-14.881394
4,PEuk1,6.8167367,9.31766
4,PEuk1,-10.414398,-3.9774792
4,PEuk1,1.6460546,-4.2502036
4,PEuk1,-0.67386127,-3.229521
4,PEuk1,-14.742883,-5.960454
4,PEuk1,10.900804,6.8398404
4,PEuk1,2.8452914,2.6404114
4,PEuk1,10.087103,10.704891
4,PEuk1,2.289129,-2.6432474
4,PEuk1,-2.4063423,7.159331
4,PEuk1,-5.934979,16.939714
4,PEuk1,-1.871909,-7.468588
4,PEuk1,-12.634009,-1.3564167
4,PEuk1,-12.756469,6.7393355
4,PEuk1,3.0439107,4.099214
4,PEuk1,-9.146593,7.8228664
4,PEuk1,4.020477,6.269791
4,PEuk1,7.753745,-5.775992
4,PEuk1,15.058164,-1.1438876
4,PEuk1,-5.892567,7.4065614
4,PEuk1,5.5676227,6.3697453
4,PEuk1,-0.51807743,2.9888399
4,PEuk1,-3.3954856,4.726683
4,PEuk1,4.05551,7.940538
4,PEuk1,-10.419693,12.696938
4,PEuk1,-10.445941,1.3049984
4,PEuk1,-10.985627,8.569373
4,PEuk1,-9.201295,7.7486634
4,PEuk1,-9.22065,7.752407
4,PEuk1,7.7372932,-5.7765007
4,PEuk1,-0.73597395,-12.991108
4,PEuk1,2.6412833,-6.1426535
4,PEuk1,-2.251598,-17.298943
4,PEuk1,-6.6912813,6.1375504
4,PEuk1,-8.561301,14.345727
4,PEuk1,5.031455,3.6503758
4,PEuk1,-1.6712376,3.0699148
4,PEuk1,-6.587676,-13.448338
4,PEuk1,3.8281393,-2.4780643
4,PEuk1,-1.9173273,-7.4886627
4,PEuk1,-0.7203655,-12.983919
4,PEuk1,-14.831345,-5.872798
4,PEuk1,-1.6650707,-11.851067
4,PEuk1,3.7539723,1.0044804
4,PEuk1,15.040899,2.5503764
4,PEuk1,0.631431,16.84035
4,PEuk1,-1.2178849,0.28399163
4,PEuk1,-6.0121803,-3.7773337
4,PEuk1,-7.4283934,8.377445
4,PEuk1,9.458443,-4.7301116
4,PEuk1,-11.849556,4.4404583
4,PEuk1,-1.5638258,8.325028
4,PEuk1,-1.5215576,8.299465
4,PEuk1,-13.236311,10.4286
4,PEuk1,-12.829192,9.179784
4,PEuk1,-2.4003286,7.1844335
4,PEuk1,12.323441,-2.6063085
4,PEuk1,16.21421,-6.555662
4,PEuk1,9.450588,-14.882741
4,PEuk1,16.111206,-6.441595
4,PEuk1,7.212649,12.9091215
4,PEuk1,-7.438611,-11.668107
4,PEuk1,-12.642381,-1.363839
4,PEuk1,-12.172031,-10.086514
4,PEuk1,7.6668286,-5.6936707
4,PEuk1,-0.5185598,2.9793763
4,PEuk1,4.781457,-4.659489
4,PEuk1,-1.8277153,11.125592
4,PEuk1,4.4997144,-4.335282
4,PEuk1,-1.7941706,8.434871
4,PEuk1,4.2421513,-1.9910352
4,PEuk1,-2.1361933,-9.581539
4,PEuk1,-0.51138294,2.9879432
4,PEuk1,16.230467,-6.576312
4,PEuk1,1.6329077,-4.2266545
4,PEuk1,-5.647445,-11.409523
4,PEuk1,5.53195,-11.276152
4,PEuk1,5.5346413,-11.287079
4,PEuk1,11.445007,8.926786
4,PEuk1,2.8720844,4.2707
4,PEuk1,-2.0735362,-4.8255367
4,PEuk1,14.913897,6.1511226
4,PEuk1,-10.4086075,-3.9753637
4,PEuk1,-13.234832,-6.926956
4,PEuk1,4.5454183,3.2230988
4,PEuk1,5.7777033,2.5750499
4,PEuk1,13.803805,8.530784
4,PEuk1,7.1807694,12.915228
4,PEuk1,-1.1854105,-9.993935
4,PEuk1,-11.882991,0.7564821
4,PEuk1,-13.235117,-6.9266214
4,PEuk1,6.869993,9.365539
4,PEuk1,-7.488239,-10.1999235
4,PEuk1,-10.822667,8.455606
4,PEuk1,3.8225913,-2.4962313
4,PEuk1,2.9253595,-5.9644847
4,PEuk1,-12.69152,6.682939
4,PEuk1,0.73804677,8.387179
4,PEuk1,0.75195515,8.384832
4,PEuk1,0.75425035,8.408386
4,PEuk1,-11.330313,-3.4756021
4,PEuk1,12.511181,-5.0598016
4,PEuk1,-4.951924,11.30911
4,PEuk1,-2.9148188,16.337944
4,PEuk1,-8.26101,-0.33841622
4,PEuk1,-1.2707039,0.25415626
4,PEuk1,6.7965603,9.295391
4,PEuk1,2.929118,-4.2274923
4,PEuk1,-1.1035591,10.310742
4,PEuk1,3.76841,-8.888792
4,PEuk1,-0.8490355,-8.14949
4,PEuk1,12.828084,4.431389
4,PEuk1,15.072549,2.5857396
4,PEuk1,-2.375928,6.396658
4,PEuk1,2.9532104,4.1960588
4,PEuk1,11.799948,4.940074
4,PEuk1,-9.471803,7.296505
4,PEuk1,-1.2185487,-10.018529
4,PEuk1,10.552826,6.4817743
4,PEuk1,9.451478,-14.881445
4,PEuk1,-10.873351,8.507956
4,PEuk1,8.6084385,3.9422164
4,PEuk1,-0.461004,-5.9825034
4,PEuk1,15.065963,-1.1362313
4,PEuk1,2.9291675,-5.967264
4,PEuk1,6.3177614,-3.7621813
4,PEuk1,4.5121603,-4.332295
4,PEuk1,-10.673385,1.5222462
4,PEuk1,-1.6641415,3.046148
4,PEuk1,-10.461303,12.629686
4,PEuk1,12.873511,7.4892955
4,PEuk1,15.005792,6.0622396
4,PEuk1,2.915242,-5.9594593
4,PEuk1,2.0484283,-12.755914
4,PEuk1,-7.435226,-11.654814
4,PEuk1,-0.86766183,-8.158675
4,PEuk1,10.959676,6.8933835
4,PEuk1,13.803386,8.526605
4,PEuk1,-9.212429,7.744173
4,PEuk1,9.254186,-4.448358
4,PEuk1,3.6818602,0.93955505
4,PEuk1,3.71497,0.952533
4,PEuk1,-1.6731768,3.0495102
4,PEuk1,-4.914377,1.3760455
4,PEuk1,-4.9298344,1.3635844
4,PEuk1,3.7295334,-8.854316
4,PEuk1,-10.812123,8.445227
4,PEuk1,6.04347,8.939908
4,PEuk1,5.9765086,9.007397
4,PEuk1,-2.0857234,12.756878
4,PEuk1,10.559774,6.4938817
4,PEuk1,15.11978,-1.079163
4,PEuk1,-10.158657,-6.500726
4,PEuk1,0.27659565,-14.689083
4,PEuk1,16.171356,-6.505308
4,PEuk1,-10.831773,8.55143
4,PEuk1,-7.4228797,8.379419
4,PEuk1,-2.8701465,-4.759947
4,PEuk1,9.048035,-0.106628835
4,PEuk1,8.782277,5.9966893
4,PEuk1,12.514057,-5.0412536
4,PEuk1,11.190859,-0.08274044
4,PEuk1,5.1624613,14.12181
4,PEuk1,7.236138,12.884314
4,PEuk1,-10.523729,1.4386292
4,PEuk1,-1.810958,11.112384
4,PEuk1,-13.526689,3.9636917
4,PEuk1,9.667779,-9.187057
4,PEuk1,1.1979191,12.158073
4,PEuk1,-2.4560494,7.1430354
4,PEuk1,4.0542374,7.932085
4,PEuk1,-1.2006115,0.337821
4,PEuk1,-2.0792923,-4.8340535
4,PEuk1,2.0406396,9.011401
4,PEuk1,6.378058,-3.838495
4,PEuk1,12.292128,-12.096723
4,PEuk1,-4.191974,-1.5186163
4,PEuk1,-1.6691909,3.0683408
4,PEuk1,-12.760534,6.7343755
4,PEuk1,-5.196163,-2.7752976
4,PEuk1,-7.4327073,-11.667045
4,PEuk1,2.905602,-4.245088
4,PEuk1,-2.0745633,12.756223
4,PEuk1,14.674203,-5.143228
4,PEuk1,12.84458,4.434917
4,PEuk1,6.9625497,-11.523104
4,PEuk1,3.1297786,4.002726
4,PEuk1,-12.093149,-10.013955
4,PEuk1,8.855506,6.097981
4,PEuk1,-9.16897,10.090853
4,PEuk1,-7.465677,8.336798
4,PEuk1,5.551346,6.377338
4,PEuk1,-11.257222,-3.547208
4,PEuk1,-9.484431,7.281403
4,PEuk1,11.187326,-0.093026124
4,PEuk1,-6.934079,10.915912
4,PEuk1,-11.261709,-3.54312
4,PEuk1,-2.1387374,-9.571665
4,PEuk1,-1.2070477,0.32871637
4,PEuk1,-4.1830854,-1.5355098
4,PEuk1,-6.9485817,10.896213
4,PEuk1,0.37136745,-9.090156
4,PEuk1,-9.502157,7.2610135
4,PEuk1,-2.4266107,-12.114211
4,PEuk1,-0.5130815,2.980557
4,PEuk1,5.756955,2.548328
4,PEuk1,-1.2319973,-10.013151
4,PEuk1,-6.037132,-2.3240912
4,PEuk1,7.740865,-5.7554855
4,PEuk1,1.2052592,12.171182
4,PEuk1,-10.426498,1.3740654
4,PEuk1,10.974037,6.9153795
4,PEuk1,6.000971,9.002575
4,PEuk1,7.7164125,-5.7223616
4,PEuk1,-14.795317,-5.905427
4,PEuk1,9.696824,-2.395004
4,PEuk1,-12.204971,-10.118967
4,PEuk1,15.087447,-1.1059368
4,PEuk1,9.66134,-9.186827
4,PEuk1,10.081258,10.702585
4,PEuk1,15.010971,-1.1855838
4,PEuk1,7.799848,-7.5809765
4,PEuk1,15.030535,-1.1744391
4,PEuk1,-6.6897125,-2.9612176
4,PEuk1,4.5124216,-4.340443
4,PEuk1,12.055358,-7.848631
4,PEuk1,12.297876,-5.8354354
4,PEuk1,3.7364974,0.9889789
4,PEuk1,-11.394962,2.9320686
4,PEuk1,-13.236857,-6.9272685
4,PEuk1,0.6154124,16.820925
4,PEuk1,0.889631,-7.613041
4,PEuk1,-9.120472,10.144293
4,PEuk1,3.177345,3.9559474
4,PEuk1,7.649414,-5.678643
4,PEuk1,-6.598504,-13.4611225
4,PEuk1,6.094569,8.892956
4,PEuk1,-7.4734545,-10.1805
4,PEuk1,3.0865943,4.072892
4,PEuk1,3.8113523,-2.5051665
4,PEuk1,-7.4410496,12.767007
4,PEuk1,16.231136,-6.572504
4,PEuk1,-5.8469133,16.847315
4,PEuk1,2.9205263,-5.9479685
4,PEuk1,7.790952,-5.806897
4,PEuk1,-14.719853,-5.977025
4,PEuk1,-0.4623149,-5.980771
4,PEuk1,-0.5200555,3.0178344
4,PEuk1,-10.861098,8.538496
4,PEuk1,10.870801,6.8029914
4,PEuk1,7.2406607,12.866114
4,PEuk1,8.872519,-0.88374376
4,PEuk1,2.026713,-12.734229
4,PEuk1,3.0736291,4.063186
4,PEuk1,10.687519,6.629866
4,PEuk1,15.060984,6.0081854
4,PEuk1,-7.5321593,12.677624
4,PEuk1,-8.729093,14.180348
4,PEuk1,-10.548469,1.42309
4,PEuk1,5.146242,14.139785
4,PEuk1,-13.301765,-4.2454095
4,PEuk1,15.366024,-4.7218037
4,PEuk1,6.028599,8.930895
4,PEuk1,-14.7537985,-5.9519143
4,PEuk1,0.6569447,13.983968
4,PEuk1,-9.120113,10.141746
4,PEuk1,-3.6359265,12.020359
4,PEuk1,9.450002,-14.87856
4,PEuk1,0.63373023,16.842663
4,PEuk1,4.9848475,-3.133147
4,PEuk1,-1.291464,0.2104349
4,PEuk1,3.043861,4.1366086
4,PEuk1,-7.6287727,6.148969
4,PEuk1,-12.117062,-10.03718
4,PEuk1,-11.853309,4.449241
4,PEuk1,5.53537,-11.288076
4,PEuk1,-13.548109,3.9400651
4,PEuk1,-7.5739613,6.0975065
4,PEuk1,5.132119,3.9036806
4,PEuk1,11.44477,8.924514
4,PEuk1,-7.4247084,8.383024
4,PEuk1,-11.255662,-3.539691
4,PEuk1,11.79792,4.945926
4,PEuk1,2.1153212,-12.818842
4,PEuk1,-4.223806,-1.4385021
4,PEuk1,15.112027,5.9554043
4,PEuk1,-6.6897955,-2.9669254
4,PEuk1,-14.736492,-5.9677653
4,PEuk1,8.806866,-0.96542245
4,PEuk1,-14.404437,7.8457446
4,PEuk1,9.704348,-2.3908882
4,PEuk1,0.38056624,-9.086218
4,PEuk1,-2.125213,-9.590563
4,PEuk1,6.0064845,8.9842415
4,PEuk1,-4.9514246,11.301396
4,PEuk1,6.3849893,-3.835182
4,PEuk1,12.871955,7.4880047
4,PEuk1,0.60869414,16.80833
4,PEuk1,-10.724873,-4.9229646
4,PEuk1,-7.4267898,8.369727
4,PEuk1,-1.6651618,-11.831056
4,PEuk1,-3.6407862,12.023925
4,PEuk1,-14.742755,-5.9626207
4,PEuk1,-4.9404464,1.3524809
4,PEuk1,-3.38669,4.7255
4,PEuk1,-6.1545763,10.130654
4,PEuk1,5.7934055,2.5993755
4,PEuk1,9.056426,-0.103413135
4,PEuk1,-4.774915,3.3720617
4,PEuk1,8.87382,-0.8727635
4,PEuk1,3.6771078,0.9451078
4,PEuk1,-4.899565,11.262009
4,PEuk1,1.6176114,-4.2664695
4,PEuk1,0.58396,16.78808
4,PEuk1,7.8010645,-7.5887856
4,PEuk1,-3.376385,4.7254157
4,PEuk1,8.861023,-0.9137739
4,PEuk1,7.3386793,12.769631
4,PEuk1,-11.880189,0.75465226
4,PEuk1,13.807786,8.534493
4,PEuk1,11.194207,-0.08516461
4,PEuk1,1.2027793,12.169234
4,PEuk1,-10.887121,8.524055
4,PEuk1,-14.405448,7.847013
4,PEuk1,-4.145622,-1.5562236
4,PEuk1,-5.846871,16.849749
4,PEuk1,14.940859,6.1255426
4,PEuk1,3.391471,7.935572
4,PEuk1,11.240305,1.3798618
4,PEuk1,4.5925717,-4.455749
4,PEuk1,4.5261602,-4.372996
4,PEuk1,-1.9486575,-9.095618
4,PEuk1,-10.622491,1.4298136
4,PEuk1,0.3652609,-9.063833
4,PEuk1,-6.6859007,6.1567655
4,PEuk1,-10.429416,12.672882
4,PEuk1,2.6374485,-6.154879
4,PEuk1,-2.0954475,12.74183
4,PEuk1,-6.009232,-3.7805731
4,PEuk1,-4.794393,3.3295815
4,PEuk1,4.9323,-3.0686994
4,PEuk1,15.364246,-4.7207794
4,PEuk1,-6.146732,10.133508
4,PEuk1,12.305786,-5.842214
4,PEuk1,12.348991,-5.884854
4,PEuk1,-7.438257,-11.65837
4,PEuk1,-14.708124,-5.984045
4,PEuk1,-4.942225,11.30127
4,PEuk1,-1.6710502,-11.823928
4,PEuk1,-14.403999,7.851211
4,PEuk1,-7.5012245,-10.226256
4,PEuk1,-4.9526143,11.303009
4,PEuk1,-0.7011849,-12.974679
4,PEuk1,-7.438666,8.364132
4,PEuk1,9.248843,-4.436599
4,PEuk1,12.822988,4.4263377
4,PEuk1,8.562784,3.9942615
4,PEuk1,-11.852228,0.7446343
4,PEuk1,12.840732,4.4372745
4,PEuk1,-1.0855876,10.297947
4,PEuk1,-10.473131,1.3367933
4,PEuk1,-4.225352,-1.4686238
4,PEuk1,4.9426775,-3.082043
4,PEuk1,4.7020755,-4.57561
4,PEuk1,-10.437805,1.289368
4,PEuk1,7.706691,-5.7162366
5,PEuk2,7.4513493,-2.6705456
5,PEuk2,-1.373798,-13.200507
5,PEuk2,-3.180298,-11.555914
5,PEuk2,-5.8413877,5.0158143
5,PEuk2,6.874326,2.671937
5,PEuk2,-10.095274,0.06191516
5,PEuk2,7.4411616,-2.7082336
5,PEuk2,6.87003,2.6738153
5,PEuk2,-5.9189434,4.960888
5,PEuk2,6.8918724,2.6717017
5,PEuk2,-13.999837,7.020908
5,PEuk2,8.96862,7.5457816
5,PEuk2,-16.719782,-4.553582
5,PEuk2,-2.6286023,-5.73545
5,PEuk2,1.0263312,11.691953
5,PEuk2,-10.998055,-12.484329
5,PEuk2,-5.844746,5.028311
5,PEuk2,4.4423194,13.148868
5,PEuk2,-14.005446,7.0488467
5,PEuk2,-3.1731799,-11.562102
5,PEuk2,8.11924,-4.702404
5,PEuk2,4.332713,-5.66827
5,PEuk2,6.6145115,-7.620114
5,PEuk2,-0.24623916,-8.735255
5,PEuk2,5.6071267,-12.527485
5,PEuk2,-6.086003,4.8326416
5,PEuk2,-1.3367354,-13.152281
5,PEuk2,7.484912,8.970008
5,PEuk2,-6.092693,3.5581203
5,PEuk2,-3.2497075,-11.622165
5,PEuk2,8.755648,0.8582558
5,PEuk2,12.445481,-0.1933201
5,PEuk2,-10.096,0.062286668
5,PEuk2,9.64201,-10.8309965
5,PEuk2,12.370972,-10.1107025
5,PEuk2,-10.707705,-11.449524
5,PEuk2,3.2749608,-9.876127
5,PEuk2,6.9045243,2.6672058
5,PEuk2,7.5388904,9.02192
5,PEuk2,-6.1023903,3.5962803
5,PEuk2,8.921498,6.1461654
5,PEuk2,12.374402,-10.113629
5,PEuk2,6.8935957,2.6806061
5,PEuk2,-1.2774099,-13.093231
5,PEuk2,12.441833,-0.19101883
5,PEuk2,8.150083,-4.7531714
5,PEuk2,-6.158802,4.8957667
5,PEuk2,6.8591237,2.7146912
5,PEuk2,3.2654097,-9.874889
5,PEuk2,-1.399779,-13.222624
5,PEuk2,8.159439,-4.75813
5,PEuk2,-2.1683986,6.257467
