Cluster,Label,UMAP1,UMAP2
2,Nano1,-2.574025,-8.97915
2,Nano1,4.2716737,1.790625
2,Nano1,4.3939877,1.8821614
2,Nano1,5.020803,7.574334
2,Nano1,8.0838175,0.6054512
2,Nano1,-5.2052794,-12.379893
2,Nano1,-6.5271144,12.297553
2,Nano1,5.5263624,13.218174
2,Nano1,1.3908485,-2.4135213
2,Nano1,-7.052809,-3.808727
2,Nano1,-3.4167836,-9.8056965
2,Nano1,-3.4456594,-9.778167
2,Nano1,-5.696809,3.4812593
2,Nano1,-9.263475,-8.119778
2,Nano1,7.02952,-6.728762
2,Nano1,-1.0585802,-11.716674
2,Nano1,-5.8349576,-2.028405
2,Nano1,11.45219,8.159638
2,Nano1,3.8838284,-10.714336
2,Nano1,0.7763935,8.402752
2,Nano1,9.6644125,14.87306
2,Nano1,-1.1916491,-7.327085
2,Nano1,0.41164273,5.981269
2,Nano1,-4.305799,-5.4996767
2,Nano1,10.922505,-7.9786983
2,Nano1,-2.5504832,2.8825388
2,Nano1,5.8593125,-12.171083
2,Nano1,1.40847,2.856729
2,Nano1,10.904208,-7.9578223
2,Nano1,-12.559546,3.2519808
2,Nano1,6.030977,10.33037
2,Nano1,-5.8388534,-2.0212743
2,Nano1,-2.5440118,2.8902416
2,Nano1,-12.647867,3.1779394
2,Nano1,-4.234878,-5.598293
2,Nano1,-2.5623271,-8.969935
2,Nano1,-8.416148,-2.7179277
2,Nano1,-8.578919,8.518143
2,Nano1,1.7819573,-9.919194
2,Nano1,-5.141154,-12.440534
2,Nano1,-2.564405,-8.9685545
2,Nano1,-14.556033,-0.06375283
2,Nano1,-5.236413,-12.361907
2,Nano1,-1.1571177,3.4731708
2,Nano1,-4.335474,-5.492346
2,Nano1,-16.0278,8.782306
2,Nano1,-5.848203,-2.0207016
2,Nano1,10.949967,-8.046187
2,Nano1,-6.5343704,12.285061
2,Nano1,5.457766,13.30485
2,Nano1,3.8965256,5.0555043
2,Nano1,7.4347754,-2.747075
2,Nano1,10.0583315,-0.7900789
2,Nano1,4.4333067,-7.175614
2,Nano1,10.938786,-8.006343
2,Nano1,-4.279481,-5.5517387
2,Nano1,-9.997096,8.160581
2,Nano1,-12.629354,3.1952782
2,Nano1,-12.585908,3.1734257
2,Nano1,10.053711,-0.79062676
2,Nano1,-8.411293,-2.7061925
2,Nano1,5.5312777,13.211686
2,Nano1,6.0851555,10.365689
2,Nano1,5.461228,13.283777
2,Nano1,-5.1034765,-12.4826565
2,Nano1,7.437356,-2.7469084
2,Nano1,-1.6551932,9.347177
2,Nano1,4.384368,1.8754271
2,Nano1,-7.055616,-3.8344185
2,Nano1,-8.575732,8.52305
2,Nano1,-15.990535,8.814723
2,Nano1,5.8719025,-12.197262
2,Nano1,0.7901214,8.424328
2,Nano1,-4.255365,-5.576858
2,Nano1,-10.028688,8.225883
2,Nano1,4.2508717,1.7891808
2,Nano1,-5.107373,-12.456622
2,Nano1,-2.5310874,-8.940933
2,Nano1,-5.3097796,-10.2413645
2,Nano1,-14.555458,-0.06262578
2,Nano1,-1.0727718,-11.743995
2,Nano1,5.6290956,4.7670274
2,Nano1,-5.1395836,-12.415923
2,Nano1,-11.472115,-7.5770974
2,Nano1,-1.1889198,-7.322434
2,Nano1,-4.2830863,-5.5334225
2,Nano1,-10.184862,-5.911927
2,Nano1,-12.501044,3.3070126
2,Nano1,6.0556965,10.371125
2,Nano1,-14.555445,-0.061385907
2,Nano1,-5.191535,-9.037298
2,Nano1,-5.82294,-2.020887
2,Nano1,-4.295615,-5.5129447
2,Nano1,-2.4836812,-8.900643
2,Nano1,1.1017885,17.511831
2,Nano1,10.868628,-2.9736974
2,Nano1,-5.235374,-9.067472
2,Nano1,5.506911,13.229834
2,Nano1,5.8778,-12.195085
2,Nano1,-3.4104855,-9.806922
2,Nano1,-2.7662532,9.329006
2,Nano1,-5.8318934,-2.030709
2,Nano1,3.9081383,5.0439353
2,Nano1,1.7793856,-9.925933
2,Nano1,5.8905945,-12.200839
2,Nano1,0.8870411,13.931305
2,Nano1,3.910953,5.0517225
2,Nano1,-4.2755623,-5.5522585
2,Nano1,1.3863074,2.8449998
2,Nano1,5.625808,4.7719784
2,Nano1,-2.5674014,2.8956053
2,Nano1,-5.1652236,-9.009099
2,Nano1,-1.1670129,3.480681
2,Nano1,-5.2096252,-9.071898
2,Nano1,-15.992758,8.815287
2,Nano1,0.9694909,-5.7123785
2,Nano1,7.05605,-6.745172
2,Nano1,3.9119165,5.057758
2,Nano1,-3.4495819,-9.77561
2,Nano1,5.2416983,-4.3376646
2,Nano1,7.4188423,-2.7595744
2,Nano1,-5.1945925,-9.050924
2,Nano1,5.859679,-12.198209
2,Nano1,-5.206002,-9.081881
2,Nano1,5.4897757,13.253161
2,Nano1,5.898173,-12.20684
2,Nano1,7.4443583,-2.769531
2,Nano1,-2.7427175,9.333453
2,Nano1,5.286208,-4.346621
2,Nano1,10.975621,-8.069005
2,Nano1,-3.8521838,3.8563082
2,Nano1,1.3798857,-2.435625
2,Nano1,5.270692,-4.345967
2,Nano1,-12.632844,3.1952403
2,Nano1,-4.330548,-5.4876666
2,Nano1,11.373514,1.1151286
2,Nano1,-4.9087334,6.699488
2,Nano1,5.224913,-4.3277807
2,Nano1,-5.2135763,-9.046072
3,Nano2,12.552893,7.435031
3,Nano2,6.0732336,10.417621
3,Nano2,12.548599,7.4263706
3,Nano2,5.887889,10.500601
3,Nano2,3.9089992,5.047026
3,Nano2,1.1014249,17.510485
3,Nano2,5.9047194,10.452705
3,Nano2,5.907064,14.653871
3,Nano2,5.9087687,14.644945
3,Nano2,2.224921,-13.426756
3,Nano2,1.2033122,17.43536
3,Nano2,5.015457,7.5868692
3,Nano2,-9.268584,-8.117791
3,Nano2,1.1865115,17.450756
3,Nano2,1.1503878,17.482822
3,Nano2,6.013196,10.478851
3,Nano2,2.2265756,-13.426675
3,Nano2,-16.032198,8.774566
3,Nano2,-9.249164,-8.117159
3,Nano2,-2.75214,9.28595
3,Nano2,6.0540667,10.423581
3,Nano2,-2.7389512,9.235937
3,Nano2,12.53066,7.441471
3,Nano2,5.9881644,10.467857
3,Nano2,5.914333,10.450782
3,Nano2,-9.265795,-8.116818
3,Nano2,12.536301,7.4394045
3,Nano2,1.1131762,17.508465
3,Nano2,6.025566,10.473638
3,Nano2,-2.8043904,9.37685
3,Nano2,5.8806257,10.397812
4,PEuk1,-3.3660126,6.746891
4,PEuk1,11.432708,-2.9411566
4,PEuk1,-2.506188,0.70725733
4,PEuk1,3.0690334,9.671428
4,PEuk1,10.680808,8.984311
4,PEuk1,1.2283028,-0.57220316
4,PEuk1,4.282856,-0.29967433
4,PEuk1,0.10767978,3.77398
4,PEuk1,5.263207,-4.2037177
4,PEuk1,2.7672646,0.09614626
4,PEuk1,-11.832225,-5.9426265
4,PEuk1,16.9464,6.5139294
4,PEuk1,16.947771,6.5130234
4,PEuk1,-13.90974,10.801129
4,PEuk1,0.5521079,-1.8108847
4,PEuk1,-3.578243,9.981417
4,PEuk1,-15.989895,4.8931475
4,PEuk1,-1.5832354,15.530626
4,PEuk1,-3.2869697,2.7707133
4,PEuk1,-13.4010935,8.408425
4,PEuk1,1.4331901,2.3994312
4,PEuk1,-13.3966875,8.534192
4,PEuk1,-1.5037234,14.819331
4,PEuk1,-3.1693714,2.642462
4,PEuk1,11.409903,3.8966875
4,PEuk1,4.2020025,-8.359182
4,PEuk1,2.5247104,-3.1639788
4,PEuk1,9.078796,-1.9700478
4,PEuk1,8.257445,2.7130387
4,PEuk1,11.294327,3.7921205
4,PEuk1,6.4691334,0.49712065
4,PEuk1,4.4581356,-9.008016
4,PEuk1,1.482612,3.0749063
4,PEuk1,-0.20175129,16.363554
4,PEuk1,6.8054724,12.309868
4,PEuk1,-3.137911,-13.836619
4,PEuk1,-3.0889275,1.8790671
4,PEuk1,3.0945938,0.9386488
4,PEuk1,9.901097,0.10799728
4,PEuk1,-3.1431484,-13.838065
4,PEuk1,-5.919252,-7.638042
4,PEuk1,-11.397899,14.603958
4,PEuk1,-0.35468334,15.207378
4,PEuk1,2.1868954,-7.1917186
4,PEuk1,4.1828346,-8.362112
4,PEuk1,8.408583,4.374129
4,PEuk1,-3.4053373,6.6654844
4,PEuk1,3.4115093,4.3584
4,PEuk1,9.0359125,-12.045605
4,PEuk1,4.70378,-5.295824
4,PEuk1,17.892452,3.5008876
4,PEuk1,-3.6461315,-4.8661666
4,PEuk1,4.0028515,-2.9718988
4,PEuk1,3.7594962,-2.5332513
4,PEuk1,2.6323733,0.21057668
4,PEuk1,-1.2357641,-14.262013
4,PEuk1,-16.774685,4.6328936
4,PEuk1,-9.361649,8.153158
4,PEuk1,0.114701755,11.416616
4,PEuk1,-14.105653,3.6554315
4,PEuk1,3.18416,0.869953
4,PEuk1,-12.590137,-9.462943
4,PEuk1,-3.9293382,-2.6005304
4,PEuk1,13.668763,0.8646169
4,PEuk1,10.879479,4.662242
4,PEuk1,-2.6718895,10.457138
4,PEuk1,6.4024987,14.289945
4,PEuk1,-7.2979183,7.25239
4,PEuk1,2.298738,1.9300408
4,PEuk1,12.486208,6.6339493
4,PEuk1,12.58618,-7.0039907
4,PEuk1,7.052322,7.4910474
4,PEuk1,4.3023167,6.5740557
4,PEuk1,-3.641492,10.06122
4,PEuk1,-7.1026483,13.735
4,PEuk1,-1.9448605,-14.333281
4,PEuk1,5.223448,3.0476768
4,PEuk1,-8.174956,2.1198707
4,PEuk1,1.0048138,-15.233824
4,PEuk1,1.8052833,6.7229433
4,PEuk1,3.2690022,-8.056349
4,PEuk1,17.155851,1.9155778
4,PEuk1,-10.77684,-1.148818
4,PEuk1,0.67819667,16.253613
4,PEuk1,14.229047,1.8965209
4,PEuk1,8.0146475,-13.532221
4,PEuk1,6.941621,-0.19107376
4,PEuk1,-2.5394452,0.70241797
4,PEuk1,5.539667,-15.455348
4,PEuk1,13.704096,0.75495434
4,PEuk1,15.8772335,1.81234
4,PEuk1,1.6353308,5.356746
4,PEuk1,11.504643,0.49774843
4,PEuk1,3.391013,4.3579493
4,PEuk1,3.081917,9.6611395
4,PEuk1,3.205094,-7.767182
4,PEuk1,3.0556679,0.09681826
4,PEuk1,-1.0626198,-6.6008873
4,PEuk1,12.493194,6.630407
4,PEuk1,5.177854,3.0032547
4,PEuk1,-10.660175,-10.0910425
4,PEuk1,-13.335944,8.38626
4,PEuk1,-1.7378144,5.279149
4,PEuk1,3.6019192,4.18973
4,PEuk1,13.627542,0.8444361
4,PEuk1,-6.712837,-6.296966
4,PEuk1,-2.8518944,-8.331551
4,PEuk1,-9.442347,-9.184613
4,PEuk1,17.894318,3.5021772
4,PEuk1,13.836702,-7.0027475
4,PEuk1,2.5408294,12.792442
4,PEuk1,-11.946966,-5.9221163
4,PEuk1,-7.301674,7.252347
4,PEuk1,0.50030994,-1.3308948
4,PEuk1,4.307107,6.6029344
4,PEuk1,1.0347537,15.025804
4,PEuk1,-6.614557,-7.0604644
4,PEuk1,2.5201933,-15.021032
4,PEuk1,10.7276945,10.365449
4,PEuk1,-0.82259274,1.978597
4,PEuk1,-13.414191,-1.3316593
4,PEuk1,4.16317,-8.348431
4,PEuk1,4.1948767,-0.1751821
4,PEuk1,3.079691,0.95627314
4,PEuk1,-16.777847,4.635433
4,PEuk1,3.228643,-9.907674
4,PEuk1,-0.036899462,-10.444249
4,PEuk1,12.484428,6.6140394
4,PEuk1,-8.112289,-6.2139544
4,PEuk1,-2.7844405,-3.5113657
4,PEuk1,2.3531313,1.9051477
4,PEuk1,0.075345695,8.563909
4,PEuk1,-1.4875119,16.599041
4,PEuk1,0.51148045,-4.0752974
4,PEuk1,-13.4136505,8.471793
4,PEuk1,-3.6782763,-10.902188
4,PEuk1,6.804318,12.31784
4,PEuk1,8.07499,-10.092599
4,PEuk1,-16.138685,0.23564823
4,PEuk1,-6.9196277,8.274189
4,PEuk1,-3.1272473,2.6143913
4,PEuk1,3.989209,9.539787
4,PEuk1,4.101167,8.617265
4,PEuk1,-1.8953693,1.0999764
4,PEuk1,7.728238,-4.7462087
4,PEuk1,-11.846814,-5.9283557
4,PEuk1,-10.435357,-1.4581763
4,PEuk1,6.198569,4.115393
4,PEuk1,0.3943272,14.138004
4,PEuk1,-1.9671718,-1.6671443
4,PEuk1,-7.901118,13.31575
4,PEuk1,-1.2272179,-14.2810335
4,PEuk1,12.501165,-6.918079
4,PEuk1,-2.3637223,9.608082
4,PEuk1,4.7194533,-5.301696
4,PEuk1,1.0165504,-15.206781
4,PEuk1,8.729972,7.4656096
4,PEuk1,-4.3413887,2.5627494
4,PEuk1,7.685013,-7.609784
4,PEuk1,-10.6966915,-5.4000773
4,PEuk1,-13.23784,5.8478837
4,PEuk1,-5.3903494,12.235271
4,PEuk1,-8.146279,-3.3846102
4,PEuk1,-2.0238364,-1.4882073
4,PEuk1,-0.1367801,-8.977664
4,PEuk1,15.874017,1.8206519
4,PEuk1,-5.153864,15.030156
4,PEuk1,-3.6722326,-10.888387
4,PEuk1,-1.5852085,15.520693
4,PEuk1,3.2788339,-13.551339
4,PEuk1,-3.94228,-2.5851772
4,PEuk1,8.229073,1.3347722
4,PEuk1,-4.459816,-0.8772206
4,PEuk1,10.595763,2.2066536
4,PEuk1,-2.0343707,-12.620385
4,PEuk1,1.0393866,-3.2512538
4,PEuk1,8.731334,7.460095
4,PEuk1,1.8499688,16.906595
4,PEuk1,8.240134,2.7123716
4,PEuk1,-6.035384,-11.567311
4,PEuk1,-5.0747204,10.169132
4,PEuk1,13.439636,-2.958399
4,PEuk1,-6.158424,-3.0767775
4,PEuk1,-16.010525,4.9278917
4,PEuk1,-2.9379866,11.137201
4,PEuk1,5.9656625,-10.420623
4,PEuk1,-4.0825515,-4.06066
4,PEuk1,-7.0328126,-3.0654023
4,PEuk1,1.7482564,1.774228
4,PEuk1,-8.722661,-9.9410305
4,PEuk1,-10.465243,-1.4251252
4,PEuk1,6.2427354,3.0655382
4,PEuk1,-1.1571535,-6.8432527
4,PEuk1,13.694586,0.7627785
4,PEuk1,-12.203006,4.818998
4,PEuk1,-15.045989,8.703958
4,PEuk1,-2.4324265,11.6843
4,PEuk1,-11.274258,-4.7072973
4,PEuk1,3.4137495,17.283617
4,PEuk1,4.242517,2.9556866
4,PEuk1,-2.3249054,-0.3440469
4,PEuk1,0.022894053,10.479114
4,PEuk1,0.39800054,14.139832
4,PEuk1,-0.92799,-12.496674
4,PEuk1,-3.9385872,13.750831
4,PEuk1,12.810763,4.619089
4,PEuk1,7.9444075,-12.199415
4,PEuk1,15.561844,7.156629
4,PEuk1,3.1248467,2.9804873
4,PEuk1,1.420894,2.374072
4,PEuk1,-8.486128,10.473813
4,PEuk1,-10.115157,4.3329625
4,PEuk1,-1.9062005,-15.788427
4,PEuk1,-9.831859,4.7145305
4,PEuk1,-8.75787,7.579024
4,PEuk1,2.6566436,0.18449965
4,PEuk1,-1.4346204,5.366364
4,PEuk1,-2.823386,12.869316
4,PEuk1,-11.937766,-10.473056
4,PEuk1,4.9004855,10.351493
4,PEuk1,-14.547301,9.078802
4,PEuk1,-2.729651,-1.4014922
4,PEuk1,11.36362,3.848077
4,PEuk1,-7.932581,-1.9961157
4,PEuk1,5.177061,-8.233783
4,PEuk1,2.5196688,-15.020106
4,PEuk1,-15.034483,8.735132
4,PEuk1,-2.493722,0.6816453
4,PEuk1,3.2576613,-4.1134405
4,PEuk1,0.6837973,16.236458
4,PEuk1,3.5886693,10.2013235
4,PEuk1,-5.9281163,-7.6447673
4,PEuk1,6.78903,3.4760523
4,PEuk1,-1.473284,14.82448
4,PEuk1,-12.206626,4.8278008
4,PEuk1,4.107737,8.638593
4,PEuk1,6.8301525,12.351806
4,PEuk1,-5.1557336,15.086927
4,PEuk1,6.795546,17.10239
4,PEuk1,9.341429,0.1093184
4,PEuk1,8.893379,8.490126
4,PEuk1,13.459147,-2.9803371
4,PEuk1,-0.8916479,16.52818
4,PEuk1,9.225894,9.583444
4,PEuk1,9.296017,1.8534082
4,PEuk1,-1.8976594,-12.472181
4,PEuk1,1.4974205,3.866488
4,PEuk1,12.580899,-7.000006
4,PEuk1,-4.0240088,8.648658
4,PEuk1,-12.582472,-9.48458
4,PEuk1,0.026089039,5.3565187
4,PEuk1,-2.3367047,8.503791
4,PEuk1,12.028418,2.9641893
4,PEuk1,0.19335207,-10.20477
4,PEuk1,-1.7311462,-0.3279324
4,PEuk1,-5.744514,-13.436619
4,PEuk1,-11.876652,-1.1254842
4,PEuk1,7.79899,6.06267
4,PEuk1,-2.910406,14.728127
4,PEuk1,5.239031,3.0641372
4,PEuk1,-4.104944,8.555828
4,PEuk1,0.46088493,4.712837
4,PEuk1,10.66285,9.579851
4,PEuk1,1.4850723,8.984357
4,PEuk1,6.7870345,16.274914
4,PEuk1,-6.8854547,7.2908735
4,PEuk1,6.9045105,-0.17104481
4,PEuk1,-0.9075836,-12.552305
4,PEuk1,4.408464,-2.0516918
4,PEuk1,7.3208632,-0.47706735
4,PEuk1,-9.4443,-9.194713
4,PEuk1,0.85174775,-13.729296
4,PEuk1,1.8032788,6.7193074
4,PEuk1,4.3350415,3.00599
4,PEuk1,-3.2147915,11.819827
4,PEuk1,-2.0608172,-1.4265044
4,PEuk1,-7.1144395,13.723076
4,PEuk1,-0.5229474,-2.8050473
4,PEuk1,-2.3187466,-7.4255147
4,PEuk1,1.392326,-16.406847
4,PEuk1,4.395661,-2.0470805
4,PEuk1,-7.1955004,-9.006419
4,PEuk1,11.553928,0.45216113
4,PEuk1,-6.195046,5.043793
4,PEuk1,6.919865,-0.19818191
4,PEuk1,-1.4345946,5.319034
4,PEuk1,-2.7271993,-1.4635246
4,PEuk1,9.22522,4.9099965
4,PEuk1,-0.36391547,8.095271
4,PEuk1,-6.659729,5.441435
4,PEuk1,12.483322,6.6395097
4,PEuk1,-13.383574,-1.2893331
4,PEuk1,4.3419437,-2.0094578
4,PEuk1,6.6141586,-0.93446475
4,PEuk1,3.187206,-7.7257752
4,PEuk1,-2.6246698,0.85246825
4,PEuk1,2.9532356,1.7628523
4,PEuk1,-2.875856,12.71333
4,PEuk1,-12.502726,-1.5305563
4,PEuk1,15.061664,9.298365
4,PEuk1,2.8280654,-0.30735466
4,PEuk1,-12.014121,7.61749
4,PEuk1,13.842728,-7.0033946
4,PEuk1,4.624982,4.691758
4,PEuk1,0.264998,-3.857078
4,PEuk1,13.836872,-8.67542
4,PEuk1,1.5031741,8.97184
4,PEuk1,-6.7184296,-6.2812443
4,PEuk1,-2.5657504,1.447614
4,PEuk1,-14.547079,9.079604
4,PEuk1,-11.991033,-5.83512
4,PEuk1,-16.044077,4.9786577
4,PEuk1,-7.1128263,1.5011415
4,PEuk1,4.2513056,-4.4126024
4,PEuk1,7.744478,-6.2565713
4,PEuk1,-16.138544,0.22936498
4,PEuk1,-9.888007,6.5882344
4,PEuk1,-5.236883,-5.6403246
4,PEuk1,-9.912967,10.408185
4,PEuk1,2.1833792,-7.2283816
4,PEuk1,5.266562,10.110023
4,PEuk1,4.8742266,4.5164695
4,PEuk1,9.202609,4.328629
4,PEuk1,-2.162135,7.0746737
4,PEuk1,-11.773016,-5.8223624
4,PEuk1,4.4819784,-2.09084
4,PEuk1,9.965997,-6.7554245
4,PEuk1,6.8042307,12.314341
4,PEuk1,-10.840429,-1.0942934
4,PEuk1,-0.020728145,10.526479
4,PEuk1,11.324469,2.5828536
4,PEuk1,-3.5125263,9.914714
4,PEuk1,-8.270968,9.650816
4,PEuk1,-3.304317,6.75381
4,PEuk1,2.3768795,1.9271789
4,PEuk1,9.204605,-5.3878417
4,PEuk1,2.8186436,-0.30253878
4,PEuk1,3.5376384,12.974827
4,PEuk1,9.652172,13.882198
4,PEuk1,-3.942776,17.232208
4,PEuk1,1.4462006,2.3792596
4,PEuk1,5.1115217,2.8995848
4,PEuk1,7.723419,-6.209747
4,PEuk1,7.6440573,13.848601
4,PEuk1,0.6827916,16.253315
4,PEuk1,-10.4625025,3.0349379
4,PEuk1,2.5735722,6.7066116
4,PEuk1,-0.3558993,8.128965
4,PEuk1,13.615163,0.84205276
4,PEuk1,15.473015,7.281488
4,PEuk1,-7.897154,13.33052
4,PEuk1,-11.751208,-5.7800937
4,PEuk1,-5.172756,15.038318
4,PEuk1,-6.9723806,-4.5638742
4,PEuk1,6.904218,4.6884217
4,PEuk1,-8.943472,7.7649837
4,PEuk1,-3.9136536,8.77326
4,PEuk1,4.70569,-11.111379
4,PEuk1,-5.2569036,-5.703269
4,PEuk1,-2.7814043,-3.4969993
4,PEuk1,6.817476,4.6617804
4,PEuk1,1.0198786,15.0050955
4,PEuk1,9.219449,4.9427485
4,PEuk1,-3.3126376,2.8074532
4,PEuk1,-8.727898,-9.944267
4,PEuk1,3.992947,1.0697852
4,PEuk1,10.234262,1.0878167
4,PEuk1,5.0385137,2.7894428
4,PEuk1,5.2149215,3.040111
4,PEuk1,-3.91736,13.7372265
4,PEuk1,-1.2514716,13.939711
4,PEuk1,11.545448,0.45689496
4,PEuk1,6.104647,-4.107334
4,PEuk1,-11.939752,-10.471329
4,PEuk1,4.8179994,-1.631006
4,PEuk1,-13.730354,1.0712624
4,PEuk1,9.793615,-5.170469
4,PEuk1,-9.332899,0.75806105
4,PEuk1,4.597617,4.715392
4,PEuk1,1.078965,-15.205761
4,PEuk1,-7.159089,13.674686
4,PEuk1,11.411583,-3.954429
4,PEuk1,-8.50829,-14.107578
4,PEuk1,-6.278521,4.973925
4,PEuk1,4.4133644,-4.270216
4,PEuk1,-4.356706,2.5525568
4,PEuk1,10.81417,4.5900674
4,PEuk1,0.18901403,-11.257161
4,PEuk1,-0.8788126,-0.26498982
4,PEuk1,4.6594157,14.13071
4,PEuk1,-13.242233,5.8436503
4,PEuk1,-8.826011,7.7036552
4,PEuk1,-8.343212,-4.8860297
4,PEuk1,2.8549457,-0.3433116
4,PEuk1,-7.647236,0.84707046
4,PEuk1,-5.1640277,15.043143
4,PEuk1,9.641846,13.883632
4,PEuk1,-11.973765,7.6653347
4,PEuk1,9.642057,13.884169
4,PEuk1,-11.945556,7.697231
4,PEuk1,-12.009517,7.6149263
4,PEuk1,-5.2653866,7.5419264
4,PEuk1,4.3290973,-4.342668
4,PEuk1,17.15841,1.9144238
4,PEuk1,5.4264765,-15.341604
4,PEuk1,6.8166213,17.110147
4,PEuk1,4.70945,-5.2931414
4,PEuk1,2.4495096,1.9231288
4,PEuk1,4.3037863,6.589394
4,PEuk1,-1.3977602,-12.455674
4,PEuk1,-6.2449384,13.226043
4,PEuk1,2.8566167,9.452023
4,PEuk1,9.8291645,-5.160436
4,PEuk1,12.328462,-0.31602812
4,PEuk1,-0.49436188,1.433537
4,PEuk1,-8.795955,7.5706077
4,PEuk1,11.457002,-2.8917186
4,PEuk1,1.2502147,-3.533209
4,PEuk1,-9.344536,8.151102
4,PEuk1,10.619924,4.146302
