Cluster,Label,UMAP1,UMAP2
4,PEuk1,-7.9420958,0.8245834
4,PEuk1,-8.043182,8.914922
4,PEuk1,-6.382412,2.9465928
4,PEuk1,-4.7732244,-7.040849
4,PEuk1,-7.382275,-3.3404763
4,PEuk1,-5.43463,12.384331
4,PEuk1,-3.7093074,10.1227255
4,PEuk1,-7.7872415,11.215241
4,PEuk1,-6.8133736,3.752894
4,PEuk1,-9.403337,6.191288
4,PEuk1,-5.7514253,11.504142
4,PEuk1,-10.717524,-2.4195783
4,PEuk1,-7.292377,-6.3303123
4,PEuk1,-7.0683417,8.809801
4,PEuk1,-3.7730455,-10.418306
4,PEuk1,-2.1403353,-9.822506
4,PEuk1,-0.36154115,10.027035
4,PEuk1,-5.7469645,4.8209343
4,PEuk1,-8.368289,6.9755344
4,PEuk1,-6.6334157,9.548351
4,PEuk1,-6.355639,9.272012
4,PEuk1,-8.611624,-2.7009933
4,PEuk1,-7.514789,9.810405
4,PEuk1,-9.183158,-2.7517037
4,PEuk1,-5.8695793,7.059744
4,PEuk1,-8.507629,0.6409238
4,PEuk1,-8.070342,-1.0459422
4,PEuk1,-7.26293,2.195543
4,PEuk1,-9.6305065,3.7564209
4,PEuk1,-9.941311,1.3155923
4,PEuk1,-8.894388,-0.7810923
4,PEuk1,-6.0481095,4.1230664
4,PEuk1,-6.095942,-6.0476804
4,PEuk1,-3.5004406,-7.4613733
4,PEuk1,-0.5743306,0.22492261
4,PEuk1,-5.790436,-0.4244368
4,PEuk1,-7.232484,7.4333677
4,PEuk1,-9.94493,-1.7580731
4,PEuk1,-6.9296455,4.5471773
4,PEuk1,-6.6360373,9.365689
4,PEuk1,-8.183307,-6.3236523
4,PEuk1,-7.9869475,-7.3038287
4,PEuk1,-9.327506,-0.9080119
4,PEuk1,-5.003985,-0.9815426
4,PEuk1,-8.068729,6.2026525
4,PEuk1,-10.026461,-4.252359
4,PEuk1,-4.7600746,9.149103
4,PEuk1,-7.2910113,4.501113
4,PEuk1,-9.612282,-0.7328363
4,PEuk1,-6.867344,10.64652
4,PEuk1,-5.5446706,4.8621955
4,PEuk1,-5.0647144,10.049455
4,PEuk1,-7.896866,9.654228
4,PEuk1,-6.1267796,-6.277305
4,PEuk1,-5.9558506,1.3500804
4,PEuk1,-7.877467,3.16296
4,PEuk1,-6.4603434,3.5940638
4,PEuk1,-6.9099264,-0.082095735
4,PEuk1,-7.725912,6.323651
4,PEuk1,-4.630419,12.351326
4,PEuk1,-1.527498,-6.4365554
4,PEuk1,-3.3323317,7.768749
4,PEuk1,-5.985308,5.0479164
4,PEuk1,-7.2304564,4.0906515
4,PEuk1,-6.570668,7.170315
4,PEuk1,-8.857326,4.816521
4,PEuk1,-9.79431,-0.38136768
4,PEuk1,-7.95043,-5.9030843
4,PEuk1,-3.125847,-6.169317
4,PEuk1,-6.864514,6.394132
4,PEuk1,-4.830754,10.97681
4,PEuk1,-8.280259,-5.6173778
4,PEuk1,-8.329222,-2.6298606
4,PEuk1,-8.565855,9.293637
4,PEuk1,-6.038097,5.493
4,PEuk1,-6.240672,6.3954277
4,PEuk1,-6.951656,5.3228292
4,PEuk1,-9.796992,6.229574
4,PEuk1,-3.5366402,-7.7774024
4,PEuk1,-6.397096,4.046994
4,PEuk1,-4.8214493,3.714863
4,PEuk1,-10.0179825,6.1229653
4,PEuk1,-7.8915396,-3.6844397
4,PEuk1,-3.8868823,-7.7842083
4,PEuk1,-9.928261,7.125492
4,PEuk1,-8.374921,-0.8553087
4,PEuk1,-7.8877764,-4.861969
4,PEuk1,-8.13846,-2.9179204
4,PEuk1,-9.890811,-4.1862288
4,PEuk1,-6.7878475,-5.4535556
4,PEuk1,-7.2965846,-0.22445357
4,PEuk1,-7.124722,3.065036
4,PEuk1,-7.150976,1.5771239
4,PEuk1,-9.395964,-5.8618717
4,PEuk1,-6.836284,-1.2082828
4,PEuk1,-8.102887,9.726321
4,PEuk1,-7.241792,0.52643555
4,PEuk1,-8.833444,6.694962
4,PEuk1,-4.999249,6.3662977
4,PEuk1,-7.60979,11.46275
4,PEuk1,-3.3585505,7.579791
4,PEuk1,-7.596417,-2.2540846
4,PEuk1,-7.9742036,-7.232588
4,PEuk1,0.55843157,9.697999
4,PEuk1,-11.12567,1.2142822
4,PEuk1,-3.1927435,-9.102369
4,PEuk1,-8.206703,1.9547602
4,PEuk1,-5.782661,4.9941096
4,PEuk1,-6.6478767,0.4697043
4,PEuk1,-7.9194627,7.806212
4,PEuk1,-4.6707196,-0.31023937
4,PEuk1,-10.149184,6.45216
4,PEuk1,-5.3497176,1.746879
4,PEuk1,-5.9201894,0.9341328
4,PEuk1,-5.763261,0.8409337
4,PEuk1,-8.665853,2.903238
4,PEuk1,-5.1343327,2.7876759
4,PEuk1,-9.046308,0.65755814
4,PEuk1,-6.9463186,-3.4542553
4,PEuk1,-7.8535547,-7.3376102
4,PEuk1,-2.8795795,-8.902722
4,PEuk1,-1.2665087,2.2853436
4,PEuk1,-9.083459,-6.3143883
4,PEuk1,-7.8042583,-6.180302
4,PEuk1,-7.7099066,2.6930978
4,PEuk1,-5.578719,10.883864
4,PEuk1,-10.621817,-2.9333587
4,PEuk1,-8.689154,3.686826
4,PEuk1,-9.763878,-1.8922906
4,PEuk1,-4.697026,11.5067
4,PEuk1,-9.205796,5.5701923
4,PEuk1,-9.233305,0.12271238
4,PEuk1,-7.2741213,8.543763
4,PEuk1,-7.997247,1.9220009
4,PEuk1,-6.4275856,10.115575
4,PEuk1,-6.9819803,1.3245128
4,PEuk1,-6.826306,5.829708
4,PEuk1,-8.314623,7.2411213
4,PEuk1,-8.587325,-0.6655926
4,PEuk1,-7.361403,4.9592376
4,PEuk1,-7.1547422,11.883994
4,PEuk1,-5.7722545,-7.7961326
4,PEuk1,-7.224321,5.092231
4,PEuk1,-6.6586437,-0.15799005
4,PEuk1,-6.9094577,6.8821454
4,PEuk1,-5.5847526,7.297646
4,PEuk1,-7.0822773,11.336752
4,PEuk1,2.0510516,10.9699955
4,PEuk1,-5.308728,2.9390419
4,PEuk1,-7.8197093,-5.6204276
4,PEuk1,-8.212839,-7.0457063
4,PEuk1,-8.717517,8.039935
4,PEuk1,-7.9539757,8.908776
4,PEuk1,-7.4286366,7.0903354
4,PEuk1,-8.915954,4.5702105
4,PEuk1,-7.937476,0.7841717
4,PEuk1,-5.870236,12.108968
4,PEuk1,-9.39519,-5.1338925
4,PEuk1,-4.092237,9.489175
4,PEuk1,-6.942448,5.2824025
4,PEuk1,-7.667375,-1.7714008
4,PEuk1,-6.4454527,-5.316444
4,PEuk1,-7.4292436,5.8235817
4,PEuk1,-1.7802062,-2.5931325
4,PEuk1,-9.1342945,-2.199523
4,PEuk1,-8.09324,5.132924
4,PEuk1,-7.0590053,10.56607
4,PEuk1,-6.1100173,2.0728583
4,PEuk1,-4.1986303,9.745844
4,PEuk1,-7.9679356,9.644577
4,PEuk1,-7.9163923,-2.7994041
4,PEuk1,-6.9486003,3.07476
4,PEuk1,-9.044073,-4.468399
4,PEuk1,-7.6093163,6.2620945
4,PEuk1,-4.716539,3.855448
4,PEuk1,-6.6825247,-4.3254375
4,PEuk1,-11.019347,-0.2195667
4,PEuk1,-6.2825503,9.82696
4,PEuk1,-2.7176332,-9.16601
4,PEuk1,-3.6827068,-8.27336
4,PEuk1,-3.1404574,-8.904795
4,PEuk1,-3.5532439,-8.566158
4,PEuk1,-3.0264063,-8.294953
4,PEuk1,-4.987313,7.903534
4,PEuk1,-7.396242,10.67241
4,PEuk1,-5.0668006,1.3191997
4,PEuk1,-5.2873936,-1.2386043
4,PEuk1,-7.1406584,9.100983
4,PEuk1,-5.000376,9.842621
4,PEuk1,-5.266903,3.1129053
4,PEuk1,-6.259187,4.274066
4,PEuk1,-8.53195,8.93712
4,PEuk1,-5.763261,-4.42426
4,PEuk1,-8.194729,2.2657776
4,PEuk1,-4.5510025,9.269572
4,PEuk1,-6.9526105,-7.8886595
4,PEuk1,-9.5953455,-2.8904276
4,PEuk1,-9.023637,7.770209
4,PEuk1,-7.537066,-1.4476596
4,PEuk1,-7.5481014,-5.341396
4,PEuk1,-6.0977817,7.8465147
4,PEuk1,-7.9991016,2.1420052
