Cluster,Label,UMAP1,UMAP2
4,PEuk1,17.2324,11.890546
4,PEuk1,16.754467,8.288902
4,PEuk1,19.531713,8.464593
4,PEuk1,14.199437,3.7463787
4,PEuk1,17.888931,10.63595
4,PEuk1,18.097961,7.1500564
4,PEuk1,19.575567,8.801349
4,PEuk1,18.816706,7.4257774
4,PEuk1,16.030153,14.422599
4,PEuk1,18.399279,5.0347924
4,PEuk1,17.33232,3.5203
4,PEuk1,15.241389,4.908613
4,PEuk1,17.343882,11.66595
4,PEuk1,10.578319,0.27851763
4,PEuk1,14.693741,5.3374414
4,PEuk1,18.754427,10.333314
4,PEuk1,12.420816,2.9998965
4,PEuk1,14.215845,5.4842815
4,PEuk1,12.828078,9.908019
4,PEuk1,14.664881,9.47449
4,PEuk1,14.66154,8.030711
4,PEuk1,14.561061,6.55909
4,PEuk1,16.472572,9.415367
4,PEuk1,13.455118,0.25044483
4,PEuk1,14.275987,0.37131438
4,PEuk1,13.167746,4.6364803
4,PEuk1,15.173643,5.5390716
4,PEuk1,18.86236,11.276728
4,PEuk1,15.136911,6.989968
4,PEuk1,14.561765,5.586858
4,PEuk1,15.34953,7.6005654
4,PEuk1,18.432035,9.051491
4,PEuk1,15.445062,8.894258
4,PEuk1,15.573544,6.4482613
4,PEuk1,16.201395,6.4589286
4,PEuk1,17.554016,12.689216
4,PEuk1,14.313356,3.6126106
4,PEuk1,16.622066,6.7925935
4,PEuk1,15.918529,6.2447715
4,PEuk1,17.342834,6.660383
4,PEuk1,16.838554,6.739956
4,PEuk1,17.252857,7.022032
4,PEuk1,18.980703,6.872108
4,PEuk1,16.145376,5.7713604
4,PEuk1,17.321388,8.701689
4,PEuk1,17.203154,12.849316
4,PEuk1,15.937078,6.9334745
4,PEuk1,19.005169,5.7274013
4,PEuk1,16.75684,12.7529955
4,PEuk1,14.426772,9.765065
4,PEuk1,18.1293,8.371606
4,PEuk1,15.010365,11.464689
4,PEuk1,19.075298,10.2644
4,PEuk1,18.181196,10.3288965
4,PEuk1,17.526932,5.3119316
4,PEuk1,15.319195,3.071019
4,PEuk1,17.173002,9.593482
4,PEuk1,16.347557,7.7321053
4,PEuk1,13.368677,4.4074306
4,PEuk1,18.18368,8.281349
4,PEuk1,14.238835,6.223279
4,PEuk1,16.205128,4.7905254
4,PEuk1,16.741053,12.43549
4,PEuk1,14.933296,0.7947474
4,PEuk1,19.513464,9.636339
4,PEuk1,16.287348,13.001477
4,PEuk1,15.234579,6.1900525
4,PEuk1,16.437122,5.126402
4,PEuk1,12.509804,3.7072842
4,PEuk1,13.848287,5.833301
4,PEuk1,17.23561,7.6578417
4,PEuk1,17.835888,11.808021
4,PEuk1,15.037079,2.1052325
4,PEuk1,13.513943,2.9783678
4,PEuk1,17.548157,3.6135874
4,PEuk1,12.893702,2.4916394
4,PEuk1,9.504956,1.116313
4,PEuk1,17.229057,6.5695543
4,PEuk1,16.92494,6.0158844
4,PEuk1,14.295812,5.1332364
4,PEuk1,16.03184,7.9313807
4,PEuk1,15.084868,5.624938
4,PEuk1,12.4274645,9.438232
4,PEuk1,16.696596,2.6271198
4,PEuk1,13.313395,7.196905
4,PEuk1,18.511389,4.925112
4,PEuk1,18.727627,5.230788
4,PEuk1,14.97542,4.647769
4,PEuk1,16.755016,6.23773
4,PEuk1,13.898239,5.7201424
4,PEuk1,19.17137,10.859439
4,PEuk1,14.126438,5.2298727
4,PEuk1,17.533129,4.6169825
4,PEuk1,14.340986,5.415336
4,PEuk1,13.740978,5.241742
4,PEuk1,17.019672,3.392757
4,PEuk1,18.187025,11.399903
4,PEuk1,14.067197,2.6945195
4,PEuk1,17.59243,7.299352
4,PEuk1,15.305393,0.6018047
4,PEuk1,12.6730585,2.7059348
4,PEuk1,12.765495,4.6066065
4,PEuk1,16.856222,3.8539245
4,PEuk1,16.849533,11.442393
4,PEuk1,17.905441,7.3261127
4,PEuk1,16.76868,5.79923
4,PEuk1,17.961304,11.29122
4,PEuk1,15.995126,6.9126782
4,PEuk1,18.311323,5.238496
4,PEuk1,17.631723,8.661912
4,PEuk1,16.622402,7.78385
4,PEuk1,17.682549,8.486534
4,PEuk1,16.305876,3.9377358
4,PEuk1,17.510283,9.917928
4,PEuk1,17.814178,11.763642
4,PEuk1,17.47869,8.640839
4,PEuk1,18.832342,6.0786057
4,PEuk1,14.399001,12.168442
4,PEuk1,14.81129,12.088596
4,PEuk1,12.338865,9.404021
4,PEuk1,15.773865,4.9031005
4,PEuk1,13.681874,2.5355945
4,PEuk1,17.84408,9.721119
4,PEuk1,17.75649,10.089947
4,PEuk1,16.35565,13.327713
4,PEuk1,17.468071,9.921074
4,PEuk1,14.266627,2.711654
4,PEuk1,14.926193,6.5092745
4,PEuk1,17.585289,5.9445405
4,PEuk1,15.411962,0.67329806
4,PEuk1,16.989,4.14684
4,PEuk1,14.194432,4.887693
4,PEuk1,15.310004,8.015941
4,PEuk1,15.963634,4.622983
4,PEuk1,14.976758,7.7648
4,PEuk1,12.888111,10.953442
4,PEuk1,12.5022,9.58802
4,PEuk1,15.221092,2.943011
4,PEuk1,14.514637,4.6571274
4,PEuk1,17.244205,10.500797
4,PEuk1,12.504065,3.8738174
4,PEuk1,17.663399,3.2949955
4,PEuk1,17.660107,10.2945385
4,PEuk1,18.425108,9.692732
4,PEuk1,16.879154,9.877773
4,PEuk1,14.979977,7.435178
4,PEuk1,17.416998,10.788955
4,PEuk1,17.289875,8.459762
4,PEuk1,16.66433,5.2794394
4,PEuk1,16.50881,5.1921315
4,PEuk1,17.508389,7.1427703
4,PEuk1,13.214736,4.5956774
4,PEuk1,13.514171,2.0423398
4,PEuk1,14.716354,2.7517169
4,PEuk1,13.061941,4.2752123
4,PEuk1,18.382875,7.595961
4,PEuk1,15.848512,5.7739773
4,PEuk1,14.783085,6.180626
4,PEuk1,14.322607,0.6867664
4,PEuk1,18.543097,5.265118
4,PEuk1,17.468773,7.7304277
4,PEuk1,17.651205,11.160592
4,PEuk1,14.7797365,4.5596437
4,PEuk1,14.218423,8.626199
4,PEuk1,13.279658,9.514304
4,PEuk1,12.81343,9.682291
4,PEuk1,14.158648,3.9503198
4,PEuk1,9.760739,1.170975
4,PEuk1,14.778068,10.105885
4,PEuk1,14.98269,0.07232016
4,PEuk1,14.931627,0.021468261
4,PEuk1,15.450496,3.946382
4,PEuk1,15.969746,5.8758554
4,PEuk1,17.757305,11.318039
4,PEuk1,15.078371,7.0232115
4,PEuk1,16.105373,4.5544233
4,PEuk1,15.869349,2.1215916
4,PEuk1,13.653896,3.613006
4,PEuk1,16.964502,7.4954834
4,PEuk1,10.39033,-0.39729974
4,PEuk1,15.6547575,7.109317
4,PEuk1,11.841955,0.57172585
4,PEuk1,14.768712,14.003512
4,PEuk1,13.3884115,3.9064937
4,PEuk1,18.707008,9.708747
4,PEuk1,16.022627,12.814516
4,PEuk1,17.417025,5.3406854
4,PEuk1,17.391386,8.845063
4,PEuk1,18.993107,6.4488153
4,PEuk1,13.556243,7.720154
4,PEuk1,16.910542,11.132306
4,PEuk1,7.640545,-1.7395271
4,PEuk1,15.492285,11.18488
4,PEuk1,15.028024,6.683558
4,PEuk1,17.308292,4.6068444
4,PEuk1,18.533566,10.799239
4,PEuk1,14.570377,1.8471833
4,PEuk1,17.038618,8.424373
4,PEuk1,17.414047,10.8782835
4,PEuk1,17.376308,8.482769
4,PEuk1,15.353586,6.2494297
4,PEuk1,15.673575,2.35517
4,PEuk1,18.133268,11.866728
4,PEuk1,13.393573,2.2868834
4,PEuk1,14.839813,4.79974
4,PEuk1,15.304946,2.0488904
4,PEuk1,18.257185,9.564541
4,PEuk1,18.342785,8.778563
4,PEuk1,16.862703,3.9189017
4,PEuk1,15.519629,13.657147
4,PEuk1,16.019096,13.967488
4,PEuk1,16.511723,5.346097
4,PEuk1,18.094995,4.7275004
4,PEuk1,16.746553,12.600431
4,PEuk1,17.4922,12.328961
4,PEuk1,19.211924,9.166902
4,PEuk1,19.159973,10.372681
4,PEuk1,13.473612,7.2335253
4,PEuk1,14.850062,5.45258
4,PEuk1,15.483144,14.022072
4,PEuk1,17.57406,10.195096
4,PEuk1,18.449753,6.275664
4,PEuk1,17.146606,11.740264
4,PEuk1,16.350056,11.917347
4,PEuk1,19.401924,9.974292
4,PEuk1,12.189969,0.5679769
4,PEuk1,9.918125,1.0899159
4,PEuk1,15.528597,12.072953
4,PEuk1,18.06736,10.865956
4,PEuk1,14.019016,3.1570635
4,PEuk1,14.443666,5.160687
4,PEuk1,16.878658,4.746822
4,PEuk1,12.116736,1.0595677
4,PEuk1,14.217733,1.6680733
4,PEuk1,15.974118,6.1620145
4,PEuk1,12.7692795,2.4383552
4,PEuk1,14.212731,5.106604
4,PEuk1,15.674998,4.059497
4,PEuk1,17.377821,10.590303
4,PEuk1,17.7239,6.9383793
4,PEuk1,7.640449,-3.2300515
4,PEuk1,15.2907295,2.8279624
4,PEuk1,16.185247,8.960702
4,PEuk1,17.362026,3.6679437
4,PEuk1,14.773801,5.83655
4,PEuk1,14.499542,2.0719845
4,PEuk1,16.040821,6.5150347
4,PEuk1,18.108461,11.2095175
4,PEuk1,19.14271,9.333852
4,PEuk1,17.511806,11.443481
4,PEuk1,13.115924,3.5904346
4,PEuk1,16.913563,9.871908
4,PEuk1,17.278141,7.921275
4,PEuk1,15.459442,0.32315785
4,PEuk1,11.948392,0.34110445
4,PEuk1,18.948122,7.435873
4,PEuk1,15.293442,10.082332
4,PEuk1,18.942215,5.5426
4,PEuk1,14.731182,3.8542304
4,PEuk1,15.542055,13.629888
4,PEuk1,15.338284,11.772147
4,PEuk1,15.721731,12.838204
4,PEuk1,14.111885,3.8400176
4,PEuk1,16.16653,2.8815513
4,PEuk1,15.715302,4.0601807
4,PEuk1,16.029972,9.397501
4,PEuk1,15.680636,13.705434
4,PEuk1,16.114006,7.0812545
4,PEuk1,15.828013,13.689606
4,PEuk1,15.093242,1.8852307
4,PEuk1,14.836555,4.7438655
4,PEuk1,12.943165,3.7425644
4,PEuk1,13.43742,4.7448854
4,PEuk1,10.123054,0.35424447
4,PEuk1,17.101433,2.978876
4,PEuk1,16.416414,6.8725386
4,PEuk1,14.701309,5.706269
4,PEuk1,17.536251,12.366326
4,PEuk1,17.580406,12.252157
4,PEuk1,17.308197,3.1250436
4,PEuk1,15.455448,6.6161394
4,PEuk1,15.553936,5.4826407
4,PEuk1,15.375596,0.6671468
4,PEuk1,14.038877,7.4636827
4,PEuk1,13.863543,1.2504935
4,PEuk1,12.827655,3.0657656
4,PEuk1,13.066189,7.756092
4,PEuk1,16.537907,9.976197
4,PEuk1,13.585481,6.7875896
4,PEuk1,14.0344305,8.799647
4,PEuk1,15.234673,10.180843
4,PEuk1,14.62025,12.800329
4,PEuk1,15.23741,12.39611
4,PEuk1,17.194685,9.051268
4,PEuk1,16.41436,9.085649
4,PEuk1,15.795703,5.4564147
4,PEuk1,17.376137,8.217971
4,PEuk1,18.270704,6.903995
4,PEuk1,19.119354,6.97877
4,PEuk1,16.959158,7.81865
4,PEuk1,17.513231,3.527895
4,PEuk1,16.539652,11.540914
4,PEuk1,16.994518,13.163173
4,PEuk1,13.6430855,0.75836843
4,PEuk1,16.821463,7.568162
4,PEuk1,17.927944,7.348867
4,PEuk1,13.58606,1.4547879
4,PEuk1,18.008503,9.996754
4,PEuk1,8.932693,0.44445375
4,PEuk1,16.839706,11.017572
4,PEuk1,16.96602,2.875008
4,PEuk1,16.503136,8.058093
4,PEuk1,18.75688,6.3717165
4,PEuk1,15.042757,4.3684487
4,PEuk1,17.733484,5.5508156
4,PEuk1,18.319052,11.74835
4,PEuk1,13.793244,3.3499463
4,PEuk1,17.012653,6.302341
4,PEuk1,18.037582,7.8368354
4,PEuk1,15.8724375,7.882525
4,PEuk1,18.712315,11.472748
4,PEuk1,17.231016,9.338208
4,PEuk1,13.328888,1.5863951
4,PEuk1,13.098305,3.144257
4,PEuk1,14.486456,6.1244545
4,PEuk1,17.570093,11.316021
4,PEuk1,12.9039,4.060559
4,PEuk1,16.650415,10.850855
4,PEuk1,17.078714,12.904256
4,PEuk1,16.860304,7.422769
4,PEuk1,11.56188,0.8603314
4,PEuk1,19.254057,6.722336
4,PEuk1,19.36652,8.818411
4,PEuk1,15.85121,12.182355
4,PEuk1,17.911564,8.477581
4,PEuk1,13.371615,5.684443
4,PEuk1,15.939643,3.9154546
4,PEuk1,17.191431,6.8895984
4,PEuk1,17.233864,4.9576535
4,PEuk1,15.400599,0.83991134
4,PEuk1,19.25344,6.842079
4,PEuk1,18.067896,9.497947
4,PEuk1,12.3565645,1.2263255
4,PEuk1,17.577932,4.6333976
4,PEuk1,14.91665,0.67212903
4,PEuk1,16.359093,9.356226
4,PEuk1,17.14294,11.011064
4,PEuk1,14.532158,4.3604717
4,PEuk1,11.686978,0.5337006
4,PEuk1,17.781605,8.85374
4,PEuk1,15.142229,9.437551
4,PEuk1,17.01788,9.00301
4,PEuk1,13.835927,8.686161
4,PEuk1,16.516388,7.7915974
4,PEuk1,17.399996,6.929234
4,PEuk1,15.6520195,8.548671
4,PEuk1,15.788497,5.945167
4,PEuk1,16.057047,7.102679
4,PEuk1,15.392337,1.94305
4,PEuk1,16.944237,12.662136
4,PEuk1,14.584524,10.256412
4,PEuk1,7.3908744,-2.7349002
4,PEuk1,14.3443165,1.8348368
4,PEuk1,16.657248,8.975139
4,PEuk1,15.243698,-0.0026464497
4,PEuk1,15.172785,10.976042
4,PEuk1,18.248404,4.7130947
4,PEuk1,19.068056,8.274734
4,PEuk1,16.855679,7.097775
4,PEuk1,15.762113,13.754273
4,PEuk1,16.535358,5.5052624
4,PEuk1,13.272637,6.4737444
4,PEuk1,13.202973,5.5914607
4,PEuk1,19.65207,9.431804
4,PEuk1,15.975136,8.032572
4,PEuk1,17.851355,6.2307673
4,PEuk1,18.205412,9.18696
4,PEuk1,14.946252,10.513585
4,PEuk1,12.476505,3.2076418
4,PEuk1,17.128868,8.40952
4,PEuk1,16.634495,9.9205675
4,PEuk1,17.006388,5.839117
4,PEuk1,16.988415,6.8369975
4,PEuk1,12.91219,2.9974277
4,PEuk1,18.040495,7.3505692
4,PEuk1,13.206913,2.3559623
4,PEuk1,15.354163,12.134551
4,PEuk1,16.019575,7.361981
4,PEuk1,17.050152,5.3070493
4,PEuk1,14.836474,8.472961
4,PEuk1,16.09375,9.1768465
4,PEuk1,9.361938,0.6369593
4,PEuk1,16.785078,8.887051
4,PEuk1,18.274948,9.087936
4,PEuk1,15.379004,14.553183
4,PEuk1,15.4046335,10.74544
4,PEuk1,15.35279,10.9638405
4,PEuk1,15.794189,13.264858
4,PEuk1,14.72476,6.1274157
4,PEuk1,14.938225,7.215219
4,PEuk1,14.677017,0.84904927
4,PEuk1,18.60665,10.254212
4,PEuk1,14.13263,2.2502377
4,PEuk1,19.331451,9.97626
4,PEuk1,17.36787,9.6309
4,PEuk1,15.775219,7.059655
4,PEuk1,13.727828,5.5686407
4,PEuk1,16.045357,10.602627
4,PEuk1,13.161866,6.334584
4,PEuk1,15.008987,11.802188
4,PEuk1,15.265607,11.487881
4,PEuk1,14.739495,6.252868
4,PEuk1,15.612066,8.73879
4,PEuk1,14.361521,9.809543
4,PEuk1,18.403786,5.066453
4,PEuk1,13.870304,7.912331
4,PEuk1,14.2069,0.27013314
4,PEuk1,14.685464,10.303421
4,PEuk1,18.26348,10.901946
4,PEuk1,15.868235,10.574307
4,PEuk1,15.639137,2.0734217
4,PEuk1,13.800568,3.59401
4,PEuk1,17.744055,9.478005
4,PEuk1,18.912045,7.4047046
4,PEuk1,13.252147,3.5469098
4,PEuk1,15.222204,7.8306994
4,PEuk1,14.043291,5.558173
4,PEuk1,15.697601,8.711299
4,PEuk1,13.9176035,6.2314024
4,PEuk1,15.959032,9.802715
4,PEuk1,13.734854,4.933894
4,PEuk1,17.27823,3.092593
5,PEuk2,7.554794,-4.031969
5,PEuk2,8.285432,-0.6522984
5,PEuk2,9.919912,-1.1924053
5,PEuk2,13.40287,-0.3839906
5,PEuk2,12.882794,-0.59126925
5,PEuk2,11.321284,-1.0517931
5,PEuk2,7.513355,-3.7243347
5,PEuk2,12.366919,0.35221705
5,PEuk2,13.335906,-0.85166997
5,PEuk2,12.577702,-0.40606615
5,PEuk2,8.365318,-3.6565926
5,PEuk2,10.766383,0.14681877
5,PEuk2,11.236228,-2.2762034
5,PEuk2,8.114125,-6.2632546
5,PEuk2,10.505841,-3.5637853
5,PEuk2,8.771754,-0.96646076
5,PEuk2,13.446307,-0.6959375
5,PEuk2,11.965848,-1.0650809
5,PEuk2,8.684754,-3.4688923
5,PEuk2,9.829944,-0.70703727
5,PEuk2,8.87268,-1.8415282
5,PEuk2,7.849963,-3.8739448
5,PEuk2,11.283751,0.24969469
5,PEuk2,8.373886,-2.5762157
5,PEuk2,13.32718,3.2549386
5,PEuk2,14.091236,-0.38447574
5,PEuk2,8.465175,-0.11449804
5,PEuk2,11.13349,-2.8191745
5,PEuk2,8.43623,-2.31309
5,PEuk2,9.408846,-1.0265183
5,PEuk2,10.643166,-3.141259
5,PEuk2,7.935728,-2.8962374
5,PEuk2,11.358385,-0.55554515
5,PEuk2,9.775872,-3.94478
5,PEuk2,10.736025,-1.2993312
5,PEuk2,10.743039,-1.1994176
5,PEuk2,8.336661,-2.2754169
5,PEuk2,12.438007,-0.74795073
5,PEuk2,10.543531,-2.5804572
5,PEuk2,8.007452,-2.2753823
5,PEuk2,11.538913,-0.19412899
5,PEuk2,10.75745,-1.7328484
5,PEuk2,12.486288,-0.6094247
5,PEuk2,8.9205675,-0.37951413
5,PEuk2,8.236524,-3.133333
5,PEuk2,9.181899,-2.224947
5,PEuk2,13.215472,-0.25272107
5,PEuk2,12.731781,-1.0371803
5,PEuk2,8.034453,-2.7022243
5,PEuk2,8.42376,-0.36800513
5,PEuk2,9.162206,-2.8711028
5,PEuk2,10.9615345,-0.05402191
5,PEuk2,13.000853,0.54805875
5,PEuk2,13.29385,3.8643246
5,PEuk2,7.6873846,-4.5111823
5,PEuk2,9.143469,-0.59880275
5,PEuk2,9.653865,-3.7422225
5,PEuk2,8.736794,0.11364001
5,PEuk2,9.283969,-0.90283954
5,PEuk2,13.324824,0.44185886
5,PEuk2,7.843613,-5.393558
5,PEuk2,7.435121,-5.5239563
5,PEuk2,9.627096,0.6677941
5,PEuk2,9.773069,-3.6597772
5,PEuk2,8.899929,-2.9942982
5,PEuk2,10.0612755,0.30639338
5,PEuk2,9.138935,-0.7469404
5,PEuk2,9.019029,-1.5588787
5,PEuk2,11.69784,0.09231665
5,PEuk2,7.918197,-3.61461
5,PEuk2,10.78219,-1.0422491
5,PEuk2,8.503409,-2.4018407
5,PEuk2,13.696961,-0.8441885
5,PEuk2,13.597165,2.5360434
5,PEuk2,11.114914,-1.5698967
5,PEuk2,7.9639244,-6.3933954
5,PEuk2,12.839804,-0.87921166
5,PEuk2,14.213036,0.05348866
5,PEuk2,11.458837,-1.3532275
5,PEuk2,8.430601,-1.316535
5,PEuk2,8.909106,-2.3855958
5,PEuk2,10.14352,-4.0139103
5,PEuk2,7.777584,-4.3412743
5,PEuk2,13.67368,-0.72690785
5,PEuk2,9.424172,1.0005106
5,PEuk2,8.104794,-0.965098
5,PEuk2,9.513046,-0.46223164
5,PEuk2,7.6693444,-3.0702052
