Cluster,Label,UMAP1,UMAP2
2,Nano1,5.7413797,20.636478
2,Nano1,3.957593,17.227057
2,Nano1,0.3721342,17.313795
2,Nano1,3.3230467,21.251514
2,Nano1,5.567279,16.86443
2,Nano1,4.940774,16.885914
2,Nano1,3.8520658,20.6389
2,Nano1,3.2099922,19.717257
2,Nano1,1.6137301,17.996058
2,Nano1,5.3723297,17.234173
2,Nano1,2.3204527,20.861595
2,Nano1,5.0220857,20.833246
2,Nano1,5.093053,21.341007
2,Nano1,1.3202239,19.01034
2,Nano1,6.6587486,21.190588
2,Nano1,4.486711,16.612116
2,Nano1,6.6820517,20.667603
2,Nano1,4.4281116,20.000408
2,Nano1,3.5236497,19.696045
2,Nano1,3.4276369,19.090292
2,Nano1,2.8688817,18.922297
2,Nano1,3.1578085,19.693167
2,Nano1,1.2494458,18.675453
2,Nano1,5.005383,19.857714
2,Nano1,6.480061,20.074684
2,Nano1,7.267827,17.473652
2,Nano1,6.581228,19.89075
2,Nano1,1.3925384,17.786932
2,Nano1,5.981912,21.030523
2,Nano1,3.1007893,20.171587
2,Nano1,1.9222811,20.73991
2,Nano1,8.780498,18.44864
2,Nano1,6.2649293,16.932116
2,Nano1,0.43069905,17.27346
2,Nano1,2.413775,18.010605
2,Nano1,3.894296,21.407837
2,Nano1,6.8206596,17.80897
2,Nano1,9.300853,17.682653
2,Nano1,1.1819885,18.347168
2,Nano1,1.0429577,17.321268
2,Nano1,0.14220415,16.672174
2,Nano1,7.9092493,19.805271
2,Nano1,7.259226,21.159481
2,Nano1,0.35314092,17.408798
2,Nano1,4.295815,19.236532
2,Nano1,5.8045683,21.209938
2,Nano1,1.7417008,18.490643
2,Nano1,4.446422,20.765577
2,Nano1,2.6348796,21.060606
2,Nano1,3.8459206,21.128859
2,Nano1,5.5717654,17.407608
2,Nano1,7.4269967,21.041754
2,Nano1,0.6926238,18.022537
2,Nano1,2.861439,19.181961
2,Nano1,3.411452,18.271175
2,Nano1,7.716788,20.660355
2,Nano1,8.092971,17.835997
2,Nano1,1.1026992,19.05085
2,Nano1,5.484007,21.053448
2,Nano1,4.690698,20.701616
2,Nano1,7.112414,20.915396
2,Nano1,4.7212133,18.332542
2,Nano1,6.038963,16.912619
2,Nano1,0.019482864,15.785955
2,Nano1,6.522134,18.455816
2,Nano1,8.509847,20.31738
2,Nano1,0.13369507,15.156894
2,Nano1,4.5791187,20.386787
2,Nano1,3.90009,17.554956
2,Nano1,4.6081924,20.298899
2,Nano1,1.9328278,18.090853
2,Nano1,7.0392394,19.573803
2,Nano1,0.8637112,17.549948
2,Nano1,5.684752,17.253736
2,Nano1,1.3909332,18.919434
2,Nano1,7.977281,20.231627
2,Nano1,1.4804869,19.847483
2,Nano1,2.315992,18.11883
2,Nano1,6.6518636,16.993313
2,Nano1,6.078704,21.21472
2,Nano1,1.5233061,17.929438
2,Nano1,1.7691069,19.328608
2,Nano1,1.6344881,18.12581
2,Nano1,6.7323093,21.159035
2,Nano1,5.188328,20.378298
2,Nano1,2.5523937,19.945475
2,Nano1,2.6098654,20.503502
2,Nano1,1.716211,20.08083
2,Nano1,3.3953161,19.635088
2,Nano1,3.44134,19.538254
2,Nano1,4.5244517,20.940979
2,Nano1,6.5522757,16.879126
2,Nano1,1.904087,20.328362
2,Nano1,2.9383519,20.404572
2,Nano1,6.0756397,17.227957
2,Nano1,6.560555,21.316813
2,Nano1,2.5651402,21.181408
2,Nano1,2.1556737,19.651419
2,Nano1,5.6300993,21.394289
2,Nano1,4.260927,20.387392
2,Nano1,6.555725,21.25747
2,Nano1,4.5717783,20.375141
2,Nano1,6.5930343,16.501022
2,Nano1,6.775217,20.683386
2,Nano1,6.9446464,20.40949
2,Nano1,0.4053598,17.016508
2,Nano1,4.150488,20.132185
2,Nano1,2.2043548,20.912287
2,Nano1,0.21458599,16.686722
2,Nano1,6.6200294,17.064096
2,Nano1,3.7211146,19.587185
2,Nano1,5.8997083,16.605309
2,Nano1,1.9796798,18.422403
2,Nano1,3.358078,20.242348
2,Nano1,0.32931173,17.233011
2,Nano1,2.4163725,21.007528
2,Nano1,3.6685872,20.21604
2,Nano1,8.38112,17.767208
2,Nano1,3.3191018,21.17222
2,Nano1,7.095416,20.87044
2,Nano1,3.3114362,20.85609
2,Nano1,2.4396646,18.432737
2,Nano1,2.3970754,20.4055
2,Nano1,7.1723723,20.97081
2,Nano1,7.0040965,21.338593
2,Nano1,0.9556257,18.820066
2,Nano1,2.7515554,19.95443
2,Nano1,6.2093954,18.893557
2,Nano1,5.236138,20.960972
2,Nano1,2.5421786,19.014683
2,Nano1,2.5442164,18.268366
2,Nano1,7.020618,17.014874
2,Nano1,6.8536124,20.445194
2,Nano1,6.9880137,17.919556
2,Nano1,8.896274,17.880604
2,Nano1,3.8496313,20.057896
2,Nano1,1.8781419,20.747274
2,Nano1,5.0833592,17.376345
2,Nano1,2.6100507,19.2498
2,Nano1,5.2721505,21.118464
2,Nano1,4.1913233,19.93729
2,Nano1,4.017288,20.204
2,Nano1,1.8800049,18.880417
2,Nano1,3.7505586,20.611864
2,Nano1,1.4866914,18.101036
2,Nano1,3.2445052,19.026648
2,Nano1,7.408279,17.363075
2,Nano1,6.7236648,21.163643
2,Nano1,5.460352,21.076181
2,Nano1,1.79556,18.016409
2,Nano1,1.0042646,18.4636
2,Nano1,3.674873,19.861341
2,Nano1,6.230657,20.614225
2,Nano1,7.1920247,20.526926
2,Nano1,7.543624,17.522953
2,Nano1,3.3995886,21.3738
2,Nano1,5.140468,20.988628
2,Nano1,8.332846,18.98648
2,Nano1,2.355556,19.08604
2,Nano1,1.3349874,18.010595
2,Nano1,4.918989,17.666096
2,Nano1,5.08167,16.654726
2,Nano1,4.550721,18.496054
2,Nano1,2.731706,20.019272
2,Nano1,1.6653827,20.282171
2,Nano1,4.59021,20.415655
2,Nano1,6.2211533,18.027313
2,Nano1,1.0214857,19.035017
2,Nano1,6.187381,20.406029
2,Nano1,7.0970836,17.650051
2,Nano1,7.5930114,19.703594
2,Nano1,3.2445478,21.282116
2,Nano1,3.7266107,21.339779
2,Nano1,6.8180413,20.224876
2,Nano1,1.1225933,19.059023
2,Nano1,6.18856,19.773724
2,Nano1,2.7509623,20.895979
2,Nano1,5.620355,21.03071
2,Nano1,2.3411512,20.433163
2,Nano1,0.6349603,18.323112
2,Nano1,5.1262617,20.70618
2,Nano1,4.561897,20.763079
2,Nano1,4.1214156,21.377205
2,Nano1,4.518683,17.672482
2,Nano1,7.1025286,21.426302
2,Nano1,5.3952293,20.095133
2,Nano1,0.47264847,16.663544
2,Nano1,1.921894,20.396982
2,Nano1,1.2982711,18.625477
2,Nano1,2.2722383,19.145441
2,Nano1,8.004795,19.66664
2,Nano1,1.7688926,17.899282
3,Nano2,8.084221,18.98118
3,Nano2,7.7123537,20.910923
3,Nano2,10.116829,19.322624
3,Nano2,8.36997,20.631998
3,Nano2,9.596842,17.998436
3,Nano2,9.622637,19.898212
3,Nano2,7.9881473,20.705885
3,Nano2,8.189365,20.693619
3,Nano2,10.199889,19.269928
3,Nano2,9.425565,19.948122
3,Nano2,9.894475,19.717999
3,Nano2,8.20558,20.296383
3,Nano2,9.296177,18.08013
3,Nano2,7.742155,19.250076
3,Nano2,9.771875,19.04124
3,Nano2,8.798536,20.470667
3,Nano2,10.09131,19.778955
3,Nano2,7.565212,19.96688
3,Nano2,9.443231,18.717224
3,Nano2,9.97043,19.981705
3,Nano2,9.919727,20.051594
3,Nano2,9.92814,18.901573
3,Nano2,8.494875,19.80231
3,Nano2,9.947844,19.194471
3,Nano2,9.764636,19.478062
3,Nano2,8.808227,19.945648
3,Nano2,6.7139006,16.882652
3,Nano2,9.784737,20.102264
3,Nano2,9.062235,19.770386
3,Nano2,6.63266,18.489393
3,Nano2,8.407969,20.17234
3,Nano2,7.9265666,19.472158
3,Nano2,6.9223676,17.084467
3,Nano2,8.146675,17.455149
3,Nano2,10.013671,19.48124
3,Nano2,8.178812,19.344397
3,Nano2,7.4320064,20.29345
3,Nano2,10.0712185,19.820402
3,Nano2,9.635987,19.194855
3,Nano2,9.453293,18.622982
3,Nano2,8.761457,19.955896
3,Nano2,10.342329,19.414381
3,Nano2,7.3891025,20.476576
3,Nano2,8.759075,18.282917
3,Nano2,8.484651,20.490686
3,Nano2,7.989626,20.367098
3,Nano2,10.228933,19.50622
3,Nano2,7.0360384,17.931885
3,Nano2,8.403042,20.402468
3,Nano2,9.107426,19.329813
3,Nano2,9.289555,19.682724
3,Nano2,10.159089,19.760618
3,Nano2,8.161035,20.559948
3,Nano2,9.09167,18.916843
3,Nano2,8.058153,20.385033
3,Nano2,9.166324,18.393726
3,Nano2,9.044075,18.715912
3,Nano2,6.202303,18.090818
3,Nano2,8.766968,18.527496
3,Nano2,7.5520973,19.607126
3,Nano2,8.80283,20.276838
3,Nano2,7.8790164,19.237015
3,Nano2,9.9688015,19.589598
3,Nano2,9.678212,19.842058
3,Nano2,7.9784303,20.452642
3,Nano2,8.566931,19.42139
3,Nano2,8.388834,20.796131
3,Nano2,8.099745,19.623066
3,Nano2,5.767391,19.058836
4,PEuk1,3.9880009,7.8125052
4,PEuk1,-8.254389,1.3338858
4,PEuk1,0.7564042,10.065125
4,PEuk1,-6.001721,-3.322642
4,PEuk1,-6.349073,5.0154634
4,PEuk1,-7.791469,1.4297831
4,PEuk1,-5.964678,-1.4120374
4,PEuk1,-5.680047,-3.917602
4,PEuk1,3.7577643,12.086241
4,PEuk1,0.5776049,10.030344
4,PEuk1,-0.1768197,8.728269
4,PEuk1,-7.619942,-0.38558897
4,PEuk1,-6.724131,-1.2550571
4,PEuk1,-6.294322,0.6254389
4,PEuk1,-3.1921031,-6.8461285
4,PEuk1,-4.7502904,5.70186
4,PEuk1,-4.878035,-5.5612454
4,PEuk1,-6.0467763,-0.4448298
4,PEuk1,-4.6363053,5.9036508
4,PEuk1,-5.0293517,6.6060157
4,PEuk1,-3.1556907,-1.6190943
4,PEuk1,-5.075021,4.3248405
4,PEuk1,-5.5995545,-1.6909285
4,PEuk1,-3.6005497,6.760819
4,PEuk1,-6.6050653,3.598849
4,PEuk1,2.2989318,9.270268
4,PEuk1,-2.6006856,-4.2439985
4,PEuk1,-4.2357874,9.011467
4,PEuk1,-2.446477,8.99791
4,PEuk1,-1.8918806,4.0404873
4,PEuk1,-4.2543716,6.53826
4,PEuk1,-5.8961515,-1.1852105
4,PEuk1,-3.0519042,7.1123013
4,PEuk1,-5.67821,3.0715199
4,PEuk1,1.0761324,7.55396
4,PEuk1,-3.1257343,9.2630415
4,PEuk1,-8.001619,1.0111417
4,PEuk1,-3.2563167,1.5739158
4,PEuk1,1.4645526,10.067414
4,PEuk1,-5.5672827,-1.0087718
4,PEuk1,-3.4373546,-3.547618
4,PEuk1,-4.041318,3.2841454
4,PEuk1,-5.355313,2.6939003
4,PEuk1,-7.1699395,1.3602706
4,PEuk1,-5.848339,-6.069603
4,PEuk1,-5.876495,-11.485453
4,PEuk1,1.1543565,6.511705
4,PEuk1,3.6924539,12.623438
4,PEuk1,-4.1528435,-2.1528475
4,PEuk1,2.520845,7.019124
4,PEuk1,3.7983477,12.562947
4,PEuk1,-3.9130201,-1.5928931
4,PEuk1,-2.8036962,3.2065175
4,PEuk1,-2.009976,9.325003
4,PEuk1,-0.5268525,8.242559
4,PEuk1,-6.1975956,-1.6128404
4,PEuk1,-1.9390105,7.1120605
4,PEuk1,-3.7003267,4.7816734
4,PEuk1,-2.7846303,-1.2601818
4,PEuk1,-3.4827836,3.5707679
4,PEuk1,-1.3569363,3.7159986
4,PEuk1,-5.5926566,2.7913156
4,PEuk1,-2.8208835,-8.755445
4,PEuk1,-5.7689633,5.065094
4,PEuk1,-6.2737966,4.7490277
4,PEuk1,-0.086465485,10.736331
4,PEuk1,-3.9355898,2.4818692
4,PEuk1,-2.836985,7.557782
4,PEuk1,3.5952168,7.273261
4,PEuk1,-3.9185212,3.656276
4,PEuk1,-5.958139,0.9150729
4,PEuk1,-5.723752,1.4355944
4,PEuk1,-2.7454379,3.507333
4,PEuk1,-5.1148896,0.77476794
4,PEuk1,-1.3444519,-0.6073428
4,PEuk1,-5.4652615,3.2409945
4,PEuk1,0.5198278,10.556396
4,PEuk1,5.5055847,8.542394
4,PEuk1,2.9883246,7.8642006
4,PEuk1,-5.7469954,-0.98267233
4,PEuk1,-7.4372687,-5.91711
4,PEuk1,-1.3710442,-7.4005666
4,PEuk1,-2.9288263,-7.5725107
4,PEuk1,-3.3022742,5.6188564
4,PEuk1,-5.092029,-1.7943968
4,PEuk1,-3.2834067,4.69692
4,PEuk1,-4.8423777,7.3560762
4,PEuk1,-3.8325336,-3.4807336
4,PEuk1,-5.045998,-3.60933
4,PEuk1,-3.8778734,-4.7724853
4,PEuk1,3.3926754,9.993799
4,PEuk1,0.86044776,6.1840625
4,PEuk1,-5.7202415,4.925068
4,PEuk1,-3.4781656,6.647943
4,PEuk1,-6.555349,1.8051064
4,PEuk1,-7.4945846,3.6021657
4,PEuk1,-5.243544,-3.584732
4,PEuk1,-0.4241318,10.65965
4,PEuk1,-4.8318257,4.5216413
4,PEuk1,-5.7775664,7.7382836
4,PEuk1,-0.8154605,4.2994
4,PEuk1,1.1030729,9.078265
4,PEuk1,-5.849592,4.4889555
4,PEuk1,1.8710375,9.856525
4,PEuk1,-2.9210992,-0.7751196
4,PEuk1,-4.878031,1.1023886
4,PEuk1,-5.646807,5.1910605
4,PEuk1,-3.061739,-6.1327534
4,PEuk1,-5.7683372,-0.11241115
4,PEuk1,-0.3158024,10.4391985
4,PEuk1,-0.2955781,10.033377
4,PEuk1,-2.396593,-3.571628
4,PEuk1,-3.9212453,5.354899
4,PEuk1,-5.7326384,1.3291316
4,PEuk1,-7.3777018,-1.831696
4,PEuk1,-4.995794,7.0463476
4,PEuk1,-3.902935,6.8327475
4,PEuk1,-5.6777267,7.9012556
4,PEuk1,-3.5509036,-6.2991853
4,PEuk1,-1.6175923,5.0515046
4,PEuk1,0.6431396,9.562394
4,PEuk1,-4.9372826,7.719714
4,PEuk1,-4.7549825,-1.0015371
4,PEuk1,-6.201505,6.3878875
4,PEuk1,-3.97001,5.396634
4,PEuk1,-6.5289903,2.64173
4,PEuk1,-6.835603,2.1582322
4,PEuk1,-6.840437,2.4195726
4,PEuk1,4.945066,10.254459
4,PEuk1,3.5938718,12.409711
4,PEuk1,-7.3943934,0.5606926
4,PEuk1,2.0777025,9.63132
4,PEuk1,3.2155313,7.5212603
4,PEuk1,-7.7930984,5.1678424
4,PEuk1,-4.2524343,7.3305383
4,PEuk1,-5.389148,0.22335108
4,PEuk1,2.910181,14.226232
4,PEuk1,2.80597,6.9915075
4,PEuk1,-3.8318055,-0.9454759
4,PEuk1,-3.2109022,2.680682
4,PEuk1,-2.8679318,0.8905823
4,PEuk1,-5.1190867,5.937705
4,PEuk1,-3.3144395,-2.7292697
4,PEuk1,-3.6569288,6.883358
4,PEuk1,3.6915836,7.3983274
4,PEuk1,-4.311461,5.931785
4,PEuk1,-1.0480723,6.245131
4,PEuk1,2.1883943,5.89311
4,PEuk1,3.1746902,8.267674
4,PEuk1,-3.352856,3.231016
4,PEuk1,-7.6038537,2.3531983
4,PEuk1,-4.203163,-0.24712196
4,PEuk1,-7.0035267,4.8185263
4,PEuk1,0.21742627,5.5581336
4,PEuk1,-4.879896,-5.183021
4,PEuk1,5.484533,7.464568
4,PEuk1,4.4411874,8.778208
4,PEuk1,-3.2806888,-3.627033
4,PEuk1,-5.8941054,-3.1507523
4,PEuk1,-6.9947133,-1.7499508
4,PEuk1,3.2356143,9.191287
4,PEuk1,-7.4098854,0.2988218
4,PEuk1,-2.2647452,8.713585
4,PEuk1,-7.735649,4.0069637
4,PEuk1,3.4603522,6.8187985
4,PEuk1,-3.5690756,8.198542
4,PEuk1,-6.184401,2.6410563
4,PEuk1,-3.855834,-6.4806337
4,PEuk1,-3.2636461,-7.2434874
4,PEuk1,-4.730561,2.5758598
4,PEuk1,-2.5343368,-3.5368085
4,PEuk1,-3.0981977,6.936526
4,PEuk1,-2.563032,5.537123
4,PEuk1,3.8767395,3.8679702
4,PEuk1,-4.6841636,-0.32378522
4,PEuk1,-2.7410567,3.5156357
4,PEuk1,-4.5980387,2.1382048
4,PEuk1,-1.9049723,7.4997463
4,PEuk1,-7.8053994,0.9753456
4,PEuk1,-3.3067825,-0.17193796
4,PEuk1,2.23174,7.0797167
4,PEuk1,-4.254851,-1.3190708
4,PEuk1,0.6077218,10.15244
4,PEuk1,-7.685716,4.0481615
4,PEuk1,-4.894974,-2.7280014
4,PEuk1,-3.4791892,10.024109
4,PEuk1,2.1657073,8.656627
4,PEuk1,-0.982228,9.219237
4,PEuk1,-1.2652652,8.355188
4,PEuk1,-2.845168,3.0503507
4,PEuk1,-6.6642942,-2.8242543
4,PEuk1,-5.8577952,2.8795178
4,PEuk1,-0.6621463,7.275313
4,PEuk1,-2.4586773,9.620213
4,PEuk1,-2.7069438,-3.1971264
4,PEuk1,2.2386665,8.543163
4,PEuk1,0.8137574,8.118591
4,PEuk1,-6.178111,3.494475
4,PEuk1,-4.5919747,-4.6448226
4,PEuk1,-6.428081,4.6947355
4,PEuk1,-1.7959448,9.34017
4,PEuk1,-2.3918812,-1.5508956
4,PEuk1,4.0745687,9.407744
4,PEuk1,-5.7047486,1.3585879
4,PEuk1,-3.7692795,-1.504641
4,PEuk1,-2.6774123,10.346823
4,PEuk1,0.9240792,9.361946
4,PEuk1,-5.4029365,7.455969
4,PEuk1,-3.9514925,5.010791
4,PEuk1,-1.0382524,6.182639
4,PEuk1,-1.554808,10.049306
4,PEuk1,2.3549848,7.182507
4,PEuk1,-3.740533,3.0507197
4,PEuk1,-1.5346297,8.565179
4,PEuk1,-2.7176578,-0.676505
4,PEuk1,-2.917761,8.162689
4,PEuk1,-6.2534637,5.4542737
4,PEuk1,2.5168388,7.711019
4,PEuk1,-4.061444,6.5374517
4,PEuk1,4.333546,10.591943
4,PEuk1,-5.1663632,1.5009433
4,PEuk1,-4.5028377,7.273914
4,PEuk1,-4.0327687,-2.8209443
4,PEuk1,-4.676939,-3.7029877
4,PEuk1,1.5511142,5.369239
4,PEuk1,-7.2305484,0.5269537
4,PEuk1,-4.488254,5.586963
4,PEuk1,-5.8286066,1.9912131
4,PEuk1,-4.1810412,6.6947136
4,PEuk1,-1.8303216,8.156268
4,PEuk1,0.6858247,6.1402297
4,PEuk1,4.405843,9.495117
4,PEuk1,-2.1073859,4.5321164
4,PEuk1,1.0378715,7.369748
4,PEuk1,3.1888309,13.268563
4,PEuk1,-7.330481,-0.9851058
4,PEuk1,-6.2225184,7.631934
4,PEuk1,0.07300916,6.4801383
4,PEuk1,-0.59117544,6.038923
4,PEuk1,-0.75553524,6.4147124
4,PEuk1,-7.053502,-1.7125286
4,PEuk1,-2.8287086,-8.133362
4,PEuk1,3.733956,11.883415
4,PEuk1,-6.3952103,4.207923
4,PEuk1,-2.1777403,-3.0678368
4,PEuk1,-5.889507,1.5215012
4,PEuk1,-4.0375504,-1.0663989
4,PEuk1,-4.193122,-2.9745903
4,PEuk1,-4.4109817,-4.4354496
4,PEuk1,-5.885256,7.384111
4,PEuk1,-4.62474,-1.9088122
4,PEuk1,-2.9708207,-7.1609955
4,PEuk1,-1.0242163,2.9033496
4,PEuk1,-3.98303,9.400366
4,PEuk1,2.0276783,15.44191
4,PEuk1,-3.4488404,9.377203
4,PEuk1,-3.12364,4.7122273
4,PEuk1,-7.7752767,0.19092906
4,PEuk1,0.1544028,7.3035145
4,PEuk1,-2.9590738,8.111443
4,PEuk1,-2.3778794,0.042347427
4,PEuk1,3.6585872,12.711878
4,PEuk1,-4.472658,-3.4560966
4,PEuk1,-0.1670751,9.082238
4,PEuk1,-5.829621,0.70018625
4,PEuk1,-8.10154,1.5648791
4,PEuk1,-2.2638977,-0.20742962
4,PEuk1,-4.7830086,6.0304832
4,PEuk1,-2.7398074,-2.2720788
4,PEuk1,-4.6343617,5.229299
4,PEuk1,-4.579077,2.2613802
4,PEuk1,4.8403573,7.143213
4,PEuk1,-5.844802,6.4887557
4,PEuk1,-2.9064121,7.7701607
4,PEuk1,0.14993772,10.166805
4,PEuk1,-0.5246555,6.6370964
4,PEuk1,-3.534577,8.680865
4,PEuk1,-2.78752,2.8806148
4,PEuk1,1.5567275,10.525445
4,PEuk1,-0.44107378,8.542612
4,PEuk1,-8.066219,0.3565532
4,PEuk1,-4.2402163,-1.6353946
4,PEuk1,0.08185745,9.5478735
4,PEuk1,-0.10959967,10.743698
4,PEuk1,4.245103,9.3967085
4,PEuk1,-5.7297206,5.3184814
4,PEuk1,-6.3436084,-0.9004881
4,PEuk1,5.119198,10.613597
4,PEuk1,-5.100951,-4.8543544
4,PEuk1,1.3462808,8.976451
4,PEuk1,-3.510346,9.320819
4,PEuk1,-7.514107,2.733388
4,PEuk1,-1.0624484,8.232056
4,PEuk1,-3.65096,6.709126
4,PEuk1,-7.83881,1.5120202
4,PEuk1,-6.574934,0.25032797
4,PEuk1,-4.248784,4.9291186
4,PEuk1,-3.957183,7.0470443
4,PEuk1,1.5160547,6.6840167
4,PEuk1,-5.8225846,6.4168687
4,PEuk1,-0.21182436,6.106298
4,PEuk1,1.0687436,9.593159
4,PEuk1,3.7177358,8.796084
4,PEuk1,3.6387243,13.592091
4,PEuk1,-2.9653695,-3.4864635
4,PEuk1,-3.6617663,2.2374008
4,PEuk1,-2.7817705,4.14295
4,PEuk1,-5.4695597,0.53181595
4,PEuk1,-2.8650556,8.380136
4,PEuk1,-6.581538,6.0272026
4,PEuk1,-6.820662,4.352123
4,PEuk1,-4.9048953,-0.5649375
4,PEuk1,-4.8794413,5.8873053
4,PEuk1,-5.304904,4.2734523
4,PEuk1,-2.4018931,6.4715195
4,PEuk1,-2.9240947,-8.174325
4,PEuk1,-3.2620926,-7.0489593
4,PEuk1,-2.2615101,7.355218
4,PEuk1,2.054899,6.6754003
