Cluster,Label,UMAP1,UMAP2
2,Nano1,6.027908,20.970125
2,Nano1,5.4687724,21.425373
2,Nano1,2.3576596,21.225794
2,Nano1,4.846828,22.032766
2,Nano1,1.3687932,20.726349
2,Nano1,4.7666616,17.53714
2,Nano1,2.924266,22.040354
2,Nano1,3.7962883,21.154818
2,Nano1,1.2538697,19.251244
2,Nano1,3.0765107,21.107292
2,Nano1,6.810722,21.449068
2,Nano1,2.8557024,18.454441
2,Nano1,3.7253056,20.146406
2,Nano1,3.2253587,20.00159
2,Nano1,2.7944777,22.109016
2,Nano1,1.8315634,19.235529
2,Nano1,5.9203,21.973343
2,Nano1,2.673093,21.397253
2,Nano1,5.288643,17.024368
2,Nano1,4.4132195,22.274237
2,Nano1,3.4608772,20.938564
2,Nano1,2.6543818,20.622404
2,Nano1,1.6424643,19.065413
2,Nano1,2.71294,20.426254
2,Nano1,4.79874,21.23779
2,Nano1,0.9142904,18.919422
2,Nano1,3.1186142,21.55535
2,Nano1,6.0867457,21.854248
2,Nano1,3.2493079,19.864698
2,Nano1,5.4944115,20.132627
2,Nano1,1.7450243,20.803827
2,Nano1,5.7953897,21.922821
2,Nano1,3.7062106,21.180065
2,Nano1,1.6703368,20.812479
2,Nano1,5.085815,22.50105
2,Nano1,7.338297,21.045013
2,Nano1,4.4807334,17.577513
2,Nano1,2.045954,18.400242
2,Nano1,1.425463,18.341122
2,Nano1,3.201422,19.693672
2,Nano1,5.713705,20.593267
2,Nano1,2.994285,20.241787
2,Nano1,6.4586434,18.46902
2,Nano1,3.1955807,22.05634
2,Nano1,3.2455587,20.564793
2,Nano1,4.0703044,21.46571
2,Nano1,3.1340907,21.076471
2,Nano1,3.791621,21.538929
2,Nano1,1.9961687,19.752838
2,Nano1,2.9737751,18.62413
2,Nano1,5.1500497,21.119019
2,Nano1,0.5873057,18.401426
2,Nano1,3.8953776,17.697886
2,Nano1,1.7772058,21.020039
2,Nano1,5.763339,20.970844
2,Nano1,4.203614,22.272778
2,Nano1,1.7817945,19.296375
2,Nano1,4.5495443,22.515007
2,Nano1,3.3464277,21.60612
2,Nano1,0.60755265,18.370268
2,Nano1,2.836478,21.846943
2,Nano1,3.6323383,16.294416
2,Nano1,3.5972443,20.957779
2,Nano1,6.0241113,17.186758
2,Nano1,6.0219574,17.84508
2,Nano1,2.345889,21.54051
2,Nano1,7.5979333,20.82261
2,Nano1,2.1395159,19.920181
2,Nano1,5.041939,22.644346
2,Nano1,0.74335897,18.666801
2,Nano1,1.7260767,19.57571
2,Nano1,3.353342,19.145573
2,Nano1,2.2696438,20.808414
2,Nano1,3.167109,16.826502
2,Nano1,2.037904,19.251997
2,Nano1,6.300102,21.434078
2,Nano1,2.21942,18.389563
2,Nano1,1.512826,18.50976
2,Nano1,5.9924912,20.88998
2,Nano1,1.3553238,19.81635
2,Nano1,7.376677,21.09122
2,Nano1,-1.280403,16.69548
2,Nano1,5.114502,20.627691
2,Nano1,6.6069307,18.534931
2,Nano1,4.829944,21.431488
2,Nano1,3.226556,18.022364
2,Nano1,4.657888,22.068619
2,Nano1,6.196172,21.468021
2,Nano1,4.426179,21.932955
2,Nano1,4.7347302,21.03639
2,Nano1,0.9379963,19.081589
2,Nano1,6.2666473,21.907616
2,Nano1,3.620188,21.892424
2,Nano1,6.752088,18.749979
2,Nano1,6.2108297,17.443672
2,Nano1,2.5205603,21.108484
2,Nano1,1.5493705,20.336208
2,Nano1,5.461927,21.317173
2,Nano1,2.6228392,20.221163
2,Nano1,5.024986,17.852339
2,Nano1,5.008561,21.080416
2,Nano1,4.078447,22.435818
2,Nano1,5.111841,22.25495
2,Nano1,2.0339398,20.55498
2,Nano1,4.736613,22.634626
2,Nano1,6.2025375,17.867714
2,Nano1,6.689474,18.413443
2,Nano1,2.1389356,18.744896
2,Nano1,2.151162,20.620495
2,Nano1,1.3980445,18.27319
2,Nano1,3.3936422,20.808817
2,Nano1,6.441324,21.20623
2,Nano1,7.1027794,20.883886
2,Nano1,3.1529467,20.778822
2,Nano1,1.0715072,19.323254
2,Nano1,3.4790053,20.499063
2,Nano1,4.405068,22.596952
2,Nano1,2.2659519,19.032454
2,Nano1,3.1041422,22.393661
2,Nano1,6.6968374,18.313316
2,Nano1,5.8174987,22.17467
2,Nano1,3.255276,22.393147
2,Nano1,4.2851787,17.80016
2,Nano1,5.827484,21.151669
2,Nano1,5.280039,22.335299
2,Nano1,1.4105318,19.858788
2,Nano1,4.8292794,21.666185
2,Nano1,3.2128122,18.07479
2,Nano1,5.680594,21.747377
2,Nano1,4.5284104,21.77718
3,Nano2,7.3649173,20.078121
3,Nano2,7.111454,19.598015
3,Nano2,7.1085067,19.738876
3,Nano2,7.6463304,20.652569
3,Nano2,7.053496,21.08681
3,Nano2,7.0327945,20.522287
3,Nano2,7.3707147,20.344187
3,Nano2,7.759931,20.528324
3,Nano2,7.7651057,20.879423
3,Nano2,7.598312,20.431135
3,Nano2,7.416059,20.993753
3,Nano2,7.0081306,19.339464
3,Nano2,7.4298735,20.754969
3,Nano2,7.271089,19.735842
3,Nano2,7.3949733,20.221237
3,Nano2,7.790831,20.99175
3,Nano2,7.1760054,19.237068
3,Nano2,7.424692,21.038237
3,Nano2,7.6506634,20.616251
3,Nano2,7.5377555,20.370852
3,Nano2,6.3410363,21.36973
3,Nano2,7.364277,19.735592
3,Nano2,7.375089,20.094524
3,Nano2,7.031287,19.219189
3,Nano2,6.8553233,19.250393
3,Nano2,7.1032968,19.748192
4,PEuk1,-7.0284696,8.736211
4,PEuk1,-2.2929935,-2.97474
4,PEuk1,-3.4155467,1.3421196
4,PEuk1,-2.349854,6.788589
4,PEuk1,-6.477519,-4.9836063
4,PEuk1,-2.744138,6.0168405
4,PEuk1,-6.578721,4.1266212
4,PEuk1,-6.1474977,2.8880794
4,PEuk1,-7.2300797,4.7972364
4,PEuk1,-6.29071,6.5007424
4,PEuk1,-4.196395,4.651465
4,PEuk1,-5.9725766,5.0426354
4,PEuk1,-3.1122403,-2.696904
4,PEuk1,-3.1679246,-4.6234846
4,PEuk1,-1.5695252,-3.3949897
4,PEuk1,-1.9336733,-3.860188
4,PEuk1,-4.931981,4.659136
4,PEuk1,-3.884804,-4.1756854
4,PEuk1,-2.4067466,7.42061
4,PEuk1,-4.8991656,12.436682
4,PEuk1,-3.4812863,-1.7710414
4,PEuk1,-2.3404415,3.9942865
4,PEuk1,-5.9814615,13.936366
4,PEuk1,-5.316755,9.320993
4,PEuk1,-6.994514,12.541315
4,PEuk1,-2.6100566,-1.9275585
4,PEuk1,-5.197593,4.956288
4,PEuk1,-6.697803,3.415156
4,PEuk1,-3.9805417,9.599058
4,PEuk1,-4.659834,10.974726
4,PEuk1,2.3609734,14.832607
4,PEuk1,-4.540151,3.0431328
4,PEuk1,-2.924702,1.085039
4,PEuk1,-2.900813,6.088306
4,PEuk1,-5.9864945,11.513037
4,PEuk1,-5.173883,3.4837446
4,PEuk1,-5.102934,9.533548
4,PEuk1,-7.1422806,12.931327
4,PEuk1,-5.009676,2.1247072
4,PEuk1,-5.484195,15.187377
4,PEuk1,-2.2503443,-0.62790686
4,PEuk1,-3.5572808,9.091514
4,PEuk1,-4.432656,4.255846
4,PEuk1,-5.6853614,8.800712
4,PEuk1,-4.693088,3.6809561
4,PEuk1,-5.2268085,-0.78372407
4,PEuk1,-5.254025,7.1021934
4,PEuk1,-7.2340074,-5.894551
4,PEuk1,-6.303156,3.6678932
4,PEuk1,-2.7757764,8.752674
4,PEuk1,-3.7153509,1.1579636
4,PEuk1,-2.7018085,5.017521
4,PEuk1,-3.2881234,5.2105136
4,PEuk1,-1.4550369,-1.1015666
4,PEuk1,-5.061598,3.5937285
4,PEuk1,-4.404149,4.853803
4,PEuk1,-0.37973568,-10.809422
4,PEuk1,-2.3683844,-4.2552514
4,PEuk1,-4.3740067,0.7614334
4,PEuk1,-2.8747704,3.5044372
4,PEuk1,-2.0454319,-1.2052947
4,PEuk1,-3.0131948,8.103873
4,PEuk1,-4.5332155,12.500108
4,PEuk1,1.4053355,13.913786
4,PEuk1,-6.3060036,0.84993404
4,PEuk1,-4.358878,-2.978632
4,PEuk1,-6.1350946,7.9851513
4,PEuk1,-7.4748597,11.308955
4,PEuk1,-2.17761,5.156332
4,PEuk1,-6.551554,13.581279
4,PEuk1,-4.018537,-0.41252467
4,PEuk1,-6.753284,11.763324
4,PEuk1,-3.4477584,4.9056306
4,PEuk1,-6.790932,3.8858461
4,PEuk1,-3.6526358,7.6433725
4,PEuk1,-5.5442348,12.056062
4,PEuk1,-4.08765,3.331671
4,PEuk1,-5.319866,-0.5321918
4,PEuk1,-7.6818056,12.404723
4,PEuk1,-7.3482533,13.230769
4,PEuk1,-5.435591,4.359061
4,PEuk1,-5.7170143,2.0518074
4,PEuk1,-5.9942455,5.8414207
4,PEuk1,-3.0603995,-4.437978
4,PEuk1,-2.0131354,-1.841671
4,PEuk1,-5.9090123,-6.5916896
4,PEuk1,-4.102555,1.5395732
4,PEuk1,-6.856487,-5.619018
4,PEuk1,-5.9700336,-5.8000627
4,PEuk1,-7.6531305,-7.3345346
4,PEuk1,-8.268446,5.380577
4,PEuk1,-6.1515207,4.795556
4,PEuk1,-6.0228086,-6.1540694
4,PEuk1,-4.4559994,1.3251661
4,PEuk1,-6.0823894,7.1234245
4,PEuk1,-2.0709157,-0.51188743
4,PEuk1,-7.07765,13.33494
4,PEuk1,1.3816758,14.602383
4,PEuk1,-2.6176343,6.913085
4,PEuk1,-1.5616035,-0.7782419
4,PEuk1,-3.9675214,-3.7512717
4,PEuk1,-4.6294203,6.13119
4,PEuk1,-4.690146,6.3123817
4,PEuk1,-6.808363,8.202573
4,PEuk1,-6.132285,2.326153
4,PEuk1,-5.9567394,13.567433
4,PEuk1,-3.1259763,-2.384503
4,PEuk1,-5.404252,0.82260674
4,PEuk1,-5.8496637,8.759312
4,PEuk1,-3.7487018,9.664502
4,PEuk1,-2.810652,0.086593345
4,PEuk1,-6.4726577,9.682786
4,PEuk1,-2.4115803,-2.7795544
4,PEuk1,-7.835256,11.617766
4,PEuk1,-5.135545,10.10443
4,PEuk1,-2.8279374,6.0943723
4,PEuk1,-4.2721777,-2.967849
4,PEuk1,-5.150332,1.275577
4,PEuk1,-6.0888834,-6.2961864
4,PEuk1,-3.204609,8.541081
4,PEuk1,-3.305135,12.74732
4,PEuk1,-4.215209,-1.2204603
4,PEuk1,-2.5019956,-1.4652556
4,PEuk1,-0.8291224,12.2563
4,PEuk1,1.1032202,13.817425
4,PEuk1,-5.737764,13.216183
4,PEuk1,-7.141495,7.674713
4,PEuk1,-7.191742,5.6425633
4,PEuk1,-4.457836,9.456541
4,PEuk1,-6.520505,12.120414
4,PEuk1,-5.964793,2.3150985
4,PEuk1,-6.5826607,10.1074095
4,PEuk1,-4.6267877,7.823642
4,PEuk1,-3.4286397,5.947711
4,PEuk1,-4.5926266,8.211467
4,PEuk1,-2.602423,4.204128
4,PEuk1,-3.4188848,7.515174
4,PEuk1,-4.0609083,-1.2008232
4,PEuk1,-4.665596,3.5426505
4,PEuk1,-2.6355126,7.6322036
4,PEuk1,4.5463142,15.933321
4,PEuk1,-3.3652203,8.356677
4,PEuk1,-3.8490653,5.932413
4,PEuk1,-3.7403376,4.4221306
4,PEuk1,-6.3998237,6.5194764
4,PEuk1,0.025601706,12.945388
4,PEuk1,-6.0423217,6.8757505
4,PEuk1,-3.7681432,12.214566
4,PEuk1,-5.2683654,4.655752
4,PEuk1,-2.8695123,-4.007794
4,PEuk1,-3.2018566,6.074887
4,PEuk1,-3.195029,2.9998524
4,PEuk1,-2.5767746,-0.96902424
4,PEuk1,-2.3036902,-3.6565664
4,PEuk1,-3.9702628,-3.727433
4,PEuk1,-5.143381,9.715863
4,PEuk1,-3.675125,7.9913435
4,PEuk1,-4.9511666,2.1959229
4,PEuk1,-5.3372684,2.8019464
4,PEuk1,-4.4381514,0.70312524
4,PEuk1,-5.9825025,9.414716
4,PEuk1,-2.2890022,13.926862
4,PEuk1,1.7589201,13.953679
4,PEuk1,-2.9555542,2.0455086
4,PEuk1,-2.844314,5.204908
4,PEuk1,-4.616918,2.6582046
4,PEuk1,-6.570521,8.78081
4,PEuk1,-5.0191197,11.223223
4,PEuk1,-6.640603,1.5785552
4,PEuk1,-6.7901535,9.2852745
4,PEuk1,-4.341952,2.9810486
4,PEuk1,-4.2875366,4.5766764
4,PEuk1,-5.2641625,10.58564
4,PEuk1,-6.226309,12.768485
4,PEuk1,-3.6237426,8.675381
4,PEuk1,-2.7715576,-0.15478331
4,PEuk1,-8.037413,5.7053027
4,PEuk1,0.3046421,13.296298
4,PEuk1,-4.8917055,2.09832
4,PEuk1,-1.8844502,-1.6213902
4,PEuk1,-3.2497752,-3.099201
4,PEuk1,-2.7601714,8.886258
4,PEuk1,-2.9780893,-1.6369371
4,PEuk1,-1.602268,-2.4651291
4,PEuk1,-3.6206558,-3.413234
4,PEuk1,-6.139844,9.957285
4,PEuk1,-5.5313044,7.0933785
4,PEuk1,-6.759967,2.8039095
4,PEuk1,-6.497062,13.548598
4,PEuk1,-2.4134722,5.6769357
4,PEuk1,-3.2741442,6.1167455
4,PEuk1,-5.2826843,-0.16820861
4,PEuk1,-6.1827455,9.921123
4,PEuk1,-3.213761,0.71533054
4,PEuk1,-5.097071,3.2009058
4,PEuk1,-2.4952402,-0.26355618
4,PEuk1,-5.627953,-0.7718303
4,PEuk1,-4.637001,8.753948
4,PEuk1,-2.6960747,7.8271213
4,PEuk1,-6.6974473,9.768862
4,PEuk1,-5.507792,11.761432
4,PEuk1,-5.1241145,1.3234947
4,PEuk1,-6.118804,11.710455
4,PEuk1,-5.9041796,7.273606
4,PEuk1,-1.756091,-2.3382304
4,PEuk1,-2.3297784,12.564751
4,PEuk1,-5.2833405,12.425272
4,PEuk1,-6.115586,3.443621
4,PEuk1,-4.0418396,-3.2984712
4,PEuk1,-3.1841776,4.633022
4,PEuk1,-5.186174,11.312919
4,PEuk1,-3.08758,-3.6861486
4,PEuk1,-4.3097277,12.251112
4,PEuk1,-4.803893,0.35406262
4,PEuk1,-2.2316806,-0.9420312
4,PEuk1,-5.4419727,12.816049
4,PEuk1,-4.41177,-0.38128462
4,PEuk1,-5.492913,2.9743836
4,PEuk1,-3.423253,-1.518879
4,PEuk1,-2.5027068,3.5718958
4,PEuk1,-5.9437575,5.785081
4,PEuk1,-4.8149014,5.633315
4,PEuk1,-4.141445,9.692907
4,PEuk1,-2.4608319,6.695405
4,PEuk1,-7.5081453,4.481692
4,PEuk1,-2.275134,5.492849
4,PEuk1,-6.0061326,13.208954
4,PEuk1,-6.731175,4.539299
4,PEuk1,-6.785373,-6.5715327
4,PEuk1,-6.223187,-5.8214736
4,PEuk1,-7.1473403,-6.2064147
4,PEuk1,-7.79075,-7.2355757
4,PEuk1,-3.6225495,2.1171584
4,PEuk1,-4.6590314,-0.2868318
4,PEuk1,-2.8495903,-2.573522
4,PEuk1,-6.686616,11.254749
4,PEuk1,-4.4867234,11.304027
4,PEuk1,-2.6886172,-1.6053591
4,PEuk1,-4.230486,-0.2299862
4,PEuk1,-6.3895397,3.3834658
4,PEuk1,-7.1659617,2.169042
4,PEuk1,-5.9652624,11.365415
4,PEuk1,-7.598793,8.254896
4,PEuk1,-0.06232098,13.49192
4,PEuk1,-7.872754,5.617111
4,PEuk1,-3.6371565,2.3045766
4,PEuk1,-2.0538335,-2.9430099
4,PEuk1,-3.3845398,7.867258
4,PEuk1,-4.421007,4.109331
4,PEuk1,-4.5555663,4.201583
4,PEuk1,-5.1348753,6.800858
4,PEuk1,-5.7086,5.2211704
4,PEuk1,-5.506503,5.79209
4,PEuk1,-5.5533013,13.113513
4,PEuk1,-5.4625697,6.3578024
4,PEuk1,-5.3426657,4.849719
4,PEuk1,-3.0366757,1.4416534
4,PEuk1,-3.9495778,3.2332263
4,PEuk1,-6.3739586,10.586019
4,PEuk1,-1.157083,12.262516
4,PEuk1,-6.083876,1.8893685
4,PEuk1,3.4111695,14.899276
4,PEuk1,-4.006674,1.3695434
4,PEuk1,-4.659798,10.281633
4,PEuk1,-6.1755915,7.9702754
4,PEuk1,-2.4103997,4.538513
4,PEuk1,-2.8220103,-3.0268912
4,PEuk1,-4.8321924,11.650527
4,PEuk1,-2.4315758,7.7245474
4,PEuk1,-2.4661136,3.9797595
4,PEuk1,-3.459868,-0.29225007
4,PEuk1,-2.1659195,4.8621597
4,PEuk1,-3.7279682,8.81578
4,PEuk1,-4.9200096,7.553787
4,PEuk1,-2.3339694,6.892194
4,PEuk1,-7.058564,14.146378
4,PEuk1,-5.829041,10.1639
4,PEuk1,-4.8827887,5.4180393
4,PEuk1,-3.474531,-3.6952813
4,PEuk1,-3.2726753,5.9256124
4,PEuk1,-3.3607852,-2.1762118
4,PEuk1,-6.702829,11.95989
4,PEuk1,-7.6388326,12.005745
4,PEuk1,-7.411142,12.629825
4,PEuk1,-3.2602916,-2.4887497
4,PEuk1,-3.0012393,4.721326
4,PEuk1,-4.2102056,-0.035169266
4,PEuk1,-5.565192,9.173381
4,PEuk1,-7.911887,7.211054
4,PEuk1,-5.9771247,4.490165
4,PEuk1,-6.7613125,7.567689
4,PEuk1,-6.420418,5.429664
4,PEuk1,-3.0907712,3.8901002
4,PEuk1,-1.6507541,-1.1625036
4,PEuk1,-2.2305453,13.201854
4,PEuk1,-5.641407,9.719267
4,PEuk1,-6.526716,8.32089
4,PEuk1,-4.521739,5.1884766
4,PEuk1,-3.5453799,12.829087
4,PEuk1,-2.89989,14.134387
4,PEuk1,-4.6304293,0.83448
4,PEuk1,-7.7716117,7.8710265
4,PEuk1,-7.6729655,4.7602925
4,PEuk1,-4.8646045,2.3815758
4,PEuk1,-1.592361,-1.2041899
4,PEuk1,-6.895399,13.143505
4,PEuk1,-4.84558,9.238116
4,PEuk1,-5.288818,9.287148
4,PEuk1,-4.3557196,2.2840874
4,PEuk1,-4.8157463,2.6980617
4,PEuk1,-5.723431,7.079494
4,PEuk1,-6.740316,1.1866484
4,PEuk1,-3.2508807,1.4536173
4,PEuk1,-2.4151766,-1.8938025
4,PEuk1,-5.2350855,1.7755165
4,PEuk1,-4.872417,8.82467
4,PEuk1,-3.0921288,-0.6333542
4,PEuk1,-2.7924085,7.8693023
4,PEuk1,-7.5548787,5.784372
4,PEuk1,-4.3210416,5.8065276
4,PEuk1,-2.1724744,6.1104097
4,PEuk1,-5.359795,11.892225
4,PEuk1,-3.4245641,13.464606
4,PEuk1,-8.23998,5.3857427
4,PEuk1,1.673301,13.938939
4,PEuk1,-4.3349023,10.352841
4,PEuk1,-4.675474,9.699489
4,PEuk1,-7.1346207,2.7942076
4,PEuk1,-6.959819,9.219459
4,PEuk1,-4.3074746,-0.31216016
4,PEuk1,-2.5047147,-3.0507162
4,PEuk1,-6.57723,11.202655
4,PEuk1,-5.0609584,8.862883
4,PEuk1,-7.3327065,10.538937
4,PEuk1,-5.8893814,1.4412149
4,PEuk1,-4.494695,8.303958
4,PEuk1,-5.992138,-0.121265545
4,PEuk1,-2.9426537,3.1302795
4,PEuk1,-2.4850638,5.271827
4,PEuk1,-5.2192955,7.7624555
4,PEuk1,-6.4937315,10.308394
4,PEuk1,-6.8851995,11.303962
4,PEuk1,-4.0354633,2.4264739
4,PEuk1,-3.5340574,-4.801603
4,PEuk1,-2.3970969,-0.28784844
4,PEuk1,-5.17825,5.738149
4,PEuk1,-6.740275,9.557952
4,PEuk1,-3.3962193,6.2694664
4,PEuk1,-6.2794924,3.9118884
4,PEuk1,-4.3989367,-1.1035016
4,PEuk1,-4.5924344,6.2742324
4,PEuk1,-3.9827611,12.772139
4,PEuk1,-5.165955,3.7114532
4,PEuk1,-6.786272,10.173908
4,PEuk1,-3.6022274,-0.274754
4,PEuk1,-1.673886,12.714828
4,PEuk1,-2.2716541,7.139781
4,PEuk1,-7.961471,5.2391148
4,PEuk1,-4.075933,9.498428
4,PEuk1,2.9146905,16.662403
4,PEuk1,-3.9027996,9.108351
4,PEuk1,-3.3671095,2.9659884
4,PEuk1,-3.5877204,-3.031195
4,PEuk1,-5.396122,13.092786
4,PEuk1,-3.7371888,-4.439949
4,PEuk1,-3.7476308,-0.48973185
4,PEuk1,-3.8179862,2.8486655
4,PEuk1,-6.809777,-7.004421
4,PEuk1,-4.6172967,-1.1358699
4,PEuk1,-2.5573385,-3.0416627
4,PEuk1,-4.925758,2.3109694
4,PEuk1,-6.8458476,13.934234
4,PEuk1,-1.4290907,-2.8348346
4,PEuk1,-6.2174487,3.3486161
4,PEuk1,-5.785366,-1.005767
4,PEuk1,-1.5085444,-3.0462434
4,PEuk1,-4.4356804,8.809592
4,PEuk1,-3.6297295,1.7608058
4,PEuk1,-5.2790427,6.997152
4,PEuk1,-6.2528443,-0.63990164
4,PEuk1,-1.248573,-1.7612581
4,PEuk1,-7.31462,11.644824
4,PEuk1,-4.0669546,2.40502
4,PEuk1,-4.6794415,9.421861
4,PEuk1,-7.1734204,11.179727
4,PEuk1,-4.6216173,5.22197
4,PEuk1,-5.502516,5.471831
4,PEuk1,-4.5599036,7.076234
4,PEuk1,-4.2814426,3.1119404
4,PEuk1,-7.0673213,4.891527
4,PEuk1,-2.929716,-2.1961532
4,PEuk1,0.4620598,13.454825
4,PEuk1,-3.10111,7.945663
4,PEuk1,-5.4596386,14.905576
4,PEuk1,-7.515434,12.876192
4,PEuk1,-3.7198317,0.084203556
4,PEuk1,-4.8252225,6.8037133
4,PEuk1,-5.5266647,2.5913813
4,PEuk1,-5.744088,7.694296
4,PEuk1,-4.5777984,7.8558884
4,PEuk1,-4.345643,11.3997345
4,PEuk1,-5.4785757,8.915917
4,PEuk1,-4.835317,7.348219
4,PEuk1,-5.5595574,7.1892843
4,PEuk1,-4.4256315,1.0152438
4,PEuk1,-5.8296595,10.266059
4,PEuk1,-1.9027616,-7.562185
4,PEuk1,-3.8093958,-3.9395657
4,PEuk1,-5.9026175,11.200158
4,PEuk1,-2.4499116,3.592556
4,PEuk1,-6.866355,1.8991339
4,PEuk1,-4.491741,1.6347859
4,PEuk1,-4.484961,-2.361008
4,PEuk1,-4.2065773,1.5094784
4,PEuk1,-4.4714375,-1.5400292
4,PEuk1,0.44642165,13.572023
4,PEuk1,-3.8362842,0.041464336
4,PEuk1,-4.467751,11.1776495
4,PEuk1,-7.3192353,3.90042
4,PEuk1,-4.571147,1.6967472
4,PEuk1,-1.952652,6.2881384
4,PEuk1,-2.282856,6.978008
4,PEuk1,-3.7740817,2.3005254
4,PEuk1,-3.2041492,6.2499266
4,PEuk1,-5.5305834,12.594091
4,PEuk1,-4.6989603,9.445184
4,PEuk1,-4.1542435,2.766757
4,PEuk1,-2.1576233,-0.95796996
4,PEuk1,-3.6678565,2.0636313
4,PEuk1,-4.353761,10.285271
4,PEuk1,-7.686578,4.085273
4,PEuk1,-2.5460122,7.331406
4,PEuk1,-3.1708574,12.19524
4,PEuk1,-2.133948,0.9650471
4,PEuk1,-6.1352077,10.425563
4,PEuk1,-5.384067,3.889024
4,PEuk1,-2.4891734,6.319564
4,PEuk1,-5.324368,4.957189
4,PEuk1,-3.040189,0.99473494
4,PEuk1,-3.9020073,7.611394
4,PEuk1,-7.7538557,7.240419
4,PEuk1,-5.228959,11.123705
4,PEuk1,-5.6582236,1.1666288
4,PEuk1,-2.4062989,-1.1670396
4,PEuk1,-1.4898814,13.066611
4,PEuk1,-3.4959707,6.746773
4,PEuk1,-4.3416224,8.487673
4,PEuk1,-5.5925546,8.027409
4,PEuk1,-4.1792116,8.564808
4,PEuk1,-3.8758276,14.383225
4,PEuk1,-3.984668,0.99367255
4,PEuk1,-0.8401124,-7.228184
4,PEuk1,-0.5737768,12.824121
4,PEuk1,-1.4725845,-1.9447588
4,PEuk1,-5.0924783,2.3334758
4,PEuk1,-6.574925,9.316088
4,PEuk1,-5.745738,-6.123131
4,PEuk1,-6.8850822,8.727592
4,PEuk1,-3.9252298,-3.4780707
4,PEuk1,-6.3685465,10.502176
4,PEuk1,-2.334423,-2.4817188
4,PEuk1,-3.3568714,3.7113702
4,PEuk1,-6.3088465,11.826647
4,PEuk1,-6.9214334,6.354424
4,PEuk1,-6.722786,7.098356
4,PEuk1,-3.8736084,7.49851
4,PEuk1,-5.7623863,1.4392661
4,PEuk1,-4.0083275,-0.15644757
4,PEuk1,-3.9084344,-2.0210145
4,PEuk1,-3.340008,2.5627446
4,PEuk1,-4.9647775,0.53003263
4,PEuk1,-7.1050787,3.2660732
4,PEuk1,-2.039917,-3.3244758
4,PEuk1,-2.5261521,-1.05047
4,PEuk1,-4.1728735,1.9046165
4,PEuk1,-4.5991044,4.236573
4,PEuk1,-6.7327504,-6.378818
4,PEuk1,6.299674,17.37481
4,PEuk1,-5.9603453,10.518107
4,PEuk1,-2.8411915,6.149156
4,PEuk1,-4.316797,2.6220253
4,PEuk1,-2.0327237,12.584492
