Cluster,Label,UMAP1,UMAP2
3,Nano2,7.506422,-8.472127
3,Nano2,7.1515985,-12.640009
3,Nano2,8.586933,-11.970037
3,Nano2,6.874562,-11.183592
3,Nano2,5.954223,-11.366646
3,Nano2,7.2866354,-12.366073
3,Nano2,6.6675334,-10.952014
3,Nano2,7.726435,-9.192365
3,Nano2,6.7117653,-13.104372
3,Nano2,7.6779118,-10.676204
3,Nano2,7.0742593,-11.5086155
3,Nano2,8.795351,-8.040294
3,Nano2,7.5109754,-11.235582
3,Nano2,6.9494133,-12.768413
3,Nano2,5.4361486,-8.220181
3,Nano2,8.908043,-11.090149
3,Nano2,8.615916,-11.945174
3,Nano2,9.443807,-10.6036215
3,Nano2,7.608978,-11.186609
3,Nano2,8.617412,-11.210208
3,Nano2,7.264292,-8.716683
3,Nano2,6.8203607,-12.7012825
3,Nano2,6.7252007,-12.445952
3,Nano2,8.843157,-11.722514
3,Nano2,8.758021,-12.27296
3,Nano2,6.3017297,-12.460668
3,Nano2,8.290702,-10.296453
3,Nano2,6.49114,-12.647017
3,Nano2,8.305793,-9.04284
3,Nano2,7.8926234,-11.579184
3,Nano2,6.3451905,-11.750085
3,Nano2,7.2229877,-11.004389
3,Nano2,6.5900846,-11.959704
3,Nano2,7.379935,-12.225784
3,Nano2,7.7072296,-8.722213
3,Nano2,8.929063,-12.132604
3,Nano2,7.951066,-11.056816
3,Nano2,7.88119,-10.985583
3,Nano2,6.4183106,-13.011966
3,Nano2,8.974707,-12.085811
3,Nano2,8.059217,-10.658543
3,Nano2,6.908882,-12.274946
3,Nano2,7.245781,-10.447978
3,Nano2,7.5459776,-10.645374
3,Nano2,6.480444,-11.8041315
3,Nano2,8.363876,-12.449429
3,Nano2,7.880191,-12.631133
4,PEuk1,17.75679,3.6197708
4,PEuk1,15.211602,5.2015247
4,PEuk1,15.992431,6.5603037
4,PEuk1,17.936377,2.805049
4,PEuk1,18.594135,7.5273175
4,PEuk1,8.088513,1.9756176
4,PEuk1,12.086182,13.493562
4,PEuk1,8.644287,1.4999609
4,PEuk1,19.211222,3.6222472
4,PEuk1,17.76037,8.594927
4,PEuk1,5.0976634,-1.1118104
4,PEuk1,14.248675,7.8714743
4,PEuk1,8.038724,0.9545618
4,PEuk1,19.560331,4.629126
4,PEuk1,14.7511835,5.127824
4,PEuk1,13.006447,14.890314
4,PEuk1,11.693763,-0.46977058
4,PEuk1,19.13744,6.0507984
4,PEuk1,10.805969,10.846693
4,PEuk1,18.855425,18.364603
4,PEuk1,19.33262,5.08717
4,PEuk1,13.760948,3.794196
4,PEuk1,5.69231,0.079935595
4,PEuk1,16.53541,9.784655
4,PEuk1,15.337598,9.928335
4,PEuk1,15.592315,2.8637443
4,PEuk1,14.930581,11.032061
4,PEuk1,17.494272,9.15651
4,PEuk1,11.910757,2.1057746
4,PEuk1,18.254398,1.6948633
4,PEuk1,16.999725,8.591885
4,PEuk1,4.2763653,-1.0284803
4,PEuk1,12.971113,0.27025735
4,PEuk1,12.661244,-1.8500633
4,PEuk1,14.350079,7.851131
4,PEuk1,17.465189,7.998991
4,PEuk1,17.780945,2.9440024
4,PEuk1,16.065744,2.4856
4,PEuk1,13.295459,12.025385
4,PEuk1,10.023389,11.457845
4,PEuk1,17.817575,8.567312
4,PEuk1,5.951085,0.31713897
4,PEuk1,11.681616,13.281303
4,PEuk1,11.287969,11.374604
4,PEuk1,18.101538,3.4191518
4,PEuk1,16.318087,0.44418505
4,PEuk1,9.978072,2.1968966
4,PEuk1,16.26538,9.761521
4,PEuk1,18.322159,6.7203155
4,PEuk1,9.751522,2.1493104
4,PEuk1,19.204147,2.9466715
4,PEuk1,17.859783,4.039407
4,PEuk1,19.026335,4.662545
4,PEuk1,13.682662,-1.0226308
4,PEuk1,16.143946,-0.31175843
4,PEuk1,10.971655,-2.1766043
4,PEuk1,14.139917,3.116254
4,PEuk1,10.735523,1.3322039
4,PEuk1,17.59989,2.930716
4,PEuk1,15.942833,0.899384
4,PEuk1,17.349121,1.6145267
4,PEuk1,13.43668,10.1468115
4,PEuk1,17.611755,6.9908004
4,PEuk1,13.037425,9.467767
4,PEuk1,12.951118,14.463697
4,PEuk1,19.012762,19.863747
4,PEuk1,16.56413,-1.0146884
4,PEuk1,11.555173,13.182805
4,PEuk1,11.922028,12.9958515
4,PEuk1,18.947147,17.24762
4,PEuk1,16.870638,6.7981186
4,PEuk1,13.67276,11.044781
4,PEuk1,10.326974,11.302832
4,PEuk1,13.745529,9.550868
4,PEuk1,15.610267,4.9711943
4,PEuk1,15.568352,4.456891
4,PEuk1,14.754171,-1.342983
4,PEuk1,13.064385,-0.46656567
4,PEuk1,16.210987,10.470922
4,PEuk1,16.592669,6.2367086
4,PEuk1,16.291248,-0.7138954
4,PEuk1,15.59298,10.113893
4,PEuk1,13.000409,10.639667
4,PEuk1,11.200392,-0.8062434
4,PEuk1,17.893414,0.5495927
4,PEuk1,14.968106,-1.8820456
4,PEuk1,17.799503,2.6655545
4,PEuk1,14.386549,2.2181714
4,PEuk1,15.41622,0.39008602
4,PEuk1,16.735472,-0.16740341
4,PEuk1,18.72429,0.74889874
4,PEuk1,13.147719,10.502232
4,PEuk1,18.71714,6.546186
4,PEuk1,14.476018,-1.6490889
4,PEuk1,10.758943,-0.8550199
4,PEuk1,16.302551,8.303046
4,PEuk1,15.528058,11.592466
4,PEuk1,15.121527,8.159635
4,PEuk1,15.364529,-0.08357714
4,PEuk1,10.230555,0.6133235
4,PEuk1,10.553898,11.706292
4,PEuk1,10.891822,12.622695
4,PEuk1,17.394531,5.635066
4,PEuk1,14.36481,9.855378
4,PEuk1,12.580103,12.303756
4,PEuk1,13.434807,-2.1546693
4,PEuk1,9.480391,-1.0780513
4,PEuk1,19.804455,4.16799
4,PEuk1,17.387371,5.9975963
4,PEuk1,4.5841846,-1.2791506
4,PEuk1,15.704195,-0.73495024
4,PEuk1,11.78371,11.545226
4,PEuk1,19.271557,4.3770213
4,PEuk1,12.164688,13.050423
4,PEuk1,13.566583,-1.8924044
4,PEuk1,17.382833,1.9418676
4,PEuk1,14.51348,0.40705082
4,PEuk1,17.033466,7.2219996
4,PEuk1,15.147382,-0.0709192
4,PEuk1,17.556309,7.1682024
4,PEuk1,17.060308,3.2690556
4,PEuk1,16.80956,3.4901352
4,PEuk1,9.698119,0.38426864
4,PEuk1,14.368327,10.900088
4,PEuk1,10.482848,-0.23368172
4,PEuk1,12.059325,2.3744907
4,PEuk1,18.74883,4.975083
4,PEuk1,15.437767,8.855125
4,PEuk1,16.134056,8.713553
4,PEuk1,4.7677236,0.3191873
4,PEuk1,14.808603,11.600777
4,PEuk1,16.818281,7.176452
4,PEuk1,10.041214,-1.1060708
4,PEuk1,15.422732,11.488944
4,PEuk1,13.553478,3.3633468
4,PEuk1,15.647595,1.0094029
4,PEuk1,10.044554,-0.35293797
4,PEuk1,18.05161,1.023464
4,PEuk1,18.891062,4.9300623
4,PEuk1,14.422672,10.968094
4,PEuk1,15.948943,11.517976
4,PEuk1,11.590595,13.931457
4,PEuk1,14.179411,10.564391
4,PEuk1,14.815221,8.351303
4,PEuk1,11.272969,2.2500043
4,PEuk1,17.134315,7.23793
4,PEuk1,4.823639,-1.0877537
4,PEuk1,16.214998,2.998666
4,PEuk1,17.103771,7.0554795
4,PEuk1,18.595387,1.5732758
4,PEuk1,19.328856,6.806627
4,PEuk1,11.327397,0.015561234
4,PEuk1,17.048609,3.5961134
4,PEuk1,11.263526,2.3720214
4,PEuk1,10.834951,-0.2983382
4,PEuk1,19.902758,3.5094862
4,PEuk1,15.521035,4.4709244
4,PEuk1,15.39771,10.913297
4,PEuk1,16.173895,11.140904
4,PEuk1,16.063547,0.36866012
4,PEuk1,13.612711,3.510695
4,PEuk1,10.565007,0.5814342
4,PEuk1,15.53078,-0.56911415
4,PEuk1,14.765036,2.0402226
4,PEuk1,19.315214,6.5604844
4,PEuk1,14.547734,8.137118
4,PEuk1,14.109893,8.270023
4,PEuk1,12.53967,0.12690198
4,PEuk1,12.164637,2.3584878
4,PEuk1,15.812914,-0.38386795
4,PEuk1,10.245452,-1.8525026
4,PEuk1,19.554064,3.598059
4,PEuk1,16.248072,9.044848
4,PEuk1,18.95396,6.667226
4,PEuk1,18.403193,0.5923147
4,PEuk1,15.916299,2.7531717
4,PEuk1,16.32268,-0.37557366
4,PEuk1,19.0612,4.896734
4,PEuk1,11.14321,11.119216
4,PEuk1,15.550841,7.362875
4,PEuk1,15.029285,5.101125
4,PEuk1,16.241695,5.0501285
4,PEuk1,16.87695,5.5844026
4,PEuk1,17.712305,5.183023
4,PEuk1,16.18965,6.372081
4,PEuk1,12.752641,-2.0658314
4,PEuk1,18.630356,7.411019
4,PEuk1,9.37658,2.0901616
4,PEuk1,16.04231,-1.0643542
4,PEuk1,9.962853,-1.6151263
4,PEuk1,17.304886,7.6165023
4,PEuk1,14.820408,8.519417
4,PEuk1,16.610504,7.553262
4,PEuk1,14.147526,-0.098321125
4,PEuk1,9.440428,-0.29042122
4,PEuk1,15.277016,7.927982
4,PEuk1,19.100233,3.7978268
4,PEuk1,12.554602,1.9346894
4,PEuk1,17.25911,3.803991
4,PEuk1,14.085653,-1.4961247
4,PEuk1,17.331394,1.064047
4,PEuk1,18.207657,4.1862803
4,PEuk1,9.475752,0.71305233
4,PEuk1,8.9209585,0.9225892
4,PEuk1,11.660776,-0.49446487
4,PEuk1,17.207657,-0.1888485
4,PEuk1,13.772319,0.4918773
4,PEuk1,15.548464,4.737706
4,PEuk1,16.285448,1.7114283
4,PEuk1,14.8376875,10.464812
4,PEuk1,15.758992,3.918942
4,PEuk1,16.702362,5.3632884
4,PEuk1,15.833663,2.0274966
4,PEuk1,17.484205,1.5758275
4,PEuk1,13.7043915,9.916363
4,PEuk1,15.599875,11.851266
4,PEuk1,10.692826,1.8295732
4,PEuk1,13.432329,0.39316615
4,PEuk1,17.215538,2.7071824
4,PEuk1,17.49209,7.6495924
4,PEuk1,16.216377,0.07834562
4,PEuk1,16.585527,6.9978294
4,PEuk1,16.494461,8.019403
4,PEuk1,14.821184,6.6179385
4,PEuk1,12.956968,-1.0895214
4,PEuk1,11.247757,-1.364585
4,PEuk1,17.802313,1.0143667
4,PEuk1,10.231785,12.546551
4,PEuk1,11.843445,12.860144
4,PEuk1,16.394121,-0.23226506
4,PEuk1,17.214714,7.9233046
4,PEuk1,11.01865,1.6577723
4,PEuk1,4.5641837,-0.060467783
4,PEuk1,15.563776,-0.72446966
4,PEuk1,16.522282,2.0432692
4,PEuk1,15.608232,15.711083
4,PEuk1,18.402458,6.041049
4,PEuk1,17.813507,7.336679
4,PEuk1,17.44399,4.7569723
4,PEuk1,18.413853,2.2025588
4,PEuk1,19.658014,3.2754498
4,PEuk1,14.138015,12.135369
4,PEuk1,4.4539533,-1.0161899
4,PEuk1,16.967764,1.8196462
4,PEuk1,16.057875,10.125204
4,PEuk1,17.694592,8.186794
4,PEuk1,9.963312,-0.1519318
4,PEuk1,6.0717993,0.9414437
4,PEuk1,14.557712,11.929598
4,PEuk1,15.399954,8.176402
4,PEuk1,11.9132185,13.17247
4,PEuk1,18.110682,7.9140124
4,PEuk1,11.475834,2.532341
4,PEuk1,14.4676485,-1.1059104
4,PEuk1,16.933653,0.29732388
4,PEuk1,17.311584,8.681073
4,PEuk1,9.825086,0.5178174
4,PEuk1,18.30739,7.3127875
4,PEuk1,9.758447,0.72547644
4,PEuk1,13.91402,10.409044
4,PEuk1,15.84783,1.1433678
4,PEuk1,15.851805,10.1455765
4,PEuk1,17.569574,6.414808
4,PEuk1,11.055197,11.504775
4,PEuk1,9.302886,11.919897
4,PEuk1,14.207314,-0.072353415
4,PEuk1,13.216358,5.2438874
4,PEuk1,19.285738,5.283488
4,PEuk1,19.67615,6.0314026
4,PEuk1,17.195593,9.092239
4,PEuk1,15.194769,9.9087105
4,PEuk1,17.547474,6.311857
4,PEuk1,16.691488,4.652155
4,PEuk1,19.604763,4.252185
4,PEuk1,15.206893,-1.3570926
4,PEuk1,15.954719,-1.2834003
4,PEuk1,17.890045,4.8418546
4,PEuk1,13.714508,2.8446329
4,PEuk1,17.788109,6.262045
4,PEuk1,7.668453,0.5317301
4,PEuk1,8.243798,1.9006381
4,PEuk1,17.873093,0.12889783
4,PEuk1,17.55675,2.8776827
4,PEuk1,15.793372,1.0061395
4,PEuk1,6.647843,0.8240078
4,PEuk1,19.224968,5.772427
4,PEuk1,16.531069,8.283974
4,PEuk1,15.947106,14.3884325
4,PEuk1,12.5901575,14.497745
4,PEuk1,19.303276,20.045162
4,PEuk1,12.899251,11.263095
4,PEuk1,17.946674,2.7771351
4,PEuk1,15.236676,0.42744976
4,PEuk1,15.229059,6.5791087
4,PEuk1,16.64728,5.33047
4,PEuk1,14.247523,3.0724785
4,PEuk1,14.991408,9.751951
4,PEuk1,6.311206,-4.4839077
4,PEuk1,19.04195,3.8290932
4,PEuk1,16.549036,7.6327734
4,PEuk1,17.65962,8.706804
4,PEuk1,19.142818,2.895935
4,PEuk1,10.177772,0.15420683
4,PEuk1,18.239542,1.8793999
4,PEuk1,14.442555,8.852041
4,PEuk1,16.053392,3.2667077
4,PEuk1,10.015664,2.153475
4,PEuk1,16.587202,2.807591
4,PEuk1,13.57177,12.348209
4,PEuk1,10.418224,-1.6618316
4,PEuk1,18.80686,6.1081676
4,PEuk1,13.75684,7.824195
4,PEuk1,16.161549,5.386752
4,PEuk1,16.19322,1.0739435
4,PEuk1,19.468468,5.106589
4,PEuk1,17.095665,7.335744
4,PEuk1,14.802866,3.392782
4,PEuk1,13.130963,9.984046
4,PEuk1,17.804228,4.7858987
4,PEuk1,15.326001,3.330221
4,PEuk1,12.98246,-0.106144205
4,PEuk1,16.131851,6.673736
4,PEuk1,16.526361,5.389991
4,PEuk1,18.010632,5.2120914
4,PEuk1,5.1436167,-0.7373542
4,PEuk1,16.050442,3.3733652
4,PEuk1,17.15067,8.508405
4,PEuk1,12.911802,2.2324781
4,PEuk1,8.713021,-0.23930155
4,PEuk1,15.997786,9.184361
4,PEuk1,16.781673,6.6323595
4,PEuk1,15.086712,9.286657
4,PEuk1,17.947075,6.621863
4,PEuk1,17.478855,3.4943514
4,PEuk1,18.979685,19.807735
4,PEuk1,16.85109,4.5386243
4,PEuk1,16.81291,5.6999726
4,PEuk1,18.682188,3.992748
4,PEuk1,16.014917,-0.3950061
4,PEuk1,14.014123,10.6426115
4,PEuk1,15.45197,5.1037517
4,PEuk1,6.051555,0.98812205
4,PEuk1,14.85978,-0.5077317
4,PEuk1,13.317718,10.540929
4,PEuk1,14.750723,7.48122
4,PEuk1,16.724512,8.3409605
4,PEuk1,13.249398,11.962454
4,PEuk1,18.668707,0.91622
4,PEuk1,7.3814373,0.785039
4,PEuk1,17.245611,4.2465982
4,PEuk1,16.913664,3.9784374
4,PEuk1,10.65175,-2.1450417
4,PEuk1,13.8235655,2.9594173
4,PEuk1,19.64757,3.5484302
4,PEuk1,6.629427,-4.907045
4,PEuk1,6.701538,-5.0322256
4,PEuk1,14.247198,11.140908
4,PEuk1,14.409898,11.581619
4,PEuk1,18.30737,1.8593246
4,PEuk1,18.408836,7.2432413
4,PEuk1,17.934675,2.003332
4,PEuk1,18.180815,5.6262846
4,PEuk1,18.828615,6.443972
4,PEuk1,9.0383005,2.2056026
4,PEuk1,16.775188,10.219645
4,PEuk1,11.389421,-1.8270454
4,PEuk1,6.476325,0.97629607
4,PEuk1,17.217394,5.7681336
4,PEuk1,14.501632,4.852462
4,PEuk1,19.186604,17.954283
4,PEuk1,10.692648,-1.8531423
4,PEuk1,13.164306,-1.7493128
4,PEuk1,17.737377,1.9860098
4,PEuk1,17.531254,6.221868
4,PEuk1,15.37244,10.745664
4,PEuk1,5.735677,-3.3752847
