Cluster,Label,tSNE1,tSNE2
1,Crypto,79.48743,27.45258
1,Crypto,59.947754,-6.394489
1,Crypto,59.846176,-8.164062
1,Crypto,67.067345,32.208042
1,Crypto,71.39172,37.363785
1,Crypto,86.93699,19.66228
1,Crypto,61.41502,-11.50182
1,Crypto,58.899326,-9.547833
1,Crypto,86.19524,19.723501
1,Crypto,61.27985,-1.6588268
1,Crypto,85.64809,19.824944
1,Crypto,61.206512,-6.347053
1,Crypto,66.17403,30.955671
1,Crypto,80.35125,12.165032
1,Crypto,59.718075,-8.1136875
1,Crypto,59.444183,-2.4607582
1,Crypto,58.2207,-8.393398
1,Crypto,60.149532,-3.1818788
1,Crypto,61.267506,-1.7200598
1,Crypto,59.566795,-4.693941
1,Crypto,79.04173,32.960613
1,Crypto,55.655003,-3.5667794
1,Crypto,91.01403,19.108946
1,Crypto,62.279675,-9.225091
1,Crypto,53.281757,-1.0771661
1,Crypto,61.256397,-1.7324792
1,Crypto,88.47967,28.310783
1,Crypto,62.86183,3.0634482
1,Crypto,60.66336,-6.222951
1,Crypto,52.12324,-1.8005387
1,Crypto,78.484566,23.723772
1,Crypto,76.830086,24.131035
1,Crypto,91.91838,31.951902
1,Crypto,84.203094,19.958803
1,Crypto,60.415882,-3.3260279
1,Crypto,54.38203,-2.5110943
1,Crypto,76.65331,24.157797
1,Crypto,88.56058,19.166475
1,Crypto,84.38837,19.957563
2,Nano1,68.84781,18.044594
2,Nano1,88.82165,4.9620867
2,Nano1,56.925884,26.742596
2,Nano1,73.235794,25.44522
2,Nano1,113.28639,15.881164
2,Nano1,105.24986,-3.9169183
2,Nano1,85.146515,5.770444
2,Nano1,83.23904,-6.031151
2,Nano1,109.28386,25.386116
2,Nano1,109.154884,-2.8425348
2,Nano1,96.16053,4.703554
2,Nano1,94.085434,0.4578932
2,Nano1,82.04598,0.26638573
2,Nano1,93.39358,5.2420373
2,Nano1,67.2183,23.563078
2,Nano1,81.288956,0.5899945
2,Nano1,100.10239,-2.4866505
2,Nano1,87.65238,5.097447
2,Nano1,110.16627,1.1866972
2,Nano1,71.74431,15.7644615
2,Nano1,113.34433,16.061129
2,Nano1,109.45599,-1.1350634
2,Nano1,103.21032,21.149227
2,Nano1,93.93493,-0.011069847
2,Nano1,109.73948,-2.786957
2,Nano1,93.154045,-1.7496526
2,Nano1,107.5058,28.745293
2,Nano1,88.17925,-1.3147144
2,Nano1,93.09757,3.187333
2,Nano1,59.498596,25.490904
2,Nano1,87.43803,0.36633995
2,Nano1,105.27939,16.227907
2,Nano1,59.162052,24.242838
2,Nano1,70.14261,26.757475
2,Nano1,90.36745,6.6490965
2,Nano1,106.54088,14.807033
2,Nano1,104.58935,-5.411983
2,Nano1,71.55884,26.769945
2,Nano1,106.04831,-3.8897724
2,Nano1,101.77325,1.8738122
2,Nano1,101.227196,0.6475118
2,Nano1,81.887,2.8715894
2,Nano1,109.384796,9.756229
2,Nano1,105.27382,19.911251
2,Nano1,103.07608,6.410479
2,Nano1,103.043144,6.364841
2,Nano1,61.73675,15.036522
2,Nano1,93.48103,-1.1160302
2,Nano1,91.77213,31.544382
2,Nano1,93.58283,-1.1238443
2,Nano1,56.987694,26.33459
2,Nano1,72.660904,12.076634
2,Nano1,105.73328,15.614016
2,Nano1,71.701256,12.218867
2,Nano1,82.58159,0.08638685
2,Nano1,107.06874,-3.7430172
2,Nano1,61.874832,15.747955
2,Nano1,61.723457,13.524217
2,Nano1,109.81778,1.1474118
2,Nano1,101.49949,1.4981467
2,Nano1,85.886696,8.435114
2,Nano1,68.898735,17.954542
2,Nano1,102.385506,-7.525209
2,Nano1,108.943275,10.435424
2,Nano1,106.75945,14.609842
2,Nano1,89.55463,5.2625933
2,Nano1,113.4353,16.419403
2,Nano1,61.769447,13.340359
2,Nano1,105.15828,19.788063
2,Nano1,108.11058,4.1884727
2,Nano1,101.050964,3.2812223
2,Nano1,97.52908,5.772697
2,Nano1,95.77256,5.8088455
2,Nano1,96.714134,4.642055
2,Nano1,90.04893,6.05309
2,Nano1,109.65218,7.5592194
2,Nano1,103.34444,17.739016
2,Nano1,59.331074,24.930206
2,Nano1,102.160934,18.415102
2,Nano1,85.83005,7.8496704
2,Nano1,113.3232,15.953058
2,Nano1,101.29462,0.39198098
2,Nano1,102.140656,-7.6079364
2,Nano1,97.66009,33.4818
2,Nano1,61.040306,22.054718
2,Nano1,85.085205,4.0149536
2,Nano1,90.240234,9.34887
2,Nano1,109.844246,-3.0002742
2,Nano1,56.85811,26.33085
2,Nano1,90.17892,29.575764
2,Nano1,87.11122,7.565743
2,Nano1,80.765015,6.1524105
2,Nano1,82.59618,-0.043137476
2,Nano1,100.36231,29.64619
2,Nano1,109.243675,22.776802
2,Nano1,83.5515,-0.51965815
2,Nano1,103.01323,6.4952464
2,Nano1,107.901375,14.866319
2,Nano1,90.16869,7.8863983
2,Nano1,110.08783,1.1705811
2,Nano1,104.670265,-5.3426437
2,Nano1,109.42798,-1.7966582
2,Nano1,66.29567,31.167425
2,Nano1,114.006775,18.338549
2,Nano1,87.42595,0.3854813
2,Nano1,95.57649,5.466694
2,Nano1,72.63317,12.072967
2,Nano1,106.56192,25.934896
2,Nano1,69.67327,25.101675
2,Nano1,88.36788,-0.8021751
2,Nano1,109.50967,9.994816
2,Nano1,109.95856,3.0888135
2,Nano1,113.797745,17.96523
2,Nano1,73.03395,17.467447
2,Nano1,66.80146,23.265747
2,Nano1,82.32663,-4.4206634
2,Nano1,96.68188,18.774103
2,Nano1,105.19004,31.234713
2,Nano1,83.311424,-5.8207383
2,Nano1,108.78002,4.2020216
2,Nano1,71.51761,12.213767
2,Nano1,109.38772,4.015044
2,Nano1,81.13772,11.949499
2,Nano1,102.13181,19.299253
2,Nano1,85.19997,5.618486
2,Nano1,66.393486,31.312933
2,Nano1,90.05791,5.641429
2,Nano1,107.148796,27.713371
2,Nano1,92.871605,-1.3347313
2,Nano1,80.99462,11.991052
2,Nano1,66.90528,23.37118
2,Nano1,113.46144,16.387354
2,Nano1,85.75791,8.756213
2,Nano1,92.92895,3.3978612
2,Nano1,85.92826,8.801261
2,Nano1,108.9636,22.051777
2,Nano1,109.67905,7.721073
2,Nano1,98.734116,-4.4915185
2,Nano1,98.68012,-4.802692
2,Nano1,93.72764,-0.762251
2,Nano1,101.39424,2.5479035
2,Nano1,100.97335,3.4096484
2,Nano1,110.19118,1.321726
2,Nano1,66.84864,23.318298
2,Nano1,93.83059,-0.6780009
2,Nano1,99.97745,-2.5912986
2,Nano1,61.43983,21.369455
2,Nano1,108.83151,21.827126
2,Nano1,106.45094,-4.8483496
2,Nano1,98.848755,-4.0077944
2,Nano1,107.83412,14.8449
2,Nano1,107.42942,3.8398268
2,Nano1,113.66463,17.29594
2,Nano1,108.02985,4.0973444
2,Nano1,64.458626,23.891294
2,Nano1,105.34849,19.868542
2,Nano1,103.84535,20.903934
2,Nano1,81.57496,1.2857877
2,Nano1,107.79987,4.084061
2,Nano1,101.92567,-7.0264564
2,Nano1,83.59754,-0.5612869
2,Nano1,61.17532,22.719202
2,Nano1,101.27603,2.990253
2,Nano1,66.59758,31.593954
2,Nano1,90.13129,8.110662
2,Nano1,103.00005,0.67333055
2,Nano1,81.89438,2.7145827
2,Nano1,101.83121,-6.7165656
2,Nano1,103.07186,0.77929
2,Nano1,70.13997,25.43814
2,Nano1,106.10983,-3.998313
2,Nano1,113.75787,17.911316
2,Nano1,103.711754,-0.1152564
2,Nano1,80.67632,12.099765
2,Nano1,99.9111,-2.7002652
2,Nano1,109.24277,22.802034
2,Nano1,109.11303,22.349178
2,Nano1,88.54408,5.1118927
2,Nano1,99.80379,-2.7574232
2,Nano1,95.51416,18.657822
2,Nano1,109.0121,10.419988
2,Nano1,93.57609,6.3280463
2,Nano1,90.27387,9.381717
2,Nano1,59.18961,24.231785
2,Nano1,104.32595,19.947174
2,Nano1,57.69806,27.514797
2,Nano1,91.91527,31.958689
2,Nano1,102.746414,1.5795566
2,Nano1,102.17966,-7.4635305
2,Nano1,68.92328,17.96833
2,Nano1,94.261894,5.57629
2,Nano1,109.408646,10.022921
2,Nano1,107.362625,4.381427
2,Nano1,107.31863,3.7563686
2,Nano1,92.802505,5.3849554
2,Nano1,103.30202,0.5091682
2,Nano1,86.20225,8.600909
2,Nano1,97.60085,5.8165836
2,Nano1,68.69591,24.521908
2,Nano1,114.047554,18.323187
2,Nano1,106.29225,15.038907
2,Nano1,85.369095,8.904156
2,Nano1,88.027725,5.215777
2,Nano1,101.34609,2.714032
2,Nano1,104.25443,17.268759
2,Nano1,105.13222,20.160872
2,Nano1,68.76306,24.55331
2,Nano1,107.66362,-3.7024167
2,Nano1,109.46408,9.980954
2,Nano1,99.86564,31.22606
2,Nano1,93.314354,5.491225
2,Nano1,86.220184,7.9438496
2,Nano1,68.97185,17.886192
2,Nano1,61.707558,13.849866
2,Nano1,73.230705,17.545063
2,Nano1,99.52883,-3.024624
2,Nano1,93.25689,-1.1350027
2,Nano1,109.07892,4.0780373
2,Nano1,94.56957,18.691801
2,Nano1,88.525826,-1.3599193
2,Nano1,103.821465,17.622187
2,Nano1,58.132103,26.807838
2,Nano1,100.23406,27.27501
2,Nano1,107.51367,-3.8892906
2,Nano1,109.37774,-2.5340106
2,Nano1,104.19609,20.094526
2,Nano1,90.36245,5.1849246
2,Nano1,101.96443,18.200947
2,Nano1,106.09861,-4.6708374
2,Nano1,106.08885,15.243909
2,Nano1,98.8042,-4.2577763
2,Nano1,87.51442,0.24033372
2,Nano1,109.30919,9.830302
2,Nano1,110.38304,1.4201964
2,Nano1,109.48144,-2.6640103
2,Nano1,70.67166,14.546573
2,Nano1,109.180786,22.540932
2,Nano1,109.73191,7.862575
2,Nano1,80.88659,0.5752795
2,Nano1,102.084564,-8.065353
2,Nano1,87.902916,6.9881525
2,Nano1,93.64185,5.7158685
2,Nano1,100.37147,29.68524
2,Nano1,85.99786,9.260788
3,Nano2,99.954506,27.770786
3,Nano2,109.28392,25.386154
3,Nano2,104.49607,41.11068
3,Nano2,108.58655,29.627832
3,Nano2,89.78461,29.187057
3,Nano2,101.8022,38.48304
3,Nano2,107.50498,28.745012
3,Nano2,108.73174,29.840994
3,Nano2,102.42287,41.71303
3,Nano2,101.87898,37.492153
3,Nano2,102.45315,38.831387
3,Nano2,106.74405,29.837774
3,Nano2,91.96383,31.548613
3,Nano2,100.07881,27.529434
3,Nano2,105.28239,41.096012
3,Nano2,104.89579,34.191326
3,Nano2,101.16247,38.734303
3,Nano2,102.9612,21.464323
3,Nano2,103.34438,40.55551
3,Nano2,100.864784,38.801662
3,Nano2,104.05167,37.469593
3,Nano2,105.00003,41.16926
3,Nano2,102.07104,32.389812
3,Nano2,103.581696,40.57585
3,Nano2,102.97056,39.661854
3,Nano2,103.96058,31.803617
3,Nano2,77.73935,23.992596
3,Nano2,100.63626,38.991085
3,Nano2,102.07892,32.68647
3,Nano2,96.68188,18.774103
3,Nano2,105.19004,31.234713
3,Nano2,100.3692,29.875404
3,Nano2,78.23393,23.807098
3,Nano2,73.17816,25.400465
3,Nano2,102.97306,39.448048
3,Nano2,100.45917,30.417902
3,Nano2,106.48707,25.791477
3,Nano2,103.82307,38.629803
3,Nano2,105.54842,40.761528
3,Nano2,97.74064,34.247646
3,Nano2,103.87973,31.840979
3,Nano2,102.36166,41.632195
3,Nano2,103.84845,20.904085
3,Nano2,97.6603,33.560528
3,Nano2,108.564545,30.031424
3,Nano2,108.75497,28.774206
3,Nano2,104.60695,41.056458
3,Nano2,77.91768,23.876612
3,Nano2,107.16775,29.58047
3,Nano2,99.31964,33.390423
3,Nano2,101.84116,37.327797
3,Nano2,100.50883,39.20532
3,Nano2,108.40995,29.274408
3,Nano2,98.53216,33.576057
3,Nano2,107.56104,27.860916
3,Nano2,96.97928,34.101482
3,Nano2,96.91882,34.07347
3,Nano2,94.568344,18.691784
3,Nano2,97.74075,33.568985
3,Nano2,100.23406,27.27501
3,Nano2,104.86918,34.23155
3,Nano2,100.17181,30.575382
3,Nano2,104.91009,38.907528
3,Nano2,101.66997,38.26058
3,Nano2,107.69608,28.728333
3,Nano2,100.04618,31.22355
3,Nano2,107.54093,27.956835
3,Nano2,100.36574,29.681637
3,Nano2,101.421875,17.995985
4,PEuk1,56.05697,-84.11596
4,PEuk1,-9.196055,-11.851799
4,PEuk1,70.0084,-57.786465
4,PEuk1,-44.099323,-51.888126
4,PEuk1,25.088205,-11.834395
4,PEuk1,-9.076401,-11.532635
4,PEuk1,-25.251375,-29.473063
4,PEuk1,-39.20844,-62.893463
4,PEuk1,87.629684,-32.800232
4,PEuk1,69.92268,-57.65319
4,PEuk1,54.74981,-66.19666
4,PEuk1,-24.051468,-17.883192
4,PEuk1,-26.420193,-30.187618
4,PEuk1,-11.711168,-27.193779
4,PEuk1,-31.552254,-93.19796
4,PEuk1,32.111645,-12.610522
4,PEuk1,-30.107702,-70.24938
4,PEuk1,-14.898133,-39.250416
4,PEuk1,34.25868,-17.23213
4,PEuk1,40.514294,-15.931284
4,PEuk1,-8.744085,-56.548084
4,PEuk1,22.85693,-29.090363
4,PEuk1,-25.42677,-44.268764
4,PEuk1,41.577385,-26.447077
4,PEuk1,18.182943,-18.816813
4,PEuk1,68.93117,-68.296524
4,PEuk1,-12.990317,-69.56132
4,PEuk1,60.167973,-25.476774
4,PEuk1,60.230427,-34.85869
4,PEuk1,21.499014,-69.686775
4,PEuk1,41.999058,-25.732927
4,PEuk1,-17.407516,-40.31896
4,PEuk1,54.259224,-25.551334
4,PEuk1,14.621563,-21.746538
4,PEuk1,43.091396,-79.71188
4,PEuk1,60.370712,-39.1526
4,PEuk1,-9.3058195,-12.160652
4,PEuk1,2.266235,-39.904575
4,PEuk1,70.30341,-58.292664
4,PEuk1,-25.209702,-32.863914
4,PEuk1,-23.704357,-61.77631
4,PEuk1,20.423983,-41.002384
4,PEuk1,6.185879,-20.340195
4,PEuk1,-2.930684,-11.947565
4,PEuk1,-40.861134,-92.20957
4,PEuk1,-36.769794,-107.230965
4,PEuk1,40.391964,-79.257935
4,PEuk1,81.85186,-27.914349
4,PEuk1,-23.393122,-44.479637
4,PEuk1,37.95368,-99.17781
4,PEuk1,87.56936,-32.689537
4,PEuk1,-26.402735,-42.512314
4,PEuk1,22.12877,-56.3166
4,PEuk1,57.37856,-40.449005
4,PEuk1,53.975056,-45.745586
4,PEuk1,-35.16073,-44.086628
4,PEuk1,43.795605,-58.290226
4,PEuk1,25.136328,-24.858728
4,PEuk1,-8.390056,-56.02008
4,PEuk1,22.918028,-46.88489
4,PEuk1,28.292646,-64.28324
4,PEuk1,1.004084,-23.45572
4,PEuk1,-31.646744,-86.42077
4,PEuk1,32.428516,-4.7111025
4,PEuk1,16.847767,-9.68058
4,PEuk1,75.6528,-54.117867
4,PEuk1,12.99707,-38.96292
4,PEuk1,52.967255,-32.604717
4,PEuk1,54.479797,-84.290474
4,PEuk1,23.20657,-47.225178
4,PEuk1,-7.241442,-20.42627
4,PEuk1,-4.5889683,-29.97221
4,PEuk1,21.443815,-54.22375
4,PEuk1,-7.2804155,-33.152275
4,PEuk1,1.5591698,-65.69402
4,PEuk1,22.418617,-15.9925785
4,PEuk1,76.02291,-56.026035
4,PEuk1,95.17809,-49.197662
4,PEuk1,71.09084,-76.76353
4,PEuk1,-32.95327,-32.045822
4,PEuk1,-65.34554,-76.753876
4,PEuk1,-23.021467,-83.350815
4,PEuk1,-30.45692,-92.69349
4,PEuk1,38.78445,-38.87836
4,PEuk1,-35.151325,-56.90698
4,PEuk1,25.706362,-45.62524
4,PEuk1,44.326538,-14.902071
4,PEuk1,-24.063992,-61.95898
4,PEuk1,-31.784037,-49.289825
4,PEuk1,-28.851807,-63.908566
4,PEuk1,79.055176,-67.24733
4,PEuk1,39.53437,-78.15539
4,PEuk1,28.559986,-14.031976
4,PEuk1,40.037197,-31.617949
4,PEuk1,10.768524,-24.708347
4,PEuk1,10.4231,-6.164999
4,PEuk1,-39.374996,-54.185955
4,PEuk1,72.756386,-48.33863
4,PEuk1,18.317616,-9.591447
4,PEuk1,46.43877,-7.745081
4,PEuk1,30.964153,-66.85062
4,PEuk1,63.02495,-76.97654
4,PEuk1,24.877962,-15.955876
4,PEuk1,69.70635,-67.872696
4,PEuk1,4.638826,-43.66877
4,PEuk1,-4.9638257,-35.395176
4,PEuk1,10.943664,-11.421691
4,PEuk1,-24.229544,-72.76858
4,PEuk1,-36.46772,-34.03564
4,PEuk1,67.73295,-41.356205
4,PEuk1,72.895874,-48.397034
4,PEuk1,-13.913519,-66.18565
4,PEuk1,30.163795,-16.480474
4,PEuk1,-5.5423865,-27.913628
4,PEuk1,-35.132603,-27.769903
4,PEuk1,45.485462,-12.654185
4,PEuk1,39.616,-22.392754
4,PEuk1,46.609783,-7.919072
4,PEuk1,-25.325665,-76.254364
4,PEuk1,30.78904,-55.00195
4,PEuk1,63.213135,-61.038536
4,PEuk1,51.198723,-8.471056
4,PEuk1,-27.974302,-38.58058
4,PEuk1,27.035471,-3.1762862
4,PEuk1,28.741703,-33.60983
4,PEuk1,12.767355,-17.418674
4,PEuk1,-3.3896585,-16.187256
4,PEuk1,2.9718516,-14.290055
4,PEuk1,83.3793,-46.095562
4,PEuk1,86.56657,-30.007399
4,PEuk1,-12.030198,-17.546406
4,PEuk1,69.89729,-60.517296
4,PEuk1,59.30009,-82.89984
4,PEuk1,31.002598,-0.10596815
4,PEuk1,42.784904,-18.751799
4,PEuk1,-36.406773,-34.151154
4,PEuk1,70.84725,-16.720362
4,PEuk1,38.093334,-99.24524
4,PEuk1,-7.5326085,-50.555683
4,PEuk1,22.931368,-62.381485
4,PEuk1,2.6121898,-49.921074
4,PEuk1,32.37325,-12.2196665
4,PEuk1,-16.973528,-62.57746
4,PEuk1,37.620205,-30.448603
4,PEuk1,56.610207,-83.24352
4,PEuk1,29.856289,-25.639704
4,PEuk1,32.30257,-75.45504
4,PEuk1,43.885815,-85.55194
4,PEuk1,71.356766,-76.64867
4,PEuk1,22.184404,-41.298912
4,PEuk1,-1.1610885,-6.5182657
4,PEuk1,-7.216977,-44.95753
4,PEuk1,21.933477,-2.4601793
4,PEuk1,33.329185,-69.62492
4,PEuk1,-34.663483,-66.62667
4,PEuk1,63.70802,-92.06922
4,PEuk1,94.65665,-52.59473
4,PEuk1,-20.917412,-62.009983
4,PEuk1,-33.237244,-47.25081
4,PEuk1,-42.1391,-48.914104
4,PEuk1,74.576294,-83.019264
4,PEuk1,-9.308453,-9.101279
4,PEuk1,59.266293,-34.603874
4,PEuk1,30.240017,1.2158195
4,PEuk1,52.875347,-86.04377
4,PEuk1,54.330647,-24.438816
4,PEuk1,17.622503,-2.1142972
4,PEuk1,-31.204935,-95.41705
4,PEuk1,-29.664104,-94.17791
4,PEuk1,13.851453,-28.916086
4,PEuk1,-11.092651,-67.433136
4,PEuk1,45.692368,-34.204483
4,PEuk1,33.98284,-58.990025
4,PEuk1,54.56264,10.821016
4,PEuk1,-31.851774,-37.60446
4,PEuk1,27.319006,-40.937645
4,PEuk1,7.1190977,-33.164135
4,PEuk1,49.309513,-32.344936
4,PEuk1,-14.021744,-15.465189
4,PEuk1,-7.1360703,-45.21755
4,PEuk1,52.500103,-79.328705
4,PEuk1,-13.106116,-49.104
4,PEuk1,58.99169,-60.37017
4,PEuk1,29.48781,1.6889929
4,PEuk1,-23.590311,-54.408543
4,PEuk1,66.77275,-33.511883
4,PEuk1,58.037464,-72.57099
4,PEuk1,63.896587,-47.379642
4,PEuk1,52.322567,-47.685818
4,PEuk1,23.920677,-53.31759
4,PEuk1,-43.35506,-49.974503
4,PEuk1,5.8799067,-19.339357
4,PEuk1,42.365894,-61.568787
4,PEuk1,57.21638,-38.621384
4,PEuk1,-12.878799,-68.410225
4,PEuk1,61.864735,-70.72765
4,PEuk1,54.13504,-71.47528
4,PEuk1,15.918263,-8.933239
4,PEuk1,-29.856476,-64.5286
4,PEuk1,23.778374,-13.059353
4,PEuk1,52.397106,-44.190556
4,PEuk1,-8.976089,-60.115967
4,PEuk1,81.75207,-71.22837
4,PEuk1,1.6819259,-27.811155
4,PEuk1,-14.940858,-56.032406
4,PEuk1,62.880474,-35.540092
4,PEuk1,60.527546,-63.41179
4,PEuk1,51.426044,-8.418475
4,PEuk1,26.051811,-35.91249
4,PEuk1,39.60698,-55.858604
4,PEuk1,67.1155,-47.837364
4,PEuk1,37.92501,-98.54803
4,PEuk1,13.097912,-45.95849
4,PEuk1,52.38831,-36.063515
4,PEuk1,-1.5008345,-55.13474
4,PEuk1,46.775105,-34.403
4,PEuk1,22.049623,-0.75784355
4,PEuk1,60.266026,-77.498344
4,PEuk1,34.91794,-21.984896
4,PEuk1,86.40951,-40.60255
4,PEuk1,1.6866072,-27.912233
4,PEuk1,42.614353,-23.915611
4,PEuk1,-22.662556,-55.99113
4,PEuk1,-29.071009,-55.638115
4,PEuk1,40.264072,-88.11618
4,PEuk1,-17.671345,-19.16792
4,PEuk1,33.56932,-27.17693
4,PEuk1,-4.0514097,-26.299639
4,PEuk1,41.903137,-24.685768
4,PEuk1,49.40023,-32.23969
4,PEuk1,38.867607,-76.63772
4,PEuk1,87.401474,-64.130455
4,PEuk1,29.98104,-56.00798
4,PEuk1,46.595604,-72.76958
4,PEuk1,82.036736,-27.474085
4,PEuk1,-22.55755,-18.853947
4,PEuk1,43.11179,-5.137638
4,PEuk1,37.00174,-73.656334
4,PEuk1,34.06792,-73.17796
4,PEuk1,33.54688,-73.37584
4,PEuk1,-34.821957,-28.125711
4,PEuk1,-20.18192,-92.65751
4,PEuk1,87.80071,-30.13782
4,PEuk1,16.264763,-11.636692
4,PEuk1,-13.6471,-66.50159
4,PEuk1,-6.97914,-28.294363
4,PEuk1,-28.160782,-42.067715
4,PEuk1,-18.126392,-54.27256
4,PEuk1,-29.318666,-64.08196
4,PEuk1,44.227436,-8.270669
4,PEuk1,-16.93227,-45.86314
4,PEuk1,-25.144394,-76.58992
4,PEuk1,14.333768,-68.25808
4,PEuk1,65.93184,-28.77509
4,PEuk1,67.69409,-12.714038
4,PEuk1,64.56247,-30.406223
4,PEuk1,25.623932,-38.77248
4,PEuk1,-17.301197,-17.762236
4,PEuk1,43.641266,-68.2263
4,PEuk1,62.550556,-29.851393
4,PEuk1,0.028334916,-53.885338
4,PEuk1,84.45031,-27.866701
4,PEuk1,-34.92449,-58.894978
4,PEuk1,54.442097,-59.768276
4,PEuk1,-12.94349,-36.457455
4,PEuk1,-9.678601,-13.903594
4,PEuk1,-0.41924602,-57.857067
4,PEuk1,31.318579,-22.049791
4,PEuk1,-12.039454,-62.169014
4,PEuk1,24.520605,-32.934593
4,PEuk1,0.84000295,-24.3841
4,PEuk1,62.86791,-94.761086
4,PEuk1,38.17765,-13.238324
4,PEuk1,46.2644,-24.272121
4,PEuk1,63.67055,-53.95956
4,PEuk1,43.297955,-49.08694
4,PEuk1,59.39292,-25.976097
4,PEuk1,22.954832,-62.361847
4,PEuk1,72.53764,-59.019848
4,PEuk1,58.986153,-45.2565
4,PEuk1,-13.878595,-14.501043
4,PEuk1,-12.696802,-49.065968
4,PEuk1,60.86413,-53.622818
4,PEuk1,75.58554,-53.687008
4,PEuk1,85.0112,-64.09949
4,PEuk1,20.026796,-29.929585
4,PEuk1,-23.647133,-30.013666
4,PEuk1,84.6104,-42.814198
4,PEuk1,-33.393524,-67.94875
4,PEuk1,62.66752,-76.237915
4,PEuk1,60.056694,-25.99698
4,PEuk1,5.601531,-15.821591
4,PEuk1,54.025936,-50.320038
4,PEuk1,39.045715,-38.871124
4,PEuk1,-1.2438242,-6.650517
4,PEuk1,-13.587911,-21.148733
4,PEuk1,24.608124,-33.685726
4,PEuk1,41.611946,-32.958424
4,PEuk1,41.957035,-80.04378
4,PEuk1,37.551506,-8.918014
4,PEuk1,34.10209,-73.78235
4,PEuk1,59.102844,-60.0954
4,PEuk1,80.19525,-72.22761
4,PEuk1,77.2641,-28.975693
4,PEuk1,-20.800941,-62.213173
4,PEuk1,20.867002,-61.279922
4,PEuk1,29.185877,-39.823242
4,PEuk1,-9.8635845,-37.74216
4,PEuk1,48.94048,-26.650896
4,PEuk1,27.685661,-10.987302
4,PEuk1,13.820905,-4.305239
4,PEuk1,-21.322796,-29.521742
4,PEuk1,34.32391,-18.809608
4,PEuk1,23.285461,-24.977753
4,PEuk1,44.662796,-29.278473
4,PEuk1,-28.821844,-83.924774
4,PEuk1,-30.713848,-92.71822
4,PEuk1,40.679947,-45.021374
4,PEuk1,46.99582,-81.32597
4,PEuk1,46.140457,-39.389248
4,PEuk1,70.95302,-16.712158
4,PEuk1,-14.918126,-56.145805
4,PEuk1,71.41622,-39.6583
4,PEuk1,28.593601,-1.397196
4,PEuk1,79.10185,-20.55844
4,PEuk1,-32.31515,-37.049534
4,PEuk1,-43.588207,-49.61315
4,PEuk1,53.380405,6.2759037
4,PEuk1,-29.10939,-29.19316
4,PEuk1,43.679264,-85.37382
4,PEuk1,-7.2992983,-27.969435
4,PEuk1,-19.742401,-94.89957
4,PEuk1,-29.838495,-96.07593
4,PEuk1,-21.899342,-84.27585
