Cluster,Label,tSNE1,tSNE2
2,Nano1,95.23205,-8.34983
2,Nano1,91.39364,21.58593
2,Nano1,96.214066,0.9920477
2,Nano1,90.142914,2.8582578
2,Nano1,74.11077,-5.295032
2,Nano1,104.94124,-3.5481596
2,Nano1,100.32138,18.925219
2,Nano1,95.24516,-20.982176
2,Nano1,90.962776,2.148451
2,Nano1,91.44322,2.7908928
2,Nano1,74.821,11.451711
2,Nano1,91.42158,8.617765
2,Nano1,103.308014,-3.8801365
2,Nano1,96.33278,-7.164764
2,Nano1,81.30086,23.890284
2,Nano1,99.33095,-11.973135
2,Nano1,109.771164,-20.085377
2,Nano1,92.97261,-3.753542
2,Nano1,93.481895,-4.219675
2,Nano1,94.71072,-5.6578407
2,Nano1,72.115814,9.112503
2,Nano1,102.04158,-1.0317438
2,Nano1,96.34719,0.9582185
2,Nano1,92.991165,-3.7823474
2,Nano1,93.67278,-4.1837316
2,Nano1,91.423225,8.631268
2,Nano1,89.68304,3.9711075
2,Nano1,99.04557,-7.880161
2,Nano1,90.42492,23.161276
2,Nano1,90.158264,28.744411
2,Nano1,91.38879,21.49767
2,Nano1,103.92567,15.652198
2,Nano1,99.857895,16.640785
2,Nano1,99.69031,15.738104
2,Nano1,77.573006,2.473337
2,Nano1,95.79928,-6.9733114
2,Nano1,80.92189,23.659286
2,Nano1,102.446075,-13.320355
2,Nano1,107.46788,-13.630029
2,Nano1,100.83363,-16.024652
2,Nano1,93.95463,16.15478
2,Nano1,99.72777,17.210747
2,Nano1,106.233696,-0.33331454
2,Nano1,102.2531,-2.7600052
2,Nano1,99.24385,-11.867108
2,Nano1,92.97864,-4.401974
2,Nano1,106.24053,-0.33921346
2,Nano1,106.167694,16.63321
2,Nano1,103.039795,14.269873
2,Nano1,97.03102,-7.9804244
2,Nano1,71.428665,7.4753346
2,Nano1,102.52932,-24.197903
2,Nano1,88.363434,4.4405217
2,Nano1,105.34631,-14.105613
2,Nano1,104.7172,-22.830719
2,Nano1,96.05713,13.288767
2,Nano1,101.740005,-14.214794
2,Nano1,71.58184,6.9433894
2,Nano1,99.9017,-16.044163
2,Nano1,100.87392,-18.355272
2,Nano1,73.16826,-9.813216
2,Nano1,105.53572,-14.025417
2,Nano1,103.86804,-3.8853915
2,Nano1,95.59052,7.393642
2,Nano1,96.304756,0.95995003
2,Nano1,91.43535,8.678842
2,Nano1,107.49376,18.10164
2,Nano1,95.45422,13.72115
2,Nano1,97.34361,-19.417807
2,Nano1,104.658394,-3.543267
2,Nano1,107.23473,-13.016456
2,Nano1,95.36656,14.542615
2,Nano1,99.96806,16.757736
2,Nano1,106.363365,15.996465
2,Nano1,98.373146,-19.313835
2,Nano1,108.253265,-11.645819
2,Nano1,77.35607,19.6467
2,Nano1,108.538994,-11.702454
2,Nano1,88.12238,4.969302
2,Nano1,93.10221,-4.701117
2,Nano1,92.72679,-20.245285
2,Nano1,105.015465,-21.866068
2,Nano1,72.85918,8.176246
2,Nano1,96.24107,-8.318947
2,Nano1,103.30082,14.749898
2,Nano1,109.4362,-19.725397
2,Nano1,77.67139,2.4497297
2,Nano1,95.305695,14.390044
2,Nano1,103.53379,-2.3232167
2,Nano1,89.51094,3.1863058
2,Nano1,106.381454,16.018211
2,Nano1,100.90268,-18.735746
2,Nano1,95.43929,6.8863263
2,Nano1,106.25921,14.534277
2,Nano1,100.80827,-17.186855
2,Nano1,90.05175,-19.112528
2,Nano1,96.35366,0.95083183
2,Nano1,92.70187,23.582611
2,Nano1,109.01998,-19.146978
2,Nano1,97.67374,11.464349
2,Nano1,75.214516,2.660328
2,Nano1,92.04413,3.8013968
2,Nano1,90.68741,23.657673
2,Nano1,91.40379,8.53013
2,Nano1,79.06841,23.896528
2,Nano1,97.73478,11.516096
2,Nano1,81.85411,14.865366
2,Nano1,99.43921,-8.815306
2,Nano1,92.09924,3.415617
2,Nano1,105.848,21.271955
2,Nano1,81.18937,23.82844
2,Nano1,97.609985,11.801223
2,Nano1,106.203354,-0.36532936
2,Nano1,108.42785,-11.7944355
2,Nano1,110.85355,-21.020266
3,Nano2,90.11801,32.290966
3,Nano2,107.055916,23.862282
3,Nano2,95.249214,27.44305
3,Nano2,101.47335,38.51387
3,Nano2,107.06018,24.58934
3,Nano2,99.870415,17.727264
3,Nano2,99.349686,34.05881
3,Nano2,93.54624,27.918747
3,Nano2,89.80256,29.684414
3,Nano2,109.01769,26.021093
3,Nano2,106.05611,28.27051
3,Nano2,85.584076,33.0142
3,Nano2,96.07806,28.178476
3,Nano2,106.45421,27.578339
3,Nano2,89.74231,15.143244
3,Nano2,101.15517,34.12726
3,Nano2,91.903595,16.309095
3,Nano2,106.902145,25.869057
3,Nano2,88.78325,30.822496
3,Nano2,105.82515,28.65389
3,Nano2,107.43445,25.061592
3,Nano2,101.454895,38.27944
3,Nano2,89.69255,14.798887
3,Nano2,90.26647,32.373566
3,Nano2,89.764015,15.0051365
3,Nano2,100.6524,35.087753
3,Nano2,107.117905,25.02666
3,Nano2,91.999756,28.589483
3,Nano2,87.81901,31.410875
3,Nano2,100.36418,33.988247
3,Nano2,90.288475,29.047173
3,Nano2,92.35193,16.138857
3,Nano2,101.94579,37.59685
3,Nano2,92.6338,23.869326
3,Nano2,92.52899,28.398094
3,Nano2,95.38985,6.5098734
3,Nano2,94.82743,26.855019
3,Nano2,100.81299,35.656746
3,Nano2,63.23136,12.804555
3,Nano2,107.53533,18.251875
3,Nano2,107.15203,25.117302
3,Nano2,103.039795,14.269873
3,Nano2,94.65188,26.762817
3,Nano2,106.37725,22.082027
3,Nano2,90.08065,15.151646
3,Nano2,100.316376,35.276794
3,Nano2,99.39948,34.83046
3,Nano2,106.94151,23.926228
3,Nano2,108.33523,26.046082
3,Nano2,100.906136,39.068176
3,Nano2,100.261154,18.92074
3,Nano2,101.2665,38.62117
3,Nano2,90.630104,13.868619
3,Nano2,95.57375,27.72281
3,Nano2,90.573326,32.67443
3,Nano2,93.405365,27.591057
3,Nano2,98.78504,34.801964
3,Nano2,99.78577,33.794674
3,Nano2,90.40742,14.146722
3,Nano2,108.79421,26.073029
3,Nano2,95.40058,26.47627
3,Nano2,94.99216,26.472143
3,Nano2,101.82205,38.93738
3,Nano2,108.492966,26.338575
3,Nano2,105.62593,21.083187
3,Nano2,99.19641,34.2455
3,Nano2,90.69033,23.658195
3,Nano2,92.52598,23.984154
3,Nano2,90.38152,32.49364
3,Nano2,106.58491,26.240181
3,Nano2,105.82537,28.6757
4,PEuk1,38.811,-34.741302
4,PEuk1,19.915848,-25.25968
4,PEuk1,27.201803,-7.3703117
4,PEuk1,40.62923,-40.31267
4,PEuk1,31.768663,0.5657019
4,PEuk1,69.82264,-67.59217
4,PEuk1,3.0281565,-57.61732
4,PEuk1,69.53852,-68.72797
4,PEuk1,52.169273,-29.650095
4,PEuk1,28.912746,3.91826
4,PEuk1,77.329735,-42.73341
4,PEuk1,7.902688,-20.463263
4,PEuk1,64.86551,-64.5505
4,PEuk1,59.50856,-29.653698
4,PEuk1,9.655973,-30.07385
4,PEuk1,-12.877852,-82.598274
4,PEuk1,34.103115,-90.34855
4,PEuk1,54.03339,-11.344122
4,PEuk1,-9.210231,-42.89376
4,PEuk1,-29.768322,-110.54809
4,PEuk1,53.240852,-15.289944
4,PEuk1,12.808448,-35.89775
4,PEuk1,75.8924,-56.49411
4,PEuk1,-0.1447015,-0.07061361
4,PEuk1,0.6254439,-10.955748
4,PEuk1,22.671679,-44.09008
4,PEuk1,-8.831889,-17.29655
4,PEuk1,23.12108,4.3620567
4,PEuk1,48.736206,-71.83784
4,PEuk1,51.857674,-45.26982
4,PEuk1,21.657196,6.9421167
4,PEuk1,69.41906,-44.961464
4,PEuk1,34.862057,-79.69149
4,PEuk1,27.99416,-91.58242
4,PEuk1,7.9539547,-20.657125
4,PEuk1,23.037266,0.9541436
4,PEuk1,38.172386,-34.970833
4,PEuk1,30.496914,-43.638226
4,PEuk1,-11.054673,-25.670794
4,PEuk1,-10.043713,-48.65022
4,PEuk1,22.573782,3.7749321
4,PEuk1,75.307076,-57.735126
4,PEuk1,0.8510866,-52.02486
4,PEuk1,-8.865869,-40.35336
4,PEuk1,40.380634,-39.95008
4,PEuk1,27.888746,-55.58169
4,PEuk1,65.07555,-74.35626
4,PEuk1,-3.959765,-8.601869
4,PEuk1,39.91411,-5.346672
4,PEuk1,63.014835,-74.60791
4,PEuk1,53.123756,-32.751244
4,PEuk1,40.362946,-28.65911
4,PEuk1,48.53846,-16.71831
4,PEuk1,26.93066,-80.923676
4,PEuk1,24.316544,-61.846146
4,PEuk1,26.518555,-100.35955
4,PEuk1,13.319232,-41.244343
4,PEuk1,56.821117,-67.85438
4,PEuk1,40.509365,-29.716902
4,PEuk1,34.003967,-60.002384
4,PEuk1,33.707493,-48.591743
4,PEuk1,0.219202,-27.650957
4,PEuk1,27.033167,-3.788444
4,PEuk1,1.7987499,-35.116367
4,PEuk1,-13.23537,-82.18478
4,PEuk1,-19.245934,-116.025795
4,PEuk1,16.848928,-61.653934
4,PEuk1,0.7341755,-51.912334
4,PEuk1,1.6600388,-49.84381
4,PEuk1,-36.09507,-105.76782
4,PEuk1,24.738018,-4.562297
4,PEuk1,-0.5586862,-26.424297
4,PEuk1,-11.178275,-45.738556
4,PEuk1,0.11669924,-19.93162
4,PEuk1,18.919775,-28.758549
4,PEuk1,22.367428,-31.396679
4,PEuk1,20.465225,-79.049446
4,PEuk1,29.028177,-80.33069
4,PEuk1,5.0774407,6.9212832
4,PEuk1,25.105955,-15.381878
4,PEuk1,21.945238,-62.270775
4,PEuk1,-1.6244246,3.1408904
4,PEuk1,-0.49027976,-28.485659
4,PEuk1,41.15362,-97.025246
4,PEuk1,43.035366,-48.69805
4,PEuk1,15.446505,-72.15128
4,PEuk1,37.1953,-46.331024
4,PEuk1,14.863536,-44.48907
4,PEuk1,17.286694,-53.778374
4,PEuk1,24.336412,-60.841682
4,PEuk1,47.43672,-51.13839
4,PEuk1,-1.6729014,-27.777876
4,PEuk1,40.42214,-4.9616437
4,PEuk1,17.167164,-75.34922
4,PEuk1,33.542484,-96.97559
4,PEuk1,24.781517,1.0281775
4,PEuk1,-14.529848,-19.016085
4,PEuk1,9.68616,-10.565037
4,PEuk1,24.891893,-66.82677
4,PEuk1,54.084812,-86.09008
4,PEuk1,-10.600264,-45.608025
4,PEuk1,-4.7997565,-51.360966
4,PEuk1,34.484684,-14.752664
4,PEuk1,2.3779047,-15.044609
4,PEuk1,-14.319098,-31.017107
4,PEuk1,23.630121,-84.30752
4,PEuk1,50.42267,-96.93799
4,PEuk1,54.698574,-27.970581
4,PEuk1,31.089201,-24.01068
4,PEuk1,69.72238,-42.873497
4,PEuk1,21.681639,-63.316944
4,PEuk1,-8.756015,-38.373295
4,PEuk1,51.71279,-24.411915
4,PEuk1,2.07843,-50.39396
4,PEuk1,23.562004,-83.86055
4,PEuk1,33.59475,-36.907078
4,PEuk1,28.782934,-70.64133
4,PEuk1,28.52756,-6.643321
4,PEuk1,20.520844,-71.06377
4,PEuk1,31.17117,-3.7880752
4,PEuk1,42.43382,-37.01688
4,PEuk1,43.55974,-36.050365
4,PEuk1,53.952915,-87.9959
4,PEuk1,2.1226254,-24.462053
4,PEuk1,43.736244,-95.82263
4,PEuk1,48.157772,-70.600586
4,PEuk1,40.32878,-11.456681
4,PEuk1,15.498637,-4.480054
4,PEuk1,18.201862,-2.8138294
4,PEuk1,69.12019,-48.89347
4,PEuk1,-9.531972,-18.83904
4,PEuk1,22.796581,-1.421411
4,PEuk1,46.06804,-95.53092
4,PEuk1,-18.00048,-10.459268
4,PEuk1,10.366706,-40.074795
4,PEuk1,34.03975,-61.589306
4,PEuk1,45.940796,-95.42099
4,PEuk1,50.780403,-49.855515
4,PEuk1,47.631073,-13.362014
4,PEuk1,-9.309293,-19.716925
4,PEuk1,-17.335482,-9.298887
4,PEuk1,-1.482151,-59.522896
4,PEuk1,2.109891,-24.486652
4,PEuk1,9.878214,-10.778064
4,PEuk1,50.2853,-68.09031
4,PEuk1,23.676317,-10.476657
4,PEuk1,77.8117,-41.46989
4,PEuk1,24.926722,-43.860603
4,PEuk1,31.230343,-2.2192235
4,PEuk1,47.944073,-43.668015
4,PEuk1,43.856552,-4.6370354
4,PEuk1,36.65995,-90.83458
4,PEuk1,41.670868,-35.731804
4,PEuk1,50.611507,-67.44073
4,PEuk1,37.08202,-95.76055
4,PEuk1,56.850315,-31.893469
4,PEuk1,20.768076,-32.984264
4,PEuk1,-9.608295,-11.199968
4,PEuk1,-16.696941,-8.92267
4,PEuk1,26.019285,-63.205414
4,PEuk1,12.962752,-39.440674
4,PEuk1,56.845177,-67.84525
4,PEuk1,19.93633,-59.027897
4,PEuk1,15.5078,-44.946594
4,PEuk1,45.623222,-5.1711287
4,PEuk1,7.373104,-19.120928
4,PEuk1,7.387984,-19.45649
4,PEuk1,35.404175,-84.502525
4,PEuk1,46.28292,-71.775
4,PEuk1,22.859426,-62.70467
4,PEuk1,25.604385,-105.791046
4,PEuk1,52.508347,-29.512344
4,PEuk1,7.6770563,0.6712612
4,PEuk1,34.565315,-7.6521654
4,PEuk1,48.744236,-47.849483
4,PEuk1,25.146254,-43.962475
4,PEuk1,16.726025,-61.50815
4,PEuk1,49.579735,-14.644578
4,PEuk1,-8.945562,-40.744606
4,PEuk1,15.378105,-11.49005
4,PEuk1,18.760141,-28.128672
4,PEuk1,22.523714,-24.60221
4,PEuk1,32.024624,-16.171331
4,PEuk1,41.881966,-16.166306
4,PEuk1,24.109495,-17.006044
4,PEuk1,27.929083,-90.90196
4,PEuk1,42.388195,-0.12577529
4,PEuk1,66.91651,-73.88902
4,PEuk1,14.108556,-62.94197
4,PEuk1,25.5494,-106.051155
4,PEuk1,29.543104,-0.74317807
4,PEuk1,10.348373,-12.462458
4,PEuk1,19.376045,-8.910757
4,PEuk1,27.39826,-73.53658
4,PEuk1,49.807907,-92.29174
4,PEuk1,15.4415045,-11.161797
4,PEuk1,45.911194,-27.132647
4,PEuk1,43.255875,-73.81375
4,PEuk1,41.233356,-35.596226
4,PEuk1,24.169727,-82.981346
4,PEuk1,52.410355,-53.798344
4,PEuk1,45.631184,-24.351984
4,PEuk1,55.608635,-87.612
4,PEuk1,64.45139,-66.34065
4,PEuk1,36.397972,-93.36813
4,PEuk1,26.402632,-56.70413
4,PEuk1,36.119526,-78.378365
4,PEuk1,22.598116,-34.325153
4,PEuk1,19.685783,-50.318756
4,PEuk1,-9.641345,-10.344243
4,PEuk1,19.71465,-33.582977
4,PEuk1,33.426502,-22.711866
4,PEuk1,19.89148,-49.87417
4,PEuk1,33.670868,-48.682755
4,PEuk1,-2.0066106,-18.26959
4,PEuk1,-17.975142,-10.354402
4,PEuk1,59.62729,-77.9984
4,PEuk1,36.205395,-78.337685
4,PEuk1,42.143745,-38.499832
4,PEuk1,19.462275,-17.048399
4,PEuk1,29.234098,-61.86204
4,PEuk1,27.99944,-6.4446554
4,PEuk1,18.53443,4.021397
4,PEuk1,14.309572,-21.93978
4,PEuk1,32.093475,-84.35743
4,PEuk1,28.563044,-98.183556
4,PEuk1,52.35823,-52.49438
4,PEuk1,-5.3235607,-58.260223
4,PEuk1,2.9110742,-52.895683
4,PEuk1,17.154064,-62.456215
4,PEuk1,20.727636,8.169945
4,PEuk1,53.3996,-72.85694
4,PEuk1,69.28409,-47.43368
4,PEuk1,23.357363,-63.67601
4,PEuk1,39.192,-54.341248
4,PEuk1,-31.12776,-86.43052
4,PEuk1,50.301037,-7.4020424
4,PEuk1,30.85993,0.27189037
4,PEuk1,40.603848,-19.176674
4,PEuk1,52.155613,-45.209126
4,PEuk1,55.176575,-31.039259
4,PEuk1,-10.293086,-24.19077
4,PEuk1,69.35235,-42.95135
4,PEuk1,40.26254,-53.187973
4,PEuk1,-4.314408,-10.484829
4,PEuk1,25.110788,1.4873111
4,PEuk1,48.83415,-93.39155
4,PEuk1,67.114975,-52.33073
4,PEuk1,-9.956112,-22.240732
4,PEuk1,12.769858,-18.012375
4,PEuk1,3.7511318,-50.12362
4,PEuk1,30.823402,0.30306244
4,PEuk1,49.968678,-68.68824
4,PEuk1,22.56034,-75.79688
4,PEuk1,27.189667,-55.230396
4,PEuk1,16.455019,8.209171
4,PEuk1,55.817814,-86.77105
4,PEuk1,48.23734,-2.8702726
4,PEuk1,57.294758,-66.632065
4,PEuk1,-0.07551006,-19.111443
4,PEuk1,43.170387,-61.066017
4,PEuk1,-4.8707495,-4.664503
4,PEuk1,32.55066,-10.011365
4,PEuk1,-8.544967,-42.449013
4,PEuk1,-13.0069475,-49.440254
4,PEuk1,27.7337,-74.24448
4,PEuk1,51.641968,9.596832
4,PEuk1,48.017452,-13.295537
4,PEuk1,46.988834,-7.3562956
4,PEuk1,24.034521,5.256747
4,PEuk1,0.10779292,-11.968675
4,PEuk1,20.72916,-18.409832
4,PEuk1,29.958836,-24.869648
4,PEuk1,55.71071,-29.43556
4,PEuk1,19.531431,-65.05842
4,PEuk1,19.688786,-63.890106
4,PEuk1,36.51143,-25.64028
4,PEuk1,12.073631,-39.497604
4,PEuk1,39.224144,-7.7334538
4,PEuk1,68.19018,-62.352394
4,PEuk1,70.20532,-67.978264
4,PEuk1,46.426224,-51.080097
4,PEuk1,39.98953,-40.62251
4,PEuk1,15.882666,-50.09124
4,PEuk1,66.96081,-59.68931
4,PEuk1,56.309677,-13.491624
4,PEuk1,13.430067,2.8496637
4,PEuk1,-23.746195,-81.00477
4,PEuk1,-8.59741,-81.48492
4,PEuk1,-15.118481,-116.949394
4,PEuk1,-4.6622314,-28.699247
4,PEuk1,35.56708,-34.516792
4,PEuk1,26.036383,-64.06674
4,PEuk1,31.78163,11.716947
4,PEuk1,26.971573,-19.701687
4,PEuk1,13.029636,-37.667564
4,PEuk1,-4.5015273,-0.9858992
4,PEuk1,66.354324,-8.324906
4,PEuk1,50.23066,-25.36094
4,PEuk1,22.674675,-1.0264007
4,PEuk1,21.83747,7.2472806
4,PEuk1,58.731815,-30.808249
4,PEuk1,53.588505,-86.34088
4,PEuk1,47.603413,-44.18387
4,PEuk1,3.0116522,-13.095108
4,PEuk1,22.196482,-41.60228
4,PEuk1,69.857994,-80.238106
4,PEuk1,30.582516,-43.68663
4,PEuk1,-14.929011,-24.699793
4,PEuk1,25.548063,-106.09936
4,PEuk1,34.273155,-8.105377
4,PEuk1,2.8550966,-35.97244
4,PEuk1,32.031208,-17.94807
4,PEuk1,30.637684,-50.84014
4,PEuk1,51.467316,-14.938036
4,PEuk1,29.20555,0.5920481
4,PEuk1,17.205065,-35.401184
4,PEuk1,1.5566221,-28.803055
4,PEuk1,32.893925,-24.71225
4,PEuk1,22.00787,-41.49972
4,PEuk1,33.817574,-82.76691
4,PEuk1,21.710434,-12.286775
4,PEuk1,25.537533,-15.69741
4,PEuk1,39.004826,-12.405525
4,PEuk1,71.733,-42.879456
4,PEuk1,24.502468,-43.78969
4,PEuk1,21.543705,7.157825
4,PEuk1,42.897293,-72.54264
4,PEuk1,52.57508,-95.134285
4,PEuk1,9.486853,1.9157073
4,PEuk1,24.449656,-14.32867
4,PEuk1,4.560439,-6.3508544
4,PEuk1,32.344048,-4.7489433
4,PEuk1,35.79504,-44.59781
4,PEuk1,-19.812777,-115.91022
4,PEuk1,36.815266,-27.983854
4,PEuk1,33.313248,-12.305713
4,PEuk1,49.564396,-30.498991
4,PEuk1,14.119799,-62.93794
4,PEuk1,1.2139144,-27.53989
4,PEuk1,44.975655,7.1737995
4,PEuk1,67.37115,-51.723915
4,PEuk1,27.344564,-77.128
4,PEuk1,-0.17644179,-27.226767
4,PEuk1,11.339913,-9.184863
4,PEuk1,18.612349,-7.894972
4,PEuk1,-14.3082075,-29.645618
4,PEuk1,51.302704,-49.299385
4,PEuk1,67.040764,-62.191914
4,PEuk1,37.01765,-28.61585
4,PEuk1,32.6284,-31.215542
4,PEuk1,25.903019,-100.26728
4,PEuk1,12.3823185,-39.9338
4,PEuk1,57.323624,-31.816854
4,PEuk1,66.38904,-8.2806
4,PEuk1,66.47126,-8.076926
4,PEuk1,-15.506136,-16.25781
4,PEuk1,-10.270716,-23.844645
4,PEuk1,52.372498,-52.350487
4,PEuk1,38.190105,8.024651
4,PEuk1,35.918373,-35.263424
4,PEuk1,40.531845,-7.6742773
4,PEuk1,39.48254,-5.3343196
4,PEuk1,65.66838,-74.24137
4,PEuk1,3.0255682,2.5933285
4,PEuk1,28.197584,-98.12587
4,PEuk1,64.34719,-53.145782
4,PEuk1,27.394619,-18.049482
4,PEuk1,8.439436,-29.875713
4,PEuk1,-33.458115,-108.96509
4,PEuk1,27.062588,-101.34084
4,PEuk1,22.778717,-84.65634
4,PEuk1,43.970104,-43.0026
4,PEuk1,32.89407,-11.033087
4,PEuk1,-13.472207,-10.694847
4,PEuk1,70.29689,-26.576118
4,PEuk1,45.92468,-15.510015
4,PEuk1,12.814907,-18.1757
4,PEuk1,5.6824,-13.970475
4,PEuk1,-6.1941943,-5.599601
4,PEuk1,75.998955,7.0766907
4,PEuk1,30.254389,-38.705193
4,PEuk1,33.53736,-58.654007
4,PEuk1,18.241037,-15.3277235
4,PEuk1,-0.07987605,-1.4737252
4,PEuk1,21.455555,-33.617813
4,PEuk1,12.355469,-36.214073
4,PEuk1,69.59059,-67.6119
4,PEuk1,16.968626,-69.792015
4,PEuk1,40.4091,-46.07551
