Cluster,Label,tSNE1,tSNE2
2,Nano1,80.96331,8.681593
2,Nano1,82.07303,1.8559405
2,Nano1,99.72294,26.35583
2,Nano1,91.43653,3.692929
2,Nano1,89.76771,29.103834
2,Nano1,104.926186,-16.462198
2,Nano1,101.50097,24.231789
2,Nano1,79.43292,21.844175
2,Nano1,104.70259,22.499628
2,Nano1,74.95077,9.249888
2,Nano1,108.26677,24.091663
2,Nano1,98.758545,29.376747
2,Nano1,109.04147,22.7549
2,Nano1,102.59359,23.334898
2,Nano1,88.347435,1.7985011
2,Nano1,102.57321,30.828796
2,Nano1,108.37795,6.2509804
2,Nano1,80.68544,23.530676
2,Nano1,67.55688,17.93814
2,Nano1,102.28256,4.1963162
2,Nano1,97.90786,0.427643
2,Nano1,106.55861,32.41342
2,Nano1,99.487885,4.9502993
2,Nano1,74.483574,13.435296
2,Nano1,102.40491,23.42823
2,Nano1,110.201805,24.153666
2,Nano1,107.66513,25.610247
2,Nano1,99.00783,2.2519584
2,Nano1,109.31196,25.599705
2,Nano1,72.024284,19.968784
2,Nano1,79.34175,21.905464
2,Nano1,81.37359,6.6732426
2,Nano1,98.348885,2.3013449
2,Nano1,82.898575,3.443997
2,Nano1,103.17257,10.092903
2,Nano1,98.66189,29.34823
2,Nano1,92.827545,27.81535
2,Nano1,104.313934,12.013167
2,Nano1,88.67819,1.9824435
2,Nano1,102.95253,10.132448
2,Nano1,109.29182,27.12448
2,Nano1,90.65654,8.40382
2,Nano1,107.5265,1.6741219
2,Nano1,78.72002,22.632624
2,Nano1,103.05549,30.856062
2,Nano1,107.262276,2.5250275
2,Nano1,73.30754,9.08612
2,Nano1,106.76578,33.697422
2,Nano1,108.3453,28.219793
2,Nano1,91.47668,3.6250901
2,Nano1,107.24018,24.153112
2,Nano1,72.01441,4.551608
2,Nano1,106.9235,34.49904
2,Nano1,108.450264,22.356995
3,Nano2,85.83839,23.789246
3,Nano2,84.48837,21.756338
3,Nano2,82.29002,23.611565
3,Nano2,88.59127,26.579903
3,Nano2,92.12716,29.118008
3,Nano2,91.60861,29.582687
3,Nano2,87.25937,25.555225
3,Nano2,88.62189,27.320467
3,Nano2,88.51925,26.87939
3,Nano2,87.37609,25.711933
3,Nano2,90.97324,27.017036
3,Nano2,82.64643,22.735605
3,Nano2,89.281075,28.496712
3,Nano2,85.15027,21.92347
3,Nano2,86.00989,23.719334
3,Nano2,88.98016,28.253038
3,Nano2,83.717575,21.60267
3,Nano2,89.77129,29.104914
3,Nano2,87.667915,25.772326
3,Nano2,86.62915,24.742031
3,Nano2,98.68019,30.006824
3,Nano2,85.29022,23.228498
3,Nano2,82.29811,24.183195
3,Nano2,83.78319,21.53582
3,Nano2,81.61926,23.80437
3,Nano2,82.02387,23.95594
4,PEuk1,37.440857,-62.52776
4,PEuk1,8.678716,-75.90661
4,PEuk1,12.512297,-53.917385
4,PEuk1,57.52994,-19.37017
4,PEuk1,-24.947489,-65.36811
4,PEuk1,46.39536,-13.836663
4,PEuk1,28.582253,-34.85031
4,PEuk1,12.361341,-34.07015
4,PEuk1,25.577227,-39.087
4,PEuk1,39.509422,-36.50633
4,PEuk1,22.667746,-12.511831
4,PEuk1,31.029287,-34.38792
4,PEuk1,4.920701,-77.6536
4,PEuk1,11.037393,-90.91993
4,PEuk1,-0.3069027,-80.76819
4,PEuk1,7.487099,-82.25297
4,PEuk1,28.50249,-23.176908
4,PEuk1,5.2755804,-90.83867
4,PEuk1,54.295223,-12.231905
4,PEuk1,70.57187,-77.15767
4,PEuk1,-4.3592434,-55.538437
4,PEuk1,6.6499023,-10.110094
4,PEuk1,55.819176,-83.239204
4,PEuk1,53.63436,-42.80438
4,PEuk1,55.548794,-73.81209
4,PEuk1,3.6991367,-69.312065
4,PEuk1,30.873053,-24.438116
4,PEuk1,16.581253,-34.692326
4,PEuk1,62.5033,-37.55234
4,PEuk1,75.51372,-62.432766
4,PEuk1,58.217365,3.1928742
4,PEuk1,10.607042,-15.197161
4,PEuk1,1.4233782,-14.579095
4,PEuk1,45.710693,-13.109377
4,PEuk1,60.890186,-66.937775
4,PEuk1,13.526119,-15.006563
4,PEuk1,61.451656,-40.055946
4,PEuk1,52.315895,-70.93076
4,PEuk1,6.031195,-29.8025
4,PEuk1,48.24476,-92.21468
4,PEuk1,0.6671952,-60.7246
4,PEuk1,63.382706,-31.481005
4,PEuk1,27.366127,-13.002955
4,PEuk1,52.241383,-45.295822
4,PEuk1,14.641158,-14.932674
4,PEuk1,4.727799,-45.78594
4,PEuk1,39.78851,-41.74054
4,PEuk1,-27.038445,-68.6314
4,PEuk1,21.685162,-31.948473
4,PEuk1,64.185425,-21.66831
4,PEuk1,-9.954798,-29.972803
4,PEuk1,49.200954,-5.248569
4,PEuk1,31.964954,-4.884351
4,PEuk1,1.0257384,-65.87238
4,PEuk1,11.483835,-24.645176
4,PEuk1,31.795536,-11.531009
4,PEuk1,-65.24135,-86.275536
4,PEuk1,8.217777,-81.734055
4,PEuk1,0.6557468,-45.53019
4,PEuk1,7.3166647,-9.567427
4,PEuk1,-6.183078,-67.166794
4,PEuk1,58.964787,-22.491022
4,PEuk1,83.93124,-68.85029
4,PEuk1,79.889465,-24.63838
4,PEuk1,12.883026,-45.208096
4,PEuk1,19.596655,-81.930626
4,PEuk1,39.967796,-57.89911
4,PEuk1,61.179794,-58.474846
4,PEuk1,51.563217,-6.474151
4,PEuk1,57.387493,-78.67508
4,PEuk1,-11.730187,-44.984135
4,PEuk1,53.097588,-59.263103
4,PEuk1,31.019373,-4.9455595
4,PEuk1,20.061172,-36.91218
4,PEuk1,57.950882,-31.452023
4,PEuk1,64.34885,-74.5332
4,PEuk1,12.442196,-17.229734
4,PEuk1,4.103219,-48.44723
4,PEuk1,52.122185,-69.71433
4,PEuk1,56.150784,-77.69194
4,PEuk1,27.389627,-23.979609
4,PEuk1,15.854419,-48.827316
4,PEuk1,34.438484,-36.481045
4,PEuk1,11.229735,-90.57049
4,PEuk1,-5.7008376,-73.387505
4,PEuk1,-30.676336,-58.95704
4,PEuk1,-10.638761,-36.601997
4,PEuk1,-19.725597,-71.41967
4,PEuk1,-28.45679,-58.529385
4,PEuk1,-41.174713,-83.02139
4,PEuk1,30.8418,-51.757618
4,PEuk1,30.962463,-26.077059
4,PEuk1,-27.431173,-62.45193
4,PEuk1,-12.45972,-36.57663
4,PEuk1,37.780148,-70.31948
4,PEuk1,3.4671946,-61.436317
4,PEuk1,56.63683,-78.32264
4,PEuk1,81.640785,-21.603323
4,PEuk1,56.896656,-18.135893
4,PEuk1,0.7501534,-65.34037
4,PEuk1,14.062816,-88.56316
4,PEuk1,46.76439,-17.360998
4,PEuk1,48.381668,-18.962677
4,PEuk1,39.34419,-63.955994
4,PEuk1,14.4786005,-34.89156
4,PEuk1,49.048077,-81.442665
4,PEuk1,5.6854067,-73.43851
4,PEuk1,5.2840385,-40.692345
4,PEuk1,55.52629,-42.41886
4,PEuk1,64.90054,-31.712976
4,PEuk1,-13.727279,-56.864132
4,PEuk1,55.082287,-46.429974
4,PEuk1,3.2178388,-76.27513
4,PEuk1,57.50756,-58.493374
4,PEuk1,70.606544,-59.751743
4,PEuk1,36.6524,-6.2483673
4,PEuk1,16.757439,-80.3336
4,PEuk1,11.234795,-44.06573
4,PEuk1,-30.483099,-58.80582
4,PEuk1,58.90015,-23.361742
4,PEuk1,86.5904,-55.149876
4,PEuk1,-4.6447797,-52.380203
4,PEuk1,2.684849,-66.71753
4,PEuk1,76.2775,-44.322792
4,PEuk1,58.25908,-1.0166345
4,PEuk1,46.880543,-82.91056
4,PEuk1,38.386158,-56.4998
4,PEuk1,32.61711,-49.68288
4,PEuk1,68.48322,-39.38568
4,PEuk1,62.942703,-74.92654
4,PEuk1,8.741334,-40.19021
4,PEuk1,55.27446,-51.151093
4,PEuk1,41.20048,-43.72356
4,PEuk1,38.846264,-10.30685
4,PEuk1,52.3435,-21.372278
4,PEuk1,19.598913,-6.019619
4,PEuk1,57.68736,-11.169706
4,PEuk1,-11.639722,-48.691082
4,PEuk1,2.2186902,-21.870653
4,PEuk1,56.242023,-10.782714
4,PEuk1,61.583252,12.285148
4,PEuk1,58.819775,-31.737705
4,PEuk1,44.328194,-14.047189
4,PEuk1,25.688643,-17.009048
4,PEuk1,39.62171,-36.468647
4,PEuk1,58.058983,-1.7584953
4,PEuk1,41.006157,-35.6267
4,PEuk1,83.67239,-60.837006
4,PEuk1,28.241598,-22.847624
4,PEuk1,6.2958946,-87.8987
4,PEuk1,34.237186,-5.5166383
4,PEuk1,18.966955,-26.131145
4,PEuk1,-10.551094,-55.094326
4,PEuk1,4.348697,-84.60263
4,PEuk1,5.169013,-90.40208
4,PEuk1,70.21836,-59.683777
4,PEuk1,56.631435,-25.601982
4,PEuk1,4.4955196,-34.051876
4,PEuk1,13.441591,-30.012846
4,PEuk1,-12.74012,-36.40802
4,PEuk1,57.343575,-44.362488
4,PEuk1,86.25566,-41.78509
4,PEuk1,58.796967,0.19641078
4,PEuk1,2.9954696,-14.582449
4,PEuk1,32.31354,-4.680425
4,PEuk1,8.104744,-24.703457
4,PEuk1,47.99381,-49.20153
4,PEuk1,76.07467,-65.18916
4,PEuk1,15.9683485,-44.244835
4,PEuk1,31.674984,-64.27031
4,PEuk1,4.1725006,-27.512121
4,PEuk1,28.09534,-14.349397
4,PEuk1,52.522827,-56.89289
4,PEuk1,61.81471,-77.175804
4,PEuk1,59.486973,-26.941498
4,PEuk1,-15.870935,-57.537224
4,PEuk1,31.237957,-49.698547
4,PEuk1,84.651886,-29.020847
4,PEuk1,10.650509,-25.731077
4,PEuk1,-11.90722,-59.076984
4,PEuk1,10.054786,-72.5864
4,PEuk1,64.134865,-21.783222
4,PEuk1,8.463471,-64.63749
4,PEuk1,-0.6326139,-72.94713
4,PEuk1,18.746681,-85.94429
4,PEuk1,32.8456,-66.39114
4,PEuk1,42.725487,-34.351192
4,PEuk1,14.9445095,-36.358345
4,PEuk1,53.495445,-79.93773
4,PEuk1,45.73204,-7.8298526
4,PEuk1,38.94352,-25.346865
4,PEuk1,4.722867,-45.36154
4,PEuk1,57.15448,-45.555782
4,PEuk1,-17.208666,-49.886402
4,PEuk1,10.912404,-15.179234
4,PEuk1,-15.200621,-57.91427
4,PEuk1,20.719402,-55.937077
4,PEuk1,54.549328,-37.785763
4,PEuk1,56.76254,-24.752949
4,PEuk1,55.46097,-46.23585
4,PEuk1,65.628426,-73.738174
4,PEuk1,4.4416366,-40.54909
4,PEuk1,60.534313,-66.367455
4,PEuk1,38.820206,-41.270386
4,PEuk1,-1.6388109,-73.48183
4,PEuk1,83.157486,-47.393524
4,PEuk1,45.26902,-78.89746
4,PEuk1,20.303648,-33.809376
4,PEuk1,16.612839,-81.90731
4,PEuk1,22.782198,-9.153394
4,PEuk1,43.82781,-75.75312
4,PEuk1,12.941568,-85.32315
4,PEuk1,80.15249,-66.614655
4,PEuk1,12.27518,-56.100014
4,PEuk1,-12.54302,-58.763226
4,PEuk1,64.22707,-77.34999
4,PEuk1,1.9097563,-47.896084
4,PEuk1,12.330819,-15.288709
4,PEuk1,7.20048,-65.442116
4,PEuk1,21.197298,-21.102703
4,PEuk1,33.137634,-31.150833
4,PEuk1,36.57772,-13.812637
4,PEuk1,62.472805,-40.379593
4,PEuk1,54.443394,-13.243274
4,PEuk1,28.514719,-43.95196
4,PEuk1,35.188797,-21.282017
4,PEuk1,53.482204,-80.102234
4,PEuk1,25.538445,-38.992752
4,PEuk1,-28.5958,-66.306656
4,PEuk1,-26.580961,-60.48675
4,PEuk1,-11.221725,-96.034744
4,PEuk1,-41.188534,-83.21692
4,PEuk1,-3.434993,-28.144163
4,PEuk1,12.092921,-56.91058
4,PEuk1,8.904618,-76.31026
4,PEuk1,53.184246,-61.993073
4,PEuk1,81.86167,-61.12786
4,PEuk1,-9.829222,-55.805202
4,PEuk1,1.6568725,-54.03305
4,PEuk1,20.771795,-35.78967
4,PEuk1,21.59789,-46.217064
4,PEuk1,65.202515,-65.56812
4,PEuk1,32.226143,-62.061523
4,PEuk1,85.66027,-29.847906
4,PEuk1,31.673534,-49.751778
4,PEuk1,0.43030065,-22.572847
4,PEuk1,3.82617,-76.72006
4,PEuk1,62.770943,-29.174843
4,PEuk1,18.589958,-16.853996
4,PEuk1,21.75623,-27.81585
4,PEuk1,38.68991,-16.380327
4,PEuk1,34.623585,-31.096638
4,PEuk1,33.863636,-32.086555
4,PEuk1,48.155033,-80.94038
4,PEuk1,42.762436,-31.93761
4,PEuk1,31.074144,-25.30613
4,PEuk1,1.6389767,-14.94536
4,PEuk1,18.410217,-17.582352
4,PEuk1,55.572906,-63.1187
4,PEuk1,76.54525,-44.028225
4,PEuk1,6.5480213,-36.409374
4,PEuk1,59.351654,11.801011
4,PEuk1,-0.70553046,-31.29905
4,PEuk1,68.8994,-31.095493
4,PEuk1,40.277523,-64.93146
4,PEuk1,20.754461,-22.933037
4,PEuk1,9.307683,-77.099396
4,PEuk1,70.89445,-76.28948
4,PEuk1,56.62742,-17.890902
4,PEuk1,6.448919,-9.909768
4,PEuk1,1.0006857,-54.37888
4,PEuk1,21.720768,-23.399576
4,PEuk1,57.294094,-27.579662
4,PEuk1,39.175858,-41.045265
4,PEuk1,47.173534,-9.317708
4,PEuk1,52.061893,-85.3812
4,PEuk1,30.118145,-66.11227
4,PEuk1,35.17119,-29.826458
4,PEuk1,9.757134,-80.13931
4,PEuk1,38.58682,-7.3761983
4,PEuk1,17.049335,-72.48584
4,PEuk1,63.412437,-69.07871
4,PEuk1,52.20036,-69.54924
4,PEuk1,54.94483,-75.29894
4,PEuk1,-4.49579,-56.72298
4,PEuk1,22.20491,-6.9071064
4,PEuk1,-4.775739,-48.923725
4,PEuk1,53.676697,-42.88964
4,PEuk1,34.293156,-56.736416
4,PEuk1,28.45901,-28.345123
4,PEuk1,37.85421,-70.11591
4,PEuk1,25.525846,-37.585037
4,PEuk1,34.8395,-21.273989
4,PEuk1,-5.652451,-61.299374
4,PEuk1,83.24379,-46.27333
4,PEuk1,48.00938,-52.69018
4,PEuk1,47.369984,-48.556007
4,PEuk1,30.995846,-12.258505
4,PEuk1,84.797646,-53.138805
4,PEuk1,87.0299,-42.686867
4,PEuk1,-5.469968,-33.121
4,PEuk1,34.671726,-59.371025
4,PEuk1,28.77083,-43.86999
4,PEuk1,12.358024,-28.105682
4,PEuk1,0.9437074,-66.98764
4,PEuk1,53.214787,-79.54591
4,PEuk1,68.57603,-39.04241
4,PEuk1,58.432922,-39.690495
4,PEuk1,-1.8671321,-28.516434
4,PEuk1,5.8254623,-29.730244
4,PEuk1,38.789505,-43.346462
4,PEuk1,20.767704,-47.47927
4,PEuk1,12.029395,-54.127342
4,PEuk1,5.6892796,-67.464165
4,PEuk1,-5.0298824,-37.03895
4,PEuk1,56.054462,-37.291733
4,PEuk1,-10.625348,-54.79768
4,PEuk1,59.439262,-20.083437
4,PEuk1,32.121986,-49.655964
4,PEuk1,37.30634,-13.219969
4,PEuk1,50.54243,-7.466855
4,PEuk1,65.30525,-73.92609
4,PEuk1,84.73275,-51.50092
4,PEuk1,30.088959,-51.63526
4,PEuk1,79.841324,-24.565903
4,PEuk1,68.92552,-31.180828
4,PEuk1,61.679718,-40.076767
4,PEuk1,21.748781,-44.767654
4,PEuk1,30.516218,-63.84775
4,PEuk1,-0.5608655,-50.567993
4,PEuk1,4.116095,-76.81001
4,PEuk1,53.12093,-59.105022
4,PEuk1,58.18313,-39.562084
4,PEuk1,63.240532,-59.043842
4,PEuk1,7.9988666,-40.689724
4,PEuk1,51.998703,-32.595406
4,PEuk1,19.422884,-51.269257
4,PEuk1,18.175589,-20.123714
4,PEuk1,22.1165,-23.649536
4,PEuk1,48.656143,-35.996574
4,PEuk1,59.710022,-46.939064
4,PEuk1,56.481606,-64.87631
4,PEuk1,-3.540253,-20.174635
4,PEuk1,10.838337,-91.4868
4,PEuk1,-8.075231,-60.539204
4,PEuk1,37.090847,-15.620526
4,PEuk1,46.580795,-50.85423
4,PEuk1,45.292137,-11.633205
4,PEuk1,17.740639,-36.15507
4,PEuk1,-6.0335813,-51.19569
4,PEuk1,42.720463,-21.008707
4,PEuk1,84.42768,-68.35818
4,PEuk1,13.82645,-14.96809
4,PEuk1,56.05165,-63.512123
4,PEuk1,-4.111431,-52.069675
4,PEuk1,82.915535,-44.807796
4,PEuk1,49.277912,-9.825931
4,PEuk1,29.206865,-52.228123
4,PEuk1,61.701385,-38.496624
4,PEuk1,66.67436,-0.29374936
4,PEuk1,62.15126,-37.92011
4,PEuk1,5.694369,-20.15047
4,PEuk1,18.219818,-86.207466
4,PEuk1,46.425518,-79.97845
4,PEuk1,12.303613,-89.78337
4,PEuk1,8.139172,-59.104122
4,PEuk1,1.075122,-26.948456
4,PEuk1,-32.613045,-64.32611
4,PEuk1,-5.088986,-52.538837
4,PEuk1,9.090793,-85.745285
4,PEuk1,5.5777698,-29.057854
4,PEuk1,56.014187,-85.99487
4,PEuk1,0.100114055,-76.38912
4,PEuk1,16.277475,-35.46184
4,PEuk1,19.022135,-56.518684
4,PEuk1,-1.47069,-76.03861
4,PEuk1,54.211536,-38.989628
4,PEuk1,-6.2408466,-26.31274
4,PEuk1,42.84496,-33.94748
4,PEuk1,19.595673,-55.450283
4,PEuk1,-2.4586978,-66.1891
4,PEuk1,52.70158,-63.18193
4,PEuk1,1.6702093,-27.927568
4,PEuk1,61.47124,-38.419598
4,PEuk1,62.328117,-60.409832
4,PEuk1,30.937214,-12.222588
4,PEuk1,34.400665,-36.424614
4,PEuk1,46.29187,-26.758009
4,PEuk1,7.1172166,-21.666368
4,PEuk1,24.719288,-38.235767
4,PEuk1,-6.1501226,-73.90227
4,PEuk1,84.18162,-28.566721
4,PEuk1,57.549408,-12.749574
4,PEuk1,46.60669,-92.805786
4,PEuk1,52.254242,-71.09279
4,PEuk1,-0.71231854,-51.093464
4,PEuk1,46.513306,-32.480637
4,PEuk1,9.615897,-33.72632
4,PEuk1,42.376087,-34.84262
4,PEuk1,41.247314,-43.773346
4,PEuk1,72.21419,-77.11517
4,PEuk1,51.95682,-45.23624
4,PEuk1,40.074116,-42.00791
4,PEuk1,45.585365,-31.491055
4,PEuk1,0.4031934,-44.00941
4,PEuk1,30.321615,-66.29572
4,PEuk1,-65.11938,-55.372585
4,PEuk1,13.800463,-88.29231
4,PEuk1,51.605465,-58.182888
4,PEuk1,6.768959,-11.496649
4,PEuk1,15.844167,-42.128735
4,PEuk1,-3.200005,-20.87619
4,PEuk1,13.289314,-65.937355
4,PEuk1,-11.505054,-37.62555
4,PEuk1,19.112144,-65.18753
4,PEuk1,58.364315,-1.0210608
4,PEuk1,-11.573042,-44.901608
4,PEuk1,73.623886,-77.236305
4,PEuk1,25.888332,-46.222797
4,PEuk1,-9.87538,-35.948334
4,PEuk1,51.220207,-7.999246
4,PEuk1,49.382473,-9.889091
4,PEuk1,3.9290686,-27.423622
4,PEuk1,40.628975,-7.8440394
4,PEuk1,64.091156,-77.254135
4,PEuk1,59.746483,-38.97694
4,PEuk1,9.218272,-16.75005
4,PEuk1,0.22296882,-60.22127
4,PEuk1,-2.7598412,-28.237589
4,PEuk1,65.66434,-32.101418
4,PEuk1,26.617653,-45.81802
4,PEuk1,57.530758,-19.314003
4,PEuk1,83.48797,-59.323353
4,PEuk1,-21.009302,-39.747448
4,PEuk1,32.87844,-66.52287
4,PEuk1,25.655113,-21.078236
4,PEuk1,45.92654,-11.520378
4,PEuk1,32.054317,-13.352667
4,PEuk1,-10.06076,-30.02064
4,PEuk1,51.94967,-24.183651
4,PEuk1,36.762997,-54.785385
4,PEuk1,70.89106,-76.16414
4,PEuk1,0.37623832,-40.617294
4,PEuk1,-5.784434,-61.114265
4,PEuk1,82.98773,-45.003914
4,PEuk1,47.95998,-22.542109
4,PEuk1,55.612724,-30.838917
4,PEuk1,40.569305,-65.19525
4,PEuk1,57.197315,-27.391064
4,PEuk1,88.06152,-44.643105
4,PEuk1,-11.225511,-37.262165
4,PEuk1,-57.15016,-71.83653
4,PEuk1,76.691895,-42.644268
4,PEuk1,0.6846551,-75.20282
4,PEuk1,5.4722385,-32.748592
4,PEuk1,34.143166,-66.265816
4,PEuk1,-29.360868,-57.78022
4,PEuk1,37.746223,-62.628166
4,PEuk1,16.98754,-81.63711
4,PEuk1,54.23116,-56.451466
4,PEuk1,-4.621435,-70.94254
4,PEuk1,14.672868,-12.123007
4,PEuk1,61.065014,-66.863235
4,PEuk1,35.226612,-47.700806
4,PEuk1,39.994675,-59.485023
4,PEuk1,51.48211,-24.00568
4,PEuk1,0.5673307,-40.87337
4,PEuk1,-1.8962841,-48.67325
4,PEuk1,7.044816,-68.2193
4,PEuk1,4.7312913,-18.303995
4,PEuk1,12.29924,-55.84921
4,PEuk1,21.537247,-44.565166
4,PEuk1,5.7736387,-84.0567
4,PEuk1,-5.8561287,-69.580185
4,PEuk1,0.60813266,-31.822767
4,PEuk1,20.599165,-26.777956
4,PEuk1,-31.712774,-58.038334
4,PEuk1,69.070656,21.63782
4,PEuk1,64.64777,-64.40851
4,PEuk1,49.371407,-16.407776
4,PEuk1,-0.11323483,-21.805779
4,PEuk1,83.15282,-47.14027
4,PEuk1,28.31159,-12.918132
4,PEuk1,31.905443,-4.3209453
4,PEuk1,-26.139019,-64.229576
4,PEuk1,12.855114,-43.42632
4,PEuk1,16.261482,-41.577774
4,PEuk1,16.398634,-41.53291
4,PEuk1,5.2490315,-90.67114
4,PEuk1,20.571503,-33.67664
4,PEuk1,6.295089,-88.04765
4,PEuk1,52.072407,-32.96748
4,PEuk1,6.9359384,-35.21934
4,PEuk1,18.899172,-23.006882
4,PEuk1,21.128351,-20.909037
4,PEuk1,66.657104,-0.27604166
4,PEuk1,3.7357047,-40.965614
4,PEuk1,-0.9214795,-31.290474
4,PEuk1,83.409256,-54.33742
4,PEuk1,33.666836,-55.54404
4,PEuk1,0.41122693,-31.438126
4,PEuk1,56.43709,-63.372707
4,PEuk1,60.20597,-27.279196
4,PEuk1,12.047152,-27.38034
4,PEuk1,-10.616162,-55.463417
4,PEuk1,1.6902771,-27.81402
4,PEuk1,0.8609684,-75.9837
4,PEuk1,-1.1545807,-48.5729
4,PEuk1,-6.480887,-41.277805
4,PEuk1,70.22997,-59.698055
4,PEuk1,11.310387,-8.910965
