Cluster,Label,tSNE1,tSNE2
4,PEuk1,-47.16534,-46.26659
4,PEuk1,-47.463,-69.97454
4,PEuk1,-21.381872,-40.83422
4,PEuk1,-46.74541,-15.568376
4,PEuk1,81.35971,-14.040726
4,PEuk1,-71.25076,-36.996414
4,PEuk1,-10.017389,-69.141884
4,PEuk1,-33.024178,-89.72257
4,PEuk1,-51.17706,-32.81713
4,PEuk1,14.379622,-95.27138
4,PEuk1,-36.95119,-39.480904
4,PEuk1,-46.95679,-16.254766
4,PEuk1,-42.60833,-45.603954
4,PEuk1,-19.701998,-62.164837
4,PEuk1,11.347319,-100.66405
4,PEuk1,-57.762196,-24.621607
4,PEuk1,10.22744,-87.920654
4,PEuk1,-17.819695,-76.036064
4,PEuk1,10.820272,-100.10538
4,PEuk1,-44.771233,-41.379753
4,PEuk1,-44.798378,-42.461185
4,PEuk1,-32.553097,-90.05746
4,PEuk1,-75.06952,-14.333642
4,PEuk1,-74.8387,-15.471746
4,PEuk1,-27.313744,-78.83162
4,PEuk1,-39.102966,-77.44453
4,PEuk1,-60.9598,-21.427172
4,PEuk1,-60.545124,-19.753084
4,PEuk1,-58.205708,-38.884834
4,PEuk1,-56.848167,-27.74602
4,PEuk1,-22.076788,-40.413616
4,PEuk1,-18.836945,-69.62334
4,PEuk1,-86.612595,-17.603033
4,PEuk1,-43.120316,-21.118711
4,PEuk1,-44.002472,-71.307846
4,PEuk1,-53.569824,-22.343292
4,PEuk1,-56.169014,-12.664481
4,PEuk1,-59.901054,-37.35502
4,PEuk1,75.07506,-53.645588
4,PEuk1,70.03369,-28.913172
4,PEuk1,-73.056595,-32.750256
4,PEuk1,-53.316525,-23.44504
4,PEuk1,3.9457607,-92.200584
4,PEuk1,-8.566757,-70.7312
4,PEuk1,-31.82333,-72.19718
4,PEuk1,72.07739,-49.26505
4,PEuk1,16.96008,-92.229385
4,PEuk1,-33.30753,-60.425724
4,PEuk1,8.04219,-86.66228
4,PEuk1,-14.660845,-65.37659
4,PEuk1,-18.448399,-83.94242
4,PEuk1,-46.952873,-19.485775
4,PEuk1,-38.872894,-51.394165
4,PEuk1,86.63745,-5.416353
4,PEuk1,4.4453125,-95.38559
4,PEuk1,-32.179127,-35.75011
4,PEuk1,-31.932032,-90.47425
4,PEuk1,-10.275315,-77.520195
4,PEuk1,13.272644,-95.38322
4,PEuk1,-19.981144,-61.455887
4,PEuk1,-51.43725,-17.672924
4,PEuk1,-58.074615,-39.420826
4,PEuk1,-53.914715,-16.910639
4,PEuk1,0.047795076,-84.147934
4,PEuk1,-43.106842,-32.10589
4,PEuk1,-35.258247,-47.313377
4,PEuk1,31.164131,-95.78583
4,PEuk1,75.98031,-52.65526
4,PEuk1,-49.827484,-68.80373
4,PEuk1,-29.632303,-24.811401
4,PEuk1,-40.858112,-78.22617
4,PEuk1,-11.873879,-86.10316
4,PEuk1,-83.485634,-26.508436
4,PEuk1,-73.58696,-34.101833
4,PEuk1,-78.50104,-21.566164
4,PEuk1,-11.089155,-85.964745
4,PEuk1,-15.711191,-101.49996
4,PEuk1,-17.997211,-84.728745
4,PEuk1,-32.6164,-35.227333
4,PEuk1,-79.16986,-20.95986
4,PEuk1,-29.299366,-49.592674
4,PEuk1,-82.956085,-25.653835
4,PEuk1,14.2204485,-100.47483
4,PEuk1,-15.42132,-78.59717
4,PEuk1,3.3599482,-77.788345
4,PEuk1,-5.7773256,-91.943535
4,PEuk1,74.92249,-29.918736
4,PEuk1,-25.463654,-94.91917
4,PEuk1,-32.09265,-60.85586
4,PEuk1,-16.257465,-68.52287
4,PEuk1,-59.097256,-22.640736
4,PEuk1,-60.39662,-19.459116
4,PEuk1,-25.196198,-94.71629
4,PEuk1,-29.666908,-61.59463
4,PEuk1,-28.486559,-69.15447
4,PEuk1,30.605171,-95.58161
4,PEuk1,-21.978569,-41.181046
4,PEuk1,16.911352,-92.12514
4,PEuk1,5.5216584,-79.36547
4,PEuk1,-20.527046,-38.84685
4,PEuk1,-33.56237,-33.783623
4,PEuk1,-22.8324,-40.232742
4,PEuk1,-24.09519,-30.79787
4,PEuk1,-71.40648,-38.670704
4,PEuk1,-84.35013,-32.34214
4,PEuk1,-75.07069,-32.53811
4,PEuk1,-46.01428,-44.238792
4,PEuk1,-38.798275,-33.283035
4,PEuk1,-25.376001,-77.91319
4,PEuk1,-44.7374,-48.985996
4,PEuk1,-46.49503,-63.441788
4,PEuk1,-48.843742,-71.42683
4,PEuk1,-35.747738,-46.726837
4,PEuk1,-24.242336,-93.08302
4,PEuk1,-49.188717,-14.30025
4,PEuk1,-61.943382,-24.597492
4,PEuk1,23.793848,-94.632675
4,PEuk1,-34.996826,-47.83114
4,PEuk1,-42.137543,-52.73275
4,PEuk1,15.543264,-91.08924
4,PEuk1,-43.9493,-22.215282
4,PEuk1,74.87096,-25.13779
4,PEuk1,-47.27701,-15.419257
4,PEuk1,-26.238579,-95.15042
4,PEuk1,-34.786,-56.5334
4,PEuk1,-47.232372,-69.8738
4,PEuk1,-16.038097,-78.7097
4,PEuk1,-33.95312,-76.5477
4,PEuk1,-57.456844,-25.049221
4,PEuk1,3.8850415,-91.7837
4,PEuk1,-38.68083,-61.067913
4,PEuk1,-39.79351,-45.40282
4,PEuk1,-32.530285,-45.106655
4,PEuk1,-60.515194,-27.044636
4,PEuk1,-38.349075,-38.583683
4,PEuk1,14.681148,-90.109055
4,PEuk1,5.501514,-85.04477
4,PEuk1,-9.706495,-70.04045
4,PEuk1,-53.493973,-23.476147
4,PEuk1,-3.6015127,-90.58281
4,PEuk1,-47.37268,-13.486973
4,PEuk1,-60.76686,-20.963387
4,PEuk1,-36.317158,-57.11428
4,PEuk1,73.27262,-52.156536
4,PEuk1,-48.508358,-70.67721
4,PEuk1,-57.41846,-41.481686
4,PEuk1,-65.156555,-16.18707
4,PEuk1,-45.867542,-49.90259
4,PEuk1,-1.1982492,-72.92015
4,PEuk1,-17.179773,-85.74601
4,PEuk1,-35.09794,-48.72032
4,PEuk1,-35.21508,-82.89652
4,PEuk1,30.511963,-94.53472
4,PEuk1,-48.296795,-75.23811
4,PEuk1,-46.38351,-36.17431
4,PEuk1,72.032776,-49.1631
4,PEuk1,-35.33294,-83.835976
4,PEuk1,35.906597,-93.3816
4,PEuk1,-39.393646,-30.471514
4,PEuk1,-52.76542,-22.459164
4,PEuk1,-12.203392,-85.92453
4,PEuk1,74.01656,-47.951843
4,PEuk1,-41.16232,-45.179787
4,PEuk1,-28.398474,-35.017597
4,PEuk1,-37.572926,-39.350876
4,PEuk1,-24.078144,-30.811802
4,PEuk1,-35.327957,-56.832767
4,PEuk1,-38.940197,-59.777905
4,PEuk1,-27.299034,-37.44327
4,PEuk1,-28.333963,-68.773056
4,PEuk1,-29.304306,-49.37727
4,PEuk1,-15.532517,-101.595406
4,PEuk1,-61.346985,-19.875948
4,PEuk1,-27.602776,-26.936438
4,PEuk1,86.33748,-5.6454563
4,PEuk1,14.851941,-95.36724
4,PEuk1,-44.110546,-47.92325
4,PEuk1,34.05138,-96.46126
4,PEuk1,-28.345167,-25.323778
4,PEuk1,-41.121124,-82.780266
4,PEuk1,-57.257027,-41.679554
4,PEuk1,-36.29838,-57.297848
4,PEuk1,-74.68283,-15.372919
4,PEuk1,-20.531887,-55.003304
4,PEuk1,1.4534274,-73.53627
4,PEuk1,1.2001468,-74.93963
4,PEuk1,-59.815994,-37.96989
4,PEuk1,-32.289555,-44.29226
4,PEuk1,-38.79585,-61.825825
4,PEuk1,-44.873497,-40.354477
4,PEuk1,-27.134108,-25.591745
4,PEuk1,0.51663756,-89.68745
4,PEuk1,-44.29785,-48.226357
4,PEuk1,-33.603058,-33.72963
4,PEuk1,-20.771072,-54.43587
4,PEuk1,-38.731415,-60.482975
4,PEuk1,4.9966965,-89.504005
4,PEuk1,-49.421593,-59.695618
4,PEuk1,9.952184,-85.54147
4,PEuk1,-73.12081,-33.813435
4,PEuk1,-31.815804,-59.282032
4,PEuk1,-32.915115,-77.0928
4,PEuk1,-27.070208,-37.523468
4,PEuk1,-32.20337,-35.702877
4,PEuk1,74.787,-25.831274
4,PEuk1,-36.855545,-39.734756
4,PEuk1,-44.252583,-23.7182
4,PEuk1,-90.310036,-9.82936
4,PEuk1,-70.81685,-37.07031
4,PEuk1,-71.20479,-37.014465
4,PEuk1,-75.6568,-22.35755
4,PEuk1,-10.082433,-69.85151
4,PEuk1,-28.224585,-47.447205
4,PEuk1,31.633236,-93.09061
4,PEuk1,-49.741756,-31.894032
4,PEuk1,10.879364,-80.69145
4,PEuk1,-57.7711,-37.597595
4,PEuk1,-44.152832,-32.39927
4,PEuk1,-31.706507,-44.660866
4,PEuk1,-2.2817192,-72.68413
4,PEuk1,-46.36456,-13.725702
4,PEuk1,1.4219779,-73.656296
4,PEuk1,-74.746506,-32.86275
4,PEuk1,-74.10033,-32.462452
4,PEuk1,-19.162054,-62.852535
4,PEuk1,-29.733923,-37.777073
4,PEuk1,-26.629002,-26.63335
4,PEuk1,-40.703346,-82.07382
4,PEuk1,-25.344425,-38.15342
4,PEuk1,24.928173,-94.568054
4,PEuk1,-25.711676,-25.9375
4,PEuk1,-53.44239,-32.976337
4,PEuk1,-29.600397,-24.786888
4,PEuk1,10.850695,-100.319244
4,PEuk1,-0.6838944,-82.30934
4,PEuk1,-46.823616,-45.03627
4,PEuk1,-49.63905,-57.99835
4,PEuk1,0.24895124,-84.18675
4,PEuk1,-26.219004,-57.894604
4,PEuk1,-12.481176,-71.30015
4,PEuk1,-28.739944,-35.97068
4,PEuk1,-2.1523173,-72.80137
4,PEuk1,-69.71604,-37.05256
4,PEuk1,-11.785895,-72.34722
4,PEuk1,-24.525068,-94.88638
5,PEuk2,89.52307,-4.5285087
5,PEuk2,77.45974,-20.203064
5,PEuk2,86.409,-23.935154
5,PEuk2,77.00457,-66.50147
5,PEuk2,82.75343,-56.093754
5,PEuk2,82.130615,-44.931107
5,PEuk2,89.68013,-4.5381413
5,PEuk2,82.930145,-57.703335
5,PEuk2,77.45072,-65.28651
5,PEuk2,82.26393,-56.95997
5,PEuk2,82.75821,-0.80035335
5,PEuk2,76.02948,-29.844397
5,PEuk2,89.14085,-37.827427
5,PEuk2,106.96016,-0.37905917
5,PEuk2,79.97734,11.665182
5,PEuk2,85.6172,-19.333275
5,PEuk2,77.2749,-65.71941
5,PEuk2,87.9755,-47.094727
5,PEuk2,82.22111,-1.1764156
5,PEuk2,86.65336,-24.739899
5,PEuk2,77.9592,-7.5064454
5,PEuk2,89.94754,-2.8287053
5,PEuk2,79.381386,-47.666103
5,PEuk2,80.06508,-2.104509
5,PEuk2,2.084078,-80.34088
5,PEuk2,76.410484,-63.07436
5,PEuk2,77.35474,-21.459253
5,PEuk2,88.7315,-35.586662
5,PEuk2,78.70449,-6.132832
5,PEuk2,86.640816,-21.537169
5,PEuk2,78.389244,12.560692
5,PEuk2,82.154236,-3.0097024
5,PEuk2,81.6505,-45.370018
5,PEuk2,86.069756,11.480353
5,PEuk2,85.73421,-41.82824
5,PEuk2,84.61511,-41.61033
5,PEuk2,76.833725,2.169538
5,PEuk2,80.954414,-56.19417
5,PEuk2,88.05917,-35.054436
5,PEuk2,79.27279,-6.022981
5,PEuk2,79.22307,-49.215935
5,PEuk2,86.03548,-41.96673
5,PEuk2,81.19339,-56.440193
5,PEuk2,78.14001,-21.846571
5,PEuk2,82.136505,-2.6159234
5,PEuk2,76.82197,-7.1290035
5,PEuk2,77.21905,-59.383865
5,PEuk2,81.06288,-56.225437
5,PEuk2,76.979935,2.2099712
5,PEuk2,77.0828,-21.123817
5,PEuk2,76.55065,-6.816981
5,PEuk2,80.487015,-34.18353
5,PEuk2,74.40412,-56.34915
5,PEuk2,2.074568,-80.32055
5,PEuk2,96.76939,0.49064735
5,PEuk2,79.39912,-22.245094
5,PEuk2,86.200424,11.014062
5,PEuk2,75.672844,-23.275204
5,PEuk2,80.35464,-22.615137
