Cluster,Label,tSNE1,tSNE2
3,Nano2,100.6185,32.50516
3,Nano2,100.91898,48.852386
3,Nano2,102.315575,43.660294
3,Nano2,103.074356,43.525486
3,Nano2,97.64236,48.751476
3,Nano2,101.56625,48.512024
3,Nano2,97.09042,44.993633
3,Nano2,101.490746,44.65745
3,Nano2,99.56707,31.531136
3,Nano2,103.37268,43.9456
4,PEuk1,59.90892,-7.5580893
4,PEuk1,4.346833,-7.188465
4,PEuk1,67.06222,-42.882328
4,PEuk1,-10.853526,-47.51644
4,PEuk1,51.140785,-83.16576
4,PEuk1,79.57903,-43.820114
4,PEuk1,-8.201424,-69.94756
4,PEuk1,62.078423,-49.684277
4,PEuk1,-5.937969,-67.59872
4,PEuk1,9.542047,-17.98675
4,PEuk1,47.03835,-2.8343716
4,PEuk1,-14.833326,-44.50682
4,PEuk1,-15.120453,-44.678432
4,PEuk1,60.746387,-8.8933735
4,PEuk1,65.81186,-18.30308
4,PEuk1,24.23343,-5.438733
4,PEuk1,1.651867,-44.972084
4,PEuk1,-4.3619103,-29.515375
4,PEuk1,34.959133,-57.947628
4,PEuk1,-3.434536,-22.670864
4,PEuk1,-1.1526599,-49.470867
4,PEuk1,5.45065,-31.583618
4,PEuk1,-0.7611354,-78.23211
4,PEuk1,37.589874,-52.79242
4,PEuk1,5.5941157,-33.226963
4,PEuk1,61.96885,-12.897049
4,PEuk1,58.6989,-10.620538
4,PEuk1,5.137849,-59.63264
4,PEuk1,-13.456467,-22.24719
4,PEuk1,7.065313,-29.677765
4,PEuk1,11.962052,-5.8554416
4,PEuk1,37.480827,-65.41714
4,PEuk1,20.275574,-30.150114
4,PEuk1,10.263089,-33.70451
4,PEuk1,60.232723,-52.523975
4,PEuk1,93.24326,-48.895336
4,PEuk1,47.429043,-60.70328
4,PEuk1,95.149506,-46.185204
4,PEuk1,27.685019,-4.351047
4,PEuk1,93.53894,-49.544678
4,PEuk1,39.48382,-63.357018
4,PEuk1,56.005806,-4.04999
4,PEuk1,30.78349,0.43140918
4,PEuk1,-4.2558365,-17.554855
4,PEuk1,63.053257,-14.63857
4,PEuk1,53.160553,-9.406635
4,PEuk1,57.767017,-5.705153
4,PEuk1,56.819607,-51.069164
4,PEuk1,49.908375,-43.11695
4,PEuk1,67.768234,-81.45483
4,PEuk1,37.108803,-78.39403
4,PEuk1,8.451663,-9.138889
4,PEuk1,39.017162,-13.435909
4,PEuk1,52.84225,-49.71364
4,PEuk1,10.388755,-15.677196
4,PEuk1,44.941467,-18.120062
4,PEuk1,54.854813,-94.386345
4,PEuk1,90.41763,-48.921204
4,PEuk1,48.472755,-29.27258
4,PEuk1,1.3656414,-18.76975
4,PEuk1,97.107895,-48.82637
4,PEuk1,41.622993,-31.60574
4,PEuk1,1.0849217,-22.249912
4,PEuk1,69.79861,-32.466873
4,PEuk1,76.300415,-70.52424
4,PEuk1,0.06729932,-11.538415
4,PEuk1,-5.910665,-64.897896
4,PEuk1,39.164223,-3.8050547
4,PEuk1,43.85039,-14.467737
4,PEuk1,-10.235664,-26.05444
4,PEuk1,36.60175,-23.54212
4,PEuk1,50.993195,-59.401768
4,PEuk1,49.779934,-36.983097
4,PEuk1,26.774483,-4.503055
4,PEuk1,54.537533,-44.515976
4,PEuk1,64.755165,-86.350105
4,PEuk1,-4.374917,-55.136177
4,PEuk1,-13.343159,-30.319796
4,PEuk1,-2.5168805,-56.370895
4,PEuk1,38.94042,-9.231566
4,PEuk1,32.720573,-33.93008
4,PEuk1,27.062534,-42.82517
4,PEuk1,18.930897,-58.987926
4,PEuk1,12.5711565,-47.684757
4,PEuk1,-5.4970646,-10.627456
4,PEuk1,-2.0793297,-18.212004
4,PEuk1,17.706057,-19.71819
4,PEuk1,64.87892,-40.379925
4,PEuk1,22.562773,-36.811813
4,PEuk1,69.03962,-32.011314
4,PEuk1,58.89901,-35.122646
4,PEuk1,36.349945,-99.71045
4,PEuk1,43.398884,-57.256195
4,PEuk1,54.545288,-51.07541
4,PEuk1,-10.862757,-47.35148
4,PEuk1,40.86973,-43.326134
4,PEuk1,30.242298,-67.40215
4,PEuk1,-26.707838,-72.30077
4,PEuk1,-9.262112,-27.0571
4,PEuk1,-4.6953154,-51.334053
4,PEuk1,51.90354,-76.53543
4,PEuk1,2.382183,-33.391632
4,PEuk1,83.82088,-16.729378
4,PEuk1,57.066864,-52.53199
4,PEuk1,69.10557,-33.89993
4,PEuk1,-17.757463,-39.023018
4,PEuk1,-1.830053,-53.060055
4,PEuk1,47.683777,-68.60906
4,PEuk1,37.503445,-78.467224
4,PEuk1,77.67468,-63.813957
4,PEuk1,14.574294,-24.786617
4,PEuk1,45.233078,-1.1494893
4,PEuk1,39.21527,-4.129842
4,PEuk1,24.51176,-10.019216
4,PEuk1,48.36309,-37.255985
4,PEuk1,23.47523,-2.418294
4,PEuk1,-17.572361,-40.920277
4,PEuk1,48.86193,-75.53447
4,PEuk1,64.116615,-38.783703
4,PEuk1,-14.058823,-52.531338
4,PEuk1,52.522247,-70.167816
4,PEuk1,63.201694,-14.731426
4,PEuk1,-10.390086,-60.998844
4,PEuk1,94.96944,-44.88574
4,PEuk1,54.94416,-94.203156
4,PEuk1,74.91467,-54.07777
4,PEuk1,85.18019,-20.746235
4,PEuk1,-8.899331,-27.130562
4,PEuk1,-2.423479,-61.249874
4,PEuk1,-8.830967,-66.54966
4,PEuk1,34.51522,-34.28548
4,PEuk1,21.058731,-33.551025
4,PEuk1,58.0289,-21.791119
4,PEuk1,-8.211166,-42.949596
4,PEuk1,-4.469635,-23.598265
4,PEuk1,38.320465,-30.244505
4,PEuk1,60.089714,-52.58257
4,PEuk1,0.40213108,-61.46707
4,PEuk1,61.975876,-54.547043
4,PEuk1,18.920437,-30.803848
4,PEuk1,37.63306,-53.32722
4,PEuk1,28.595797,-18.591236
4,PEuk1,38.98962,-39.625492
4,PEuk1,62.320496,-43.414024
4,PEuk1,-18.084324,-49.243797
4,PEuk1,46.747936,-2.808239
4,PEuk1,9.56771,-55.788776
4,PEuk1,45.91793,-74.24803
4,PEuk1,78.335106,-45.467678
4,PEuk1,78.80953,-47.96567
4,PEuk1,37.97115,-65.6199
4,PEuk1,46.123768,-18.134933
4,PEuk1,34.802135,-22.550182
4,PEuk1,96.84608,-49.065258
4,PEuk1,67.770836,-81.4349
4,PEuk1,-2.6782196,-56.18038
4,PEuk1,41.329906,-13.65882
4,PEuk1,29.273802,-40.921783
4,PEuk1,-13.046129,-64.76512
4,PEuk1,45.22561,-60.685604
4,PEuk1,-3.617848,-42.233723
4,PEuk1,50.60936,-52.926743
4,PEuk1,82.911385,-44.333477
4,PEuk1,42.93249,-0.049925633
4,PEuk1,31.303757,-51.327892
4,PEuk1,59.06388,-34.21546
4,PEuk1,63.162914,-75.255714
4,PEuk1,39.031803,-30.043352
4,PEuk1,-4.340287,-29.500463
4,PEuk1,49.718422,-23.88454
4,PEuk1,1.1448116,-22.920244
4,PEuk1,22.321888,-46.966305
4,PEuk1,12.839067,-34.49987
4,PEuk1,44.637806,-29.147905
4,PEuk1,-18.734812,-54.929615
4,PEuk1,36.532497,-15.894344
4,PEuk1,41.28722,-13.6463375
4,PEuk1,-23.069527,-66.923874
4,PEuk1,-13.5230255,-22.33267
4,PEuk1,1.4322755,-20.472557
4,PEuk1,81.92669,-44.680584
4,PEuk1,6.3734875,-26.328424
4,PEuk1,53.546844,-42.04417
4,PEuk1,1.5623235,-45.968544
4,PEuk1,19.79678,-14.820135
4,PEuk1,34.830868,-74.29134
4,PEuk1,-6.5958886,-84.00597
4,PEuk1,35.123924,-99.46267
4,PEuk1,32.24509,-31.930063
4,PEuk1,55.361897,-82.664215
4,PEuk1,10.137929,-55.469433
4,PEuk1,68.9697,-38.555676
4,PEuk1,5.357495,-51.901264
4,PEuk1,68.55834,-33.13344
4,PEuk1,85.988815,-21.150732
4,PEuk1,35.29385,-40.173542
4,PEuk1,35.354168,-19.974434
4,PEuk1,45.87884,-66.89973
4,PEuk1,10.28084,-38.65805
4,PEuk1,52.989685,-23.886204
4,PEuk1,74.4311,-58.410667
4,PEuk1,77.8284,-65.66348
4,PEuk1,78.60694,-45.31705
4,PEuk1,63.32858,-74.25547
4,PEuk1,58.771614,-55.25221
4,PEuk1,1.0932536,-43.522316
4,PEuk1,59.631535,-51.0072
4,PEuk1,26.813026,-25.08455
4,PEuk1,94.035545,-33.07758
4,PEuk1,-0.5909397,-48.553295
4,PEuk1,1.5411001,-13.655308
4,PEuk1,-2.4541662,-8.832001
4,PEuk1,-6.5028667,-72.53793
4,PEuk1,-6.69239,-19.293207
4,PEuk1,61.045696,-56.003994
4,PEuk1,10.661834,-17.167706
4,PEuk1,-13.08548,-47.651276
4,PEuk1,44.510086,-37.262028
4,PEuk1,36.866623,0.35413527
4,PEuk1,67.67037,-69.26053
4,PEuk1,42.328182,-24.38396
4,PEuk1,-28.313889,-67.55622
4,PEuk1,5.927471,-32.92326
4,PEuk1,56.181034,-92.12844
4,PEuk1,72.492905,-79.305756
4,PEuk1,48.67872,-76.2744
4,PEuk1,36.29464,-40.242786
4,PEuk1,67.31648,-42.01561
4,PEuk1,49.48617,-90.64767
4,PEuk1,12.683095,-47.574776
4,PEuk1,-10.199022,-51.250736
4,PEuk1,39.49345,-63.349194
4,PEuk1,4.0195665,-81.94945
4,PEuk1,-0.90653706,-79.50412
4,PEuk1,85.95815,-21.233194
4,PEuk1,39.401432,-40.37645
4,PEuk1,59.21915,-52.798958
4,PEuk1,66.101036,-73.239
4,PEuk1,69.81124,-71.71586
4,PEuk1,7.030744,-20.61043
4,PEuk1,48.78542,-71.67265
4,PEuk1,6.527257,-26.347485
4,PEuk1,41.673977,-57.69291
4,PEuk1,31.849442,-3.094954
4,PEuk1,11.149903,-12.817764
4,PEuk1,40.926727,-19.955309
4,PEuk1,64.93478,-24.011837
4,PEuk1,37.148163,-23.65928
4,PEuk1,15.729374,-11.119886
4,PEuk1,42.622223,-33.33584
4,PEuk1,7.1984296,-58.94054
4,PEuk1,-20.632494,-73.16819
4,PEuk1,-35.62705,-105.22862
4,PEuk1,-23.208717,-65.626595
4,PEuk1,50.41077,-55.416885
4,PEuk1,9.195229,-24.117672
4,PEuk1,44.169792,-41.44498
4,PEuk1,37.824387,-75.15228
4,PEuk1,-9.24202,-53.653458
4,PEuk1,-4.512517,-55.95472
4,PEuk1,15.307557,-10.595182
4,PEuk1,17.675419,-57.119926
4,PEuk1,57.390617,-42.234127
4,PEuk1,6.9238944,-45.52343
4,PEuk1,75.31094,-70.748146
4,PEuk1,52.1598,-37.891888
4,PEuk1,16.979145,-20.797092
4,PEuk1,62.70523,-75.072014
4,PEuk1,39.30728,-47.200237
4,PEuk1,69.443794,-80.70535
4,PEuk1,47.794037,-69.236404
4,PEuk1,-16.519339,-60.743954
4,PEuk1,38.764744,-8.473468
4,PEuk1,51.34476,-22.166418
4,PEuk1,45.831055,-31.27017
4,PEuk1,38.823742,-2.4461768
4,PEuk1,54.00945,-44.652428
4,PEuk1,59.587093,-93.909065
4,PEuk1,-36.472626,-75.76508
4,PEuk1,101.63749,-40.964687
4,PEuk1,39.116356,-47.13354
4,PEuk1,52.389664,-27.482944
4,PEuk1,42.985657,-57.350018
4,PEuk1,61.591507,-34.41454
4,PEuk1,16.966358,-20.860292
4,PEuk1,-13.70319,-48.873882
4,PEuk1,-29.446684,-67.79205
4,PEuk1,44.88295,-54.000122
4,PEuk1,54.272495,-95.990776
4,PEuk1,-4.23306,-46.81639
4,PEuk1,-10.27355,-26.499645
4,PEuk1,53.556793,-69.30789
4,PEuk1,38.497086,-48.78064
4,PEuk1,40.85536,-51.20706
4,PEuk1,39.758373,-42.6447
4,PEuk1,69.23745,-44.213207
4,PEuk1,-18.312773,-76.93892
4,PEuk1,43.470528,-33.8142
4,PEuk1,30.414759,-46.20966
4,PEuk1,74.66046,-50.554585
4,PEuk1,8.276988,-36.02052
4,PEuk1,-12.764399,-72.18948
4,PEuk1,77.70204,-63.943695
4,PEuk1,13.72165,-8.790531
4,PEuk1,-6.27682,-40.683033
4,PEuk1,-7.3882904,-27.783424
4,PEuk1,6.7995887,-45.765446
4,PEuk1,-17.787493,-39.09436
4,PEuk1,8.167917,-12.199782
4,PEuk1,42.254936,-24.451492
4,PEuk1,45.843025,-0.91030884
4,PEuk1,1.5162454,-46.474358
4,PEuk1,-0.7475785,-8.181659
4,PEuk1,57.23024,-74.271774
4,PEuk1,30.182833,-9.32415
4,PEuk1,61.957893,-54.380917
4,PEuk1,28.504045,-53.588726
4,PEuk1,53.64736,-83.831985
4,PEuk1,101.29138,-39.98067
4,PEuk1,-3.8324032,-18.311247
4,PEuk1,-1.4674417,-55.525063
4,PEuk1,78.398766,-25.30665
4,PEuk1,20.339628,-48.382374
4,PEuk1,-13.133847,-78.56297
4,PEuk1,45.740124,-4.6720514
4,PEuk1,39.05339,-46.368557
4,PEuk1,32.908028,-11.53631
4,PEuk1,49.30502,-52.624924
4,PEuk1,19.231598,-58.58494
4,PEuk1,77.76134,-64.20403
4,PEuk1,28.628185,-35.38908
4,PEuk1,26.283533,-5.5852203
4,PEuk1,35.01486,-9.748079
4,PEuk1,57.893032,-5.865181
4,PEuk1,33.394825,-33.272476
4,PEuk1,28.120531,1.1661766
4,PEuk1,8.376935,-36.12647
4,PEuk1,-7.03615,-53.46768
4,PEuk1,-14.507377,-80.245155
4,PEuk1,37.585354,-99.925285
4,PEuk1,-1.1865482,-49.58198
4,PEuk1,-7.1476407,-49.279236
4,PEuk1,43.832592,-12.965031
4,PEuk1,66.03308,-82.28366
4,PEuk1,12.438834,-47.718616
4,PEuk1,59.924713,-17.455496
4,PEuk1,9.711541,-20.71727
4,PEuk1,55.02668,-95.69934
4,PEuk1,69.00054,-34.80611
4,PEuk1,24.323647,-21.836802
4,PEuk1,38.372204,-65.481674
4,PEuk1,45.18321,-4.065371
4,PEuk1,64.91989,-74.757416
4,PEuk1,42.878796,-3.773881
4,PEuk1,45.231853,-49.462322
4,PEuk1,60.336147,-58.950825
4,PEuk1,13.592609,-13.183474
4,PEuk1,56.072292,-37.498207
4,PEuk1,51.48115,-84.92241
4,PEuk1,-8.8949585,-64.96886
4,PEuk1,55.41118,-34.596794
4,PEuk1,23.825283,-2.555019
4,PEuk1,44.87086,-54.695618
4,PEuk1,34.583427,-58.66824
4,PEuk1,55.382034,-82.70452
4,PEuk1,77.460236,-11.582288
4,PEuk1,35.998848,-30.534452
4,PEuk1,-5.7806606,-46.389507
4,PEuk1,-4.265267,-55.376907
4,PEuk1,59.36011,-55.910263
4,PEuk1,45.65134,-68.672966
4,PEuk1,43.951607,-57.52852
4,PEuk1,68.14153,-30.467443
4,PEuk1,36.575924,0.17362906
4,PEuk1,60.24028,-87.42802
4,PEuk1,-0.0011710604,-39.1845
4,PEuk1,77.06984,-72.13955
4,PEuk1,43.749332,-43.710934
4,PEuk1,13.661544,-7.7011456
4,PEuk1,2.1279774,-58.687244
4,PEuk1,53.915222,-43.737606
4,PEuk1,-47.241215,-92.13632
4,PEuk1,1.742783,-28.553312
4,PEuk1,61.04188,-33.749844
4,PEuk1,56.573,-76.6463
4,PEuk1,29.293072,-41.096226
4,PEuk1,72.10798,-79.20489
4,PEuk1,50.70342,-70.590866
4,PEuk1,-1.1938468,-25.72447
4,PEuk1,46.008263,-20.705164
4,PEuk1,-3.4544845,-42.071724
4,PEuk1,59.453804,-60.860893
4,PEuk1,28.491507,-43.719086
4,PEuk1,8.750984,-37.78713
4,PEuk1,18.039492,-46.152676
4,PEuk1,65.43387,-73.98513
4,PEuk1,-14.4730425,-79.91674
4,PEuk1,-14.605165,-73.39106
4,PEuk1,-14.463159,-79.64117
4,PEuk1,-14.752738,-72.77487
4,PEuk1,-12.879396,-73.33935
4,PEuk1,93.52755,-47.088364
4,PEuk1,56.50473,-75.68004
4,PEuk1,25.762735,-41.742065
4,PEuk1,21.532738,-34.095215
4,PEuk1,68.053925,-71.31941
4,PEuk1,68.3882,-81.278114
4,PEuk1,34.514297,-32.12422
4,PEuk1,48.59184,-37.067642
4,PEuk1,50.51475,-68.19526
4,PEuk1,17.81582,-66.84977
4,PEuk1,50.775803,0.89560217
4,PEuk1,77.24529,-72.2026
4,PEuk1,-2.6516435,-64.59216
4,PEuk1,5.0848775,-27.067333
4,PEuk1,62.948204,-55.88953
4,PEuk1,4.2421274,-5.193345
4,PEuk1,-19.51853,-46.278076
4,PEuk1,90.47801,-48.922066
4,PEuk1,49.723793,-19.890333
4,PEuk1,65.79697,-82.47614
4,PEuk1,-5.8101983,-53.513885
4,PEuk1,-5.8495216,-67.53984
4,PEuk1,14.090307,-64.38048
4,PEuk1,39.93223,-6.7290587
4,PEuk1,-0.43621185,-6.0210814
4,PEuk1,61.766865,-16.10152
4,PEuk1,4.3997016,-24.24744
4,PEuk1,52.041862,-56.69996
4,PEuk1,-8.076673,-21.558865
4,PEuk1,42.300247,0.320441
4,PEuk1,60.008804,-32.08113
4,PEuk1,37.928402,-77.81776
4,PEuk1,34.14531,-20.873152
4,PEuk1,39.008713,-39.321285
4,PEuk1,12.371148,-6.0554423
4,PEuk1,17.267445,-25.363443
4,PEuk1,51.37973,-21.629965
4,PEuk1,57.45476,-27.877016
4,PEuk1,2.2069185,-18.4782
4,PEuk1,54.605816,-59.198544
4,PEuk1,1.1877315,-52.92279
4,PEuk1,12.446794,-16.989317
4,PEuk1,42.96811,-15.004553
4,PEuk1,80.130905,-27.631826
4,PEuk1,0.30658275,-62.10978
4,PEuk1,36.215385,-48.964798
4,PEuk1,35.935123,-73.13692
4,PEuk1,2.3135886,-33.50859
4,PEuk1,43.03691,-14.909024
4,PEuk1,46.534935,-74.78623
4,PEuk1,54.698658,-33.073994
4,PEuk1,-4.30011,-46.63612
4,PEuk1,-0.76702785,-11.611711
4,PEuk1,69.70043,-71.63613
4,PEuk1,76.76038,-59.755165
4,PEuk1,37.894733,-100.00465
4,PEuk1,68.01945,-67.88702
