Cluster,Label,tSNE1,tSNE2
4,PEuk1,3.8157947,-77.25094
4,PEuk1,-13.467342,-24.268911
4,PEuk1,22.874538,-40.349113
4,PEuk1,34.595844,-36.943768
4,PEuk1,8.33529,-20.06833
4,PEuk1,12.422789,-31.796022
4,PEuk1,26.142231,-28.812
4,PEuk1,-5.145279,-26.105062
4,PEuk1,58.980625,4.590838
4,PEuk1,15.592538,-43.340137
4,PEuk1,5.6975865,-30.987823
4,PEuk1,-0.04078527,-35.02638
4,PEuk1,17.326921,-45.93951
4,PEuk1,48.60457,-27.759274
4,PEuk1,26.457584,-41.82949
4,PEuk1,-2.6211429,-25.306952
4,PEuk1,23.89849,-32.71719
4,PEuk1,50.478687,-22.356411
4,PEuk1,24.21386,-35.992912
4,PEuk1,-13.803403,-27.387678
4,PEuk1,52.295082,-32.28048
4,PEuk1,8.865896,-36.15504
4,PEuk1,6.1207676,-19.212
4,PEuk1,13.361811,-31.750208
4,PEuk1,30.76232,-39.058266
4,PEuk1,12.349467,-41.73587
4,PEuk1,5.1500754,-33.412918
4,PEuk1,25.512808,-29.8058
4,PEuk1,-10.39554,-22.576603
4,PEuk1,15.873897,-34.775124
4,PEuk1,24.367949,-31.625597
4,PEuk1,42.828423,-33.276424
4,PEuk1,9.434825,-30.99592
4,PEuk1,11.683631,-30.67307
4,PEuk1,10.56038,-38.575294
4,PEuk1,50.586937,-6.7385416
4,PEuk1,24.357212,-33.584705
4,PEuk1,4.3222215e-05,-34.871548
4,PEuk1,40.6665,-26.944963
4,PEuk1,52.510094,-27.967028
4,PEuk1,-0.6871512,-28.396126
4,PEuk1,9.376077,-30.454374
4,PEuk1,-3.4055867,-23.297077
4,PEuk1,7.3458233,-34.725826
4,PEuk1,21.45721,-35.707207
4,PEuk1,2.8594403,-76.82712
4,PEuk1,16.628252,-36.26881
4,PEuk1,10.650751,-34.385887
4,PEuk1,17.966465,-43.184322
4,PEuk1,37.70905,-40.253006
4,PEuk1,-9.894082,-24.003208
4,PEuk1,11.257145,-19.142649
4,PEuk1,48.618587,-14.203339
4,PEuk1,40.41996,-37.994358
4,PEuk1,-10.765574,-23.437304
4,PEuk1,2.5532858,-26.693481
4,PEuk1,2.3863883,-30.274035
4,PEuk1,-14.540551,-28.933212
4,PEuk1,28.705265,-44.68994
4,PEuk1,49.380577,-15.3781805
4,PEuk1,17.113903,-36.9074
4,PEuk1,20.240864,-34.866783
4,PEuk1,50.899055,-33.763145
4,PEuk1,27.289988,-29.174662
4,PEuk1,16.978157,-45.470486
4,PEuk1,59.33339,4.9071636
4,PEuk1,59.43216,4.8242326
4,PEuk1,-11.637996,-29.62194
4,PEuk1,-11.792293,-26.202707
4,PEuk1,30.010435,-45.259895
4,PEuk1,5.922489,-40.45641
4,PEuk1,24.456821,-40.340263
4,PEuk1,9.510871,-37.86027
4,PEuk1,7.7491765,-38.552307
4,PEuk1,48.225323,-20.916033
4,PEuk1,-1.8138591,-30.801119
4,PEuk1,49.42516,-33.56665
4,PEuk1,47.32282,-14.633388
4,PEuk1,11.319234,-31.735163
4,PEuk1,18.500294,-24.224817
4,PEuk1,0.6449834,-75.939705
4,PEuk1,50.808887,-32.99445
4,PEuk1,45.06822,-36.366486
4,PEuk1,25.219782,-41.19507
4,PEuk1,9.676955,-34.95253
4,PEuk1,-7.8422904,-30.403141
4,PEuk1,56.46247,-0.79882085
4,PEuk1,14.169909,-40.472412
4,PEuk1,5.5466714,-27.707932
4,PEuk1,0.28498584,-28.771563
4,PEuk1,-4.956416,-28.960518
4,PEuk1,62.23579,12.116139
4,PEuk1,24.867527,-37.756927
4,PEuk1,33.600628,-37.333797
4,PEuk1,-3.6173964,-36.805317
4,PEuk1,-6.8373556,-27.683874
4,PEuk1,16.238842,-29.696611
4,PEuk1,26.260479,-28.337538
