Cluster,Label,tSNE1,tSNE2
4,PEuk1,28.125021,-15.536792
4,PEuk1,22.329182,-18.210518
4,PEuk1,19.58607,-28.808111
4,PEuk1,27.502457,-20.97378
4,PEuk1,10.734899,-34.48126
4,PEuk1,27.458132,-19.656101
4,PEuk1,17.73151,-26.53153
4,PEuk1,0.74597055,-39.23932
4,PEuk1,7.3189244,-35.04593
4,PEuk1,19.700174,-30.536955
4,PEuk1,20.351852,-31.680805
4,PEuk1,17.35726,-26.904123
4,PEuk1,9.3126,-26.010334
4,PEuk1,15.352646,-21.986814
4,PEuk1,-7.8713455,-43.64737
4,PEuk1,30.657244,-18.491507
4,PEuk1,12.032977,-32.92148
4,PEuk1,21.813877,-19.927618
4,PEuk1,22.121952,-24.780613
4,PEuk1,23.794403,-18.975775
4,PEuk1,5.092061,-40.312595
4,PEuk1,9.770932,-37.0675
4,PEuk1,15.525297,-25.932375
4,PEuk1,15.397534,-35.839333
4,PEuk1,7.763561,-36.701366
4,PEuk1,22.470886,-23.824059
4,PEuk1,18.216532,-31.809196
4,PEuk1,29.120033,-17.091072
4,PEuk1,7.0053043,-33.83072
4,PEuk1,-6.6711974,-45.143353
4,PEuk1,-5.0579295,-45.07621
4,PEuk1,-5.069146,-46.93276
4,PEuk1,1.961926,-37.11536
4,PEuk1,17.811666,-23.057734
4,PEuk1,5.646116,-38.882336
4,PEuk1,21.577269,-23.980907
4,PEuk1,14.495945,-36.137703
4,PEuk1,36.295273,-7.540442
4,PEuk1,32.513947,-17.73414
4,PEuk1,15.414125,-26.578724
4,PEuk1,14.9292145,-36.146633
4,PEuk1,15.651651,-32.667126
4,PEuk1,-5.0340514,-44.313015
4,PEuk1,-5.3649116,-46.587
4,PEuk1,-4.626,-46.39458
4,PEuk1,-0.71977687,-51.958775
4,PEuk1,-0.10069627,-25.599869
4,PEuk1,24.182463,-26.337133
4,PEuk1,22.670961,-21.956911
4,PEuk1,29.725706,-18.240602
4,PEuk1,1.5609181,-40.228256
4,PEuk1,11.832557,-34.84202
4,PEuk1,1.8655747,-40.86978
4,PEuk1,18.345934,-25.690096
4,PEuk1,22.213833,-19.481836
4,PEuk1,11.390291,-31.417894
4,PEuk1,15.748372,-31.085402
4,PEuk1,24.476082,-19.152111
4,PEuk1,18.324156,-26.312988
4,PEuk1,7.664854,-31.743668
4,PEuk1,8.252831,-31.269548
4,PEuk1,6.7392898,-35.952045
4,PEuk1,28.157768,-15.984227
4,PEuk1,13.31921,-35.54636
4,PEuk1,12.147545,-30.485018
4,PEuk1,28.80077,-17.089703
4,PEuk1,10.863852,-32.95134
4,PEuk1,12.685199,-35.59993
4,PEuk1,28.73791,-20.245146
4,PEuk1,2.5105033,-39.327217
4,PEuk1,15.043403,-27.277197
4,PEuk1,15.531233,-32.09137
4,PEuk1,22.943317,-26.917042
4,PEuk1,34.191257,-11.30359
4,PEuk1,11.552641,-34.054646
4,PEuk1,7.6073484,-38.58887
4,PEuk1,0.8984423,-33.7351
4,PEuk1,21.43142,-23.335686
4,PEuk1,26.72922,-19.9827
4,PEuk1,27.10689,-17.359764
4,PEuk1,5.6011252,-39.61141
4,PEuk1,-8.085575,-42.700245
4,PEuk1,15.544547,-26.182156
4,PEuk1,13.295195,-27.239656
4,PEuk1,35.03843,-7.5371227
4,PEuk1,11.038497,-37.14786
4,PEuk1,7.025547,-31.032364
4,PEuk1,15.949849,-30.949636
4,PEuk1,12.761167,-34.40099
4,PEuk1,2.1522086,-40.007782
4,PEuk1,9.00495,-31.641829
4,PEuk1,9.557297,-40.64434
4,PEuk1,22.856852,-21.753666
4,PEuk1,5.503745,-41.27466
4,PEuk1,13.3005295,-33.43609
4,PEuk1,9.865722,-41.028366
4,PEuk1,12.79417,-35.166534
4,PEuk1,-10.663574,-43.086452
4,PEuk1,18.875675,-33.052097
4,PEuk1,23.492363,-28.372284
4,PEuk1,20.524824,-24.60184
4,PEuk1,2.3064256,-39.111485
4,PEuk1,37.74539,-8.626935
4,PEuk1,18.593292,-23.836018
4,PEuk1,6.362585,-40.200294
4,PEuk1,25.150558,-17.751457
4,PEuk1,19.291063,-22.573088
4,PEuk1,-0.3098449,-51.664734
4,PEuk1,1.2109288,-50.346813
4,PEuk1,3.869283,-29.681797
4,PEuk1,17.10018,-21.092184
4,PEuk1,6.4815526,-33.931793
4,PEuk1,32.868706,-13.451757
4,PEuk1,32.0031,-15.17628
4,PEuk1,22.774258,-19.978329
4,PEuk1,18.038755,-24.535622
4,PEuk1,4.544611,-40.397934
4,PEuk1,13.328011,-25.595257
4,PEuk1,18.346725,-22.545904
4,PEuk1,10.735784,-27.222416
4,PEuk1,8.950815,-37.074696
4,PEuk1,6.9997344,-29.306816
4,PEuk1,16.419592,-26.843658
4,PEuk1,14.5524,-29.853474
4,PEuk1,2.5146198,-42.303497
4,PEuk1,22.971893,-21.948206
4,PEuk1,14.910131,-29.525515
4,PEuk1,16.103613,-27.663624
4,PEuk1,13.923492,-31.545921
4,PEuk1,14.392318,-30.798779
4,PEuk1,13.271484,-32.148182
4,PEuk1,17.525818,-35.517063
4,PEuk1,17.406456,-27.411125
4,PEuk1,8.682226,-32.949608
4,PEuk1,1.2482785,-41.387337
4,PEuk1,13.7662945,-29.284386
4,PEuk1,18.876944,-33.615955
4,PEuk1,0.4810044,-41.579582
4,PEuk1,0.9423604,-33.264416
4,PEuk1,12.175377,-37.507317
4,PEuk1,-4.735139,-41.114403
4,PEuk1,7.6116667,-41.35663
4,PEuk1,5.655761,-38.249146
4,PEuk1,18.15433,-31.329678
4,PEuk1,25.71131,-21.754812
4,PEuk1,7.126533,-35.7375
4,PEuk1,9.646551,-30.802435
4,PEuk1,22.660975,-20.785954
4,PEuk1,10.977501,-36.719036
4,PEuk1,18.460789,-21.591747
4,PEuk1,19.869772,-27.584055
4,PEuk1,0.84033734,-40.821728
4,PEuk1,30.66088,-17.251446
4,PEuk1,8.227704,-40.533348
4,PEuk1,-1.2174659,-42.21391
4,PEuk1,16.63768,-25.7358
4,PEuk1,19.157646,-28.125864
4,PEuk1,23.882666,-19.2109
4,PEuk1,19.062616,-21.152094
4,PEuk1,12.612249,-32.38737
4,PEuk1,3.675992,-40.304707
4,PEuk1,27.65776,-19.864326
4,PEuk1,24.89158,-16.097687
4,PEuk1,23.411516,-28.53215
4,PEuk1,26.446701,-17.424408
4,PEuk1,37.00848,-5.3228593
4,PEuk1,14.973746,-31.495016
4,PEuk1,16.31681,-30.399996
4,PEuk1,20.831898,-22.941986
4,PEuk1,10.187143,-29.259142
4,PEuk1,18.008348,-24.73269
4,PEuk1,-0.09405556,-25.581184
4,PEuk1,24.694704,-27.646238
4,PEuk1,9.231556,-23.752312
4,PEuk1,20.079533,-32.340443
4,PEuk1,19.305643,-33.376774
4,PEuk1,20.144497,-23.709457
4,PEuk1,15.748711,-29.037169
4,PEuk1,17.470669,-21.053968
4,PEuk1,6.439482,-40.663425
4,PEuk1,19.764154,-21.67317
4,PEuk1,20.146595,-30.691034
4,PEuk1,18.92774,-23.263931
4,PEuk1,19.89449,-21.353785
4,PEuk1,25.38234,-28.3659
4,PEuk1,4.936265,-41.58724
4,PEuk1,25.77589,-14.881427
4,PEuk1,11.707509,-32.572933
4,PEuk1,31.21057,-17.375343
4,PEuk1,25.312317,-17.534082
4,PEuk1,22.5834,-19.758516
4,PEuk1,22.455688,-30.12098
4,PEuk1,1.8375647,-38.78075
4,PEuk1,12.2664,-33.06664
4,PEuk1,16.81533,-30.22408
4,PEuk1,4.878752,-41.66575
4,PEuk1,13.864276,-28.407368
4,PEuk1,20.39342,-32.826763
4,PEuk1,9.63645,-35.002914
4,PEuk1,9.920815,-30.782146
4,PEuk1,10.411476,-34.512436
4,PEuk1,22.079596,-25.917429
4,PEuk1,6.5002613,-36.002644
4,PEuk1,3.1715393,-40.23868
4,PEuk1,9.164735,-33.83912
4,PEuk1,18.317827,-35.239662
4,PEuk1,-4.184514,-46.20685
4,PEuk1,-4.239561,-44.953777
4,PEuk1,-0.018976929,-25.319967
4,PEuk1,18.557186,-25.794287
4,PEuk1,26.55737,-18.451904
4,PEuk1,7.6415343,-36.32463
4,PEuk1,5.566858,-37.149097
4,PEuk1,-1.5535513,-42.52106
4,PEuk1,4.82106,-37.001904
4,PEuk1,25.690805,-20.143818
4,PEuk1,14.41434,-24.433554
4,PEuk1,16.512707,-31.216227
4,PEuk1,31.538225,-16.97853
4,PEuk1,22.612759,-28.42333
4,PEuk1,20.03975,-22.574099
4,PEuk1,3.9327283,-29.761518
4,PEuk1,19.425304,-26.238731
4,PEuk1,-3.6407456,-38.968117
4,PEuk1,-1.8876314,-50.660778
4,PEuk1,-0.6139453,-51.846085
4,PEuk1,27.067003,-23.367348
4,PEuk1,20.443304,-23.337738
4,PEuk1,4.072622,-37.3045
4,PEuk1,23.684544,-19.078373
4,PEuk1,23.788105,-29.049137
4,PEuk1,6.176204,-37.608337
4,PEuk1,7.548848,-37.758995
4,PEuk1,6.10406,-34.35677
4,PEuk1,9.868185,-27.228724
4,PEuk1,4.027623,-38.04754
4,PEuk1,8.172002,-32.20598
4,PEuk1,18.972946,-27.940668
4,PEuk1,18.809566,-28.935818
4,PEuk1,13.367561,-31.891956
4,PEuk1,22.50664,-16.462181
4,PEuk1,27.415401,-17.06918
4,PEuk1,25.910288,-20.641758
4,PEuk1,22.804794,-20.494371
4,PEuk1,12.575057,-35.016396
4,PEuk1,18.000402,-28.47174
4,PEuk1,16.405886,-25.279581
4,PEuk1,31.285755,-15.481542
4,PEuk1,19.217585,-32.72515
4,PEuk1,12.093811,-33.41422
4,PEuk1,3.4850063,-38.530914
4,PEuk1,21.617552,-23.613073
4,PEuk1,1.108296,-50.602554
4,PEuk1,0.183096,-51.2543
4,PEuk1,-0.5400372,-51.699326
4,PEuk1,22.26677,-21.838434
4,PEuk1,36.29387,-6.230086
4,PEuk1,1.1148678,-33.72822
4,PEuk1,32.219837,-16.771765
4,PEuk1,31.918488,-16.13958
4,PEuk1,21.987694,-24.739195
4,PEuk1,17.151854,-26.020622
4,PEuk1,3.279408,-39.43099
4,PEuk1,13.857622,-26.588266
4,PEuk1,20.835855,-26.954224
4,PEuk1,28.148678,-21.13229
4,PEuk1,22.917416,-17.99123
4,PEuk1,9.766749,-31.110027
4,PEuk1,38.851852,-7.993801
4,PEuk1,10.936857,-28.222656
4,PEuk1,35.39578,-10.819697
4,PEuk1,-7.7101126,-45.64253
4,PEuk1,23.384413,-20.807812
4,PEuk1,6.934648,-38.17624
4,PEuk1,-1.2118503,-42.07489
4,PEuk1,18.505196,-30.25461
4,PEuk1,9.851403,-34.623783
4,PEuk1,16.143393,-34.79284
4,PEuk1,9.001026,-24.181515
4,PEuk1,2.6142359,-37.89732
4,PEuk1,40.68515,-1.8052616
4,PEuk1,-3.999083,-41.06735
4,PEuk1,14.139379,-26.205116
4,PEuk1,21.987835,-30.605055
4,PEuk1,5.6060667,-40.55008
4,PEuk1,28.283667,-18.903439
4,PEuk1,8.444365,-32.14866
4,PEuk1,3.2765837,-38.124634
4,PEuk1,10.342206,-36.000015
4,PEuk1,14.571658,-25.072819
4,PEuk1,27.596561,-20.951437
4,PEuk1,2.8779876,-40.718903
4,PEuk1,27.754202,-17.19061
4,PEuk1,19.16313,-23.673256
4,PEuk1,28.011477,-20.28797
4,PEuk1,7.99584,-37.454887
4,PEuk1,9.361589,-36.408806
4,PEuk1,22.436356,-30.232307
4,PEuk1,-9.0041275,-40.528076
4,PEuk1,-8.021364,-44.217033
4,PEuk1,19.140162,-28.349432
4,PEuk1,19.164652,-32.500984
4,PEuk1,0.12738465,-41.142673
4,PEuk1,2.052255,-41.32276
4,PEuk1,8.761997,-40.170948
4,PEuk1,7.4074564,-40.12278
4,PEuk1,9.275132,-23.972158
4,PEuk1,19.413305,-24.128994
4,PEuk1,-9.349626,-44.784046
4,PEuk1,4.956023,-37.238922
4,PEuk1,16.943811,-33.804417
4,PEuk1,2.7684815,-40.286873
4,PEuk1,0.5061315,-39.5888
4,PEuk1,8.40098,-40.950844
4,PEuk1,34.367786,-12.055258
4,PEuk1,36.427982,-6.8150573
4,PEuk1,-5.514382,-42.325966
4,PEuk1,4.4101243,-39.327293
4,PEuk1,24.766468,-20.40788
4,PEuk1,15.746792,-22.379827
4,PEuk1,19.724089,-27.317293
4,PEuk1,33.3756,-11.251862
4,PEuk1,29.237045,-18.028332
4,PEuk1,16.633335,-28.293507
4,PEuk1,26.31247,-16.778257
4,PEuk1,18.931082,-22.331085
4,PEuk1,21.582308,-25.370176
4,PEuk1,4.446818,-38.141228
4,PEuk1,14.139405,-33.425896
4,PEuk1,44.125732,0.14385971
4,PEuk1,26.2871,-21.390606
4,PEuk1,6.974405,-32.18971
4,PEuk1,22.742603,-29.773245
4,PEuk1,13.745075,-22.955904
4,PEuk1,27.652943,-19.172316
4,PEuk1,14.395091,-28.346533
4,PEuk1,4.0137033,-39.065933
4,PEuk1,8.844068,-39.80982
4,PEuk1,3.5943165,-38.92195
4,PEuk1,23.80105,-18.323656
4,PEuk1,6.819943,-35.26214
4,PEuk1,13.995682,-34.10785
4,PEuk1,31.664375,-16.719248
4,PEuk1,35.059647,-11.549652
4,PEuk1,14.014682,-35.970787
4,PEuk1,1.5960656,-34.178535
4,PEuk1,18.972517,-33.51234
4,PEuk1,21.726147,-22.271252
4,PEuk1,-7.6935244,-44.807735
4,PEuk1,-5.119104,-41.717022
4,PEuk1,-7.0542145,-42.53441
4,PEuk1,21.666355,-21.483364
4,PEuk1,27.127407,-23.455936
4,PEuk1,21.661398,-25.058308
4,PEuk1,6.577996,-32.951702
4,PEuk1,-8.917628,-42.888523
4,PEuk1,12.605748,-29.060677
4,PEuk1,-7.5337653,-44.91458
4,PEuk1,28.952896,-19.926495
4,PEuk1,20.458826,-23.577583
4,PEuk1,23.560255,-15.665921
4,PEuk1,22.274405,-20.634905
4,PEuk1,37.635036,-7.554874
4,PEuk1,24.125626,-28.195127
4,PEuk1,13.864176,-29.956106
4,PEuk1,17.140081,-22.755297
4,PEuk1,1.9197354,-40.350933
4,PEuk1,1.8233616,-41.638645
4,PEuk1,24.007105,-28.27927
4,PEuk1,15.657012,-26.968163
4,PEuk1,17.524845,-25.413572
4,PEuk1,31.421856,-17.417986
4,PEuk1,9.464695,-24.491762
4,PEuk1,29.591452,-17.172264
4,PEuk1,24.391342,-16.396814
4,PEuk1,8.094382,-23.604425
4,PEuk1,5.504842,-34.50252
4,PEuk1,9.819292,-23.847254
4,PEuk1,7.4556165,-24.800634
4,PEuk1,-3.7351432,-39.380096
4,PEuk1,-5.1139607,-45.440006
4,PEuk1,-6.155591,-42.16937
4,PEuk1,9.194816,-34.75758
4,PEuk1,7.160217,-33.59859
4,PEuk1,18.280382,-27.982267
4,PEuk1,10.553276,-33.93199
4,PEuk1,15.182827,-33.768826
4,PEuk1,16.574215,-35.865044
4,PEuk1,14.242222,-34.432354
4,PEuk1,23.284712,-28.817974
4,PEuk1,1.2623651,-38.226803
4,PEuk1,2.4902906,-43.074078
4,PEuk1,31.849113,-14.215328
4,PEuk1,14.326301,-33.57927
4,PEuk1,12.7065735,-33.57212
4,PEuk1,28.939804,-17.03123
4,PEuk1,5.590055,-37.28596
4,PEuk1,38.348675,-5.4672036
4,PEuk1,2.6454222,-38.196785
4,PEuk1,24.086046,-27.696934
4,PEuk1,11.400029,-30.805359
4,PEuk1,16.253632,-34.53664
4,PEuk1,20.48719,-23.980333
4,PEuk1,17.694754,-30.807444
4,PEuk1,3.6336102,-40.60193
4,PEuk1,24.827902,-19.747282
4,PEuk1,15.5567665,-30.542936
4,PEuk1,13.91598,-34.31894
4,PEuk1,9.070162,-28.916508
4,PEuk1,4.1683936,-42.87139
4,PEuk1,7.401753,-34.379795
4,PEuk1,28.489222,-16.890005
4,PEuk1,25.416159,-16.696568
4,PEuk1,15.746505,-23.194216
4,PEuk1,3.786773,-39.53051
4,PEuk1,23.281506,-19.892014
4,PEuk1,2.2641249,-37.130196
4,PEuk1,1.1269325,-41.5197
4,PEuk1,12.692917,-31.42944
4,PEuk1,34.490097,-10.979319
4,PEuk1,16.178589,-35.476852
4,PEuk1,9.468327,-39.6612
4,PEuk1,-1.4535714,-41.61866
4,PEuk1,10.725187,-35.126095
4,PEuk1,11.507473,-22.596886
4,PEuk1,22.973589,-25.954985
4,PEuk1,14.7940445,-32.94705
4,PEuk1,19.778408,-30.36785
4,PEuk1,31.368744,-17.462055
4,PEuk1,17.624474,-35.496384
4,PEuk1,7.5660667,-36.89103
4,PEuk1,33.089687,-11.442855
4,PEuk1,20.890974,-30.772198
4,PEuk1,32.167915,-17.774305
4,PEuk1,5.7720256,-33.40578
4,PEuk1,3.596804,-39.733944
4,PEuk1,21.454773,-22.332336
4,PEuk1,35.224518,-10.5382185
4,PEuk1,10.587287,-37.040558
4,PEuk1,2.140051,-32.89289
4,PEuk1,8.037215,-32.68359
4,PEuk1,7.4791603,-24.62307
4,PEuk1,11.976331,-31.058489
4,PEuk1,14.04049,-32.45557
4,PEuk1,7.0006933,-28.46238
4,PEuk1,16.968838,-26.049463
4,PEuk1,12.561889,-29.328331
4,PEuk1,27.468609,-23.020306
4,PEuk1,0.5977158,-41.687683
4,PEuk1,1.1815648,-33.745174
4,PEuk1,43.757362,0.31565437
4,PEuk1,28.634375,-18.59441
4,PEuk1,8.385472,-33.95491
4,PEuk1,32.27035,-16.96252
4,PEuk1,0.8216985,-34.512802
4,PEuk1,21.134933,-32.624084
4,PEuk1,10.036385,-39.032085
4,PEuk1,13.12527,-31.187298
4,PEuk1,-7.7301803,-44.276287
4,PEuk1,17.141983,-28.914297
4,PEuk1,10.332777,-22.731487
4,PEuk1,11.07463,-22.549013
4,PEuk1,8.8672905,-40.624306
4,PEuk1,8.962855,-29.380243
4,PEuk1,16.937765,-32.413517
4,PEuk1,8.576528,-37.96842
4,PEuk1,0.88961345,-33.9808
4,PEuk1,24.676756,-18.40837
4,PEuk1,9.897952,-33.83672
4,PEuk1,5.5136404,-34.469147
4,PEuk1,17.134504,-29.307503
4,PEuk1,14.197356,-30.916996
4,PEuk1,25.43014,-18.34078
4,PEuk1,13.590868,-34.82217
4,PEuk1,26.490252,-16.107895
4,PEuk1,-5.5371323,-41.77935
4,PEuk1,12.017931,-28.741808
4,PEuk1,18.463688,-29.599854
4,PEuk1,7.050808,-28.169615
4,PEuk1,6.814002,-32.303524
4,PEuk1,38.068375,-6.1284404
4,PEuk1,8.12211,-32.136444
4,PEuk1,8.287139,-36.813297
4,PEuk1,-10.36248,-44.377728
4,PEuk1,-3.9910393,-40.80763
4,PEuk1,-4.1020427,-40.92677
4,PEuk1,-7.7442427,-42.983128
4,PEuk1,16.752066,-24.052187
4,PEuk1,10.965367,-26.674677
4,PEuk1,31.039051,-16.810953
4,PEuk1,6.5990853,-39.792915
4,PEuk1,25.849562,-14.887461
4,PEuk1,7.977175,-40.866253
4,PEuk1,6.7574487,-35.810863
4,PEuk1,9.759614,-27.871162
4,PEuk1,12.33289,-22.658396
4,PEuk1,1.8974957,-36.436474
4,PEuk1,10.42551,-22.650173
4,PEuk1,-4.9417644,-42.124813
4,PEuk1,-4.5206156,-41.946888
4,PEuk1,13.797952,-24.177744
4,PEuk1,6.167568,-29.59675
4,PEuk1,1.0280852,-33.514904
4,PEuk1,20.45611,-32.468327
4,PEuk1,8.381433,-24.603838
4,PEuk1,32.21642,-15.117486
4,PEuk1,0.7735026,-33.27484
4,PEuk1,5.3161373,-41.718422
4,PEuk1,1.5463173,-35.067398
4,PEuk1,27.876583,-20.743113
4,PEuk1,22.4707,-17.521616
4,PEuk1,8.415962,-35.453907
4,PEuk1,12.737716,-35.115913
4,PEuk1,23.476852,-17.866592
4,PEuk1,12.862531,-27.038279
4,PEuk1,19.628115,-22.067305
4,PEuk1,7.287277,-29.36796
4,PEuk1,12.102617,-22.970398
4,PEuk1,3.768887,-34.700478
4,PEuk1,19.83845,-20.552488
4,PEuk1,24.250402,-28.23783
5,PEuk2,45.06254,1.1765742
5,PEuk2,39.825302,-3.942689
5,PEuk2,40.534534,-6.6786113
5,PEuk2,33.557587,-14.155917
5,PEuk2,36.221584,-14.069842
5,PEuk2,39.931538,-9.4035
5,PEuk2,44.833145,1.1403978
5,PEuk2,36.895287,-13.101671
5,PEuk2,34.558136,-14.549006
5,PEuk2,35.935516,-13.399076
5,PEuk2,44.78203,-1.3040986
5,PEuk2,37.530743,-8.802248
5,PEuk2,43.127926,-7.443652
5,PEuk2,48.214546,4.1112103
5,PEuk2,46.433086,-4.424886
5,PEuk2,40.30599,-4.387038
5,PEuk2,34.15475,-14.352258
5,PEuk2,40.443657,-10.510153
5,PEuk2,44.60685,-1.6929677
5,PEuk2,39.863728,-6.7216277
5,PEuk2,42.026188,-3.4125454
5,PEuk2,45.31585,0.5463488
5,PEuk2,36.31214,-10.711849
5,PEuk2,42.739056,-1.7652686
5,PEuk2,23.611437,-16.529406
5,PEuk2,33.22559,-15.443376
5,PEuk2,39.48266,-4.5114384
5,PEuk2,45.552322,-5.852473
5,PEuk2,42.34737,-2.5949283
5,PEuk2,40.35595,-5.8733788
5,PEuk2,46.075478,-4.8614407
5,PEuk2,43.175575,-1.1996006
5,PEuk2,39.005688,-9.749325
5,PEuk2,46.551514,-3.4049022
5,PEuk2,41.009346,-7.6903963
5,PEuk2,40.430832,-7.952384
5,PEuk2,42.097836,-0.4542937
5,PEuk2,35.375946,-13.181758
5,PEuk2,44.87012,-5.790257
5,PEuk2,41.95647,-2.244518
5,PEuk2,36.63651,-11.186221
5,PEuk2,41.240234,-7.7715893
5,PEuk2,35.378426,-13.193014
5,PEuk2,39.41851,-4.969803
5,PEuk2,43.62212,-1.1199869
5,PEuk2,43.20494,-3.598712
5,PEuk2,33.9601,-13.728119
5,PEuk2,35.47554,-13.469093
5,PEuk2,42.417347,-0.6293315
5,PEuk2,39.45649,-4.0484824
5,PEuk2,43.968464,-2.9379883
5,PEuk2,38.09529,-9.61306
5,PEuk2,33.12175,-12.720579
5,PEuk2,23.416994,-16.499975
5,PEuk2,45.69155,2.011885
5,PEuk2,39.66811,-5.314186
5,PEuk2,46.156208,-3.1127033
5,PEuk2,38.672886,-4.47256
5,PEuk2,40.46529,-5.4155045
5,PEuk2,36.61638,-15.643209
5,PEuk2,46.71879,2.996964
5,PEuk2,46.442356,3.0590887
5,PEuk2,37.832466,-6.7396336
5,PEuk2,46.198997,-3.269493
5,PEuk2,43.834286,-2.0143824
5,PEuk2,37.599354,-7.841856
5,PEuk2,39.991207,-5.467034
5,PEuk2,40.828564,-4.392559
5,PEuk2,35.8567,-11.374457
5,PEuk2,43.39264,1.9773614
5,PEuk2,39.998684,-8.232932
5,PEuk2,42.40213,-2.7250876
