Cluster,Label,tSNE1,tSNE2
4,PEuk1,12.498264,-34.340992
4,PEuk1,48.185047,-28.40112
4,PEuk1,25.614492,-45.28104
4,PEuk1,27.893084,-34.207623
4,PEuk1,1.7776629,-34.7034
4,PEuk1,40.207985,-34.116158
4,PEuk1,0.12864912,-40.80661
4,PEuk1,13.063949,-39.22539
4,PEuk1,-3.7739444,-40.63999
4,PEuk1,2.5645776,-33.287136
4,PEuk1,35.916256,-36.625122
4,PEuk1,35.083042,-41.07326
4,PEuk1,39.17595,-33.45598
4,PEuk1,44.33997,-25.251442
4,PEuk1,4.780143,-37.326004
4,PEuk1,43.68322,-29.433577
4,PEuk1,28.414518,-31.717213
4,PEuk1,-10.915276,-40.60601
4,PEuk1,51.755512,-13.530885
4,PEuk1,49.38018,-33.16198
4,PEuk1,14.186864,-35.14846
4,PEuk1,-15.249839,-35.806362
4,PEuk1,20.301205,-42.784927
4,PEuk1,48.266346,-34.609688
4,PEuk1,-15.120791,-37.98646
4,PEuk1,48.487,-20.750301
4,PEuk1,0.6635156,-31.120409
4,PEuk1,-5.5718403,-40.251366
4,PEuk1,46.467842,-25.777166
4,PEuk1,-1.0574164,-35.992416
4,PEuk1,13.390809,-38.65916
4,PEuk1,-7.8725657,-37.44008
4,PEuk1,15.267776,-46.29726
4,PEuk1,21.99651,-33.87819
4,PEuk1,24.226023,-38.943714
4,PEuk1,37.929764,-38.272114
4,PEuk1,30.536455,-44.11869
4,PEuk1,19.878489,-28.377794
4,PEuk1,18.777382,-47.591667
4,PEuk1,47.960575,-27.15753
4,PEuk1,19.723543,-29.934824
4,PEuk1,-31.287495,-54.30684
4,PEuk1,-30.106388,-52.716053
4,PEuk1,-32.979668,-54.84626
4,PEuk1,-32.23161,-56.029915
4,PEuk1,7.395213,-43.44504
4,PEuk1,-0.19209993,-30.800306
4,PEuk1,-11.384319,-37.630272
4,PEuk1,44.10981,-30.841192
4,PEuk1,41.01741,-22.737343
4,PEuk1,-6.779212,-39.683395
4,PEuk1,-0.9246676,-33.344074
4,PEuk1,13.754437,-34.296432
4,PEuk1,15.447238,-29.950668
4,PEuk1,43.218918,-27.13851
4,PEuk1,27.177734,-25.840214
4,PEuk1,56.78857,-9.379145
4,PEuk1,21.95487,-28.028341
4,PEuk1,9.787292,-43.530983
4,PEuk1,-12.614651,-39.60329
4,PEuk1,31.766323,-42.26005
4,PEuk1,15.537304,-42.078278
4,PEuk1,19.207182,-33.222687
4,PEuk1,26.442972,-37.903946
4,PEuk1,21.479027,-32.823143
4,PEuk1,21.931976,-33.322655
4,PEuk1,48.513508,-26.79918
4,PEuk1,27.97734,-36.922672
4,PEuk1,19.229534,-36.694305
4,PEuk1,3.7947588,-42.800793
4,PEuk1,15.13004,-42.24995
4,PEuk1,41.12247,-31.084764
4,PEuk1,53.816353,-13.207524
4,PEuk1,7.817379,-36.378117
4,PEuk1,61.084244,7.9337797
4,PEuk1,5.84781,-41.492947
4,PEuk1,41.892982,-38.752697
4,PEuk1,30.43978,-27.688908
4,PEuk1,16.358295,-47.758034
4,PEuk1,-11.813523,-37.624317
4,PEuk1,44.663692,-23.906342
4,PEuk1,33.655865,-42.6892
4,PEuk1,17.796707,-45.543148
4,PEuk1,-2.575736,-37.431385
4,PEuk1,17.879223,-48.00856
4,PEuk1,35.450428,-39.479008
4,PEuk1,29.238054,-32.615112
4,PEuk1,28.299358,-44.37426
4,PEuk1,50.108265,-29.538273
4,PEuk1,34.735134,-24.470827
4,PEuk1,22.605656,-35.758015
4,PEuk1,-14.843013,-36.76655
4,PEuk1,24.627958,-43.154648
4,PEuk1,-4.15581,-30.72928
4,PEuk1,44.416946,-28.157146
4,PEuk1,45.604805,-31.12266
4,PEuk1,46.882248,-30.092474
4,PEuk1,-15.616334,-42.54426
4,PEuk1,20.349089,-43.562584
4,PEuk1,-0.5511441,-37.21343
4,PEuk1,36.860283,-33.807903
4,PEuk1,25.352007,-26.770407
4,PEuk1,19.15941,-35.514687
4,PEuk1,29.181847,-25.289526
4,PEuk1,22.401485,-30.794811
4,PEuk1,17.316587,-46.883778
4,PEuk1,-8.880258,-43.91435
4,PEuk1,52.52507,-12.040313
4,PEuk1,40.74092,-36.47851
4,PEuk1,28.586355,-28.949448
4,PEuk1,20.9745,-39.782383
4,PEuk1,50.62096,-16.555334
4,PEuk1,54.101727,-22.859266
4,PEuk1,2.290063,-37.355217
4,PEuk1,26.301615,-26.449265
4,PEuk1,20.226675,-28.250843
4,PEuk1,11.279374,-38.312153
4,PEuk1,-7.7311296,-41.43458
4,PEuk1,48.13417,-29.927563
4,PEuk1,40.405853,-40.487633
4,PEuk1,38.07722,-35.77501
4,PEuk1,8.095267,-39.825863
4,PEuk1,10.45521,-39.859463
4,PEuk1,29.345331,-30.950775
4,PEuk1,5.5819144,-31.11348
4,PEuk1,0.64365226,-29.530605
4,PEuk1,-9.015809,-39.702187
4,PEuk1,8.838266,-40.674236
4,PEuk1,36.150406,-37.616055
4,PEuk1,-5.0435143,-39.513866
4,PEuk1,35.039776,-42.410336
4,PEuk1,22.26087,-28.471073
4,PEuk1,24.014767,-39.545124
4,PEuk1,28.186226,-45.433895
4,PEuk1,44.44454,-25.466524
4,PEuk1,51.06298,-16.445236
4,PEuk1,21.31165,-27.142748
4,PEuk1,58.417393,-4.649361
4,PEuk1,42.071335,-38.984745
4,PEuk1,38.330482,-37.699394
4,PEuk1,15.435169,-30.626976
4,PEuk1,33.46017,-24.372055
4,PEuk1,-1.8670378,-36.754314
4,PEuk1,-12.827555,-39.135742
4,PEuk1,45.579494,-32.933197
4,PEuk1,37.831936,-35.834198
4,PEuk1,42.59954,-32.313934
4,PEuk1,5.655841,-35.640476
4,PEuk1,34.283836,-36.822117
4,PEuk1,3.7983546,-31.475843
4,PEuk1,14.522497,-47.901978
4,PEuk1,18.332455,-48.82185
4,PEuk1,33.934025,-35.262375
4,PEuk1,41.321716,-34.01274
4,PEuk1,42.305016,-31.135056
4,PEuk1,11.052542,-41.402943
4,PEuk1,-17.16308,-38.762672
4,PEuk1,-4.5700026,-43.855633
4,PEuk1,24.98034,-37.935085
4,PEuk1,37.734318,-30.716757
4,PEuk1,26.892324,-43.489803
4,PEuk1,14.610361,-34.360935
4,PEuk1,-3.7961097,-35.660336
4,PEuk1,27.31998,-39.31311
4,PEuk1,49.67464,-20.99981
4,PEuk1,15.09269,-38.32355
4,PEuk1,40.18593,-31.271135
4,PEuk1,-2.3663502,-38.69486
4,PEuk1,52.99624,-12.096325
4,PEuk1,28.77722,-44.844185
4,PEuk1,20.889067,-27.263163
4,PEuk1,38.258606,-38.29969
4,PEuk1,63.40276,3.0357907
4,PEuk1,37.121758,-38.99059
4,PEuk1,11.6988735,-44.131237
4,PEuk1,-15.594066,-35.347466
4,PEuk1,49.58333,-32.09132
4,PEuk1,-17.144606,-38.0223
4,PEuk1,-2.6083355,-31.249828
4,PEuk1,13.942924,-42.356255
4,PEuk1,-30.233303,-57.572357
4,PEuk1,-4.287031,-35.3952
4,PEuk1,-13.803908,-38.904472
4,PEuk1,9.465902,-41.804665
4,PEuk1,48.783447,-29.262293
4,PEuk1,-12.429125,-40.882946
4,PEuk1,13.890021,-34.724022
4,PEuk1,3.0984008,-32.022144
4,PEuk1,-12.197103,-41.09515
4,PEuk1,36.408394,-36.56055
4,PEuk1,5.446781,-44.762703
4,PEuk1,30.505028,-36.625736
4,PEuk1,3.5788724,-32.505154
4,PEuk1,-9.247319,-42.13974
4,PEuk1,44.256065,-31.405375
4,PEuk1,8.247972,-42.48008
4,PEuk1,38.96968,-37.657444
4,PEuk1,42.9258,-31.293148
4,PEuk1,21.036997,-39.898697
4,PEuk1,22.741385,-34.470993
4,PEuk1,30.035597,-38.473064
4,PEuk1,14.734607,-40.793335
4,PEuk1,20.320114,-29.498808
4,PEuk1,-14.568926,-33.166275
4,PEuk1,57.26571,-8.470981
4,PEuk1,32.28581,-44.06292
4,PEuk1,51.67487,-28.106216
4,PEuk1,47.19825,-31.201439
4,PEuk1,-2.1142342,-37.726963
4,PEuk1,28.972626,-37.654327
4,PEuk1,9.540123,-37.240223
4,PEuk1,31.621511,-35.59257
4,PEuk1,30.260899,-32.104305
4,PEuk1,44.625957,-22.870335
4,PEuk1,36.468735,-34.628376
4,PEuk1,29.305475,-32.012028
4,PEuk1,29.36576,-37.02943
4,PEuk1,4.2161126,-38.09072
4,PEuk1,35.125904,-24.773525
4,PEuk1,-17.527203,-67.10165
4,PEuk1,-16.156298,-36.76067
4,PEuk1,46.244972,-34.306477
4,PEuk1,15.100862,-45.664165
4,PEuk1,8.262371,-33.262417
4,PEuk1,10.286952,-41.308353
4,PEuk1,-10.3434725,-35.000114
4,PEuk1,4.0036864,-39.467648
4,PEuk1,-5.7933407,-33.955708
4,PEuk1,55.67919,-2.7149937
4,PEuk1,0.5907514,-37.868515
4,PEuk1,44.34619,-22.66064
4,PEuk1,17.777212,-29.02325
4,PEuk1,4.8804126,-39.28497
4,PEuk1,28.921947,-46.211617
4,PEuk1,29.063095,-45.006615
4,PEuk1,8.653976,-43.033195
4,PEuk1,25.345053,-43.88213
4,PEuk1,46.304863,-25.954224
4,PEuk1,38.90459,-36.883057
4,PEuk1,11.939184,-40.433903
4,PEuk1,-7.1086063,-44.073864
4,PEuk1,7.5926065,-42.952755
4,PEuk1,40.52745,-38.723026
4,PEuk1,18.736576,-28.45114
4,PEuk1,34.41928,-43.552013
4,PEuk1,49.345974,-17.5969
4,PEuk1,6.99509,-24.231028
4,PEuk1,35.156666,-25.557598
4,PEuk1,15.968323,-37.28934
4,PEuk1,27.575151,-44.15936
4,PEuk1,20.371645,-36.783466
4,PEuk1,2.4317868,-42.255993
4,PEuk1,32.153645,-39.820683
4,PEuk1,25.391296,-27.316225
4,PEuk1,44.14367,-23.84211
4,PEuk1,6.637697,-36.5548
4,PEuk1,-8.683449,-44.14989
4,PEuk1,53.094013,-11.888853
4,PEuk1,30.121847,-41.787544
4,PEuk1,34.902767,-37.48747
4,PEuk1,30.836843,-29.90319
4,PEuk1,35.12147,-39.2073
4,PEuk1,53.131924,-24.12429
4,PEuk1,3.883345,-39.744392
4,PEuk1,-14.193742,-67.767006
4,PEuk1,54.56953,-12.049262
4,PEuk1,-11.107184,-41.61456
4,PEuk1,8.450123,-38.167583
4,PEuk1,34.5767,-26.397802
4,PEuk1,-29.047153,-54.07889
4,PEuk1,32.26192,-26.57335
4,PEuk1,-14.301354,-35.69024
4,PEuk1,41.483536,-32.127693
4,PEuk1,-11.917316,-40.00878
4,PEuk1,15.549637,-44.41371
4,PEuk1,43.741943,-29.234875
4,PEuk1,23.736313,-28.864756
4,PEuk1,28.617727,-27.487366
4,PEuk1,31.592514,-39.97876
4,PEuk1,6.242277,-36.589226
4,PEuk1,-1.6785036,-37.787582
4,PEuk1,-8.783296,-36.822803
4,PEuk1,11.513851,-44.12734
4,PEuk1,0.7449842,-30.944168
4,PEuk1,15.35486,-31.352568
4,PEuk1,-13.8516245,-40.422897
4,PEuk1,-5.9950943,-39.684593
4,PEuk1,6.8183875,-40.987286
4,PEuk1,20.20938,-31.899702
4,PEuk1,-30.218325,-55.384727
4,PEuk1,63.62898,12.920162
4,PEuk1,41.46034,-27.044031
4,PEuk1,29.140114,-42.900734
4,PEuk1,10.463768,-42.65616
4,PEuk1,52.1568,-13.073582
4,PEuk1,19.652996,-41.26417
4,PEuk1,22.578476,-42.933193
4,PEuk1,-30.805798,-52.173492
4,PEuk1,5.812711,-34.89747
4,PEuk1,9.171521,-32.99763
4,PEuk1,9.030635,-32.843525
4,PEuk1,-17.932247,-37.5361
4,PEuk1,13.248198,-34.353672
4,PEuk1,-16.556341,-37.140076
4,PEuk1,34.346447,-35.894764
4,PEuk1,8.843925,-36.737507
4,PEuk1,14.907981,-46.855797
4,PEuk1,15.422508,-45.963486
4,PEuk1,63.381207,3.1337636
4,PEuk1,4.7538285,-38.06013
4,PEuk1,5.1967154,-41.739567
4,PEuk1,50.254097,-16.103434
4,PEuk1,25.32109,-26.799393
4,PEuk1,6.589457,-41.217583
4,PEuk1,40.281467,-30.668764
4,PEuk1,37.90531,-40.004208
4,PEuk1,11.326925,-38.725536
4,PEuk1,-6.1144757,-40.38256
4,PEuk1,8.427736,-42.718422
4,PEuk1,-12.256323,-40.749294
4,PEuk1,-0.4940682,-36.244396
4,PEuk1,-5.099103,-37.702793
4,PEuk1,38.50715,-26.08065
