Cluster,Label,tSNE1,tSNE2
2,Nano1,74.117584,17.1646
2,Nano1,74.22917,10.323657
2,Nano1,80.17181,13.157859
2,Nano1,84.03433,17.465414
2,Nano1,81.12557,12.986485
2,Nano1,73.906715,8.827081
2,Nano1,72.98608,20.602697
2,Nano1,74.649734,22.441494
2,Nano1,79.2427,10.9624195
2,Nano1,81.54201,18.432415
2,Nano1,82.99921,18.07638
2,Nano1,81.031395,14.858454
2,Nano1,79.782166,11.547691
2,Nano1,71.40623,16.424482
2,Nano1,81.119225,18.2847
2,Nano1,74.16592,9.104794
2,Nano1,82.071686,17.272417
2,Nano1,82.42781,16.633286
2,Nano1,83.57742,20.278742
2,Nano1,76.06158,23.098782
2,Nano1,76.81163,10.715293
2,Nano1,73.07623,9.483914
2,Nano1,80.46545,15.069291
2,Nano1,72.395996,8.325461
2,Nano1,76.90978,23.112734
2,Nano1,83.90145,16.385357
2,Nano1,83.527534,16.39813
2,Nano1,74.149284,5.703852
2,Nano1,78.425545,22.998257
2,Nano1,80.17393,13.100905
2,Nano1,82.86595,18.137018
2,Nano1,81.667274,13.114381
2,Nano1,78.06904,10.130924
2,Nano1,70.80041,20.179697
2,Nano1,81.8557,14.577428
2,Nano1,68.22099,8.471862
2,Nano1,82.1685,14.144268
2,Nano1,73.44924,10.821432
2,Nano1,77.11751,13.208694
2,Nano1,84.048134,18.472235
2,Nano1,78.3096,10.820162
2,Nano1,75.86559,10.440226
2,Nano1,79.83652,14.233862
2,Nano1,84.13969,18.795286
2,Nano1,80.12499,11.679335
2,Nano1,82.15627,19.70064
2,Nano1,81.14543,13.351977
2,Nano1,77.797646,10.882325
2,Nano1,79.907326,11.53137
2,Nano1,77.99664,10.608706
2,Nano1,74.528,9.655748
2,Nano1,68.88724,8.194678
2,Nano1,75.12753,13.252936
2,Nano1,73.09366,17.697506
2,Nano1,77.287605,10.606162
2,Nano1,74.21411,9.797103
2,Nano1,75.79699,9.864346
2,Nano1,74.907776,11.659847
2,Nano1,76.56087,10.320549
2,Nano1,76.76622,14.751345
2,Nano1,80.73537,19.620264
2,Nano1,80.78869,13.683374
2,Nano1,84.05525,18.632252
2,Nano1,72.652855,9.9563465
2,Nano1,80.7045,14.688573
2,Nano1,80.314735,17.711866
2,Nano1,73.33264,9.769365
2,Nano1,82.38291,13.450227
2,Nano1,73.721886,11.937712
2,Nano1,84.107056,18.821718
2,Nano1,77.51215,11.264013
2,Nano1,82.375465,16.253086
2,Nano1,80.285965,11.995045
2,Nano1,78.04948,13.391885
2,Nano1,82.27872,13.277467
2,Nano1,68.948166,8.238964
2,Nano1,80.27123,15.579745
2,Nano1,81.29681,19.878077
2,Nano1,81.348946,15.131408
2,Nano1,76.55992,10.316056
2,Nano1,71.898994,9.156266
2,Nano1,67.408356,7.805813
2,Nano1,82.13955,16.673061
2,Nano1,76.48125,23.09395
2,Nano1,73.20205,14.996368
2,Nano1,81.35479,18.135973
2,Nano1,75.602684,11.4036045
2,Nano1,81.679825,14.426396
2,Nano1,77.51446,10.8870735
2,Nano1,82.60052,16.431343
2,Nano1,82.166245,18.029198
2,Nano1,76.60957,10.077479
2,Nano1,74.91753,9.711519
2,Nano1,73.260574,21.295155
2,Nano1,75.59864,9.839665
2,Nano1,83.05467,18.26445
2,Nano1,75.97807,9.3998995
2,Nano1,76.98425,10.3984785
2,Nano1,84.117775,19.06852
2,Nano1,82.194176,13.97806
2,Nano1,76.458496,11.323756
2,Nano1,69.25213,8.723721
2,Nano1,80.88637,12.022474
2,Nano1,81.85243,20.526903
2,Nano1,75.062485,9.848087
2,Nano1,72.4749,15.576024
2,Nano1,81.39687,13.441093
2,Nano1,77.03476,12.212844
2,Nano1,75.10214,9.319988
2,Nano1,80.78917,20.949331
2,Nano1,72.92412,18.991941
2,Nano1,72.54347,16.176294
2,Nano1,80.271225,15.363579
2,Nano1,75.78686,10.682393
2,Nano1,83.98883,15.792984
2,Nano1,82.888145,18.896852
2,Nano1,81.53297,14.0646305
2,Nano1,80.04066,17.912298
2,Nano1,72.08899,18.247557
2,Nano1,75.59993,10.396453
2,Nano1,76.03155,8.377389
2,Nano1,80.23726,17.751085
2,Nano1,78.556625,11.546946
2,Nano1,79.33711,13.973176
2,Nano1,76.44346,9.540014
2,Nano1,78.07826,10.493003
2,Nano1,71.95708,15.971246
2,Nano1,77.141266,9.952701
2,Nano1,72.42577,16.063568
2,Nano1,80.599335,18.014595
2,Nano1,76.34748,9.109951
2,Nano1,80.294586,12.981915
2,Nano1,80.168724,18.465101
2,Nano1,83.43101,16.650896
2,Nano1,78.70412,12.080287
2,Nano1,72.226585,9.697626
2,Nano1,70.47361,17.018772
2,Nano1,76.74055,11.887462
2,Nano1,73.09348,15.578801
2,Nano1,80.89312,16.845919
2,Nano1,75.30713,11.053646
2,Nano1,70.78509,9.213331
2,Nano1,82.96896,18.748
2,Nano1,79.14057,11.909925
2,Nano1,83.36958,19.02351
2,Nano1,69.36458,16.485065
2,Nano1,70.6185,8.273716
2,Nano1,79.041595,12.028023
2,Nano1,80.028114,11.096404
2,Nano1,78.55808,15.667901
2,Nano1,80.644196,12.766899
2,Nano1,77.6893,8.822879
2,Nano1,79.731606,12.32374
2,Nano1,68.154854,18.02842
3,Nano2,81.065315,23.31469
3,Nano2,82.773254,21.059114
3,Nano2,81.220825,23.312277
3,Nano2,82.94256,22.359465
3,Nano2,79.85529,17.192926
3,Nano2,81.735565,20.884974
3,Nano2,83.049995,22.427378
3,Nano2,80.324684,23.476604
3,Nano2,80.39991,23.390406
3,Nano2,81.780205,21.325033
3,Nano2,79.69302,22.4553
3,Nano2,83.57742,20.278742
3,Nano2,78.425545,22.998257
3,Nano2,80.60031,21.594168
3,Nano2,80.95459,21.303478
3,Nano2,82.36987,21.834404
3,Nano2,81.67623,21.459183
3,Nano2,75.637825,21.238413
3,Nano2,78.63755,23.05833
3,Nano2,83.01648,19.647533
3,Nano2,82.07373,20.965977
3,Nano2,83.246346,20.42812
3,Nano2,79.98999,23.340889
3,Nano2,82.83491,22.058249
3,Nano2,82.81207,22.713634
3,Nano2,78.94839,22.89059
3,Nano2,80.67112,23.311674
3,Nano2,81.25473,20.950487
3,Nano2,81.65552,22.878078
3,Nano2,82.96896,18.748
3,Nano2,82.6333,22.917711
4,PEuk1,23.864155,-31.282381
4,PEuk1,8.031183,-40.251503
4,PEuk1,36.095615,-23.565992
4,PEuk1,-9.188484,-41.137676
4,PEuk1,52.061916,-22.324474
4,PEuk1,27.911217,-19.831793
4,PEuk1,-17.617142,-51.244526
4,PEuk1,38.55512,-26.95299
4,PEuk1,-15.687627,-46.583817
4,PEuk1,5.6551476,-35.55597
4,PEuk1,21.575455,-36.23806
4,PEuk1,-6.1132154,-41.160423
4,PEuk1,-6.6882153,-41.31909
4,PEuk1,24.068783,-32.44538
4,PEuk1,29.576569,-27.265182
4,PEuk1,14.161739,-37.699112
4,PEuk1,-11.302488,-38.586025
4,PEuk1,1.5757797,-37.17286
4,PEuk1,43.19765,-34.551968
4,PEuk1,0.5339044,-39.824394
4,PEuk1,-10.444349,-40.396
4,PEuk1,1.7819853,-43.717556
4,PEuk1,-24.597595,-56.06832
4,PEuk1,37.979534,-36.988388
4,PEuk1,0.49928808,-40.54204
4,PEuk1,26.04246,-28.751347
4,PEuk1,25.130697,-32.344887
4,PEuk1,-6.5294347,-48.963837
4,PEuk1,-0.27971074,-46.05579
4,PEuk1,3.3881578,-39.374832
4,PEuk1,9.674378,-39.128796
4,PEuk1,46.877422,-30.845173
4,PEuk1,14.864675,-43.363567
4,PEuk1,2.8148344,-42.16334
4,PEuk1,38.10961,-25.751997
4,PEuk1,45.667465,-8.433805
4,PEuk1,43.54478,-29.870325
4,PEuk1,46.244045,-7.7712193
4,PEuk1,19.173891,-40.00957
4,PEuk1,45.9616,-8.651881
4,PEuk1,46.014404,-29.159414
4,PEuk1,19.989258,-37.33651
4,PEuk1,16.24861,-34.37074
4,PEuk1,6.557068,-42.963688
4,PEuk1,26.642271,-27.386873
4,PEuk1,19.43439,-28.651031
4,PEuk1,22.48397,-31.799168
4,PEuk1,38.562923,-27.666643
4,PEuk1,36.87336,-32.01842
4,PEuk1,49.680996,-17.850805
4,PEuk1,45.836105,-33.915016
4,PEuk1,8.368399,-41.872246
4,PEuk1,19.337757,-36.347816
4,PEuk1,38.857433,-31.57671
4,PEuk1,7.151663,-36.882397
4,PEuk1,25.941387,-35.719673
4,PEuk1,54.359695,-19.994156
4,PEuk1,44.130726,-9.150363
4,PEuk1,30.189156,-34.50075
4,PEuk1,6.1099987,-42.248894
4,PEuk1,46.783398,-7.910578
4,PEuk1,30.01834,-37.881138
4,PEuk1,5.6168566,-37.94769
4,PEuk1,34.25687,-27.45268
4,PEuk1,47.02493,-13.81742
4,PEuk1,9.551279,-42.72451
4,PEuk1,-15.778572,-47.050453
4,PEuk1,21.70692,-39.128044
4,PEuk1,25.208372,-36.540985
4,PEuk1,2.9354398,-37.979572
4,PEuk1,11.537691,-28.503057
4,PEuk1,42.000065,-27.417828
4,PEuk1,32.65702,-32.889645
4,PEuk1,19.647009,-40.770924
4,PEuk1,36.191437,-29.684845
4,PEuk1,51.810593,-18.96736
4,PEuk1,-13.289968,-41.856327
4,PEuk1,3.6193411,-45.230503
4,PEuk1,-13.38214,-42.901924
4,PEuk1,20.354887,-42.996864
4,PEuk1,29.262844,-41.382515
4,PEuk1,29.479664,-43.95729
4,PEuk1,17.125824,-48.608242
4,PEuk1,1.4945356,-30.636578
4,PEuk1,7.556191,-44.806084
4,PEuk1,7.046108,-42.073296
4,PEuk1,8.077884,-32.52426
4,PEuk1,32.261116,-25.848436
4,PEuk1,17.013329,-47.383076
4,PEuk1,34.072987,-27.288208
4,PEuk1,30.609808,-28.970383
4,PEuk1,-0.2556239,-78.63633
4,PEuk1,41.927258,-30.479464
4,PEuk1,38.317665,-30.819426
4,PEuk1,-8.93461,-40.91115
4,PEuk1,35.41591,-27.503593
4,PEuk1,50.433475,-32.303337
4,PEuk1,-12.414217,-67.08335
4,PEuk1,2.3488414,-38.869324
4,PEuk1,-10.452557,-41.50956
4,PEuk1,49.80994,-25.050222
4,PEuk1,-0.18144661,-39.971447
4,PEuk1,54.762848,6.1313586
4,PEuk1,39.46324,-26.171827
4,PEuk1,33.89634,-25.983803
4,PEuk1,-6.59931,-45.012444
4,PEuk1,-11.213731,-41.126602
4,PEuk1,45.22675,-26.825485
4,PEuk1,45.999622,-34.06658
4,PEuk1,31.74563,-15.930984
4,PEuk1,5.254753,-32.18389
4,PEuk1,20.769167,-35.357067
4,PEuk1,22.176874,-39.074505
4,PEuk1,15.501523,-32.31964
4,PEuk1,34.85643,-34.56345
4,PEuk1,14.698772,-40.390312
4,PEuk1,-6.226566,-38.26019
4,PEuk1,49.08556,-24.371792
4,PEuk1,32.84702,-26.447704
4,PEuk1,-10.517562,-41.626755
4,PEuk1,46.636616,-25.060665
4,PEuk1,26.612236,-27.318304
4,PEuk1,-13.937764,-46.260242
4,PEuk1,46.706776,-6.838813
4,PEuk1,53.663837,-19.102478
4,PEuk1,32.82458,-17.947195
4,PEuk1,53.66429,5.0359983
4,PEuk1,2.095798,-39.65097
4,PEuk1,-15.184191,-45.43981
4,PEuk1,-15.106462,-48.001965
4,PEuk1,29.465458,-39.79685
4,PEuk1,13.118969,-45.60915
4,PEuk1,23.230589,-28.395243
4,PEuk1,-4.574941,-43.460934
4,PEuk1,1.5873151,-42.72019
4,PEuk1,29.092371,-37.29072
4,PEuk1,39.096725,-25.859478
4,PEuk1,-14.429804,-45.22277
4,PEuk1,38.63698,-24.824434
4,PEuk1,14.092104,-43.448547
4,PEuk1,40.264713,-36.222843
4,PEuk1,17.851332,-44.241844
4,PEuk1,32.380573,-39.136757
4,PEuk1,36.12283,-25.920942
4,PEuk1,-11.828649,-42.12674
4,PEuk1,21.446789,-36.31728
4,PEuk1,-3.832457,-47.30288
4,PEuk1,48.677837,-26.820847
4,PEuk1,28.54189,-19.36902
4,PEuk1,30.050442,-18.293037
4,PEuk1,46.953056,-30.050203
4,PEuk1,23.352661,-35.805862
4,PEuk1,13.990942,-30.147348
4,PEuk1,47.093285,-8.01783
4,PEuk1,49.79091,-17.701082
4,PEuk1,-13.175116,-42.86799
4,PEuk1,23.896318,-35.105534
4,PEuk1,28.538816,-43.899834
4,PEuk1,-11.168096,-45.802055
4,PEuk1,43.489815,-32.177338
4,PEuk1,-4.1317997,-38.45921
4,PEuk1,41.06893,-29.48104
4,PEuk1,27.304594,-18.498348
4,PEuk1,18.788311,-34.172546
4,PEuk1,41.852383,-37.824936
4,PEuk1,31.705618,-29.624317
4,PEuk1,48.259422,-19.73293
4,PEuk1,29.021387,-36.675205
4,PEuk1,1.7546873,-37.11087
4,PEuk1,28.102777,-33.04556
4,PEuk1,4.9655685,-41.23451
4,PEuk1,8.535939,-27.450287
4,PEuk1,3.1876972,-42.1214
4,PEuk1,31.628056,-32.498608
4,PEuk1,-9.566078,-46.69093
4,PEuk1,19.380508,-37.737633
4,PEuk1,22.143038,-34.26685
4,PEuk1,-16.018341,-56.086235
4,PEuk1,-0.48893523,-46.017986
4,PEuk1,4.693515,-38.98979
4,PEuk1,27.830227,-18.807245
4,PEuk1,2.4112623,-34.51205
4,PEuk1,36.58665,-31.033817
4,PEuk1,-9.688251,-40.100796
4,PEuk1,7.1206193,-37.948776
4,PEuk1,51.131237,-27.716822
4,PEuk1,-27.072338,-58.80644
4,PEuk1,-0.5833024,-78.52596
4,PEuk1,27.996199,-40.26764
4,PEuk1,50.060955,-22.328701
4,PEuk1,-3.11643,-47.13231
4,PEuk1,32.182705,-24.959375
4,PEuk1,-5.0222187,-45.581226
4,PEuk1,34.667267,-26.55671
4,PEuk1,53.432808,4.752326
4,PEuk1,32.282124,-41.185177
4,PEuk1,15.697783,-29.778215
4,PEuk1,44.891434,-27.759708
4,PEuk1,-0.44336367,-44.51824
4,PEuk1,27.424603,-34.044006
4,PEuk1,33.71724,-16.942867
4,PEuk1,29.429672,-15.422976
4,PEuk1,28.55229,-18.896181
4,PEuk1,47.480305,-19.057005
4,PEuk1,39.934402,-26.703226
4,PEuk1,-9.050689,-37.900917
4,PEuk1,38.630688,-25.91344
4,PEuk1,17.46734,-46.15601
4,PEuk1,48.658424,-3.5976014
4,PEuk1,-10.996625,-39.892292
4,PEuk1,10.584636,-43.588978
4,PEuk1,10.9859495,-45.21501
4,PEuk1,-18.593134,-51.570404
4,PEuk1,6.6248684,-44.013805
4,PEuk1,39.960262,-23.8304
4,PEuk1,7.0679493,-36.168945
4,PEuk1,-8.552672,-41.181553
4,PEuk1,33.331272,-34.60569
4,PEuk1,18.528646,-35.80355
4,PEuk1,44.56429,-17.016836
4,PEuk1,31.191872,-40.602234
4,PEuk1,-15.855086,-50.391026
4,PEuk1,0.5929622,-41.416634
4,PEuk1,53.888542,-20.016863
4,PEuk1,49.84043,-14.217624
4,PEuk1,51.253723,-24.002003
4,PEuk1,32.243538,-40.29851
4,PEuk1,33.99764,-24.603874
4,PEuk1,54.813187,-21.173002
4,PEuk1,1.221204,-30.381847
4,PEuk1,-10.311801,-45.138474
4,PEuk1,46.008835,-29.141825
4,PEuk1,-30.384527,-55.832027
4,PEuk1,-25.090162,-58.371983
4,PEuk1,53.323814,4.641605
4,PEuk1,38.245277,-37.872078
4,PEuk1,39.308285,-26.898497
4,PEuk1,46.301567,-17.431932
4,PEuk1,45.804222,-16.107069
4,PEuk1,0.7000239,-37.181374
4,PEuk1,47.977325,-26.258896
4,PEuk1,2.5586064,-34.595478
4,PEuk1,44.455597,-32.31042
4,PEuk1,16.257645,-35.28645
4,PEuk1,10.633078,-37.82329
4,PEuk1,26.0016,-37.813725
4,PEuk1,27.458227,-23.667141
4,PEuk1,11.188309,-28.402578
4,PEuk1,10.213012,-35.77044
4,PEuk1,30.966467,-37.166767
4,PEuk1,-9.4055805,-48.558464
4,PEuk1,-20.61351,-57.338287
4,PEuk1,-2.9924397,-77.94724
4,PEuk1,9.07177,-49.965355
4,PEuk1,40.38605,-29.734188
4,PEuk1,3.6346302,-33.48161
4,PEuk1,31.418625,-34.36533
4,PEuk1,49.68562,-27.881628
4,PEuk1,-10.751236,-42.83514
4,PEuk1,-12.6809225,-42.19604
4,PEuk1,9.591887,-34.423927
4,PEuk1,15.977747,-47.70231
4,PEuk1,36.388462,-27.481792
4,PEuk1,-0.7772938,-32.077835
4,PEuk1,47.089806,-13.880277
4,PEuk1,31.482801,-33.322296
4,PEuk1,7.654578,-31.967216
4,PEuk1,48.339947,-20.467384
4,PEuk1,35.37598,-37.097282
4,PEuk1,49.638065,-16.627802
4,PEuk1,46.4553,-26.306364
4,PEuk1,-10.995259,-47.33825
4,PEuk1,22.163567,-40.07722
4,PEuk1,26.670855,-32.865612
4,PEuk1,30.472271,-36.063934
4,PEuk1,15.220888,-38.784885
4,PEuk1,36.973976,-29.110575
4,PEuk1,54.824177,-19.075615
4,PEuk1,-17.062775,-72.14804
4,PEuk1,48.356846,-5.8332615
4,PEuk1,35.57268,-36.457245
4,PEuk1,29.231197,-33.733818
4,PEuk1,42.074074,-30.923868
4,PEuk1,31.490284,-27.476929
4,PEuk1,7.761758,-31.73117
4,PEuk1,-9.471683,-41.670597
4,PEuk1,-11.273914,-67.14544
4,PEuk1,38.432384,-32.543564
4,PEuk1,53.36909,-17.81672
4,PEuk1,-8.665086,-42.12831
4,PEuk1,2.9352806,-38.16714
4,PEuk1,45.194866,-24.786243
4,PEuk1,36.567463,-36.187683
4,PEuk1,40.618305,-33.69426
4,PEuk1,37.04202,-35.553337
4,PEuk1,33.00372,-19.874022
4,PEuk1,-21.091883,-57.267242
4,PEuk1,30.786327,-36.758892
4,PEuk1,31.115667,-43.014973
4,PEuk1,32.06166,-18.433035
4,PEuk1,-0.86832464,-42.012074
4,PEuk1,-19.84958,-54.969852
4,PEuk1,31.540398,-15.7695875
4,PEuk1,9.72156,-37.036255
4,PEuk1,-5.7253666,-39.657913
4,PEuk1,1.5337212,-39.22294
4,PEuk1,-1.1588882,-32.490025
4,PEuk1,-7.166615,-45.045025
4,PEuk1,12.701048,-39.601387
4,PEuk1,31.765656,-40.84477
4,PEuk1,20.958841,-35.3548
4,PEuk1,-10.628843,-39.266956
4,PEuk1,9.470087,-40.672596
4,PEuk1,46.33282,-23.10256
4,PEuk1,17.090548,-38.72791
4,PEuk1,37.97234,-25.048008
4,PEuk1,42.89794,-36.97131
4,PEuk1,50.985497,-23.270536
4,PEuk1,48.616238,-5.9262757
4,PEuk1,6.663281,-42.177067
4,PEuk1,-13.562797,-43.323723
4,PEuk1,52.783253,6.146601
4,PEuk1,7.6070194,-27.04645
4,PEuk1,-23.568947,-57.115673
4,PEuk1,21.005033,-34.001442
4,PEuk1,35.488686,-37.13096
4,PEuk1,18.258745,-40.995342
4,PEuk1,41.75503,-28.07525
4,PEuk1,17.001741,-48.283733
4,PEuk1,31.126888,-15.831398
4,PEuk1,27.772102,-42.06368
4,PEuk1,19.844954,-42.195065
4,PEuk1,21.43869,-40.685085
4,PEuk1,22.879656,-31.49131
4,PEuk1,28.671886,-41.330986
4,PEuk1,14.818394,-33.742783
4,PEuk1,-0.6740601,-42.40755
4,PEuk1,-14.208662,-41.817764
4,PEuk1,-23.012497,-58.134693
4,PEuk1,0.21732509,-78.778694
4,PEuk1,-11.137707,-40.57719
4,PEuk1,-9.437102,-42.34882
4,PEuk1,24.362812,-34.082653
4,PEuk1,50.65203,-18.94667
4,PEuk1,0.93102753,-30.468302
4,PEuk1,25.250683,-28.87448
4,PEuk1,4.8809733,-34.530632
4,PEuk1,54.0272,-18.246174
4,PEuk1,33.49212,-25.191404
4,PEuk1,10.866222,-30.742651
4,PEuk1,45.796673,-29.741545
4,PEuk1,21.163572,-34.722572
4,PEuk1,47.162243,-18.159231
4,PEuk1,21.52235,-37.789433
4,PEuk1,38.612854,-33.43914
4,PEuk1,40.385605,-26.010733
4,PEuk1,8.970266,-36.144665
4,PEuk1,34.056904,-31.451805
4,PEuk1,52.381718,-22.8237
4,PEuk1,-15.246522,-47.921375
4,PEuk1,33.73873,-31.11264
4,PEuk1,15.56287,-40.76058
4,PEuk1,40.795013,-31.298786
4,PEuk1,43.70697,-34.827244
4,PEuk1,50.34401,-22.00064
4,PEuk1,56.49437,8.912581
4,PEuk1,28.395994,-39.631954
4,PEuk1,-8.633342,-42.471916
4,PEuk1,-12.541142,-41.983006
4,PEuk1,41.429474,-25.134354
4,PEuk1,45.710556,-26.962105
4,PEuk1,41.971107,-30.070633
4,PEuk1,29.607891,-26.505737
4,PEuk1,17.820322,-36.17783
4,PEuk1,52.317093,-20.330318
4,PEuk1,-5.4782934,-35.784504
4,PEuk1,47.57606,-13.299373
4,PEuk1,35.740047,-30.762835
4,PEuk1,5.8905716,-39.068813
4,PEuk1,-6.2551475,-48.182735
4,PEuk1,36.377514,-30.117117
4,PEuk1,-5.326476,-74.591194
4,PEuk1,2.7697945,-35.762646
4,PEuk1,32.215347,-29.890144
4,PEuk1,48.778072,-21.947159
4,PEuk1,28.417969,-43.93351
4,PEuk1,49.18231,-14.313488
4,PEuk1,47.411583,-25.803286
4,PEuk1,3.4626694,-39.395462
4,PEuk1,26.7029,-35.765022
4,PEuk1,-3.2456396,-35.1574
4,PEuk1,36.605206,-26.457312
4,PEuk1,30.519024,-44.072563
4,PEuk1,-1.425336,-43.80803
4,PEuk1,6.373735,-28.253378
4,PEuk1,47.147892,-17.988478
4,PEuk1,-23.592588,-58.125267
4,PEuk1,-21.49095,-56.33527
4,PEuk1,-23.093431,-57.804092
4,PEuk1,-21.27005,-55.73843
4,PEuk1,-19.332676,-62.472416
4,PEuk1,45.78418,-8.109687
4,PEuk1,48.648952,-22.957108
4,PEuk1,28.504671,-45.047424
4,PEuk1,14.181077,-46.554092
4,PEuk1,45.40714,-16.664194
4,PEuk1,49.9637,-16.925682
4,PEuk1,28.775934,-40.98401
4,PEuk1,33.110283,-34.661407
4,PEuk1,44.576927,-25.796244
4,PEuk1,-9.2546625,-32.39663
4,PEuk1,22.697594,-33.461914
4,PEuk1,47.527267,-13.200591
4,PEuk1,-15.301919,-45.45117
4,PEuk1,1.6266773,-34.91805
4,PEuk1,39.248753,-24.3184
4,PEuk1,7.6830373,-39.400402
4,PEuk1,-6.7232256,-43.088444
4,PEuk1,44.534454,-9.028215
4,PEuk1,23.320772,-34.446392
4,PEuk1,50.7393,-18.849817
4,PEuk1,-13.702947,-44.8727
4,PEuk1,-15.346526,-45.985203
4,PEuk1,-8.114151,-34.7003
4,PEuk1,23.705297,-37.365738
4,PEuk1,9.438007,-46.611267
4,PEuk1,25.221624,-27.200212
4,PEuk1,1.8100971,-34.153538
4,PEuk1,39.99512,-29.34596
4,PEuk1,6.010791,-46.334652
4,PEuk1,18.20106,-33.01891
4,PEuk1,31.452242,-30.414001
4,PEuk1,46.329514,-33.871166
4,PEuk1,14.239416,-30.950792
4,PEuk1,31.9163,-38.51052
4,PEuk1,9.29258,-38.21479
4,PEuk1,5.070899,-31.523232
4,PEuk1,26.10495,-32.40244
4,PEuk1,29.216118,-31.545994
4,PEuk1,10.527255,-41.329105
4,PEuk1,41.50734,-26.734245
4,PEuk1,-13.07697,-40.54024
4,PEuk1,6.954343,-34.526127
4,PEuk1,25.00173,-34.62674
4,PEuk1,51.639263,4.376056
4,PEuk1,-13.058292,-48.81548
4,PEuk1,36.913555,-37.248486
4,PEuk1,50.6578,-28.151917
4,PEuk1,-0.43851408,-39.431286
4,PEuk1,24.97889,-34.94396
4,PEuk1,48.528202,-25.574362
4,PEuk1,33.35096,-31.834785
4,PEuk1,-8.454634,-41.98213
4,PEuk1,9.157112,-43.711857
4,PEuk1,45.25314,-16.276098
4,PEuk1,32.82866,-16.800419
4,PEuk1,0.5584687,-78.882355
4,PEuk1,43.97672,-16.864708
