Cluster,Label,tSNE1,tSNE2
1,Crypto,81.08446,18.864962
1,Crypto,74.45523,-0.41171333
1,Crypto,78.99368,0.46479338
1,Crypto,70.69619,14.011101
1,Crypto,23.698917,3.515496
1,Crypto,80.38997,17.6909
1,Crypto,23.635801,3.7498002
1,Crypto,78.548706,1.0685061
1,Crypto,78.07998,-0.16317238
1,Crypto,69.720406,15.172718
1,Crypto,24.619242,7.3993826
1,Crypto,81.07187,19.508669
1,Crypto,74.95604,-2.1399586
1,Crypto,78.1568,-0.08358266
1,Crypto,81.044106,19.937231
1,Crypto,78.26055,3.6014643
1,Crypto,80.91233,20.410992
1,Crypto,77.42319,1.5557194
1,Crypto,71.05816,14.295926
1,Crypto,77.47529,9.386686
1,Crypto,78.09337,0.124618195
1,Crypto,79.22923,3.6108146
1,Crypto,78.565895,0.18298602
1,Crypto,78.7006,2.7500527
1,Crypto,78.23154,3.4049106
1,Crypto,79.148796,1.9846922
1,Crypto,26.272161,3.9409015
1,Crypto,79.64829,0.9096301
1,Crypto,80.57746,17.855131
1,Crypto,77.53917,1.4527805
1,Crypto,78.85818,9.349685
1,Crypto,78.24405,3.4536262
1,Crypto,71.59427,23.219692
1,Crypto,77.838455,7.776601
1,Crypto,78.13242,1.4947308
1,Crypto,79.54184,10.209008
1,Crypto,66.579315,21.757694
1,Crypto,68.85655,20.512068
1,Crypto,73.05688,22.478453
1,Crypto,80.57274,21.224514
1,Crypto,78.56386,2.8917553
1,Crypto,79.38716,9.025386
1,Crypto,69.028046,20.406301
1,Crypto,81.07031,18.716682
1,Crypto,80.68408,21.074131
2,Nano1,74.56325,13.497207
2,Nano1,85.73403,9.461513
2,Nano1,73.12051,17.707724
2,Nano1,71.63303,22.085611
2,Nano1,85.37296,22.575691
2,Nano1,87.67009,15.169231
2,Nano1,84.5922,7.3029675
2,Nano1,85.07738,1.5822479
2,Nano1,82.70897,25.613224
2,Nano1,87.89434,17.575695
2,Nano1,85.9871,13.158382
2,Nano1,87.32804,12.600968
2,Nano1,84.8436,5.265683
2,Nano1,85.94692,11.761047
2,Nano1,70.35475,18.266333
2,Nano1,84.3826,4.9729877
2,Nano1,87.52286,14.330163
2,Nano1,85.47045,8.1802025
2,Nano1,86.539116,17.452707
2,Nano1,75.97445,12.205581
2,Nano1,85.19282,22.697361
2,Nano1,87.01884,17.343496
2,Nano1,81.94832,23.761345
2,Nano1,87.65893,12.236915
2,Nano1,87.89336,17.854305
2,Nano1,87.70536,11.22779
2,Nano1,82.01096,25.638157
2,Nano1,87.034775,8.561511
2,Nano1,86.87731,11.47282
2,Nano1,72.46214,18.264282
2,Nano1,85.81753,7.7240505
2,Nano1,84.74839,21.200493
2,Nano1,72.42543,16.88631
2,Nano1,72.41798,20.100245
2,Nano1,85.47517,9.986939
2,Nano1,86.18613,20.268608
2,Nano1,88.339355,14.432845
2,Nano1,71.93322,20.426245
2,Nano1,87.80911,15.828704
2,Nano1,85.94068,15.260881
2,Nano1,86.40887,14.430597
2,Nano1,84.36197,5.787052
2,Nano1,86.13763,18.78311
2,Nano1,83.30511,23.551472
2,Nano1,84.743095,16.386795
2,Nano1,84.81231,15.74814
2,Nano1,72.04654,13.701186
2,Nano1,88.0169,12.132976
2,Nano1,73.02719,22.577633
2,Nano1,88.11401,11.629161
2,Nano1,73.27199,17.250944
2,Nano1,74.04132,10.3195
2,Nano1,85.36678,20.503597
2,Nano1,74.2557,10.485085
2,Nano1,85.25055,5.961187
2,Nano1,88.11702,16.216541
2,Nano1,72.05352,13.683283
2,Nano1,72.02503,11.928831
2,Nano1,86.66476,16.733067
2,Nano1,85.93909,14.815536
2,Nano1,84.34217,7.8565364
2,Nano1,74.20268,13.408009
2,Nano1,88.984566,13.762295
2,Nano1,86.6563,18.74647
2,Nano1,86.45828,20.304726
2,Nano1,86.22165,9.865022
2,Nano1,84.692604,23.074854
2,Nano1,72.33817,11.541667
2,Nano1,83.322464,23.521431
2,Nano1,85.77003,17.001059
2,Nano1,85.353424,14.823199
2,Nano1,84.69896,13.691046
2,Nano1,84.78434,12.580013
2,Nano1,85.96261,14.02675
2,Nano1,85.71473,9.313969
2,Nano1,85.18108,18.00595
2,Nano1,82.80564,22.282318
2,Nano1,72.40049,17.499125
2,Nano1,82.87043,22.502195
2,Nano1,84.1651,7.5141025
2,Nano1,85.300545,22.57367
2,Nano1,86.81557,14.863039
2,Nano1,89.04226,13.173775
2,Nano1,74.59829,23.708893
2,Nano1,72.38802,15.878297
2,Nano1,84.44878,6.3041296
2,Nano1,83.75937,9.963736
2,Nano1,88.56708,16.995552
2,Nano1,73.31197,17.159163
2,Nano1,72.657486,23.4555
2,Nano1,84.94376,8.447122
2,Nano1,83.82191,6.7231636
2,Nano1,85.178764,4.9093914
2,Nano1,80.74748,24.800758
2,Nano1,83.29905,25.202095
2,Nano1,85.92064,5.682263
2,Nano1,84.145836,15.935039
2,Nano1,85.64658,21.700968
2,Nano1,84.85699,9.604707
2,Nano1,86.915276,17.363771
2,Nano1,88.331345,14.419702
2,Nano1,87.60195,17.044151
2,Nano1,70.63698,14.054267
2,Nano1,82.79899,24.827362
2,Nano1,85.62626,7.85798
2,Nano1,85.38559,12.691577
2,Nano1,74.22174,10.197511
2,Nano1,82.261765,24.96735
2,Nano1,71.7681,20.25564
2,Nano1,87.59251,9.2118435
2,Nano1,86.20718,19.279408
2,Nano1,86.45462,18.014668
2,Nano1,83.22132,24.210411
2,Nano1,75.99608,13.26539
2,Nano1,69.72788,17.60899
2,Nano1,85.048836,3.2838674
2,Nano1,78.1061,19.554688
2,Nano1,80.90182,26.641989
2,Nano1,85.40612,1.6501564
2,Nano1,85.807236,17.370363
2,Nano1,74.981415,10.361765
2,Nano1,85.926765,17.860619
2,Nano1,83.1542,9.168278
2,Nano1,81.50548,22.72575
2,Nano1,84.849495,6.936236
2,Nano1,70.62182,13.986178
2,Nano1,85.99643,9.747714
2,Nano1,81.230316,25.700933
2,Nano1,87.85467,11.442519
2,Nano1,82.89708,9.371956
2,Nano1,70.018074,17.661816
2,Nano1,84.72659,22.792366
2,Nano1,84.27625,8.006453
2,Nano1,86.59525,10.825245
2,Nano1,84.45348,8.322837
2,Nano1,83.75386,24.660942
2,Nano1,85.538025,18.613865
2,Nano1,87.89701,13.167776
2,Nano1,89.29491,14.648141
2,Nano1,87.975204,12.010081
2,Nano1,85.80024,14.739989
2,Nano1,85.17702,14.584998
2,Nano1,86.92061,17.696508
2,Nano1,69.870514,17.62679
2,Nano1,88.148125,12.321516
2,Nano1,87.365906,14.091526
2,Nano1,72.86131,15.380763
2,Nano1,83.84734,24.169975
2,Nano1,88.67917,15.240858
2,Nano1,86.70859,12.269727
2,Nano1,85.92545,21.24704
2,Nano1,86.12436,16.658142
2,Nano1,84.13969,23.41984
2,Nano1,86.06272,17.00827
2,Nano1,70.33873,16.91539
2,Nano1,83.38382,23.611498
2,Nano1,82.65114,23.863531
2,Nano1,84.343575,5.6028333
2,Nano1,86.03884,16.960459
2,Nano1,88.69183,13.260083
2,Nano1,85.812256,4.9220443
2,Nano1,72.02093,16.509665
2,Nano1,85.36072,15.149806
2,Nano1,70.563774,14.120704
2,Nano1,84.523766,9.59969
2,Nano1,86.48051,15.366053
2,Nano1,84.34018,6.003628
2,Nano1,88.41279,13.783919
2,Nano1,86.37889,15.818159
2,Nano1,72.26753,20.779991
2,Nano1,88.15499,15.8449335
2,Nano1,83.50494,24.062101
2,Nano1,87.35557,15.501919
2,Nano1,82.70774,9.824482
2,Nano1,87.71378,13.500738
2,Nano1,83.331154,24.850422
2,Nano1,83.668884,25.044516
2,Nano1,86.05556,9.092117
2,Nano1,87.040764,13.712276
2,Nano1,78.50813,18.757399
2,Nano1,86.512825,19.166737
2,Nano1,84.79167,11.585874
2,Nano1,83.6158,10.326794
2,Nano1,72.33348,16.772774
2,Nano1,83.036354,23.273136
2,Nano1,73.870125,17.985773
2,Nano1,73.1456,22.291727
2,Nano1,85.819725,16.07142
2,Nano1,88.74921,13.098944
2,Nano1,74.71607,13.581808
2,Nano1,85.63398,12.021183
2,Nano1,86.307945,19.06426
2,Nano1,85.51762,16.506863
2,Nano1,86.203545,16.384567
2,Nano1,85.91651,10.5576
2,Nano1,86.85561,15.987267
2,Nano1,84.708,8.349466
2,Nano1,84.95466,13.604475
2,Nano1,71.2265,19.124712
2,Nano1,84.45158,24.004143
2,Nano1,85.93369,20.324255
2,Nano1,84.04729,8.442608
2,Nano1,85.67392,8.705952
2,Nano1,85.9026,15.186851
2,Nano1,83.73066,22.555185
2,Nano1,82.88414,23.747425
2,Nano1,71.18102,19.31331
2,Nano1,88.254166,16.385883
2,Nano1,86.230415,19.094357
2,Nano1,78.00451,24.329887
2,Nano1,85.96508,11.199726
2,Nano1,84.630455,7.9064636
2,Nano1,74.81747,12.968674
2,Nano1,72.16529,12.600158
2,Nano1,76.37685,13.48611
2,Nano1,87.05297,13.803643
2,Nano1,88.12321,12.168735
2,Nano1,86.03592,17.54402
2,Nano1,78.19885,18.46661
2,Nano1,87.34032,9.345441
2,Nano1,83.26588,22.725979
2,Nano1,72.87749,17.656273
2,Nano1,80.68764,24.21326
2,Nano1,88.57346,15.9431925
2,Nano1,87.98364,16.931442
2,Nano1,82.98941,23.330688
2,Nano1,86.93499,9.961117
2,Nano1,82.94637,22.054022
2,Nano1,88.34221,15.008234
2,Nano1,85.686874,20.531069
2,Nano1,87.779594,13.294618
2,Nano1,86.12563,7.9157705
2,Nano1,86.39617,18.583633
2,Nano1,86.500755,17.77403
2,Nano1,87.85568,17.421682
2,Nano1,75.31941,11.976372
2,Nano1,83.45522,25.027668
2,Nano1,85.23309,19.015205
2,Nano1,84.36978,5.038659
2,Nano1,89.73858,12.762847
2,Nano1,85.28728,8.980427
2,Nano1,85.72708,11.359027
2,Nano1,80.49701,24.91261
2,Nano1,84.02009,8.292204
3,Nano2,79.646545,24.307547
3,Nano2,82.70897,25.613224
3,Nano2,75.82492,26.987915
3,Nano2,81.61384,25.973944
3,Nano2,72.47789,23.808514
3,Nano2,77.32503,27.066189
3,Nano2,82.01096,25.638157
3,Nano2,81.841064,26.28255
3,Nano2,75.382065,27.482378
3,Nano2,77.94716,26.876694
3,Nano2,77.16272,26.454851
3,Nano2,80.45219,26.42245
3,Nano2,73.312325,23.025232
3,Nano2,80.208725,24.37668
3,Nano2,75.324005,26.397844
3,Nano2,80.08061,26.957167
3,Nano2,77.28777,27.22825
3,Nano2,81.55878,24.412613
3,Nano2,74.54857,25.083168
3,Nano2,77.52362,27.419018
3,Nano2,77.47512,27.62162
3,Nano2,75.38856,26.46489
3,Nano2,79.5381,26.218395
3,Nano2,75.822464,26.590815
3,Nano2,76.534996,26.62276
3,Nano2,79.54787,26.364471
3,Nano2,66.99421,21.599924
3,Nano2,77.42971,27.58348
3,Nano2,78.74382,26.484255
3,Nano2,78.1061,19.554688
3,Nano2,80.90182,26.641989
3,Nano2,80.24448,24.822515
3,Nano2,66.73748,21.695738
3,Nano2,71.89741,21.707193
3,Nano2,76.78708,26.900894
3,Nano2,79.84188,25.062252
3,Nano2,82.35338,24.607155
3,Nano2,76.85084,27.256773
3,Nano2,75.407074,26.619928
3,Nano2,74.53888,24.087814
3,Nano2,79.07904,26.358173
3,Nano2,75.64364,27.51559
3,Nano2,82.65114,23.863531
3,Nano2,74.53587,23.63099
3,Nano2,81.18357,26.214691
3,Nano2,81.61856,25.303207
3,Nano2,75.87148,26.877436
3,Nano2,67.048065,21.655903
3,Nano2,81.36306,26.110817
3,Nano2,78.19857,25.894655
3,Nano2,77.86852,26.52577
3,Nano2,77.01784,27.624983
3,Nano2,81.74901,25.803778
3,Nano2,75.09368,24.164755
3,Nano2,81.63137,25.501993
3,Nano2,74.06425,23.610863
3,Nano2,74.37688,23.816174
3,Nano2,78.19932,18.46675
3,Nano2,74.73049,23.811699
3,Nano2,80.68764,24.21326
3,Nano2,79.811966,27.08208
3,Nano2,79.82821,24.834457
3,Nano2,76.37647,27.488216
3,Nano2,77.56824,27.047935
3,Nano2,81.865166,25.584745
3,Nano2,78.9205,25.294783
3,Nano2,82.00002,25.653423
3,Nano2,80.49701,24.91261
3,Nano2,79.35068,18.117826
4,PEuk1,55.360065,-18.558342
4,PEuk1,-1.1708337,-55.943512
4,PEuk1,48.05542,-30.045858
4,PEuk1,-19.022694,-44.786377
4,PEuk1,15.866143,-45.358044
4,PEuk1,-1.3369085,-56.309883
4,PEuk1,-9.118265,-46.586918
4,PEuk1,-22.337074,-43.598827
4,PEuk1,67.77109,-9.927575
4,PEuk1,47.960964,-30.050615
4,PEuk1,42.696186,-26.52874
4,PEuk1,-9.859531,-51.77511
4,PEuk1,-11.809287,-47.183815
4,PEuk1,-3.2274396,-48.171192
4,PEuk1,-31.962872,-58.325985
4,PEuk1,19.024965,-45.629078
4,PEuk1,-26.444075,-41.00718
4,PEuk1,-6.1449447,-47.168797
4,PEuk1,19.14267,-47.85273
4,PEuk1,22.958567,-41.749825
4,PEuk1,-13.621029,-32.195812
4,PEuk1,14.6553335,-50.985977
4,PEuk1,-12.945869,-40.5776
4,PEuk1,24.229849,-37.359207
4,PEuk1,9.521303,-45.560127
4,PEuk1,50.228214,-24.93236
4,PEuk1,-21.80567,-32.25014
4,PEuk1,34.723396,-39.398018
4,PEuk1,34.333855,-35.522747
4,PEuk1,14.9597,-25.203747
4,PEuk1,23.994406,-36.916225
4,PEuk1,-11.757568,-37.26465
4,PEuk1,29.061691,-37.442795
4,PEuk1,10.637984,-47.72964
4,PEuk1,44.260887,-18.266947
4,PEuk1,35.6158,-39.818832
4,PEuk1,-1.477584,-55.386906
4,PEuk1,-0.18896519,-39.28631
4,PEuk1,49.019703,-29.640285
4,PEuk1,-8.968377,-45.13173
4,PEuk1,-20.759438,-36.974194
4,PEuk1,8.932843,-37.90949
4,PEuk1,10.373292,-53.274857
4,PEuk1,0.58181405,-54.59135
4,PEuk1,-15.160535,-70.16334
4,PEuk1,-10.397593,-84.0762
4,PEuk1,43.344658,-17.087355
4,PEuk1,68.712776,-5.1008043
4,PEuk1,-18.094244,-38.087147
4,PEuk1,59.194332,-25.586185
4,PEuk1,68.07438,-9.489814
4,PEuk1,-9.965814,-38.957672
4,PEuk1,11.715289,-38.202507
4,PEuk1,38.26496,-35.58442
4,PEuk1,37.068115,-30.323093
4,PEuk1,-16.395727,-52.05062
4,PEuk1,31.162117,-30.987696
4,PEuk1,16.8347,-40.630753
4,PEuk1,-11.777743,-32.154808
4,PEuk1,9.793827,-35.35258
4,PEuk1,14.967893,-35.740482
4,PEuk1,3.7957926,-45.46055
4,PEuk1,-36.607346,-64.047935
4,PEuk1,19.38616,-51.458996
4,PEuk1,17.121943,-52.648212
4,PEuk1,46.264824,-32.528904
4,PEuk1,3.7205622,-32.389908
4,PEuk1,27.115368,-37.066162
4,PEuk1,51.680424,-18.391876
4,PEuk1,9.920043,-35.81093
4,PEuk1,-0.7828459,-48.933098
4,PEuk1,-0.314979,-43.99556
4,PEuk1,11.2974615,-37.332684
4,PEuk1,-2.999887,-43.326626
4,PEuk1,-11.5647545,-27.060118
4,PEuk1,12.436645,-42.735733
4,PEuk1,47.914116,-32.206383
4,PEuk1,61.75186,-16.337406
4,PEuk1,52.11889,-20.30662
4,PEuk1,-11.991466,-44.60906
4,PEuk1,-21.582613,-75.169106
4,PEuk1,-39.207813,-53.255707
4,PEuk1,-33.47416,-59.616776
4,PEuk1,10.632522,-26.833078
4,PEuk1,-13.789026,-43.675884
4,PEuk1,12.411811,-34.962288
4,PEuk1,25.230679,-42.385933
4,PEuk1,-20.761068,-37.523254
4,PEuk1,-19.723322,-42.48399
4,PEuk1,-23.920559,-39.094826
4,PEuk1,54.196583,-25.45459
4,PEuk1,42.67442,-16.778286
4,PEuk1,16.158688,-44.085144
4,PEuk1,24.24468,-34.276024
4,PEuk1,1.4544873,-49.49013
4,PEuk1,8.259849,-54.292213
4,PEuk1,-21.4601,-43.93302
4,PEuk1,44.81042,-34.59513
4,PEuk1,16.126366,-50.96581
4,PEuk1,28.67041,-46.65715
4,PEuk1,15.581189,-34.81019
4,PEuk1,46.700054,-23.003788
4,PEuk1,14.049894,-43.922485
4,PEuk1,50.452106,-26.030403
4,PEuk1,-16.287779,-27.969236
4,PEuk1,-1.1768436,-41.922005
4,PEuk1,20.032991,-57.852417
4,PEuk1,-26.91166,-39.20793
4,PEuk1,-12.554362,-43.934986
4,PEuk1,45.283634,-33.394592
4,PEuk1,44.86398,-34.79685
4,PEuk1,-20.200497,-31.654158
4,PEuk1,19.20523,-41.72404
4,PEuk1,-0.37973416,-45.820297
4,PEuk1,-14.721464,-46.873676
4,PEuk1,25.511936,-42.380043
4,PEuk1,24.881212,-37.990833
4,PEuk1,28.47864,-46.298454
4,PEuk1,-27.067156,-42.370068
4,PEuk1,17.090137,-36.955406
4,PEuk1,45.81053,-27.319138
4,PEuk1,30.651705,-45.39232
4,PEuk1,-9.321203,-42.60831
4,PEuk1,20.58537,-53.285656
4,PEuk1,13.383177,-32.150097
4,PEuk1,4.51653,-49.883377
4,PEuk1,2.6800668,-51.65955
4,PEuk1,9.213865,-54.796608
4,PEuk1,63.474777,-12.158269
4,PEuk1,69.03091,-9.566395
4,PEuk1,-1.3095491,-51.709587
4,PEuk1,49.939777,-28.268486
4,PEuk1,50.123455,-20.32941
4,PEuk1,17.791628,-54.638184
4,PEuk1,24.357368,-40.586914
4,PEuk1,-12.334567,-43.762585
4,PEuk1,72.07649,-0.5859512
4,PEuk1,59.24296,-25.25037
4,PEuk1,-8.878212,-34.051743
4,PEuk1,12.8540125,-39.77717
4,PEuk1,0.43477598,-28.20136
4,PEuk1,20.13419,-45.79875
4,PEuk1,-17.957918,-34.16555
4,PEuk1,24.357237,-34.739834
4,PEuk1,50.53596,-18.590202
4,PEuk1,20.14697,-40.663956
4,PEuk1,40.18962,-14.461855
4,PEuk1,45.49466,-15.41437
4,PEuk1,52.540325,-20.594997
4,PEuk1,9.267762,-34.995758
4,PEuk1,3.0932224,-53.434143
4,PEuk1,-5.5327144,-37.00461
4,PEuk1,14.971885,-53.497242
4,PEuk1,41.324776,-16.370811
4,PEuk1,-25.255327,-42.205723
4,PEuk1,60.028397,-20.776316
4,PEuk1,56.147,-15.373308
4,PEuk1,-21.451593,-36.1343
4,PEuk1,-18.756046,-46.700333
4,PEuk1,-17.163754,-46.680965
4,PEuk1,52.706543,-23.351072
4,PEuk1,-2.9644446,-55.72902
4,PEuk1,33.80327,-35.28205
4,PEuk1,5.291075,-56.71119
4,PEuk1,51.912586,-17.533253
4,PEuk1,29.950073,-38.16197
4,PEuk1,11.547229,-55.28543
4,PEuk1,-31.672909,-59.224514
4,PEuk1,-32.673855,-60.330956
4,PEuk1,7.898568,-48.181416
4,PEuk1,-20.845058,-33.078262
4,PEuk1,26.113249,-33.35163
4,PEuk1,17.28568,-32.632614
4,PEuk1,9.815927,-11.649813
4,PEuk1,-8.404503,-42.24588
4,PEuk1,13.105665,-28.406904
4,PEuk1,4.787843,-41.166306
4,PEuk1,31.866194,-30.662441
4,PEuk1,-1.3076501,-53.276974
4,PEuk1,-5.714009,-36.197243
4,PEuk1,48.023624,-19.17627
4,PEuk1,-11.769585,-35.558796
4,PEuk1,46.050297,-28.804628
4,PEuk1,5.1288724,-57.640842
4,PEuk1,-16.341549,-36.96944
4,PEuk1,38.18438,-39.169083
4,PEuk1,48.53339,-24.404919
4,PEuk1,39.9032,-32.1195
4,PEuk1,35.521824,-30.174906
4,PEuk1,12.289909,-37.872993
4,PEuk1,-17.237518,-46.350494
4,PEuk1,10.297816,-54.089657
4,PEuk1,33.692436,-27.256823
4,PEuk1,37.316395,-36.392666
4,PEuk1,-18.445835,-32.24505
4,PEuk1,48.621754,-24.902857
4,PEuk1,44.00483,-24.28215
4,PEuk1,9.859022,-55.24508
4,PEuk1,-24.416763,-39.4719
4,PEuk1,14.663153,-44.877472
4,PEuk1,38.00053,-33.740017
4,PEuk1,-14.660275,-30.365374
4,PEuk1,58.4002,-14.501571
4,PEuk1,2.1997852,-44.27978
4,PEuk1,-12.825759,-33.480526
4,PEuk1,39.047253,-37.347965
4,PEuk1,46.17006,-26.553839
4,PEuk1,31.011398,-45.363758
4,PEuk1,11.215456,-30.577585
4,PEuk1,30.916784,-27.39358
4,PEuk1,41.685833,-33.445305
4,PEuk1,58.949306,-25.568535
4,PEuk1,4.598374,-31.85758
4,PEuk1,33.750168,-31.48397
4,PEuk1,-9.252546,-31.613403
4,PEuk1,28.914762,-33.95755
4,PEuk1,15.264202,-53.580296
4,PEuk1,47.275543,-16.604715
4,PEuk1,23.173761,-37.3551
4,PEuk1,64.09636,-11.073764
4,PEuk1,2.4482274,-44.00264
4,PEuk1,26.895363,-39.98913
4,PEuk1,-17.100332,-35.110046
4,PEuk1,-20.870422,-39.39044
4,PEuk1,44.074642,-13.723288
4,PEuk1,-6.6287966,-54.87079
4,PEuk1,19.9339,-42.807774
4,PEuk1,4.7186284,-46.96132
4,PEuk1,24.097101,-38.413605
4,PEuk1,32.46409,-31.685404
4,PEuk1,42.000668,-16.533186
4,PEuk1,58.9925,-14.337153
4,PEuk1,16.650831,-37.875935
4,PEuk1,43.143444,-20.54538
4,PEuk1,69.99868,-4.444057
4,PEuk1,-10.4174385,-51.35903
4,PEuk1,26.691715,-46.463116
4,PEuk1,40.51148,-16.336424
4,PEuk1,39.770878,-15.776363
4,PEuk1,39.923965,-15.270261
4,PEuk1,-13.891693,-46.30337
4,PEuk1,-51.55649,-57.162468
4,PEuk1,68.95305,-10.395775
4,PEuk1,18.849386,-55.773994
4,PEuk1,-20.27094,-31.165068
4,PEuk1,0.1577094,-46.288277
4,PEuk1,-9.436722,-40.05072
4,PEuk1,-15.429405,-34.581566
4,PEuk1,-23.504728,-39.561977
4,PEuk1,26.700264,-45.714104
4,PEuk1,-13.398023,-36.709152
4,PEuk1,-35.409683,-55.3264
4,PEuk1,5.981858,-23.42644
4,PEuk1,37.340355,-39.90677
4,PEuk1,74.24475,0.8174627
4,PEuk1,36.890327,-38.822784
4,PEuk1,13.7793,-29.647558
4,PEuk1,-11.212182,-53.221897
4,PEuk1,36.925396,-23.416729
4,PEuk1,31.366629,-37.55841
4,PEuk1,-7.9145584,-30.959024
4,PEuk1,68.93581,-8.731442
4,PEuk1,-21.364773,-41.00013
4,PEuk1,40.066074,-26.080486
4,PEuk1,-4.367003,-47.03425
4,PEuk1,0.27067053,-53.133514
4,PEuk1,-9.864488,-30.03778
4,PEuk1,21.601072,-38.045135
4,PEuk1,-16.381828,-32.570927
4,PEuk1,13.13536,-33.2756
4,PEuk1,4.0566063,-44.420742
4,PEuk1,60.35868,-22.190464
4,PEuk1,23.187878,-45.073532
4,PEuk1,27.076921,-36.135574
4,PEuk1,45.135506,-29.810041
4,PEuk1,28.956137,-26.039404
4,PEuk1,33.89548,-39.04227
4,PEuk1,13.125177,-39.502556
4,PEuk1,49.855972,-29.359554
4,PEuk1,38.89002,-30.6112
4,PEuk1,-1.7867875,-54.152412
4,PEuk1,-12.471259,-35.50983
4,PEuk1,43.412117,-29.035929
4,PEuk1,46.325794,-32.491516
4,PEuk1,58.202084,-13.984017
4,PEuk1,13.6148205,-50.189407
4,PEuk1,-8.851291,-47.72499
4,PEuk1,63.86883,-11.772484
4,PEuk1,-25.663855,-41.801132
4,PEuk1,46.743492,-23.343735
4,PEuk1,34.87982,-39.084774
4,PEuk1,8.783214,-52.88266
4,PEuk1,36.787903,-29.112257
4,PEuk1,22.85282,-30.22149
4,PEuk1,1.3129982,-52.964638
4,PEuk1,-2.4878001,-50.149784
4,PEuk1,12.581815,-33.32714
4,PEuk1,24.705133,-33.199474
4,PEuk1,44.264156,-17.356853
4,PEuk1,23.674938,-48.105686
4,PEuk1,40.07366,-15.379034
4,PEuk1,45.493576,-27.926355
4,PEuk1,54.62973,-21.550598
4,PEuk1,68.94194,-7.017588
4,PEuk1,-21.376814,-36.102776
4,PEuk1,11.826808,-39.917156
4,PEuk1,13.629051,-27.955318
4,PEuk1,-4.5992546,-45.96135
4,PEuk1,32.73418,-35.591667
4,PEuk1,17.771967,-45.892467
4,PEuk1,12.939486,-52.929028
4,PEuk1,-6.6836047,-38.4095
4,PEuk1,19.963581,-47.622517
4,PEuk1,12.151144,-45.661015
4,PEuk1,26.074087,-31.411438
4,PEuk1,-35.686905,-59.1861
4,PEuk1,-33.143646,-59.429794
4,PEuk1,27.134663,-29.637518
4,PEuk1,45.835724,-17.948587
4,PEuk1,33.46429,-40.959846
4,PEuk1,72.9488,-0.6436117
4,PEuk1,-13.27866,-33.210632
4,PEuk1,41.056458,-38.004013
4,PEuk1,18.442322,-53.293053
4,PEuk1,72.541794,-4.64999
4,PEuk1,-7.7110925,-42.453453
4,PEuk1,-17.275951,-47.62816
4,PEuk1,9.313057,-15.147335
4,PEuk1,-10.238428,-45.60548
4,PEuk1,45.484444,-15.505042
4,PEuk1,-0.7513992,-46.88011
4,PEuk1,-35.83832,-62.3292
4,PEuk1,-31.932709,-59.950653
4,PEuk1,-36.471443,-61.712715
4,PEuk1,50.883377,-27.342386
4,PEuk1,0.33020794,-43.342384
4,PEuk1,16.994215,-36.757034
4,PEuk1,-18.268847,-40.880047
4,PEuk1,44.169445,-18.118776
4,PEuk1,36.522236,-36.974255
4,PEuk1,41.77265,-32.350677
